Regulator,Target,Weight,Sign
G081,G021,0.01565437,1
G078,G006,0.01564873,1
G094,G089,0.015644923,1
G029,G096,0.015636964,1
G057,G051,0.015636029,1
G043,G080,0.015631706,1
G024,G062,0.015622603,1
G045,G092,0.015616786,1
G087,G092,0.015616758,1
G077,G020,0.0156103,1
G055,G044,0.015591045,1
G083,G002,0.015562459,1
G006,G090,0.015560392,1
G091,G021,0.01554959,1
G075,G047,0.015531244,1
G063,G079,0.015523035,1
G032,G038,0.015513519,1
G029,G024,0.015513025,1
G084,G044,0.0155045455,1
G044,G032,0.015503023,1
G100,G092,0.015483443,1
G013,G093,0.01547978,1
G039,G006,0.015475658,1
G024,G092,0.015470956,1
G051,G094,0.015467436,1
G089,G047,0.01546481,1
G042,G072,0.015464284,1
G046,G092,0.015453402,1
G014,G044,0.01544972,1
G024,G006,0.015441319,1
G040,G006,0.015430992,1
G079,G062,0.0154130515,1
G030,G024,0.015394649,1
G079,G077,0.015379976,1
G024,G015,0.015379579,1
G092,G040,0.015376223,1
G077,G079,0.0153734675,1
G042,G043,0.015368837,1
G072,G096,0.015357034,1
G027,G012,0.015351503,1
G077,G044,0.015351413,1
G023,G029,0.01533798,1
G044,G039,0.015327657,1
G096,G030,0.015314449,1
G051,G057,0.0153112775,1
G079,G091,0.0153036965,1
G014,G047,0.015303333,1
G093,G092,0.01530239,1
G030,G096,0.015293082,1
G001,G040,0.015290135,1
G097,G038,0.015286863,1
G053,G040,0.015274535,1
G093,G031,0.0152590135,1
G021,G092,0.015239433,1
G062,G015,0.015231588,1
G011,G040,0.015228532,1
G061,G093,0.01522167,1
G016,G047,0.015218714,1
G038,G097,0.01520901,1
G099,G048,0.015209003,1
G026,G047,0.015208716,1
G085,G092,0.015207178,1
G093,G013,0.015204956,1
G039,G040,0.0152048515,1
G014,G006,0.015203005,1
G067,G043,0.015200381,1
G091,G062,0.015189752,1
G021,G079,0.015186206,1
G044,G090,0.015185388,1
G084,G020,0.015185067,1
G043,G056,0.015177429,1
G052,G029,0.015162923,1
G033,G042,0.015161186,1
G015,G024,0.0151559925,1
G048,G029,0.01514586,1
G096,G049,0.015142189,1
G012,G093,0.015141232,1
G082,G057,0.015130735,1
G062,G030,0.015117176,1
G045,G047,0.015115278,1
G091,G006,0.015103518,1
G032,G062,0.015103045,1
G020,G048,0.015099617,1
G085,G094,0.0150993895,1
G061,G067,0.015093263,1
G021,G011,0.01509268,1
G089,G092,0.015086551,1
G092,G047,0.015082742,1
G016,G087,0.015082392,1
G062,G095,0.015069366,1
G051,G084,0.015069124,1
G089,G031,0.015044907,1
G048,G094,0.015043312,1
G066,G029,0.015037878,1
G027,G092,0.0150320195,1
G048,G006,0.015021043,1
G039,G038,0.015018044,1
G079,G006,0.01500242,1
G016,G092,0.015002381,1
G033,G029,0.015002174,1
G075,G006,0.015001166,1
G096,G086,0.014999278,1
G079,G063,0.014996276,1
G064,G092,0.014991151,1
G024,G012,0.0149866585,1
G038,G006,0.014986539,1
G080,G067,0.014964483,1
G039,G092,0.0149637945,1
G092,G069,0.0149636,1
G040,G034,0.0149554685,1
G016,G093,0.014952231,1
G025,G024,0.014945255,1
G093,G047,0.014944133,1
G024,G040,0.014937714,1
G083,G040,0.014934804,1
G002,G092,0.01493177,1
G062,G011,0.014930226,1
G062,G091,0.014920108,1
G061,G029,0.014919281,1
G027,G029,0.014919169,1
G011,G021,0.014916063,1
G027,G001,0.014914913,1
G016,G094,0.01489853,1
G049,G093,0.014897156,1
G085,G029,0.01488677,1
G002,G029,0.0148856845,1
G089,G067,0.014884799,1
G077,G047,0.014872721,1
G032,G092,0.014857881,1
G029,G062,0.014844102,1
G041,G044,0.0148414485,1
G079,G008,0.014839568,1
G048,G051,0.014838403,1
G045,G096,0.014834521,1
G062,G021,0.014830883,1
G024,G055,0.014827018,1
G074,G092,0.014824558,1
G094,G047,0.014803565,1
G091,G003,0.014799694,1
G048,G057,0.014790366,1
G099,G057,0.014780605,1
G050,G049,0.014771782,1
G011,G079,0.014771024,1
G025,G044,0.014752755,1
G055,G062,0.014731311,1
G011,G003,0.0147203,1
G012,G029,0.014712012,1
G013,G092,0.014710093,1
G077,G043,0.01470276,1
G047,G040,0.014702629,1
G089,G087,0.014701487,1
G039,G078,0.01470107,1
G092,G087,0.014695376,1
G087,G040,0.014693865,1
G037,G002,0.014688132,1
G012,G092,0.014684564,1
G057,G099,0.014681152,1
G015,G029,0.01467852,1
G079,G032,0.014676169,1
G096,G072,0.014674811,1
G079,G002,0.014674177,1
G032,G091,0.014663751,1
G016,G049,0.014658945,1
G062,G044,0.014655752,1
G074,G096,0.014641006,1
G088,G093,0.01463936,1
G091,G011,0.014636992,1
G045,G098,0.014634267,1
G052,G062,0.014632776,1
G089,G029,0.014631216,1
G043,G093,0.014627259,1
G002,G096,0.014625398,1
G039,G032,0.014624144,1
G024,G087,0.014620603,1
G056,G040,0.014616504,1
G027,G043,0.014613855,1
G039,G087,0.014612464,1
G068,G029,0.014611546,1
G013,G096,0.014609553,1
G006,G040,0.01460796,1
G020,G084,0.014604331,1
G068,G043,0.014603827,1
G026,G065,0.014600544,1
G044,G072,0.014599207,1
G096,G066,0.014594391,1
G033,G043,0.01459245,1
G092,G049,0.01459192,1
G032,G004,0.014583174,1
G079,G021,0.01458258,1
G073,G047,0.0145816,1
G097,G034,0.014577091,1
G078,G010,0.014571833,1
G081,G091,0.014569942,1
G045,G013,0.014568366,1
G068,G024,0.0145675475,1
G021,G006,0.014560627,1
G008,G091,0.014540827,1
G024,G095,0.014535076,1
G057,G044,0.014531288,1
G099,G085,0.014529221,1
G047,G094,0.014525221,1
G092,G025,0.014524124,1
G041,G047,0.014521976,1
G094,G043,0.014509971,1
G062,G081,0.014506214,1
G006,G032,0.014505859,1
G034,G076,0.014503125,1
G086,G096,0.014502626,1
G055,G029,0.014494819,1
G057,G048,0.014494269,1
G004,G040,0.014493121,1
G015,G038,0.014490293,1
G018,G044,0.014490008,1
G053,G047,0.014488407,1
G062,G055,0.01448618,1
G021,G043,0.014484504,1
G008,G043,0.014477973,1
G054,G047,0.014477121,1
G086,G069,0.014477012,1
G030,G062,0.014476815,1
G015,G062,0.014475619,1
G032,G047,0.014472822,1
G014,G001,0.014466969,1
G085,G047,0.014465806,1
G026,G006,0.014464161,1
G045,G093,0.01444728,1
G023,G047,0.014443014,1
G096,G013,0.014442195,1
G033,G072,0.014438451,1
G099,G044,0.014438232,1
G072,G006,0.014429493,1
G011,G081,0.0144280195,1
G044,G079,0.014427089,1
G058,G096,0.014424309,1
G038,G090,0.014422756,1
G097,G019,0.014418636,1
G034,G047,0.01441601,1
G049,G092,0.014415422,1
G067,G042,0.014415109,1
G015,G075,0.014411349,1
G090,G006,0.014409067,1
G098,G092,0.014394064,1
G043,G040,0.014393748,1
G088,G029,0.01439254,1
G034,G044,0.014391078,1
G062,G040,0.014390741,1
G088,G067,0.014384106,1
G018,G043,0.014376182,1
G040,G024,0.014375958,1
G093,G012,0.014371647,1
G025,G092,0.014358067,1
G083,G047,0.014357504,1
G088,G092,0.014357441,1
G090,G038,0.014354843,1
G067,G094,0.014351177,1
G094,G067,0.014342487,1
G043,G016,0.014341069,1
G083,G092,0.014339676,1
G038,G032,0.014334871,1
G025,G006,0.014332255,1
G031,G034,0.014327276,1
G044,G025,0.014325838,1
G013,G085,0.014321274,1
G049,G094,0.014320537,1
G059,G092,0.014318737,1
G076,G042,0.014318632,1
G069,G100,0.014317091,1
G051,G044,0.014312909,1
G026,G044,0.014312105,1
G076,G031,0.014308153,1
G079,G029,0.014307547,1
G016,G040,0.014304232,1
G081,G040,0.014303316,1
G075,G065,0.014302834,1
G021,G004,0.01430188,1
G085,G093,0.014299734,1
G066,G030,0.014295792,1
G075,G092,0.014293351,1
G092,G012,0.014287327,1
G027,G067,0.0142860105,1
G009,G062,0.014276617,1
G003,G043,0.014275005,1
G009,G091,0.014270815,1
G065,G044,0.014267013,1
G011,G092,0.014259907,1
G094,G031,0.014259163,1
G099,G029,0.014251094,1
G018,G039,0.014248407,1
G018,G092,0.014245782,1
G013,G094,0.014242532,1
G071,G040,0.014237157,1
G081,G011,0.014234437,1
G100,G040,0.014225802,1
G005,G049,0.0142181385,1
G092,G093,0.014216374,1
G034,G062,0.014212577,1
G033,G087,0.014208082,1
G099,G094,0.014207082,1
G080,G042,0.0142066525,1
G040,G001,0.014200589,1
G071,G092,0.01418964,1
G076,G072,0.014188775,1
G032,G021,0.014187432,1
G089,G016,0.0141844,1
G094,G049,0.014181335,1
G075,G038,0.014178868,1
G014,G087,0.01417616,1
G045,G029,0.014175445,1
G044,G092,0.014175054,1
G014,G039,0.014174616,1
G024,G025,0.014169136,1
G043,G012,0.014167384,1
G058,G098,0.014167089,1
G033,G092,0.014166975,1
G095,G015,0.014163717,1
G089,G096,0.014162717,1
G087,G044,0.014147132,1
G006,G065,0.0141458735,1
G087,G039,0.014145439,1
G099,G049,0.014145176,1
G048,G096,0.014142766,1
G003,G040,0.014140352,1
G043,G094,0.0141392145,1
G044,G040,0.014137875,1
G032,G075,0.0141331125,1
G077,G084,0.014132862,1
G084,G029,0.014130215,1
G006,G007,0.014120551,1
G089,G085,0.014118133,1
G002,G093,0.014114948,1
G079,G094,0.014114137,1
G092,G044,0.014114027,1
G091,G040,0.014112031,1
G006,G091,0.014111626,1
G016,G013,0.014109612,1
G006,G038,0.014102279,1
G091,G079,0.014099242,1
G072,G038,0.014099128,1
G038,G015,0.014098824,1
G039,G004,0.014098078,1
G021,G044,0.014096005,1
G039,G075,0.014093368,1
G088,G063,0.014092228,1
G069,G040,0.014089844,1
G023,G062,0.014088879,1
G074,G024,0.014088467,1
G099,G051,0.014085012,1
G085,G067,0.014070085,1
G031,G029,0.014063747,1
G065,G006,0.014063427,1
G018,G002,0.014061749,1
G027,G042,0.014058133,1
G077,G048,0.01404966,1
G079,G011,0.014046202,1
G069,G086,0.014045068,1
G047,G024,0.0140447,1
G087,G047,0.01404458,1
G060,G047,0.014041848,1
G038,G075,0.01403909,1
G003,G062,0.014039061,1
G013,G029,0.014036002,1
G096,G098,0.014031452,1
G011,G043,0.014029267,1
G085,G096,0.014026971,1
G040,G091,0.014026819,1
G081,G006,0.014025867,1
G047,G059,0.014024131,1
G045,G049,0.014021421,1
G072,G002,0.014017898,1
G044,G055,0.014015912,1
G092,G098,0.0140156085,1
G018,G072,0.014012979,1
G054,G092,0.014011144,1
G094,G087,0.014000429,1
G066,G072,0.013999448,1
G039,G072,0.013997755,1
G075,G032,0.01399435,1
G083,G016,0.013993283,1
G018,G049,0.0139903985,1
G011,G006,0.013989753,1
G096,G085,0.0139893005,1
G006,G024,0.01398714,1
G032,G081,0.013985418,1
G047,G075,0.013985194,1
G040,G021,0.013979397,1
G018,G093,0.013978133,1
G006,G016,0.013974893,1
G062,G006,0.013972999,1
G027,G087,0.013963966,1
G080,G063,0.013963406,1
G086,G029,0.0139609445,1
G067,G093,0.013960668,1
G094,G016,0.013960133,1
G073,G087,0.0139586255,1
G018,G034,0.0139586,1
G084,G077,0.013957898,1
G095,G024,0.01395789,1
G084,G094,0.013955943,1
G070,G047,0.013955052,1
G074,G040,0.013954026,1
G094,G073,0.013953788,1
G022,G029,0.013953279,1
G034,G090,0.013951659,1
G039,G090,0.013949402,1
G045,G024,0.013948826,1
G047,G073,0.013945001,1
G063,G029,0.01393963,1
G072,G078,0.013930237,1
G034,G036,0.013928646,1
G053,G092,0.01392411,1
G092,G002,0.013922235,1
G061,G031,0.013917669,1
G095,G029,0.013915828,1
G017,G072,0.013914751,1
G094,G029,0.013913897,1
G045,G012,0.0139135625,1
G020,G044,0.013911779,1
G086,G061,0.013909528,1
G016,G043,0.0139058195,1
G009,G011,0.013904008,1
G044,G078,0.013900684,1
G075,G087,0.013899833,1
G078,G032,0.013895784,1
G099,G020,0.013894644,1
G027,G033,0.013890724,1
G048,G097,0.013883487,1
G048,G075,0.013883013,1
G039,G010,0.013882861,1
G045,G094,0.013876052,1
G075,G097,0.013875159,1
G034,G094,0.013869642,1
G093,G067,0.013862035,1
G024,G041,0.013861321,1
G011,G044,0.013858909,1
G066,G096,0.013857744,1
G018,G042,0.013857584,1
G084,G085,0.013857328,1
G078,G090,0.013857202,1
G072,G075,0.013856269,1
G049,G043,0.013853556,1
G003,G021,0.013852826,1
G098,G085,0.01385103,1
G084,G082,0.013850557,1
G073,G024,0.013849648,1
G009,G032,0.013847046,1
G032,G034,0.013845516,1
G032,G024,0.013844509,1
G015,G047,0.01384422,1
G035,G096,0.013835213,1
G063,G088,0.013832796,1
G047,G041,0.0138316145,1
G075,G015,0.013831477,1
G079,G047,0.01382993,1
G056,G047,0.0138296215,1
G088,G031,0.01382834,1
G018,G087,0.013822953,1
G092,G085,0.013821276,1
G013,G089,0.013820929,1
G097,G087,0.013820812,1
G027,G093,0.013817789,1
G049,G029,0.013810173,1
G079,G055,0.013809956,1
G049,G096,0.013809886,1
G032,G009,0.0138080735,1
G092,G014,0.013807505,1
G029,G095,0.013804672,1
G010,G092,0.01380398,1
G016,G073,0.0138004385,1
G033,G096,0.013798631,1
G018,G040,0.013790135,1
G096,G024,0.013789929,1
G029,G015,0.013789498,1
G046,G040,0.013789215,1
G045,G065,0.0137882605,1
G072,G012,0.013786962,1
G005,G092,0.013786271,1
G003,G049,0.013782305,1
G010,G039,0.013779785,1
G017,G096,0.013779767,1
G001,G092,0.013776775,1
G032,G039,0.013776454,1
G067,G089,0.013774235,1
G045,G087,0.013773083,1
G017,G075,0.013771043,1
G079,G040,0.013768258,1
G021,G008,0.013765834,1
G092,G013,0.013763934,1
G059,G002,0.013762975,1
G056,G063,0.013762565,1
G062,G067,0.013761961,1
G094,G051,0.013761462,1
G060,G092,0.013756908,1
G014,G075,0.013756226,1
G089,G069,0.013755856,1
G096,G042,0.013754601,1
G075,G039,0.013753807,1
G030,G094,0.013747977,1
G040,G087,0.013743191,1
G033,G030,0.013743175,1
G033,G044,0.013742518,1
G067,G088,0.0137405405,1
G092,G039,0.013739751,1
G037,G093,0.013739603,1
G071,G047,0.013736243,1
G045,G073,0.013734311,1
G076,G030,0.0137341125,1
G074,G047,0.013733969,1
G027,G047,0.013733587,1
G033,G024,0.013732642,1
G082,G084,0.0137307495,1
G020,G029,0.013728214,1
G098,G096,0.013726976,1
G083,G087,0.013723152,1
G085,G089,0.013721001,1
G087,G025,0.0137144085,1
G070,G092,0.0137137715,1
G076,G096,0.01371262,1
G067,G030,0.013710835,1
G085,G043,0.013709983,1
G096,G048,0.013699164,1
G018,G094,0.013698673,1
G088,G069,0.013698639,1
G080,G031,0.01369611,1
G073,G040,0.013694772,1
G058,G045,0.013693871,1
G079,G034,0.0136919385,1
G042,G012,0.0136902025,1
G096,G002,0.0136901755,1
G038,G072,0.013689715,1
G047,G016,0.013689328,1
G100,G009,0.013688898,1
G096,G045,0.01368706,1
G046,G031,0.013679483,1
G047,G013,0.013679026,1
G079,G003,0.013678817,1
G009,G081,0.013672681,1
G034,G025,0.013671598,1
G053,G094,0.013670559,1
G041,G029,0.013669996,1
G027,G044,0.0136669185,1
G027,G073,0.013666608,1
G058,G035,0.013665302,1
G079,G038,0.013664915,1
G089,G023,0.013660858,1
G096,G073,0.01365644,1
G046,G049,0.013656086,1
G089,G063,0.013656007,1
G053,G073,0.013653672,1
G024,G096,0.013650688,1
G031,G093,0.01365063,1
G017,G038,0.013650606,1
G048,G085,0.013646329,1
G049,G089,0.013643185,1
G055,G040,0.013641257,1
G055,G047,0.013641034,1
G029,G012,0.013635997,1
G044,G017,0.013631848,1
G002,G047,0.013631009,1
G044,G087,0.013630163,1
G016,G002,0.013630022,1
G091,G008,0.013624612,1
G042,G092,0.013622382,1
G062,G052,0.013621509,1
G083,G034,0.013621426,1
G094,G096,0.013616361,1
G067,G063,0.013615354,1
G002,G087,0.013614332,1
G056,G044,0.013614056,1
G040,G016,0.013610551,1
G005,G045,0.0136040365,1
G091,G043,0.013602851,1
G057,G020,0.013601974,1
G063,G012,0.013598787,1
G034,G043,0.0135983,1
G079,G087,0.013594696,1
G061,G030,0.013593912,1
G047,G087,0.013590446,1
G033,G067,0.013590072,1
G087,G049,0.013589542,1
G062,G031,0.013589267,1
G039,G065,0.01358772,1
G097,G015,0.013587678,1
G067,G012,0.013585746,1
G032,G097,0.013581088,1
G079,G024,0.013581002,1
G006,G075,0.013579135,1
G092,G043,0.013575944,1
G040,G025,0.013573747,1
G016,G059,0.013572402,1
G087,G002,0.013572271,1
G016,G065,0.0135718305,1
G017,G035,0.01357157,1
G077,G065,0.013570732,1
G042,G096,0.013569727,1
G047,G044,0.013569594,1
G029,G031,0.013567493,1
G050,G013,0.0135665685,1
G035,G049,0.013565573,1
G051,G082,0.013563533,1
G024,G002,0.013561615,1
G018,G073,0.0135614155,1
G078,G075,0.013560759,1
G018,G085,0.013556144,1
G035,G017,0.013552192,1
G043,G003,0.013549604,1
G089,G043,0.013548527,1
G085,G002,0.013547904,1
G080,G094,0.013547817,1
G006,G004,0.013546576,1
G052,G024,0.013543659,1
G067,G040,0.013540495,1
G037,G092,0.0135398945,1
G083,G024,0.01353837,1
G053,G028,0.013535047,1
G089,G088,0.013526457,1
G077,G075,0.013522982,1
G077,G017,0.01352295,1
G081,G044,0.013522872,1
G047,G023,0.0135220215,1
G059,G049,0.013519202,1
G092,G024,0.013519108,1
G034,G038,0.013516242,1
G043,G091,0.013516103,1
G024,G034,0.013514929,1
G026,G075,0.013512053,1
G025,G034,0.013511518,1
G067,G092,0.013510377,1
G059,G093,0.013504993,1
G040,G062,0.013502882,1
G048,G030,0.0135024,1
G087,G073,0.013498002,1
G002,G024,0.013495207,1
G048,G038,0.013494236,1
G078,G038,0.013492992,1
G070,G002,0.013489627,1
G079,G073,0.013488899,1
G079,G067,0.013487586,1
G027,G094,0.013483869,1
G006,G047,0.0134828,1
G063,G024,0.013481484,1
G032,G011,0.013480787,1
G046,G087,0.013480001,1
G097,G040,0.013476613,1
G072,G066,0.013476109,1
G014,G034,0.013475685,1
G027,G024,0.013474823,1
G034,G027,0.013472444,1
G009,G006,0.013470128,1
G047,G002,0.013467977,1
G021,G024,0.013464491,1
G042,G040,0.013464458,1
G085,G087,0.013463478,1
G054,G012,0.0134633705,1
G047,G034,0.013461906,1
G033,G016,0.013460756,1
G079,G012,0.013459899,1
G015,G079,0.0134593975,1
G024,G088,0.013457369,1
G045,G002,0.013453552,1
G027,G016,0.013453113,1
G001,G093,0.013452514,1
G040,G069,0.013452026,1
G092,G073,0.013449748,1
G089,G073,0.013449026,1
G099,G077,0.013448765,1
G011,G032,0.013446346,1
G076,G092,0.013444063,1
G076,G024,0.013443084,1
G096,G093,0.013439717,1
G051,G020,0.013439536,1
G096,G033,0.013438339,1
G054,G006,0.013437413,1
G074,G093,0.013434723,1
G075,G040,0.013433518,1
G037,G094,0.013433054,1
G084,G079,0.01343213,1
G065,G075,0.013431773,1
G006,G021,0.013430122,1
G086,G030,0.01342935,1
G074,G087,0.013429307,1
G082,G051,0.013429033,1
G002,G012,0.0134285595,1
G042,G076,0.013428319,1
G079,G084,0.013427943,1
G014,G032,0.013427884,1
G039,G043,0.013427437,1
G096,G087,0.013424726,1
G053,G043,0.013421921,1
G089,G059,0.013421901,1
G099,G013,0.013421823,1
G003,G011,0.01342037,1
G084,G041,0.013415061,1
G052,G030,0.013412065,1
G018,G079,0.013411966,1
G084,G006,0.013409913,1
G093,G040,0.0134083405,1
G075,G072,0.013407312,1
G067,G061,0.0134057235,1
G011,G087,0.013404605,1
G090,G039,0.01340379,1
G034,G079,0.013403543,1
G013,G012,0.013402849,1
G048,G041,0.013397932,1
G037,G047,0.013396418,1
G058,G013,0.013394519,1
G073,G034,0.013394483,1
G006,G039,0.013393589,1
G002,G049,0.013386037,1
G035,G098,0.013384648,1
G079,G049,0.013384578,1
G033,G040,0.013381494,1
G005,G096,0.013380091,1
G021,G034,0.013378894,1
G038,G034,0.013374742,1
G034,G097,0.013371677,1
G097,G032,0.013371381,1
G096,G094,0.013371038,1
G084,G049,0.0133702215,1
G061,G012,0.013370148,1
G079,G081,0.013365892,1
G092,G016,0.013364092,1
G002,G088,0.013364057,1
G045,G016,0.013363552,1
G093,G023,0.013361791,1
G013,G016,0.013359808,1
G087,G016,0.013359334,1
G023,G088,0.013356556,1
G099,G079,0.013356014,1
G062,G012,0.013354906,1
G027,G063,0.013353396,1
G015,G041,0.013350621,1
G021,G047,0.0133458935,1
G072,G033,0.013345891,1
G063,G087,0.013345813,1
G092,G004,0.013343351,1
G002,G072,0.013341711,1
G028,G069,0.01334146,1
G068,G049,0.013341059,1
G099,G075,0.013340627,1
G096,G076,0.013340337,1
G073,G092,0.01333725,1
G048,G073,0.013335996,1
G057,G077,0.0133352,1
G040,G014,0.013334268,1
G041,G006,0.013333007,1
G089,G001,0.0133321285,1
G077,G038,0.013331672,1
G006,G087,0.01332786,1
G040,G011,0.013326587,1
G024,G067,0.013325864,1
G088,G094,0.013324446,1
G073,G044,0.013323395,1
G096,G067,0.013322552,1
G029,G094,0.013321831,1
G055,G075,0.013321699,1
G008,G040,0.013319966,1
G054,G087,0.013318502,1
G013,G043,0.01331812,1
G070,G094,0.013316878,1
G092,G067,0.0133166285,1
G048,G065,0.013316233,1
G012,G096,0.013316106,1
G063,G093,0.0133156525,1
G020,G051,0.013315288,1
G014,G025,0.013314248,1
G074,G002,0.013313234,1
G044,G047,0.013313233,1
G073,G093,0.013312643,1
G039,G097,0.013312445,1
G040,G039,0.013312057,1
G038,G092,0.013309397,1
G042,G027,0.013308965,1
G075,G002,0.013304477,1
G034,G055,0.013302784,1
G093,G043,0.013302509,1
G023,G002,0.01330159,1
G027,G013,0.013300372,1
G063,G067,0.013300351,1
G012,G049,0.013297422,1
G065,G092,0.013296581,1
G068,G096,0.01329498,1
G024,G016,0.013294902,1
G076,G087,0.013294686,1
G093,G046,0.013293804,1
G053,G024,0.013292992,1
G099,G096,0.013292845,1
G015,G034,0.013292629,1
G035,G013,0.013292149,1
G068,G062,0.013291365,1
G080,G093,0.013291111,1
G079,G072,0.013288601,1
G081,G079,0.013288228,1
G092,G088,0.013287062,1
G018,G091,0.013285832,1
G018,G016,0.013284886,1
G014,G016,0.013283057,1
G016,G001,0.013282907,1
G059,G075,0.013282082,1
G012,G013,0.013282028,1
G097,G062,0.013281076,1
G085,G098,0.013280056,1
G034,G024,0.013278086,1
G019,G097,0.013277282,1
G046,G093,0.013276092,1
G012,G043,0.013275462,1
G044,G004,0.013275438,1
G044,G034,0.013273983,1
G093,G085,0.013273664,1
G096,G089,0.013271476,1
G024,G027,0.013271466,1
G038,G087,0.013271155,1
G026,G002,0.013270941,1
G088,G089,0.01326926,1
G006,G025,0.013268867,1
G014,G024,0.013268343,1
G056,G091,0.013266992,1
G054,G073,0.013260054,1
G040,G081,0.01325992,1
G015,G006,0.013259575,1
G012,G047,0.013256781,1
G079,G027,0.013255699,1
G020,G096,0.013254395,1
G034,G029,0.013253176,1
G027,G096,0.013253072,1
G053,G087,0.013251675,1
G064,G095,0.013249615,1
G060,G040,0.013248604,1
G015,G092,0.013247546,1
G088,G012,0.013245817,1
G099,G047,0.013244773,1
G070,G024,0.013243543,1
G015,G097,0.013243039,1
G068,G063,0.01324202,1
G096,G092,0.013241447,1
G032,G025,0.013240699,1
G093,G061,0.013237399,1
G043,G049,0.0132365,1
G034,G011,0.013236176,1
G087,G043,0.0132345995,1
G089,G002,0.013234457,1
G022,G024,0.01323443,1
G040,G032,0.013234167,1
G030,G067,0.013233842,1
G065,G002,0.013233347,1
G007,G041,0.01323252,1
G075,G034,0.013232409,1
G016,G089,0.013224359,1
G038,G024,0.013223237,1
G034,G040,0.013222384,1
G082,G044,0.013222365,1
G068,G092,0.013221676,1
G097,G042,0.013220966,1
G077,G049,0.013220632,1
G076,G025,0.013220614,1
G024,G047,0.013218567,1
G047,G085,0.013216802,1
G030,G020,0.01321643,1
G024,G032,0.013213923,1
G048,G055,0.013212054,1
G059,G016,0.013211675,1
G040,G044,0.013211557,1
G034,G006,0.013211498,1
G032,G043,0.013209402,1
G048,G082,0.01320831,1
G076,G012,0.013208041,1
G068,G016,0.013204637,1
G080,G040,0.01320463,1
G044,G024,0.013204169,1
G059,G012,0.013203783,1
G060,G044,0.013202364,1
G089,G040,0.01320117,1
G059,G040,0.013201058,1
G061,G094,0.013200787,1
G083,G096,0.0131984595,1
G029,G052,0.013197321,1
G087,G006,0.013197219,1
G037,G029,0.0131958965,1
G046,G039,0.013194737,1
G001,G043,0.013194359,1
G088,G049,0.013193166,1
G033,G076,0.013190537,1
G093,G029,0.013189986,1
