Regulator,Target,Weight,Sign
G035,G016,0.010298544,1
G028,G015,0.010298351,1
G098,G014,0.010298183,1
G085,G027,0.010298133,1
G011,G069,0.01029777,1
G032,G024,0.010297694,1
G003,G098,0.010297657,1
G096,G091,0.010297463,1
G055,G015,0.010296943,1
G012,G058,0.010296601,1
G055,G058,0.010296356,1
G060,G050,0.010296128,1
G035,G061,0.010296096,1
G096,G069,0.010295511,1
G043,G028,0.010295439,1
G035,G014,0.01029516,1
G040,G028,0.010294931,1
G012,G018,0.010294837,1
G012,G027,0.010294837,1
G051,G098,0.010294764,1
G081,G003,0.010294673,1
G027,G043,0.01029465,1
G028,G084,0.010294503,1
G037,G006,0.010294456,1
G053,G050,0.010294371,1
G074,G035,0.010294167,1
G028,G003,0.010294158,1
G006,G058,0.010293884,1
G084,G032,0.010293696,1
G011,G028,0.010293696,1
G043,G070,0.010293658,1
G028,G055,0.0102936,1
G039,G069,0.010293428,1
G039,G062,0.010293304,1
G045,G098,0.010293284,1
G090,G018,0.010293239,1
G050,G057,0.010293159,1
G029,G032,0.010292953,1
G059,G050,0.0102929,1
G096,G024,0.01029287,1
G050,G039,0.010292757,1
G003,G050,0.0102927545,1
G070,G026,0.010292666,1
G054,G027,0.0102924425,1
G078,G027,0.010292436,1
G099,G050,0.010291983,1
G075,G050,0.010291761,1
G057,G018,0.010291736,1
G074,G024,0.010291625,1
G065,G080,0.010291589,1
G045,G091,0.010291547,1
G043,G038,0.010291515,1
G032,G098,0.010291462,1
G080,G062,0.010291443,1
G054,G006,0.010291101,1
G069,G015,0.0102911,1
G098,G054,0.0102909235,1
G006,G014,0.010290842,1
G044,G006,0.010290591,1
G002,G062,0.010290583,1
G016,G018,0.010290565,1
G078,G096,0.010290488,1
G021,G032,0.010290449,1
G048,G032,0.01029031,1
G085,G002,0.010290288,1
G068,G050,0.010290185,1
G100,G028,0.010290116,1
G057,G035,0.01029009,1
G032,G078,0.010290024,1
G056,G026,0.010289967,1
G098,G008,0.010289884,1
G045,G058,0.010289831,1
G047,G070,0.01028979,1
G078,G097,0.010289652,1
G032,G064,0.0102894725,1
G024,G003,0.010289427,1
G073,G032,0.010289281,1
G098,G090,0.010289259,1
G022,G050,0.010289098,1
G024,G026,0.010289067,1
G062,G048,0.010288911,1
G083,G062,0.010288677,1
G026,G070,0.010288658,1
G100,G032,0.010288523,1
G059,G032,0.010288389,1
G032,G093,0.01028805,1
G008,G098,0.010287999,1
G093,G027,0.01028795,1
G078,G006,0.010287913,1
G006,G055,0.0102878045,1
G061,G035,0.010287772,1
G098,G027,0.010287706,1
G029,G006,0.010287624,1
G060,G093,0.010287622,1
G006,G061,0.010287499,1
G015,G050,0.01028699,1
G074,G032,0.010286455,1
G046,G068,0.01028644,1
G032,G003,0.010286337,1
G058,G035,0.010286283,1
G098,G003,0.010286252,1
G099,G028,0.010286156,1
G018,G097,0.010286127,1
G023,G024,0.010286072,1
G093,G050,0.01028605,1
G045,G096,0.01028589,1
G067,G096,0.010285819,1
G039,G035,0.010285812,1
G045,G027,0.010285808,1
G006,G024,0.010285791,1
G051,G096,0.010285688,1
G092,G035,0.010285426,1
G091,G070,0.010285268,1
G097,G069,0.010285244,1
G047,G015,0.010285233,1
G006,G003,0.010285215,1
G068,G058,0.010285162,1
G027,G054,0.01028501,1
G006,G085,0.010285001,1
G054,G002,0.010284856,1
G090,G035,0.01028484,1
G067,G058,0.01028471,1
G003,G090,0.010284652,1
G012,G032,0.010284605,1
G069,G007,0.010284586,1
G094,G028,0.01028454,1
G043,G007,0.010284521,1
G045,G018,0.010284358,1
G026,G002,0.01028415,1
G052,G002,0.010284136,1
G045,G032,0.010284114,1
G051,G055,0.0102840625,1
G012,G098,0.010284009,1
G038,G050,0.010283808,1
G098,G056,0.010283804,1
G072,G032,0.010283722,1
G028,G002,0.010283719,1
G032,G085,0.010283608,1
G045,G007,0.0102835465,1
G030,G006,0.010283522,1
G003,G054,0.0102834925,1
G050,G037,0.010283422,1
G045,G002,0.010283268,1
G006,G043,0.010283241,1
G007,G006,0.01028323,1
G024,G070,0.010283221,1
G008,G045,0.010283101,1
G043,G002,0.010282886,1
G070,G015,0.010282844,1
G046,G015,0.010282816,1
G084,G006,0.01028281,1
G081,G039,0.010282724,1
G012,G016,0.010282687,1
G041,G050,0.010282401,1
G006,G038,0.010282226,1
G096,G035,0.010282083,1
G006,G011,0.010282012,1
G074,G002,0.010282,1
G069,G097,0.01028194,1
G091,G018,0.010281864,1
G012,G028,0.010281861,1
G075,G006,0.010281739,1
G011,G062,0.010281611,1
G098,G058,0.0102814045,1
G078,G055,0.010281279,1
G024,G012,0.01028126,1
G054,G096,0.010281135,1
G080,G006,0.010281,1
G068,G096,0.0102807125,1
G046,G098,0.010280645,1
G035,G003,0.010280615,1
G048,G090,0.010280613,1
G097,G081,0.010280571,1
G012,G024,0.010280492,1
G020,G093,0.010280483,1
G098,G024,0.010280433,1
G064,G002,0.010280398,1
G077,G098,0.010280395,1
G003,G009,0.010280343,1
G096,G032,0.010280326,1
G046,G054,0.010280305,1
G099,G078,0.01028027,1
G054,G058,0.010280211,1
G045,G090,0.010280188,1
G050,G040,0.010280164,1
G014,G096,0.010280074,1
G093,G097,0.010279899,1
G089,G028,0.010279846,1
G096,G014,0.010279825,1
G017,G098,0.010279766,1
G096,G043,0.010279753,1
G065,G018,0.0102797,1
G069,G081,0.010279597,1
G094,G070,0.010279527,1
G088,G035,0.010279497,1
G003,G040,0.010279148,1
G043,G062,0.010279087,1
G007,G027,0.010278936,1
G055,G018,0.010278742,1
G006,G016,0.010278713,1
G032,G037,0.010278592,1
G072,G018,0.010278587,1
G098,G085,0.010278554,1
G035,G069,0.010278513,1
G031,G062,0.010278251,1
G054,G093,0.010278058,1
G054,G068,0.010277974,1
G003,G067,0.010277864,1
G018,G054,0.010277839,1
G007,G062,0.010277755,1
G097,G043,0.010277742,1
G048,G015,0.010277573,1
G032,G043,0.010277551,1
G088,G027,0.010277482,1
G048,G006,0.01027744,1
G054,G056,0.0102774305,1
G051,G097,0.010277269,1
G012,G061,0.0102771325,1
G018,G069,0.010276796,1
G048,G058,0.010276669,1
G030,G045,0.010276575,1
G023,G069,0.010276555,1
G078,G014,0.010276534,1
G016,G027,0.010276516,1
G039,G096,0.010276512,1
G026,G056,0.010276465,1
G085,G026,0.010276386,1
G043,G050,0.010276341,1
G062,G057,0.0102763185,1
G043,G014,0.010276238,1
G069,G046,0.010276155,1
G010,G040,0.010276073,1
G015,G026,0.0102760345,1
G067,G078,0.010275894,1
G021,G096,0.010275871,1
G070,G064,0.010275638,1
G041,G038,0.010275621,1
G098,G049,0.010275546,1
G028,G091,0.010275543,1
G024,G039,0.0102755185,1
G052,G054,0.010275164,1
G021,G050,0.010275154,1
G021,G038,0.01027499,1
G048,G043,0.010274985,1
G057,G093,0.010274979,1
G051,G027,0.010274955,1
G023,G035,0.010274881,1
G093,G098,0.010274798,1
G029,G062,0.010274692,1
G093,G011,0.0102746105,1
G047,G050,0.01027456,1
G034,G050,0.010274545,1
G003,G034,0.010274392,1
G043,G085,0.010274133,1
G049,G018,0.010274132,1
G062,G070,0.01027405,1
G035,G078,0.0102739055,1
G048,G080,0.010273877,1
G091,G080,0.010273861,1
G043,G003,0.010273838,1
G094,G090,0.0102737835,1
G028,G085,0.010273737,1
G062,G051,0.0102736,1
G074,G018,0.010273594,1
G010,G045,0.01027353,1
G093,G045,0.010273471,1
G035,G008,0.010273446,1
G080,G096,0.010273279,1
G049,G043,0.010273151,1
G091,G028,0.010273149,1
G069,G077,0.010273069,1
G016,G043,0.010273048,1
G051,G026,0.010273026,1
G003,G043,0.010273004,1
G024,G091,0.010272774,1
G011,G056,0.010272765,1
G097,G096,0.010272713,1
G043,G016,0.010272682,1
G046,G028,0.010272667,1
G093,G054,0.01027259,1
G085,G070,0.010272553,1
G008,G061,0.010272518,1
G052,G050,0.010272518,1
G028,G034,0.010272423,1
G016,G070,0.010272179,1
G072,G098,0.010271892,1
G047,G027,0.01027186,1
G050,G047,0.010271832,1
G028,G081,0.010271826,1
G043,G039,0.010271814,1
G017,G028,0.01027167,1
G052,G078,0.01027161,1
G085,G006,0.010271578,1
G056,G024,0.010271569,1
G075,G043,0.010271548,1
G072,G058,0.010271492,1
G064,G028,0.010271325,1
G062,G055,0.010271202,1
G036,G043,0.010271183,1
G026,G093,0.0102711655,1
G020,G040,0.010271146,1
G059,G006,0.010271052,1
G091,G058,0.010270899,1
G078,G024,0.010270806,1
G091,G054,0.010270726,1
G096,G008,0.010270655,1
G038,G093,0.010270649,1
G033,G054,0.010270613,1
G097,G015,0.010270588,1
G075,G002,0.010270383,1
G055,G085,0.010270306,1
G058,G068,0.010270296,1
G035,G004,0.010270225,1
G097,G098,0.010270178,1
G024,G061,0.010270174,1
G017,G091,0.010270038,1
G067,G039,0.01027001,1
G065,G056,0.010270009,1
G002,G007,0.010269935,1
G097,G070,0.010269906,1
G021,G097,0.010269869,1
G034,G028,0.010269823,1
G002,G096,0.010269711,1
G060,G062,0.010269387,1
G026,G043,0.010269326,1
G068,G054,0.010269321,1
G004,G062,0.010269316,1
G006,G035,0.01026921,1
G008,G080,0.0102691725,1
G061,G098,0.010269138,1
G016,G009,0.010269131,1
G080,G027,0.010269066,1
G048,G056,0.010268853,1
G081,G054,0.010268847,1
G017,G040,0.010268823,1
G035,G032,0.010268775,1
G080,G015,0.010268744,1
G035,G081,0.010268731,1
G051,G046,0.010268717,1
G008,G056,0.010268643,1
G058,G081,0.010268591,1
G062,G007,0.010268581,1
G014,G056,0.010268551,1
G094,G081,0.01026845,1
G003,G026,0.010268384,1
G090,G002,0.010268361,1
G083,G045,0.010268135,1
G026,G045,0.010268073,1
G062,G016,0.010268033,1
G024,G055,0.01026798,1
G085,G003,0.010267947,1
G065,G032,0.010267786,1
G054,G016,0.010267694,1
G088,G016,0.01026755,1
G067,G062,0.010267388,1
G070,G047,0.010267268,1
G014,G098,0.010267207,1
G081,G012,0.0102672,1
G032,G007,0.010267193,1
G034,G056,0.01026715,1
G088,G028,0.010267088,1
G069,G098,0.01026705,1
G067,G056,0.010266955,1
G028,G050,0.0102669485,1
G077,G035,0.0102669075,1
G045,G057,0.010266895,1
G050,G035,0.010266892,1
G010,G039,0.010266888,1
G079,G058,0.010266858,1
G032,G027,0.010266835,1
G054,G021,0.010266829,1
G094,G096,0.010266756,1
G056,G006,0.0102667,1
G053,G024,0.010266685,1
G088,G012,0.010266597,1
G057,G015,0.010266404,1
G078,G093,0.010266326,1
G029,G078,0.010266249,1
G041,G078,0.010266145,1
G093,G085,0.01026614,1
G069,G094,0.010266132,1
G039,G054,0.010266123,1
G055,G070,0.010266044,1
G021,G061,0.010266037,1
G058,G046,0.010265905,1
G032,G091,0.010265698,1
G085,G077,0.010265484,1
G026,G085,0.010265463,1
G003,G027,0.010265437,1
G003,G070,0.010265429,1
G031,G002,0.010265426,1
G070,G078,0.010265382,1
G046,G091,0.010265265,1
G002,G055,0.010265252,1
G028,G047,0.010265197,1
G078,G045,0.0102650225,1
G083,G024,0.010264995,1
G041,G040,0.01026498,1
G085,G091,0.010264978,1
G032,G011,0.010264879,1
G070,G014,0.010264722,1
G039,G050,0.0102646155,1
G014,G008,0.010264412,1
G074,G096,0.010264203,1
G055,G023,0.010264182,1
G030,G043,0.01026415,1
G087,G028,0.01026407,1
G062,G067,0.010264016,1
G088,G015,0.010263754,1
G058,G007,0.010263741,1
G060,G065,0.010263709,1
G065,G085,0.010263553,1
G017,G050,0.010263502,1
G057,G045,0.010263497,1
G032,G014,0.010263492,1
G026,G081,0.01026343,1
G084,G090,0.0102634,1
G081,G016,0.010263329,1
G031,G043,0.01026325,1
G068,G038,0.010263193,1
G061,G081,0.010263146,1
G039,G093,0.01026314,1
G059,G078,0.010263106,1
G030,G021,0.01026278,1
G098,G017,0.010262771,1
G003,G004,0.01026277,1
G067,G080,0.010262758,1
G040,G056,0.010262588,1
G049,G004,0.010262585,1
G061,G002,0.010262579,1
G037,G038,0.010262566,1
G072,G006,0.010262539,1
G056,G085,0.010262467,1
G067,G038,0.010262342,1
G098,G067,0.010262322,1
G037,G085,0.010262298,1
G069,G044,0.010262275,1
G096,G058,0.01026224,1
G067,G098,0.01026215,1
G068,G028,0.01026213,1
G032,G054,0.01026204,1
G011,G035,0.010262003,1
G074,G006,0.0102616865,1
G088,G047,0.0102615785,1
G053,G096,0.010261543,1
G032,G015,0.010261525,1
G025,G050,0.010261397,1
G047,G024,0.01026139,1
G055,G006,0.010261307,1
G060,G016,0.010261291,1
G049,G026,0.010261052,1
G018,G028,0.010260921,1
G077,G027,0.010260898,1
G067,G069,0.010260839,1
G069,G031,0.010260809,1
G032,G070,0.010260785,1
G030,G027,0.010260725,1
G052,G032,0.010260484,1
G078,G016,0.010260432,1
G027,G014,0.010260388,1
G017,G004,0.010260386,1
G023,G061,0.010260373,1
G041,G007,0.010260371,1
G010,G038,0.0102603175,1
G024,G038,0.010260306,1
G007,G056,0.010260281,1
G011,G054,0.010260275,1
G094,G018,0.010260264,1
G017,G062,0.010260205,1
G068,G090,0.010260046,1
G097,G048,0.010260007,1
G049,G098,0.010259958,1
G032,G067,0.010259936,1
G018,G078,0.010259913,1
G098,G091,0.010259862,1
G003,G088,0.010259733,1
G062,G098,0.010259721,1
G024,G068,0.010259703,1
G028,G098,0.01025968,1
G038,G006,0.010259677,1
G030,G009,0.010259667,1
G016,G079,0.010259564,1
G051,G021,0.010259488,1
G088,G008,0.010259477,1
G098,G043,0.010259473,1
G040,G006,0.0102593815,1
G098,G039,0.010259305,1
G050,G025,0.010259255,1
G056,G062,0.010259238,1
G002,G098,0.010259218,1
G015,G064,0.010259005,1
G003,G037,0.010258988,1
G037,G035,0.010258939,1
G081,G083,0.010258745,1
G052,G055,0.010258733,1
G035,G051,0.010258548,1
G098,G060,0.010258528,1
G065,G046,0.010258521,1
G009,G097,0.010258518,1
G021,G017,0.010258491,1
G035,G098,0.010258327,1
G092,G081,0.01025831,1
G008,G023,0.010258282,1
G050,G011,0.010258236,1
G097,G038,0.0102582285,1
G050,G080,0.010258218,1
G060,G078,0.010258208,1
G080,G097,0.010258145,1
G029,G069,0.010258035,1
G072,G001,0.010258029,1
G090,G094,0.010257965,1
G091,G098,0.010257913,1
G028,G097,0.0102578895,1
G067,G093,0.010257866,1
G046,G049,0.010257744,1
G079,G024,0.010257704,1
G057,G062,0.010257683,1
G074,G055,0.010257646,1
G023,G050,0.010257627,1
G009,G062,0.010257539,1
G073,G090,0.010257469,1
G006,G067,0.010257468,1
G045,G029,0.010257466,1
G098,G097,0.010257456,1
G052,G091,0.010257402,1
G079,G050,0.010257148,1
G072,G097,0.0102571165,1
G015,G032,0.0102570085,1
G027,G097,0.0102569675,1
G024,G097,0.010256955,1
G081,G060,0.010256928,1
G057,G027,0.010256851,1
G046,G032,0.010256743,1
G001,G056,0.010256709,1
G035,G054,0.0102566555,1
G062,G074,0.010256612,1
G091,G007,0.010256598,1
G067,G002,0.010256572,1
G088,G039,0.010256514,1
G033,G058,0.010256444,1
G090,G085,0.010256378,1
G045,G056,0.010256325,1
G021,G018,0.010256321,1
G098,G047,0.010256256,1
G046,G037,0.010256234,1
G084,G093,0.010256151,1
G012,G077,0.010256139,1
G015,G035,0.01025611,1
G043,G034,0.010256103,1
G047,G014,0.010256089,1
G030,G061,0.010256028,1
G077,G002,0.010256018,1
G081,G004,0.010255987,1
G017,G056,0.01025597,1
G008,G096,0.010255933,1
G024,G098,0.010255881,1
G032,G035,0.010255751,1
G050,G012,0.010255736,1
G055,G011,0.010255734,1
G056,G027,0.010255706,1
G052,G070,0.010255684,1
G047,G097,0.01025568,1
G035,G094,0.0102556385,1
G001,G018,0.010255633,1
G045,G041,0.010255503,1
G026,G016,0.010255496,1
G097,G046,0.010255455,1
G068,G006,0.010255367,1
G070,G045,0.010255343,1
G081,G032,0.0102553405,1
G083,G097,0.010255281,1
G008,G050,0.010255271,1
G021,G011,0.010255131,1
G016,G080,0.010255105,1
G051,G011,0.010255061,1
G081,G098,0.010255031,1
G069,G041,0.010254787,1
G041,G054,0.010254756,1
G028,G090,0.010254699,1
G056,G046,0.010254698,1
G054,G062,0.010254651,1
G081,G070,0.01025465,1
G060,G032,0.010254634,1
G041,G085,0.010254582,1
G037,G026,0.010254576,1
G041,G090,0.010254489,1
G088,G024,0.010254395,1
G049,G006,0.010254351,1
G027,G035,0.010254231,1
G056,G051,0.010254171,1
G100,G027,0.010254028,1
G012,G093,0.010254017,1
G053,G081,0.010253989,1
G043,G009,0.010253958,1
G048,G081,0.010253929,1
G018,G093,0.010253922,1
G002,G061,0.010253917,1
G070,G032,0.010253894,1
G026,G003,0.010253762,1
G094,G026,0.010253724,1
G092,G054,0.010253505,1
G023,G040,0.010253427,1
G003,G053,0.010253393,1
G058,G069,0.010253307,1
G017,G058,0.010253228,1
G016,G055,0.010253217,1
G033,G035,0.010253211,1
G072,G060,0.010253186,1
G084,G043,0.010253172,1
G074,G034,0.010253149,1
G020,G083,0.010253115,1
G040,G048,0.010253085,1
G035,G044,0.01025307,1
G097,G027,0.010253043,1
G081,G024,0.010253032,1
G023,G021,0.010252975,1
G046,G008,0.010252818,1
G041,G057,0.010252785,1
G051,G080,0.010252754,1
G062,G077,0.010252652,1
G040,G087,0.010252618,1
G060,G027,0.010252596,1
G045,G068,0.010252521,1
G042,G069,0.010252515,1
G060,G069,0.010252499,1
G068,G060,0.010252486,1
G062,G043,0.0102524515,1
G069,G075,0.010252406,1
G077,G040,0.010252041,1
G034,G091,0.01025203,1
G055,G080,0.010251996,1
G050,G095,0.010251986,1
G081,G056,0.010251983,1
G056,G057,0.010251983,1
G007,G026,0.0102519635,1
G050,G004,0.010251943,1
G044,G054,0.010251914,1
G053,G028,0.010251886,1
G054,G088,0.010251866,1
G023,G056,0.010251865,1
G048,G024,0.010251827,1
G034,G069,0.010251679,1
G093,G003,0.010251621,1
G015,G090,0.010251595,1
G062,G083,0.010251518,1
G077,G097,0.010251516,1
G006,G069,0.010251505,1
G046,G039,0.010251453,1
G041,G023,0.0102514215,1
G050,G070,0.0102513665,1
G039,G046,0.0102513265,1
G017,G060,0.010251278,1
G021,G045,0.010251222,1
G064,G067,0.010251197,1
G018,G008,0.010251115,1
G028,G041,0.010251099,1
G027,G008,0.010251083,1
G094,G041,0.010251031,1
G090,G080,0.010251009,1
G094,G062,0.010250931,1
G003,G064,0.010250867,1
G040,G062,0.010250787,1
G055,G046,0.01025078,1
G050,G034,0.010250778,1
G066,G028,0.010250711,1
G014,G018,0.010250603,1
G049,G024,0.010250595,1
G053,G098,0.010250588,1
G052,G077,0.010250573,1
G065,G030,0.01025053,1
G046,G093,0.0102505265,1
G038,G051,0.010250519,1
G099,G009,0.010250418,1
G051,G006,0.0102503905,1
G011,G065,0.01025039,1
G078,G049,0.01025038,1
G012,G081,0.010250264,1
G019,G028,0.0102502,1
G050,G014,0.010250195,1
G039,G032,0.0102500515,1
G060,G097,0.010250018,1
G031,G007,0.010249958,1
G050,G016,0.010249939,1
G067,G043,0.010249936,1
G084,G085,0.010249896,1
G038,G011,0.01024985,1
G083,G014,0.010249832,1
G020,G056,0.010249806,1
G023,G009,0.010249774,1
G046,G071,0.010249732,1
G077,G054,0.01024968,1
G012,G011,0.010249609,1
G011,G091,0.010249538,1
G072,G009,0.010249533,1
G002,G014,0.010249527,1
G088,G067,0.010249519,1
G073,G006,0.010249439,1
G037,G051,0.010249408,1
G060,G090,0.010249398,1
G018,G038,0.010249356,1
G001,G081,0.010249308,1
G051,G035,0.010249302,1
G046,G006,0.01024918,1
G088,G085,0.010249166,1
G005,G062,0.0102491155,1
G080,G091,0.010249,1
G054,G031,0.010248947,1
G100,G043,0.010248914,1
G032,G048,0.010248901,1
G094,G024,0.01024888,1
G010,G052,0.010248793,1
G006,G012,0.010248791,1
G069,G079,0.010248761,1
G039,G012,0.010248698,1
G072,G064,0.010248593,1
G060,G023,0.010248574,1
G099,G081,0.010248501,1
G015,G091,0.01024848,1
G091,G069,0.010248403,1
G064,G069,0.010248392,1
G058,G057,0.01024836,1
G064,G014,0.010248352,1
G070,G017,0.010248265,1
G080,G016,0.010248226,1
G014,G070,0.010248203,1
G075,G038,0.010248109,1
G024,G007,0.010248067,1
G010,G072,0.010248056,1
G065,G009,0.010248055,1
G084,G069,0.010247995,1
G047,G058,0.010247985,1
G017,G081,0.010247953,1
G073,G093,0.010247915,1
G081,G009,0.010247884,1
G067,G007,0.010247812,1
G058,G045,0.010247695,1
G055,G049,0.010247686,1
G058,G043,0.010247633,1
G017,G015,0.010247571,1
G087,G069,0.0102475155,1
G026,G014,0.010247439,1
G072,G050,0.010247367,1
G023,G008,0.010247359,1
G065,G008,0.010247246,1
G024,G069,0.010247234,1
G037,G061,0.010247184,1
G061,G011,0.010247142,1
G056,G068,0.010247139,1
G004,G070,0.010247084,1
G060,G054,0.010247038,1
G075,G062,0.010246971,1
G045,G038,0.010246953,1
G072,G017,0.010246914,1
G099,G072,0.010246906,1
G051,G038,0.010246896,1
G028,G043,0.010246742,1
G078,G002,0.010246742,1
G040,G071,0.010246741,1
G032,G087,0.010246736,1
G010,G056,0.010246705,1
G036,G054,0.010246694,1
G016,G024,0.010246628,1
G083,G026,0.01024652,1
G072,G077,0.010246465,1
G035,G042,0.010246428,1
G016,G004,0.0102464,1
G016,G091,0.010246384,1
G064,G024,0.010246217,1
G049,G096,0.010246206,1
G055,G038,0.010246195,1
G081,G011,0.01024608,1
G031,G011,0.010246072,1
G031,G078,0.010246045,1
G024,G080,0.010246025,1
G047,G008,0.01024597,1
G054,G075,0.01024596,1
G092,G039,0.010245927,1
G017,G090,0.010245889,1
G043,G029,0.010245883,1
G004,G002,0.010245774,1
G034,G027,0.01024575,1
G049,G009,0.010245734,1
G046,G097,0.0102457255,1
G055,G016,0.0102456985,1
G027,G047,0.010245677,1
G003,G024,0.0102455765,1
G042,G024,0.010245525,1
G036,G045,0.01024551,1
G008,G047,0.010245487,1
G065,G088,0.010245443,1
G010,G001,0.01024539,1
G040,G060,0.010245352,1
G065,G039,0.010245344,1
G030,G048,0.010245334,1
G058,G032,0.010245289,1
G029,G016,0.010245207,1
