,regulator,target,weight,sign
460,G094,G050,0.00206451,1
461,G074,G085,0.002064413,1
462,G039,G020,0.0020644106,1
463,G088,G066,0.00206441,1
464,G008,G073,0.002064315,1
465,G015,G030,0.0020641885,1
466,G038,G004,0.002064156,1
467,G073,G033,0.0020640097,1
468,G041,G044,0.0020640085,1
469,G018,G012,0.0020639221,1
470,G050,G096,0.0020637917,1
471,G069,G052,0.0020636783,1
472,G097,G089,0.002063653,1
473,G047,G077,0.0020636169,1
474,G032,G077,0.002063534,1
475,G053,G027,0.0020634416,1
476,G022,G027,0.0020633785,1
477,G073,G077,0.00206333,1
478,G048,G058,0.0020633223,1
479,G046,G027,0.0020631617,1
480,G032,G071,0.002063101,1
481,G001,G003,0.002063067,1
482,G042,G055,0.002062922,1
483,G013,G022,0.0020629081,1
484,G012,G064,0.0020624287,1
485,G089,G055,0.0020621584,1
486,G057,G055,0.0020621114,1
487,G087,G065,0.0020620066,1
488,G036,G087,0.0020620062,1
489,G003,G008,0.0020619703,1
490,G021,G014,0.0020619286,1
491,G070,G095,0.0020618073,1
492,G001,G067,0.0020617682,1
493,G038,G014,0.0020617528,1
494,G041,G052,0.0020617358,1
495,G070,G041,0.002061728,1
496,G010,G032,0.002061615,1
497,G013,G008,0.0020615822,1
498,G090,G089,0.002061569,1
499,G100,G006,0.0020615018,1
500,G006,G049,0.0020614685,1
501,G051,G043,0.0020614457,1
502,G090,G016,0.0020611845,1
503,G069,G008,0.0020611805,1
504,G069,G086,0.002061174,1
505,G010,G051,0.002061165,1
506,G056,G001,0.00206112,1
507,G010,G025,0.0020610944,1
508,G027,G087,0.002061094,1
509,G063,G068,0.002061031,1
510,G062,G051,0.0020610245,1
511,G036,G082,0.0020609766,1
512,G035,G004,0.0020609228,1
513,G017,G027,0.002060922,1
514,G083,G087,0.0020608273,1
515,G030,G026,0.002060806,1
516,G023,G099,0.0020607396,1
517,G045,G079,0.0020607186,1
518,G060,G011,0.0020606965,1
519,G066,G009,0.0020606667,1
520,G035,G010,0.0020606348,1
521,G048,G042,0.0020605833,1
522,G075,G057,0.0020604888,1
523,G082,G078,0.0020604676,1
524,G073,G096,0.002060453,1
525,G002,G054,0.0020604415,1
526,G047,G026,0.002060327,1
527,G094,G002,0.0020602522,1
528,G061,G052,0.0020602124,1
529,G073,G034,0.0020601517,1
530,G051,G077,0.0020601475,1
531,G018,G046,0.0020601412,1
532,G061,G001,0.0020600634,1
533,G078,G042,0.0020600234,1
534,G087,G004,0.002060021,1
535,G021,G081,0.002059995,1
536,G059,G049,0.0020598986,1
537,G012,G031,0.0020598774,1
538,G076,G070,0.0020598068,1
539,G053,G044,0.0020597577,1
540,G039,G096,0.002059712,1
541,G041,G050,0.002059705,1
542,G011,G012,0.002059699,1
543,G040,G066,0.0020596832,1
544,G003,G002,0.0020596532,1
545,G088,G001,0.002059616,1
546,G042,G057,0.0020596064,1
547,G090,G010,0.0020595135,1
548,G054,G090,0.002059478,1
549,G068,G027,0.0020594297,1
550,G073,G052,0.0020594196,1
551,G024,G027,0.0020593589,1
552,G061,G027,0.00205935,1
553,G018,G006,0.0020593451,1
554,G076,G023,0.002059303,1
555,G048,G046,0.0020592178,1
556,G010,G099,0.0020592145,1
557,G013,G090,0.002059192,1
558,G093,G029,0.002059187,1
559,G084,G010,0.002059069,1
560,G011,G004,0.002059055,1
561,G063,G095,0.0020590043,1
562,G067,G023,0.0020590029,1
563,G075,G081,0.00205899,1
564,G097,G092,0.0020589828,1
565,G073,G087,0.0020589223,1
566,G060,G029,0.0020589142,1
567,G001,G100,0.002058873,1
568,G053,G021,0.0020587973,1
569,G063,G001,0.00205875,1
570,G069,G081,0.002058708,1
571,G062,G046,0.0020586194,1
572,G002,G047,0.0020585519,1
573,G001,G045,0.002058469,1
574,G028,G042,0.0020584331,1
575,G040,G019,0.002058287,1
576,G036,G055,0.0020582164,1
577,G041,G014,0.0020581526,1
578,G027,G070,0.0020581246,1
579,G047,G082,0.002058051,1
580,G059,G010,0.0020579943,1
581,G001,G029,0.0020579924,1
582,G007,G097,0.0020579912,1
583,G064,G086,0.0020579698,1
584,G088,G020,0.0020577488,1
585,G013,G062,0.0020576802,1
586,G086,G055,0.0020576476,1
587,G037,G040,0.002057588,1
588,G071,G019,0.002057536,1
589,G008,G065,0.0020575274,1
590,G039,G014,0.002057513,1
591,G039,G038,0.002057497,1
592,G092,G032,0.0020573814,1
593,G075,G015,0.002057373,1
594,G020,G041,0.002057324,1
595,G010,G006,0.0020573232,1
596,G100,G097,0.0020573218,1
597,G018,G042,0.002057273,1
598,G068,G088,0.002057247,1
599,G062,G056,0.0020571223,1
600,G075,G087,0.0020568026,1
601,G066,G079,0.002056798,1
602,G018,G050,0.002056782,1
603,G097,G046,0.0020567158,1
604,G040,G042,0.0020566713,1
605,G007,G041,0.0020566504,1
606,G006,G016,0.0020566054,1
607,G054,G065,0.0020565118,1
608,G061,G044,0.0020564983,1
609,G096,G006,0.0020564243,1
610,G070,G048,0.0020564008,1
611,G060,G078,0.0020563956,1
612,G090,G096,0.0020563735,1
613,G065,G048,0.0020563416,1
614,G095,G089,0.0020563197,1
615,G058,G034,0.002056272,1
616,G062,G052,0.0020562685,1
617,G045,G089,0.0020562639,1
618,G090,G012,0.0020562208,1
619,G013,G012,0.0020561682,1
620,G051,G079,0.002056138,1
621,G013,G096,0.0020561286,1
622,G087,G097,0.0020560152,1
623,G044,G010,0.0020559803,1
624,G091,G040,0.0020558657,1
625,G082,G077,0.0020558347,1
626,G060,G059,0.0020558094,1
627,G076,G093,0.0020557821,1
628,G100,G065,0.0020557288,1
629,G047,G005,0.0020557144,1
630,G038,G013,0.0020556196,1
631,G018,G033,0.0020555463,1
632,G076,G053,0.0020554997,1
633,G049,G059,0.0020554792,1
634,G001,G054,0.0020554522,1
635,G094,G022,0.0020554273,1
636,G031,G052,0.002055353,1
637,G038,G077,0.0020553374,1
638,G028,G050,0.0020552943,1
639,G054,G015,0.002055292,1
640,G001,G052,0.0020552594,1
641,G020,G048,0.002055215,1
642,G051,G095,0.002055191,1
643,G091,G029,0.0020551877,1
644,G071,G085,0.00205518,1
645,G032,G087,0.0020551279,1
646,G028,G089,0.0020551265,1
647,G011,G072,0.0020550434,1
648,G048,G002,0.0020549565,1
649,G049,G040,0.0020547367,1
650,G053,G022,0.0020545705,1
651,G002,G088,0.002054556,1
652,G051,G015,0.0020544739,1
653,G094,G003,0.0020543723,1
654,G055,G090,0.0020543674,1
655,G013,G002,0.0020541942,1
656,G073,G081,0.0020540326,1
657,G020,G057,0.0020538939,1
658,G017,G040,0.0020538676,1
659,G070,G023,0.0020538534,1
660,G002,G044,0.002053837,1
661,G088,G065,0.0020537998,1
662,G038,G057,0.0020537893,1
663,G094,G099,0.0020537658,1
664,G023,G067,0.0020536946,1
665,G012,G062,0.0020536901,1
666,G099,G052,0.0020536543,1
667,G070,G087,0.0020536536,1
668,G003,G010,0.0020535784,1
669,G046,G075,0.0020535516,1
670,G011,G049,0.0020534846,1
671,G050,G002,0.0020534818,1
672,G010,G008,0.0020533565,1
673,G069,G072,0.0020532382,1
674,G001,G040,0.0020532042,1
675,G001,G049,0.0020531525,1
676,G041,G025,0.0020531032,1
677,G024,G018,0.002053085,1
678,G042,G068,0.0020530673,1
679,G051,G068,0.0020530205,1
680,G048,G073,0.0020529737,1
681,G067,G011,0.0020529653,1
682,G072,G068,0.0020528638,1
683,G017,G075,0.0020528224,1
684,G035,G029,0.0020528196,1
685,G003,G054,0.002052802,1
686,G003,G042,0.002052714,1
687,G035,G095,0.0020525865,1
688,G076,G079,0.0020525586,1
689,G025,G036,0.0020525446,1
690,G056,G012,0.0020525393,1
691,G001,G091,0.0020524545,1
692,G058,G077,0.0020524047,1
693,G071,G041,0.002052396,1
694,G066,G072,0.0020523116,1
695,G027,G048,0.002052298,1
696,G039,G012,0.0020522736,1
697,G036,G046,0.002052233,1
698,G089,G004,0.0020522196,1
699,G082,G087,0.002052211,1
700,G022,G087,0.0020522033,1
701,G001,G048,0.0020521716,1
702,G010,G043,0.0020521122,1
703,G050,G046,0.0020520543,1
704,G023,G085,0.0020519707,1
705,G064,G090,0.0020518412,1
706,G025,G027,0.0020518354,1
707,G012,G008,0.0020517681,1
708,G028,G052,0.0020517465,1
709,G006,G015,0.0020516787,1
710,G018,G014,0.0020516,1
711,G067,G050,0.0020515828,1
712,G096,G089,0.0020515716,1
713,G073,G002,0.0020514019,1
714,G046,G088,0.0020513802,1
715,G070,G042,0.0020512964,1
716,G023,G075,0.0020512724,1
717,G062,G030,0.0020512359,1
718,G063,G043,0.0020512312,1
719,G064,G007,0.002051161,1
720,G080,G058,0.002051159,1
721,G062,G014,0.002051106,1
722,G080,G012,0.0020510883,1
723,G054,G071,0.0020510198,1
724,G038,G072,0.0020510056,1
725,G029,G057,0.0020509283,1
726,G036,G034,0.0020508608,1
727,G010,G018,0.002050858,1
728,G061,G021,0.0020508266,1
729,G066,G075,0.002050803,1
730,G061,G057,0.0020507867,1
731,G032,G052,0.0020506438,1
732,G047,G018,0.0020506138,1
733,G056,G029,0.002050531,1
734,G064,G095,0.0020503302,1
735,G023,G100,0.0020503069,1
736,G092,G001,0.0020502645,1
737,G023,G026,0.0020501749,1
738,G047,G086,0.0020501276,1
739,G054,G099,0.002050079,1
740,G052,G077,0.002049928,1
741,G038,G041,0.0020499264,1
742,G053,G014,0.002049861,1
743,G090,G038,0.0020498522,1
744,G001,G039,0.0020498019,1
745,G091,G088,0.0020498007,1
746,G053,G087,0.0020497763,1
747,G080,G075,0.0020496463,1
748,G085,G015,0.00204959,1
749,G061,G072,0.0020495825,1
750,G018,G002,0.0020495197,1
751,G053,G029,0.0020495045,1
752,G040,G022,0.0020494992,1
753,G030,G055,0.0020494964,1
754,G100,G023,0.0020494808,1
755,G003,G077,0.0020494743,1
756,G094,G090,0.002049389,1
757,G025,G056,0.002049368,1
758,G046,G081,0.0020493034,1
759,G051,G023,0.0020492969,1
760,G100,G027,0.0020492964,1
761,G030,G006,0.0020492938,1
762,G041,G091,0.0020492394,1
763,G015,G098,0.002049218,1
764,G086,G012,0.0020491646,1
765,G070,G100,0.002049131,1
766,G005,G034,0.0020490403,1
767,G075,G012,0.0020489662,1
768,G027,G051,0.0020489567,1
769,G082,G048,0.002048895,1
770,G036,G096,0.0020488466,1
771,G024,G055,0.0020487572,1
772,G038,G043,0.0020487187,1
773,G063,G082,0.0020486661,1
774,G018,G020,0.0020486629,1
775,G093,G088,0.00204864,1
776,G006,G084,0.0020486352,1
777,G090,G046,0.002048608,1
778,G026,G029,0.0020485956,1
779,G069,G001,0.002048586,1
780,G072,G047,0.0020485816,1
781,G056,G057,0.0020485518,1
782,G044,G001,0.002048538,1
783,G062,G011,0.0020485308,1
784,G012,G005,0.0020485262,1
785,G082,G086,0.0020485218,1
786,G003,G052,0.0020483492,1
787,G002,G038,0.002048339,1
788,G063,G034,0.0020482738,1
789,G062,G047,0.0020482386,1
790,G020,G022,0.0020481593,1
791,G036,G027,0.0020481576,1
792,G093,G077,0.002048154,1
793,G082,G023,0.0020481034,1
794,G008,G059,0.0020480545,1
795,G042,G024,0.0020480172,1
796,G069,G044,0.002047991,1
797,G024,G052,0.0020479737,1
798,G012,G037,0.0020478887,1
799,G049,G077,0.0020478733,1
800,G020,G004,0.0020478622,1
801,G067,G092,0.0020477462,1
802,G002,G035,0.0020477218,1
803,G020,G006,0.0020476663,1
804,G070,G015,0.00204766,1
805,G061,G041,0.0020476272,1
806,G048,G043,0.0020475914,1
807,G065,G033,0.0020475877,1
808,G097,G018,0.0020475793,1
809,G032,G046,0.0020475425,1
810,G006,G029,0.002047541,1
811,G007,G063,0.0020475392,1
812,G042,G008,0.002047501,1
813,G029,G018,0.0020474887,1
814,G013,G058,0.002047442,1
815,G037,G088,0.0020473707,1
816,G082,G043,0.002047217,1
817,G012,G067,0.002047196,1
818,G023,G084,0.0020471956,1
819,G002,G041,0.0020471911,1
820,G017,G062,0.0020471714,1
821,G047,G004,0.0020471578,1
822,G062,G045,0.0020471457,1
823,G016,G049,0.0020471276,1
824,G006,G059,0.0020471257,1
825,G018,G085,0.0020471108,1
826,G042,G086,0.0020470768,1
827,G050,G098,0.0020470459,1
828,G054,G089,0.0020469693,1
829,G035,G024,0.0020469415,1
830,G072,G096,0.0020469404,1
831,G065,G012,0.002046921,1
832,G039,G023,0.0020468887,1
833,G026,G006,0.0020468854,1
834,G017,G087,0.0020468396,1
