Regulator,Target,Weight,Sign
G012,G042,0.001970037,1
G012,G033,0.0019696904,1
G014,G009,0.0019690562,1
G006,G005,0.0019689628,1
G068,G007,0.0019685766,1
G054,G057,0.0019680883,1
G084,G023,0.001967752,1
G002,G006,0.0019673477,1
G023,G084,0.001967178,1
G063,G041,0.001967126,1
G063,G039,0.0019670462,1
G032,G033,0.0019667053,1
G012,G065,0.001966696,1
G012,G029,0.001966658,1
G028,G093,0.0019661488,1
G017,G100,0.0019657752,1
G073,G084,0.0019655603,1
G083,G040,0.0019654096,1
G009,G052,0.0019653572,1
G011,G050,0.0019651237,1
G079,G073,0.0019649721,1
G032,G046,0.0019648238,1
G046,G031,0.001964465,1
G098,G074,0.0019641328,1
G034,G017,0.0019636021,1
G001,G052,0.0019635356,1
G091,G057,0.0019633502,1
G075,G005,0.0019628298,1
G001,G054,0.0019624229,1
G007,G033,0.001962125,1
G015,G084,0.0019620906,1
G006,G077,0.001961835,1
G082,G026,0.0019618215,1
G071,G019,0.0019613842,1
G041,G017,0.0019604964,1
G033,G100,0.0019594266,1
G004,G043,0.0019592715,1
G088,G038,0.0019588612,1
G039,G016,0.0019587874,1
G098,G004,0.0019582743,1
G077,G098,0.001957965,1
G074,G005,0.001957776,1
G032,G053,0.001957293,1
G042,G074,0.0019568906,1
G093,G081,0.001956623,1
G042,G032,0.0019564652,1
G037,G068,0.001955919,1
G087,G018,0.0019546081,1
G010,G037,0.0019545136,1
G019,G071,0.0019538775,1
G004,G052,0.0019538307,1
G063,G044,0.001953502,1
G031,G013,0.0019534132,1
G086,G021,0.0019519542,1
G011,G003,0.001951903,1
G018,G044,0.0019517221,1
G040,G059,0.0019517019,1
G096,G061,0.001951687,1
G033,G007,0.0019516269,1
G098,G034,0.001951524,1
G002,G042,0.0019514876,1
G071,G009,0.0019511227,1
G032,G010,0.0019508225,1
G089,G054,0.0019498089,1
G046,G032,0.001949596,1
G012,G039,0.0019494684,1
G005,G052,0.0019492785,1
G013,G016,0.0019490733,1
G077,G003,0.0019489104,1
G011,G077,0.0019488438,1
G005,G061,0.0019488175,1
G090,G024,0.0019488153,1
G078,G057,0.0019486272,1
G016,G095,0.0019485949,1
G016,G094,0.0019473817,1
G009,G057,0.0019473074,1
G020,G011,0.0019472212,1
G019,G023,0.0019471998,1
G085,G039,0.0019470338,1
G002,G023,0.0019468787,1
G006,G011,0.0019465903,1
G080,G034,0.0019463806,1
G058,G005,0.0019463074,1
G093,G066,0.0019463069,1
G030,G095,0.0019462008,1
G028,G077,0.001946147,1
G059,G083,0.0019454947,1
G023,G054,0.0019454074,1
G011,G028,0.0019450665,1
G087,G025,0.0019445234,1
G096,G002,0.0019445128,1
G081,G039,0.0019440765,1
G003,G004,0.0019438808,1
G001,G002,0.0019437155,1
G099,G096,0.0019435062,1
G010,G036,0.0019434225,1
G100,G095,0.0019434206,1
G004,G049,0.0019433527,1
G098,G068,0.0019432092,1
G071,G090,0.0019430667,1
G036,G033,0.0019430242,1
G082,G001,0.0019429495,1
G030,G083,0.0019426576,1
G056,G096,0.0019425779,1
G068,G070,0.0019424942,1
G060,G084,0.00194227,1
G026,G071,0.0019421731,1
G008,G075,0.0019419999,1
G011,G094,0.0019419128,1
G096,G081,0.0019419016,1
G088,G061,0.0019418965,1
G080,G077,0.0019418255,1
G002,G004,0.0019415367,1
G022,G093,0.0019412754,1
G034,G031,0.0019412533,1
G007,G013,0.0019405877,1
G055,G084,0.0019404843,1
G028,G021,0.0019404779,1
G033,G085,0.0019402552,1
G038,G096,0.0019397545,1
G095,G027,0.001939617,1
G051,G033,0.0019388092,1
G063,G034,0.0019387011,1
G052,G009,0.0019385393,1
G091,G044,0.0019378057,1
G054,G023,0.001937555,1
G003,G011,0.0019375442,1
G020,G012,0.0019374916,1
G095,G100,0.0019374624,1
G063,G017,0.0019373641,1
G036,G020,0.001937119,1
G016,G039,0.0019370294,1
G056,G004,0.0019369461,1
G016,G036,0.0019368569,1
G047,G044,0.0019368564,1
G005,G084,0.0019366792,1
G011,G058,0.0019366319,1
G063,G033,0.0019359246,1
G072,G044,0.0019358349,1
G100,G022,0.001935689,1
G080,G095,0.0019356806,1
G084,G002,0.0019352414,1
G051,G010,0.0019350705,1
G088,G056,0.00193464,1
G021,G077,0.001934018,1
G005,G093,0.0019339934,1
G033,G087,0.0019337636,1
G029,G033,0.0019335698,1
G043,G004,0.0019334744,1
G027,G086,0.0019332753,1
G085,G059,0.0019330696,1
G082,G012,0.0019328061,1
G034,G039,0.0019327974,1
G021,G093,0.001932625,1
G057,G096,0.0019325427,1
G033,G068,0.0019323968,1
G004,G091,0.0019323942,1
G038,G057,0.0019323446,1
G044,G085,0.0019322999,1
G021,G063,0.0019322555,1
G048,G015,0.0019321457,1
G081,G004,0.0019320106,1
G009,G044,0.0019318702,1
G061,G031,0.0019317915,1
G002,G074,0.0019316459,1
G040,G063,0.0019315329,1
G094,G011,0.0019313899,1
G018,G011,0.0019313771,1
G068,G010,0.0019312755,1
G087,G033,0.0019310816,1
G057,G025,0.0019307489,1
G090,G026,0.0019306967,1
G044,G099,0.0019304478,1
G077,G006,0.0019303589,1
G049,G054,0.0019298366,1
G094,G077,0.0019297681,1
G001,G049,0.0019297652,1
G031,G011,0.001929704,1
G012,G016,0.0019293097,1
G012,G002,0.0019292801,1
G081,G074,0.0019292427,1
G007,G016,0.0019290166,1
G010,G063,0.0019288852,1
G034,G024,0.0019286686,1
G009,G072,0.0019285613,1
G024,G095,0.0019283547,1
G007,G063,0.0019283434,1
G099,G084,0.0019282117,1
G009,G069,0.0019282058,1
G074,G098,0.0019281539,1
G044,G018,0.0019280624,1
G061,G011,0.0019280517,1
G060,G011,0.0019280328,1
G057,G084,0.0019279965,1
G095,G016,0.0019278548,1
G080,G060,0.0019277455,1
G065,G001,0.0019276281,1
G016,G010,0.0019274956,1
G079,G046,0.0019274883,1
G059,G041,0.0019274238,1
G029,G024,0.0019272974,1
G049,G052,0.0019272128,1
G096,G094,0.0019271591,1
G063,G092,0.0019270324,1
G068,G022,0.0019268325,1
G015,G048,0.0019267421,1
G080,G016,0.0019266751,1
G050,G005,0.0019264524,1
G087,G008,0.0019263827,1
G086,G069,0.0019263508,1
G091,G088,0.0019263233,1
G022,G028,0.0019260438,1
G015,G040,0.001926022,1
G067,G039,0.0019255204,1
G028,G057,0.0019253069,1
G026,G090,0.0019251877,1
G006,G052,0.0019250197,1
G084,G094,0.0019249727,1
G010,G026,0.0019249409,1
G085,G019,0.0019248757,1
G071,G054,0.0019248684,1
G060,G083,0.0019247935,1
G088,G084,0.0019246867,1
G096,G052,0.0019242371,1
G016,G083,0.0019241801,1
G005,G062,0.0019241478,1
G073,G090,0.0019240546,1
G005,G033,0.0019240237,1
G002,G096,0.0019240208,1
G039,G010,0.0019238555,1
G092,G021,0.0019238434,1
G074,G081,0.0019237756,1
G001,G099,0.0019236594,1
G024,G027,0.0019236018,1
G041,G063,0.0019233401,1
G031,G061,0.0019232616,1
G065,G011,0.001923203,1
G021,G062,0.0019230217,1
G023,G019,0.0019228795,1
G004,G096,0.0019227387,1
G041,G030,0.0019225301,1
G052,G001,0.0019223943,1
G094,G093,0.001922352,1
G070,G059,0.0019222389,1
G083,G085,0.0019221226,1
G070,G022,0.0019217706,1
G100,G059,0.0019216731,1
G048,G084,0.001921576,1
G024,G090,0.0019214399,1
G052,G048,0.0019212406,1
G086,G100,0.0019211818,1
G046,G016,0.0019211449,1
G057,G081,0.0019211232,1
G033,G029,0.0019208293,1
G004,G003,0.0019208089,1
G096,G014,0.0019208052,1
G057,G019,0.0019207504,1
G074,G030,0.001920702,1
G100,G092,0.0019203236,1
G080,G024,0.0019202813,1
G051,G061,0.0019202234,1
G063,G061,0.00192014,1
G098,G007,0.0019201097,1
G085,G047,0.0019200767,1
G094,G005,0.0019199429,1
G033,G051,0.0019197895,1
G071,G048,0.00191976,1
G026,G087,0.001919673,1
G015,G066,0.0019195683,1
G054,G069,0.0019195147,1
G052,G038,0.0019190488,1
G015,G056,0.0019189814,1
G037,G033,0.0019189706,1
G065,G074,0.0019189409,1
G100,G070,0.0019186144,1
G052,G002,0.0019183955,1
G075,G068,0.0019181562,1
G056,G072,0.0019180818,1
G062,G030,0.0019180073,1
G068,G083,0.0019176403,1
G042,G088,0.0019176267,1
G001,G009,0.0019173651,1
G063,G007,0.0019172416,1
G010,G016,0.0019170602,1
G091,G038,0.0019168031,1
G057,G022,0.0019167827,1
G093,G013,0.0019167714,1
G057,G004,0.0019166765,1
G010,G042,0.0019165649,1
G018,G033,0.0019165621,1
G085,G100,0.0019164352,1
G047,G070,0.0019163463,1
G008,G070,0.0019161915,1
G028,G038,0.0019161792,1
G075,G025,0.0019161707,1
G030,G021,0.0019161344,1
G094,G045,0.0019158787,1
G043,G054,0.0019158425,1
G016,G007,0.0019157073,1
G059,G028,0.0019156326,1
G058,G006,0.0019155018,1
G005,G039,0.0019154517,1
G026,G061,0.0019153754,1
G059,G068,0.0019153167,1
G024,G010,0.0019153157,1
G006,G050,0.0019151648,1
G091,G052,0.0019151517,1
G005,G004,0.0019149084,1
G027,G011,0.0019149019,1
G086,G074,0.001914859,1
G040,G025,0.0019148374,1
G054,G017,0.0019145883,1
G089,G001,0.0019144565,1
G029,G094,0.0019143806,1
G086,G094,0.0019142012,1
G077,G011,0.0019141585,1
G071,G023,0.0019141412,1
G036,G013,0.0019141288,1
G081,G012,0.0019139829,1
G074,G077,0.0019138481,1
G003,G005,0.0019137588,1
G042,G012,0.001913733,1
G007,G095,0.0019137209,1
G007,G031,0.0019136583,1
G090,G033,0.0019134702,1
G071,G057,0.0019134397,1
G087,G036,0.0019133798,1
G054,G009,0.001913068,1
G087,G095,0.0019130114,1
G049,G095,0.001912911,1
G081,G041,0.0019127076,1
G018,G002,0.0019121725,1
G046,G013,0.0019121214,1
G022,G054,0.001912116,1
G059,G033,0.0019120306,1
G048,G025,0.0019120264,1
G075,G074,0.0019119746,1
G009,G014,0.0019119576,1
G067,G012,0.0019118588,1
G085,G013,0.001911795,1
G100,G033,0.0019117637,1
G015,G017,0.0019116838,1
G099,G065,0.0019115784,1
G027,G095,0.0019114965,1
G038,G065,0.0019114699,1
G024,G037,0.0019114598,1
G021,G030,0.0019112675,1
G008,G039,0.001911235,1
G085,G046,0.0019111906,1
G036,G065,0.0019111743,1
G063,G100,0.0019110588,1
G019,G048,0.0019110192,1
G063,G095,0.001911015,1
G028,G092,0.0019109858,1
G042,G010,0.0019109756,1
G037,G007,0.0019108795,1
G002,G039,0.0019108269,1
G003,G084,0.0019107416,1
G088,G042,0.0019106662,1
G086,G027,0.0019105154,1
G016,G013,0.0019103985,1
G014,G081,0.0019103546,1
G095,G085,0.001910329,1
G036,G029,0.0019102534,1
G097,G094,0.0019101691,1
G034,G059,0.0019100441,1
G097,G053,0.0019100147,1
G091,G004,0.0019099902,1
G051,G070,0.0019098056,1
G045,G094,0.0019096433,1
G028,G049,0.0019096239,1
G080,G042,0.0019096187,1
G078,G006,0.0019095128,1
G056,G094,0.0019094684,1
G087,G044,0.0019094206,1
G047,G026,0.0019093365,1
G061,G038,0.001909218,1
G070,G085,0.0019091927,1
G063,G024,0.0019089065,1
G019,G099,0.0019088474,1
G099,G046,0.0019087939,1
G015,G019,0.0019087101,1
G038,G094,0.0019086993,1
G078,G094,0.0019085953,1
G015,G094,0.001908395,1
G094,G078,0.0019081953,1
G013,G007,0.0019080669,1
G058,G063,0.0019077114,1
G019,G028,0.0019076822,1
G071,G040,0.0019076731,1
G099,G019,0.0019076578,1
G086,G040,0.0019075781,1
G094,G030,0.0019074954,1
G059,G100,0.0019074809,1
G058,G092,0.0019074754,1
G084,G049,0.0019074652,1
G027,G046,0.00190733,1
G097,G036,0.0019071281,1
G100,G063,0.0019071266,1
G072,G057,0.0019070369,1
G074,G023,0.0019069498,1
G049,G070,0.0019069276,1
G012,G046,0.0019068216,1
G099,G072,0.001906791,1
G053,G052,0.0019067621,1
G075,G017,0.0019066638,1
G090,G062,0.0019065364,1
G034,G077,0.001906272,1
G034,G093,0.001906231,1
G034,G071,0.0019060029,1
G058,G093,0.0019059513,1
G091,G093,0.001905945,1
G075,G011,0.001905902,1
G030,G060,0.0019057323,1
G060,G039,0.0019056783,1
G022,G057,0.0019056359,1
G017,G080,0.001905623,1
G018,G061,0.0019055281,1
G018,G001,0.0019054725,1
G019,G001,0.0019054066,1
G098,G057,0.0019053762,1
G012,G003,0.0019051962,1
G004,G098,0.0019051101,1
G024,G007,0.0019050009,1
G083,G079,0.0019049813,1
G071,G070,0.0019049286,1
G023,G074,0.0019047991,1
G019,G015,0.0019046846,1
G088,G023,0.0019045329,1
G002,G001,0.0019044821,1
G070,G040,0.0019044268,1
G091,G053,0.0019043887,1
G072,G052,0.0019042855,1
G086,G062,0.0019041267,1
G005,G096,0.0019041048,1
G007,G059,0.0019039996,1
G046,G038,0.0019038672,1
G042,G005,0.0019038116,1
G039,G031,0.0019037984,1
G065,G097,0.001903742,1
G033,G042,0.0019037166,1
G059,G084,0.0019036147,1
G002,G084,0.0019036033,1
G054,G025,0.0019036019,1
G048,G019,0.0019035381,1
G040,G009,0.0019035309,1
G081,G044,0.0019034556,1
G077,G023,0.0019033343,1
G009,G025,0.0019032977,1
G026,G009,0.0019032932,1
G095,G011,0.0019032132,1
G077,G043,0.0019031697,1
G063,G068,0.0019031302,1
G027,G080,0.001903067,1
G048,G008,0.0019029246,1
G071,G001,0.0019028407,1
G027,G092,0.0019027296,1
G013,G010,0.0019026668,1
G012,G032,0.0019025574,1
G089,G100,0.0019025143,1
G001,G069,0.0019024495,1
G093,G078,0.0019023729,1
G002,G088,0.0019023622,1
G094,G086,0.001902242,1
G070,G075,0.0019020616,1
G068,G095,0.0019020464,1
G026,G096,0.0019019783,1
G079,G044,0.0019018656,1
G071,G072,0.0019018638,1
G046,G036,0.0019018078,1
G032,G036,0.0019017742,1
G033,G098,0.0019016912,1
G080,G031,0.0019016896,1
G040,G017,0.0019015409,1
G076,G070,0.0019015239,1
G004,G015,0.0019014388,1
G087,G020,0.0019013295,1
G040,G013,0.0019013253,1
G043,G056,0.0019013092,1
G019,G049,0.0019011748,1
G034,G098,0.0019011712,1
G042,G043,0.0019011492,1
G011,G061,0.0019011007,1
G019,G090,0.0019009602,1
G002,G065,0.001900938,1
G084,G005,0.0019007957,1
G062,G086,0.0019007676,1
G016,G037,0.0019007673,1
G063,G093,0.0019006783,1
G003,G065,0.0019006502,1
G034,G027,0.001900525,1
G061,G021,0.0019004979,1
G024,G087,0.0019003192,1
G047,G038,0.0019002554,1
G001,G004,0.0019002497,1
G015,G075,0.0019001932,1
G006,G041,0.001900172,1
G098,G050,0.0019000659,1
G048,G082,0.0019000337,1
G027,G007,0.0018999586,1
G050,G004,0.0018996231,1
G006,G045,0.0018994933,1
G037,G077,0.0018994105,1
G028,G011,0.0018993792,1
G010,G030,0.0018993444,1
G026,G002,0.0018991466,1
G088,G077,0.0018991126,1
G013,G022,0.001899087,1
G008,G025,0.0018990216,1
G042,G003,0.0018989746,1
G025,G054,0.001898966,1
G063,G008,0.0018987886,1
G011,G098,0.0018987042,1
G036,G082,0.0018986965,1
G077,G093,0.0018986883,1
G091,G062,0.0018985696,1
G017,G095,0.0018985597,1
G058,G011,0.0018984026,1
G029,G037,0.0018983872,1
G092,G006,0.0018983558,1
G087,G042,0.0018983337,1
G048,G072,0.0018983074,1
G026,G037,0.0018982773,1
G061,G069,0.0018982013,1
G035,G094,0.0018981373,1
G038,G056,0.001897944,1
G081,G087,0.0018977897,1
G002,G052,0.0018977496,1
G014,G092,0.0018976259,1
G085,G024,0.0018976221,1
G001,G012,0.00189754,1
G003,G010,0.0018975282,1
G068,G092,0.0018971813,1
G093,G080,0.0018971738,1
G006,G010,0.0018970416,1
G092,G034,0.0018970231,1
G043,G052,0.0018969269,1
G032,G082,0.0018969014,1
G017,G072,0.0018968445,1
G064,G094,0.0018968182,1
G070,G025,0.0018967625,1
G023,G096,0.0018967072,1
G028,G050,0.0018966327,1
G046,G069,0.0018966247,1
G012,G031,0.0018965529,1
G049,G025,0.0018965333,1
G006,G021,0.0018965331,1
G072,G004,0.0018964843,1
G057,G071,0.0018964112,1
G083,G030,0.0018963926,1
G017,G078,0.0018963274,1
G019,G054,0.0018963242,1
G033,G034,0.0018963126,1
G011,G045,0.0018962885,1
G002,G050,0.0018961949,1
G090,G095,0.0018960675,1
G017,G024,0.0018960544,1
G058,G086,0.0018960345,1
G022,G025,0.0018959037,1
G099,G009,0.0018958655,1
G079,G069,0.001895856,1
G044,G078,0.0018958027,1
G009,G084,0.0018958008,1
G091,G039,0.0018957749,1
G006,G084,0.0018957616,1
G085,G087,0.0018957148,1
G018,G046,0.0018956296,1
G085,G083,0.0018956237,1
G068,G008,0.0018955437,1
G099,G026,0.0018954835,1
G073,G046,0.001895466,1
G008,G048,0.0018953651,1
G096,G079,0.0018953509,1
G029,G003,0.0018952058,1
G076,G061,0.0018951762,1
G024,G085,0.0018950503,1
G079,G088,0.0018949595,1
G033,G095,0.0018947547,1
G084,G018,0.0018946441,1
G093,G038,0.0018946361,1
G087,G037,0.0018946339,1
G031,G010,0.0018944052,1
G007,G039,0.0018943741,1
G031,G093,0.001894372,1
G053,G044,0.0018943262,1
G060,G017,0.0018942895,1
G013,G046,0.0018942675,1
G015,G043,0.0018942513,1
G059,G007,0.0018941364,1
G003,G012,0.0018941337,1
G045,G074,0.0018941131,1
G020,G097,0.0018939894,1
G030,G062,0.0018938861,1
G084,G099,0.0018938354,1
G043,G082,0.001893829,1
G081,G025,0.001893797,1
G085,G054,0.0018937505,1
G049,G041,0.0018937298,1
G068,G039,0.001893641,1
G077,G094,0.001893614,1
G057,G090,0.0018933612,1
G004,G019,0.001893252,1
G091,G056,0.0018932043,1
G084,G083,0.0018930971,1
G004,G001,0.0018930823,1
G029,G046,0.0018930772,1
G010,G032,0.0018930592,1
G070,G071,0.0018929929,1
G090,G097,0.0018929181,1
G088,G018,0.0018928918,1
G066,G033,0.0018927917,1
G055,G093,0.0018927605,1
G063,G011,0.0018927322,1
G068,G025,0.0018926755,1
G090,G073,0.001892541,1
G047,G069,0.001892504,1
G092,G086,0.0018924853,1
G088,G002,0.001892291,1
G028,G056,0.001892248,1
G028,G064,0.0018922033,1
G003,G018,0.0018920606,1
G100,G037,0.0018920072,1
G099,G069,0.001892007,1
G039,G024,0.0018918429,1
G073,G004,0.0018917749,1
G062,G003,0.0018917623,1
G031,G100,0.0018917368,1
G072,G026,0.0018917029,1
G100,G011,0.0018916762,1
G050,G011,0.0018916526,1
G009,G081,0.0018916404,1
G007,G058,0.001891636,1
G029,G010,0.001891612,1
G063,G012,0.0018915336,1
G088,G028,0.0018914582,1
G076,G083,0.0018914313,1
G030,G092,0.0018913319,1
G019,G073,0.0018912752,1
G082,G050,0.0018912537,1
G006,G028,0.0018912527,1
G001,G061,0.0018912416,1
G043,G097,0.0018910175,1
G037,G016,0.0018909435,1
G027,G060,0.0018909033,1
G043,G001,0.0018908811,1
G040,G047,0.0018908612,1
G057,G049,0.0018907967,1
G018,G036,0.0018906753,1
G072,G071,0.0018905402,1
G047,G024,0.0018905262,1
G071,G043,0.0018904589,1
G071,G028,0.0018904326,1
G060,G073,0.0018904287,1
G039,G092,0.0018904208,1
G089,G092,0.0018903444,1
G018,G099,0.0018901967,1
G066,G100,0.0018901177,1
G033,G024,0.0018900924,1
G024,G033,0.0018899668,1
G032,G030,0.00188991,1
G015,G058,0.0018898327,1
G036,G046,0.0018897187,1
G051,G083,0.0018896883,1
G093,G076,0.0018896468,1
G052,G082,0.0018896278,1
G056,G015,0.0018895962,1
G056,G040,0.0018895232,1
G076,G016,0.0018893352,1
G063,G040,0.0018893185,1
G015,G096,0.0018893067,1
G005,G003,0.0018893052,1
G037,G008,0.0018892969,1
G051,G077,0.0018892491,1
G045,G062,0.0018891753,1
G061,G013,0.0018891011,1
G019,G004,0.0018890507,1
G055,G048,0.0018890018,1
G089,G093,0.0018889963,1
G040,G100,0.0018889791,1
G047,G084,0.0018889712,1
G097,G001,0.0018889322,1
G081,G014,0.0018888852,1
G034,G063,0.0018888096,1
G031,G029,0.0018886819,1
G008,G068,0.0018886658,1
G016,G070,0.0018886216,1
G070,G090,0.0018885584,1
G073,G060,0.0018885366,1
G099,G056,0.0018884268,1
G004,G005,0.0018883231,1
G082,G087,0.0018881322,1
G052,G090,0.0018880024,1
G061,G051,0.0018879676,1
G084,G055,0.0018879533,1
G020,G100,0.0018879157,1
G080,G021,0.0018878237,1
G024,G013,0.0018877536,1
G030,G061,0.0018876889,1
G076,G031,0.0018876808,1
G088,G090,0.0018875587,1
G066,G046,0.0018874495,1
G048,G038,0.0018874488,1
G057,G047,0.0018874028,1
G020,G013,0.0018873346,1
G011,G031,0.0018872919,1
G033,G016,0.0018872721,1
G052,G062,0.0018872533,1
G002,G044,0.0018872314,1
G096,G011,0.0018871608,1
G003,G030,0.0018871275,1
G085,G027,0.001887118,1
G052,G089,0.0018871055,1
G033,G037,0.0018870226,1
G060,G028,0.0018870194,1
G037,G071,0.001886981,1
G049,G088,0.0018868918,1
G030,G068,0.0018868716,1
G080,G100,0.0018867935,1
G062,G031,0.0018867522,1
G029,G013,0.0018866559,1
G011,G010,0.0018862417,1
G083,G034,0.0018862167,1
G028,G040,0.001886181,1
G032,G095,0.001886061,1
G098,G030,0.0018860603,1
G073,G044,0.0018859664,1
G078,G086,0.0018859254,1
G098,G006,0.0018857076,1
G100,G017,0.001885678,1
G085,G007,0.0018856165,1
G028,G062,0.0018855582,1
G020,G068,0.0018855578,1
G074,G019,0.0018854735,1
G053,G002,0.001885417,1
G039,G093,0.0018854146,1
G024,G100,0.0018853112,1
G022,G075,0.001885289,1
G005,G043,0.0018852167,1
G026,G100,0.0018851865,1
G031,G033,0.001885151,1
G047,G073,0.0018850231,1
G063,G058,0.0018850182,1
G001,G019,0.001884963,1
G009,G096,0.0018849453,1
G066,G057,0.0018848974,1
G082,G010,0.001884812,1
G014,G096,0.0018847078,1
G090,G039,0.0018846871,1
G070,G068,0.0018846014,1
G079,G019,0.0018845717,1
G030,G005,0.0018845145,1
G007,G021,0.0018844237,1
G033,G012,0.0018843948,1
G080,G070,0.0018843744,1
G053,G033,0.0018843377,1
G074,G001,0.0018843209,1
G012,G026,0.0018842806,1
G058,G030,0.00188427,1
