Regulator,Target,Weight,Sign
G045,G074,0.0019689826,1
G045,G025,0.001968626,1
G059,G020,0.0019684518,1
G022,G044,0.001967333,1
G001,G076,0.0019669505,1
G044,G022,0.0019665242,1
G075,G068,0.0019662268,1
G072,G082,0.0019653782,1
G018,G066,0.00196497,1
G054,G059,0.0019643034,1
G074,G068,0.0019640543,1
G036,G003,0.0019637707,1
G011,G025,0.0019629952,1
G011,G052,0.0019628238,1
G099,G068,0.001962721,1
G045,G077,0.0019623514,1
G016,G035,0.0019622454,1
G071,G082,0.001962015,1
G013,G001,0.001962013,1
G068,G034,0.0019619253,1
G042,G096,0.0019618492,1
G052,G074,0.0019614275,1
G043,G075,0.0019610033,1
G039,G036,0.0019609598,1
G038,G031,0.0019601919,1
G023,G071,0.0019595325,1
G015,G063,0.001958846,1
G085,G071,0.0019581597,1
G012,G015,0.0019569008,1
G014,G008,0.0019558398,1
G020,G059,0.0019558151,1
G011,G065,0.0019557201,1
G029,G037,0.0019556922,1
G045,G065,0.0019554242,1
G011,G001,0.0019553157,1
G041,G072,0.0019550559,1
G080,G007,0.001954274,1
G003,G004,0.0019535655,1
G097,G011,0.0019532992,1
G009,G019,0.0019531201,1
G076,G030,0.0019528262,1
G052,G068,0.0019521144,1
G037,G029,0.0019515469,1
G027,G019,0.0019509809,1
G044,G072,0.0019507939,1
G016,G034,0.0019507713,1
G082,G020,0.0019503487,1
G001,G002,0.0019500908,1
G063,G057,0.0019491744,1
G073,G046,0.0019491335,1
G048,G087,0.0019490003,1
G014,G077,0.0019489608,1
G087,G044,0.0019489602,1
G018,G094,0.0019478623,1
G095,G068,0.0019474768,1
G025,G045,0.0019466691,1
G068,G035,0.0019464549,1
G076,G005,0.0019460588,1
G082,G044,0.0019459975,1
G044,G087,0.0019456564,1
G003,G049,0.0019454601,1
G100,G067,0.0019453524,1
G064,G012,0.0019453149,1
G076,G057,0.0019451566,1
G058,G045,0.0019447538,1
G015,G026,0.0019443788,1
G054,G044,0.0019443472,1
G037,G014,0.0019439233,1
G054,G022,0.0019439006,1
G003,G014,0.001943853,1
G036,G093,0.0019434753,1
G021,G036,0.0019433902,1
G068,G078,0.0019427965,1
G023,G007,0.001942109,1
G028,G071,0.0019419263,1
G075,G036,0.001941903,1
G047,G064,0.0019413476,1
G045,G034,0.0019413291,1
G054,G066,0.0019411121,1
G012,G009,0.0019407385,1
G041,G044,0.0019400269,1
G091,G031,0.0019399351,1
G025,G097,0.0019399013,1
G072,G098,0.001939901,1
G009,G089,0.0019395616,1
G003,G053,0.0019392023,1
G003,G063,0.0019389339,1
G076,G066,0.0019384617,1
G025,G080,0.0019384464,1
G090,G059,0.0019384313,1
G022,G031,0.0019382735,1
G011,G007,0.0019382107,1
G029,G033,0.0019380376,1
G003,G019,0.0019376707,1
G080,G015,0.0019375961,1
G013,G027,0.0019371095,1
G057,G015,0.0019370506,1
G070,G082,0.0019369904,1
G011,G016,0.0019367794,1
G013,G063,0.0019366798,1
G002,G004,0.0019366449,1
G027,G009,0.0019360128,1
G078,G081,0.0019356848,1
G033,G031,0.0019354563,1
G070,G044,0.001935271,1
G078,G065,0.0019348928,1
G064,G090,0.0019348452,1
G019,G077,0.0019347561,1
G063,G013,0.0019346403,1
G074,G007,0.0019342941,1
G084,G022,0.0019341699,1
G039,G065,0.0019340259,1
G004,G005,0.0019335053,1
G011,G076,0.0019331886,1
G006,G004,0.001932859,1
G006,G009,0.0019328207,1
G026,G065,0.0019325187,1
G087,G051,0.0019325156,1
G010,G065,0.001932508,1
G071,G059,0.0019324719,1
G082,G088,0.0019323765,1
G059,G036,0.001932029,1
G011,G080,0.0019320117,1
G029,G014,0.0019317761,1
G064,G048,0.0019311984,1
G018,G028,0.0019307447,1
G037,G033,0.0019306786,1
G048,G064,0.0019300117,1
G059,G049,0.0019299656,1
G046,G090,0.0019298092,1
G071,G087,0.0019289129,1
G003,G029,0.0019284328,1
G068,G028,0.0019281133,1
G016,G011,0.0019279605,1
G013,G021,0.0019275851,1
G045,G019,0.0019268703,1
G007,G023,0.0019267414,1
G019,G007,0.0019267146,1
G059,G081,0.0019267056,1
G068,G022,0.0019266221,1
G069,G021,0.0019261246,1
G086,G065,0.001925969,1
G063,G009,0.0019256019,1
G046,G087,0.0019255124,1
G066,G071,0.0019254881,1
G033,G096,0.001925154,1
G097,G065,0.0019246609,1
G035,G068,0.0019244973,1
G046,G036,0.0019244303,1
G037,G027,0.0019242042,1
G040,G023,0.0019238705,1
G023,G020,0.0019235885,1
G005,G076,0.0019233706,1
G058,G097,0.001923203,1
G025,G011,0.0019232025,1
G071,G020,0.0019227094,1
G004,G076,0.0019226293,1
G002,G027,0.0019225201,1
G064,G089,0.0019224962,1
G059,G079,0.0019223455,1
G034,G007,0.0019223128,1
G043,G026,0.0019222633,1
G001,G018,0.0019222269,1
G079,G072,0.001922196,1
G028,G099,0.0019213872,1
G077,G075,0.0019208236,1
G037,G059,0.0019203968,1
G016,G090,0.001920322,1
G034,G015,0.0019201951,1
G093,G024,0.001920184,1
G030,G064,0.0019201225,1
G045,G057,0.0019200868,1
G031,G038,0.0019200462,1
G018,G054,0.0019197656,1
G053,G003,0.0019197199,1
G095,G081,0.0019193124,1
G084,G054,0.0019188682,1
G014,G033,0.0019188176,1
G089,G034,0.0019188054,1
G068,G074,0.0019184484,1
G049,G036,0.001918414,1
G074,G009,0.001918378,1
G038,G081,0.0019182487,1
G048,G059,0.0019182457,1
G005,G001,0.0019180264,1
G022,G082,0.0019177439,1
G023,G088,0.0019177083,1
G059,G012,0.0019173835,1
G049,G037,0.0019171879,1
G068,G059,0.0019171025,1
G048,G090,0.0019167983,1
G081,G098,0.0019167699,1
G035,G045,0.0019165863,1
G031,G073,0.0019162378,1
G072,G071,0.0019158605,1
G016,G002,0.0019158126,1
G025,G065,0.0019157204,1
G035,G077,0.0019156237,1
G066,G070,0.0019154896,1
G011,G097,0.0019153934,1
G074,G090,0.0019151574,1
G010,G097,0.0019151453,1
G088,G018,0.0019148358,1
G023,G050,0.0019145752,1
G024,G013,0.001914517,1
G080,G057,0.0019143907,1
G022,G048,0.0019143106,1
G035,G012,0.0019141779,1
G052,G077,0.0019140809,1
G034,G002,0.0019139042,1
G057,G080,0.001913891,1
G097,G080,0.0019136962,1
G002,G016,0.0019135617,1
G066,G084,0.0019134884,1
G017,G057,0.0019131448,1
G036,G043,0.0019131161,1
G047,G059,0.0019129469,1
G023,G084,0.0019127025,1
G049,G084,0.0019126176,1
G071,G066,0.0019125121,1
G014,G053,0.0019124891,1
G066,G049,0.0019122758,1
G012,G048,0.0019120998,1
G057,G076,0.0019115132,1
G041,G059,0.0019113006,1
G027,G004,0.0019112108,1
G001,G005,0.0019112028,1
G005,G002,0.0019110293,1
G025,G009,0.0019108943,1
G027,G014,0.0019107448,1
G035,G074,0.0019106313,1
G002,G019,0.001910556,1
G046,G059,0.0019105467,1
G031,G036,0.001910529,1
G053,G013,0.0019103825,1
G007,G098,0.0019103382,1
G007,G018,0.0019101787,1
G057,G082,0.0019101783,1
G043,G036,0.0019099658,1
G012,G035,0.0019099235,1
G067,G071,0.0019098907,1
G001,G011,0.0019096824,1
G076,G023,0.0019095253,1
G064,G035,0.0019094243,1
G020,G023,0.0019090654,1
G046,G037,0.0019090588,1
G082,G059,0.0019086252,1
G046,G075,0.0019084917,1
G091,G007,0.0019084798,1
G068,G017,0.0019083681,1
G097,G045,0.0019080471,1
G063,G080,0.0019080356,1
G088,G023,0.0019073887,1
G048,G036,0.0019073776,1
G045,G080,0.0019072362,1
G023,G072,0.0019071582,1
G045,G007,0.0019071249,1
G015,G012,0.0019068994,1
G068,G043,0.0019068735,1
G044,G050,0.001906688,1
G026,G043,0.0019065853,1
G025,G054,0.0019064209,1
G098,G081,0.0019064078,1
G087,G031,0.0019062784,1
G054,G099,0.0019061512,1
G099,G022,0.0019060996,1
G081,G017,0.001906078,1
G019,G002,0.0019058293,1
G042,G048,0.0019058114,1
G090,G026,0.0019056174,1
G022,G036,0.0019053129,1
G063,G024,0.0019051606,1
G095,G057,0.0019049734,1
G011,G083,0.0019047188,1
G059,G031,0.0019039053,1
G001,G094,0.0019038953,1
G009,G098,0.0019038894,1
G019,G045,0.0019038643,1
G037,G013,0.0019037956,1
G034,G005,0.0019036157,1
G031,G003,0.0019035798,1
G089,G015,0.0019032484,1
G093,G031,0.0019030721,1
G084,G028,0.0019029779,1
G011,G077,0.0019028791,1
G090,G064,0.0019027937,1
G010,G094,0.0019027912,1
G095,G065,0.0019025125,1
G032,G064,0.0019023439,1
G048,G012,0.0019023404,1
G021,G072,0.0019021664,1
G081,G020,0.0019021519,1
G001,G080,0.0019020699,1
G031,G090,0.0019018339,1
G036,G040,0.0019017804,1
G045,G052,0.0019015989,1
G027,G045,0.0019015853,1
G006,G027,0.001901543,1
G031,G037,0.001901411,1
G048,G068,0.001901219,1
G094,G018,0.0019009896,1
G077,G080,0.0019005854,1
G085,G059,0.0019005737,1
G019,G014,0.0019005208,1
G044,G067,0.001900459,1
G068,G055,0.0019004398,1
G071,G028,0.0019004276,1
G031,G033,0.0019003435,1
G067,G092,0.0019003211,1
G020,G018,0.001900316,1
G049,G031,0.0019003134,1
G047,G078,0.0019003004,1
G075,G059,0.0019002227,1
G012,G026,0.0019001799,1
G028,G066,0.0019001787,1
G013,G019,0.0018999868,1
G066,G078,0.0018999033,1
G088,G076,0.0018997701,1
G020,G081,0.0018996346,1
G058,G002,0.0018995361,1
G065,G097,0.0018995305,1
G039,G094,0.001899371,1
G080,G023,0.0018993659,1
G019,G005,0.0018991893,1
G076,G045,0.0018989792,1
G043,G048,0.001898959,1
G087,G094,0.0018988196,1
G017,G072,0.0018988048,1
G068,G036,0.0018987211,1
G049,G081,0.0018986476,1
G051,G098,0.0018986352,1
G071,G031,0.0018985935,1
G093,G027,0.0018983046,1
G074,G011,0.0018983039,1
G057,G095,0.001898302,1
G029,G020,0.001898245,1
G020,G036,0.0018981236,1
G003,G031,0.0018981055,1
G077,G081,0.0018980511,1
G075,G048,0.0018980472,1
G036,G099,0.001897849,1
G001,G077,0.0018976285,1
G021,G024,0.0018975928,1
G044,G070,0.0018975842,1
G089,G057,0.0018975723,1
G045,G023,0.0018974028,1
G022,G018,0.0018973731,1
G035,G016,0.0018973678,1
G026,G006,0.0018973204,1
G074,G005,0.0018972217,1
G048,G083,0.0018971957,1
G002,G052,0.0018971248,1
G025,G051,0.0018970014,1
G001,G097,0.0018967903,1
G062,G036,0.0018967703,1
G057,G020,0.0018967021,1
G067,G078,0.0018964468,1
G091,G035,0.0018963902,1
G093,G004,0.0018963597,1
G044,G031,0.0018962327,1
G095,G090,0.0018961598,1
G059,G021,0.0018959444,1
G076,G081,0.0018956055,1
G058,G025,0.0018954971,1
G080,G063,0.001895461,1
G018,G023,0.0018952189,1
G070,G022,0.0018950225,1
G037,G017,0.001895015,1
G011,G051,0.0018947033,1
G003,G017,0.0018946481,1
G010,G085,0.0018946456,1
G023,G052,0.0018945833,1
G044,G018,0.0018944661,1
G067,G072,0.001894464,1
G043,G089,0.0018943236,1
G089,G051,0.0018940984,1
G097,G072,0.0018939307,1
G068,G099,0.0018937162,1
G039,G081,0.0018934566,1
G071,G094,0.0018933151,1
G048,G039,0.0018932397,1
G054,G007,0.0018930121,1
G026,G015,0.001892991,1
G056,G071,0.0018924673,1
G045,G097,0.0018924556,1
G016,G045,0.0018921875,1
G015,G048,0.0018920328,1
G008,G073,0.0018920092,1
G098,G096,0.0018919372,1
G024,G063,0.0018918265,1
G027,G001,0.0018917538,1
G030,G051,0.0018916072,1
G057,G017,0.0018915699,1
G026,G007,0.0018914053,1
G080,G034,0.0018913989,1
G003,G072,0.0018912699,1
G087,G081,0.0018909728,1
G058,G074,0.0018908782,1
G020,G088,0.0018908619,1
G077,G090,0.0018907405,1
G054,G005,0.0018907333,1
G029,G046,0.0018905889,1
G037,G071,0.0018905116,1
G093,G036,0.0018904153,1
G027,G037,0.0018903983,1
G053,G033,0.001890269,1
G046,G051,0.0018901718,1
G095,G086,0.0018901632,1
G070,G031,0.0018901586,1
G059,G033,0.0018898915,1
G064,G042,0.0018898739,1
G009,G080,0.0018898656,1
G009,G070,0.0018897053,1
G033,G072,0.0018895721,1
G100,G097,0.0018893384,1
G075,G074,0.0018891844,1
G022,G012,0.0018891399,1
G015,G025,0.0018891231,1
G021,G093,0.0018890091,1
G071,G067,0.0018889561,1
G066,G004,0.001888552,1
G048,G035,0.0018884726,1
G019,G013,0.0018884571,1
G082,G022,0.0018883633,1
G031,G066,0.00188832,1
G097,G082,0.0018882211,1
G053,G036,0.0018882204,1
G011,G058,0.001888187,1
G004,G019,0.0018881419,1
G017,G068,0.001887855,1
G079,G084,0.0018877322,1
G023,G045,0.0018876776,1
G064,G047,0.00188767,1
G028,G040,0.0018876662,1
G004,G093,0.001887569,1
G001,G007,0.0018873496,1
G022,G071,0.0018872733,1
G018,G001,0.0018872252,1
G049,G075,0.0018870936,1
G033,G093,0.0018870514,1
G033,G057,0.0018870237,1
G091,G015,0.0018868577,1
G018,G059,0.0018868492,1
G082,G081,0.001886708,1
G075,G035,0.0018866044,1
G088,G013,0.0018864408,1
G050,G018,0.0018864108,1
G015,G051,0.0018863947,1
G073,G012,0.0018863481,1
G095,G039,0.0018861253,1
G098,G044,0.001886065,1
G062,G037,0.0018859415,1
G052,G045,0.0018859103,1
G039,G068,0.0018858591,1
G082,G094,0.0018856752,1
G021,G018,0.0018855407,1
G082,G054,0.001885505,1
G066,G031,0.0018854811,1
G023,G080,0.0018853457,1
G045,G016,0.0018851885,1
G065,G011,0.0018851566,1
G044,G049,0.001885127,1
G077,G065,0.0018850582,1
G089,G097,0.0018850234,1
G019,G001,0.0018849651,1
G019,G081,0.0018849237,1
G026,G089,0.0018848156,1
G013,G022,0.0018847943,1
G046,G033,0.0018847137,1
G082,G068,0.0018846252,1
G091,G097,0.0018845547,1
G023,G004,0.0018845525,1
G026,G075,0.0018844801,1
G020,G071,0.0018844592,1
G089,G063,0.0018842733,1
G036,G064,0.0018842721,1
G036,G021,0.0018840742,1
G069,G089,0.0018839433,1
G064,G083,0.001883848,1
G091,G023,0.0018837933,1
G065,G086,0.0018835997,1
G063,G014,0.0018835454,1
G039,G075,0.0018834425,1
G017,G063,0.0018833865,1
G043,G083,0.001883381,1
G028,G012,0.0018833051,1
G052,G002,0.0018832916,1
G014,G031,0.0018830842,1
G020,G093,0.0018830776,1
G059,G008,0.0018829815,1
G022,G084,0.0018828693,1
G055,G005,0.0018827647,1
G007,G041,0.0018827495,1
G046,G044,0.0018827419,1
G047,G054,0.001882641,1
G027,G029,0.0018826008,1
G024,G006,0.0018825213,1
G071,G023,0.0018824908,1
G036,G059,0.0018824476,1
G076,G071,0.0018824104,1
G082,G073,0.0018823425,1
G045,G006,0.0018821268,1
G016,G004,0.0018821104,1
G067,G020,0.0018820954,1
G026,G085,0.0018820051,1
G080,G004,0.0018819157,1
G019,G053,0.0018819156,1
G019,G027,0.0018818977,1
G099,G090,0.001881824,1
G069,G036,0.0018817766,1
G031,G044,0.0018814685,1
G092,G081,0.0018813548,1
G040,G071,0.0018813247,1
G057,G016,0.0018813133,1
G048,G043,0.0018812367,1
G099,G081,0.0018812261,1
G064,G026,0.001881221,1
G077,G089,0.0018811084,1
G087,G046,0.0018810871,1
G045,G001,0.0018809796,1
G063,G035,0.0018808729,1
G031,G057,0.0018806264,1
G001,G035,0.0018805953,1
G091,G057,0.0018805743,1
G027,G093,0.0018805525,1
G092,G007,0.0018804247,1
G077,G011,0.0018803976,1
G029,G053,0.0018803488,1
G019,G058,0.0018803439,1
G049,G073,0.0018802882,1
G011,G063,0.0018799944,1
G046,G066,0.0018798842,1
G054,G078,0.0018798544,1
G039,G042,0.0018797133,1
G027,G007,0.001879693,1
G077,G012,0.0018795687,1
G061,G071,0.0018794913,1
G029,G027,0.0018792903,1
G017,G084,0.0018792887,1
G096,G098,0.0018792851,1
G059,G054,0.0018791165,1
G056,G087,0.0018790306,1
G100,G085,0.0018790263,1
G039,G097,0.0018790003,1
G033,G049,0.0018788974,1
G024,G049,0.0018788296,1
G060,G007,0.0018787513,1
G096,G033,0.0018787426,1
G098,G084,0.001878582,1
G052,G075,0.0018785727,1
G051,G076,0.0018785719,1
G007,G074,0.001878235,1
G071,G079,0.0018781369,1
G093,G028,0.0018779129,1
G018,G027,0.0018778957,1
G004,G061,0.001877662,1
G026,G090,0.0018776045,1
G020,G068,0.0018773323,1
G010,G007,0.0018773032,1
G064,G099,0.0018772831,1
G093,G059,0.0018772363,1
G098,G035,0.0018772061,1
G059,G072,0.0018770982,1
G025,G084,0.0018770901,1
G023,G094,0.0018770647,1
G027,G072,0.0018770453,1
G081,G076,0.0018770212,1
G059,G040,0.0018769322,1
G010,G009,0.0018768477,1
G003,G020,0.0018768405,1
G040,G059,0.0018767768,1
G008,G076,0.0018767572,1
G016,G051,0.0018765937,1
G052,G025,0.0018763881,1
G005,G027,0.0018763734,1
G064,G030,0.0018761954,1
G090,G050,0.0018761024,1
G013,G070,0.0018760099,1
G070,G071,0.0018759815,1
G034,G075,0.001875939,1
G055,G009,0.001875885,1
G091,G081,0.0018758057,1
G076,G051,0.0018757761,1
G045,G084,0.0018752854,1
G078,G066,0.0018751995,1
G070,G014,0.0018751597,1
G004,G089,0.0018751477,1
G036,G046,0.0018750646,1
G046,G005,0.0018749139,1
G053,G002,0.0018748733,1
G074,G058,0.0018747547,1
G069,G033,0.0018747296,1
G025,G035,0.0018745653,1
G037,G066,0.0018745627,1
G024,G020,0.0018744179,1
G017,G033,0.001874366,1
G028,G078,0.0018743466,1
G073,G004,0.0018741993,1
G067,G087,0.0018741558,1
G057,G010,0.0018740852,1
G090,G039,0.0018740041,1
G037,G063,0.0018739902,1
G003,G099,0.0018739745,1
G088,G071,0.0018739467,1
G008,G081,0.0018738988,1
G005,G017,0.0018737968,1
G087,G084,0.0018737138,1
G099,G078,0.0018736467,1
G042,G012,0.0018736207,1
G086,G025,0.001873611,1
G016,G096,0.0018736076,1
G039,G087,0.0018736065,1
G044,G024,0.0018735689,1
G065,G025,0.001873532,1
G064,G015,0.0018735202,1
G032,G078,0.001873435,1
G067,G017,0.0018734286,1
G047,G066,0.0018733677,1
G050,G044,0.0018733134,1
G004,G033,0.0018732456,1
G079,G054,0.0018731244,1
G081,G063,0.0018731216,1
G018,G040,0.0018730578,1
G089,G090,0.0018730438,1
G015,G010,0.0018730352,1
G001,G089,0.0018729873,1
G031,G049,0.0018729562,1
G005,G025,0.0018729456,1
G096,G001,0.0018729265,1
G095,G018,0.0018728868,1
G010,G006,0.0018728562,1
G073,G059,0.0018728307,1
G037,G049,0.0018728238,1
G035,G055,0.001872769,1
G041,G082,0.001872749,1
G015,G035,0.0018726282,1
G074,G076,0.0018725407,1
G087,G048,0.0018724846,1
G015,G083,0.0018724762,1
G085,G018,0.00187246,1
G060,G018,0.0018724527,1
G068,G020,0.0018723377,1
G073,G017,0.0018722526,1
G085,G094,0.001872141,1
G098,G071,0.0018721126,1
G095,G050,0.0018719576,1
G010,G066,0.001871876,1
G008,G071,0.0018718571,1
G006,G050,0.0018717435,1
G071,G007,0.0018716813,1
G018,G087,0.0018716739,1
G052,G005,0.0018714265,1
G065,G078,0.0018714064,1
G099,G054,0.001871272,1
G006,G026,0.0018712577,1
G003,G046,0.0018712482,1
G013,G074,0.0018710275,1
G066,G072,0.0018710002,1
G011,G057,0.0018709764,1
G007,G065,0.0018708991,1
G098,G018,0.0018708628,1
G003,G002,0.0018707633,1
G047,G043,0.0018707501,1
G001,G024,0.0018707245,1
G072,G024,0.0018706644,1
G033,G037,0.0018706626,1
G028,G054,0.0018706192,1
G074,G096,0.0018706017,1
G007,G060,0.0018704414,1
G076,G063,0.0018704156,1
G086,G095,0.0018704085,1
G096,G016,0.0018703822,1
G070,G007,0.0018703188,1
G049,G088,0.0018702594,1
G088,G085,0.0018702392,1
G085,G026,0.0018702375,1
G029,G062,0.0018702222,1
G097,G094,0.0018701929,1
G092,G100,0.0018701482,1
G080,G005,0.0018701087,1
G061,G065,0.0018701039,1
G070,G078,0.0018700629,1
G087,G050,0.0018699239,1
G063,G006,0.0018698466,1
G012,G034,0.0018698381,1
G007,G027,0.0018695549,1
G070,G027,0.0018695537,1
G035,G025,0.0018694856,1
G013,G049,0.0018694398,1
G067,G065,0.0018694021,1
G089,G043,0.001869229,1
G091,G051,0.0018691261,1
G014,G059,0.0018690991,1
G034,G052,0.0018690663,1
G076,G011,0.0018689883,1
G046,G047,0.0018689835,1
G031,G013,0.0018689582,1
G086,G081,0.0018687972,1
G020,G040,0.0018687497,1
G056,G036,0.0018685776,1
G090,G095,0.0018684254,1
G081,G083,0.0018684249,1
G023,G082,0.0018684238,1
G034,G080,0.0018682234,1
G087,G028,0.0018681108,1
G042,G002,0.0018680546,1
G009,G004,0.0018679632,1
G076,G073,0.0018678765,1
G019,G096,0.0018678263,1
G044,G078,0.0018677617,1
G011,G034,0.0018677141,1
G066,G028,0.0018676025,1
G013,G083,0.0018675727,1
G076,G019,0.0018675657,1
G033,G007,0.0018675363,1
G044,G098,0.0018674976,1
G068,G095,0.001867332,1
G034,G019,0.0018672807,1
G046,G029,0.0018672755,1
G019,G093,0.0018672121,1
G075,G033,0.0018671169,1
G041,G088,0.0018671018,1
G003,G008,0.0018669901,1
G061,G018,0.0018669297,1
G034,G051,0.001866882,1
G037,G046,0.0018668602,1
G098,G085,0.0018668441,1
G046,G028,0.0018667786,1
G024,G062,0.0018667106,1
G019,G016,0.0018665944,1
G023,G014,0.0018662302,1
G023,G089,0.0018661865,1
G008,G088,0.0018661688,1
G042,G025,0.0018661132,1
G028,G027,0.0018660427,1
