Regulator,Target,Weight,Sign
G071,G009,0.0020783006,1
G015,G070,0.0020769446,1
G065,G014,0.0020760593,1
G011,G070,0.0020756691,1
G014,G093,0.002074344,1
G040,G057,0.0020743303,1
G035,G038,0.0020731355,1
G003,G074,0.0020729667,1
G008,G009,0.0020726037,1
G009,G039,0.0020718807,1
G008,G028,0.0020716363,1
G090,G053,0.0020712614,1
G010,G008,0.0020712262,1
G021,G055,0.002071199,1
G057,G040,0.0020710484,1
G018,G072,0.002071039,1
G081,G072,0.0020708684,1
G022,G037,0.0020707063,1
G008,G037,0.0020701014,1
G030,G072,0.00207008,1
G041,G069,0.0020696204,1
G055,G003,0.0020683182,1
G066,G003,0.0020676735,1
G077,G065,0.0020667277,1
G062,G055,0.0020655598,1
G035,G003,0.0020650271,1
G048,G022,0.0020649543,1
G067,G034,0.0020648923,1
G034,G067,0.0020648777,1
G032,G064,0.0020642155,1
G059,G079,0.0020631985,1
G007,G056,0.002062929,1
G005,G025,0.0020623812,1
G087,G039,0.0020619263,1
G005,G030,0.0020611456,1
G028,G018,0.0020606348,1
G056,G085,0.0020604413,1
G032,G045,0.0020599181,1
G087,G005,0.0020589847,1
G059,G091,0.00205855,1
G024,G004,0.0020582336,1
G093,G002,0.0020580327,1
G014,G017,0.0020567542,1
G066,G035,0.0020555563,1
G004,G003,0.002055284,1
G045,G032,0.002055256,1
G055,G021,0.0020550145,1
G074,G017,0.002054975,1
G022,G055,0.0020548073,1
G070,G011,0.0020542494,1
G069,G039,0.002054081,1
G015,G009,0.0020535963,1
G055,G060,0.002053515,1
G008,G026,0.0020532373,1
G079,G059,0.0020526708,1
G066,G055,0.0020521134,1
G009,G008,0.0020520636,1
G057,G011,0.0020514454,1
G003,G007,0.0020512424,1
G059,G033,0.0020508654,1
G041,G039,0.0020507541,1
G017,G036,0.0020498433,1
G094,G074,0.00204981,1
G017,G002,0.002048508,1
G036,G017,0.002047954,1
G055,G002,0.0020474046,1
G042,G055,0.0020469702,1
G003,G055,0.0020465616,1
G060,G002,0.0020462999,1
G094,G055,0.0020462126,1
G065,G003,0.0020458894,1
G077,G020,0.0020451488,1
G053,G039,0.002045068,1
G011,G015,0.0020448088,1
G015,G027,0.002044443,1
G040,G034,0.002044157,1
G092,G035,0.0020437222,1
G089,G039,0.002043273,1
G033,G036,0.0020430302,1
G076,G010,0.0020429278,1
G055,G022,0.002042597,1
G074,G060,0.0020425608,1
G030,G081,0.0020424968,1
G011,G040,0.0020424528,1
G089,G009,0.0020416055,1
G034,G057,0.0020409126,1
G019,G099,0.0020408873,1
G099,G021,0.0020407264,1
G030,G005,0.0020401909,1
G003,G004,0.0020401303,1
G069,G010,0.0020398751,1
G048,G055,0.0020397322,1
G010,G076,0.0020394265,1
G065,G024,0.002039368,1
G064,G045,0.0020390393,1
G069,G049,0.0020390118,1
G002,G017,0.002037269,1
G004,G094,0.0020372674,1
G018,G028,0.0020362071,1
G070,G010,0.0020360008,1
G033,G093,0.0020359792,1
G015,G075,0.0020359564,1
G062,G022,0.002035905,1
G044,G091,0.0020351056,1
G051,G024,0.0020345652,1
G075,G015,0.002034217,1
G056,G067,0.0020338062,1
G094,G021,0.002033543,1
G070,G051,0.0020330027,1
G075,G070,0.0020325687,1
G007,G092,0.002032555,1
G037,G009,0.0020323433,1
G082,G056,0.0020316609,1
G057,G015,0.0020314383,1
G087,G025,0.0020310092,1
G003,G060,0.002030853,1
G033,G060,0.0020305458,1
G057,G008,0.0020298958,1
G060,G062,0.0020282667,1
G089,G097,0.0020280925,1
G010,G026,0.0020272057,1
G008,G012,0.0020267393,1
G021,G065,0.0020258222,1
G020,G002,0.0020255533,1
G075,G009,0.0020255053,1
G092,G007,0.0020255018,1
G055,G048,0.0020254145,1
G070,G034,0.00202498,1
G008,G057,0.0020243675,1
G060,G033,0.0020243216,1
G095,G015,0.0020242296,1
G026,G012,0.002024026,1
G027,G040,0.0020227479,1
G035,G055,0.0020225788,1
G011,G067,0.002022516,1
G090,G027,0.0020224038,1
G060,G065,0.0020211637,1
G085,G092,0.00202044,1
G059,G036,0.0020204023,1
G009,G049,0.0020202498,1
G076,G015,0.002017914,1
G057,G009,0.0020178577,1
G002,G003,0.0020177036,1
G021,G059,0.0020172554,1
G040,G011,0.0020168708,1
G094,G004,0.0020166119,1
G002,G093,0.002016515,1
G033,G074,0.0020164072,1
G059,G017,0.002016281,1
G072,G030,0.0020160305,1
G023,G055,0.00201577,1
G054,G009,0.0020156275,1
G072,G018,0.0020154594,1
G099,G019,0.0020142144,1
G055,G074,0.002013938,1
G094,G003,0.0020131893,1
G049,G071,0.002012212,1
G060,G094,0.002012045,1
G003,G021,0.0020120076,1
G079,G080,0.0020120025,1
G048,G023,0.0020119362,1
G001,G003,0.0020117282,1
G017,G090,0.0020117022,1
G055,G062,0.0020113103,1
G017,G059,0.0020111916,1
G055,G059,0.0020110405,1
G004,G074,0.0020105096,1
G045,G048,0.0020099622,1
G017,G055,0.0020095846,1
G095,G040,0.0020093664,1
G048,G020,0.0020084432,1
G035,G062,0.0020084067,1
G039,G089,0.002008198,1
G054,G015,0.0020077094,1
G041,G049,0.0020076707,1
G025,G030,0.0020073059,1
G015,G037,0.0020072572,1
G007,G038,0.0020068814,1
G014,G094,0.002006841,1
G041,G009,0.0020065978,1
G057,G071,0.0020065943,1
G051,G067,0.0020058658,1
G023,G036,0.0020056118,1
G015,G071,0.0020055084,1
G003,G094,0.0020054162,1
G015,G054,0.0020053706,1
G036,G094,0.0020052793,1
G027,G008,0.002005267,1
G029,G037,0.0020052064,1
G051,G040,0.0020050998,1
G010,G004,0.0020049089,1
G015,G057,0.002004292,1
G046,G015,0.0020038392,1
G076,G008,0.002003138,1
G026,G010,0.0020029864,1
G010,G071,0.0020029342,1
G019,G077,0.0020028858,1
G062,G065,0.0020028565,1
G067,G011,0.002001817,1
G053,G026,0.0020017182,1
G009,G057,0.0020015014,1
G097,G030,0.002001431,1
G041,G026,0.0020013785,1
G018,G079,0.0020013086,1
G042,G079,0.002001194,1
G007,G062,0.0020011868,1
G033,G079,0.0020010709,1
G003,G024,0.0020010376,1
G022,G020,0.0020009393,1
G017,G044,0.002000695,1
G053,G041,0.0019999726,1
G066,G021,0.0019999282,1
G033,G044,0.0019992555,1
G031,G065,0.001998954,1
G018,G040,0.0019988844,1
G007,G020,0.0019988597,1
G007,G066,0.0019982497,1
G027,G097,0.0019978527,1
G009,G011,0.001997666,1
G089,G026,0.0019973398,1
G045,G063,0.0019965053,1
G028,G046,0.0019961589,1
G040,G037,0.0019961218,1
G037,G046,0.0019957742,1
G059,G021,0.0019956785,1
G021,G062,0.0019955575,1
G094,G002,0.0019955316,1
G077,G041,0.0019953838,1
G057,G034,0.0019950888,1
G059,G074,0.0019947984,1
G072,G079,0.0019945046,1
G033,G003,0.001994268,1
G014,G021,0.0019941444,1
G042,G023,0.0019940846,1
G091,G036,0.0019939248,1
G075,G037,0.00199377,1
G066,G014,0.0019935942,1
G003,G053,0.0019934904,1
G015,G069,0.0019934438,1
G054,G071,0.0019933865,1
G010,G039,0.001993377,1
G005,G097,0.0019932927,1
G007,G060,0.0019931789,1
G069,G027,0.0019929358,1
G002,G021,0.0019922766,1
G004,G044,0.0019921681,1
G060,G066,0.0019918927,1
G004,G060,0.0019917663,1
G091,G079,0.0019914177,1
G026,G037,0.0019910778,1
G003,G020,0.00199104,1
G006,G003,0.0019907295,1
G009,G089,0.0019906904,1
G059,G055,0.001989794,1
G100,G025,0.0019894736,1
G011,G026,0.0019893597,1
G070,G026,0.001989209,1
G057,G067,0.0019891942,1
G045,G064,0.001988983,1
G069,G041,0.0019889728,1
G093,G004,0.0019889004,1
G094,G014,0.0019888168,1
G049,G041,0.0019885672,1
G080,G079,0.001987945,1
G017,G060,0.0019879139,1
G056,G034,0.001987781,1
G017,G014,0.0019873101,1
G062,G059,0.0019871807,1
G003,G066,0.0019871087,1
G018,G030,0.0019869907,1
G065,G002,0.0019868605,1
G005,G080,0.0019867262,1
G024,G022,0.001986468,1
G026,G076,0.0019862778,1
G077,G039,0.0019862698,1
G093,G066,0.0019862093,1
G064,G032,0.0019861467,1
G057,G010,0.0019859618,1
G095,G012,0.0019856913,1
G053,G090,0.0019856442,1
G059,G004,0.0019855807,1
G021,G004,0.0019854514,1
G073,G035,0.0019851334,1
G052,G045,0.0019850342,1
G056,G097,0.001984967,1
G056,G020,0.0019848903,1
G062,G099,0.0019846116,1
G033,G059,0.0019844666,1
G070,G071,0.001984264,1
G072,G042,0.0019842351,1
G024,G035,0.0019841853,1
G061,G079,0.0019841087,1
G054,G019,0.001984094,1
G053,G002,0.0019839902,1
G009,G071,0.001983705,1
G008,G030,0.0019836775,1
G057,G027,0.0019835327,1
G065,G052,0.0019834815,1
G046,G010,0.0019831632,1
G094,G062,0.0019831157,1
G079,G086,0.0019830822,1
G034,G011,0.001982791,1
G030,G027,0.0019824672,1
G036,G002,0.0019821832,1
G079,G091,0.0019820665,1
G097,G008,0.0019816624,1
G002,G020,0.0019815476,1
G086,G017,0.0019812258,1
G057,G028,0.0019811334,1
G033,G004,0.0019809685,1
G072,G036,0.0019807345,1
G082,G085,0.0019807,1
G041,G071,0.001980622,1
G093,G060,0.0019805932,1
G027,G070,0.0019803343,1
G062,G007,0.001979991,1
G070,G009,0.0019799871,1
G036,G044,0.0019799084,1
G037,G040,0.0019794328,1
G077,G092,0.0019792945,1
G090,G030,0.0019792921,1
G014,G092,0.0019792765,1
G083,G020,0.001978995,1
G073,G020,0.0019788747,1
G069,G037,0.0019787285,1
G040,G069,0.0019782395,1
G024,G014,0.001978207,1
G049,G028,0.0019781964,1
G015,G011,0.0019781857,1
G074,G066,0.0019781548,1
G023,G048,0.001977424,1
G077,G062,0.001977284,1
G097,G037,0.0019771657,1
G079,G017,0.001976973,1
G034,G015,0.001976938,1
G003,G089,0.0019767075,1
G096,G080,0.001976612,1
G003,G098,0.001976509,1
G007,G003,0.0019757992,1
G041,G020,0.0019757675,1
G011,G034,0.0019757107,1
G019,G050,0.0019756157,1
G090,G033,0.0019754346,1
G067,G079,0.0019753207,1
G074,G004,0.001975263,1
G059,G080,0.0019750558,1
G090,G097,0.0019749906,1
G056,G082,0.0019748055,1
G092,G074,0.001974534,1
G009,G040,0.0019743931,1
G032,G052,0.001974237,1
G085,G056,0.0019741438,1
G010,G012,0.0019741347,1
G006,G005,0.0019740358,1
G089,G020,0.0019736474,1
G040,G012,0.001973542,1
G085,G077,0.0019734427,1
G014,G062,0.0019734285,1
G014,G048,0.001973374,1
G062,G052,0.001973373,1
G080,G033,0.0019731286,1
G099,G033,0.0019730616,1
G080,G093,0.0019729584,1
G008,G090,0.0019729468,1
G078,G020,0.001972405,1
G012,G053,0.001972385,1
G021,G066,0.0019722867,1
G080,G066,0.0019722772,1
G062,G060,0.0019722674,1
G076,G032,0.0019719587,1
G077,G054,0.0019717922,1
G011,G024,0.001971549,1
G003,G065,0.001971338,1
G023,G059,0.0019712565,1
G036,G091,0.0019711833,1
G098,G002,0.0019711214,1
G083,G064,0.0019710427,1
G024,G065,0.0019707123,1
G038,G048,0.00197068,1
G022,G042,0.0019706332,1
G042,G033,0.0019706124,1
G033,G021,0.0019702371,1
G048,G014,0.0019700443,1
G021,G017,0.001970016,1
G040,G008,0.001969909,1
G075,G051,0.0019698406,1
G074,G062,0.0019697747,1
G055,G014,0.0019696536,1
G069,G040,0.0019695386,1
G062,G077,0.0019694967,1
G012,G015,0.0019694436,1
G064,G012,0.001969363,1
G037,G048,0.0019690632,1
G014,G024,0.0019687016,1
G081,G018,0.001968684,1
G004,G010,0.0019683419,1
G026,G027,0.0019681647,1
G063,G052,0.00196815,1
G015,G034,0.0019680879,1
G048,G092,0.0019679214,1
G003,G044,0.0019678397,1
G093,G044,0.0019677554,1
G082,G064,0.0019677442,1
G011,G041,0.0019673645,1
G015,G018,0.001967145,1
G063,G088,0.0019669512,1
G005,G088,0.001966636,1
G052,G063,0.0019666052,1
G094,G059,0.0019665598,1
G059,G048,0.0019664243,1
G027,G046,0.0019664164,1
G049,G010,0.0019664138,1
G037,G034,0.0019663698,1
G033,G062,0.0019663135,1
G069,G011,0.0019662615,1
G046,G037,0.0019661887,1
G017,G004,0.0019660727,1
G044,G033,0.0019660718,1
G092,G077,0.0019658199,1
G030,G008,0.0019657451,1
G066,G053,0.0019656082,1
G010,G040,0.0019654327,1
G038,G056,0.0019651935,1
G044,G060,0.0019651507,1
G015,G032,0.0019651337,1
G037,G022,0.0019650466,1
G009,G027,0.0019649868,1
G065,G021,0.0019649493,1
G049,G057,0.0019648822,1
G020,G060,0.0019648112,1
G027,G015,0.0019647912,1
G036,G099,0.0019647428,1
G022,G079,0.0019644848,1
G058,G048,0.0019643449,1
G035,G002,0.0019642934,1
G089,G046,0.001964263,1
G052,G055,0.0019642434,1
G062,G019,0.001964081,1
G094,G039,0.001964047,1
G086,G055,0.0019639602,1
G075,G097,0.0019637905,1
G001,G033,0.001963765,1
G064,G010,0.0019637325,1
G089,G041,0.001963604,1
G014,G065,0.0019635465,1
G025,G090,0.0019635174,1
G086,G044,0.0019634266,1
G015,G012,0.0019634077,1
G061,G020,0.001963395,1
G044,G017,0.0019633179,1
G078,G037,0.0019632757,1
G029,G008,0.0019630052,1
G017,G066,0.0019629092,1
G039,G009,0.0019628396,1
G079,G022,0.001962824,1
G039,G014,0.0019626177,1
G046,G033,0.001962569,1
G090,G089,0.0019621796,1
G036,G048,0.001962046,1
G044,G021,0.0019618634,1
G094,G033,0.001961803,1
G002,G066,0.0019617784,1
G082,G021,0.001961621,1
G074,G065,0.0019616182,1
G024,G021,0.001961223,1
G053,G003,0.0019610657,1
G065,G074,0.0019610636,1
G004,G033,0.0019609476,1
G040,G029,0.0019608887,1
G035,G020,0.001960816,1
G024,G069,0.0019607244,1
G020,G066,0.0019607043,1
G089,G071,0.0019606971,1
G056,G037,0.0019606722,1
G017,G045,0.0019606105,1
G035,G021,0.0019605376,1
G100,G097,0.0019604228,1
G089,G003,0.0019603919,1
G018,G075,0.001960257,1
G010,G020,0.0019601013,1
G028,G075,0.0019600955,1
G071,G012,0.0019599735,1
G083,G039,0.0019598245,1
G076,G039,0.0019597388,1
G077,G099,0.0019596636,1
G004,G059,0.001959409,1
G075,G079,0.0019594056,1
G075,G069,0.00195934,1
G050,G052,0.0019591844,1
G040,G067,0.0019590966,1
G017,G043,0.0019589616,1
G009,G050,0.0019588955,1
G007,G074,0.0019588394,1
G009,G051,0.001958823,1
G051,G018,0.0019587607,1
G026,G089,0.0019586552,1
G074,G021,0.0019585819,1
G037,G057,0.001958527,1
G001,G071,0.0019585225,1
G020,G048,0.0019584473,1
G037,G071,0.0019583278,1
G069,G015,0.0019583178,1
G036,G023,0.0019583078,1
G010,G027,0.0019582964,1
G020,G062,0.0019581835,1
G078,G015,0.0019579206,1
G073,G022,0.001957805,1
G001,G020,0.0019577693,1
G008,G051,0.0019576864,1
G086,G021,0.0019574664,1
G083,G009,0.001957248,1
G062,G003,0.0019570768,1
G086,G059,0.0019569322,1
G044,G002,0.0019567872,1
G054,G039,0.0019567478,1
G020,G017,0.0019564915,1
G088,G063,0.0019564163,1
G005,G044,0.0019563448,1
G019,G041,0.0019563246,1
G048,G042,0.0019562116,1
G044,G014,0.0019561765,1
G064,G076,0.0019560866,1
G024,G003,0.0019560012,1
G055,G017,0.0019559027,1
G046,G064,0.00195563,1
G010,G057,0.001955535,1
G041,G067,0.0019554906,1
G079,G042,0.001955489,1
G003,G052,0.0019553525,1
G036,G042,0.0019552102,1
G055,G020,0.0019551984,1
G025,G034,0.0019550985,1
G048,G059,0.0019549099,1
G036,G066,0.0019546857,1
G069,G054,0.00195467,1
G012,G008,0.0019545674,1
G073,G074,0.0019545343,1
G038,G007,0.0019543911,1
G071,G070,0.001954389,1
G002,G097,0.001954195,1
G064,G056,0.0019540905,1
G081,G080,0.001954032,1
G073,G065,0.0019540116,1
G058,G033,0.0019538647,1
G003,G014,0.0019538458,1
G056,G014,0.0019537958,1
G096,G033,0.0019537723,1
G026,G039,0.0019537602,1
G003,G092,0.0019537227,1
G009,G010,0.0019534898,1
G066,G065,0.0019534659,1
G071,G069,0.001953393,1
G033,G005,0.001953184,1
G070,G037,0.0019531515,1
G025,G021,0.0019531243,1
G055,G007,0.0019529918,1
G077,G060,0.0019528806,1
G006,G033,0.0019528577,1
G046,G063,0.0019528174,1
G022,G086,0.0019527858,1
G099,G091,0.0019527782,1
G003,G077,0.0019527131,1
G094,G024,0.0019526149,1
G038,G003,0.0019523997,1
G005,G016,0.001952274,1
G062,G021,0.0019520591,1
G077,G014,0.0019519888,1
G041,G085,0.0019519397,1
G039,G053,0.0019517329,1
G070,G097,0.0019516979,1
G004,G020,0.0019515861,1
G020,G024,0.0019515674,1
G002,G085,0.0019514228,1
G081,G022,0.0019514161,1
G064,G097,0.0019513492,1
G037,G069,0.0019513423,1
G045,G029,0.0019509484,1
G054,G069,0.0019508962,1
G074,G020,0.0019508194,1
G060,G098,0.0019507922,1
G070,G015,0.0019507472,1
G011,G050,0.0019506982,1
G075,G027,0.0019506925,1
G071,G097,0.0019505362,1
G026,G040,0.0019504458,1
G059,G099,0.0019503738,1
G064,G029,0.001950052,1
G020,G037,0.0019500371,1
G046,G069,0.0019498735,1
G017,G042,0.0019498463,1
G015,G067,0.0019498315,1
G008,G010,0.0019497985,1
G018,G015,0.0019497713,1
G056,G007,0.001949766,1
G003,G022,0.0019496981,1
G020,G004,0.001949654,1
G075,G029,0.0019496372,1
G072,G033,0.0019496188,1
G094,G066,0.0019496006,1
G069,G097,0.0019494517,1
G080,G081,0.0019494339,1
G011,G054,0.0019493996,1
G055,G023,0.0019492618,1
G090,G025,0.0019490784,1
G087,G041,0.0019490317,1
G071,G041,0.0019490033,1
G032,G008,0.0019488415,1
G017,G091,0.0019488223,1
G077,G055,0.0019488025,1
G097,G074,0.0019487162,1
G050,G037,0.0019485316,1
G004,G021,0.0019484973,1
G026,G069,0.0019484342,1
G032,G010,0.0019483087,1
G089,G090,0.0019483032,1
G033,G023,0.0019482918,1
G017,G048,0.0019482514,1
G087,G083,0.0019481066,1
G055,G052,0.0019479261,1
G068,G079,0.0019478145,1
G017,G022,0.0019475913,1
G059,G060,0.0019475728,1
G089,G035,0.0019473606,1
G053,G065,0.0019473303,1
G081,G059,0.0019467046,1
G090,G055,0.0019466407,1
G072,G040,0.0019466267,1
G070,G020,0.0019466266,1
G077,G019,0.0019465424,1
G021,G052,0.0019464991,1
G099,G079,0.0019463345,1
G044,G074,0.0019461706,1
G057,G079,0.0019461327,1
G071,G037,0.0019460552,1
G012,G063,0.0019460375,1
G019,G079,0.0019460124,1
G038,G065,0.0019459242,1
G036,G052,0.0019459166,1
G093,G079,0.0019458651,1
G083,G097,0.0019458339,1
G090,G020,0.0019456721,1
G089,G027,0.0019456515,1
G075,G018,0.0019456344,1
G068,G065,0.0019456003,1
G085,G049,0.0019455603,1
G071,G011,0.0019455149,1
G022,G007,0.0019454276,1
G059,G044,0.001945422,1
G030,G073,0.001945387,1
G051,G070,0.0019453429,1
G051,G039,0.0019452698,1
G074,G035,0.0019451919,1
G056,G045,0.00194507,1
G027,G069,0.0019450454,1
G011,G009,0.001944972,1
G018,G011,0.0019446514,1
G070,G030,0.0019446091,1
G046,G097,0.0019445858,1
G054,G040,0.0019444592,1
G061,G048,0.0019443942,1
G021,G003,0.0019443877,1
G041,G097,0.0019442758,1
G063,G079,0.0019441782,1
G081,G030,0.001944002,1
G027,G014,0.0019440003,1
G036,G055,0.0019439935,1
G036,G093,0.0019439581,1
G061,G091,0.0019439133,1
G049,G015,0.001943763,1
G098,G039,0.0019436134,1
G060,G091,0.0019435213,1
G085,G074,0.0019434423,1
G025,G040,0.001943426,1
G041,G024,0.0019433176,1
G040,G054,0.0019432441,1
G067,G069,0.0019431516,1
G053,G009,0.0019431049,1
G079,G018,0.0019430809,1
G090,G008,0.0019430753,1
G001,G014,0.0019430497,1
G051,G015,0.0019430107,1
G069,G067,0.0019428959,1
G065,G033,0.0019428341,1
G055,G036,0.001942664,1
G002,G052,0.0019426402,1
G059,G042,0.0019425396,1
G022,G060,0.0019423367,1
G067,G040,0.001942319,1
G074,G077,0.0019420846,1
G057,G076,0.0019420012,1
G088,G006,0.0019419763,1
G024,G092,0.0019418319,1
G083,G069,0.0019417821,1
G020,G064,0.0019417183,1
G038,G055,0.0019416644,1
G036,G063,0.0019415881,1
G002,G080,0.0019414589,1
G004,G039,0.0019412831,1
G010,G053,0.0019410169,1
G006,G053,0.0019410142,1
G026,G097,0.0019409355,1
G073,G052,0.0019408287,1
G014,G039,0.0019408003,1
G048,G031,0.0019407684,1
G058,G065,0.0019407093,1
G031,G020,0.0019407069,1
G020,G022,0.001940696,1
G033,G098,0.0019404814,1
G003,G062,0.001940478,1
G093,G014,0.001940346,1
G079,G064,0.0019403382,1
G027,G076,0.0019402227,1
G061,G037,0.001940191,1
G063,G045,0.0019401625,1
G079,G063,0.0019400808,1
G089,G080,0.0019399698,1
G062,G079,0.001939921,1
G086,G045,0.001939804,1
G041,G054,0.0019394574,1
G034,G075,0.0019394556,1
G078,G079,0.0019394512,1
G100,G074,0.0019393691,1
G093,G030,0.0019392857,1
G045,G083,0.0019391122,1
G094,G022,0.0019390795,1
G082,G020,0.0019390354,1
G021,G094,0.0019390259,1
G075,G030,0.0019390116,1
G029,G032,0.0019389612,1
G010,G070,0.0019389543,1
G086,G042,0.0019387458,1
G036,G033,0.0019387002,1
G091,G060,0.0019386892,1
G049,G039,0.0019386203,1
G044,G036,0.0019385844,1
G079,G030,0.001938487,1
G071,G084,0.0019384181,1
G088,G097,0.001938388,1
G083,G087,0.0019383467,1
G066,G062,0.0019383365,1
G100,G048,0.0019383186,1
G056,G091,0.0019383136,1
G072,G020,0.0019383035,1
G023,G088,0.0019382403,1
G015,G076,0.0019382134,1
G055,G065,0.0019381504,1
G060,G004,0.0019381195,1
G051,G009,0.0019380987,1
G088,G026,0.0019380854,1
G035,G090,0.0019379912,1
G009,G075,0.0019379717,1
G041,G084,0.0019379655,1
G039,G024,0.0019379646,1
G067,G072,0.0019378738,1
G056,G017,0.0019377974,1
G013,G024,0.0019376025,1
G052,G036,0.0019375671,1
G060,G020,0.0019375237,1
G094,G088,0.001937508,1
G080,G044,0.0019374741,1
G025,G008,0.001937417,1
G098,G003,0.0019373933,1
G024,G009,0.0019373032,1
G033,G012,0.0019372895,1
G094,G035,0.0019372791,1
G098,G090,0.0019371775,1
G020,G014,0.0019370491,1
G002,G092,0.0019370454,1
G053,G060,0.0019369046,1
G052,G065,0.0019366271,1
G071,G040,0.001936606,1
G033,G055,0.0019365998,1
G003,G090,0.0019365776,1
G066,G092,0.0019364703,1
G012,G009,0.0019364633,1
G034,G040,0.0019364544,1
G015,G041,0.0019363299,1
G006,G088,0.0019363227,1
G056,G011,0.0019362901,1
G066,G002,0.0019362356,1
G094,G044,0.0019362099,1
G077,G021,0.0019360497,1
G035,G066,0.0019360336,1
G050,G009,0.0019360166,1
G056,G081,0.0019359932,1
G023,G034,0.0019359924,1
G021,G024,0.0019358901,1
G060,G079,0.0019358867,1
G073,G092,0.001935852,1
G027,G034,0.0019357605,1
G071,G028,0.0019355614,1
G062,G091,0.0019354343,1
G008,G088,0.0019354029,1
G026,G064,0.0019352442,1
G017,G032,0.0019351239,1
G044,G066,0.0019351183,1
G011,G069,0.001935071,1
G005,G001,0.0019349951,1
G001,G026,0.0019347717,1
G069,G087,0.0019347492,1
G099,G024,0.0019346571,1
G070,G008,0.0019346101,1
G061,G044,0.0019345909,1
G021,G044,0.0019344155,1
G002,G044,0.0019342764,1
G023,G018,0.0019342125,1
G028,G008,0.0019341747,1
G030,G015,0.0019340686,1
G067,G051,0.0019340208,1
G023,G033,0.0019339232,1
G036,G043,0.0019338683,1
G011,G097,0.0019338203,1
G052,G044,0.001933782,1
G019,G007,0.0019337602,1
G010,G069,0.0019336722,1
G052,G003,0.0019335075,1
G028,G009,0.0019332977,1
G022,G019,0.0019331839,1
G049,G011,0.0019331822,1
G059,G098,0.0019331487,1
G026,G049,0.0019331077,1
G099,G065,0.001933062,1
G044,G093,0.0019329579,1
G093,G027,0.0019328812,1
G096,G085,0.0019328012,1
G048,G056,0.001932722,1
G015,G043,0.0019326874,1
G099,G066,0.0019326776,1
G041,G011,0.0019326224,1
G083,G011,0.0019325677,1
G045,G065,0.0019325092,1
G036,G072,0.0019324252,1
G080,G053,0.0019323665,1
G100,G039,0.0019323445,1
G034,G035,0.0019323247,1
G011,G027,0.0019323048,1
G006,G025,0.0019322995,1
G067,G056,0.0019322678,1
G003,G036,0.001932181,1
G030,G033,0.0019321456,1
G001,G069,0.0019321247,1
G055,G080,0.0019320854,1
G097,G069,0.001932076,1
G052,G087,0.0019319181,1
G027,G010,0.001931893,1
G041,G028,0.0019318708,1
G055,G077,0.0019317587,1
G096,G069,0.0019316908,1
G051,G034,0.0019316662,1
G006,G014,0.0019316372,1
G028,G027,0.0019316329,1
G072,G034,0.0019316056,1
G094,G031,0.0019315472,1
G023,G021,0.0019315139,1
