Regulator,Target,Weight,Sign
G022,G090,0.00027548557,1
G075,G057,0.00027533356,1
G091,G099,0.00027468332,1
G085,G095,0.00027309306,1
G085,G100,0.00027303025,1
G032,G022,0.00027279527,1
G099,G088,0.0002712486,1
G072,G078,0.00027069714,1
G025,G027,0.0002700404,1
G048,G019,0.00026983864,1
G091,G094,0.00026952967,1
G049,G027,0.00026939381,1
G088,G091,0.0002693303,1
G085,G073,0.00026703818,1
G085,G056,0.00026633192,1
G027,G019,0.00026504562,1
G066,G006,0.0002646651,1
G080,G031,0.00026267927,1
G085,G087,0.00026258727,1
G089,G014,0.00026136523,1
G022,G084,0.000259888,1
G084,G076,0.00025968184,1
G091,G023,0.00025850243,1
G059,G073,0.000258405,1
G019,G035,0.0002577114,1
G062,G058,0.0002576287,1
G100,G023,0.0002556287,1
G072,G089,0.0002554961,1
G091,G010,0.0002553645,1
G012,G041,0.0002552172,1
G073,G087,0.00025390188,1
G087,G082,0.00025241615,1
G028,G059,0.00025216647,1
G088,G028,0.00025111064,1
G073,G099,0.00024989946,1
G087,G100,0.0002497242,1
G024,G041,0.00024963022,1
G046,G003,0.00024946153,1
G088,G025,0.00024917262,1
G088,G099,0.00024851272,1
G035,G008,0.00024672423,1
G057,G085,0.0002462683,1
G029,G077,0.00024520868,1
G074,G095,0.0002451897,1
G071,G041,0.0002449903,1
G078,G027,0.0002445494,1
G085,G059,0.00024435204,1
G052,G097,0.00024434566,1
G039,G033,0.00024415925,1
G019,G030,0.00024319073,1
G029,G093,0.00024283257,1
G022,G074,0.00024269128,1
G015,G094,0.00024250562,1
G075,G099,0.00024200081,1
G100,G099,0.000241927,1
G100,G054,0.00024189954,1
G056,G084,0.00024151974,1
G041,G031,0.00024148141,1
G059,G041,0.000240664,1
G059,G100,0.00023944007,1
G009,G041,0.00023766223,1
G095,G085,0.00023748064,1
G073,G077,0.00023677322,1
G072,G053,0.00023637572,1
G041,G059,0.0002363265,1
G054,G022,0.00023544693,1
G067,G022,0.00023456223,1
G075,G023,0.00023367938,1
G066,G004,0.00023198492,1
G073,G076,0.00023182663,1
G049,G066,0.0002315291,1
G092,G016,0.00023010826,1
G001,G094,0.00023005673,1
G012,G027,0.00022994632,1
G072,G024,0.00022974289,1
G045,G099,0.00022903064,1
G083,G009,0.00022890125,1
G045,G087,0.000227905,1
G090,G099,0.00022778964,1
G068,G045,0.00022775822,1
G076,G085,0.00022756324,1
G056,G032,0.00022667664,1
G006,G066,0.00022661759,1
G076,G019,0.0002261612,1
G037,G004,0.00022605965,1
G075,G059,0.00022549773,1
G043,G072,0.0002253992,1
G088,G074,0.00022526644,1
G091,G036,0.00022510582,1
G091,G056,0.00022498588,1
G039,G008,0.00022482469,1
G074,G011,0.00022391757,1
G090,G086,0.00022374112,1
G100,G073,0.00022373583,1
G091,G077,0.00022373331,1
G056,G091,0.00022348748,1
G021,G033,0.00022338686,1
G056,G099,0.00022331983,1
G091,G084,0.00022306303,1
G067,G017,0.00022297728,1
G003,G031,0.00022267744,1
G080,G075,0.00022262268,1
G076,G084,0.00022257322,1
G088,G041,0.00022243474,1
G094,G045,0.00022207794,1
G087,G056,0.00022205962,1
G059,G088,0.00022187787,1
G005,G024,0.00022116904,1
G060,G033,0.00022046664,1
G041,G024,0.0002203402,1
G014,G006,0.00022003186,1
G006,G008,0.00021993954,1
G087,G022,0.00021989786,1
G056,G057,0.00021986046,1
G088,G085,0.00021937903,1
G029,G097,0.00021931206,1
G010,G027,0.00021900058,1
G059,G028,0.00021893164,1
G059,G008,0.00021882821,1
G073,G032,0.00021828988,1
G043,G039,0.00021808846,1
G059,G003,0.0002178877,1
G090,G008,0.00021730093,1
G072,G019,0.00021726431,1
G059,G051,0.00021705733,1
G067,G016,0.00021689289,1
G085,G045,0.00021680063,1
G080,G045,0.00021675708,1
G059,G094,0.00021657754,1
G057,G076,0.00021637524,1
G076,G073,0.00021596244,1
G091,G044,0.0002155768,1
G058,G094,0.00021541222,1
G099,G086,0.00021515007,1
G075,G039,0.00021502774,1
G072,G026,0.00021485859,1
G087,G057,0.00021440221,1
G029,G069,0.00021391155,1
G099,G036,0.00021364685,1
G073,G011,0.00021332134,1
G091,G100,0.00021297358,1
G024,G019,0.00021286562,1
G075,G007,0.00021275089,1
G066,G091,0.00021273723,1
G088,G087,0.00021256653,1
G091,G046,0.00021230282,1
G061,G046,0.00021202743,1
G032,G076,0.00021179554,1
G042,G095,0.00021156564,1
G066,G009,0.00021149486,1
G100,G068,0.00021137093,1
G056,G008,0.00021133435,1
G051,G016,0.00021113154,1
G043,G014,0.00021110236,1
G075,G095,0.00021101961,1
G075,G003,0.00021095145,1
G057,G031,0.00021085683,1
G034,G019,0.00021075572,1
G039,G016,0.0002106144,1
G084,G057,0.00021041941,1
G090,G011,0.00021031461,1
G021,G019,0.00021026329,1
G059,G054,0.0002101867,1
G041,G053,0.00021009232,1
G090,G002,0.0002100615,1
G080,G018,0.00020935001,1
G022,G016,0.00020931756,1
G072,G043,0.00020923767,1
G090,G023,0.00020920222,1
G099,G073,0.00020874217,1
G048,G066,0.00020830533,1
G099,G008,0.00020829136,1
G043,G078,0.00020818553,1
G085,G021,0.00020815949,1
G083,G062,0.0002079019,1
G052,G077,0.00020780091,1
G004,G006,0.0002076414,1
G075,G087,0.00020751946,1
G075,G008,0.0002072382,1
G080,G099,0.00020689872,1
G072,G014,0.00020688004,1
G068,G006,0.00020682103,1
G068,G035,0.00020650364,1
G078,G035,0.00020583735,1
G033,G016,0.00020583672,1
G091,G098,0.0002057195,1
G054,G059,0.00020554209,1
G099,G054,0.00020523737,1
G052,G027,0.00020474855,1
G001,G033,0.0002046287,1
G020,G008,0.00020448315,1
G090,G019,0.00020445784,1
G094,G046,0.00020402283,1
G089,G065,0.000203884,1
G093,G010,0.00020377438,1
G081,G057,0.00020302797,1
G085,G028,0.0002029727,1
G056,G028,0.00020278849,1
G091,G090,0.00020274686,1
G090,G056,0.00020263846,1
G073,G095,0.00020249418,1
G085,G057,0.00020224325,1
G083,G021,0.00020223501,1
G052,G005,0.0002020417,1
G067,G003,0.00020195894,1
G005,G008,0.00020173553,1
G098,G041,0.00020159897,1
G008,G093,0.00020158084,1
G046,G094,0.00020121761,1
G032,G027,0.0002011681,1
G004,G026,0.00020102217,1
G028,G077,0.00020077845,1
G083,G050,0.00020070106,1
G008,G074,0.00020037264,1
G087,G060,0.00020031328,1
G023,G099,0.00019995868,1
G037,G023,0.00019963966,1
G028,G054,0.00019950204,1
G045,G090,0.00019947793,1
G075,G098,0.00019944609,1
G054,G031,0.00019880311,1
G025,G085,0.00019855736,1
G065,G018,0.00019802444,1
G047,G016,0.000198002,1
G085,G080,0.00019784366,1
G020,G097,0.0001977202,1
G100,G022,0.00019726681,1
G061,G094,0.000197249,1
G054,G041,0.00019707934,1
G037,G005,0.00019666084,1
G074,G023,0.00019663379,1
G093,G071,0.00019654975,1
G044,G002,0.00019637018,1
G062,G021,0.00019630691,1
G028,G015,0.00019627751,1
G026,G035,0.00019579299,1
G010,G002,0.00019572534,1
G058,G033,0.00019571188,1
G058,G035,0.00019469479,1
G067,G041,0.00019462373,1
G074,G085,0.00019459092,1
G073,G013,0.00019452072,1
G090,G076,0.00019451715,1
G099,G039,0.00019450297,1
G027,G022,0.000194457,1
G085,G002,0.00019438133,1
G040,G004,0.00019432604,1
G070,G051,0.00019429131,1
G099,G013,0.0001940136,1
G022,G077,0.00019383497,1
G052,G036,0.00019378084,1
G085,G022,0.00019361572,1
G100,G066,0.00019353654,1
G001,G046,0.00019343285,1
G014,G078,0.00019323363,1
G056,G086,0.00019322766,1
G100,G091,0.0001932119,1
G061,G001,0.00019236826,1
G045,G040,0.00019199321,1
G075,G060,0.00019197664,1
G076,G045,0.00019187696,1
G052,G038,0.00019186136,1
G008,G027,0.00019176035,1
G075,G082,0.00019169481,1
G094,G006,0.00019160488,1
G038,G065,0.00019152995,1
G056,G004,0.00019151696,1
G075,G084,0.00019119863,1
G091,G073,0.00019119652,1
G066,G045,0.00019094629,1
G041,G045,0.00019085298,1
G100,G082,0.00019078677,1
G049,G090,0.00019055489,1
G091,G008,0.00019044573,1
G024,G016,0.00019026978,1
G043,G038,0.00019014844,1
G028,G013,0.0001898864,1
G012,G007,0.0001898758,1
G087,G045,0.00018985216,1
G085,G060,0.00018982499,1
G028,G002,0.00018975395,1
G084,G039,0.00018975293,1
G088,G046,0.00018974672,1
G088,G075,0.0001897428,1
G075,G073,0.00018941406,1
G093,G011,0.00018937637,1
G026,G027,0.00018933712,1
G087,G090,0.00018912091,1
G007,G030,0.00018905985,1
G098,G010,0.00018901455,1
G001,G023,0.00018881791,1
G050,G039,0.00018868883,1
G038,G024,0.00018863546,1
G076,G056,0.00018815782,1
G062,G015,0.00018811153,1
G063,G050,0.00018790318,1
G075,G013,0.000187809,1
G083,G064,0.00018779452,1
G021,G024,0.00018759623,1
G039,G044,0.00018747695,1
G008,G096,0.00018744566,1
G081,G093,0.00018742571,1
G038,G094,0.00018723794,1
G061,G050,0.00018710364,1
G075,G086,0.0001869304,1
G052,G016,0.0001869009,1
G056,G019,0.00018683734,1
G100,G003,0.00018680781,1
G006,G026,0.00018668882,1
G084,G099,0.00018653032,1
G040,G025,0.00018645129,1
G003,G006,0.0001863949,1
G015,G018,0.00018615178,1
G091,G086,0.0001861448,1
G055,G015,0.00018601515,1
G028,G090,0.00018594944,1
G077,G006,0.00018592879,1
G044,G093,0.0001859055,1
G072,G096,0.00018583698,1
G071,G082,0.00018577602,1
G033,G044,0.00018562906,1
G046,G064,0.00018559351,1
G043,G070,0.00018547814,1
G017,G009,0.00018537254,1
G006,G064,0.00018504346,1
G076,G002,0.00018503745,1
G056,G045,0.00018449264,1
G089,G026,0.00018420853,1
G031,G071,0.00018408867,1
G058,G093,0.00018371733,1
G043,G009,0.00018369789,1
G045,G076,0.00018361544,1
G035,G015,0.0001833844,1
G016,G006,0.00018334827,1
G027,G031,0.00018331791,1
G019,G027,0.00018326301,1
G089,G096,0.00018299307,1
G017,G041,0.00018278655,1
G060,G051,0.00018276043,1
G083,G063,0.00018264171,1
G032,G077,0.00018262114,1
G049,G065,0.0001825906,1
G013,G094,0.00018257451,1
G007,G097,0.00018249862,1
G090,G012,0.00018249781,1
G010,G093,0.0001824687,1
G059,G066,0.00018242809,1
G032,G068,0.00018231357,1
G036,G086,0.0001823073,1
G048,G026,0.00018223823,1
G044,G089,0.00018223433,1
G010,G091,0.0001820234,1
G091,G012,0.00018187719,1
G069,G008,0.00018183108,1
G028,G045,0.0001816996,1
G083,G016,0.00018135556,1
G096,G014,0.0001811071,1
G008,G032,0.00018099799,1
G011,G060,0.00018089343,1
G100,G007,0.00018067591,1
G029,G092,0.00018061577,1
G014,G089,0.00018057843,1
G002,G022,0.00018021463,1
G047,G079,0.00018019763,1
G004,G055,0.00017992662,1
G066,G098,0.00017987825,1
G017,G025,0.00017987141,1
G051,G022,0.00017981206,1
G032,G057,0.00017977183,1
G080,G013,0.00017965757,1
G005,G049,0.0001796341,1
G021,G007,0.00017917444,1
G099,G071,0.00017910571,1
G062,G051,0.00017898696,1
G077,G010,0.00017891682,1
G091,G041,0.00017868791,1
G097,G021,0.00017866721,1
G006,G053,0.00017860987,1
G004,G070,0.00017849935,1
G099,G085,0.00017849616,1
G053,G011,0.00017839813,1
G022,G057,0.00017833171,1
G041,G006,0.00017824613,1
G015,G085,0.00017821745,1
G042,G001,0.00017811725,1
G048,G095,0.00017807963,1
G022,G064,0.00017780282,1
G051,G066,0.0001777524,1
G030,G025,0.0001777023,1
G059,G082,0.00017768327,1
G049,G025,0.00017767346,1
G074,G009,0.00017726282,1
G073,G023,0.00017724198,1
G060,G012,0.00017720967,1
G088,G045,0.00017676671,1
G039,G017,0.00017672704,1
G015,G098,0.00017655519,1
G043,G063,0.00017649338,1
G053,G060,0.00017643995,1
G050,G059,0.00017640562,1
G098,G003,0.00017624542,1
G075,G050,0.00017600639,1
G033,G013,0.00017584348,1
G099,G068,0.0001757344,1
G033,G079,0.0001756767,1
G045,G050,0.00017563938,1
G085,G071,0.0001756318,1
G016,G012,0.00017561934,1
G062,G034,0.0001755748,1
G057,G020,0.00017542366,1
G076,G021,0.0001750957,1
G084,G025,0.00017504652,1
G085,G090,0.00017490827,1
G020,G035,0.00017489839,1
G021,G063,0.00017478035,1
G022,G025,0.00017469509,1
G082,G098,0.00017463129,1
G006,G057,0.00017446712,1
G059,G025,0.0001744516,1
G090,G060,0.00017438988,1
G056,G030,0.0001742301,1
G059,G016,0.0001741729,1
G015,G031,0.00017411582,1
G049,G064,0.00017408426,1
G074,G001,0.00017384242,1
G056,G087,0.00017379693,1
G083,G036,0.000173773,1
G016,G079,0.00017364668,1
G067,G078,0.00017362033,1
G067,G097,0.00017353475,1
G009,G003,0.00017351408,1
G022,G023,0.00017350634,1
G080,G096,0.00017344691,1
G066,G096,0.00017341843,1
G025,G099,0.0001733699,1
G003,G042,0.00017336769,1
G063,G031,0.00017329474,1
G007,G027,0.00017327855,1
G027,G079,0.00017326568,1
G020,G014,0.00017325046,1
G058,G016,0.00017311031,1
G067,G071,0.00017293642,1
G011,G006,0.00017291485,1
G066,G053,0.00017283308,1
G061,G095,0.00017263985,1
G028,G087,0.00017263238,1
G007,G098,0.0001726314,1
G046,G084,0.00017261987,1
G098,G036,0.00017260114,1
G059,G091,0.00017258778,1
G058,G003,0.00017246194,1
G012,G083,0.00017243503,1
G012,G031,0.00017224596,1
G088,G003,0.00017224289,1
G040,G096,0.0001721545,1
G072,G031,0.00017196254,1
G086,G027,0.00017173692,1
G060,G063,0.00017165636,1
G067,G051,0.00017148028,1
G018,G035,0.00017122677,1
G099,G076,0.00017115756,1
G058,G069,0.00017114871,1
G078,G024,0.00017107202,1
G044,G006,0.00017103467,1
G059,G077,0.0001710024,1
G004,G033,0.00017094576,1
G084,G028,0.00017092291,1
G085,G009,0.00017085024,1
G003,G040,0.00017082374,1
G023,G095,0.0001706705,1
G017,G015,0.00017060642,1
G074,G076,0.00017048884,1
G046,G092,0.00017039831,1
G085,G005,0.00017039131,1
G081,G004,0.00017020472,1
G039,G077,0.00017014553,1
G067,G056,0.00017005201,1
G032,G030,0.00017003494,1
G030,G086,0.00016998002,1
G024,G026,0.00016980925,1
G011,G035,0.00016980866,1
G061,G020,0.00016977018,1
G061,G032,0.00016976931,1
G091,G066,0.00016970749,1
G051,G036,0.00016964848,1
G083,G024,0.00016961129,1
G079,G041,0.0001693522,1
G030,G098,0.00016929992,1
G049,G010,0.00016919068,1
G070,G082,0.00016914622,1
G010,G084,0.00016913775,1
G008,G100,0.00016906876,1
G022,G099,0.000168988,1
G044,G005,0.0001689438,1
G074,G100,0.00016889397,1
G085,G068,0.00016877627,1
G005,G011,0.00016877276,1
G087,G025,0.00016868662,1
G016,G071,0.00016864628,1
G016,G021,0.00016862014,1
G007,G009,0.00016856677,1
G055,G004,0.00016856311,1
G095,G034,0.00016856151,1
G099,G022,0.00016852643,1
G044,G035,0.00016845833,1
G026,G071,0.00016841629,1
G042,G083,0.00016841048,1
G056,G001,0.00016831553,1
G011,G055,0.00016829008,1
G085,G076,0.00016820326,1
G024,G044,0.00016794908,1
G056,G074,0.00016786631,1
G056,G002,0.00016786045,1
G080,G006,0.0001677709,1
G080,G063,0.00016776068,1
G012,G086,0.00016766021,1
G005,G027,0.00016762984,1
G037,G030,0.000167557,1
G019,G008,0.00016753856,1
G080,G005,0.00016748995,1
G088,G002,0.00016748646,1
G021,G046,0.00016746775,1
G100,G032,0.00016746519,1
G064,G022,0.0001673611,1
G077,G086,0.0001672682,1
G007,G064,0.00016710385,1
G012,G002,0.00016707127,1
G052,G054,0.00016671226,1
G006,G013,0.00016660949,1
G099,G012,0.000166473,1
G010,G030,0.0001663272,1
G045,G096,0.00016630258,1
G013,G064,0.00016623913,1
G057,G059,0.00016619041,1
G020,G045,0.00016617139,1
G063,G098,0.00016616419,1
G003,G059,0.00016607258,1
G028,G071,0.00016606139,1
G025,G036,0.0001660223,1
G072,G070,0.00016601763,1
G007,G055,0.00016598718,1
G035,G005,0.00016594391,1
G094,G084,0.0001658679,1
G055,G009,0.00016578185,1
G071,G093,0.00016573326,1
G033,G022,0.00016572287,1
G009,G025,0.00016561431,1
G035,G009,0.00016554119,1
G028,G060,0.00016553319,1
G058,G001,0.00016551113,1
G092,G005,0.00016548157,1
G082,G038,0.00016522962,1
G085,G075,0.00016517774,1
G046,G032,0.00016512105,1
G007,G039,0.00016505748,1
G021,G011,0.00016502783,1
G059,G011,0.00016476602,1
G003,G015,0.0001647499,1
G028,G068,0.0001647116,1
G069,G066,0.00016467282,1
G008,G092,0.00016461639,1
G012,G040,0.00016449865,1
G050,G007,0.00016430853,1
G068,G007,0.00016426187,1
G096,G057,0.00016422728,1
G020,G082,0.00016420434,1
G055,G065,0.00016418037,1
G044,G094,0.00016417867,1
G027,G042,0.00016414384,1
G002,G027,0.00016413376,1
G084,G063,0.00016405748,1
G049,G060,0.00016398031,1
G066,G011,0.00016397236,1
G068,G055,0.00016381688,1
G028,G066,0.00016378192,1
G056,G040,0.00016366935,1
G069,G065,0.00016363082,1
G094,G082,0.00016359326,1
G018,G046,0.0001634439,1
G064,G008,0.00016340612,1
G093,G060,0.0001633564,1
G033,G070,0.00016334483,1
G053,G047,0.00016330428,1
G013,G032,0.00016329416,1
G080,G017,0.0001632629,1
G098,G022,0.0001632301,1
G021,G005,0.00016320679,1
G066,G040,0.00016319953,1
G028,G016,0.00016318845,1
G049,G082,0.00016314468,1
G012,G033,0.00016309871,1
G007,G023,0.00016287295,1
G019,G015,0.00016275856,1
G051,G040,0.00016270393,1
G043,G097,0.00016256626,1
G037,G007,0.00016241996,1
G054,G027,0.00016238142,1
G064,G041,0.0001623802,1
G088,G021,0.00016226932,1
G032,G046,0.00016224492,1
G086,G036,0.000162229,1
G015,G053,0.00016221088,1
G001,G056,0.000162134,1
G064,G054,0.0001620187,1
G043,G016,0.0001619221,1
G078,G026,0.00016187737,1
G013,G003,0.00016180516,1
G065,G079,0.00016177847,1
G027,G086,0.00016174086,1
G032,G028,0.00016173269,1
G076,G015,0.00016172863,1
G015,G095,0.00016170181,1
G028,G065,0.00016162408,1
G003,G098,0.00016157984,1
G073,G071,0.00016154966,1
G008,G054,0.0001614174,1
G081,G005,0.00016125379,1
G036,G010,0.00016120658,1
G053,G058,0.0001611902,1
G052,G022,0.0001611772,1
G013,G098,0.00016115933,1
G071,G013,0.00016097442,1
G039,G012,0.00016097115,1
G064,G015,0.00016094786,1
G057,G040,0.00016091025,1
G032,G099,0.0001608028,1
G086,G063,0.00016072136,1
G053,G022,0.00016064875,1
G060,G042,0.00016063885,1
G088,G082,0.00016056022,1
G059,G012,0.00016054924,1
G056,G027,0.00016054486,1
G046,G008,0.00016053782,1
G082,G060,0.00016038309,1
G054,G058,0.00016035698,1
G021,G074,0.00016022814,1
G048,G002,0.00016013456,1
G009,G004,0.00015995103,1
G042,G094,0.00015975171,1
G059,G074,0.00015967993,1
G021,G058,0.00015965552,1
G030,G065,0.0001596417,1
G007,G018,0.00015959296,1
G092,G060,0.00015946345,1
G022,G086,0.00015944411,1
G089,G042,0.00015935232,1
G030,G053,0.00015934193,1
G031,G036,0.00015932694,1
G015,G074,0.00015932316,1
G050,G069,0.00015927214,1
G004,G098,0.00015924273,1
G045,G009,0.0001591258,1
G098,G039,0.00015912493,1
G097,G005,0.00015911058,1
G008,G057,0.00015909233,1
G030,G044,0.00015905316,1
G053,G016,0.00015904834,1
G003,G079,0.00015902813,1
G045,G001,0.00015899361,1
G050,G045,0.00015885918,1
G069,G092,0.00015885115,1
G067,G074,0.00015872666,1
G073,G060,0.00015868484,1
G002,G001,0.00015865831,1
G069,G020,0.00015862672,1
G011,G097,0.00015860805,1
G075,G076,0.0001584844,1
G070,G047,0.00015844306,1
G100,G046,0.00015827945,1
G073,G022,0.00015825676,1
G089,G071,0.00015824368,1
G057,G088,0.00015822565,1
G041,G099,0.00015822404,1
G077,G005,0.0001581577,1
G019,G054,0.00015815318,1
G041,G007,0.00015793937,1
G065,G041,0.00015792357,1
G027,G097,0.00015785082,1
G021,G018,0.00015779928,1
G093,G057,0.00015765682,1
G050,G022,0.00015763061,1
G079,G092,0.00015760057,1
G009,G034,0.00015752288,1
G009,G042,0.00015739254,1
G061,G008,0.00015724622,1
G030,G019,0.00015723733,1
G031,G053,0.00015722419,1
G090,G051,0.00015719366,1
G083,G018,0.00015714642,1
G041,G069,0.00015713248,1
G009,G054,0.00015707345,1
G062,G023,0.00015707233,1
G047,G013,0.00015706745,1
G042,G007,0.00015706326,1
G094,G027,0.00015704555,1
G047,G018,0.00015702858,1
G099,G021,0.00015702224,1
G074,G098,0.0001570034,1
G032,G008,0.00015690911,1
G013,G012,0.00015683666,1
G080,G002,0.00015683647,1
G004,G018,0.00015675796,1
G007,G035,0.00015666161,1
G075,G046,0.00015663987,1
G046,G047,0.00015658337,1
G025,G023,0.00015654461,1
G032,G060,0.00015651272,1
G037,G008,0.00015637168,1
G029,G055,0.00015630196,1
G074,G097,0.00015621504,1
G021,G010,0.00015618387,1
G027,G033,0.00015603447,1
G031,G039,0.00015602357,1
G061,G041,0.00015594655,1
G059,G030,0.00015585296,1
G052,G060,0.0001557739,1
G070,G013,0.00015571204,1
G055,G077,0.00015570853,1
G015,G016,0.00015565919,1
G044,G096,0.00015552521,1
G013,G027,0.00015551255,1
G056,G049,0.00015549966,1
G026,G014,0.00015549337,1
G003,G082,0.00015547186,1
G033,G020,0.00015534059,1
G053,G066,0.00015533842,1
G071,G047,0.0001549775,1
G069,G013,0.00015476625,1
G029,G044,0.0001547521,1
G074,G099,0.00015475047,1
G030,G040,0.0001547433,1
G007,G093,0.00015471673,1
G001,G079,0.00015471381,1
G043,G030,0.00015465898,1
G051,G023,0.00015464981,1
G087,G021,0.00015464518,1
G042,G017,0.0001545643,1
G003,G007,0.00015455525,1
G013,G018,0.00015435972,1
G016,G007,0.00015433817,1
G084,G019,0.00015429845,1
G044,G070,0.00015429777,1
G027,G069,0.00015428523,1
G059,G050,0.00015427917,1
G051,G041,0.00015404736,1
G070,G054,0.00015394174,1
G090,G045,0.0001538184,1
G073,G025,0.00015381159,1
G040,G064,0.00015375818,1
G079,G058,0.00015365644,1
G100,G019,0.00015361955,1
G054,G005,0.00015348259,1
G088,G100,0.0001532977,1
G021,G044,0.0001530634,1
G033,G069,0.00015303225,1
G076,G059,0.00015299901,1
G096,G023,0.0001529109,1
G036,G015,0.00015289626,1
G048,G013,0.00015288872,1
G061,G027,0.0001528671,1
G008,G026,0.00015282644,1
G077,G095,0.00015275313,1
G046,G021,0.0001527509,1
G019,G063,0.0001527364,1
G020,G086,0.00015272255,1
G015,G055,0.00015256225,1
G066,G059,0.00015244356,1
G066,G024,0.00015244122,1
G097,G008,0.0001523679,1
G100,G086,0.00015233242,1
G076,G039,0.00015231606,1
G037,G019,0.00015225995,1
G037,G011,0.00015224122,1
G056,G059,0.00015220942,1
G001,G005,0.00015217708,1
G022,G034,0.00015214963,1
G011,G039,0.00015202462,1
G064,G010,0.00015195731,1
G018,G005,0.00015194101,1
G069,G030,0.00015194042,1
G049,G005,0.00015181121,1
G035,G073,0.00015169864,1
G086,G035,0.00015165705,1
G093,G019,0.00015156191,1
G081,G027,0.00015155585,1
G059,G033,0.00015150933,1
G055,G049,0.00015143756,1
G030,G010,0.00015140734,1
G076,G075,0.00015140562,1
G035,G054,0.00015140035,1
G092,G014,0.00015135792,1
G022,G001,0.00015132343,1
G075,G012,0.00015130361,1
G008,G012,0.0001512958,1
G020,G004,0.00015126288,1
G013,G095,0.00015121927,1
G035,G049,0.00015106273,1
G009,G095,0.00015105493,1
G060,G070,0.0001510284,1
G015,G083,0.00015100822,1
G072,G016,0.00015100627,1
G030,G050,0.00015099732,1
G019,G071,0.00015091077,1
G059,G027,0.00015075516,1
G014,G005,0.00015075266,1
G010,G054,0.0001506872,1
G099,G095,0.00015064263,1
G028,G073,0.00015063485,1
G007,G063,0.00015061867,1
G085,G098,0.00015055927,1
G027,G007,0.00015046833,1
G094,G044,0.00015044273,1
G032,G015,0.00015043316,1
G014,G064,0.0001503914,1
G041,G091,0.00015035625,1
G075,G044,0.00015035072,1
G039,G094,0.00015020731,1
G077,G021,0.00015020584,1
G016,G083,0.00015017528,1
G029,G035,0.0001501308,1
G010,G039,0.00015009337,1
G069,G017,0.00015007704,1
G047,G055,0.00015007683,1
G098,G005,0.0001500377,1
G060,G047,0.00015001776,1
G075,G045,0.00014999915,1
G089,G009,0.00014993134,1
G005,G082,0.00014992917,1
G046,G076,0.00014987845,1
G084,G100,0.00014983858,1
G035,G002,0.00014983298,1
G010,G014,0.00014983235,1
G003,G027,0.0001498234,1
G023,G026,0.00014980522,1
G003,G057,0.00014979902,1
G007,G016,0.0001497424,1
G055,G064,0.00014973171,1
G060,G019,0.00014971277,1
G046,G074,0.00014968835,1
G099,G041,0.00014966869,1
G037,G009,0.00014966275,1
G095,G012,0.00014949536,1
G036,G065,0.00014949078,1
G037,G017,0.00014943378,1
G090,G074,0.00014942794,1
G047,G023,0.00014938223,1
G089,G038,0.0001492803,1
G036,G079,0.00014925073,1
G046,G090,0.0001492335,1
G022,G033,0.00014921876,1
G100,G098,0.00014916135,1
G084,G071,0.00014903102,1
G040,G042,0.00014889329,1
G052,G083,0.00014888175,1
G075,G064,0.00014882316,1
G058,G017,0.00014878692,1
G022,G054,0.00014873908,1
G087,G098,0.00014868053,1
G096,G004,0.00014858351,1
