Regulator,Target,Weight,Sign
G097,G022,0.00206165,1
G024,G020,0.002061188,1
G046,G068,0.0020609687,1
G014,G060,0.002060852,1
G003,G030,0.002060646,1
G060,G030,0.0020605605,1
G023,G012,0.0020604252,1
G072,G068,0.002060322,1
G050,G057,0.0020600848,1
G057,G088,0.0020598578,1
G033,G012,0.0020597682,1
G014,G030,0.0020591463,1
G001,G068,0.0020590764,1
G094,G084,0.00205893,1
G067,G007,0.0020588627,1
G069,G022,0.0020588534,1
G051,G023,0.0020587111,1
G073,G018,0.0020587083,1
G041,G068,0.002058701,1
G035,G098,0.0020586508,1
G060,G023,0.0020582185,1
G077,G022,0.0020581884,1
G087,G021,0.0020580005,1
G080,G098,0.0020579458,1
G030,G088,0.0020578203,1
G048,G020,0.002057797,1
G071,G037,0.0020576587,1
G055,G082,0.002056538,1
G077,G085,0.002056537,1
G099,G012,0.0020564713,1
G070,G090,0.0020564136,1
G060,G070,0.0020562545,1
G025,G086,0.0020561682,1
G066,G008,0.0020560604,1
G060,G014,0.0020556252,1
G094,G001,0.0020555728,1
G008,G002,0.002055419,1
G036,G065,0.0020547595,1
G011,G034,0.0020546676,1
G021,G080,0.0020544592,1
G097,G082,0.0020544103,1
G033,G062,0.002054189,1
G076,G051,0.0020541295,1
G048,G034,0.0020536878,1
G044,G021,0.0020535584,1
G009,G001,0.0020532932,1
G089,G019,0.0020531209,1
G039,G053,0.0020530457,1
G073,G005,0.0020529234,1
G040,G014,0.0020529216,1
G027,G086,0.0020527828,1
G087,G086,0.0020526194,1
G032,G047,0.0020526059,1
G049,G086,0.0020524287,1
G022,G028,0.0020523758,1
G025,G068,0.0020523637,1
G048,G036,0.002052301,1
G040,G030,0.0020520512,1
G068,G086,0.0020519658,1
G039,G051,0.002051816,1
G090,G045,0.0020517292,1
G008,G068,0.0020516184,1
G090,G056,0.0020516042,1
G098,G089,0.0020515397,1
G024,G041,0.00205128,1
G022,G050,0.0020512554,1
G033,G036,0.0020511344,1
G016,G051,0.0020508873,1
G048,G035,0.0020508305,1
G092,G083,0.0020507274,1
G003,G051,0.0020505153,1
G098,G084,0.002050402,1
G057,G048,0.0020500636,1
G023,G014,0.0020500284,1
G018,G028,0.0020499928,1
G048,G057,0.0020499541,1
G023,G028,0.0020499295,1
G062,G033,0.0020498936,1
G052,G001,0.002049816,1
G054,G028,0.0020489371,1
G036,G002,0.002048769,1
G074,G076,0.0020487285,1
G064,G092,0.0020486973,1
G055,G056,0.0020485427,1
G093,G086,0.002048529,1
G037,G086,0.0020485227,1
G099,G030,0.0020482743,1
G057,G073,0.0020481658,1
G034,G051,0.0020478924,1
G006,G068,0.0020478165,1
G043,G081,0.0020474952,1
G009,G033,0.0020474808,1
G070,G065,0.0020473844,1
G051,G065,0.0020472074,1
G063,G020,0.002047168,1
G076,G001,0.0020470447,1
G076,G074,0.002046873,1
G078,G057,0.0020467127,1
G079,G006,0.0020466915,1
G035,G011,0.00204666,1
G070,G028,0.002046576,1
G003,G083,0.002046529,1
G051,G089,0.0020465069,1
G057,G030,0.002046169,1
G022,G008,0.0020460691,1
G058,G057,0.0020460102,1
G017,G014,0.0020459285,1
G058,G010,0.0020458363,1
G031,G028,0.0020457888,1
G089,G023,0.0020457357,1
G048,G072,0.0020455127,1
G062,G020,0.002045341,1
G081,G086,0.0020452582,1
G010,G027,0.0020451436,1
G074,G037,0.0020450545,1
G026,G041,0.00204477,1
G036,G020,0.0020447492,1
G021,G028,0.002044475,1
G073,G045,0.0020444363,1
G060,G045,0.0020443015,1
G056,G090,0.0020441758,1
G019,G098,0.0020441334,1
G057,G058,0.0020441227,1
G036,G088,0.002043978,1
G021,G002,0.0020439047,1
G034,G021,0.002043798,1
G077,G006,0.002043696,1
G073,G057,0.0020436638,1
G039,G028,0.0020436102,1
G056,G051,0.0020433476,1
G038,G025,0.0020431925,1
G060,G055,0.0020431606,1
G044,G084,0.0020429916,1
G068,G001,0.0020426863,1
G039,G008,0.0020424474,1
G081,G043,0.002042225,1
G049,G020,0.0020422137,1
G077,G086,0.0020421785,1
G071,G002,0.0020421352,1
G061,G099,0.0020420756,1
G011,G068,0.0020419282,1
G082,G047,0.0020418928,1
G020,G086,0.0020418179,1
G085,G067,0.0020415445,1
G013,G070,0.0020414258,1
G077,G008,0.0020411129,1
G051,G067,0.0020411126,1
G013,G099,0.0020409354,1
G048,G045,0.0020407983,1
G051,G018,0.0020407874,1
G014,G088,0.0020407126,1
G082,G065,0.0020405645,1
G041,G086,0.002040544,1
G069,G061,0.0020404318,1
G099,G047,0.00204037,1
G056,G027,0.0020403464,1
G029,G049,0.0020403445,1
G038,G047,0.0020401657,1
G037,G069,0.0020401524,1
G034,G012,0.0020400786,1
G022,G017,0.0020399764,1
G021,G065,0.0020399643,1
G019,G093,0.0020399422,1
G016,G089,0.0020396619,1
G047,G020,0.0020396612,1
G075,G060,0.0020396467,1
G087,G012,0.0020396274,1
G027,G008,0.0020395787,1
G030,G069,0.0020395287,1
G024,G022,0.0020393655,1
G055,G037,0.002039204,1
G014,G022,0.0020389217,1
G072,G093,0.002038887,1
G040,G028,0.0020387277,1
G057,G062,0.0020386563,1
G021,G005,0.0020386367,1
G068,G002,0.002038636,1
G001,G088,0.0020386202,1
G040,G082,0.0020385452,1
G025,G053,0.0020384337,1
G090,G007,0.002038414,1
G009,G086,0.0020382868,1
G055,G060,0.0020380605,1
G038,G020,0.0020378586,1
G085,G010,0.0020376213,1
G047,G088,0.0020375412,1
G027,G069,0.0020374944,1
G089,G001,0.002037327,1
G011,G078,0.0020373096,1
G057,G084,0.0020373068,1
G055,G014,0.0020372858,1
G019,G022,0.002037179,1
G040,G002,0.0020368702,1
G046,G014,0.0020368444,1
G007,G019,0.0020367866,1
G080,G053,0.0020366004,1
G069,G086,0.0020365492,1
G026,G083,0.0020365338,1
G087,G010,0.0020364528,1
G063,G061,0.0020362863,1
G005,G028,0.0020362441,1
G060,G062,0.0020362232,1
G052,G048,0.0020362188,1
G006,G077,0.0020361806,1
G062,G018,0.0020359994,1
G042,G086,0.0020359629,1
G068,G026,0.0020359172,1
G021,G048,0.0020356681,1
G085,G049,0.0020355424,1
G037,G071,0.0020351952,1
G042,G018,0.0020349214,1
G097,G084,0.0020348462,1
G025,G005,0.002034755,1
G003,G068,0.0020347,1
G009,G021,0.0020346574,1
G019,G080,0.002034594,1
G019,G020,0.0020345123,1
G044,G045,0.002034352,1
G038,G005,0.0020342788,1
G097,G095,0.0020342646,1
G042,G051,0.0020342558,1
G047,G030,0.0020340027,1
G096,G010,0.002033824,1
G052,G020,0.0020336362,1
G021,G018,0.0020336187,1
G046,G012,0.0020336022,1
G061,G051,0.0020334928,1
G037,G001,0.002033299,1
G005,G021,0.0020332574,1
G041,G018,0.0020331417,1
G024,G008,0.0020331328,1
G086,G006,0.0020329705,1
G077,G067,0.0020327987,1
G073,G084,0.002032791,1
G041,G065,0.0020327766,1
G063,G043,0.0020327691,1
G100,G051,0.0020326944,1
G068,G009,0.0020326874,1
G001,G008,0.002032638,1
G054,G100,0.0020325864,1
G002,G023,0.0020324872,1
G027,G067,0.0020323799,1
G078,G053,0.0020322993,1
G008,G028,0.0020322932,1
G030,G099,0.0020322124,1
G052,G065,0.0020321768,1
G069,G042,0.0020321212,1
G078,G049,0.0020320606,1
G093,G056,0.0020319496,1
G016,G002,0.0020317168,1
G073,G030,0.0020316527,1
G056,G093,0.0020315563,1
G082,G013,0.0020314492,1
G091,G042,0.002031263,1
G013,G072,0.0020312238,1
G090,G086,0.0020312218,1
G006,G028,0.002031161,1
G046,G100,0.0020311293,1
G064,G020,0.0020310583,1
G006,G012,0.002030964,1
G053,G092,0.0020308055,1
G063,G051,0.0020306169,1
G062,G060,0.0020306061,1
G006,G047,0.00203058,1
G044,G014,0.002030552,1
G010,G092,0.002030518,1
G057,G023,0.0020305177,1
G086,G020,0.002030413,1
G070,G018,0.0020301298,1
G053,G028,0.0020301293,1
G092,G051,0.0020301235,1
G040,G018,0.0020300497,1
G068,G036,0.0020299999,1
G029,G019,0.0020299954,1
G053,G018,0.002029959,1
G019,G036,0.002029862,1
G062,G091,0.0020298455,1
G082,G086,0.0020298394,1
G070,G021,0.0020297675,1
G011,G018,0.0020297396,1
G033,G010,0.0020297077,1
G030,G073,0.0020296278,1
G009,G085,0.0020296208,1
G038,G028,0.0020295563,1
G040,G088,0.0020295153,1
G074,G056,0.0020294064,1
G050,G014,0.0020293524,1
G040,G007,0.0020293146,1
G008,G079,0.0020292392,1
G082,G063,0.0020291696,1
G062,G027,0.0020291305,1
G062,G005,0.002029101,1
G038,G035,0.0020289747,1
G087,G093,0.002028775,1
G010,G072,0.002028683,1
G038,G083,0.0020286269,1
G084,G057,0.0020285954,1
G089,G002,0.0020285223,1
G026,G011,0.0020285104,1
G092,G056,0.0020284744,1
G065,G018,0.0020284096,1
G035,G018,0.0020283805,1
G080,G084,0.0020281638,1
G065,G086,0.0020281328,1
G066,G053,0.002027929,1
G100,G079,0.0020279286,1
G099,G086,0.0020278972,1
G052,G006,0.002027798,1
G082,G038,0.002027617,1
G001,G080,0.0020275363,1
G026,G065,0.0020273682,1
G092,G034,0.0020273554,1
G052,G021,0.002027349,1
G065,G072,0.0020273223,1
G053,G093,0.0020272408,1
G029,G048,0.0020271037,1
G033,G056,0.002026971,1
G023,G002,0.0020269149,1
G056,G001,0.00202681,1
G039,G069,0.0020266036,1
G021,G087,0.0020264923,1
G082,G100,0.002026444,1
G090,G048,0.0020263633,1
G018,G035,0.0020262531,1
G019,G028,0.0020262029,1
G031,G002,0.0020261854,1
G039,G021,0.0020260878,1
G011,G044,0.0020260606,1
G091,G051,0.0020257756,1
G002,G019,0.002025669,1
G041,G024,0.0020254783,1
G073,G062,0.0020254639,1
G094,G011,0.0020254552,1
G022,G078,0.002025398,1
G082,G006,0.0020253644,1
G099,G039,0.0020253,1
G053,G047,0.002025293,1
G097,G065,0.0020252874,1
G055,G017,0.0020252764,1
G003,G019,0.0020252117,1
G030,G051,0.0020252017,1
G063,G065,0.0020251963,1
G050,G067,0.002025161,1
G046,G009,0.002025157,1
G018,G033,0.0020251283,1
G005,G039,0.002025115,1
G058,G012,0.0020251009,1
G075,G017,0.0020249637,1
G063,G068,0.0020248804,1
G001,G009,0.002024834,1
G031,G047,0.0020248136,1
G030,G072,0.0020246415,1
G007,G089,0.002024638,1
G007,G022,0.0020245374,1
G003,G088,0.0020245162,1
G100,G082,0.0020244985,1
G012,G043,0.0020244217,1
G033,G005,0.0020244147,1
G021,G030,0.0020244063,1
G025,G055,0.0020243123,1
G027,G002,0.002024303,1
G011,G017,0.0020242855,1
G082,G080,0.002024274,1
G044,G088,0.0020242613,1
G053,G080,0.002024158,1
G073,G041,0.0020240133,1
G093,G084,0.0020239784,1
G027,G025,0.0020238636,1
G006,G038,0.0020238457,1
G077,G068,0.002023789,1
G041,G059,0.0020237425,1
G095,G022,0.002023707,1
G082,G092,0.0020236324,1
G060,G033,0.0020235793,1
G068,G070,0.0020235458,1
G086,G027,0.0020234645,1
G098,G038,0.0020233763,1
G025,G040,0.002023308,1
G030,G014,0.0020231684,1
G005,G085,0.0020230738,1
G064,G012,0.002022969,1
G082,G089,0.0020229209,1
G099,G028,0.002022906,1
G039,G077,0.0020228552,1
G087,G022,0.0020228098,1
G011,G022,0.0020227039,1
G082,G055,0.0020226345,1
G047,G045,0.0020225844,1
G058,G060,0.00202257,1
G039,G033,0.00202256,1
G031,G032,0.0020224678,1
G040,G084,0.0020224259,1
G050,G070,0.002022291,1
G040,G063,0.0020220804,1
G012,G002,0.0020219842,1
G046,G051,0.0020218256,1
G050,G032,0.0020216252,1
G016,G014,0.0020215681,1
G057,G021,0.0020215358,1
G044,G057,0.002021505,1
G032,G042,0.0020213127,1
G031,G086,0.002021291,1
G006,G098,0.0020212387,1
G092,G067,0.00202113,1
G084,G083,0.002021117,1
G090,G050,0.00202111,1
G006,G080,0.0020210522,1
G017,G050,0.002021032,1
G047,G080,0.0020209637,1
G022,G093,0.0020209316,1
G015,G093,0.002020857,1
G055,G049,0.0020208494,1
G094,G036,0.0020206622,1
G047,G085,0.0020204983,1
G049,G022,0.00202048,1
G079,G012,0.0020204198,1
G043,G062,0.0020203982,1
G028,G051,0.0020203912,1
G062,G009,0.002019969,1
G019,G033,0.0020197711,1
G086,G009,0.0020196917,1
G032,G065,0.0020196866,1
G074,G048,0.0020195977,1
G059,G076,0.0020195316,1
G087,G008,0.0020193218,1
G044,G090,0.0020192724,1
G041,G088,0.002019216,1
G055,G035,0.0020191332,1
G014,G020,0.002019049,1
G100,G039,0.0020190016,1
G043,G012,0.0020188848,1
G010,G088,0.0020187793,1
G095,G053,0.0020187781,1
G049,G082,0.0020186414,1
G069,G067,0.0020185523,1
G051,G068,0.002018522,1
G073,G013,0.002018471,1
G099,G013,0.002018393,1
G046,G057,0.0020183264,1
G031,G018,0.002018298,1
G009,G051,0.0020181655,1
G053,G097,0.002018018,1
G083,G095,0.002017869,1
G084,G060,0.0020177837,1
G007,G006,0.002017732,1
G081,G060,0.0020176703,1
G017,G022,0.00201766,1
G094,G051,0.00201765,1
G004,G078,0.0020176389,1
G058,G089,0.0020175711,1
G023,G043,0.002017543,1
G002,G036,0.0020175138,1
G075,G053,0.0020174838,1
G058,G027,0.0020173385,1
G072,G012,0.0020173283,1
G022,G098,0.0020172975,1
G001,G012,0.0020172044,1
G050,G007,0.0020171213,1
G033,G070,0.0020171187,1
G037,G065,0.0020169495,1
G046,G030,0.0020169101,1
G029,G060,0.0020167036,1
G005,G080,0.0020167017,1
G026,G012,0.0020166326,1
G051,G043,0.0020166321,1
G054,G090,0.0020164736,1
G054,G072,0.002016466,1
G048,G067,0.0020164454,1
G011,G088,0.0020164344,1
G023,G052,0.0020164151,1
G009,G006,0.0020162237,1
G075,G043,0.002016211,1
G067,G085,0.0020161404,1
G069,G065,0.0020160896,1
G015,G065,0.0020159942,1
G065,G021,0.0020158642,1
G032,G001,0.0020157897,1
G078,G071,0.0020157588,1
G095,G085,0.0020156761,1
G020,G063,0.0020156696,1
G042,G009,0.0020156344,1
G069,G091,0.0020154878,1
G080,G072,0.002015426,1
G069,G068,0.002015308,1
G003,G020,0.0020153075,1
G057,G053,0.0020152924,1
G092,G018,0.0020152396,1
G097,G020,0.0020151774,1
G055,G086,0.002015139,1
G032,G082,0.0020151034,1
G079,G077,0.0020150489,1
G021,G070,0.0020149576,1
G069,G076,0.0020149404,1
G062,G068,0.0020148987,1
G048,G043,0.0020148503,1
G074,G014,0.0020147534,1
G069,G019,0.0020147434,1
G090,G092,0.0020147054,1
G007,G053,0.0020146712,1
G006,G003,0.0020146694,1
G072,G021,0.00201459,1
G037,G006,0.0020145746,1
G100,G088,0.0020145732,1
G042,G014,0.0020143169,1
G081,G021,0.002014226,1
G031,G012,0.0020141427,1
G059,G045,0.0020140375,1
G049,G035,0.002014029,1
G003,G090,0.00201401,1
G060,G067,0.002013985,1
G073,G014,0.0020138405,1
G033,G018,0.0020137788,1
G011,G039,0.0020137767,1
G079,G003,0.0020136936,1
G072,G051,0.0020136486,1
G085,G027,0.0020135536,1
G086,G056,0.002013503,1
G030,G089,0.0020134845,1
G007,G040,0.0020134829,1
G031,G029,0.0020134747,1
G047,G039,0.002013452,1
G090,G039,0.002013408,1
G023,G086,0.002013348,1
G062,G037,0.002013231,1
G043,G036,0.0020132218,1
G087,G062,0.0020132123,1
G015,G022,0.0020132002,1
G081,G010,0.0020131972,1
G086,G098,0.0020131923,1
G023,G058,0.0020131867,1
G048,G002,0.0020131504,1
G069,G099,0.0020131313,1
G090,G005,0.002013112,1
G082,G053,0.0020130707,1
G074,G028,0.0020129995,1
G032,G019,0.0020129804,1
G042,G033,0.0020129473,1
G086,G074,0.0020128638,1
G067,G032,0.0020128437,1
G065,G068,0.0020128072,1
G081,G036,0.0020127678,1
G035,G056,0.0020126353,1
G048,G098,0.0020124805,1
G064,G036,0.0020122873,1
G045,G071,0.0020122528,1
G090,G006,0.0020122018,1
G014,G068,0.002012124,1
G010,G068,0.0020120668,1
G043,G030,0.0020120174,1
G096,G006,0.0020119646,1
G060,G047,0.0020118977,1
G005,G019,0.002011871,1
G006,G030,0.0020118381,1
G033,G011,0.0020118302,1
G001,G020,0.0020118244,1
G090,G076,0.0020117974,1
G009,G084,0.0020117324,1
G003,G054,0.0020116933,1
G025,G027,0.0020116817,1
G012,G023,0.00201163,1
G071,G028,0.0020114882,1
G001,G044,0.0020114155,1
G037,G018,0.0020113925,1
G031,G034,0.0020112293,1
G088,G100,0.002011228,1
G098,G023,0.00201117,1
G087,G018,0.0020111464,1
G075,G029,0.0020110083,1
G017,G011,0.0020109736,1
G018,G062,0.0020109564,1
G033,G096,0.0020109382,1
G053,G034,0.002010847,1
G087,G001,0.0020107937,1
G064,G028,0.002010783,1
G054,G034,0.0020106502,1
G066,G002,0.0020106197,1
G009,G042,0.0020105783,1
G004,G012,0.0020105497,1
G055,G002,0.0020105424,1
G092,G099,0.0020105252,1
G072,G076,0.002010488,1
G043,G017,0.0020104672,1
G084,G038,0.0020104619,1
G062,G057,0.002010427,1
G078,G066,0.002010385,1
G002,G012,0.0020103494,1
G098,G083,0.00201022,1
G091,G087,0.0020102132,1
G012,G022,0.0020102076,1
G092,G086,0.0020101815,1
G001,G098,0.002010168,1
G001,G086,0.0020101627,1
G033,G084,0.0020100237,1
G060,G072,0.0020098952,1
G014,G075,0.0020098337,1
G076,G013,0.0020097818,1
G090,G054,0.0020096942,1
G041,G098,0.002009656,1
G017,G026,0.00200951,1
G048,G073,0.0020094374,1
G031,G022,0.002009422,1
G012,G082,0.0020093648,1
G073,G076,0.002009354,1
G078,G002,0.0020092225,1
G059,G019,0.002009219,1
G070,G022,0.0020091755,1
G044,G092,0.002009171,1
G032,G088,0.0020091548,1
G063,G030,0.0020091492,1
G022,G039,0.0020091066,1
G030,G055,0.0020090376,1
G056,G067,0.0020090376,1
G068,G024,0.0020090041,1
G006,G058,0.0020089832,1
G060,G084,0.0020089643,1
G025,G088,0.002008874,1
G023,G068,0.0020088651,1
G061,G010,0.0020087312,1
G023,G072,0.0020087196,1
G046,G076,0.0020086952,1
G042,G029,0.002008694,1
G068,G014,0.0020086665,1
G032,G045,0.0020086353,1
G077,G033,0.0020085915,1
G077,G014,0.0020085743,1
G036,G005,0.002008491,1
G079,G005,0.0020084116,1
G098,G009,0.0020084006,1
G018,G089,0.0020083736,1
G033,G060,0.0020083706,1
G065,G028,0.00200829,1
G016,G013,0.0020082523,1
G022,G077,0.0020081925,1
G016,G062,0.0020079988,1
G010,G065,0.0020079883,1
G048,G001,0.002007986,1
G003,G075,0.0020079492,1
G098,G088,0.0020076742,1
G002,G014,0.0020076479,1
G023,G008,0.0020075324,1
G057,G041,0.0020075252,1
G015,G039,0.0020074588,1
G092,G069,0.0020074274,1
G065,G099,0.0020072826,1
G003,G022,0.0020071995,1
G061,G069,0.002007193,1
G053,G049,0.0020071869,1
G092,G065,0.0020071035,1
G095,G066,0.0020070958,1
G019,G089,0.0020070865,1
G010,G086,0.0020068872,1
G048,G033,0.0020068707,1
G042,G071,0.002006853,1
G023,G041,0.0020067317,1
G069,G060,0.00200673,1
G029,G069,0.002006701,1
G025,G076,0.0020066735,1
G067,G050,0.0020065934,1
G064,G023,0.0020065382,1
G052,G022,0.0020064877,1
G010,G099,0.0020064814,1
G075,G055,0.0020064707,1
G057,G012,0.002006435,1
G037,G068,0.0020063992,1
G027,G021,0.002006391,1
G087,G051,0.0020063398,1
G052,G018,0.0020063384,1
G019,G052,0.0020062733,1
G071,G024,0.0020062465,1
G049,G012,0.0020062337,1
G058,G088,0.0020062309,1
G023,G070,0.002006226,1
G046,G025,0.0020061221,1
G026,G095,0.002006122,1
G076,G033,0.0020059831,1
G054,G073,0.0020059682,1
G031,G030,0.0020059105,1
G094,G053,0.0020057086,1
G041,G020,0.0020056632,1
G026,G044,0.0020056537,1
G019,G005,0.002005603,1
G024,G086,0.002005531,1
G049,G051,0.0020054341,1
G012,G010,0.0020053457,1
G026,G002,0.002005305,1
G091,G098,0.0020052767,1
G087,G037,0.002005205,1
G034,G070,0.0020050772,1
G011,G035,0.0020050567,1
G089,G096,0.0020050204,1
G084,G018,0.0020049338,1
G049,G070,0.0020047987,1
G042,G057,0.0020047901,1
G081,G038,0.0020047838,1
G013,G087,0.0020046784,1
G031,G068,0.0020045955,1
G082,G095,0.002004484,1
G100,G046,0.0020044588,1
G065,G001,0.00200445,1
G030,G021,0.002004414,1
G053,G021,0.0020044055,1
G091,G082,0.0020043442,1
G077,G098,0.0020043005,1
G012,G062,0.002004282,1
G014,G053,0.0020042679,1
G098,G018,0.0020042537,1
G074,G062,0.002004207,1
G023,G016,0.0020041803,1
G072,G084,0.0020041736,1
G008,G077,0.00200416,1
G070,G029,0.0020041298,1
G021,G001,0.002004119,1
G010,G100,0.002004031,1
G025,G062,0.0020039617,1
G036,G062,0.0020038176,1
G065,G022,0.0020038136,1
G019,G078,0.0020038127,1
G081,G023,0.0020037745,1
G075,G022,0.0020037487,1
G076,G003,0.0020037093,1
G052,G083,0.0020036004,1
G022,G061,0.0020035603,1
G058,G068,0.0020035508,1
G021,G023,0.0020035494,1
G004,G018,0.0020034716,1
G096,G047,0.0020034383,1
G093,G022,0.002003409,1
G039,G014,0.0020033955,1
G089,G030,0.002003362,1
G077,G056,0.0020033256,1
G094,G002,0.0020030853,1
G013,G082,0.0020030807,1
G036,G096,0.0020029426,1
G075,G008,0.0020029354,1
G015,G053,0.0020028253,1
G063,G084,0.0020027717,1
G072,G056,0.0020027335,1
G087,G045,0.0020026625,1
G022,G016,0.0020025852,1
G070,G023,0.00200254,1
G052,G082,0.002002539,1
G027,G071,0.002002522,1
G021,G089,0.0020024357,1
G022,G084,0.002002435,1
G086,G048,0.0020024248,1
G037,G054,0.0020024218,1
G071,G099,0.0020023608,1
G063,G086,0.0020023508,1
G026,G006,0.0020022986,1
G004,G077,0.002002278,1
G018,G099,0.0020022157,1
G048,G005,0.0020021962,1
G061,G033,0.0020021826,1
G002,G099,0.0020020916,1
G074,G051,0.0020020595,1
G067,G095,0.002001916,1
G002,G021,0.0020018928,1
G016,G084,0.0020017622,1
G037,G084,0.0020016856,1
G056,G095,0.0020016476,1
G014,G005,0.002001633,1
G044,G011,0.0020016187,1
G080,G036,0.002001583,1
G008,G096,0.0020014714,1
G063,G085,0.0020013521,1
G078,G047,0.002001341,1
G015,G051,0.0020013268,1
G094,G022,0.0020012474,1
G039,G020,0.0020012418,1
G068,G096,0.0020012415,1
G056,G012,0.0020012038,1
G098,G080,0.0020011745,1
G078,G091,0.0020011065,1
G085,G063,0.0020010977,1
G067,G090,0.0020009682,1
G016,G081,0.0020009573,1
G079,G009,0.0020009563,1
G015,G008,0.002000934,1
G069,G079,0.0020009307,1
G087,G085,0.0020009188,1
G090,G036,0.002000908,1
G099,G021,0.0020009002,1
G049,G076,0.0020008583,1
G041,G032,0.0020008204,1
G025,G028,0.0020007715,1
G039,G062,0.0020007621,1
G094,G098,0.0020006576,1
G046,G062,0.0020006546,1
G073,G022,0.002000601,1
G026,G078,0.0020005936,1
G085,G015,0.0020005924,1
G018,G067,0.0020004888,1
G058,G075,0.0020004422,1
G072,G022,0.0020004075,1
G071,G059,0.0020003994,1
G063,G002,0.0020003712,1
G031,G100,0.0020003663,1
G054,G005,0.0020002585,1
G080,G021,0.0020002201,1
G092,G022,0.002000135,1
G006,G079,0.0020001146,1
G024,G031,0.002000037,1
G022,G038,0.0020000315,1
G100,G028,0.0020000252,1
G050,G002,0.001999912,1
G068,G048,0.0019998967,1
G092,G097,0.0019998958,1
G096,G062,0.0019997484,1
G098,G051,0.0019996779,1
G065,G080,0.0019996746,1
G038,G082,0.0019996385,1
G084,G042,0.001999635,1
G068,G065,0.0019996262,1
G092,G007,0.001999578,1
G067,G027,0.0019994788,1
G030,G047,0.001999459,1
