Regulator,Target,Weight,Sign
G044,G043,0.0020077142,1
G049,G072,0.002006846,1
G062,G050,0.002006529,1
G057,G062,0.0020050225,1
G029,G013,0.0020047526,1
G002,G065,0.0020043212,1
G087,G085,0.0020035638,1
G100,G085,0.002003278,1
G046,G060,0.0020027654,1
G087,G090,0.0020023754,1
G090,G065,0.0020014443,1
G046,G036,0.0020013952,1
G090,G099,0.0020010725,1
G062,G057,0.0020007738,1
G001,G035,0.0020005628,1
G056,G060,0.0019995752,1
G084,G087,0.0019994427,1
G038,G029,0.0019983763,1
G065,G073,0.001997854,1
G002,G022,0.0019975218,1
G074,G062,0.0019971395,1
G068,G083,0.0019967589,1
G073,G100,0.0019966436,1
G008,G065,0.0019957179,1
G001,G088,0.0019955006,1
G072,G078,0.001994404,1
G100,G090,0.0019943549,1
G073,G074,0.0019942615,1
G065,G090,0.0019941533,1
G035,G001,0.0019933328,1
G033,G060,0.0019932587,1
G076,G084,0.001993023,1
G065,G100,0.0019925826,1
G036,G039,0.0019923453,1
G040,G060,0.0019917833,1
G032,G065,0.0019915171,1
G084,G076,0.001991096,1
G088,G053,0.001991079,1
G038,G016,0.0019908722,1
G093,G025,0.0019904787,1
G036,G090,0.0019904566,1
G011,G065,0.001990103,1
G084,G074,0.0019891977,1
G002,G005,0.0019886761,1
G016,G021,0.0019883774,1
G096,G060,0.0019883204,1
G062,G009,0.0019877006,1
G029,G038,0.0019875632,1
G033,G074,0.0019858785,1
G029,G090,0.001985628,1
G070,G090,0.001985099,1
G036,G033,0.001984779,1
G091,G046,0.001983976,1
G049,G035,0.001983937,1
G008,G096,0.0019837832,1
G008,G046,0.0019831818,1
G091,G100,0.0019825795,1
G098,G049,0.0019824472,1
G033,G091,0.0019823976,1
G078,G080,0.0019821362,1
G036,G034,0.0019813038,1
G002,G063,0.001980852,1
G011,G013,0.0019802288,1
G083,G062,0.0019799147,1
G035,G049,0.001979689,1
G025,G067,0.0019795888,1
G093,G008,0.0019795867,1
G002,G073,0.0019790758,1
G042,G008,0.0019786684,1
G049,G038,0.0019786498,1
G042,G065,0.0019786363,1
G072,G038,0.0019785834,1
G051,G072,0.0019777818,1
G074,G076,0.001977107,1
G029,G067,0.0019770083,1
G087,G008,0.0019750104,1
G024,G050,0.001974753,1
G009,G057,0.0019747494,1
G065,G096,0.0019747121,1
G085,G008,0.001974337,1
G006,G098,0.0019736388,1
G052,G100,0.001973342,1
G073,G060,0.0019732362,1
G027,G060,0.0019720984,1
G021,G038,0.001972075,1
G052,G073,0.0019719577,1
G089,G063,0.001971947,1
G088,G038,0.001971879,1
G099,G091,0.001971874,1
G100,G076,0.0019717833,1
G006,G100,0.0019712455,1
G029,G005,0.001970429,1
G056,G062,0.0019702944,1
G038,G049,0.0019698746,1
G091,G008,0.0019696744,1
G076,G085,0.0019696648,1
G074,G052,0.0019696348,1
G020,G068,0.0019694625,1
G072,G001,0.001969396,1
G082,G065,0.001969366,1
G076,G036,0.0019693058,1
G076,G062,0.001969288,1
G076,G087,0.0019692213,1
G040,G062,0.0019689556,1
G008,G084,0.0019687298,1
G021,G053,0.0019678574,1
G028,G080,0.001967626,1
G099,G067,0.0019672543,1
G001,G078,0.0019669782,1
G049,G088,0.0019668422,1
G099,G065,0.0019663863,1
G061,G050,0.001966344,1
G033,G034,0.0019663272,1
G065,G032,0.0019659733,1
G024,G013,0.0019655426,1
G085,G096,0.0019655116,1
G096,G062,0.0019654057,1
G060,G077,0.0019649747,1
G035,G072,0.0019649651,1
G068,G065,0.00196494,1
G011,G038,0.0019648098,1
G005,G021,0.0019647665,1
G064,G083,0.0019647232,1
G050,G016,0.001964677,1
G042,G013,0.0019646697,1
G016,G035,0.001964383,1
G021,G049,0.0019643335,1
G093,G050,0.0019642664,1
G067,G024,0.0019642243,1
G086,G008,0.00196421,1
G096,G046,0.001964203,1
G052,G099,0.001964189,1
G001,G072,0.0019637204,1
G078,G001,0.0019635665,1
G082,G022,0.001963402,1
G090,G100,0.0019632692,1
G065,G024,0.001963203,1
G100,G096,0.0019631896,1
G090,G008,0.0019630827,1
G098,G060,0.0019630413,1
G090,G052,0.0019630333,1
G084,G034,0.0019628908,1
G024,G015,0.0019628769,1
G062,G074,0.0019626224,1
G077,G067,0.001962571,1
G027,G022,0.0019624326,1
G064,G016,0.0019622305,1
G046,G074,0.0019616392,1
G028,G054,0.0019616287,1
G050,G009,0.0019611425,1
G074,G059,0.0019611209,1
G086,G053,0.0019610669,1
G053,G016,0.0019608461,1
G011,G073,0.0019607218,1
G085,G062,0.0019607176,1
G017,G026,0.001960668,1
G046,G073,0.0019605767,1
G049,G069,0.0019602908,1
G065,G045,0.001960247,1
G029,G063,0.001960233,1
G046,G065,0.0019597344,1
G065,G033,0.0019596706,1
G027,G049,0.0019595053,1
G043,G044,0.0019594796,1
G039,G067,0.0019590964,1
G027,G013,0.0019589327,1
G048,G008,0.0019588042,1
G012,G063,0.0019587697,1
G084,G060,0.0019587548,1
G096,G065,0.001958516,1
G099,G079,0.0019584168,1
G061,G015,0.0019582906,1
G040,G073,0.001958174,1
G011,G015,0.001958135,1
G038,G045,0.0019578692,1
G041,G053,0.0019575134,1
G095,G068,0.0019574107,1
G039,G065,0.001957303,1
G009,G062,0.001956978,1
G021,G088,0.00195649,1
G006,G008,0.0019563162,1
G009,G019,0.001956193,1
G042,G072,0.0019561711,1
G060,G039,0.0019561606,1
G072,G035,0.0019560594,1
G033,G052,0.0019555916,1
G046,G085,0.001955541,1
G073,G090,0.0019555388,1
G029,G095,0.001955387,1
G064,G043,0.0019553837,1
G064,G012,0.0019553138,1
G099,G008,0.0019552703,1
G049,G056,0.001955236,1
G025,G013,0.0019552256,1
G049,G098,0.0019550363,1
G040,G063,0.0019548854,1
G052,G084,0.0019547744,1
G036,G076,0.00195477,1
G021,G005,0.0019543285,1
G024,G079,0.0019540584,1
G003,G079,0.0019539453,1
G028,G072,0.0019539145,1
G006,G062,0.0019536642,1
G016,G028,0.0019534442,1
G085,G100,0.0019532293,1
G024,G078,0.0019531678,1
G096,G091,0.0019531334,1
G061,G008,0.0019531127,1
G082,G060,0.0019531028,1
G100,G074,0.0019524238,1
G092,G053,0.0019522279,1
G054,G028,0.0019521242,1
G054,G100,0.0019519523,1
G082,G053,0.0019519283,1
G060,G073,0.0019518759,1
G017,G018,0.0019514548,1
G002,G078,0.0019512795,1
G016,G088,0.0019512565,1
G017,G014,0.0019511471,1
G034,G053,0.001950947,1
G024,G067,0.001950874,1
G049,G011,0.0019508471,1
G070,G046,0.0019508016,1
G084,G013,0.001950781,1
G083,G064,0.0019507452,1
G083,G050,0.0019507275,1
G048,G018,0.001950669,1
G084,G070,0.0019502944,1
G087,G065,0.0019501209,1
G040,G039,0.0019501122,1
G042,G081,0.0019499456,1
G078,G016,0.001949867,1
G045,G015,0.0019496729,1
G038,G053,0.0019496649,1
G056,G034,0.0019492843,1
G094,G073,0.001949119,1
G065,G039,0.001948935,1
G022,G027,0.0019488117,1
G013,G016,0.001948737,1
G033,G062,0.0019485101,1
G002,G034,0.0019482463,1
G070,G008,0.0019479799,1
G073,G033,0.0019478878,1
G033,G053,0.0019478743,1
G071,G034,0.001947861,1
G060,G025,0.0019478358,1
G046,G100,0.0019477889,1
G090,G027,0.0019475495,1
G017,G011,0.0019475418,1
G071,G053,0.0019473354,1
G050,G069,0.0019473046,1
G049,G068,0.0019471816,1
G012,G090,0.0019470892,1
G018,G073,0.0019469656,1
G052,G085,0.0019468653,1
G080,G072,0.001946804,1
G027,G059,0.001946795,1
G067,G043,0.0019467755,1
G088,G021,0.00194671,1
G066,G067,0.0019464425,1
G063,G045,0.0019464346,1
G065,G068,0.0019463438,1
G033,G045,0.0019462691,1
G076,G046,0.0019458772,1
G092,G065,0.0019458171,1
G002,G030,0.0019456848,1
G044,G034,0.001945502,1
G090,G091,0.0019454936,1
G023,G044,0.0019453777,1
G090,G074,0.0019451715,1
G005,G063,0.0019451709,1
G075,G078,0.0019451281,1
G043,G054,0.0019449698,1
G086,G049,0.001944779,1
G026,G062,0.0019447608,1
G044,G001,0.0019447458,1
G053,G054,0.0019447437,1
G011,G063,0.0019444086,1
G055,G098,0.0019443964,1
G043,G096,0.001944356,1
G043,G049,0.0019442792,1
G060,G071,0.0019442457,1
G042,G038,0.0019442281,1
G016,G078,0.0019440729,1
G093,G003,0.0019440025,1
G064,G069,0.0019437646,1
G076,G090,0.0019436777,1
G057,G050,0.0019435844,1
G005,G074,0.0019435402,1
G100,G065,0.0019434585,1
G008,G087,0.0019434169,1
G002,G050,0.0019432595,1
G076,G070,0.0019430266,1
G035,G081,0.0019429115,1
G054,G069,0.0019428673,1
G065,G097,0.0019428084,1
G040,G018,0.0019427388,1
G056,G008,0.0019426756,1
G033,G008,0.0019426532,1
G048,G098,0.0019426363,1
G003,G063,0.0019425572,1
G029,G080,0.0019425548,1
G040,G017,0.0019424798,1
G080,G016,0.0019424553,1
G042,G060,0.0019424548,1
G093,G027,0.0019423844,1
G006,G011,0.0019420984,1
G079,G089,0.0019420666,1
G028,G007,0.001942043,1
G087,G033,0.0019419845,1
G043,G065,0.0019418612,1
G093,G079,0.0019418243,1
G029,G050,0.0019415342,1
G037,G008,0.0019414761,1
G012,G070,0.0019413459,1
G069,G049,0.0019412636,1
G006,G012,0.0019410432,1
G093,G043,0.0019409534,1
G049,G027,0.0019409005,1
G032,G035,0.0019407002,1
G069,G022,0.0019405845,1
G044,G060,0.0019405605,1
G042,G070,0.0019405417,1
G035,G022,0.0019403554,1
G069,G059,0.0019402748,1
G069,G073,0.0019401669,1
G001,G030,0.0019401434,1
G044,G065,0.0019400711,1
G069,G034,0.0019400646,1
G042,G091,0.0019400509,1
G044,G053,0.0019399961,1
G088,G044,0.001939777,1
G093,G002,0.0019396727,1
G001,G049,0.0019396405,1
G064,G068,0.0019395779,1
G082,G013,0.0019395744,1
G052,G046,0.0019394492,1
G063,G021,0.0019393883,1
G084,G005,0.0019393243,1
G077,G062,0.0019393178,1
G065,G076,0.0019392617,1
G002,G095,0.0019392533,1
G014,G053,0.0019391988,1
G029,G034,0.001939188,1
G013,G011,0.0019391348,1
G086,G077,0.0019390312,1
G018,G049,0.0019390153,1
G095,G096,0.0019390017,1
G002,G067,0.001938535,1
G057,G015,0.0019385171,1
G045,G049,0.0019383993,1
G063,G031,0.0019383619,1
G028,G083,0.001938346,1
G034,G100,0.0019382945,1
G090,G086,0.0019382917,1
G014,G003,0.0019381524,1
G084,G046,0.0019381333,1
G075,G032,0.001938102,1
G010,G065,0.0019379543,1
G068,G034,0.0019379023,1
G067,G003,0.0019378462,1
G082,G090,0.0019377995,1
G043,G034,0.0019377796,1
G002,G053,0.0019376877,1
G062,G068,0.0019376677,1
G055,G045,0.0019376362,1
G080,G050,0.0019376127,1
G011,G060,0.001937551,1
G076,G089,0.0019375475,1
G007,G034,0.0019375327,1
G040,G064,0.0019375215,1
G022,G036,0.0019373989,1
G086,G063,0.0019372114,1
G048,G065,0.0019371395,1
G055,G081,0.0019370962,1
G033,G014,0.0019370423,1
G009,G056,0.0019370317,1
G086,G005,0.0019370301,1
G074,G005,0.0019370003,1
G029,G014,0.0019369994,1
G017,G038,0.0019369342,1
G024,G005,0.00193692,1
G029,G044,0.0019368795,1
G065,G052,0.0019368435,1
G038,G088,0.0019368095,1
G054,G043,0.0019367951,1
G086,G096,0.0019367933,1
G048,G026,0.0019367756,1
G062,G100,0.0019365748,1
G068,G062,0.0019365359,1
G046,G087,0.0019365335,1
G038,G056,0.0019364032,1
G008,G100,0.0019363877,1
G063,G053,0.0019363598,1
G084,G008,0.0019363201,1
G050,G029,0.0019361789,1
G025,G022,0.0019360613,1
G009,G027,0.001936019,1
G012,G059,0.0019358859,1
G029,G008,0.0019357941,1
G036,G070,0.0019356896,1
G046,G034,0.0019356089,1
G029,G072,0.0019356057,1
G078,G043,0.0019354225,1
G033,G015,0.0019353624,1
G017,G027,0.0019353535,1
G002,G062,0.0019353527,1
G008,G085,0.0019353522,1
G093,G029,0.0019352455,1
G093,G041,0.0019351061,1
G036,G087,0.0019350232,1
G011,G072,0.0019349561,1
G096,G095,0.0019347889,1
G018,G032,0.0019347622,1
G037,G048,0.0019347497,1
G064,G099,0.0019343887,1
G097,G029,0.001934367,1
G007,G071,0.0019343396,1
G024,G021,0.0019339968,1
G028,G020,0.0019339568,1
G036,G058,0.0019339002,1
G035,G050,0.0019338868,1
G067,G019,0.0019338537,1
G073,G027,0.0019338264,1
G021,G024,0.0019337987,1
G042,G022,0.0019337655,1
G071,G013,0.0019337264,1
G065,G085,0.0019337119,1
G060,G012,0.0019337088,1
G035,G053,0.0019336867,1
G078,G051,0.0019336176,1
G012,G064,0.0019334559,1
G051,G005,0.0019332903,1
G093,G040,0.0019332711,1
G070,G073,0.001933162,1
G013,G026,0.0019330216,1
G048,G079,0.0019329154,1
G016,G050,0.0019328818,1
G019,G063,0.0019328279,1
G072,G012,0.0019328156,1
G086,G076,0.0019327066,1
G089,G008,0.0019324002,1
G072,G049,0.0019323985,1
G039,G051,0.0019323443,1
G060,G100,0.0019322917,1
G092,G070,0.001932291,1
G099,G046,0.0019322452,1
G007,G088,0.001932147,1
G001,G079,0.0019321442,1
G013,G043,0.0019318283,1
G019,G067,0.0019318062,1
G022,G045,0.0019317757,1
G016,G098,0.0019316253,1
G070,G005,0.0019316082,1
G069,G013,0.0019315332,1
G100,G046,0.0019314777,1
G074,G095,0.0019312694,1
G049,G026,0.0019312223,1
G061,G063,0.0019311748,1
G079,G094,0.0019310866,1
G008,G060,0.0019310159,1
G063,G039,0.0019309819,1
G087,G040,0.0019309502,1
G077,G031,0.0019308518,1
G086,G065,0.0019308443,1
G075,G100,0.001930808,1
G037,G025,0.0019306964,1
G050,G057,0.0019306663,1
G056,G088,0.0019306483,1
G059,G074,0.0019306365,1
G046,G008,0.0019306074,1
G028,G003,0.0019305298,1
G082,G064,0.0019304283,1
G080,G077,0.0019304212,1
G019,G073,0.0019303233,1
G086,G013,0.0019302291,1
G033,G090,0.0019302022,1
G091,G090,0.0019301545,1
G090,G087,0.0019300346,1
G021,G080,0.00193002,1
G086,G067,0.0019300141,1
G093,G014,0.0019300132,1
G006,G016,0.0019299402,1
G054,G020,0.0019299056,1
G046,G076,0.001929816,1
G061,G067,0.0019298128,1
G090,G040,0.0019297871,1
G049,G029,0.0019295617,1
G051,G014,0.001929554,1
G026,G049,0.0019294979,1
G001,G021,0.0019294185,1
G066,G053,0.0019292992,1
G032,G080,0.0019292721,1
G049,G080,0.0019292362,1
G037,G063,0.0019292306,1
G100,G036,0.0019291723,1
G010,G018,0.0019288324,1
G033,G075,0.0019287725,1
G059,G069,0.0019286914,1
G092,G034,0.0019285324,1
G088,G056,0.0019285291,1
G082,G072,0.001928423,1
G033,G012,0.0019284135,1
G042,G067,0.0019283585,1
G066,G077,0.0019282833,1
G100,G073,0.0019282468,1
G098,G018,0.0019282221,1
G098,G062,0.0019282207,1
G044,G045,0.0019281653,1
G047,G034,0.0019281517,1
G064,G001,0.0019280952,1
G036,G030,0.0019280872,1
G044,G081,0.0019279637,1
G017,G024,0.0019279617,1
G092,G078,0.0019278124,1
G079,G027,0.0019277079,1
G062,G085,0.001927688,1
G086,G052,0.0019276517,1
G053,G072,0.0019276479,1
G085,G052,0.0019276354,1
G010,G040,0.0019275936,1
G013,G002,0.0019274788,1
G021,G035,0.0019273106,1
G013,G088,0.0019273103,1
G076,G052,0.0019272795,1
G086,G060,0.0019272667,1
G078,G098,0.0019272666,1
G033,G084,0.001927264,1
G041,G067,0.0019271957,1
G052,G025,0.0019271579,1
G046,G041,0.0019271417,1
G051,G078,0.0019271355,1
G046,G099,0.0019269985,1
G068,G069,0.0019269956,1
G006,G031,0.0019269807,1
G038,G051,0.0019269641,1
G059,G100,0.0019269147,1
G078,G011,0.0019268688,1
G085,G059,0.0019267543,1
G007,G030,0.0019267051,1
G025,G015,0.0019266988,1
G028,G030,0.0019266459,1
G091,G096,0.001926593,1
G082,G015,0.0019265515,1
G036,G008,0.0019262809,1
G078,G035,0.0019262147,1
G021,G010,0.0019261935,1
G049,G003,0.001926177,1
G060,G026,0.0019261232,1
G060,G074,0.0019261171,1
G038,G003,0.0019261142,1
G025,G081,0.0019261101,1
G079,G001,0.0019261005,1
G040,G100,0.0019260058,1
G095,G046,0.0019259598,1
G069,G006,0.0019259423,1
G033,G043,0.0019259301,1
G056,G078,0.001925922,1
G002,G087,0.0019257623,1
G050,G094,0.0019255388,1
G091,G073,0.0019254753,1
G055,G077,0.0019254456,1
G033,G083,0.0019254254,1
G040,G093,0.0019254213,1
G088,G018,0.0019254119,1
G041,G034,0.0019253141,1
G098,G083,0.0019253078,1
G052,G060,0.0019252726,1
G080,G067,0.0019252694,1
G069,G090,0.0019251354,1
G021,G001,0.0019251148,1
G005,G075,0.0019250173,1
G044,G013,0.0019249255,1
G011,G098,0.0019249152,1
G029,G020,0.0019248852,1
G095,G069,0.0019248248,1
G091,G027,0.0019246599,1
G036,G081,0.0019246428,1
G033,G037,0.0019246243,1
G041,G050,0.0019246204,1
G020,G010,0.001924613,1
G083,G088,0.0019245875,1
G023,G050,0.0019244741,1
G077,G035,0.001924444,1
G044,G048,0.0019244358,1
G045,G067,0.0019243497,1
G032,G084,0.0019243386,1
G080,G005,0.00192433,1
G022,G042,0.0019242429,1
G085,G015,0.0019242321,1
G029,G026,0.0019241429,1
G083,G030,0.0019240965,1
G054,G075,0.0019239802,1
G024,G064,0.0019239277,1
G015,G072,0.0019238943,1
G004,G089,0.0019238866,1
G093,G065,0.0019238738,1
G032,G072,0.0019236951,1
G100,G034,0.0019236672,1
G069,G053,0.0019236658,1
G006,G077,0.0019236392,1
G061,G032,0.0019236226,1
G069,G060,0.0019235802,1
G072,G075,0.0019235624,1
G002,G052,0.0019235344,1
G089,G021,0.0019234946,1
G023,G022,0.001923292,1
G070,G026,0.0019232804,1
G098,G022,0.0019232772,1
G098,G065,0.0019231817,1
G008,G074,0.0019231584,1
G061,G095,0.0019231347,1
G041,G077,0.0019231278,1
G010,G035,0.0019230713,1
G004,G034,0.0019230112,1
G090,G037,0.0019229928,1
G044,G008,0.0019229887,1
G094,G100,0.0019229582,1
G059,G039,0.0019229125,1
G007,G053,0.0019228966,1
G066,G100,0.0019228699,1
G023,G003,0.001922818,1
G036,G037,0.0019227394,1
G079,G014,0.0019227202,1
G097,G089,0.0019225898,1
G090,G089,0.0019225079,1
G096,G022,0.0019224635,1
G010,G026,0.0019224521,1
G092,G031,0.0019224506,1
G044,G083,0.0019223582,1
G089,G022,0.0019223366,1
G048,G003,0.0019223023,1
G085,G094,0.0019222758,1
G082,G063,0.0019222691,1
G090,G076,0.0019222087,1
G023,G090,0.001922189,1
G054,G063,0.0019221724,1
G098,G028,0.001922151,1
G073,G071,0.0019220985,1
G100,G022,0.0019219408,1
G085,G022,0.0019218752,1
G100,G005,0.0019218524,1
G064,G011,0.0019218427,1
G093,G100,0.00192178,1
G064,G003,0.0019217773,1
G066,G088,0.0019217769,1
G080,G028,0.0019217046,1
G077,G089,0.0019217018,1
G052,G071,0.0019216887,1
G050,G001,0.0019216741,1
G021,G028,0.001921585,1
G013,G010,0.0019215423,1
G061,G072,0.0019215224,1
G060,G089,0.0019215101,1
G083,G016,0.0019215042,1
G043,G078,0.0019214855,1
G054,G023,0.0019214754,1
G044,G014,0.0019214549,1
G037,G014,0.001921453,1
G070,G085,0.0019213854,1
G003,G077,0.0019213565,1
G040,G022,0.001921336,1
G029,G053,0.001921292,1
G044,G058,0.0019212817,1
G039,G022,0.0019212564,1
G028,G065,0.0019211842,1
G006,G001,0.001921165,1
G025,G018,0.0019211512,1
G095,G007,0.0019211321,1
G075,G094,0.0019210407,1
G100,G020,0.0019210243,1
G069,G018,0.0019210195,1
G022,G012,0.0019209877,1
G091,G057,0.0019209733,1
G013,G070,0.0019209263,1
G048,G049,0.0019209097,1
G002,G064,0.0019207407,1
G077,G065,0.0019207014,1
G066,G022,0.0019206968,1
G076,G056,0.0019206691,1
G016,G083,0.0019206642,1
G063,G044,0.0019206633,1
G069,G026,0.0019205774,1
G071,G004,0.001920526,1
G009,G077,0.0019204997,1
G086,G048,0.0019204906,1
G073,G067,0.0019204809,1
G074,G067,0.0019204273,1
G084,G096,0.0019204173,1
G086,G038,0.001920387,1
G022,G039,0.0019203053,1
G017,G004,0.0019202877,1
G077,G007,0.0019202403,1
G004,G062,0.0019201692,1
G028,G075,0.0019201334,1
G024,G070,0.0019201312,1
G012,G023,0.0019201259,1
G099,G015,0.0019201085,1
G019,G015,0.0019199896,1
G017,G063,0.0019199715,1
G062,G008,0.0019199256,1
G012,G091,0.0019199202,1
G087,G053,0.0019198802,1
G019,G057,0.0019198004,1
G070,G059,0.0019197922,1
G055,G090,0.0019197855,1
G032,G018,0.0019197522,1
G092,G050,0.0019197235,1
G025,G052,0.0019197159,1
G087,G020,0.001919657,1
G072,G054,0.0019196173,1
G058,G083,0.0019195415,1
G007,G026,0.0019195233,1
G069,G074,0.0019195089,1
G094,G067,0.0019193602,1
G080,G026,0.0019192939,1
G028,G060,0.0019192906,1
G066,G051,0.0019192905,1
G041,G089,0.0019192512,1
G005,G057,0.0019192199,1
G022,G016,0.0019191795,1
G089,G018,0.0019191212,1
G060,G068,0.0019190395,1
G026,G051,0.0019189331,1
G076,G060,0.0019187689,1
G020,G093,0.001918751,1
G018,G077,0.0019187041,1
G091,G033,0.001918688,1
G024,G028,0.0019185821,1
G035,G018,0.001918572,1
G005,G073,0.001918424,1
G066,G041,0.0019183867,1
G017,G090,0.0019183663,1
G093,G094,0.0019183162,1
G048,G078,0.0019181939,1
G063,G100,0.0019181165,1
G082,G016,0.0019181137,1
G024,G091,0.001917932,1
G012,G026,0.0019178996,1
G028,G068,0.001917861,1
G007,G005,0.0019178453,1
G096,G059,0.0019178445,1
G018,G083,0.0019177279,1
G086,G034,0.0019176459,1
G090,G010,0.0019176459,1
G060,G084,0.0019176338,1
G007,G072,0.0019176082,1
G069,G079,0.0019175443,1
G099,G034,0.00191753,1
G004,G056,0.0019175153,1
G057,G077,0.0019174798,1
G003,G073,0.0019174746,1
G093,G001,0.0019173984,1
G040,G054,0.0019173641,1
G057,G052,0.0019173358,1
G083,G025,0.0019172669,1
G073,G096,0.001917247,1
G028,G021,0.0019172367,1
G044,G029,0.0019172053,1
G093,G038,0.0019171658,1
G082,G049,0.0019171609,1
G032,G074,0.0019170425,1
G069,G009,0.00191693,1
G003,G038,0.0019168741,1
G040,G097,0.0019168553,1
G100,G057,0.0019167971,1
G042,G055,0.001916774,1
G032,G081,0.0019167555,1
G055,G038,0.0019167511,1
G029,G030,0.0019167467,1
G029,G065,0.0019167244,1
G006,G013,0.0019166331,1
G006,G036,0.0019166181,1
G058,G008,0.0019165953,1
G055,G064,0.001916534,1
G053,G028,0.0019164889,1
G027,G095,0.0019164718,1
G041,G060,0.0019164651,1
G004,G078,0.0019164457,1
G001,G044,0.0019163889,1
G079,G028,0.0019163659,1
G027,G070,0.001916359,1
G072,G086,0.0019162567,1
G039,G006,0.0019162531,1
G017,G010,0.001916235,1
G047,G048,0.0019161694,1
G023,G054,0.0019161592,1
G047,G090,0.0019161345,1
G060,G061,0.0019161083,1
G025,G055,0.0019161025,1
G039,G087,0.0019161018,1
G013,G012,0.0019160996,1
G001,G053,0.001916016,1
G039,G023,0.0019160092,1
G087,G100,0.0019158899,1
G011,G020,0.0019157574,1
G074,G091,0.0019157554,1
G060,G099,0.0019156963,1
G073,G056,0.0019156853,1
G034,G045,0.0019156329,1
G024,G034,0.001915594,1
G077,G076,0.0019155311,1
G061,G060,0.0019155275,1
G080,G034,0.0019155256,1
G062,G044,0.001915499,1
G018,G053,0.001915474,1
G019,G070,0.0019154606,1
G045,G051,0.0019153957,1
G008,G052,0.0019153928,1
G015,G047,0.0019153656,1
G092,G067,0.0019153274,1
G096,G079,0.0019152983,1
G029,G078,0.0019152791,1
G063,G072,0.0019152521,1
G039,G077,0.001915235,1
G014,G097,0.0019152175,1
G085,G076,0.0019151686,1
G021,G054,0.0019151458,1
G045,G098,0.001915088,1
G075,G058,0.0019150786,1
G032,G092,0.0019150513,1
G044,G011,0.0019150309,1
G051,G062,0.0019150105,1
G025,G065,0.0019149913,1
G011,G095,0.0019149029,1
G067,G070,0.0019148509,1
G088,G031,0.0019147712,1
G047,G080,0.0019147336,1
G025,G070,0.0019146998,1
G089,G004,0.0019146637,1
G075,G060,0.0019146281,1
G064,G084,0.0019146173,1
G052,G002,0.0019146117,1
G087,G094,0.0019145969,1
G024,G060,0.0019145967,1
G086,G089,0.0019145872,1
G079,G017,0.0019145332,1
G028,G015,0.0019145014,1
G026,G018,0.0019143961,1
G021,G067,0.0019142734,1
G075,G021,0.0019142502,1
G023,G061,0.0019141412,1
G028,G067,0.0019141291,1
G004,G085,0.0019141241,1
G041,G028,0.0019141063,1
G048,G028,0.0019141014,1
G088,G012,0.001914041,1
G055,G003,0.0019140373,1
G094,G085,0.0019139848,1
G081,G028,0.0019139202,1
G043,G076,0.0019138971,1
G036,G078,0.0019138865,1
G051,G020,0.0019138817,1
G077,G083,0.0019138722,1
G033,G065,0.0019138601,1
G022,G003,0.0019138217,1
