Regulator,Target,Weight,Sign
G087,G076,0.0018627066,1
G023,G025,0.0018626947,1
G099,G081,0.0018626767,1
G047,G045,0.0018626289,1
G073,G008,0.0018625461,1
G074,G086,0.0018625419,1
G052,G064,0.0018625137,1
G028,G093,0.0018624832,1
G051,G021,0.0018623293,1
G098,G037,0.0018623206,1
G069,G099,0.001862303,1
G008,G057,0.0018622843,1
G057,G074,0.0018622745,1
G004,G045,0.0018622325,1
G095,G091,0.0018622014,1
G095,G030,0.0018621881,1
G031,G099,0.001862136,1
G067,G091,0.0018621129,1
G079,G045,0.0018619626,1
G093,G084,0.0018619453,1
G023,G002,0.0018619088,1
G085,G053,0.0018618773,1
G008,G040,0.001861876,1
G013,G081,0.0018618251,1
G020,G098,0.0018618169,1
G066,G071,0.0018618157,1
G033,G050,0.0018617512,1
G060,G095,0.0018616518,1
G016,G036,0.001861632,1
G058,G099,0.0018616214,1
G024,G033,0.0018615734,1
G083,G085,0.0018615598,1
G076,G008,0.0018615493,1
G039,G056,0.0018615379,1
G020,G081,0.0018615177,1
G022,G074,0.0018615,1
G021,G022,0.0018614415,1
G033,G038,0.0018614122,1
G037,G078,0.0018613574,1
G070,G072,0.001861353,1
G016,G044,0.0018612597,1
G036,G084,0.0018611721,1
G089,G026,0.0018611536,1
G058,G049,0.0018611464,1
G024,G057,0.001861087,1
G046,G054,0.0018610685,1
G015,G041,0.0018610667,1
G054,G083,0.0018610543,1
G077,G004,0.0018610366,1
G001,G051,0.0018609462,1
G066,G002,0.001860888,1
G057,G029,0.0018608158,1
G088,G083,0.001860814,1
G033,G087,0.0018607628,1
G069,G072,0.0018607276,1
G008,G053,0.0018607046,1
G036,G029,0.0018606478,1
G080,G067,0.0018605643,1
G020,G056,0.0018605242,1
G068,G024,0.001860432,1
G088,G002,0.0018603808,1
G030,G004,0.0018603794,1
G099,G087,0.0018603147,1
G060,G081,0.0018603144,1
G047,G018,0.001860053,1
G038,G100,0.00186003,1
G009,G023,0.0018600145,1
G023,G072,0.0018600035,1
G071,G070,0.0018599617,1
G048,G040,0.0018599351,1
G040,G074,0.0018599177,1
G077,G009,0.0018598933,1
G062,G034,0.0018598925,1
G095,G010,0.0018598852,1
G045,G023,0.0018598527,1
G043,G023,0.0018598248,1
G090,G033,0.0018598147,1
G063,G065,0.0018597915,1
G048,G027,0.0018597516,1
G035,G075,0.0018597447,1
G013,G011,0.0018596356,1
G001,G030,0.0018595649,1
G020,G032,0.0018595128,1
G077,G065,0.001859508,1
G083,G070,0.0018594505,1
G031,G035,0.0018594485,1
G016,G055,0.0018593853,1
G015,G040,0.0018593677,1
G077,G084,0.0018592533,1
G026,G055,0.0018592138,1
G017,G030,0.001859175,1
G004,G076,0.0018591272,1
G022,G014,0.0018591244,1
G061,G074,0.0018591185,1
G033,G015,0.0018591172,1
G086,G061,0.0018591007,1
G076,G002,0.0018590986,1
G004,G094,0.0018590972,1
G026,G067,0.0018590315,1
G091,G087,0.0018590213,1
G072,G049,0.0018589675,1
G048,G091,0.001858871,1
G058,G095,0.0018588444,1
G044,G021,0.0018587969,1
G051,G062,0.0018587267,1
G015,G032,0.0018587052,1
G056,G014,0.0018586882,1
G060,G071,0.0018586683,1
G069,G024,0.0018586548,1
G062,G005,0.0018586479,1
G068,G082,0.0018586199,1
G051,G071,0.0018585686,1
G041,G089,0.0018584994,1
G051,G007,0.001858461,1
G087,G078,0.0018584474,1
G052,G100,0.0018584115,1
G017,G068,0.0018584111,1
G055,G094,0.0018584019,1
G013,G070,0.0018583951,1
G084,G087,0.0018583746,1
G081,G009,0.0018583533,1
G005,G019,0.0018583441,1
G066,G029,0.0018583408,1
G072,G077,0.0018582369,1
G067,G040,0.0018581956,1
G003,G040,0.001858117,1
G031,G017,0.001858084,1
G020,G007,0.0018580075,1
G098,G024,0.0018580012,1
G057,G083,0.0018579963,1
G010,G002,0.0018579547,1
G024,G012,0.0018579451,1
G059,G062,0.001857935,1
G091,G030,0.0018579019,1
G011,G060,0.0018578769,1
G060,G072,0.0018578275,1
G081,G061,0.0018578093,1
G030,G008,0.0018577704,1
G044,G067,0.0018577633,1
G090,G041,0.00185774,1
G032,G097,0.0018577192,1
G086,G053,0.0018577029,1
G043,G080,0.0018576225,1
G065,G023,0.0018576179,1
G095,G090,0.0018575991,1
G008,G036,0.0018575909,1
G019,G051,0.0018575711,1
G066,G026,0.0018575118,1
G090,G002,0.0018574739,1
G032,G081,0.0018574736,1
G093,G095,0.0018574406,1
G081,G064,0.0018574158,1
G084,G045,0.0018573917,1
G034,G069,0.0018573861,1
G091,G026,0.0018573436,1
G090,G081,0.0018573283,1
G050,G029,0.0018573187,1
G086,G010,0.0018572987,1
G014,G025,0.0018572527,1
G086,G003,0.0018572441,1
G078,G056,0.0018572378,1
G007,G048,0.0018572334,1
G087,G016,0.001857157,1
G030,G063,0.001857128,1
G064,G040,0.001857115,1
G067,G021,0.0018570619,1
G066,G078,0.0018570272,1
G013,G083,0.0018569841,1
G090,G038,0.0018569755,1
G074,G085,0.0018569313,1
G001,G015,0.0018569231,1
G016,G092,0.001856877,1
G089,G099,0.0018568253,1
G055,G100,0.0018568152,1
G003,G094,0.0018567883,1
G007,G047,0.001856778,1
G096,G091,0.001856767,1
G052,G039,0.0018566308,1
G009,G070,0.0018565694,1
G039,G030,0.0018565592,1
G089,G096,0.001856554,1
G097,G054,0.0018565431,1
G089,G076,0.0018565352,1
G016,G050,0.0018565337,1
G075,G041,0.0018565116,1
G019,G050,0.0018564487,1
G065,G019,0.0018564304,1
G014,G028,0.0018563796,1
G046,G047,0.0018563435,1
G034,G023,0.0018563054,1
G086,G096,0.001856267,1
G067,G046,0.0018562301,1
G012,G025,0.00185622,1
G044,G020,0.0018562177,1
G035,G100,0.0018561499,1
G054,G089,0.0018561195,1
G047,G006,0.0018561141,1
G017,G011,0.0018560358,1
G074,G024,0.0018560133,1
G031,G064,0.0018560103,1
G081,G091,0.0018559769,1
G033,G029,0.0018559764,1
G073,G003,0.0018559715,1
G064,G016,0.0018558961,1
G047,G081,0.0018558535,1
G060,G045,0.0018558351,1
G044,G074,0.0018557885,1
G030,G070,0.0018557649,1
G042,G044,0.0018557076,1
G072,G078,0.001855694,1
G040,G006,0.0018556693,1
G031,G013,0.0018556444,1
G021,G027,0.0018555331,1
G046,G020,0.0018555127,1
G056,G058,0.0018555049,1
G008,G054,0.0018554667,1
G052,G083,0.001855366,1
G068,G099,0.0018553535,1
G045,G027,0.001855346,1
G096,G020,0.0018553329,1
G008,G097,0.0018553124,1
G077,G057,0.0018552928,1
G058,G077,0.0018551764,1
G082,G072,0.0018551475,1
G056,G007,0.0018550509,1
G063,G071,0.0018550316,1
G040,G011,0.0018550177,1
G086,G048,0.001855006,1
G043,G057,0.0018549716,1
G098,G004,0.001854962,1
G032,G086,0.0018549557,1
G077,G080,0.0018549473,1
G074,G043,0.001854946,1
G054,G070,0.0018549457,1
G028,G005,0.0018548756,1
G022,G083,0.0018548744,1
G086,G054,0.0018548742,1
G045,G024,0.0018548516,1
G038,G017,0.0018548361,1
G032,G036,0.0018548238,1
G080,G069,0.0018548232,1
G036,G063,0.0018547429,1
G059,G098,0.001854676,1
G097,G010,0.001854661,1
G037,G091,0.0018546587,1
G097,G029,0.0018546546,1
G099,G095,0.0018546495,1
G083,G059,0.0018546009,1
G095,G033,0.0018546,1
G005,G097,0.0018545794,1
G028,G084,0.0018545284,1
G034,G047,0.0018545239,1
G029,G039,0.0018545182,1
G017,G075,0.0018545178,1
G063,G074,0.0018544458,1
G044,G035,0.0018544145,1
G062,G063,0.0018544126,1
G089,G041,0.0018544046,1
G100,G077,0.0018542515,1
G042,G055,0.0018542256,1
G096,G054,0.0018542152,1
G010,G032,0.0018541628,1
G011,G095,0.0018541277,1
G057,G080,0.001854104,1
G013,G048,0.0018540774,1
G006,G039,0.001854008,1
G093,G024,0.001853976,1
G097,G034,0.0018539606,1
G065,G004,0.0018539584,1
G013,G041,0.0018539114,1
G031,G083,0.0018538728,1
G066,G027,0.0018538407,1
G047,G008,0.0018538232,1
G096,G003,0.0018538054,1
G081,G044,0.0018537937,1
G041,G053,0.0018537607,1
G026,G097,0.0018537577,1
G028,G030,0.0018537185,1
G098,G048,0.0018536331,1
G036,G094,0.0018535388,1
G033,G081,0.0018535228,1
G087,G001,0.0018534908,1
G092,G035,0.0018534883,1
G014,G053,0.0018534345,1
G074,G059,0.0018533255,1
G020,G051,0.0018533088,1
G046,G026,0.0018532877,1
G012,G008,0.0018532815,1
G049,G058,0.0018532661,1
G005,G013,0.0018531987,1
G087,G026,0.0018531912,1
G086,G081,0.0018531834,1
G042,G031,0.0018531539,1
G040,G005,0.0018531532,1
G006,G058,0.0018531183,1
G089,G019,0.0018531077,1
G066,G070,0.0018530914,1
G087,G044,0.0018530881,1
G078,G004,0.0018530849,1
G093,G026,0.0018530696,1
G091,G057,0.0018530688,1
G046,G091,0.0018530635,1
G027,G043,0.0018530226,1
G042,G002,0.0018530069,1
G021,G044,0.00185293,1
G065,G094,0.0018529291,1
G053,G041,0.0018528422,1
G090,G073,0.001852842,1
G004,G033,0.0018528203,1
G079,G017,0.0018526765,1
G066,G094,0.001852673,1
G009,G013,0.0018526593,1
G015,G023,0.0018526458,1
G039,G006,0.0018526327,1
G009,G078,0.0018526277,1
G093,G001,0.001852609,1
G018,G071,0.0018526086,1
G065,G002,0.0018525777,1
G012,G087,0.0018524826,1
G090,G087,0.0018524656,1
G036,G042,0.0018524395,1
G095,G074,0.0018523914,1
G008,G055,0.0018523417,1
G069,G089,0.0018523096,1
G025,G095,0.0018523085,1
G071,G057,0.0018522523,1
G022,G027,0.0018522319,1
G046,G031,0.001852194,1
G045,G084,0.0018521863,1
G005,G039,0.0018520831,1
G079,G052,0.001852073,1
G002,G017,0.0018520717,1
G044,G086,0.0018520164,1
G041,G036,0.0018519919,1
G097,G004,0.001851911,1
G007,G039,0.0018518828,1
G084,G097,0.0018518218,1
G050,G077,0.0018517629,1
G073,G033,0.0018515959,1
G083,G049,0.0018515826,1
G090,G015,0.001851574,1
G073,G059,0.0018515068,1
G035,G022,0.0018514596,1
G021,G006,0.0018514135,1
G044,G046,0.0018513985,1
G074,G089,0.001851389,1
G032,G074,0.0018513316,1
G021,G009,0.0018513277,1
G097,G019,0.0018512645,1
G028,G062,0.0018510988,1
G028,G027,0.0018510978,1
G091,G056,0.001851096,1
G056,G042,0.0018510907,1
G003,G078,0.0018510177,1
G061,G041,0.001851007,1
G020,G068,0.0018509415,1
G092,G065,0.001850884,1
G028,G020,0.001850832,1
G059,G092,0.0018508229,1
G003,G079,0.0018508097,1
G086,G039,0.0018507917,1
G045,G057,0.0018507815,1
G049,G044,0.0018507732,1
G053,G046,0.0018507489,1
G042,G063,0.0018505177,1
G074,G015,0.0018505087,1
G061,G031,0.0018504442,1
G056,G043,0.0018504065,1
G043,G087,0.0018503926,1
G071,G086,0.001850344,1
G014,G036,0.0018503437,1
G089,G032,0.0018503243,1
G001,G008,0.0018503236,1
G009,G026,0.001850293,1
G091,G075,0.0018502844,1
G061,G003,0.0018502071,1
G045,G059,0.0018501631,1
G096,G009,0.0018501584,1
G025,G023,0.0018501577,1
G048,G034,0.0018501321,1
G065,G022,0.0018501037,1
G058,G029,0.0018500626,1
G094,G096,0.0018499641,1
G087,G006,0.0018499405,1
G065,G064,0.0018499303,1
G041,G046,0.00184989,1
G014,G056,0.001849871,1
G057,G082,0.0018497831,1
G069,G070,0.0018497738,1
G012,G057,0.0018497647,1
G041,G024,0.0018497644,1
G077,G096,0.0018497644,1
G062,G081,0.0018496895,1
G074,G007,0.0018496828,1
G002,G091,0.0018496579,1
G076,G003,0.0018496431,1
G053,G052,0.0018496404,1
G053,G022,0.0018495934,1
G044,G095,0.0018495393,1
G083,G093,0.0018495087,1
G083,G058,0.001849491,1
G052,G058,0.001849482,1
