Regulator,Target,Weight,Sign
G037,G031,0.002153952,1
G084,G078,0.0021538008,1
G003,G019,0.0021537559,1
G003,G046,0.0021532662,1
G057,G076,0.0021532138,1
G028,G070,0.0021531128,1
G014,G029,0.0021524203,1
G046,G073,0.0021519887,1
G084,G020,0.0021515326,1
G013,G019,0.0021513947,1
G084,G071,0.0021508562,1
G089,G080,0.0021503349,1
G078,G022,0.0021497705,1
G074,G045,0.002149744,1
G031,G046,0.0021493975,1
G033,G046,0.0021493486,1
G064,G035,0.002149233,1
G004,G037,0.0021490993,1
G042,G096,0.0021488396,1
G047,G046,0.0021487183,1
G003,G066,0.0021485598,1
G003,G049,0.0021481577,1
G099,G028,0.002148145,1
G036,G022,0.0021478804,1
G064,G015,0.0021475237,1
G035,G012,0.0021474836,1
G022,G018,0.0021473994,1
G020,G059,0.0021468808,1
G019,G011,0.002146165,1
G046,G049,0.0021460115,1
G059,G031,0.002145757,1
G045,G019,0.0021456692,1
G029,G033,0.0021456443,1
G033,G029,0.0021452634,1
G026,G043,0.0021450026,1
G018,G041,0.0021447972,1
G054,G059,0.0021443164,1
G023,G100,0.0021442974,1
G004,G003,0.0021441963,1
G015,G089,0.0021439465,1
G019,G064,0.0021433795,1
G026,G031,0.002143147,1
G052,G011,0.0021430815,1
G002,G018,0.0021428026,1
G024,G071,0.0021426207,1
G051,G046,0.0021416273,1
G059,G068,0.0021410924,1
G093,G036,0.0021410824,1
G073,G070,0.0021410044,1
G020,G003,0.0021409104,1
G077,G075,0.0021408785,1
G031,G033,0.00214085,1
G022,G093,0.0021406943,1
G027,G071,0.002140648,1
G068,G036,0.0021405972,1
G001,G004,0.0021403548,1
G041,G087,0.0021394475,1
G080,G001,0.0021392137,1
G099,G020,0.0021391008,1
G075,G034,0.0021390049,1
G004,G019,0.0021387099,1
G037,G033,0.0021376861,1
G011,G074,0.0021374447,1
G071,G067,0.0021370866,1
G023,G077,0.0021369716,1
G074,G023,0.0021363464,1
G067,G018,0.0021361692,1
G011,G025,0.0021358696,1
G015,G064,0.0021357527,1
G011,G034,0.0021352328,1
G049,G059,0.0021345655,1
G027,G002,0.0021339625,1
G024,G013,0.0021337115,1
G014,G033,0.0021336677,1
G011,G019,0.0021336072,1
G027,G003,0.0021335678,1
G059,G054,0.0021334633,1
G016,G035,0.002133329,1
G028,G068,0.0021329683,1
G054,G040,0.0021328826,1
G059,G003,0.0021328223,1
G079,G059,0.002132702,1
G023,G076,0.002132626,1
G070,G073,0.0021325238,1
G037,G013,0.0021323846,1
G029,G031,0.0021314833,1
G035,G019,0.0021314323,1
G028,G066,0.0021312854,1
G097,G015,0.0021310167,1
G020,G082,0.0021303399,1
G028,G099,0.0021303107,1
G045,G005,0.0021298307,1
G031,G036,0.0021296055,1
G026,G083,0.0021294067,1
G031,G003,0.0021293717,1
G003,G062,0.0021292907,1
G068,G052,0.0021291038,1
G023,G018,0.0021288842,1
G029,G049,0.002128649,1
G033,G037,0.0021282185,1
G064,G048,0.002128166,1
G001,G014,0.0021278863,1
G014,G074,0.0021276907,1
G009,G027,0.002127658,1
G018,G066,0.0021276257,1
G089,G034,0.0021273391,1
G023,G092,0.0021272649,1
G011,G035,0.0021272511,1
G040,G020,0.0021269317,1
G082,G022,0.0021262146,1
G048,G043,0.0021260115,1
G059,G071,0.0021259773,1
G033,G071,0.002125425,1
G019,G005,0.0021248609,1
G037,G024,0.0021242078,1
G052,G074,0.0021241023,1
G093,G004,0.0021239826,1
G031,G093,0.0021239812,1
G026,G075,0.0021236122,1
G005,G063,0.002123403,1
G054,G071,0.002123361,1
G033,G066,0.0021233393,1
G008,G014,0.0021229375,1
G091,G031,0.0021228292,1
G045,G077,0.0021226255,1
G046,G036,0.0021226031,1
G036,G064,0.0021225426,1
G034,G074,0.0021224811,1
G003,G020,0.002122405,1
G024,G033,0.0021221798,1
G040,G028,0.0021219747,1
G004,G001,0.0021217614,1
G074,G011,0.0021215898,1
G049,G079,0.002121456,1
G008,G017,0.002121284,1
G089,G043,0.0021208797,1
G059,G049,0.002120685,1
G019,G029,0.0021205533,1
G078,G054,0.0021202657,1
G063,G006,0.002120185,1
G001,G011,0.0021196974,1
G072,G071,0.0021195675,1
G001,G005,0.0021193791,1
G059,G090,0.0021188273,1
G060,G018,0.0021183584,1
G017,G003,0.0021181307,1
G071,G087,0.002118115,1
G019,G035,0.0021180194,1
G066,G049,0.0021179132,1
G002,G023,0.0021177882,1
G031,G091,0.0021175395,1
G087,G036,0.0021174464,1
G099,G068,0.0021172252,1
G040,G023,0.0021171812,1
G040,G018,0.0021169954,1
G043,G064,0.0021165279,1
G099,G079,0.0021164694,1
G077,G063,0.002116153,1
G016,G012,0.0021158014,1
G073,G031,0.0021152704,1
G071,G050,0.0021152615,1
G099,G078,0.0021152154,1
G071,G060,0.0021151488,1
G052,G034,0.0021150347,1
G018,G007,0.0021148194,1
G067,G031,0.00211428,1
G020,G040,0.0021142543,1
G003,G004,0.0021142256,1
G071,G041,0.002113874,1
G087,G039,0.002113836,1
G080,G015,0.0021138021,1
G018,G095,0.0021137982,1
G070,G084,0.0021136573,1
G024,G003,0.0021134587,1
G044,G085,0.0021133171,1
G019,G003,0.0021132752,1
G052,G045,0.0021132734,1
G067,G087,0.0021131726,1
G049,G093,0.0021131556,1
G043,G026,0.0021131062,1
G009,G012,0.0021131004,1
G041,G066,0.002112817,1
G031,G029,0.0021127576,1
G070,G003,0.0021127195,1
G063,G014,0.002112711,1
G033,G036,0.002112216,1
G023,G019,0.002112147,1
G049,G046,0.002111935,1
G033,G024,0.0021117756,1
G021,G093,0.0021114068,1
G014,G004,0.0021111951,1
G044,G066,0.002110714,1
G019,G076,0.0021103718,1
G073,G049,0.0021097283,1
G083,G009,0.0021095637,1
G080,G074,0.0021093395,1
G053,G004,0.0021092852,1
G080,G011,0.002109248,1
G060,G026,0.0021090317,1
G039,G071,0.002108972,1
G046,G051,0.0021088722,1
G005,G004,0.0021086386,1
G044,G041,0.0021084545,1
G001,G052,0.0021082594,1
G026,G048,0.0021080445,1
G023,G020,0.0021079858,1
G088,G031,0.0021072442,1
G016,G023,0.0021071984,1
G082,G044,0.0021068936,1
G005,G019,0.002106875,1
G048,G036,0.002106806,1
G089,G051,0.0021062938,1
G031,G087,0.0021062444,1
G035,G064,0.0021061865,1
G026,G090,0.0021060468,1
G020,G049,0.002105993,1
G041,G072,0.0021052817,1
G001,G082,0.002105082,1
G082,G027,0.0021048363,1
G004,G066,0.0021048184,1
G014,G017,0.0021047601,1
G080,G097,0.002104465,1
G036,G075,0.0021043883,1
G013,G069,0.002104235,1
G033,G031,0.0021041534,1
G027,G029,0.0021037152,1
G089,G063,0.002103685,1
G076,G045,0.0021034218,1
G012,G046,0.0021033534,1
G034,G019,0.0021033208,1
G003,G014,0.0021029406,1
G035,G011,0.0021027133,1
G011,G001,0.002102631,1
G001,G074,0.0021021906,1
G088,G066,0.0021017916,1
G041,G044,0.0021017508,1
G077,G011,0.0021017466,1
G063,G016,0.0021017177,1
G025,G054,0.002101364,1
G079,G099,0.0021011126,1
G014,G049,0.0021010982,1
G027,G077,0.0021009233,1
G036,G090,0.0021007715,1
G070,G054,0.0021005417,1
G038,G031,0.0021004064,1
G058,G077,0.0021002055,1
G039,G036,0.0021000595,1
G027,G004,0.0020996716,1
G023,G082,0.0020994884,1
G073,G012,0.0020994022,1
G012,G097,0.0020993147,1
G050,G023,0.0020988923,1
G090,G097,0.0020988435,1
G001,G077,0.002098811,1
G016,G097,0.0020978507,1
G048,G022,0.0020977429,1
G092,G100,0.0020976705,1
G088,G077,0.0020975745,1
G066,G003,0.0020975128,1
G031,G013,0.0020972658,1
G029,G037,0.0020970984,1
G018,G031,0.002096975,1
G087,G041,0.0020969503,1
G002,G074,0.00209683,1
G012,G022,0.0020967217,1
G087,G082,0.0020966516,1
G063,G080,0.002096493,1
G033,G049,0.0020962232,1
G021,G059,0.0020959426,1
G019,G052,0.0020959082,1
G065,G034,0.0020958646,1
G002,G005,0.0020957368,1
G039,G043,0.002095696,1
G016,G014,0.0020955948,1
G059,G041,0.0020953144,1
G045,G076,0.0020952348,1
G002,G011,0.0020952136,1
G043,G015,0.002095184,1
G082,G001,0.0020951836,1
G076,G030,0.0020950173,1
G036,G066,0.0020948611,1
G084,G097,0.0020947573,1
G070,G031,0.0020947098,1
G066,G020,0.0020944404,1
G031,G071,0.0020940807,1
G023,G001,0.0020936897,1
G041,G082,0.0020935521,1
G025,G100,0.0020935277,1
G003,G006,0.0020935098,1
G062,G020,0.00209319,1
G059,G070,0.0020931726,1
G100,G041,0.00209312,1
G019,G053,0.0020930804,1
G079,G071,0.0020930439,1
G097,G025,0.0020928725,1
G092,G067,0.002092798,1
G098,G009,0.0020927016,1
G054,G022,0.0020923777,1
G027,G013,0.0020922245,1
G022,G071,0.0020920942,1
G053,G023,0.002092056,1
G049,G029,0.0020920038,1
G020,G079,0.0020919177,1
G097,G050,0.0020919114,1
G039,G026,0.0020918262,1
G019,G016,0.0020918178,1
G022,G048,0.0020917663,1
G022,G028,0.0020916322,1
G088,G023,0.0020913326,1
G054,G018,0.0020911163,1
G040,G068,0.0020910352,1
G044,G070,0.002090973,1
G005,G002,0.002090898,1
G083,G048,0.002090817,1
G069,G021,0.0020907947,1
G072,G022,0.0020906262,1
G024,G049,0.0020905747,1
G033,G016,0.0020902667,1
G036,G003,0.0020902622,1
G034,G043,0.0020899882,1
G031,G038,0.0020899794,1
G076,G005,0.0020899614,1
G049,G003,0.0020898583,1
G003,G059,0.0020898215,1
G047,G066,0.0020897945,1
G082,G002,0.002089658,1
G003,G028,0.0020896567,1
G004,G027,0.002089509,1
G046,G029,0.0020892676,1
G036,G024,0.0020892138,1
G046,G013,0.0020891,1
G035,G016,0.0020890187,1
G011,G007,0.0020889093,1
G046,G099,0.0020888913,1
G063,G045,0.0020885924,1
G060,G048,0.0020884469,1
G076,G016,0.002088392,1
G059,G075,0.0020882075,1
G065,G054,0.0020880825,1
G054,G078,0.0020879619,1
G035,G075,0.0020876757,1
G021,G020,0.0020873267,1
G099,G093,0.002087177,1
G022,G085,0.0020863127,1
G018,G088,0.0020862096,1
G082,G041,0.0020862042,1
G071,G024,0.0020860469,1
G036,G029,0.0020860287,1
G007,G013,0.0020859838,1
G028,G054,0.002085904,1
G004,G053,0.0020857167,1
G054,G085,0.0020856974,1
G071,G022,0.0020856385,1
G021,G022,0.0020855071,1
G058,G065,0.0020854578,1
G060,G066,0.0020852606,1
G067,G041,0.002084909,1
G044,G072,0.0020848848,1
G077,G045,0.002084873,1
G036,G068,0.002084756,1
G064,G096,0.0020847456,1
G022,G041,0.0020847265,1
G048,G064,0.0020846562,1
G039,G022,0.0020846392,1
G014,G046,0.0020845977,1
G013,G046,0.0020845141,1
G076,G057,0.002084345,1
G037,G014,0.0020841334,1
G047,G073,0.0020841039,1
G052,G004,0.0020840804,1
G072,G041,0.0020838408,1
G027,G014,0.0020835937,1
G026,G098,0.002083522,1
G025,G097,0.0020834769,1
G062,G003,0.0020832818,1
G089,G015,0.0020832645,1
G003,G022,0.0020832177,1
G075,G048,0.0020831062,1
G082,G024,0.0020830901,1
G067,G070,0.0020830303,1
G016,G088,0.002082935,1
G001,G053,0.0020829223,1
G009,G048,0.002082903,1
G044,G024,0.0020826291,1
G034,G097,0.0020824866,1
G004,G005,0.0020824007,1
G097,G080,0.00208225,1
G041,G018,0.0020822352,1
G001,G003,0.0020822166,1
G089,G083,0.002081836,1
G017,G016,0.0020817039,1
G087,G097,0.002081611,1
G044,G067,0.0020815074,1
G075,G049,0.0020814685,1
G041,G022,0.0020813823,1
G026,G070,0.0020813355,1
G059,G067,0.002081186,1
G068,G043,0.0020811623,1
G029,G093,0.002081162,1
G087,G072,0.00208106,1
G014,G023,0.0020810405,1
G034,G080,0.0020808189,1
G056,G018,0.0020807576,1
G099,G049,0.0020807048,1
G027,G070,0.0020807043,1
G027,G100,0.0020807043,1
G053,G003,0.002080547,1
G049,G075,0.002080362,1
G084,G007,0.0020802894,1
G031,G099,0.002080249,1
G093,G013,0.0020800098,1
G018,G023,0.0020797316,1
G025,G061,0.0020796852,1
G036,G038,0.0020796761,1
G020,G031,0.0020796137,1
G080,G045,0.002079488,1
G054,G065,0.0020791707,1
G012,G074,0.0020791162,1
G018,G028,0.0020790666,1
G012,G064,0.0020790196,1
G024,G004,0.0020785995,1
G075,G009,0.0020785185,1
G007,G052,0.002078458,1
G031,G020,0.002078402,1
G079,G093,0.0020782894,1
G013,G077,0.0020782608,1
G088,G029,0.0020782384,1
G019,G023,0.0020779686,1
G097,G011,0.0020778493,1
G048,G039,0.002077743,1
G005,G011,0.0020777204,1
G009,G098,0.0020776778,1
G019,G083,0.0020775725,1
G082,G067,0.002077553,1
G079,G066,0.0020774133,1
G066,G070,0.0020773155,1
G012,G009,0.002077265,1
G064,G039,0.0020772452,1
G085,G100,0.0020772386,1
G099,G095,0.0020770982,1
G063,G034,0.002077065,1
G053,G007,0.002077014,1
G031,G067,0.002076947,1
G036,G035,0.0020767988,1
G067,G095,0.002076679,1
G020,G023,0.002076618,1
G083,G019,0.0020765865,1
G067,G066,0.0020765485,1
G007,G001,0.0020764384,1
G001,G018,0.0020764074,1
G045,G080,0.0020763346,1
G093,G037,0.002076301,1
G023,G014,0.002076221,1
G025,G074,0.002075971,1
G017,G071,0.0020758335,1
G084,G054,0.0020757928,1
G069,G023,0.0020757208,1
G009,G002,0.0020756489,1
G042,G048,0.0020755518,1
G027,G093,0.0020755173,1
G055,G066,0.0020754114,1
G019,G013,0.0020751746,1
G012,G099,0.0020751453,1
G060,G071,0.002075052,1
G007,G023,0.0020750437,1
G046,G014,0.0020749364,1
G002,G045,0.0020746614,1
G059,G093,0.0020745788,1
G073,G048,0.0020742307,1
G080,G004,0.0020741334,1
G017,G022,0.0020741117,1
G037,G059,0.0020739255,1
G088,G098,0.0020737809,1
G031,G059,0.0020737096,1
G053,G049,0.0020736554,1
G015,G051,0.0020736363,1
G031,G044,0.0020735334,1
G040,G066,0.002073313,1
G064,G042,0.0020733052,1
G080,G016,0.0020731343,1
G063,G077,0.0020731278,1
G064,G030,0.0020731091,1
G026,G086,0.0020730945,1
G070,G049,0.002072922,1
G052,G068,0.0020728956,1
G028,G040,0.0020726803,1
G093,G020,0.0020726693,1
G006,G019,0.0020726647,1
G011,G027,0.002072641,1
G047,G015,0.0020726365,1
G036,G031,0.0020724866,1
G050,G072,0.0020724568,1
G002,G027,0.002072443,1
G014,G003,0.0020724214,1
G082,G100,0.0020721485,1
G025,G084,0.0020720433,1
G084,G066,0.0020719392,1
G077,G064,0.0020718458,1
G015,G075,0.0020718446,1
G046,G062,0.0020718437,1
G034,G096,0.0020717862,1
G082,G059,0.0020715946,1
G029,G004,0.0020714137,1
G096,G034,0.0020713748,1
G049,G036,0.0020713287,1
G013,G004,0.0020711536,1
G041,G070,0.0020709082,1
G020,G013,0.0020708868,1
G089,G097,0.00207073,1
G009,G077,0.0020703117,1
G029,G053,0.0020702623,1
G027,G020,0.0020701343,1
G083,G095,0.0020699373,1
G018,G059,0.0020698889,1
G049,G037,0.0020697783,1
G034,G011,0.002069747,1
G004,G014,0.0020696349,1
G059,G046,0.0020695894,1
G002,G080,0.002069568,1
G054,G050,0.002069449,1
G057,G095,0.0020693326,1
G029,G001,0.0020691864,1
G094,G082,0.0020691673,1
G048,G075,0.0020691652,1
G087,G022,0.0020690737,1
G008,G023,0.002069048,1
G024,G093,0.0020689247,1
G076,G004,0.0020688353,1
G073,G093,0.0020687378,1
G066,G018,0.0020687326,1
G070,G082,0.0020685934,1
G036,G073,0.0020685343,1
G045,G009,0.0020684856,1
G097,G054,0.0020684588,1
G064,G049,0.0020684395,1
G065,G097,0.002068343,1
G077,G023,0.0020682076,1
G059,G029,0.0020681892,1
G039,G048,0.0020681117,1
G063,G100,0.0020680402,1
G007,G097,0.0020680178,1
G093,G064,0.0020679284,1
G037,G079,0.0020678572,1
G013,G021,0.0020677208,1
G033,G096,0.0020676737,1
G027,G021,0.0020676325,1
G031,G063,0.0020675627,1
G003,G036,0.002067455,1
G076,G020,0.0020673873,1
G039,G078,0.0020673268,1
G063,G076,0.002067322,1
G063,G037,0.002067192,1
G045,G097,0.0020671047,1
G045,G074,0.0020670528,1
G033,G021,0.002067011,1
G006,G009,0.0020669631,1
G037,G099,0.0020669051,1
G088,G016,0.0020668805,1
G054,G077,0.0020668716,1
G022,G099,0.002066836,1
G022,G072,0.0020668346,1
G018,G100,0.0020667727,1
G073,G085,0.0020667159,1
G040,G097,0.0020667005,1
G043,G052,0.002066692,1
G077,G014,0.0020666744,1
G042,G045,0.0020666444,1
G059,G048,0.002066499,1
G100,G082,0.0020664965,1
G069,G053,0.00206644,1
G075,G097,0.002066429,1
G090,G074,0.0020663128,1
G022,G084,0.0020663124,1
G052,G023,0.0020661792,1
G030,G043,0.00206614,1
G050,G092,0.0020661275,1
G100,G085,0.0020660816,1
G015,G063,0.0020660628,1
G004,G013,0.0020659906,1
G038,G022,0.002065976,1
G030,G075,0.0020659647,1
G007,G084,0.0020658267,1
G024,G037,0.002065737,1
G075,G079,0.0020657077,1
G039,G096,0.0020656982,1
G003,G069,0.002065648,1
G088,G071,0.0020655477,1
G076,G019,0.002065515,1
G035,G038,0.002065503,1
G011,G054,0.0020654963,1
G063,G001,0.0020654944,1
G075,G099,0.002065286,1
G086,G043,0.0020652607,1
G066,G021,0.0020652418,1
G027,G048,0.00206509,1
G095,G039,0.0020649526,1
G049,G048,0.0020649054,1
G089,G073,0.002064886,1
G089,G004,0.0020647852,1
G036,G043,0.0020647768,1
G064,G026,0.002064751,1
G084,G099,0.0020647147,1
G029,G027,0.0020646602,1
G015,G050,0.0020646288,1
G048,G031,0.0020646288,1
G061,G004,0.0020646132,1
G031,G079,0.0020644246,1
G008,G099,0.002064415,1
G027,G009,0.0020643517,1
G078,G099,0.0020643414,1
G046,G017,0.0020643303,1
G035,G089,0.0020643207,1
G030,G063,0.0020642395,1
G077,G035,0.0020641934,1
G100,G091,0.002064091,1
G068,G065,0.0020640441,1
G082,G088,0.0020640134,1
G060,G077,0.0020639978,1
G007,G074,0.0020639736,1
G077,G052,0.0020639047,1
G012,G034,0.0020636693,1
G089,G045,0.002063596,1
G022,G054,0.002063518,1
G028,G003,0.0020634562,1
G089,G023,0.0020633943,1
G001,G063,0.0020633058,1
G037,G029,0.0020633033,1
G080,G077,0.0020632388,1
G088,G082,0.0020632045,1
G065,G100,0.0020631584,1
G080,G100,0.0020629908,1
G031,G070,0.0020629358,1
G013,G076,0.0020628544,1
G075,G064,0.0020627698,1
G092,G050,0.0020626169,1
G065,G050,0.0020624772,1
G064,G032,0.002062334,1
G064,G100,0.002062304,1
G022,G049,0.0020621703,1
G099,G031,0.0020621156,1
G026,G039,0.002062048,1
G068,G079,0.0020619931,1
G097,G058,0.002061968,1
G016,G004,0.002061945,1
G025,G002,0.0020618849,1
G050,G038,0.0020618374,1
G002,G084,0.0020618069,1
G027,G092,0.0020617787,1
G070,G021,0.0020617368,1
G080,G005,0.0020616956,1
G044,G022,0.0020616865,1
G006,G061,0.002061676,1
G013,G066,0.0020614648,1
G044,G018,0.002061405,1
G045,G025,0.0020611584,1
G046,G023,0.002061082,1
G068,G092,0.0020610539,1
G057,G082,0.002060989,1
G016,G018,0.0020609798,1
G046,G053,0.0020609742,1
G088,G080,0.0020609281,1
G079,G047,0.0020608325,1
G060,G028,0.002060831,1
G080,G023,0.0020608194,1
G063,G015,0.002060748,1
G008,G074,0.0020607198,1
G030,G077,0.0020607035,1
G020,G091,0.0020605535,1
G067,G024,0.002060525,1
G084,G002,0.0020605004,1
G060,G009,0.0020604476,1
G014,G021,0.002060436,1
G012,G051,0.0020604138,1
G006,G093,0.002060253,1
G013,G007,0.0020602474,1
G028,G018,0.0020601065,1
G093,G021,0.0020599049,1
G097,G045,0.0020598944,1
G008,G036,0.0020598613,1
G095,G059,0.0020598213,1
G050,G049,0.0020597698,1
G036,G055,0.0020597682,1
G013,G005,0.0020597605,1
G053,G001,0.0020597156,1
G027,G006,0.0020596979,1
G073,G047,0.0020596653,1
G074,G035,0.0020594285,1
G089,G009,0.0020594255,1
G007,G035,0.0020593244,1
G060,G075,0.0020592955,1
G027,G022,0.0020592818,1
G099,G003,0.0020590522,1
G098,G031,0.0020590369,1
G033,G023,0.0020589912,1
G022,G043,0.0020589589,1
G028,G079,0.0020589444,1
G044,G028,0.0020589156,1
G001,G092,0.0020589014,1
G078,G068,0.0020589007,1
G050,G071,0.0020588948,1
