Regulator,Target,Weight,Sign
G066,G079,0.018985277,1
G028,G044,0.01898255,1
G050,G067,0.018971633,1
G066,G042,0.01896955,1
G050,G003,0.01896117,1
G074,G056,0.018952873,1
G050,G028,0.018948851,1
G050,G079,0.018926386,1
G028,G009,0.01892107,1
G078,G019,0.018920755,1
G086,G033,0.018905915,1
G028,G084,0.018881183,1
G005,G080,0.018870015,1
G050,G094,0.018859044,1
G046,G004,0.018855125,1
G050,G042,0.018854316,1
G005,G087,0.018840736,1
G066,G087,0.018834468,1
G028,G039,0.018833855,1
G074,G093,0.018829023,1
G074,G084,0.018818894,1
G050,G005,0.018817239,1
G074,G076,0.01881228,1
G014,G055,0.018810794,1
G086,G019,0.018805763,1
G084,G056,0.01879108,1
G050,G039,0.018787704,1
G074,G046,0.018787563,1
G078,G044,0.018785529,1
G022,G095,0.018776463,1
G050,G087,0.018727355,1
G050,G030,0.018715568,1
G084,G046,0.018710162,1
G050,G077,0.018709894,1
G046,G036,0.018706223,1
G005,G028,0.018702548,1
G028,G065,0.018694406,1
G078,G004,0.01868615,1
G050,G078,0.018676108,1
G028,G095,0.018668154,1
G087,G005,0.018659137,1
G046,G084,0.018634582,1
G046,G080,0.018633747,1
G078,G086,0.018624403,1
G028,G046,0.018618617,1
G050,G033,0.018611865,1
G050,G046,0.018590376,1
G046,G075,0.018585995,1
G046,G019,0.018576175,1
G028,G019,0.018535888,1
G066,G004,0.018533126,1
G028,G018,0.01852856,1
G028,G063,0.018524136,1
G093,G046,0.018522918,1
G086,G094,0.018522019,1
G074,G051,0.018518874,1
G078,G034,0.01848879,1
G050,G043,0.018473735,1
G050,G073,0.01844012,1
G046,G063,0.018430777,1
G028,G097,0.018427977,1
G079,G080,0.01842615,1
G074,G083,0.018422816,1
G046,G022,0.018410007,1
G074,G078,0.018399606,1
G086,G079,0.018398564,1
G074,G013,0.018383963,1
G050,G026,0.018371131,1
G074,G014,0.018368827,1
G086,G002,0.018363003,1
G078,G042,0.01835918,1
G050,G059,0.018353257,1
G028,G061,0.018344523,1
G005,G019,0.018342411,1
G074,G066,0.018338116,1
G080,G079,0.018332945,1
G074,G012,0.018326536,1
G086,G080,0.018325545,1
G028,G066,0.018322807,1
G078,G071,0.01831971,1
G079,G022,0.018319286,1
G028,G055,0.018312741,1
G095,G089,0.018310342,1
G074,G030,0.018307189,1
G078,G039,0.01830414,1
G086,G005,0.018303556,1
G046,G071,0.01829574,1
G079,G032,0.01829468,1
G046,G009,0.018294012,1
G095,G039,0.018292991,1
G086,G022,0.01827897,1
G095,G079,0.018276326,1
G046,G061,0.018275013,1
G050,G014,0.01827071,1
G050,G019,0.018268524,1
G050,G036,0.018255664,1
G084,G063,0.018253312,1
G050,G012,0.018250534,1
G078,G069,0.018248206,1
G066,G074,0.018243356,1
G028,G033,0.018241197,1
G028,G029,0.018235952,1
G050,G062,0.018231627,1
G066,G093,0.018228587,1
G046,G095,0.018215708,1
G066,G005,0.018207371,1
G079,G036,0.018206622,1
G086,G075,0.018200027,1
G050,G099,0.0181834,1
G080,G058,0.018174114,1
G014,G024,0.018170392,1
G046,G078,0.018165115,1
G061,G084,0.018161362,1
G086,G055,0.018159773,1
G046,G042,0.018156348,1
G050,G083,0.018147787,1
G074,G095,0.0181475,1
G074,G091,0.018146008,1
G050,G069,0.018143378,1
G074,G033,0.018139968,1
G028,G013,0.018134724,1
G084,G079,0.018130634,1
G066,G018,0.018126402,1
G050,G006,0.018121623,1
G046,G032,0.018119968,1
G005,G052,0.018119643,1
G046,G065,0.018119391,1
G009,G055,0.018099977,1
G063,G078,0.018096495,1
G066,G030,0.01807539,1
G050,G093,0.01807482,1
G046,G087,0.018062634,1
G028,G035,0.018062241,1
G079,G031,0.018048963,1
G028,G004,0.018042646,1
G079,G099,0.018037464,1
G095,G084,0.018034935,1
G095,G075,0.018026548,1
G095,G097,0.018016769,1
G079,G075,0.01799968,1
G028,G030,0.017999327,1
G095,G033,0.017985342,1
G014,G079,0.017983794,1
G066,G019,0.017981207,1
G050,G016,0.017978288,1
G080,G042,0.017969681,1
G046,G096,0.017969033,1
G066,G002,0.017964821,1
G084,G078,0.017964734,1
G071,G052,0.017963974,1
G009,G044,0.017962368,1
G004,G084,0.017955616,1
G080,G019,0.01794969,1
G075,G095,0.017947521,1
G014,G074,0.017946756,1
G046,G066,0.017946398,1
G079,G009,0.017943852,1
G074,G097,0.017928785,1
G080,G030,0.017922755,1
G086,G023,0.017921649,1
G087,G093,0.017920809,1
G030,G009,0.017918743,1
G050,G090,0.017914962,1
G052,G080,0.017903298,1
G086,G025,0.017893348,1
G028,G089,0.017888958,1
G050,G035,0.017884234,1
G086,G061,0.017879339,1
G074,G002,0.017852796,1
G074,G034,0.017851872,1
G066,G032,0.017842324,1
G095,G022,0.017837033,1
G078,G074,0.017834976,1
G093,G022,0.017831454,1
G046,G016,0.017831288,1
G005,G074,0.017830238,1
G075,G093,0.017803147,1
G009,G079,0.01779627,1
G022,G079,0.017793925,1
G084,G061,0.017791327,1
G086,G004,0.017789418,1
G074,G009,0.017780447,1
G028,G098,0.017780246,1
G050,G100,0.017776033,1
G078,G020,0.0177612,1
G046,G079,0.017759826,1
G086,G032,0.017757336,1
G014,G005,0.017754715,1
G050,G058,0.017752064,1
G075,G085,0.017728092,1
G028,G020,0.017709967,1
G046,G099,0.017706454,1
G079,G005,0.017702622,1
G005,G063,0.017700786,1
G030,G058,0.017685713,1
G078,G083,0.017683728,1
G078,G087,0.017674763,1
G086,G013,0.017671432,1
G066,G069,0.017669786,1
G086,G072,0.01766816,1
G050,G092,0.017667852,1
G052,G005,0.017665602,1
G078,G065,0.017664693,1
G094,G095,0.017663218,1
G022,G093,0.017656121,1
G050,G017,0.017654741,1
G095,G078,0.017646369,1
G004,G042,0.017639041,1
G078,G089,0.017636536,1
G086,G069,0.017632794,1
G074,G099,0.0176224,1
G005,G079,0.01761615,1
G066,G078,0.017613541,1
G074,G025,0.017599031,1
G030,G086,0.017593883,1
G019,G005,0.01758947,1
G014,G058,0.017580274,1
G036,G080,0.017579434,1
G084,G074,0.017570538,1
G009,G052,0.017559916,1
G028,G012,0.017559301,1
G050,G023,0.017549424,1
G074,G094,0.017544357,1
G046,G055,0.017542977,1
G086,G087,0.017536309,1
G066,G080,0.017528286,1
G050,G007,0.01752815,1
G079,G082,0.017527074,1
G028,G076,0.01752675,1
G078,G080,0.017507011,1
G075,G051,0.017506735,1
G084,G093,0.017500643,1
G087,G094,0.017497445,1
G005,G097,0.017494125,1
G078,G062,0.017491357,1
G033,G076,0.017490022,1
G050,G065,0.017489923,1
G086,G054,0.017486311,1
G014,G019,0.01748565,1
G009,G056,0.017483454,1
G046,G056,0.017481208,1
G028,G024,0.017473536,1
G051,G044,0.017467057,1
G052,G044,0.017464824,1
G004,G036,0.017461114,1
G079,G028,0.017456073,1
G033,G093,0.017451044,1
G078,G046,0.017449288,1
G086,G051,0.017447926,1
G080,G009,0.017442122,1
G028,G042,0.01744189,1
G033,G036,0.017437242,1
G046,G013,0.017436309,1
G028,G040,0.017430097,1
G078,G012,0.017427366,1
G066,G006,0.017424533,1
G052,G079,0.017421333,1
G022,G028,0.017418401,1
G028,G026,0.017412845,1
G086,G040,0.01741227,1
G050,G091,0.017408602,1
G028,G034,0.017407086,1
G052,G046,0.017405378,1
G066,G056,0.01739972,1
G080,G071,0.017385371,1
G005,G083,0.017382778,1
G028,G008,0.017379737,1
G075,G052,0.017379547,1
G086,G076,0.01737774,1
G084,G062,0.01737712,1
G005,G025,0.017375888,1
G078,G058,0.01737482,1
G066,G035,0.017371198,1
G066,G036,0.017370151,1
G028,G057,0.017363563,1
G071,G066,0.017363444,1
G086,G078,0.017362686,1
G019,G094,0.017349795,1
G086,G066,0.017340835,1
G004,G025,0.017335929,1
G028,G058,0.017328214,1
G028,G006,0.017327523,1
G028,G091,0.017326592,1
G074,G069,0.017319622,1
G022,G086,0.017319158,1
G086,G044,0.017315544,1
G009,G063,0.017314447,1
G074,G055,0.017314304,1
G066,G083,0.017313963,1
G030,G044,0.017304832,1
G086,G085,0.0173004,1
G080,G036,0.017300388,1
G095,G094,0.01728844,1
G079,G085,0.017285123,1
G044,G087,0.017283337,1
G079,G063,0.017282505,1
G066,G086,0.017275799,1
G079,G062,0.017274622,1
G004,G044,0.017273538,1
G079,G046,0.017268335,1
G086,G048,0.017264398,1
G066,G016,0.017264364,1
G051,G052,0.01725923,1
G078,G082,0.017247422,1
G066,G063,0.017245797,1
G050,G054,0.017243275,1
G028,G062,0.0172421,1
G078,G095,0.017240537,1
G074,G036,0.017233398,1
G094,G025,0.017233288,1
G028,G075,0.017225102,1
G066,G075,0.017225062,1
G052,G071,0.017223924,1
G030,G052,0.017222397,1
G004,G071,0.017221065,1
G066,G001,0.017220145,1
G074,G020,0.017216478,1
G046,G091,0.017215986,1
G084,G052,0.017211657,1
G086,G095,0.01720889,1
G050,G060,0.017204413,1
G094,G082,0.017201409,1
G087,G046,0.017197493,1
G065,G087,0.017187467,1
G028,G010,0.01717901,1
G050,G018,0.017178942,1
G095,G093,0.017178215,1
G074,G039,0.01717641,1
G078,G008,0.017176196,1
G086,G015,0.017171262,1
G061,G051,0.017169422,1
G028,G069,0.017168172,1
G005,G091,0.01715946,1
G033,G097,0.01715928,1
G078,G059,0.0171588,1
G050,G008,0.01715712,1
G050,G021,0.017154245,1
G079,G014,0.017151752,1
G078,G051,0.017151231,1
G066,G046,0.01715115,1
G093,G004,0.017141813,1
G028,G043,0.017132632,1
G084,G028,0.017130291,1
G074,G022,0.017129904,1
G074,G018,0.017123848,1
G014,G084,0.017122569,1
G079,G004,0.01712026,1
G084,G086,0.017117683,1
G030,G074,0.017111827,1
G086,G092,0.017110841,1
G086,G083,0.017110674,1
G028,G060,0.017106034,1
G028,G014,0.017087149,1
G066,G028,0.01708703,1
G074,G019,0.017080262,1
G075,G013,0.01708012,1
G022,G046,0.017079055,1
G028,G073,0.017074943,1
G051,G074,0.017070243,1
G051,G082,0.017058557,1
G028,G059,0.017054824,1
G078,G075,0.01705342,1
G028,G100,0.017050534,1
G050,G048,0.017047798,1
G030,G028,0.017044904,1
G051,G062,0.017037794,1
G074,G067,0.017036384,1
G086,G031,0.017021317,1
G079,G065,0.017020555,1
G087,G086,0.017013721,1
G078,G009,0.017009849,1
G046,G097,0.01700574,1
G086,G065,0.017005734,1
G066,G094,0.017005228,1
G046,G069,0.016999744,1
G086,G097,0.016992336,1
G030,G019,0.01698814,1
G052,G060,0.016985657,1
G050,G070,0.016985055,1
G028,G017,0.016981803,1
G004,G051,0.016981501,1
G005,G032,0.016971745,1
G078,G076,0.016970418,1
G087,G051,0.016965229,1
G033,G096,0.016964639,1
G095,G054,0.01696172,1
G004,G002,0.016961174,1
G005,G046,0.01695851,1
G075,G081,0.0169582,1
G051,G046,0.016956316,1
G066,G077,0.016956141,1
G079,G051,0.01695555,1
G095,G076,0.016954869,1
G084,G022,0.016952597,1
G033,G075,0.016950274,1
G095,G096,0.016949035,1
G079,G052,0.01693923,1
G078,G036,0.016927537,1
G036,G033,0.016924929,1
G074,G085,0.016917996,1
G066,G008,0.016916852,1
G093,G028,0.016910104,1
G030,G035,0.016899182,1
G050,G027,0.01689837,1
G086,G042,0.016897988,1
G046,G070,0.016893696,1
G050,G088,0.01689258,1
G074,G060,0.016884817,1
G086,G070,0.016879337,1
G074,G087,0.016875368,1
G005,G066,0.016873801,1
G095,G064,0.016873518,1
G095,G046,0.016869567,1
G079,G091,0.016869333,1
G079,G066,0.016867204,1
G086,G018,0.016867077,1
G093,G086,0.016866386,1
G075,G039,0.016858503,1
G079,G058,0.016853437,1
G084,G095,0.016851755,1
G080,G089,0.016849885,1
G004,G052,0.016848696,1
G078,G054,0.016848618,1
G050,G034,0.016845344,1
G050,G037,0.016835898,1
G051,G059,0.016835162,1
G086,G059,0.01683407,1
G052,G028,0.016825525,1
G009,G046,0.016819248,1
G094,G076,0.01681802,1
G046,G040,0.016817704,1
G074,G096,0.016815282,1
G080,G078,0.01679604,1
G050,G098,0.016795143,1
G009,G033,0.016794115,1
G050,G072,0.016791213,1
G079,G086,0.016789485,1
G087,G075,0.016778415,1
G022,G099,0.016777584,1
G094,G005,0.016768316,1
G087,G066,0.016767032,1
G080,G086,0.016766429,1
G095,G004,0.016764501,1
G004,G030,0.016762229,1
G004,G093,0.016756132,1
G050,G085,0.016750012,1
G078,G013,0.016749982,1
G046,G089,0.016745465,1
G074,G081,0.016744727,1
G076,G074,0.016742468,1
G084,G059,0.016737724,1
G004,G094,0.016735692,1
G086,G063,0.016724493,1
G066,G062,0.016724426,1
G004,G046,0.016723126,1
G075,G025,0.016721956,1
G009,G036,0.016715819,1
G079,G016,0.016713317,1
G079,G019,0.016712064,1
G086,G096,0.016708737,1
G074,G016,0.01670231,1
G074,G065,0.016699046,1
G046,G001,0.016696716,1
G046,G017,0.016692672,1
G066,G065,0.016687915,1
G066,G067,0.016680598,1
G030,G048,0.01668032,1
G046,G015,0.016675666,1
G046,G077,0.016674303,1
G078,G081,0.016666817,1
G046,G039,0.01666148,1
G030,G084,0.016659614,1
G009,G071,0.016658641,1
G074,G061,0.016657935,1
G022,G084,0.016656356,1
G079,G006,0.01665608,1
G009,G039,0.016654326,1
G074,G057,0.016645037,1
G009,G028,0.016640456,1
G028,G049,0.016638253,1
G093,G075,0.016637616,1
G033,G095,0.016636359,1
G087,G083,0.016632969,1
G014,G094,0.016631953,1
G051,G004,0.016631052,1
G093,G054,0.016625164,1
G005,G093,0.016624236,1
G030,G018,0.01661969,1
G086,G073,0.01661813,1
G065,G071,0.016611105,1
G066,G099,0.01661084,1
G094,G032,0.016608682,1
G080,G066,0.016608614,1
G009,G095,0.016605861,1
G093,G074,0.016603699,1
G050,G038,0.016603071,1
G036,G022,0.016599713,1
G093,G044,0.016599689,1
G086,G014,0.01659947,1
G087,G091,0.016593272,1
G071,G086,0.016587287,1
G028,G041,0.016586125,1
G066,G085,0.016585605,1
G075,G084,0.016582057,1
G089,G095,0.016578889,1
G004,G066,0.016578339,1
G074,G063,0.016570516,1
G005,G029,0.01656116,1
G061,G016,0.016559541,1
G066,G076,0.016557414,1
G079,G044,0.016556999,1
G079,G013,0.016556583,1
G084,G094,0.016550472,1
G009,G086,0.016547913,1
G075,G014,0.016546426,1
G075,G071,0.01654271,1
G028,G081,0.016534306,1
G078,G061,0.016534202,1
G080,G028,0.016533606,1
G095,G099,0.016532112,1
G046,G023,0.01653189,1
G075,G098,0.016530525,1
G084,G016,0.016525945,1
G086,G016,0.016524604,1
G014,G065,0.016520958,1
G004,G056,0.016519796,1
G078,G066,0.01651625,1
G078,G021,0.016511923,1
G051,G028,0.016511014,1
G028,G053,0.016509278,1
G094,G021,0.016505504,1
G074,G021,0.016504264,1
G004,G065,0.01650252,1
G061,G052,0.0165009,1
G022,G074,0.016498217,1
G028,G021,0.0164934,1
G009,G082,0.016488688,1
G079,G039,0.01648715,1
G095,G028,0.016486105,1
G028,G037,0.016484575,1
G009,G084,0.016483892,1
G074,G072,0.016482374,1
G080,G052,0.016462244,1
G030,G022,0.016459087,1
G009,G062,0.016456047,1
G087,G063,0.016452678,1
G046,G058,0.016452614,1
G075,G069,0.016452588,1
G009,G030,0.016449917,1
G019,G065,0.016448641,1
G078,G096,0.016447602,1
G078,G048,0.016441273,1
G094,G084,0.016439958,1
G028,G092,0.01643686,1
G050,G010,0.016434774,1
G061,G083,0.016432524,1
G095,G100,0.016430678,1
G080,G093,0.01642711,1
G030,G093,0.016426316,1
G052,G030,0.01642434,1
G087,G036,0.016423218,1
G009,G019,0.016421389,1
G004,G062,0.016420579,1
G080,G046,0.016414981,1
G005,G012,0.016414663,1
G004,G086,0.016406346,1
G095,G014,0.016404402,1
G087,G085,0.016403938,1
G050,G064,0.016402734,1
G009,G080,0.016402528,1
G086,G045,0.016402205,1
G052,G089,0.01640213,1
G061,G044,0.016397122,1
G050,G020,0.016394455,1
G086,G006,0.016391782,1
G094,G019,0.016389944,1
G009,G004,0.016388837,1
G065,G080,0.016388426,1
G009,G078,0.016384445,1
G080,G032,0.016381528,1
G050,G081,0.016379198,1
G022,G032,0.016378285,1
G075,G021,0.016359707,1
G074,G024,0.016352845,1
G066,G050,0.016349178,1
G036,G035,0.016347632,1
G005,G051,0.016341897,1
G095,G044,0.016341707,1
G071,G079,0.016339768,1
G014,G013,0.01633891,1
G046,G048,0.01633836,1
G078,G070,0.016336124,1
G004,G079,0.01633582,1
G074,G015,0.016335353,1
G075,G035,0.016328938,1
G074,G032,0.016327918,1
G093,G033,0.016325885,1
G009,G085,0.016325643,1
G079,G061,0.016315272,1
G046,G094,0.016310783,1
G028,G050,0.016304638,1
G074,G090,0.016303778,1
G028,G056,0.016303034,1
G063,G019,0.01630172,1
G075,G012,0.016300576,1
G044,G051,0.016299793,1
G046,G034,0.01629974,1
G086,G049,0.01629687,1
G005,G036,0.016295763,1
G095,G052,0.016294321,1
G028,G023,0.016289555,1
G074,G062,0.016286705,1
G052,G087,0.016282618,1
G079,G093,0.016279362,1
G078,G060,0.016273353,1
G009,G094,0.01626834,1
G033,G028,0.016265,1
G094,G063,0.016259767,1
G084,G051,0.016259713,1
G075,G004,0.016259538,1
G080,G099,0.016257457,1
G030,G032,0.016256593,1
G086,G009,0.016254788,1
G086,G003,0.016249819,1
G079,G054,0.016245311,1
G080,G056,0.016237836,1
G014,G016,0.016233576,1
G055,G024,0.016233372,1
G033,G084,0.016231349,1
G079,G056,0.016228823,1
G050,G089,0.016227616,1
G094,G004,0.01622761,1
G086,G088,0.016224526,1
G051,G055,0.016221771,1
G052,G051,0.016220994,1
G080,G085,0.016220788,1
G076,G080,0.016213309,1
G019,G080,0.016212195,1
G050,G097,0.016212113,1
G080,G013,0.016210185,1
G075,G080,0.01620654,1
G074,G031,0.01620629,1
G095,G042,0.016204035,1
G028,G045,0.016203046,1
G087,G078,0.016202345,1
G087,G032,0.016198955,1
G051,G075,0.01619761,1
G014,G052,0.016195241,1
G063,G084,0.016195081,1
G078,G073,0.016193282,1
G030,G066,0.016192855,1
G078,G033,0.016189575,1
G046,G098,0.016187025,1
G095,G036,0.016186582,1
G075,G092,0.016184807,1
G066,G073,0.016182901,1
G066,G033,0.016179834,1
G014,G050,0.016169835,1
G050,G047,0.016165024,1
G033,G042,0.016160794,1
G014,G032,0.016155371,1
G014,G080,0.016151085,1
G075,G022,0.016148232,1
G066,G096,0.016146744,1
G074,G054,0.01614642,1
G078,G094,0.016143873,1
G028,G072,0.016142009,1
G075,G099,0.016140321,1
G044,G078,0.016139293,1
G074,G050,0.016138976,1
G080,G048,0.016137391,1
G078,G052,0.016134774,1
G014,G097,0.016134238,1
G022,G004,0.016134124,1
G096,G100,0.016133422,1
G087,G065,0.016132317,1
G079,G098,0.01613146,1
G061,G056,0.016130181,1
G004,G034,0.016128035,1
G046,G041,0.016124584,1
G030,G004,0.016112056,1
G066,G031,0.016111443,1
G066,G052,0.016111322,1
G065,G028,0.016109312,1
G075,G077,0.01610822,1
G050,G002,0.016107904,1
G079,G030,0.01610619,1
G046,G029,0.016101265,1
G032,G092,0.01609733,1
G061,G036,0.01609684,1
G086,G038,0.016096517,1
G065,G019,0.016093923,1
G005,G034,0.016090382,1
G009,G013,0.01609021,1
G051,G084,0.016085526,1
G078,G100,0.016083311,1
G080,G003,0.016082676,1
G050,G096,0.016082412,1
G050,G045,0.016080244,1
G079,G057,0.016079308,1
G030,G087,0.016076654,1
G009,G074,0.016076509,1
G005,G014,0.016072089,1
G014,G028,0.016067814,1
G030,G090,0.016067592,1
G079,G097,0.016065897,1
G095,G020,0.016054973,1
G078,G040,0.0160549,1
G050,G029,0.01604916,1
G030,G001,0.016045077,1
G095,G002,0.016042212,1
G086,G056,0.016040348,1
G066,G054,0.01603946,1
G032,G066,0.016034964,1
G028,G048,0.016032236,1
G061,G079,0.016029883,1
G052,G034,0.016028557,1
G084,G044,0.016028322,1
G080,G031,0.016025946,1
G036,G093,0.016025612,1
G094,G087,0.016023893,1
G022,G054,0.01602185,1
G074,G017,0.016020315,1
G086,G039,0.016020315,1
G063,G094,0.016017614,1
G063,G065,0.01601233,1
G050,G001,0.016011383,1
G028,G016,0.016010819,1
G046,G060,0.01601055,1
G046,G031,0.016010163,1
G030,G073,0.016006842,1
G094,G016,0.016005613,1
G014,G083,0.016005192,1
G087,G095,0.016002206,1
G030,G079,0.01600138,1
G004,G080,0.015998831,1
G022,G089,0.01599845,1
G033,G046,0.01599232,1
G084,G085,0.015990717,1
G095,G080,0.015988948,1
G066,G017,0.015987208,1
G061,G028,0.015986955,1
G079,G002,0.015986571,1
G078,G006,0.015983582,1
G033,G080,0.015980281,1
G075,G036,0.01597883,1
G084,G039,0.015974026,1
G074,G023,0.015967736,1
G074,G008,0.015964571,1
G044,G052,0.015964197,1
G078,G097,0.015962398,1
G046,G003,0.015961783,1
G074,G070,0.015960436,1
G036,G076,0.015958777,1
G065,G083,0.015958656,1
G087,G059,0.015956309,1
G071,G080,0.015955668,1
G084,G032,0.01595544,1
G075,G087,0.01595473,1
G095,G035,0.015952373,1
G078,G022,0.015952198,1
G061,G082,0.015951406,1
G046,G030,0.015951222,1
G094,G009,0.01594724,1
G028,G047,0.015940642,1
G080,G033,0.01593505,1
G087,G070,0.015932912,1
G066,G021,0.015932405,1
G046,G021,0.015931923,1
G097,G033,0.015926903,1
G014,G004,0.015924532,1
G080,G051,0.015922975,1
G030,G056,0.01591739,1
G075,G076,0.015914416,1
G030,G071,0.015913073,1
G086,G077,0.015905043,1
G078,G032,0.015902711,1
G093,G018,0.015901059,1
G066,G097,0.015895788,1
G094,G030,0.015894933,1
G052,G084,0.015894558,1
G078,G077,0.01589319,1
G022,G030,0.015891226,1
G080,G073,0.015888512,1
G094,G099,0.015887318,1
G065,G074,0.015886566,1
G009,G026,0.015884861,1
G004,G078,0.01588258,1
G074,G003,0.015875217,1
G074,G077,0.01587364,1
G046,G073,0.015873363,1
G005,G003,0.015871119,1
G046,G035,0.01586646,1
G087,G084,0.015859812,1
G005,G033,0.015854504,1
G079,G008,0.015854284,1
G052,G003,0.015853867,1
G093,G079,0.015851924,1
G087,G079,0.015850922,1
G063,G044,0.0158495,1
G022,G069,0.015847517,1
G086,G036,0.01584628,1
G096,G033,0.0158431,1
G074,G098,0.015842937,1
G086,G050,0.015839163,1
G074,G011,0.01583911,1
G074,G058,0.015838493,1
G051,G095,0.015838193,1
G066,G084,0.015837459,1
G095,G074,0.015834581,1
G044,G074,0.015833095,1
G030,G025,0.015832486,1
G080,G008,0.015827464,1
G087,G018,0.015827361,1
G050,G041,0.015824592,1
G076,G033,0.015824122,1
G030,G069,0.01582355,1
G078,G016,0.015820855,1
G095,G009,0.015814895,1
G086,G035,0.015813468,1
G084,G083,0.01580882,1
G014,G022,0.015806086,1
G095,G057,0.015804015,1
G087,G029,0.015800174,1
G071,G075,0.015799565,1
G086,G098,0.015799131,1
G022,G042,0.015797209,1
G095,G051,0.015795935,1
G009,G005,0.015794918,1
G084,G034,0.01579368,1
G066,G051,0.015793417,1
G075,G024,0.015788494,1
G091,G078,0.015787521,1
G036,G075,0.015787065,1
G086,G062,0.015785413,1
G036,G032,0.015782747,1
G014,G056,0.015782071,1
G028,G011,0.01578174,1
G074,G001,0.015780931,1
G028,G003,0.015780924,1
G030,G042,0.01577838,1
G093,G084,0.015777847,1
G036,G012,0.0157754,1
G046,G012,0.015770199,1
G080,G001,0.01576668,1
G095,G065,0.015765795,1
G004,G032,0.015765406,1
G094,G052,0.015763188,1
G014,G034,0.015763069,1
G033,G065,0.015761446,1
G004,G075,0.015761096,1
G005,G049,0.015759418,1
G084,G025,0.015756559,1
G084,G057,0.015755989,1
G052,G063,0.01575556,1
G086,G017,0.015751671,1
G009,G032,0.01574413,1
G086,G091,0.015743487,1
G061,G063,0.015742926,1
G046,G072,0.015742771,1
G009,G050,0.01573248,1
G030,G031,0.015728971,1
G014,G039,0.015728772,1
G074,G059,0.015727839,1
G014,G086,0.015724951,1
G079,G059,0.015721656,1
G079,G094,0.01572007,1
G066,G057,0.015717318,1
G061,G046,0.015716542,1
G080,G004,0.01571604,1
G087,G033,0.015715979,1
G094,G018,0.015710251,1
G030,G083,0.015709262,1
G096,G085,0.015706519,1
G005,G008,0.015705243,1
G046,G054,0.01570277,1
G061,G055,0.015701408,1
G051,G036,0.015695274,1
G080,G072,0.015692677,1
G005,G054,0.01569227,1
G019,G046,0.015691418,1
G086,G058,0.015683882,1
G075,G033,0.015683126,1
G004,G009,0.015681807,1
G036,G085,0.015680782,1
G046,G062,0.015680611,1
G079,G076,0.015673367,1
G009,G001,0.015672179,1
G061,G062,0.015670309,1
G004,G016,0.01566981,1
