Regulator,Target,Weight,Sign
G018,G029,0.002040996,1
G004,G091,0.0020409937,1
G049,G019,0.0020404023,1
G040,G064,0.0020403757,1
G092,G027,0.002040329,1
G080,G098,0.0020401315,1
G091,G044,0.002039901,1
G007,G035,0.0020398912,1
G073,G055,0.0020395194,1
G050,G100,0.0020394502,1
G092,G055,0.0020390032,1
G021,G050,0.002038873,1
G058,G050,0.0020386982,1
G097,G007,0.0020385177,1
G042,G100,0.0020383284,1
G048,G015,0.0020382493,1
G044,G017,0.0020379445,1
G048,G019,0.0020378958,1
G024,G035,0.0020376728,1
G081,G022,0.0020376248,1
G068,G067,0.002037598,1
G070,G029,0.0020375683,1
G016,G045,0.0020370872,1
G042,G070,0.0020370653,1
G026,G098,0.002036976,1
G066,G035,0.0020368348,1
G092,G067,0.0020367822,1
G076,G066,0.002036654,1
G042,G074,0.002036545,1
G046,G047,0.0020364008,1
G010,G041,0.0020362267,1
G083,G017,0.0020359475,1
G062,G007,0.0020353957,1
G027,G082,0.0020351966,1
G020,G066,0.0020350271,1
G009,G034,0.0020347608,1
G008,G017,0.0020346122,1
G065,G098,0.0020345063,1
G003,G055,0.002034472,1
G067,G080,0.0020334264,1
G044,G082,0.00203306,1
G040,G098,0.0020330183,1
G065,G074,0.0020329335,1
G044,G041,0.0020329033,1
G011,G053,0.0020320837,1
G087,G050,0.0020318516,1
G018,G066,0.0020318213,1
G020,G013,0.0020317337,1
G020,G033,0.0020317184,1
G030,G059,0.0020315312,1
G021,G055,0.0020314492,1
G008,G099,0.0020313472,1
G078,G039,0.0020313298,1
G002,G098,0.0020311407,1
G074,G024,0.002031094,1
G071,G022,0.0020309265,1
G081,G082,0.0020307072,1
G097,G081,0.0020302054,1
G071,G001,0.0020302038,1
G066,G017,0.0020299526,1
G057,G094,0.0020298155,1
G009,G047,0.0020294874,1
G042,G030,0.0020287787,1
G062,G015,0.0020287458,1
G095,G047,0.0020283342,1
G018,G059,0.0020281023,1
G048,G051,0.0020280385,1
G090,G068,0.0020280231,1
G023,G086,0.0020279866,1
G090,G024,0.0020278827,1
G098,G039,0.0020278082,1
G002,G024,0.002027749,1
G005,G070,0.0020277083,1
G067,G096,0.0020273936,1
G073,G086,0.0020273144,1
G001,G013,0.0020273,1
G077,G040,0.002027218,1
G006,G004,0.002027128,1
G082,G029,0.0020268417,1
G045,G019,0.0020268369,1
G090,G075,0.0020267973,1
G032,G064,0.0020265994,1
G040,G056,0.002025991,1
G036,G017,0.002025899,1
G098,G024,0.0020258573,1
G087,G024,0.002025817,1
G007,G068,0.0020257612,1
G066,G068,0.0020256478,1
G034,G098,0.0020255526,1
G015,G074,0.0020249241,1
G073,G029,0.0020248904,1
G063,G100,0.0020248552,1
G096,G067,0.002024516,1
G080,G063,0.002024498,1
G079,G045,0.002024402,1
G089,G057,0.0020242357,1
G004,G064,0.00202415,1
G041,G081,0.002023934,1
G063,G033,0.002023545,1
G010,G033,0.002023493,1
G027,G006,0.0020231737,1
G060,G050,0.0020229681,1
G012,G088,0.0020227872,1
G047,G095,0.0020226443,1
G016,G078,0.0020222915,1
G058,G097,0.002022264,1
G038,G060,0.002022128,1
G045,G050,0.002022088,1
G090,G006,0.0020218804,1
G091,G063,0.0020218731,1
G080,G015,0.002021815,1
G010,G004,0.0020216322,1
G019,G015,0.002021318,1
G042,G063,0.0020213113,1
G069,G080,0.0020212494,1
G080,G005,0.002021244,1
G036,G080,0.0020211698,1
G020,G047,0.0020211448,1
G019,G062,0.0020211143,1
G091,G084,0.00202106,1
G058,G001,0.0020207337,1
G073,G050,0.002020729,1
G072,G098,0.0020202023,1
G035,G013,0.0020201856,1
G046,G077,0.0020200647,1
G049,G062,0.0020198307,1
G070,G021,0.002019828,1
G014,G024,0.0020197942,1
G093,G047,0.0020196426,1
G058,G025,0.002019587,1
G008,G055,0.0020194873,1
G050,G066,0.0020194373,1
G071,G055,0.0020193683,1
G068,G034,0.002019299,1
G041,G097,0.002019289,1
G029,G070,0.0020191884,1
G087,G061,0.0020189544,1
G001,G033,0.0020188151,1
G054,G095,0.002018697,1
G086,G009,0.002018545,1
G042,G047,0.0020182605,1
G024,G004,0.002018096,1
G051,G091,0.002018069,1
G068,G007,0.002018033,1
G056,G097,0.0020179497,1
G057,G097,0.0020177474,1
G037,G055,0.0020176864,1
G082,G084,0.002017658,1
G017,G047,0.002017566,1
G025,G055,0.0020174484,1
G004,G056,0.0020173935,1
G052,G097,0.0020173641,1
G038,G100,0.002017346,1
G031,G100,0.0020173201,1
G067,G005,0.00201725,1
G049,G029,0.0020170126,1
G025,G091,0.0020169714,1
G057,G067,0.0020169537,1
G073,G059,0.0020167923,1
G062,G017,0.002016701,1
G050,G044,0.002016524,1
G073,G056,0.0020164945,1
G082,G053,0.0020164202,1
G042,G097,0.002016347,1
G003,G062,0.0020162603,1
G066,G047,0.002016056,1
G082,G050,0.0020160242,1
G010,G076,0.002015974,1
G011,G007,0.0020159676,1
G014,G045,0.0020159546,1
G022,G056,0.0020159446,1
G081,G041,0.002015872,1
G048,G064,0.0020156412,1
G083,G034,0.002015585,1
G091,G099,0.0020154263,1
G030,G018,0.0020154128,1
G093,G051,0.0020154037,1
G001,G066,0.0020153278,1
G081,G076,0.0020152708,1
G003,G064,0.0020151064,1
G041,G019,0.0020150933,1
G089,G055,0.0020149052,1
G005,G009,0.0020147068,1
G035,G007,0.0020146423,1
G020,G022,0.0020145562,1
G068,G082,0.0020145515,1
G019,G004,0.002014517,1
G092,G061,0.0020143145,1
G027,G019,0.002014311,1
G046,G100,0.0020142924,1
G046,G033,0.0020142861,1
G012,G047,0.0020142514,1
G002,G006,0.0020141173,1
G079,G070,0.002014024,1
G018,G071,0.0020140118,1
G011,G013,0.002013912,1
G072,G024,0.002013232,1
G003,G013,0.0020130768,1
G017,G066,0.0020130596,1
G099,G064,0.002012951,1
G056,G067,0.0020128912,1
G089,G033,0.0020127818,1
G034,G050,0.002012612,1
G050,G059,0.002012588,1
G033,G010,0.0020123809,1
G081,G100,0.0020123809,1
G010,G086,0.0020123268,1
G074,G019,0.0020123129,1
G074,G051,0.0020120845,1
G066,G022,0.0020120628,1
G066,G070,0.0020119322,1
G017,G086,0.0020119222,1
G057,G035,0.0020115906,1
G073,G040,0.0020115746,1
G004,G041,0.0020114935,1
G036,G098,0.002011434,1
G098,G026,0.0020114179,1
G022,G017,0.0020114086,1
G082,G022,0.00201103,1
G048,G005,0.0020109422,1
G077,G053,0.0020108998,1
G049,G056,0.0020108672,1
G064,G015,0.0020108318,1
G026,G053,0.0020107753,1
G047,G059,0.0020107203,1
G086,G063,0.0020106428,1
G092,G013,0.0020106167,1
G011,G015,0.0020105976,1
G078,G007,0.002010402,1
G009,G032,0.0020104002,1
G079,G068,0.0020101,1
G095,G035,0.002010098,1
G034,G047,0.0020098863,1
G006,G029,0.0020097569,1
G082,G045,0.0020097515,1
G058,G063,0.0020097431,1
G016,G050,0.0020097347,1
G065,G095,0.0020096935,1
G005,G067,0.0020096456,1
G058,G028,0.0020095382,1
G079,G066,0.0020092868,1
G018,G082,0.0020091624,1
G009,G005,0.0020091098,1
G003,G029,0.0020090984,1
G030,G047,0.0020090893,1
G006,G091,0.0020090567,1
G009,G086,0.0020087785,1
G063,G055,0.0020086926,1
G067,G007,0.0020084248,1
G044,G018,0.002008422,1
G068,G093,0.0020079028,1
G096,G091,0.0020078737,1
G062,G076,0.0020076719,1
G069,G061,0.0020075727,1
G010,G088,0.002007512,1
G007,G009,0.002007426,1
G058,G100,0.00200732,1
G041,G017,0.0020073156,1
G059,G024,0.0020072379,1
G020,G017,0.002006876,1
G036,G100,0.0020068567,1
G074,G001,0.0020068504,1
G020,G028,0.0020067736,1
G033,G064,0.0020067594,1
G099,G034,0.0020064185,1
G063,G015,0.0020063587,1
G005,G011,0.0020062218,1
G090,G043,0.002006184,1
G002,G077,0.0020060092,1
G029,G001,0.0020057666,1
G089,G070,0.0020057624,1
G046,G059,0.0020055082,1
G044,G007,0.0020055082,1
G095,G002,0.0020054807,1
G077,G064,0.0020053752,1
G071,G017,0.0020052954,1
G095,G098,0.0020052455,1
G060,G067,0.0020051969,1
G011,G035,0.002005109,1
G091,G066,0.0020050697,1
G006,G015,0.0020050118,1
G051,G015,0.002005002,1
G058,G055,0.0020049692,1
G062,G024,0.0020049145,1
G070,G022,0.0020048432,1
G001,G100,0.0020046376,1
G046,G091,0.0020046243,1
G078,G019,0.0020045743,1
G017,G073,0.0020045284,1
G067,G066,0.0020044488,1
G020,G015,0.0020044327,1
G045,G098,0.002004332,1
G100,G050,0.002004292,1
G002,G017,0.0020041622,1
G090,G098,0.0020040444,1
G027,G091,0.0020039752,1
G006,G059,0.002003882,1
G074,G016,0.00200386,1
G019,G095,0.0020037482,1
G098,G065,0.002003626,1
G053,G047,0.0020036104,1
G017,G040,0.0020035321,1
G015,G030,0.0020034853,1
G025,G017,0.0020031745,1
G069,G047,0.0020031494,1
G037,G009,0.002003068,1
G019,G009,0.0020029773,1
G035,G100,0.0020028625,1
G035,G030,0.0020027726,1
G013,G004,0.002002665,1
G032,G100,0.002002658,1
G040,G068,0.0020026325,1
G054,G020,0.0020025638,1
G079,G084,0.0020025189,1
G067,G092,0.0020025102,1
G040,G017,0.0020024506,1
G089,G019,0.0020024301,1
G100,G019,0.0020024038,1
G058,G056,0.002002363,1
G099,G009,0.0020023559,1
G025,G015,0.0020022672,1
G048,G017,0.0020020788,1
G073,G035,0.0020020395,1
G035,G074,0.0020019524,1
G042,G080,0.0020019342,1
G019,G002,0.0020017996,1
G080,G009,0.0020017324,1
G023,G053,0.002001641,1
G025,G024,0.0020015,1
G070,G082,0.0020014192,1
G076,G061,0.002001256,1
G042,G038,0.0020011656,1
G018,G030,0.002001124,1
G044,G029,0.002001062,1
G079,G050,0.0020010471,1
G012,G082,0.0020009712,1
G055,G007,0.0020009459,1
G072,G060,0.002000922,1
G093,G067,0.0020007025,1
G028,G070,0.00200063,1
G027,G013,0.0020005673,1
G016,G015,0.002000556,1
G070,G084,0.0020005228,1
G060,G013,0.0020003754,1
G077,G047,0.0020003025,1
G025,G100,0.002000274,1
G033,G097,0.0020001973,1
G052,G055,0.0020001363,1
G011,G006,0.0019998956,1
G092,G056,0.0019998746,1
G004,G061,0.0019997603,1
G046,G017,0.0019997456,1
G040,G099,0.0019997107,1
G041,G005,0.0019995603,1
G090,G067,0.0019993365,1
G032,G017,0.0019992527,1
G026,G005,0.0019991796,1
G009,G007,0.0019990818,1
G082,G023,0.0019989873,1
G072,G050,0.0019988534,1
G016,G013,0.0019985063,1
G086,G018,0.0019983733,1
G092,G080,0.0019982108,1
G011,G062,0.0019982024,1
G021,G067,0.0019981873,1
G047,G013,0.0019980678,1
G093,G033,0.0019980478,1
G067,G002,0.0019979991,1
G098,G080,0.0019978075,1
G063,G064,0.0019977516,1
G083,G035,0.0019977272,1
G022,G069,0.0019976276,1
G044,G060,0.0019975954,1
G082,G062,0.0019974676,1
G006,G069,0.0019974448,1
G069,G075,0.001997329,1
G086,G100,0.0019972534,1
G029,G067,0.0019972501,1
G013,G007,0.0019970664,1
G028,G033,0.0019968497,1
G092,G035,0.001996847,1
G085,G055,0.0019967547,1
G009,G051,0.001996714,1
G015,G057,0.0019966972,1
G001,G022,0.0019966955,1
G026,G067,0.0019966848,1
G004,G069,0.001996681,1
G090,G091,0.0019966555,1
G091,G025,0.0019965693,1
G005,G022,0.001996468,1
G035,G019,0.0019963824,1
G093,G100,0.0019963128,1
G074,G098,0.0019962178,1
G030,G017,0.0019960902,1
G078,G044,0.0019960506,1
G042,G026,0.001995915,1
G003,G095,0.0019957712,1
G005,G015,0.0019957265,1
G055,G067,0.0019957195,1
G100,G057,0.0019957062,1
G089,G031,0.0019955721,1
G029,G023,0.0019954895,1
G082,G006,0.0019954836,1
G057,G033,0.0019954564,1
G016,G001,0.0019954417,1
G004,G033,0.0019953859,1
G091,G034,0.0019953856,1
G086,G074,0.001995382,1
G091,G056,0.0019952895,1
G017,G075,0.0019951798,1
G069,G005,0.001995178,1
G053,G022,0.0019951712,1
G011,G045,0.001995128,1
G002,G019,0.0019951048,1
G052,G056,0.0019949458,1
G025,G059,0.001994801,1
G091,G040,0.0019947053,1
G047,G066,0.001994694,1
G075,G055,0.0019946545,1
G022,G077,0.0019946431,1
G080,G053,0.001994585,1
G032,G095,0.001994476,1
G041,G028,0.0019943458,1
G019,G013,0.0019943125,1
G024,G041,0.0019942787,1
G077,G019,0.0019942767,1
G083,G097,0.001994239,1
G032,G019,0.0019939877,1
G090,G095,0.0019937332,1
G041,G059,0.0019937286,1
G015,G064,0.0019936792,1
G062,G082,0.0019936012,1
G066,G074,0.0019935954,1
G071,G013,0.0019932645,1
G043,G012,0.0019932124,1
G015,G058,0.0019931546,1
G065,G006,0.0019931528,1
G063,G086,0.0019930517,1
G070,G050,0.001993038,1
G074,G095,0.0019930312,1
G058,G005,0.0019930121,1
G054,G033,0.0019929542,1
G058,G039,0.0019929125,1
G036,G021,0.0019928284,1
G060,G080,0.0019928203,1
G074,G034,0.0019927914,1
G007,G057,0.001992748,1
G072,G092,0.001992717,1
G071,G028,0.0019924634,1
G020,G074,0.0019923414,1
G100,G068,0.0019923279,1
G049,G065,0.0019922913,1
G002,G055,0.0019922908,1
G086,G017,0.001992265,1
G010,G013,0.0019922326,1
G099,G061,0.0019921537,1
G085,G084,0.0019921514,1
G031,G080,0.0019921467,1
G085,G063,0.0019920368,1
G024,G084,0.0019920268,1
G004,G024,0.0019918655,1
G031,G060,0.0019916117,1
G051,G098,0.0019914934,1
G016,G052,0.0019914682,1
G035,G091,0.0019914273,1
G075,G016,0.0019914273,1
G094,G009,0.0019913095,1
G029,G039,0.0019913004,1
G018,G013,0.001991077,1
G084,G050,0.001991052,1
G068,G065,0.0019907567,1
G051,G022,0.0019905777,1
G012,G100,0.001990469,1
G093,G061,0.0019903597,1
G023,G066,0.001990138,1
G021,G007,0.0019899819,1
G039,G100,0.0019899528,1
G047,G078,0.0019898077,1
G017,G002,0.001989783,1
G092,G024,0.0019896352,1
G059,G100,0.0019896103,1
G074,G082,0.0019896026,1
G074,G064,0.0019895905,1
G071,G095,0.0019895756,1
G025,G041,0.0019895688,1
G058,G017,0.001989462,1
G014,G077,0.0019893062,1
G046,G097,0.0019892042,1
G011,G067,0.0019891793,1
G051,G035,0.0019891502,1
G054,G015,0.0019891155,1
G027,G074,0.0019890694,1
G052,G074,0.0019889867,1
G090,G015,0.0019888286,1
G011,G081,0.001988729,1
G041,G040,0.001988667,1
G061,G051,0.001988636,1
G096,G063,0.0019886277,1
G049,G053,0.0019885774,1
G085,G037,0.001988534,1
G063,G024,0.0019884503,1
G055,G092,0.0019884247,1
G088,G055,0.0019883576,1
G085,G059,0.0019882093,1
G035,G092,0.0019881548,1
G005,G041,0.0019881236,1
G062,G004,0.0019880945,1
G051,G060,0.0019879967,1
G012,G095,0.0019879483,1
G079,G022,0.0019879118,1
G030,G035,0.00198791,1
G007,G037,0.001987908,1
G009,G091,0.001987892,1
G058,G040,0.0019878894,1
G032,G009,0.0019878836,1
G060,G068,0.0019878775,1
G002,G051,0.0019878536,1
G085,G080,0.0019877802,1
G024,G017,0.0019877548,1
G034,G068,0.0019876708,1
G039,G024,0.0019876417,1
G068,G070,0.0019873455,1
G047,G022,0.0019872792,1
G006,G041,0.0019872177,1
G027,G022,0.0019871143,1
G059,G041,0.0019871036,1
G083,G007,0.0019870172,1
G084,G019,0.0019869618,1
G092,G076,0.001986808,1
G063,G088,0.0019867606,1
G044,G028,0.0019867336,1
G053,G018,0.001986731,1
G092,G062,0.0019867253,1
G074,G045,0.0019867134,1
G031,G074,0.0019866305,1
G090,G013,0.0019865816,1
G049,G018,0.0019865483,1
G060,G092,0.0019864028,1
G089,G009,0.0019863588,1
G092,G034,0.001986274,1
G025,G082,0.0019861513,1
G093,G065,0.0019861204,1
G037,G003,0.0019861092,1
G004,G082,0.0019860126,1
G089,G049,0.0019859918,1
G073,G070,0.0019857944,1
G066,G018,0.0019856635,1
G006,G019,0.0019855367,1
G048,G079,0.0019855218,1
G055,G071,0.0019854223,1
G072,G095,0.001985415,1
G099,G004,0.0019853606,1
G038,G056,0.0019850987,1
G032,G028,0.0019849727,1
G006,G024,0.0019849718,1
G016,G034,0.0019849692,1
G019,G005,0.0019849348,1
G008,G084,0.0019849313,1
G003,G066,0.0019848992,1
G004,G077,0.0019848763,1
G059,G020,0.001984867,1
G034,G097,0.0019847862,1
G002,G049,0.0019845879,1
G068,G036,0.0019845234,1
G027,G044,0.001984504,1
G033,G059,0.0019844424,1
G091,G055,0.0019844067,1
G093,G040,0.0019842694,1
G067,G059,0.0019842442,1
G004,G074,0.0019842421,1
G053,G037,0.0019842358,1
G034,G016,0.0019842326,1
G078,G016,0.0019842288,1
G003,G047,0.0019841695,1
G080,G052,0.0019840947,1
G027,G057,0.0019840538,1
G038,G067,0.0019839543,1
G080,G100,0.0019838992,1
G090,G056,0.0019838694,1
G041,G056,0.001983835,1
G057,G024,0.0019838305,1
G006,G099,0.0019837755,1
G046,G095,0.001983751,1
G030,G091,0.0019836552,1
G070,G044,0.001983481,1
G003,G061,0.0019834056,1
G033,G013,0.001983394,1
G021,G066,0.0019833741,1
G084,G098,0.0019833115,1
G083,G024,0.0019832808,1
G081,G018,0.0019831096,1
G070,G041,0.001983101,1
G046,G009,0.001983093,1
G069,G013,0.001983021,1
G004,G087,0.0019830088,1
G026,G080,0.0019829362,1
G048,G061,0.001982907,1
G044,G073,0.0019827543,1
G009,G080,0.0019827362,1
G094,G053,0.0019827338,1
G014,G051,0.0019827308,1
G024,G061,0.0019826128,1
G076,G056,0.0019824472,1
G033,G083,0.0019823967,1
G007,G078,0.0019823487,1
G047,G017,0.001982317,1
G033,G079,0.00198226,1
G090,G083,0.0019821422,1
G004,G086,0.0019820835,1
G064,G019,0.001981905,1
G046,G055,0.0019818305,1
G067,G050,0.001981785,1
G024,G002,0.001981731,1
G028,G087,0.001981606,1
G037,G056,0.001981584,1
G087,G022,0.0019815804,1
G093,G056,0.0019815182,1
G076,G053,0.0019814994,1
G020,G065,0.0019814908,1
G064,G057,0.0019813941,1
G015,G019,0.00198136,1
G072,G004,0.0019812435,1
G072,G033,0.0019812041,1
G051,G005,0.0019811878,1
G057,G100,0.001981185,1
G073,G080,0.0019811185,1
G009,G098,0.0019811126,1
G022,G086,0.0019811122,1
G047,G076,0.001981109,1
G034,G009,0.001981054,1
G056,G087,0.0019808102,1
G002,G033,0.0019808074,1
G093,G080,0.0019807827,1
G009,G061,0.0019807233,1
G025,G022,0.0019807022,1
G042,G022,0.0019806528,1
G019,G096,0.0019805797,1
G061,G017,0.001980447,1
G080,G055,0.00198036,1
G048,G090,0.0019802274,1
G092,G066,0.0019801822,1
G043,G007,0.0019801303,1
G046,G073,0.0019800307,1
G078,G091,0.0019800235,1
G039,G078,0.0019799608,1
G050,G080,0.0019799022,1
G061,G005,0.0019798474,1
G080,G016,0.001979834,1
G096,G099,0.001979796,1
G033,G032,0.001979729,1
G035,G084,0.0019797194,1
G047,G030,0.0019796973,1
G041,G098,0.0019796814,1
G031,G013,0.0019796595,1
G017,G095,0.0019795927,1
G026,G056,0.0019795687,1
G012,G035,0.0019795622,1
G029,G018,0.0019793753,1
G029,G006,0.0019793115,1
G064,G099,0.0019793066,1
G020,G064,0.0019792526,1
G097,G064,0.0019791394,1
G009,G001,0.0019789897,1
G016,G095,0.001978984,1
G061,G069,0.0019789622,1
G010,G063,0.001978772,1
G009,G019,0.0019787666,1
G015,G066,0.0019787438,1
G007,G051,0.0019787399,1
G091,G006,0.0019786654,1
G070,G056,0.0019785853,1
G048,G007,0.0019785275,1
G052,G037,0.001978478,1
G008,G025,0.0019784078,1
G063,G019,0.0019783317,1
G044,G024,0.0019782684,1
G023,G067,0.0019782593,1
G004,G095,0.0019782446,1
G009,G028,0.0019782379,1
G055,G021,0.0019782167,1
G091,G009,0.0019781888,1
G080,G082,0.0019781527,1
G027,G092,0.0019780823,1
G034,G100,0.0019780064,1
G051,G074,0.0019778332,1
G071,G061,0.001977809,1
G071,G004,0.0019778027,1
G018,G080,0.0019777573,1
G007,G066,0.0019777515,1
G087,G051,0.0019777415,1
G014,G067,0.0019777073,1
G089,G047,0.0019776858,1
G071,G070,0.0019775413,1
G043,G059,0.001977533,1
G030,G084,0.001977523,1
G099,G028,0.0019775203,1
G085,G086,0.001977506,1
G071,G006,0.0019775056,1
G009,G092,0.0019774258,1
G081,G047,0.0019774062,1
G035,G055,0.0019773832,1
G033,G019,0.0019773652,1
G015,G065,0.0019773166,1
G056,G006,0.001977279,1
G061,G024,0.0019772772,1
G093,G079,0.001977214,1
G021,G022,0.001977175,1
G035,G076,0.0019770986,1
G025,G006,0.0019770544,1
G041,G072,0.001976999,1
G015,G085,0.0019769794,1
G087,G059,0.0019769317,1
G074,G058,0.0019769268,1
G035,G040,0.001976891,1
G098,G082,0.0019766984,1
G084,G015,0.001976672,1
G071,G053,0.0019766584,1
G032,G029,0.0019766102,1
G060,G076,0.0019765878,1
G066,G014,0.0019765326,1
G053,G083,0.0019764707,1
G058,G013,0.0019764681,1
G056,G082,0.0019764248,1
G012,G068,0.0019764192,1
G035,G024,0.0019763745,1
G032,G006,0.001976351,1
G005,G052,0.0019763468,1
G042,G052,0.0019763405,1
G077,G005,0.0019763028,1
G094,G022,0.001976202,1
G029,G051,0.001976166,1
G070,G100,0.0019761473,1
G026,G004,0.0019761166,1
G071,G092,0.0019761038,1
G035,G098,0.0019760735,1
G016,G065,0.0019760237,1
G026,G043,0.001975957,1
G068,G060,0.0019759242,1
G057,G019,0.001975923,1
G094,G097,0.0019759207,1
G040,G067,0.0019758951,1
G095,G100,0.001975787,1
G087,G004,0.0019757578,1
G046,G064,0.0019757547,1
G016,G073,0.0019757128,1
G052,G066,0.0019756258,1
G061,G097,0.001975604,1
G073,G017,0.0019755957,1
G076,G086,0.0019755096,1
G020,G054,0.0019754227,1
G041,G080,0.00197529,1
G096,G080,0.0019751743,1
G051,G059,0.0019751482,1
G076,G010,0.0019751457,1
G086,G056,0.001975056,1
G070,G067,0.001975018,1
G099,G094,0.0019749997,1
G085,G098,0.0019749673,1
G031,G035,0.0019749566,1
G056,G035,0.0019748558,1
G085,G024,0.001974792,1
G050,G088,0.0019747578,1
G037,G036,0.0019747259,1
G019,G034,0.0019746958,1
G095,G026,0.001974671,1
G088,G056,0.0019746409,1
G099,G006,0.0019746153,1
G055,G073,0.0019745722,1
G060,G022,0.0019745524,1
G081,G013,0.001974368,1
G016,G076,0.0019743084,1
G012,G015,0.0019742483,1
G058,G008,0.0019742122,1
G046,G034,0.0019741892,1
G059,G073,0.0019741163,1
G069,G035,0.0019741151,1
G046,G019,0.001974086,1
G094,G020,0.0019740213,1
G052,G016,0.0019739736,1
G046,G041,0.001973897,1
G018,G100,0.0019738437,1
G039,G019,0.0019738171,1
G005,G029,0.0019736232,1
G002,G078,0.0019736178,1
G079,G019,0.0019736094,1
G063,G053,0.0019735757,1
G081,G057,0.0019735736,1
G028,G062,0.0019735694,1
G028,G013,0.00197355,1
G012,G055,0.0019735398,1
G076,G006,0.0019734353,1
G046,G006,0.0019734106,1
G076,G022,0.0019734066,1
G032,G039,0.0019733987,1
G084,G030,0.00197339,1
G052,G049,0.0019730937,1
G083,G066,0.0019729992,1
G039,G022,0.001972994,1
G072,G028,0.001972974,1
G071,G065,0.0019729673,1
