Regulator,Target,Weight,Sign
G087,G089,0.0071534645,1
G100,G010,0.007153134,1
G027,G025,0.0071530994,1
G056,G025,0.007152986,1
G058,G024,0.0071523874,1
G089,G073,0.0071523394,1
G036,G006,0.00715231,1
G045,G037,0.0071521597,1
G027,G099,0.007152053,1
G069,G017,0.0071519827,1
G067,G078,0.007151969,1
G067,G043,0.007151788,1
G085,G006,0.0071516316,1
G080,G029,0.0071515674,1
G015,G028,0.0071513657,1
G031,G027,0.007151334,1
G058,G025,0.0071513136,1
G036,G095,0.0071512954,1
G100,G045,0.007151051,1
G027,G015,0.007151036,1
G025,G005,0.007151012,1
G051,G073,0.007150806,1
G019,G085,0.007150744,1
G081,G017,0.0071507245,1
G095,G017,0.0071506524,1
G024,G048,0.0071505564,1
G045,G095,0.0071503944,1
G019,G012,0.0071503757,1
G080,G071,0.007150295,1
G017,G095,0.0071500055,1
G067,G012,0.00714994,1
G091,G085,0.0071498943,1
G042,G008,0.007149828,1
G067,G006,0.0071497625,1
G006,G029,0.0071497043,1
G047,G049,0.007149697,1
G067,G039,0.0071494738,1
G089,G095,0.0071492693,1
G073,G043,0.00714914,1
G086,G010,0.0071489187,1
G024,G025,0.007148845,1
G003,G025,0.0071485275,1
G100,G025,0.007148477,1
G003,G095,0.0071484293,1
G009,G073,0.007148384,1
G012,G095,0.0071483827,1
G006,G049,0.007148369,1
G027,G092,0.0071483473,1
G091,G006,0.007148298,1
G013,G045,0.0071481974,1
G076,G013,0.007148196,1
G037,G009,0.0071480917,1
G069,G081,0.0071480297,1
G067,G057,0.007147861,1
G045,G073,0.007147794,1
G076,G093,0.0071477178,1
G015,G006,0.0071475888,1
G030,G025,0.0071475175,1
G068,G028,0.0071474905,1
G042,G006,0.007147378,1
G059,G006,0.007147217,1
G055,G089,0.007147092,1
G054,G059,0.007147029,1
G027,G100,0.007146876,1
G054,G009,0.007146784,1
G087,G085,0.0071465517,1
G061,G005,0.007146532,1
G082,G065,0.007146468,1
G095,G020,0.007146437,1
G093,G027,0.0071462546,1
G080,G009,0.0071461787,1
G082,G095,0.0071460693,1
G048,G089,0.0071460595,1
G006,G038,0.0071458565,1
G042,G095,0.0071457145,1
G024,G027,0.0071455934,1
G047,G006,0.0071454747,1
G061,G079,0.00714547,1
G076,G054,0.0071454085,1
G093,G002,0.0071453983,1
G019,G064,0.0071453843,1
G060,G008,0.007145324,1
G082,G037,0.007145286,1
G013,G074,0.007145096,1
G005,G065,0.007144951,1
G011,G057,0.0071449415,1
G027,G097,0.007144937,1
G031,G066,0.00714471,1
G080,G010,0.0071446868,1
G006,G100,0.0071446793,1
G063,G037,0.007144262,1
G003,G010,0.007144232,1
G071,G089,0.0071442076,1
G009,G071,0.007144074,1
G067,G097,0.007144025,1
G054,G032,0.007144,1
G029,G073,0.0071438244,1
G009,G086,0.007143698,1
G071,G012,0.007143558,1
G075,G059,0.0071435524,1
G079,G037,0.0071435487,1
G061,G027,0.0071435226,1
G028,G008,0.007143404,1
G060,G019,0.0071433987,1
G090,G041,0.0071433885,1
G027,G016,0.0071433145,1
G074,G027,0.0071432763,1
G004,G017,0.007143187,1
G025,G016,0.0071431743,1
G009,G019,0.0071430756,1
G095,G048,0.007143054,1
G090,G016,0.0071427566,1
G096,G039,0.007142637,1
G065,G059,0.007142559,1
G043,G060,0.0071425023,1
G088,G015,0.0071423366,1
G059,G037,0.0071423217,1
G047,G067,0.007142288,1
G095,G027,0.007142244,1
G067,G066,0.007142186,1
G071,G047,0.0071421685,1
G061,G083,0.007142157,1
G067,G077,0.00714209,1
G054,G087,0.007142035,1
G075,G015,0.007142035,1
G082,G048,0.007141937,1
G019,G015,0.007141935,1
G083,G032,0.0071417256,1
G024,G058,0.0071416846,1
G006,G013,0.007141672,1
G019,G053,0.0071415184,1
G027,G060,0.007141503,1
G015,G075,0.0071412623,1
G051,G028,0.007141228,1
G075,G100,0.0071411883,1
G091,G025,0.007140987,1
G095,G039,0.0071409824,1
G019,G013,0.007140806,1
G069,G056,0.007140803,1
G071,G028,0.0071407678,1
G062,G028,0.0071406597,1
G006,G025,0.007140629,1
G097,G009,0.0071404595,1
G024,G017,0.0071403706,1
G074,G048,0.007140292,1
G068,G073,0.0071402458,1
G092,G085,0.007140213,1
G067,G081,0.0071401866,1
G029,G037,0.007140093,1
G009,G065,0.007140046,1
G036,G009,0.0071400222,1
G031,G028,0.0071399068,1
G086,G008,0.0071398537,1
G039,G081,0.0071396576,1
G003,G074,0.0071396222,1
G042,G073,0.007139602,1
G036,G085,0.0071395775,1
G024,G002,0.0071394653,1
G095,G074,0.00713928,1
G009,G081,0.0071392334,1
G097,G084,0.0071392125,1
G093,G038,0.0071391067,1
G023,G051,0.0071391063,1
G001,G065,0.007139086,1
G005,G093,0.007139078,1
G031,G002,0.0071390695,1
G087,G008,0.007139044,1
G024,G009,0.0071386844,1
G071,G051,0.0071386634,1
G083,G059,0.0071386523,1
G005,G015,0.007138637,1
G095,G015,0.007138607,1
G002,G028,0.0071385815,1
G042,G028,0.007138479,1
G054,G099,0.00713847,1
G065,G058,0.0071384124,1
G058,G075,0.007138312,1
G041,G006,0.0071381694,1
G095,G040,0.007138121,1
G079,G025,0.007138081,1
G071,G005,0.0071380385,1
G037,G100,0.0071379365,1
G035,G073,0.00713793,1
G048,G049,0.0071379016,1
G092,G008,0.007137816,1
G071,G037,0.007137793,1
G082,G019,0.007137774,1
G028,G019,0.007137638,1
G099,G036,0.0071376255,1
G100,G071,0.007137589,1
G025,G059,0.0071374523,1
G005,G051,0.007137392,1
G095,G028,0.0071372604,1
G067,G065,0.00713722,1
G076,G041,0.007137005,1
G100,G078,0.0071369554,1
G005,G036,0.0071368776,1
G035,G100,0.007136865,1
G065,G084,0.007136862,1
G006,G041,0.0071366513,1
G020,G089,0.007136639,1
G022,G039,0.0071366224,1
G080,G039,0.0071366196,1
G098,G095,0.0071366117,1
G061,G017,0.0071366024,1
G020,G019,0.007136571,1
G032,G006,0.0071365293,1
G028,G025,0.0071364804,1
G067,G073,0.007136418,1
G019,G047,0.007136401,1
G100,G039,0.0071363035,1
G099,G054,0.0071362955,1
G054,G027,0.0071362946,1
G032,G039,0.0071362494,1
G024,G059,0.0071361726,1
G049,G095,0.007136152,1
G043,G090,0.007136114,1
G020,G025,0.007136048,1
G086,G097,0.0071360203,1
G086,G016,0.0071359756,1
G039,G073,0.007135935,1
G001,G041,0.0071358187,1
G048,G019,0.0071357954,1
G014,G093,0.007135792,1
G052,G036,0.007135782,1
G076,G047,0.007135734,1
G077,G006,0.007135722,1
G075,G037,0.0071357107,1
G066,G073,0.007135706,1
G094,G024,0.007135508,1
G014,G015,0.0071354867,1
G016,G024,0.0071354806,1
G023,G085,0.0071354527,1
G054,G061,0.0071353605,1
G018,G086,0.007135298,1
G036,G032,0.0071352976,1
G097,G054,0.0071352893,1
G001,G028,0.0071352604,1
G072,G075,0.0071352306,1
G079,G006,0.007135216,1
G018,G010,0.0071352054,1
G054,G076,0.007135181,1
G065,G081,0.007135157,1
G004,G015,0.0071351505,1
G099,G093,0.0071351044,1
G042,G015,0.007135005,1
G076,G063,0.007134858,1
G094,G080,0.0071347067,1
G079,G047,0.007134654,1
G063,G006,0.0071345237,1
G092,G010,0.007134474,1
G055,G073,0.0071344622,1
G061,G010,0.0071343984,1
G029,G015,0.0071343873,1
G015,G073,0.0071342755,1
G061,G099,0.0071342187,1
G088,G095,0.007134084,1
G059,G079,0.007134028,1
G099,G005,0.0071338895,1
G004,G084,0.007133874,1
G065,G097,0.0071338024,1
G010,G047,0.0071337405,1
G062,G016,0.007133727,1
G095,G066,0.0071337097,1
G048,G012,0.0071336133,1
G019,G010,0.0071334946,1
G045,G009,0.0071334704,1
G071,G085,0.007133448,1
G090,G033,0.007133445,1
G075,G014,0.0071334373,1
G067,G053,0.007133313,1
G067,G075,0.007133277,1
G035,G048,0.007133177,1
G047,G085,0.0071331044,1
G022,G089,0.00713296,1
G043,G049,0.007132859,1
G055,G071,0.0071328576,1
G051,G075,0.0071328455,1
G090,G013,0.007132826,1
G001,G029,0.007132765,1
G002,G089,0.0071327407,1
G054,G025,0.0071327332,1
G031,G092,0.0071325786,1
G080,G079,0.007132538,1
G023,G017,0.0071325283,1
G013,G017,0.007132528,1
G082,G081,0.0071323994,1
G073,G029,0.0071323123,1
G025,G010,0.007132308,1
G059,G097,0.0071322303,1
G059,G067,0.007132209,1
G024,G084,0.007132143,1
G085,G024,0.0071321353,1
G009,G015,0.007132071,1
G096,G041,0.0071320646,1
G080,G041,0.007132052,1
G064,G073,0.0071320473,1
G061,G009,0.0071320455,1
G015,G100,0.007131973,1
G054,G024,0.0071318992,1
G061,G042,0.0071318294,1
G099,G073,0.0071318024,1
G010,G025,0.007131799,1
G069,G086,0.0071316715,1
G091,G009,0.0071316306,1
G085,G048,0.007131574,1
G073,G037,0.0071315644,1
G043,G051,0.0071314694,1
G090,G074,0.0071314583,1
G061,G064,0.007131446,1
G071,G029,0.0071313763,1
G022,G027,0.007131354,1
G082,G099,0.0071313386,1
G090,G063,0.0071313353,1
G018,G066,0.0071313055,1
G066,G036,0.007131301,1
G043,G047,0.0071312753,1
G012,G073,0.0071312594,1
G058,G092,0.007131183,1
G094,G089,0.0071311826,1
G062,G009,0.007131173,1
G073,G087,0.0071311183,1
G061,G023,0.0071311095,1
G043,G074,0.0071310857,1
G095,G006,0.0071310834,1
G075,G051,0.0071309824,1
G065,G085,0.0071309605,1
G063,G036,0.0071309027,1
G022,G066,0.0071308943,1
G029,G051,0.00713081,1
G092,G006,0.007130721,1
G010,G048,0.007130677,1
G054,G057,0.007130652,1
G086,G054,0.007130627,1
G039,G085,0.0071306205,1
G073,G081,0.007130617,1
G075,G006,0.007130578,1
G004,G093,0.0071305423,1
G025,G081,0.0071305255,1
G001,G067,0.0071304943,1
G067,G033,0.007130448,1
G033,G037,0.0071303765,1
G006,G077,0.007130375,1
G059,G036,0.0071303598,1
G067,G038,0.007130288,1
G029,G006,0.0071302843,1
G023,G099,0.0071301176,1
G005,G006,0.007130104,1
G010,G083,0.0071300715,1
G054,G065,0.0071300035,1
G013,G073,0.007129902,1
G024,G078,0.007129862,1
G054,G049,0.0071298257,1
G001,G032,0.007129801,1
G060,G090,0.0071297977,1
G033,G005,0.00712978,1
G086,G059,0.007129739,1
G086,G036,0.0071296953,1
G076,G018,0.007129632,1
G061,G006,0.007129614,1
G024,G019,0.0071295663,1
G042,G005,0.0071295616,1
G090,G096,0.0071295574,1
G031,G061,0.0071295355,1
G026,G089,0.007129535,1
G036,G027,0.007129495,1
G069,G049,0.007129492,1
G075,G032,0.007129492,1
G055,G099,0.007129311,1
G001,G096,0.007129303,1
G003,G071,0.0071292897,1
G003,G016,0.0071292548,1
G083,G017,0.007129144,1
G045,G092,0.0071290345,1
G015,G097,0.007128928,1
G031,G072,0.0071288883,1
G052,G085,0.0071287476,1
G059,G083,0.007128724,1
G086,G012,0.0071287137,1
G033,G015,0.0071286825,1
G031,G015,0.007128598,1
G043,G091,0.007128596,1
G003,G067,0.0071285763,1
G008,G025,0.007128528,1
G033,G075,0.007128505,1
G054,G085,0.007128501,1
G020,G059,0.007128422,1
G031,G077,0.0071284114,1
G083,G100,0.007128391,1
G011,G065,0.0071283723,1
G076,G090,0.007128321,1
G071,G099,0.0071282904,1
G019,G090,0.007128278,1
G067,G048,0.007128267,1
G096,G038,0.007128247,1
G097,G078,0.0071281777,1
G069,G005,0.0071281316,1
G037,G002,0.0071281083,1
G079,G024,0.007128091,1
G071,G007,0.0071280664,1
G084,G085,0.0071280543,1
G054,G056,0.0071280273,1
G098,G047,0.007127999,1
G065,G019,0.007127936,1
G093,G067,0.007127783,1
G023,G037,0.007127745,1
G071,G073,0.007127687,1
G073,G080,0.0071276193,1
G005,G010,0.0071275816,1
G051,G048,0.0071275746,1
G075,G053,0.0071275397,1
G063,G084,0.007127438,1
G036,G025,0.0071272817,1
G073,G100,0.0071272496,1
G030,G065,0.0071271714,1
G099,G037,0.00712712,1
G097,G065,0.007127113,1
G023,G084,0.0071270647,1
G042,G084,0.0071270247,1
G092,G079,0.007126959,1
G049,G085,0.007126957,1
G015,G064,0.0071268114,1
G067,G028,0.0071267644,1
G011,G085,0.0071267206,1
G019,G091,0.0071267146,1
G064,G065,0.0071266117,1
G080,G017,0.0071265413,1
G001,G081,0.007126452,1
G027,G047,0.007126398,1
G058,G053,0.007126393,1
G031,G054,0.007126335,1
G083,G086,0.007126329,1
G092,G059,0.007126277,1
G093,G076,0.007126203,1
G057,G036,0.007126156,1
G090,G038,0.007126123,1
G059,G012,0.007126107,1
G015,G049,0.0071260766,1
G011,G066,0.007126076,1
G097,G010,0.007126029,1
G071,G042,0.0071257576,1
G043,G083,0.007125695,1
G003,G059,0.007125674,1
G093,G060,0.0071256617,1
G071,G076,0.007125648,1
G020,G015,0.0071256333,1
G006,G076,0.007125534,1
G010,G091,0.007125507,1
G023,G006,0.0071254233,1
G043,G032,0.007125393,1
G055,G067,0.007125383,1
G081,G073,0.0071253693,1
G088,G010,0.007125346,1
G056,G079,0.0071253376,1
G003,G089,0.0071253097,1
G004,G058,0.007125295,1
G024,G065,0.00712529,1
G065,G049,0.0071252813,1
G083,G064,0.007125246,1
G029,G071,0.0071252384,1
G037,G066,0.0071251947,1
G024,G054,0.0071251523,1
G054,G020,0.0071250647,1
G067,G051,0.0071250475,1
G099,G020,0.007125035,1
G001,G033,0.0071250247,1
G040,G085,0.0071249963,1
G055,G043,0.00712499,1
G065,G014,0.007124973,1
G029,G028,0.0071249246,1
G096,G040,0.007124918,1
G070,G073,0.0071247835,1
G088,G017,0.0071247704,1
G055,G025,0.00712476,1
G009,G059,0.007124726,1
G043,G041,0.0071246973,1
G025,G009,0.0071246484,1
G083,G089,0.007124635,1
G089,G084,0.0071245646,1
G012,G085,0.007124497,1
G087,G097,0.00712447,1
G069,G006,0.0071244445,1
G029,G085,0.0071244,1
G015,G036,0.0071243644,1
G023,G086,0.007124346,1
G053,G085,0.0071243234,1
G027,G010,0.0071242996,1
G006,G087,0.007124236,1
G013,G037,0.007124147,1
G015,G071,0.007124026,1
G069,G025,0.007124009,1
G010,G061,0.007123964,1
G080,G007,0.0071239285,1
G014,G081,0.007123899,1
G002,G010,0.0071238796,1
G002,G045,0.0071238466,1
G061,G068,0.00712384,1
G019,G075,0.0071237264,1
G029,G093,0.007123666,1
G057,G073,0.0071236626,1
G061,G065,0.007123642,1
G037,G005,0.0071236,1
G029,G026,0.007123594,1
G015,G079,0.007123589,1
G024,G088,0.0071235406,1
G037,G051,0.0071235145,1
G097,G048,0.0071235066,1
G036,G086,0.007123467,1
G074,G093,0.0071232324,1
G073,G033,0.0071230154,1
G047,G090,0.0071229744,1
G087,G024,0.00712294,1
G092,G054,0.0071229106,1
G041,G071,0.007122829,1
G060,G020,0.0071227876,1
G022,G010,0.007122752,1
G007,G096,0.007122737,1
G014,G017,0.007122714,1
G074,G057,0.007122695,1
G018,G023,0.0071226903,1
G042,G010,0.007122669,1
G013,G086,0.0071226554,1
G060,G024,0.007122629,1
G096,G074,0.0071226195,1
G059,G089,0.007122595,1
G093,G098,0.0071225897,1
G067,G099,0.007122481,1
G075,G029,0.00712246,1
G002,G038,0.0071224477,1
G037,G078,0.0071223825,1
G006,G093,0.0071222642,1
G027,G002,0.007122263,1
G073,G031,0.007122255,1
G054,G053,0.00712221,1
G029,G024,0.007122143,1
G012,G027,0.007122128,1
G079,G015,0.0071220812,1
G007,G040,0.007121855,1
G090,G002,0.007121843,1
G069,G014,0.007121797,1
G063,G013,0.0071217706,1
G052,G073,0.007121717,1
G089,G065,0.0071217157,1
G013,G039,0.007121658,1
G018,G075,0.0071216375,1
G018,G011,0.007121636,1
G078,G071,0.0071215816,1
G069,G002,0.0071215625,1
G047,G065,0.0071215453,1
G026,G057,0.007121538,1
G084,G037,0.007121536,1
G018,G039,0.007121517,1
G063,G029,0.007121477,1
G029,G021,0.0071214205,1
G078,G073,0.007121331,1
G076,G030,0.007121292,1
G037,G095,0.0071212854,1
G022,G063,0.0071212407,1
G076,G011,0.0071212333,1
G020,G049,0.0071212254,1
G031,G036,0.0071211485,1
G059,G099,0.007121106,1
G012,G037,0.0071210605,1
G029,G067,0.0071210535,1
G013,G028,0.007121016,1
G057,G017,0.0071209827,1
G006,G019,0.0071209753,1
G090,G079,0.0071209706,1
G048,G067,0.0071209525,1
G096,G065,0.0071209474,1
G008,G095,0.007120927,1
G028,G039,0.007120905,1
G007,G002,0.0071207546,1
G069,G026,0.0071207164,1
G099,G082,0.0071207103,1
G007,G059,0.0071206167,1
G011,G007,0.0071205567,1
G073,G068,0.0071205515,1
G063,G054,0.0071205436,1
G062,G096,0.0071204985,1
G099,G017,0.007120473,1
G021,G019,0.007120472,1
G055,G015,0.0071204677,1
G032,G079,0.0071204184,1
G043,G006,0.007120363,1
G093,G015,0.0071203443,1
G076,G051,0.007120299,1
G052,G090,0.0071202302,1
G090,G061,0.0071202256,1
G047,G097,0.0071202004,1
G080,G013,0.007120112,1
G010,G042,0.007120051,1
G023,G041,0.007119994,1
G014,G032,0.0071199294,1
G069,G032,0.0071198805,1
G037,G052,0.0071198773,1
G022,G093,0.0071198693,1
G004,G016,0.0071198326,1
G071,G008,0.007119809,1
G055,G006,0.0071197525,1
G025,G017,0.0071196975,1
G083,G093,0.0071196947,1
G030,G054,0.007119617,1
G015,G074,0.007119604,1
G068,G015,0.00711955,1
G030,G016,0.0071195397,1
G016,G076,0.0071195336,1
G093,G032,0.0071195248,1
G006,G012,0.007119505,1
G063,G023,0.0071194316,1
G079,G005,0.0071194074,1
G043,G013,0.0071194014,1
G089,G064,0.007119364,1
G027,G061,0.0071193334,1
G087,G036,0.007119301,1
G069,G037,0.007119282,1
G043,G052,0.007119278,1
G076,G059,0.0071192626,1
G009,G036,0.007119219,1
G039,G002,0.0071192062,1
G021,G010,0.007119185,1
G079,G100,0.0071191723,1
G019,G061,0.0071191513,1
G096,G002,0.0071190894,1
G087,G016,0.007119052,1
G094,G017,0.007119049,1
G005,G075,0.007119003,1
G054,G014,0.007118962,1
G092,G029,0.0071189613,1
G043,G069,0.0071189567,1
G065,G008,0.007118943,1
G032,G073,0.0071189282,1
G058,G043,0.007118921,1
G023,G056,0.0071188584,1
G039,G010,0.0071188207,1
G073,G059,0.007118804,1
G066,G045,0.007118776,1
G076,G043,0.007118721,1
G094,G028,0.0071187126,1
G048,G086,0.007118661,1
G058,G076,0.007118633,1
G060,G079,0.007118531,1
G021,G056,0.007118481,1
G060,G014,0.007118453,1
G017,G010,0.007118452,1
G066,G047,0.007118322,1
G092,G031,0.0071182796,1
G062,G023,0.0071182474,1
G048,G015,0.0071182344,1
G032,G067,0.0071182153,1
G030,G017,0.0071182107,1
G100,G065,0.007118205,1
G019,G087,0.0071182,1
G024,G040,0.0071181664,1
G052,G083,0.0071181473,1
G056,G036,0.00711814,1
G071,G002,0.007118121,1
G003,G005,0.007118109,1
G032,G066,0.0071180793,1
G045,G065,0.0071180305,1
G086,G065,0.0071178847,1
G057,G051,0.0071178246,1
G001,G083,0.007117816,1
G081,G009,0.007117815,1
G063,G049,0.007117804,1
G076,G087,0.007117781,1
G032,G012,0.0071177306,1
G050,G045,0.0071176914,1
G055,G036,0.0071176304,1
G052,G048,0.0071175187,1
G002,G037,0.0071173715,1
G007,G006,0.007117334,1
G042,G057,0.007117328,1
G095,G065,0.007117283,1
G061,G082,0.007117282,1
G099,G081,0.007117259,1
G039,G075,0.007117239,1
G041,G074,0.0071172193,1
G002,G097,0.007117147,1
G095,G002,0.0071171075,1
G031,G099,0.007117081,1
G012,G045,0.007117062,1
G004,G035,0.007117042,1
G069,G044,0.007117011,1
G020,G028,0.007116956,1
G031,G056,0.0071168654,1
G096,G073,0.0071168435,1
G032,G037,0.007116838,1
G080,G026,0.0071167513,1
G069,G011,0.0071167066,1
G052,G015,0.007116696,1
G095,G042,0.0071166805,1
G085,G099,0.00711668,1
G074,G036,0.007116568,1
G070,G079,0.0071165236,1
G052,G027,0.0071165054,1
G095,G078,0.007116478,1
G086,G029,0.0071164723,1
G006,G027,0.0071164267,1
G072,G053,0.00711632,1
G061,G075,0.0071162623,1
G043,G009,0.0071162144,1
G022,G019,0.007116212,1
G005,G032,0.007116192,1
G004,G068,0.007116155,1
G025,G054,0.0071161254,1
G085,G045,0.007116077,1
G017,G027,0.0071160626,1
G098,G009,0.007116043,1
G004,G071,0.0071160286,1
G042,G026,0.007116017,1
G099,G063,0.007116009,1
G033,G051,0.007115971,1
G058,G055,0.007115968,1
G001,G069,0.0071159075,1
G027,G075,0.007115907,1
G061,G043,0.0071158805,1
