Regulator,Target,Weight,Sign
G086,G052,0.0019268878,1
G067,G010,0.001926876,1
G020,G027,0.0019268488,1
G051,G087,0.0019268271,1
G094,G096,0.0019268073,1
G057,G075,0.0019267102,1
G084,G099,0.0019266921,1
G097,G059,0.0019265668,1
G003,G046,0.0019265411,1
G056,G091,0.001926465,1
G061,G041,0.0019264524,1
G063,G027,0.0019263998,1
G085,G020,0.0019263988,1
G046,G065,0.0019263917,1
G075,G041,0.0019263591,1
G043,G094,0.0019263531,1
G009,G081,0.0019263343,1
G032,G046,0.0019263295,1
G083,G024,0.001926224,1
G088,G015,0.0019261902,1
G046,G096,0.0019261343,1
G020,G007,0.0019260937,1
G017,G007,0.0019260678,1
G018,G001,0.0019260033,1
G032,G085,0.0019259613,1
G026,G047,0.0019258492,1
G066,G047,0.0019258031,1
G092,G094,0.0019257637,1
G024,G071,0.0019257467,1
G028,G093,0.0019257421,1
G061,G099,0.0019257363,1
G093,G053,0.001925694,1
G083,G071,0.0019256053,1
G081,G045,0.0019255066,1
G092,G033,0.0019255014,1
G088,G099,0.0019254825,1
G024,G019,0.0019254729,1
G079,G086,0.0019254332,1
G032,G090,0.0019254234,1
G085,G066,0.0019253717,1
G023,G082,0.0019253452,1
G097,G099,0.0019252617,1
G022,G075,0.0019252602,1
G007,G032,0.0019252447,1
G020,G052,0.0019252393,1
G029,G019,0.0019251935,1
G048,G056,0.0019251199,1
G095,G061,0.0019249565,1
G044,G034,0.0019249152,1
G092,G028,0.001924909,1
G002,G086,0.001924907,1
G081,G095,0.0019249015,1
G071,G011,0.0019247585,1
G058,G051,0.0019246404,1
G012,G081,0.0019246024,1
G004,G036,0.0019245978,1
G054,G045,0.0019245414,1
G049,G094,0.0019242724,1
G094,G021,0.0019242667,1
G076,G040,0.0019241638,1
G025,G096,0.0019241143,1
G003,G077,0.0019240516,1
G013,G082,0.0019240268,1
G039,G005,0.0019238933,1
G050,G075,0.0019238625,1
G090,G027,0.0019238567,1
G064,G095,0.0019238447,1
G051,G066,0.0019237957,1
G020,G046,0.0019237442,1
G005,G085,0.0019237081,1
G027,G071,0.0019236669,1
G047,G066,0.0019236369,1
G016,G041,0.0019236187,1
G002,G001,0.0019235358,1
G066,G075,0.0019234082,1
G042,G002,0.0019233631,1
G037,G071,0.0019233625,1
G043,G090,0.0019233564,1
G039,G086,0.0019232946,1
G075,G015,0.0019232336,1
G016,G001,0.001923213,1
G055,G041,0.0019231725,1
G031,G070,0.0019231688,1
G050,G040,0.0019231671,1
G082,G036,0.0019231128,1
G008,G023,0.0019230687,1
G010,G059,0.0019229309,1
G046,G099,0.0019229234,1
G051,G032,0.0019229166,1
G037,G041,0.0019228522,1
G078,G027,0.0019228408,1
G096,G030,0.0019228333,1
G018,G045,0.0019227848,1
G008,G096,0.0019226881,1
G034,G048,0.0019225529,1
G010,G080,0.0019224639,1
G006,G024,0.0019224628,1
G031,G021,0.0019223953,1
G041,G069,0.0019223355,1
G076,G084,0.001922314,1
G012,G087,0.001922192,1
G027,G042,0.0019221865,1
G012,G046,0.0019220156,1
G044,G068,0.001921921,1
G087,G045,0.0019218958,1
G003,G031,0.0019218589,1
G006,G040,0.0019217685,1
G055,G068,0.0019217577,1
G094,G085,0.0019217508,1
G075,G004,0.001921724,1
G069,G082,0.0019216626,1
G038,G052,0.0019215385,1
G035,G074,0.0019215338,1
G045,G039,0.0019214246,1
G012,G057,0.0019212725,1
G029,G010,0.0019211852,1
G012,G053,0.0019210109,1
G029,G034,0.0019210005,1
G053,G030,0.0019209149,1
G098,G038,0.0019208225,1
G090,G092,0.0019208201,1
G030,G055,0.001920686,1
G084,G023,0.0019206388,1
G093,G089,0.0019205859,1
G066,G038,0.0019201996,1
G051,G058,0.0019200204,1
G029,G026,0.0019200018,1
G053,G086,0.001919945,1
G095,G099,0.0019199078,1
G001,G066,0.0019198577,1
G078,G057,0.0019198449,1
G069,G003,0.0019197157,1
G021,G057,0.001919675,1
G099,G038,0.001919641,1
G012,G080,0.0019195717,1
G008,G029,0.0019194646,1
G080,G091,0.0019194584,1
G016,G024,0.0019194328,1
G075,G099,0.0019193944,1
G035,G085,0.0019193382,1
G035,G005,0.0019193046,1
G029,G077,0.0019192712,1
G027,G073,0.0019191907,1
G031,G039,0.0019191179,1
G094,G075,0.0019190921,1
G064,G100,0.0019190849,1
G098,G085,0.0019188663,1
G091,G018,0.0019188531,1
G095,G100,0.0019188088,1
G018,G014,0.0019187875,1
G096,G023,0.0019186145,1
G051,G045,0.0019184598,1
G077,G095,0.001918397,1
G036,G045,0.0019183869,1
G044,G092,0.0019183527,1
G031,G073,0.0019182361,1
G016,G059,0.0019181775,1
G092,G023,0.0019181772,1
G068,G025,0.0019181404,1
G088,G056,0.0019181267,1
G042,G014,0.0019181086,1
G009,G053,0.0019180904,1
G092,G034,0.0019180216,1
G048,G061,0.0019179939,1
G023,G018,0.0019179878,1
G044,G084,0.0019178989,1
G044,G075,0.0019178928,1
G047,G021,0.0019178527,1
G011,G003,0.0019178098,1
G021,G030,0.0019177888,1
G021,G092,0.0019177699,1
G036,G004,0.0019177551,1
G049,G056,0.0019176957,1
G049,G046,0.0019176765,1
G067,G071,0.0019176583,1
G028,G079,0.0019176241,1
G006,G010,0.0019176111,1
G075,G083,0.0019174501,1
G057,G069,0.0019174482,1
G041,G016,0.0019174166,1
G086,G045,0.0019173635,1
G033,G064,0.0019173584,1
G051,G056,0.0019173224,1
G098,G034,0.001917293,1
G017,G014,0.0019172927,1
G046,G028,0.0019172225,1
G068,G045,0.0019170992,1
G029,G037,0.0019170973,1
G064,G005,0.0019169839,1
G050,G046,0.0019169647,1
G053,G032,0.0019169351,1
G002,G054,0.0019168836,1
G035,G059,0.0019167444,1
G063,G082,0.0019167387,1
G076,G034,0.0019166166,1
G023,G014,0.0019165833,1
G078,G034,0.001916544,1
G074,G029,0.001916533,1
G083,G068,0.0019165198,1
G060,G034,0.0019165156,1
G020,G085,0.0019165049,1
G087,G054,0.0019163475,1
G069,G019,0.001916346,1
G082,G059,0.0019162862,1
G006,G027,0.0019162232,1
G049,G075,0.0019161166,1
G046,G093,0.0019161104,1
G033,G088,0.0019160918,1
G055,G082,0.0019160856,1
G055,G077,0.0019160482,1
G055,G038,0.0019160119,1
G039,G047,0.0019159928,1
G002,G046,0.001915958,1
G091,G047,0.0019159361,1
G094,G091,0.0019158963,1
G085,G046,0.0019158918,1
G015,G094,0.0019158802,1
G037,G032,0.0019158552,1
G013,G046,0.0019158537,1
G048,G042,0.0019158402,1
G056,G009,0.0019158283,1
G034,G091,0.0019157993,1
G014,G068,0.001915793,1
G034,G087,0.0019157573,1
G098,G001,0.001915724,1
G087,G027,0.0019157204,1
G004,G092,0.0019157038,1
G050,G088,0.001915672,1
G096,G085,0.0019155294,1
G028,G034,0.0019154719,1
G022,G027,0.0019154461,1
G091,G070,0.0019153814,1
G022,G073,0.0019153749,1
G015,G081,0.0019152686,1
G063,G030,0.001915245,1
G095,G080,0.0019151046,1
G015,G053,0.0019150914,1
G098,G053,0.0019150083,1
G080,G082,0.0019149573,1
G076,G066,0.0019149526,1
G068,G084,0.0019146951,1
G075,G011,0.0019145989,1
G064,G068,0.0019145217,1
G016,G019,0.0019144528,1
G059,G030,0.0019144505,1
G085,G086,0.0019144444,1
G003,G068,0.0019144248,1
G096,G082,0.0019144145,1
G096,G055,0.001914352,1
G066,G070,0.0019143231,1
G054,G092,0.0019143202,1
G021,G027,0.001914306,1
G077,G003,0.0019141883,1
G037,G029,0.0019141515,1
G012,G051,0.0019141355,1
G089,G086,0.0019141339,1
G070,G085,0.0019139836,1
G026,G030,0.0019139796,1
G099,G096,0.0019138763,1
G040,G030,0.0019138273,1
G027,G069,0.0019138246,1
G051,G010,0.0019137918,1
G085,G097,0.0019137831,1
G023,G006,0.001913698,1
G008,G062,0.0019135963,1
G027,G007,0.0019134369,1
G020,G031,0.0019133929,1
G033,G068,0.0019133559,1
G071,G060,0.0019133083,1
G090,G081,0.0019132156,1
G030,G029,0.001913186,1
G052,G045,0.0019130997,1
G067,G100,0.0019130625,1
G016,G011,0.0019130404,1
G025,G010,0.0019130183,1
G041,G025,0.0019129992,1
G091,G007,0.0019129879,1
G062,G037,0.001912923,1
G023,G032,0.0019129108,1
G001,G082,0.0019128526,1
G083,G086,0.0019128488,1
G062,G030,0.0019128423,1
G100,G085,0.001912817,1
G027,G058,0.0019127154,1
G040,G067,0.0019126224,1
G088,G074,0.0019126172,1
G081,G021,0.0019125444,1
G037,G084,0.0019125246,1
G061,G046,0.0019124317,1
G094,G095,0.0019124198,1
G064,G061,0.0019124028,1
G082,G093,0.0019123768,1
G089,G054,0.0019123458,1
G098,G056,0.0019123397,1
G028,G085,0.0019123025,1
G063,G054,0.001912271,1
G060,G074,0.0019121567,1
G017,G053,0.0019121558,1
G028,G005,0.0019119795,1
G057,G074,0.0019119537,1
G090,G045,0.0019118994,1
G036,G031,0.0019118775,1
G079,G032,0.0019118611,1
G053,G066,0.0019118547,1
G036,G005,0.0019118481,1
G088,G063,0.001911797,1
G100,G005,0.0019117472,1
G061,G038,0.0019117437,1
G033,G082,0.0019116387,1
G044,G085,0.0019115532,1
G058,G024,0.0019115494,1
G012,G082,0.0019115331,1
G031,G003,0.0019115021,1
G076,G064,0.00191146,1
G072,G082,0.0019114485,1
G014,G016,0.0019114218,1
G030,G010,0.0019113971,1
G025,G053,0.001911326,1
G011,G060,0.0019113171,1
G092,G098,0.0019113075,1
G024,G092,0.001911261,1
G002,G074,0.0019112449,1
G021,G093,0.0019112348,1
G097,G009,0.0019112255,1
G008,G052,0.0019111998,1
G011,G041,0.0019109864,1
G036,G010,0.0019109843,1
G003,G026,0.0019109717,1
G066,G085,0.0019109419,1
G027,G023,0.0019109126,1
G040,G006,0.0019108916,1
G060,G011,0.0019108843,1
G051,G053,0.0019108835,1
G059,G021,0.0019108629,1
G057,G077,0.0019108596,1
G056,G041,0.0019108283,1
G096,G045,0.0019108035,1
G033,G001,0.0019107924,1
G061,G080,0.0019107817,1
G038,G014,0.0019107687,1
G065,G046,0.0019107627,1
G014,G055,0.0019107279,1
G082,G013,0.0019107066,1
G083,G062,0.0019106538,1
G044,G054,0.0019105,1
G094,G039,0.0019104632,1
G005,G036,0.001910429,1
G098,G045,0.001910406,1
G071,G061,0.0019102155,1
G097,G012,0.0019102076,1
G062,G001,0.0019101952,1
G052,G087,0.0019100693,1
G028,G092,0.0019099846,1
G040,G035,0.001909965,1
G052,G068,0.001909892,1
G058,G027,0.001909886,1
G052,G053,0.0019098799,1
G014,G089,0.001909865,1
G090,G003,0.0019098314,1
G059,G090,0.0019098257,1
G010,G073,0.001909728,1
G090,G005,0.0019096624,1
G022,G045,0.0019096188,1
G093,G045,0.0019095731,1
G072,G052,0.0019094966,1
G029,G071,0.0019094887,1
G095,G032,0.001909471,1
G049,G027,0.0019094683,1
G006,G082,0.0019094672,1
G005,G028,0.0019094329,1
G066,G027,0.001909419,1
G043,G098,0.0019093925,1
G056,G047,0.0019092935,1
G016,G070,0.0019092092,1
G034,G086,0.0019091612,1
G038,G040,0.001908986,1
G079,G075,0.0019089858,1
G008,G090,0.0019088569,1
G096,G090,0.0019088472,1
G082,G092,0.0019087755,1
G074,G057,0.0019087732,1
G015,G075,0.0019087554,1
G077,G075,0.0019087535,1
G009,G038,0.0019087284,1
G058,G045,0.00190872,1
G090,G094,0.0019086339,1
G078,G087,0.001908612,1
G090,G057,0.0019085782,1
G062,G100,0.0019085656,1
G084,G086,0.001908503,1
G026,G056,0.0019084959,1
G092,G056,0.0019084861,1
G082,G055,0.0019083972,1
G028,G030,0.0019083703,1
G013,G014,0.0019083432,1
G044,G096,0.00190834,1
G034,G018,0.0019083372,1
G047,G093,0.0019081974,1
G096,G064,0.0019081697,1
G100,G056,0.0019081676,1
G027,G079,0.0019081568,1
G014,G092,0.0019080453,1
G057,G014,0.0019080148,1
G007,G049,0.0019079928,1
G030,G014,0.0019079654,1
G069,G047,0.0019079568,1
G046,G090,0.001907923,1
G076,G088,0.0019078045,1
G063,G023,0.0019078028,1
G065,G042,0.0019077869,1
G085,G090,0.0019076841,1
G068,G006,0.001907595,1
G081,G092,0.0019075382,1
G064,G078,0.0019074441,1
G005,G053,0.0019074049,1
G096,G008,0.0019073994,1
G043,G001,0.0019072219,1
G098,G011,0.001907206,1
G046,G098,0.00190719,1
G003,G085,0.001907186,1
G004,G043,0.001907173,1
G092,G021,0.0019071656,1
G018,G032,0.0019071619,1
G092,G096,0.0019071575,1
G097,G008,0.001907147,1
G032,G023,0.0019071267,1
G068,G042,0.0019070968,1
G016,G058,0.0019070946,1
G053,G045,0.0019070611,1
G025,G066,0.0019070021,1
G012,G097,0.0019069338,1
G043,G025,0.0019068827,1
G040,G020,0.0019068535,1
G045,G026,0.0019068441,1
G002,G024,0.0019068405,1
G061,G084,0.0019067391,1
G043,G006,0.0019066434,1
G012,G074,0.001906621,1
G068,G023,0.0019065731,1
G038,G096,0.0019065576,1
G068,G028,0.0019065331,1
G062,G088,0.0019065081,1
G092,G060,0.0019064985,1
G048,G014,0.0019064217,1
G034,G025,0.001906328,1
G036,G059,0.0019062819,1
G004,G031,0.001906275,1
G039,G068,0.0019062087,1
G081,G088,0.0019061995,1
G057,G055,0.0019061837,1
G022,G091,0.0019061757,1
G014,G050,0.0019061344,1
G097,G042,0.0019059405,1
G016,G047,0.0019059267,1
G016,G002,0.0019059266,1
G024,G025,0.0019058913,1
G070,G008,0.0019058858,1
G018,G052,0.0019058278,1
G018,G023,0.0019058163,1
G078,G001,0.001905797,1
G022,G014,0.0019057585,1
G078,G023,0.0019057068,1
G079,G002,0.0019056197,1
G023,G093,0.0019056114,1
G071,G085,0.0019055948,1
G063,G038,0.0019055567,1
G002,G081,0.0019055356,1
G060,G033,0.0019055151,1
G048,G027,0.0019055031,1
G050,G031,0.0019054739,1
G069,G056,0.0019052839,1
G070,G006,0.001905279,1
G032,G021,0.001905273,1
G057,G033,0.0019052493,1
G076,G010,0.0019051646,1
G050,G063,0.0019050795,1
G099,G067,0.0019050116,1
G084,G067,0.0019050036,1
G011,G018,0.0019049979,1
G034,G082,0.0019049874,1
G060,G027,0.001904844,1
G002,G003,0.0019047948,1
G075,G034,0.0019047783,1
G046,G010,0.001904759,1
G026,G077,0.0019046343,1
G069,G057,0.0019045962,1
G044,G064,0.0019045861,1
G053,G072,0.0019045686,1
G079,G024,0.0019045684,1
G027,G091,0.0019045487,1
G044,G006,0.0019045451,1
