Regulator,Target,Weight,Sign
G057,G061,0.0067722523,1
G056,G069,0.006771938,1
G033,G022,0.0067717284,1
G086,G052,0.0067716,1
G032,G009,0.0067709866,1
G027,G085,0.00677081,1
G009,G059,0.0067707454,1
G089,G009,0.006770679,1
G088,G015,0.0067703933,1
G046,G091,0.0067699617,1
G007,G088,0.0067698047,1
G088,G068,0.006769674,1
G024,G029,0.006769238,1
G052,G015,0.0067689745,1
G024,G032,0.006768872,1
G027,G044,0.006768661,1
G033,G063,0.0067683742,1
G098,G019,0.006768334,1
G009,G015,0.006768062,1
G046,G071,0.0067680487,1
G020,G071,0.0067680143,1
G060,G057,0.006767539,1
G030,G088,0.0067673353,1
G015,G088,0.0067671468,1
G036,G009,0.0067671007,1
G033,G058,0.0067669903,1
G022,G021,0.0067668734,1
G047,G066,0.0067664604,1
G009,G100,0.00676635,1
G096,G001,0.0067662783,1
G054,G066,0.006766145,1
G061,G066,0.0067661237,1
G045,G088,0.0067660906,1
G057,G014,0.006765919,1
G030,G022,0.0067658043,1
G020,G066,0.00676552,1
G056,G088,0.006765491,1
G092,G078,0.00676536,1
G006,G085,0.0067649162,1
G041,G014,0.0067647644,1
G091,G072,0.006764248,1
G091,G027,0.0067642047,1
G073,G057,0.006763735,1
G024,G066,0.006763609,1
G009,G029,0.0067633535,1
G036,G006,0.006763093,1
G098,G041,0.00676303,1
G066,G097,0.0067628645,1
G036,G052,0.006762804,1
G008,G054,0.006762616,1
G057,G044,0.006762615,1
G022,G035,0.006762416,1
G088,G023,0.006761682,1
G066,G048,0.0067616743,1
G023,G057,0.0067609213,1
G096,G015,0.0067607462,1
G027,G059,0.0067607076,1
G088,G042,0.00676058,1
G050,G021,0.0067603025,1
G002,G054,0.0067600585,1
G064,G054,0.0067600217,1
G054,G044,0.0067597413,1
G100,G085,0.006759697,1
G098,G010,0.006758979,1
G006,G058,0.006758735,1
G057,G079,0.0067584747,1
G057,G092,0.0067577194,1
G054,G059,0.0067573534,1
G086,G009,0.006757273,1
G036,G055,0.0067569935,1
G072,G028,0.006756937,1
G024,G097,0.0067568943,1
G091,G067,0.0067568845,1
G020,G088,0.0067562624,1
G019,G088,0.0067560114,1
G060,G093,0.00675587,1
G057,G062,0.006755791,1
G052,G048,0.0067556063,1
G046,G097,0.0067554917,1
G007,G068,0.0067554275,1
G032,G030,0.006755287,1
G089,G015,0.006755127,1
G009,G072,0.0067538554,1
G072,G015,0.0067537627,1
G052,G058,0.006753544,1
G009,G056,0.0067535387,1
G072,G032,0.00675333,1
G060,G048,0.0067532924,1
G066,G044,0.0067532295,1
G072,G019,0.0067530023,1
G100,G063,0.006752946,1
G050,G012,0.0067528184,1
G091,G028,0.0067526526,1
G096,G028,0.0067524295,1
G002,G057,0.006752386,1
G024,G072,0.0067523364,1
G007,G085,0.006751786,1
G046,G057,0.006751427,1
G056,G022,0.0067504123,1
G027,G068,0.0067496994,1
G056,G028,0.0067493725,1
G006,G042,0.0067493315,1
G022,G048,0.006749307,1
G008,G088,0.006748735,1
G098,G028,0.006748454,1
G092,G088,0.006748258,1
G023,G058,0.0067481105,1
G027,G049,0.0067479075,1
G096,G050,0.0067477976,1
G001,G050,0.0067477846,1
G012,G068,0.006747589,1
G015,G078,0.006747114,1
G036,G033,0.006747042,1
G091,G084,0.006747037,1
G041,G022,0.0067470167,1
G072,G020,0.006746987,1
G009,G063,0.0067469734,1
G001,G056,0.0067467922,1
G098,G009,0.006746711,1
G072,G096,0.006746556,1
G001,G078,0.0067461464,1
G052,G071,0.0067458847,1
G052,G001,0.006745446,1
G066,G007,0.006745281,1
G060,G032,0.0067452323,1
G096,G044,0.0067450693,1
G054,G057,0.0067445906,1
G091,G060,0.0067445585,1
G022,G091,0.006744346,1
G024,G091,0.0067443224,1
G020,G063,0.0067439796,1
G052,G054,0.0067438274,1
G057,G006,0.00674382,1
G009,G035,0.0067438036,1
G066,G085,0.006743715,1
G030,G100,0.00674365,1
G088,G069,0.0067435675,1
G091,G071,0.006743376,1
G050,G057,0.006743243,1
G057,G059,0.006743158,1
G027,G057,0.0067431047,1
G057,G091,0.0067428565,1
G010,G020,0.0067421333,1
G091,G073,0.0067420937,1
G052,G043,0.0067419703,1
G092,G033,0.0067415508,1
G050,G023,0.0067415196,1
G024,G093,0.006741514,1
G066,G064,0.006741463,1
G089,G022,0.006741433,1
G002,G085,0.006741269,1
G001,G046,0.0067411396,1
G100,G071,0.0067409324,1
G001,G044,0.0067408886,1
G086,G058,0.006740733,1
G050,G071,0.0067407275,1
G032,G062,0.0067406376,1
G057,G066,0.006740488,1
G061,G057,0.0067404006,1
G024,G038,0.0067401775,1
G001,G009,0.0067399633,1
G029,G093,0.0067398623,1
G050,G091,0.006739402,1
G032,G100,0.0067393216,1
G060,G042,0.0067393207,1
G047,G022,0.00673932,1
G009,G066,0.006738993,1
G098,G073,0.006738901,1
G041,G078,0.0067388304,1
G036,G059,0.006738691,1
G066,G012,0.006738674,1
G007,G063,0.006738604,1
G064,G088,0.0067385454,1
G020,G054,0.0067384564,1
G061,G097,0.0067383833,1
G036,G023,0.0067383414,1
G054,G074,0.006738117,1
G066,G049,0.006738057,1
G027,G091,0.0067379395,1
G050,G048,0.0067379167,1
G011,G030,0.006737798,1
G027,G048,0.006737641,1
G089,G030,0.0067375056,1
G072,G001,0.006737348,1
G046,G098,0.006737212,1
G066,G006,0.0067370855,1
G096,G058,0.006737074,1
G057,G001,0.006736905,1
G088,G028,0.0067364196,1
G057,G050,0.0067363074,1
G072,G054,0.006735808,1
G096,G097,0.0067355814,1
G002,G030,0.006735479,1
G002,G009,0.0067354375,1
G029,G010,0.006735341,1
G057,G049,0.0067352685,1
G024,G017,0.006735216,1
G057,G012,0.006735044,1
G032,G027,0.006734838,1
G029,G088,0.0067348205,1
G024,G073,0.006734456,1
G015,G055,0.006734259,1
G071,G057,0.0067340606,1
G046,G021,0.006733787,1
G066,G054,0.0067337384,1
G077,G088,0.0067336545,1
G072,G035,0.006733647,1
G066,G035,0.0067335726,1
G054,G085,0.0067334054,1
G032,G063,0.0067332108,1
G096,G023,0.0067328312,1
G024,G060,0.006732702,1
G064,G033,0.0067325514,1
G098,G011,0.006732448,1
G061,G071,0.0067324387,1
G036,G012,0.0067323484,1
G091,G007,0.006732102,1
G017,G048,0.0067318096,1
G066,G021,0.0067317868,1
G027,G023,0.006731708,1
G041,G001,0.006731634,1
G027,G052,0.006731152,1
G020,G068,0.006730973,1
G041,G015,0.006730925,1
G029,G036,0.0067305695,1
G024,G019,0.0067302366,1
G092,G009,0.00673018,1
G054,G058,0.0067301104,1
G096,G035,0.00673011,1
G027,G063,0.00672996,1
G057,G076,0.006729903,1
G096,G054,0.0067297895,1
G092,G054,0.006729644,1
G086,G057,0.0067296107,1
G024,G001,0.0067292764,1
G096,G067,0.00672925,1
G066,G093,0.006729186,1
G051,G063,0.0067290086,1
G096,G007,0.0067289686,1
G060,G019,0.0067286827,1
G007,G012,0.0067285616,1
G056,G012,0.0067284284,1
G029,G063,0.0067282743,1
G060,G088,0.006728256,1
G029,G078,0.006728254,1
G056,G023,0.0067282515,1
G064,G058,0.00672816,1
G024,G030,0.006728138,1
G057,G074,0.006728063,1
G052,G079,0.006727872,1
G032,G046,0.006727697,1
G098,G043,0.006727674,1
G027,G046,0.0067274943,1
G001,G059,0.006727365,1
G011,G063,0.006727311,1
G006,G057,0.0067272778,1
G008,G022,0.0067271385,1
G060,G085,0.006727052,1
G088,G020,0.0067270095,1
G024,G016,0.0067269257,1
G091,G004,0.0067260433,1
G006,G097,0.0067257504,1
G066,G074,0.00672563,1
G086,G093,0.00672558,1
G029,G071,0.006725359,1
G098,G088,0.0067250635,1
G009,G052,0.0067249984,1
G077,G028,0.006724829,1
G061,G085,0.0067246226,1
G046,G009,0.0067242514,1
G098,G083,0.006723882,1
G066,G045,0.006723845,1
G015,G020,0.0067236526,1
G009,G065,0.006723625,1
G029,G081,0.0067235935,1
G057,G046,0.006723589,1
G010,G063,0.0067235576,1
G057,G033,0.006723149,1
G027,G022,0.006723146,1
G072,G095,0.00672312,1
G098,G021,0.006722927,1
G054,G069,0.0067226845,1
G027,G012,0.0067226384,1
G092,G012,0.0067226337,1
G006,G069,0.0067222794,1
G029,G042,0.00672215,1
G057,G075,0.0067220917,1
G024,G081,0.006721969,1
G091,G015,0.006721841,1
G036,G078,0.006721663,1
G086,G042,0.006721607,1
G050,G074,0.0067214547,1
G072,G091,0.0067211986,1
G024,G002,0.00672119,1
G052,G098,0.0067210877,1
G086,G071,0.0067210663,1
G057,G077,0.0067210095,1
G056,G065,0.0067208433,1
G024,G046,0.006720667,1
G022,G058,0.006720634,1
G096,G052,0.006720368,1
G072,G078,0.006720284,1
G086,G097,0.0067202533,1
G096,G056,0.0067200535,1
G009,G042,0.0067200535,1
G041,G042,0.006719924,1
G057,G032,0.0067197513,1
G066,G032,0.006719706,1
G072,G075,0.0067196586,1
G015,G023,0.0067193885,1
G072,G059,0.0067193178,1
G072,G077,0.0067189895,1
G089,G054,0.006718963,1
G073,G088,0.0067188274,1
G030,G057,0.0067184996,1
G092,G058,0.0067184633,1
G096,G069,0.0067183343,1
G077,G022,0.006718334,1
G096,G100,0.006718311,1
G072,G068,0.00671818,1
G054,G022,0.0067180498,1
G002,G100,0.0067179,1
G071,G028,0.0067178155,1
G029,G045,0.0067177126,1
G001,G012,0.0067176647,1
G061,G009,0.006717508,1
G002,G071,0.006717476,1
G091,G005,0.0067172195,1
G098,G016,0.006717169,1
G096,G040,0.0067170416,1
G092,G071,0.0067169936,1
G066,G094,0.006716967,1
G056,G054,0.0067169154,1
G072,G061,0.006716911,1
G001,G028,0.00671691,1
G009,G083,0.006716892,1
G091,G099,0.0067168595,1
G092,G069,0.0067168586,1
G056,G091,0.0067167184,1
G098,G100,0.0067166025,1
G022,G088,0.0067165196,1
G057,G023,0.0067164726,1
G086,G092,0.006716385,1
G072,G087,0.0067162756,1
G015,G048,0.006716256,1
G046,G088,0.0067162276,1
G001,G019,0.006716201,1
G046,G044,0.006716143,1
G066,G023,0.006716102,1
G060,G097,0.0067160153,1
G015,G097,0.0067160055,1
G061,G063,0.006715973,1
G052,G066,0.006715958,1
G056,G021,0.0067155897,1
G002,G056,0.006715425,1
G100,G054,0.006715383,1
G009,G070,0.006715275,1
G027,G001,0.00671508,1
G054,G091,0.006715013,1
G052,G014,0.0067149885,1
G041,G065,0.006714968,1
G051,G033,0.0067147748,1
G091,G088,0.0067145927,1
G057,G099,0.0067144674,1
G091,G077,0.0067142295,1
G074,G057,0.0067141755,1
G060,G054,0.0067141326,1
G017,G028,0.0067140916,1
G062,G057,0.006714031,1
G095,G054,0.0067139207,1
G057,G100,0.006713913,1
G011,G028,0.0067134975,1
G024,G088,0.0067134406,1
G027,G033,0.0067133205,1
G008,G023,0.0067131766,1
G024,G020,0.006712956,1
G046,G049,0.0067129172,1
G041,G055,0.006712821,1
G050,G066,0.006711907,1
G002,G078,0.006711884,1
G053,G057,0.006711811,1
G024,G075,0.006711801,1
G088,G063,0.006711718,1
G060,G076,0.0067116185,1
G039,G022,0.0067114634,1
G091,G029,0.0067112506,1
G078,G030,0.0067111063,1
G029,G028,0.0067110467,1
G057,G084,0.0067105554,1
G096,G093,0.006710377,1
G041,G048,0.0067102723,1
G096,G094,0.006710113,1
G072,G013,0.006710105,1
G088,G100,0.00671009,1
G009,G044,0.0067100716,1
G086,G076,0.0067100697,1
G006,G066,0.0067100404,1
G032,G044,0.00670996,1
G089,G100,0.00670956,1
G074,G097,0.0067093936,1
G066,G027,0.006709246,1
G089,G035,0.006709241,1
G009,G033,0.0067091063,1
G072,G082,0.0067089484,1
G024,G033,0.0067087538,1
G036,G097,0.006708684,1
G007,G058,0.0067086234,1
G072,G009,0.006708479,1
G032,G067,0.006708445,1
G060,G021,0.0067083165,1
G015,G025,0.006708314,1
G024,G053,0.006708287,1
G009,G071,0.006708187,1
G078,G085,0.006708177,1
G060,G035,0.006707977,1
G057,G027,0.006707905,1
G051,G022,0.0067078494,1
G051,G054,0.006707803,1
G032,G056,0.0067077843,1
G010,G043,0.006707689,1
G010,G100,0.006707568,1
G036,G071,0.0067075393,1
G054,G094,0.0067071947,1
G074,G069,0.0067071584,1
G096,G076,0.0067071305,1
G046,G048,0.0067070927,1
G046,G054,0.0067067007,1
G039,G068,0.0067066518,1
G027,G071,0.006706455,1
G029,G100,0.006706364,1
G011,G022,0.0067062867,1
G039,G088,0.006706166,1
G029,G098,0.0067060976,1
G032,G006,0.0067060655,1
G060,G027,0.006706019,1
G091,G056,0.0067059267,1
G052,G088,0.0067057004,1
G088,G006,0.006705477,1
G072,G092,0.006705432,1
G045,G085,0.006705181,1
G032,G023,0.006704844,1
G041,G068,0.0067047677,1
G098,G033,0.006704307,1
G052,G035,0.0067042983,1
G060,G059,0.0067040958,1
G022,G033,0.006703994,1
G100,G091,0.0067036706,1
G100,G033,0.006703326,1
G060,G071,0.006703294,1
G001,G071,0.0067032,1
G089,G085,0.0067031556,1
G032,G057,0.006703126,1
G036,G088,0.006703036,1
G091,G098,0.006702968,1
G002,G088,0.0067028846,1
G056,G097,0.0067026736,1
G091,G042,0.0067024915,1
G052,G021,0.006702418,1
G056,G071,0.0067020804,1
G097,G058,0.006702048,1
G091,G093,0.006701984,1
G095,G023,0.006701931,1
G072,G002,0.0067018885,1
G017,G057,0.006701784,1
G071,G088,0.006701774,1
G091,G057,0.006701572,1
G002,G028,0.006701561,1
G001,G021,0.006701467,1
G088,G004,0.0067014196,1
G047,G088,0.0067012706,1
G088,G009,0.0067011025,1
G041,G088,0.0067010703,1
G098,G001,0.0067010405,1
G015,G057,0.006700992,1
G029,G046,0.0067009903,1
G066,G034,0.0067009884,1
G057,G085,0.0067009875,1
G091,G034,0.006700898,1
G056,G020,0.0067008734,1
G008,G057,0.006700661,1
G024,G012,0.0067005847,1
G086,G044,0.0067005055,1
G029,G059,0.00670048,1
G077,G057,0.0067002526,1
G027,G092,0.0067001376,1
G022,G063,0.006700109,1
G072,G058,0.0066999807,1
G007,G071,0.0066999276,1
G098,G056,0.0066997884,1
G032,G071,0.006699563,1
G008,G020,0.0066990466,1
G061,G091,0.006698804,1
G054,G097,0.0066987886,1
G024,G085,0.006698769,1
G073,G022,0.0066987122,1
G073,G020,0.0066983774,1
G030,G009,0.0066982964,1
G011,G071,0.0066981902,1
G032,G021,0.0066981567,1
G002,G022,0.0066981446,1
G036,G094,0.0066981297,1
G050,G009,0.0066979947,1
G072,G030,0.0066979807,1
G092,G028,0.0066979527,1
G008,G085,0.006697789,1
G066,G088,0.0066975886,1
G061,G048,0.0066975816,1
G098,G004,0.0066975406,1
G098,G059,0.006697418,1
G046,G100,0.006697053,1
G024,G056,0.0066969576,1
G057,G067,0.0066969437,1
G089,G066,0.006696702,1
G021,G033,0.006696592,1
G047,G057,0.0066963127,1
G098,G064,0.0066961176,1
G057,G030,0.0066959052,1
G024,G096,0.0066958675,1
G091,G008,0.0066957534,1
G017,G071,0.0066955206,1
G029,G070,0.006695281,1
G060,G006,0.0066952673,1
G009,G091,0.0066952403,1
G023,G054,0.006695039,1
G041,G019,0.0066950335,1
G029,G060,0.0066949315,1
G066,G030,0.0066946046,1
G086,G059,0.0066942833,1
G088,G027,0.0066940724,1
G001,G043,0.006694059,1
G098,G079,0.0066940556,1
G057,G069,0.0066938438,1
G057,G020,0.0066937376,1
G098,G034,0.00669366,1
G040,G088,0.006693648,1
G066,G077,0.006693589,1
G041,G069,0.006693525,1
G074,G022,0.006693368,1
G001,G079,0.006693218,1
G024,G070,0.0066932044,1
G046,G059,0.006693092,1
G057,G072,0.0066925464,1
G089,G091,0.0066924957,1
G051,G056,0.006692389,1
G001,G023,0.0066921376,1
G071,G066,0.0066919257,1
G030,G020,0.0066917036,1
G011,G098,0.0066916863,1
G036,G074,0.0066915206,1
G091,G035,0.0066914624,1
G096,G006,0.006691405,1
G032,G092,0.006691299,1
G029,G035,0.006691152,1
G056,G066,0.0066911476,1
G098,G027,0.006691147,1
G098,G025,0.006691049,1
G086,G054,0.006690925,1
G096,G077,0.0066908626,1
G029,G068,0.0066908225,1
G066,G076,0.006690817,1
G002,G048,0.006690564,1
G029,G085,0.006690489,1
G052,G022,0.006690481,1
G024,G052,0.006690461,1
G047,G068,0.0066904444,1
G088,G071,0.00669036,1
G098,G087,0.006690169,1
G062,G023,0.006690131,1
G041,G091,0.006690067,1
G024,G047,0.006690023,1
G091,G079,0.006689947,1
G089,G058,0.0066899243,1
G057,G025,0.0066896975,1
G041,G021,0.0066896863,1
G048,G088,0.0066896547,1
G074,G006,0.0066894693,1
G072,G039,0.006689412,1
G032,G050,0.006689135,1
G054,G025,0.0066890256,1
G054,G006,0.0066890125,1
G020,G058,0.0066889524,1
G022,G020,0.0066887653,1
G091,G016,0.0066884095,1
G052,G009,0.0066883825,1
G066,G026,0.0066883136,1
G091,G041,0.006688213,1
G001,G067,0.0066879066,1
G066,G028,0.006687867,1
G027,G061,0.0066875936,1
G027,G078,0.006687577,1
G041,G066,0.0066874353,1
G011,G057,0.006687391,1
G066,G069,0.006687295,1
G015,G027,0.006687288,1
G066,G071,0.0066871406,1
G092,G063,0.006687026,1
G052,G044,0.006686808,1
G010,G001,0.0066867075,1
G054,G068,0.0066865953,1
G039,G063,0.0066865697,1
G041,G025,0.0066863582,1
G039,G054,0.006686185,1
G098,G049,0.0066860323,1
G026,G057,0.0066860244,1
G088,G059,0.0066860043,1
G071,G020,0.006685667,1
G078,G025,0.0066854754,1
G098,G030,0.0066853585,1
G002,G020,0.0066851727,1
G021,G057,0.006685134,1
G001,G020,0.0066848537,1
G086,G030,0.0066845873,1
G050,G097,0.006684556,1
G025,G088,0.006684471,1
G072,G062,0.006684401,1
G032,G078,0.0066843703,1
G024,G009,0.0066842227,1
G041,G058,0.006684201,1
G096,G085,0.0066841976,1
G100,G066,0.0066839824,1
G041,G052,0.0066837813,1
G009,G097,0.0066836695,1
G057,G058,0.0066835266,1
G030,G033,0.006683451,1
G009,G020,0.006683436,1
G046,G068,0.006683295,1
G041,G099,0.006683242,1
G072,G044,0.006683221,1
G024,G086,0.0066831023,1
G056,G058,0.006682929,1
G060,G044,0.006682762,1
G006,G023,0.006682654,1
G009,G014,0.0066826106,1
G041,G057,0.006682269,1
G088,G097,0.006682149,1
G061,G056,0.006682014,1
G006,G028,0.0066819442,1
G089,G063,0.006681888,1
G024,G026,0.0066818856,1
G086,G040,0.0066817016,1
G100,G057,0.0066816523,1
G041,G085,0.006681619,1
G066,G040,0.0066815633,1
G086,G050,0.006681531,1
G024,G083,0.006681496,1
G039,G028,0.006681339,1
G009,G055,0.006681158,1
G086,G088,0.0066809845,1
G050,G020,0.006680979,1
G046,G033,0.006680971,1
G078,G098,0.0066808444,1
G089,G033,0.0066805906,1
G072,G036,0.006680575,1
G023,G033,0.0066805356,1
G010,G078,0.0066800155,1
G091,G055,0.0066799386,1
G086,G065,0.0066798865,1
G036,G085,0.006679788,1
G088,G070,0.006679777,1
G064,G020,0.0066796755,1
G010,G022,0.0066795466,1
G007,G028,0.0066795414,1
G046,G014,0.00667936,1
G027,G042,0.0066791936,1
G100,G022,0.0066791563,1
G071,G033,0.0066791363,1
G017,G022,0.0066788527,1
G066,G050,0.006678851,1
G041,G006,0.006678753,1
G041,G023,0.0066785314,1
G032,G088,0.0066784434,1
G096,G027,0.0066782017,1
G041,G074,0.0066781836,1
G096,G057,0.006677845,1
G010,G015,0.0066778045,1
G027,G015,0.0066777635,1
G032,G025,0.006677694,1
G023,G028,0.0066775703,1
G061,G094,0.0066775503,1
G073,G058,0.0066775144,1
G066,G002,0.006677402,1
G027,G056,0.00667737,1
G090,G066,0.006677297,1
G032,G068,0.0066771777,1
G027,G074,0.0066770557,1
G010,G057,0.006677041,1
G032,G007,0.006676946,1
G066,G067,0.0066769337,1
G098,G071,0.006676828,1
G098,G063,0.006676666,1
G032,G061,0.006676516,1
G072,G022,0.0066764783,1
G086,G034,0.0066763973,1
G054,G063,0.0066762124,1
G047,G048,0.0066761314,1
G021,G063,0.006676021,1
G054,G056,0.0066757784,1
G007,G097,0.006675639,1
G024,G065,0.006675578,1
G006,G048,0.006675231,1
G091,G020,0.0066751107,1
G060,G062,0.0066750157,1
G060,G033,0.006674968,1
G072,G064,0.006674944,1
G091,G001,0.0066749123,1
G086,G001,0.006674885,1
G093,G028,0.006674688,1
G003,G023,0.006674632,1
G012,G054,0.0066741165,1
G036,G100,0.0066740764,1
G060,G077,0.0066737905,1
G091,G044,0.0066737607,1
G036,G022,0.0066735675,1
G052,G061,0.0066735367,1
G066,G020,0.0066735363,1
G066,G096,0.0066735293,1
G089,G098,0.006673185,1
G030,G028,0.0066727973,1
G032,G012,0.006672406,1
G088,G055,0.006672344,1
G098,G065,0.0066720983,1
G029,G018,0.00667205,1
G036,G091,0.006671954,1
G052,G025,0.0066717104,1
G066,G072,0.006671701,1
G032,G022,0.006671655,1
G012,G057,0.0066715134,1
G072,G007,0.0066713514,1
G061,G068,0.0066712108,1
G024,G098,0.006671193,1
G026,G066,0.006671002,1
G064,G066,0.006670987,1
G015,G058,0.006670929,1
G024,G049,0.0066707483,1
G003,G085,0.0066704894,1
G052,G057,0.006670402,1
G073,G033,0.0066703414,1
G009,G080,0.006670089,1
G092,G091,0.006669837,1
G036,G066,0.0066697276,1
G001,G088,0.006669561,1
G091,G009,0.0066693593,1
G029,G021,0.0066691968,1
G066,G062,0.006669177,1
G046,G063,0.006669154,1
G056,G094,0.006668973,1
G086,G094,0.006668944,1
G096,G021,0.0066687986,1
G072,G057,0.006668773,1
G066,G091,0.006668677,1
G072,G088,0.006667699,1
G060,G012,0.006667675,1
G036,G058,0.0066676117,1
G097,G022,0.006667453,1
G100,G094,0.0066672997,1
G056,G009,0.0066671683,1
G098,G037,0.0066671544,1
G088,G021,0.0066671274,1
G015,G019,0.0066670496,1
G046,G019,0.006667041,1
G017,G066,0.0066669746,1
G015,G028,0.0066668317,1
G050,G054,0.006666652,1
G057,G093,0.0066665784,1
G038,G028,0.0066665383,1
G072,G066,0.0066664754,1
G015,G100,0.006666254,1
G098,G052,0.0066657187,1
G073,G085,0.0066656787,1
G066,G068,0.0066655925,1
G001,G066,0.006665478,1
G053,G066,0.006665348,1
G088,G083,0.0066652726,1
G057,G065,0.006665169,1
G022,G009,0.0066651483,1
G092,G027,0.0066650365,1
G029,G087,0.0066648982,1
G072,G043,0.0066648647,1
G086,G023,0.006664508,1
G009,G001,0.006664499,1
G072,G048,0.0066644866,1
G027,G072,0.006664368,1
G057,G098,0.0066643553,1
G055,G054,0.006664312,1
G086,G079,0.0066642486,1
G078,G071,0.0066641653,1
G006,G088,0.006664025,1
G020,G022,0.0066639446,1
G029,G014,0.0066638426,1
G048,G057,0.0066632656,1
G001,G077,0.006663168,1
G096,G066,0.006663103,1
G096,G068,0.006663037,1
G095,G088,0.006662855,1
G024,G074,0.0066628186,1
G071,G048,0.0066627334,1
G088,G066,0.0066627255,1
G091,G036,0.006662725,1
G032,G054,0.0066625746,1
G057,G009,0.006662507,1
G066,G095,0.0066624824,1
G066,G046,0.006662389,1
G029,G065,0.006662346,1
G015,G042,0.0066622244,1
G015,G099,0.006661854,1
G007,G033,0.0066618053,1
G015,G069,0.006661636,1
G054,G012,0.006661522,1
G021,G022,0.0066615166,1
G010,G052,0.0066615143,1
G061,G069,0.006661244,1
G072,G090,0.006660973,1
G024,G039,0.006660972,1
G046,G066,0.0066609466,1
G009,G077,0.006660924,1
G009,G012,0.0066608163,1
G057,G090,0.0066607483,1
G096,G070,0.0066606803,1
G024,G059,0.0066604386,1
G092,G048,0.0066603916,1
G050,G058,0.0066603613,1
G050,G055,0.0066603534,1
G072,G010,0.0066603026,1
G086,G066,0.006660274,1
G001,G052,0.0066600936,1
G001,G099,0.0066599674,1
G032,G042,0.006659889,1
G046,G030,0.006659598,1
G060,G052,0.006659438,1
G091,G023,0.006659388,1
G091,G085,0.0066593243,1
G086,G022,0.006659304,1
G051,G028,0.0066591343,1
G001,G033,0.00665882,1
G041,G056,0.0066588186,1
G009,G030,0.0066585913,1
G091,G047,0.00665857,1
G041,G033,0.006658302,1
G046,G043,0.0066582393,1
G057,G056,0.0066579846,1
G078,G056,0.006657971,1
G097,G088,0.0066579687,1
G009,G098,0.006657923,1
G052,G063,0.0066577494,1
G086,G020,0.00665771,1
G072,G079,0.006657665,1
G086,G048,0.0066573424,1
G032,G014,0.0066573285,1
G071,G022,0.006657312,1
G066,G099,0.0066572893,1
G098,G044,0.0066572493,1
G015,G061,0.0066571534,1
G072,G056,0.0066569773,1
G057,G022,0.0066569084,1
G002,G025,0.006656751,1
G033,G088,0.0066566565,1
G007,G069,0.006656617,1
G091,G061,0.006656594,1
G056,G057,0.006656562,1
G064,G085,0.0066562914,1
G009,G075,0.0066559156,1
G072,G021,0.0066557946,1
G024,G058,0.0066557867,1
G096,G049,0.006655729,1
G098,G020,0.006655694,1
G022,G099,0.0066556516,1
G091,G069,0.0066554947,1
G052,G055,0.006655415,1
G009,G043,0.006655242,1
G022,G028,0.006655234,1
G036,G028,0.006655175,1
G096,G078,0.0066549494,1
G012,G020,0.006654593,1
G022,G043,0.0066545154,1
G091,G094,0.006654494,1
G029,G050,0.0066543934,1
G009,G013,0.006654363,1
G032,G008,0.006654213,1
G078,G054,0.0066542095,1
G041,G028,0.0066541843,1
G023,G085,0.0066540954,1
G056,G048,0.00665408,1
G091,G050,0.006653983,1
G072,G069,0.0066539184,1
G072,G063,0.0066536944,1
