Regulator,Target,Weight,Sign
G003,G051,0.00016211045,1
G039,G072,0.00016208892,1
G079,G058,0.00016206753,1
G046,G004,0.00016206058,1
G067,G087,0.00016205151,1
G022,G093,0.000162021,1
G044,G047,0.00016194115,1
G046,G015,0.00016183282,1
G072,G065,0.00016164938,1
G041,G099,0.0001615929,1
G046,G035,0.00016156808,1
G011,G070,0.00016145923,1
G019,G090,0.0001613368,1
G032,G009,0.00016129807,1
G060,G066,0.00016114609,1
G059,G065,0.00016109808,1
G061,G011,0.0001610952,1
G012,G007,0.00016106461,1
G003,G068,0.0001610286,1
G026,G069,0.0001609764,1
G083,G051,0.00016097177,1
G087,G056,0.00016092519,1
G069,G067,0.00016091544,1
G022,G059,0.00016086183,1
G100,G024,0.00016082411,1
G086,G088,0.00016079957,1
G010,G012,0.00016077765,1
G092,G053,0.00016075939,1
G018,G043,0.00016075224,1
G067,G029,0.00016074725,1
G012,G036,0.00016067628,1
G051,G047,0.00016060652,1
G028,G065,0.00016053798,1
G023,G017,0.00016052205,1
G033,G087,0.00016045972,1
G085,G065,0.00016044105,1
G067,G060,0.00016043328,1
G054,G085,0.00016035384,1
G055,G051,0.00016033891,1
G066,G061,0.00016033776,1
G053,G039,0.00016028811,1
G043,G065,0.00016016698,1
G090,G024,0.00016014444,1
G098,G006,0.00016012706,1
G016,G099,0.0001601237,1
G034,G046,0.00016012194,1
G079,G065,0.00016011852,1
G072,G050,0.00016008846,1
G024,G097,0.00016007741,1
G022,G084,0.0001600679,1
G036,G060,0.00015992382,1
G093,G035,0.00015989345,1
G047,G020,0.00015987054,1
G068,G003,0.00015985715,1
G091,G014,0.00015972796,1
G067,G024,0.00015967335,1
G076,G092,0.00015958541,1
G032,G016,0.0001595608,1
G067,G034,0.00015952901,1
G077,G019,0.0001595046,1
G026,G015,0.0001594928,1
G002,G048,0.00015943359,1
G036,G052,0.0001594275,1
G045,G013,0.00015939078,1
G051,G094,0.00015928691,1
G077,G093,0.00015926769,1
G065,G003,0.00015921915,1
G046,G022,0.0001592078,1
G051,G088,0.00015919755,1
G001,G030,0.00015914666,1
G024,G071,0.00015912077,1
G028,G005,0.00015911598,1
G052,G013,0.00015909172,1
G031,G039,0.00015904127,1
G057,G074,0.00015902644,1
G083,G086,0.00015902624,1
G054,G017,0.00015901691,1
G006,G079,0.00015897455,1
G083,G007,0.00015897007,1
G089,G081,0.0001589251,1
G016,G013,0.00015891754,1
G090,G057,0.00015890869,1
G042,G006,0.00015885326,1
G018,G075,0.00015881434,1
G029,G038,0.00015872935,1
G048,G018,0.00015870447,1
G021,G098,0.00015869664,1
G071,G033,0.00015864287,1
G081,G052,0.00015861254,1
G076,G060,0.00015858041,1
G086,G100,0.000158561,1
G067,G053,0.00015847228,1
G081,G059,0.00015847132,1
G011,G008,0.00015845185,1
G030,G050,0.00015844956,1
G072,G096,0.00015843182,1
G025,G022,0.0001583227,1
G070,G039,0.00015829464,1
G032,G048,0.00015828283,1
G059,G020,0.00015826333,1
G032,G094,0.00015826194,1
G076,G052,0.0001582361,1
G028,G009,0.00015810362,1
G038,G079,0.00015808438,1
G030,G025,0.0001580311,1
G069,G034,0.00015779828,1
G078,G086,0.000157768,1
G062,G089,0.00015773728,1
G085,G034,0.00015763265,1
G005,G075,0.00015759958,1
G038,G016,0.00015750545,1
G052,G049,0.00015746432,1
G040,G003,0.00015739414,1
G062,G064,0.00015735971,1
G063,G030,0.00015732065,1
G008,G036,0.00015716281,1
G022,G025,0.00015709452,1
G039,G052,0.0001570903,1
G014,G039,0.00015707834,1
G038,G059,0.00015701143,1
G057,G054,0.00015697375,1
G100,G004,0.00015697243,1
G072,G094,0.00015695539,1
G048,G005,0.00015693583,1
G010,G063,0.00015682251,1
G030,G048,0.00015681874,1
G096,G020,0.00015681348,1
G007,G066,0.00015679681,1
G057,G020,0.00015676767,1
G046,G048,0.00015668717,1
G077,G095,0.00015668184,1
G055,G030,0.0001566658,1
G033,G090,0.00015666216,1
G066,G067,0.00015663652,1
G080,G032,0.00015662893,1
G041,G026,0.00015657932,1
G011,G042,0.0001565393,1
G038,G017,0.00015641407,1
G006,G010,0.00015638623,1
G026,G071,0.00015638527,1
G001,G084,0.0001563605,1
G091,G083,0.00015633913,1
G003,G091,0.00015632669,1
G087,G015,0.00015627604,1
G022,G039,0.0001562685,1
G052,G087,0.00015625305,1
G077,G032,0.00015624268,1
G062,G050,0.00015624223,1
G073,G063,0.00015621202,1
G030,G042,0.00015618274,1
G058,G087,0.0001561631,1
G064,G073,0.00015614612,1
G092,G067,0.0001560971,1
G052,G094,0.00015602403,1
G096,G053,0.00015595819,1
G031,G019,0.00015592948,1
G078,G093,0.00015588304,1
G063,G033,0.00015585581,1
G054,G026,0.00015584534,1
G004,G012,0.00015581794,1
G093,G010,0.00015581085,1
G003,G084,0.00015579743,1
G084,G066,0.00015573864,1
G013,G023,0.00015572971,1
G027,G061,0.00015571924,1
G073,G074,0.00015571315,1
G067,G050,0.00015568038,1
G031,G059,0.0001555792,1
G022,G065,0.00015557349,1
G028,G087,0.00015555574,1
G073,G017,0.00015549654,1
G074,G067,0.00015547105,1
G013,G045,0.0001553825,1
G022,G027,0.00015535476,1
G034,G042,0.0001553174,1
G023,G027,0.00015530734,1
G092,G073,0.00015530533,1
G082,G058,0.00015522345,1
G048,G045,0.00015518705,1
G020,G015,0.00015511095,1
G090,G033,0.00015509434,1
G093,G091,0.00015487778,1
G096,G018,0.00015481481,1
G088,G098,0.00015468955,1
G047,G054,0.00015466782,1
G064,G006,0.00015466296,1
G055,G050,0.00015465218,1
G029,G092,0.00015464815,1
G029,G091,0.00015458306,1
G019,G015,0.00015457925,1
G082,G036,0.00015456349,1
G007,G045,0.00015454035,1
G007,G095,0.00015452328,1
G034,G054,0.00015449611,1
G056,G008,0.00015446544,1
G071,G042,0.00015443898,1
G099,G076,0.00015439163,1
G064,G033,0.00015438632,1
G059,G051,0.00015437545,1
G078,G006,0.00015436418,1
G100,G061,0.00015435243,1
G039,G086,0.00015433322,1
G003,G025,0.00015430876,1
G033,G043,0.00015418042,1
G052,G028,0.00015412807,1
G010,G071,0.00015412077,1
G014,G081,0.00015409235,1
G041,G015,0.00015408375,1
G079,G030,0.0001540783,1
G042,G019,0.00015404826,1
G043,G021,0.00015397942,1
G100,G084,0.00015392565,1
G085,G017,0.00015391834,1
G090,G054,0.00015386746,1
G067,G059,0.00015385666,1
G053,G065,0.00015368269,1
G085,G086,0.00015359814,1
G055,G091,0.00015354187,1
G080,G071,0.00015344792,1
G052,G002,0.00015340417,1
G017,G006,0.00015338308,1
G072,G023,0.00015335543,1
G063,G091,0.0001533292,1
G011,G093,0.00015331143,1
G058,G070,0.00015323571,1
G049,G026,0.0001532202,1
G038,G068,0.00015319034,1
G050,G044,0.00015318471,1
G028,G074,0.00015307359,1
G019,G059,0.00015297491,1
G082,G092,0.00015297472,1
G066,G043,0.00015291841,1
G056,G023,0.00015290454,1
G001,G078,0.0001528996,1
G077,G046,0.00015280681,1
G078,G089,0.00015278556,1
G048,G088,0.00015268812,1
G043,G009,0.00015267676,1
G073,G016,0.00015266688,1
G084,G039,0.00015261114,1
G088,G048,0.00015260286,1
G073,G033,0.00015259796,1
G042,G076,0.00015257935,1
G014,G022,0.0001525625,1
G054,G041,0.00015246353,1
G015,G045,0.000152462,1
G041,G045,0.00015246101,1
G002,G075,0.00015245585,1
G088,G032,0.00015243457,1
G088,G020,0.00015242923,1
G070,G074,0.0001524204,1
G001,G100,0.00015240398,1
G039,G023,0.00015237537,1
G072,G042,0.00015236856,1
G033,G036,0.00015234381,1
G056,G048,0.00015230503,1
G014,G089,0.00015227014,1
G045,G048,0.00015222383,1
G067,G041,0.00015217648,1
G095,G058,0.00015215536,1
G081,G018,0.00015211946,1
G006,G076,0.00015211155,1
G095,G061,0.00015210306,1
G006,G009,0.0001520029,1
G022,G001,0.00015199695,1
G029,G067,0.0001519905,1
G020,G083,0.00015189472,1
G030,G071,0.00015189154,1
G057,G090,0.0001518771,1
G027,G034,0.0001518762,1
G047,G060,0.00015187201,1
G017,G070,0.0001518202,1
G021,G054,0.00015172288,1
G051,G001,0.00015158682,1
G021,G035,0.00015157876,1
G035,G098,0.00015156274,1
G057,G030,0.00015154274,1
G041,G018,0.00015148005,1
G069,G091,0.00015137868,1
G094,G061,0.00015129567,1
G074,G004,0.00015128778,1
G054,G033,0.0001512589,1
G055,G034,0.00015122707,1
G016,G095,0.00015121723,1
G077,G076,0.0001512026,1
G014,G072,0.00015107635,1
G059,G043,0.00015097545,1
G091,G016,0.00015091487,1
G037,G099,0.00015086103,1
G050,G069,0.00015081502,1
G023,G079,0.00015075831,1
G012,G041,0.00015074346,1
G092,G052,0.00015070615,1
G037,G067,0.00015068431,1
G097,G013,0.00015068043,1
G002,G008,0.00015063495,1
G087,G062,0.0001505922,1
G060,G087,0.00015055867,1
G048,G007,0.00015050707,1
G048,G068,0.00015047754,1
G012,G022,0.00015044572,1
G045,G041,0.00015030973,1
G070,G017,0.00015027226,1
G026,G100,0.00015026655,1
G003,G062,0.00015026261,1
G085,G093,0.00015025931,1
G094,G084,0.00015023234,1
G087,G032,0.00015019877,1
G060,G054,0.0001501777,1
G065,G063,0.00015011804,1
G027,G016,0.00015010362,1
G062,G019,0.00015008061,1
G006,G013,0.00015007087,1
G065,G014,0.00015002795,1
G094,G030,0.00014988674,1
G088,G065,0.00014987579,1
G010,G035,0.00014979628,1
G056,G016,0.00014976521,1
G081,G065,0.00014976168,1
G010,G081,0.00014976089,1
G062,G061,0.00014966718,1
G066,G047,0.00014961901,1
G014,G048,0.00014959871,1
G063,G024,0.00014959606,1
G014,G012,0.00014958736,1
G022,G057,0.00014957579,1
G011,G039,0.0001495616,1
G092,G020,0.00014955623,1
G067,G007,0.00014953142,1
G094,G060,0.0001495232,1
G100,G071,0.00014949573,1
G021,G028,0.00014949238,1
G085,G081,0.00014948686,1
G095,G060,0.00014945572,1
G005,G084,0.00014943774,1
G014,G033,0.00014938277,1
G043,G007,0.0001493287,1
G076,G023,0.0001493223,1
G071,G072,0.00014929782,1
G017,G003,0.00014926979,1
G080,G035,0.0001492532,1
G091,G069,0.00014920688,1
G070,G049,0.00014916596,1
G006,G093,0.00014916202,1
G042,G066,0.00014906118,1
G070,G010,0.00014897474,1
G069,G051,0.00014885927,1
G028,G092,0.0001488244,1
G033,G057,0.00014881599,1
G012,G058,0.00014879656,1
G074,G028,0.0001487729,1
G049,G010,0.0001486991,1
G079,G034,0.00014868943,1
G021,G079,0.00014858213,1
G078,G074,0.00014849483,1
G080,G014,0.00014845368,1
G092,G074,0.00014844659,1
G050,G002,0.00014843044,1
G057,G006,0.00014835886,1
G047,G041,0.00014824457,1
G061,G052,0.00014813978,1
G066,G060,0.00014808441,1
G100,G013,0.00014802531,1
G022,G063,0.00014795223,1
G068,G043,0.00014794132,1
G032,G051,0.0001479056,1
G078,G038,0.00014787556,1
G001,G076,0.00014787207,1
G099,G024,0.00014775373,1
G098,G091,0.00014769139,1
G080,G087,0.00014768327,1
G075,G060,0.00014767174,1
G043,G075,0.0001475928,1
G030,G058,0.00014759101,1
G023,G053,0.00014758631,1
G059,G072,0.00014752278,1
G008,G057,0.00014751367,1
G029,G027,0.00014748212,1
G017,G047,0.0001474085,1
G041,G001,0.00014731236,1
G076,G039,0.00014724059,1
G038,G089,0.0001472394,1
G018,G017,0.00014720572,1
G057,G040,0.00014719277,1
G033,G022,0.00014716476,1
G040,G036,0.00014712586,1
G028,G049,0.00014712465,1
G015,G028,0.00014710223,1
G087,G004,0.0001471015,1
G095,G080,0.00014709578,1
G007,G048,0.00014706264,1
G092,G100,0.00014703756,1
G005,G012,0.00014700729,1
G007,G005,0.00014697334,1
G059,G011,0.00014687878,1
G055,G047,0.00014683584,1
G067,G006,0.0001468307,1
G013,G034,0.00014682622,1
G073,G032,0.00014681535,1
G004,G073,0.00014678581,1
G018,G012,0.00014678328,1
G055,G061,0.00014676672,1
G059,G090,0.00014675669,1
G027,G024,0.00014673012,1
G073,G092,0.00014671271,1
G082,G072,0.00014669698,1
G011,G030,0.0001466944,1
G031,G090,0.00014666292,1
G024,G090,0.00014661686,1
