,regulator,target,weight,sign
313,G089,G025,0.009808356,1
314,G087,G007,0.009808305,1
315,G040,G015,0.00980811,1
316,G027,G031,0.0098081,1
317,G040,G034,0.009807957,1
318,G050,G072,0.009807891,1
319,G081,G056,0.009807869,1
320,G020,G013,0.009807801,1
321,G077,G084,0.009807672,1
322,G069,G030,0.009807362,1
323,G074,G015,0.009807312,1
324,G066,G034,0.009807299,1
325,G077,G033,0.009807285,1
326,G081,G007,0.009807172,1
327,G052,G067,0.009807131,1
328,G066,G008,0.009807124,1
329,G074,G066,0.009807047,1
330,G026,G015,0.00980704,1
331,G036,G011,0.009806977,1
332,G074,G049,0.009806967,1
333,G009,G024,0.009806926,1
334,G002,G040,0.009806899,1
335,G069,G066,0.009806792,1
336,G005,G028,0.009806722,1
337,G054,G041,0.009806657,1
338,G019,G035,0.009806497,1
339,G012,G050,0.009806385,1
340,G027,G077,0.009806341,1
341,G050,G028,0.0098061785,1
342,G054,G042,0.009806154,1
343,G015,G090,0.009805997,1
344,G019,G025,0.009805814,1
345,G048,G036,0.009805809,1
346,G013,G073,0.009805787,1
347,G050,G056,0.009805633,1
348,G011,G013,0.009805622,1
349,G073,G079,0.009805483,1
350,G021,G092,0.009805351,1
351,G003,G074,0.0098052025,1
352,G074,G058,0.00980513,1
353,G045,G074,0.00980513,1
354,G048,G023,0.009804996,1
355,G011,G019,0.009804913,1
356,G031,G078,0.009804848,1
357,G067,G076,0.009804779,1
358,G011,G039,0.009804773,1
359,G051,G037,0.009804746,1
360,G081,G042,0.009804745,1
361,G038,G015,0.009804712,1
362,G034,G088,0.009804696,1
363,G081,G080,0.009804695,1
364,G019,G021,0.009804618,1
365,G048,G093,0.009804505,1
366,G070,G006,0.009804457,1
367,G067,G092,0.0098044565,1
368,G031,G067,0.009804424,1
369,G015,G082,0.009804381,1
370,G058,G012,0.009804267,1
371,G054,G006,0.009804256,1
372,G087,G028,0.0098039955,1
373,G069,G054,0.009803979,1
374,G019,G088,0.009803895,1
375,G077,G089,0.009803895,1
376,G060,G041,0.009803889,1
377,G002,G044,0.009803825,1
378,G011,G074,0.009803809,1
379,G061,G034,0.00980378,1
380,G019,G055,0.0098037245,1
381,G083,G087,0.009803683,1
382,G003,G095,0.00980363,1
383,G034,G006,0.009803612,1
384,G054,G001,0.009803593,1
385,G067,G058,0.009803565,1
386,G015,G039,0.00980335,1
387,G045,G051,0.009803318,1
388,G066,G058,0.009803279,1
389,G095,G067,0.009803131,1
390,G074,G089,0.009803079,1
391,G067,G100,0.009803059,1
392,G018,G015,0.009803041,1
393,G077,G070,0.0098030185,1
394,G016,G028,0.00980298,1
395,G096,G049,0.009802817,1
396,G019,G090,0.009802681,1
397,G040,G093,0.0098026525,1
398,G083,G090,0.009802506,1
399,G013,G074,0.009802494,1
400,G043,G088,0.0098024495,1
401,G070,G087,0.009802435,1
402,G077,G032,0.009802337,1
403,G074,G042,0.009802126,1
404,G065,G007,0.0098020425,1
405,G021,G050,0.009801963,1
406,G054,G092,0.009801958,1
407,G048,G011,0.009801925,1
408,G038,G027,0.009801914,1
409,G083,G054,0.009801847,1
410,G013,G054,0.009801821,1
411,G058,G051,0.009801609,1
412,G052,G009,0.009801548,1
413,G042,G093,0.009801422,1
414,G081,G006,0.009801412,1
415,G096,G057,0.009801406,1
416,G027,G052,0.009801332,1
417,G048,G078,0.00980119,1
418,G015,G062,0.009800987,1
419,G014,G077,0.009800983,1
420,G019,G096,0.009800956,1
421,G087,G012,0.009800922,1
422,G020,G049,0.009800875,1
423,G062,G024,0.009800859,1
424,G048,G069,0.009800764,1
425,G045,G037,0.00980076,1
426,G015,G087,0.009800756,1
427,G039,G041,0.009800755,1
428,G032,G035,0.009800747,1
429,G061,G007,0.009800726,1
430,G002,G025,0.009800713,1
431,G089,G015,0.00980067,1
432,G083,G029,0.009800508,1
433,G019,G070,0.009800462,1
434,G042,G035,0.009800436,1
435,G019,G076,0.009800368,1
436,G012,G004,0.009800273,1
437,G057,G041,0.009800228,1
438,G036,G032,0.009800189,1
439,G062,G077,0.009800087,1
440,G036,G018,0.0097999945,1
441,G003,G075,0.009799987,1
442,G087,G017,0.009799964,1
443,G027,G038,0.009799953,1
444,G043,G015,0.009799948,1
445,G055,G015,0.009799944,1
446,G050,G023,0.009799899,1
447,G083,G028,0.009799855,1
448,G011,G051,0.0097996835,1
449,G003,G024,0.009799678,1
450,G015,G092,0.009799668,1
451,G054,G028,0.009799655,1
452,G034,G033,0.009799576,1
453,G040,G039,0.0097993985,1
454,G037,G021,0.00979939,1
455,G027,G064,0.009799298,1
456,G027,G100,0.009799296,1
457,G058,G015,0.009799189,1
458,G052,G095,0.009799122,1
459,G077,G065,0.009799103,1
460,G074,G013,0.009799103,1
461,G061,G096,0.009799062,1
462,G062,G006,0.009799058,1
463,G052,G048,0.009799054,1
464,G062,G075,0.0097990455,1
465,G042,G048,0.009799035,1
466,G069,G026,0.00979896,1
467,G012,G018,0.00979891,1
468,G019,G001,0.009798849,1
469,G011,G076,0.009798769,1
470,G083,G055,0.009798739,1
471,G042,G026,0.009798733,1
472,G045,G053,0.00979867,1
473,G019,G054,0.009798606,1
474,G015,G095,0.009798573,1
475,G082,G095,0.009798542,1
476,G021,G075,0.00979847,1
477,G050,G041,0.009798309,1
478,G011,G038,0.009798271,1
479,G012,G027,0.009798256,1
480,G015,G002,0.009798175,1
481,G015,G033,0.009798022,1
482,G054,G010,0.009797989,1
483,G027,G005,0.009797943,1
484,G069,G033,0.00979792,1
485,G052,G028,0.009797877,1
486,G077,G034,0.009797616,1
487,G066,G028,0.009797539,1
488,G048,G074,0.009797447,1
489,G040,G096,0.009797391,1
490,G051,G054,0.009797359,1
491,G019,G043,0.009797323,1
492,G032,G081,0.009797291,1
493,G074,G008,0.0097972825,1
494,G014,G024,0.009797265,1
495,G016,G003,0.009797243,1
496,G095,G058,0.0097972285,1
497,G088,G024,0.009797164,1
498,G031,G063,0.009797146,1
499,G050,G059,0.0097970255,1
500,G034,G017,0.009797025,1
501,G087,G034,0.009797014,1
502,G070,G050,0.009796994,1
503,G095,G030,0.009796888,1
504,G096,G078,0.009796751,1
505,G019,G039,0.009796748,1
506,G036,G039,0.009796655,1
507,G019,G005,0.009796554,1
508,G042,G001,0.0097965505,1
509,G002,G099,0.0097964695,1
510,G054,G030,0.009796462,1
511,G095,G027,0.009796419,1
512,G019,G089,0.0097962525,1
513,G006,G028,0.0097961975,1
514,G054,G085,0.009796152,1
515,G049,G079,0.009796138,1
516,G049,G087,0.00979611,1
517,G070,G025,0.009795985,1
518,G034,G080,0.009795938,1
519,G056,G027,0.009795735,1
520,G081,G086,0.009795603,1
521,G027,G083,0.009795549,1
522,G003,G080,0.009795537,1
523,G089,G070,0.009795504,1
524,G070,G089,0.009795201,1
525,G011,G084,0.009795171,1
526,G050,G058,0.009795154,1
527,G076,G024,0.009795151,1
528,G027,G081,0.00979512,1
529,G040,G030,0.009795109,1
530,G077,G052,0.009795092,1
531,G070,G007,0.0097950045,1
532,G083,G031,0.009794969,1
533,G079,G067,0.009794866,1
534,G058,G008,0.009794841,1
535,G034,G078,0.009794817,1
536,G096,G018,0.009794782,1
537,G044,G036,0.009794759,1
538,G027,G093,0.009794607,1
539,G012,G083,0.009794565,1
540,G038,G060,0.009794517,1
541,G081,G025,0.009794348,1
542,G009,G001,0.009794284,1
543,G052,G008,0.0097942455,1
544,G021,G041,0.009794198,1
545,G038,G006,0.0097941635,1
546,G008,G032,0.009794131,1
547,G069,G093,0.009794028,1
548,G034,G070,0.0097939465,1
549,G048,G099,0.009793942,1
550,G039,G011,0.00979393,1
551,G049,G093,0.009793868,1
552,G079,G089,0.009793853,1
553,G034,G020,0.009793847,1
554,G056,G015,0.009793836,1
555,G036,G069,0.0097938115,1
556,G082,G007,0.00979379,1
557,G081,G067,0.009793686,1
558,G021,G035,0.0097936625,1
559,G032,G091,0.009793604,1
560,G013,G089,0.009793581,1
561,G052,G092,0.009793535,1
562,G067,G005,0.009793485,1
563,G031,G084,0.009793483,1
564,G020,G006,0.009793455,1
565,G050,G052,0.009793412,1
566,G003,G019,0.009793366,1
567,G077,G055,0.009793252,1
568,G069,G065,0.009793232,1
569,G011,G079,0.009793211,1
570,G060,G024,0.009793197,1
571,G044,G070,0.009793112,1
572,G051,G088,0.009793111,1
573,G095,G078,0.009793098,1
574,G057,G093,0.009792917,1
575,G013,G020,0.009792841,1
576,G050,G015,0.009792824,1
577,G005,G012,0.009792811,1
578,G048,G015,0.009792788,1
579,G050,G094,0.009792782,1
580,G067,G020,0.009792781,1
581,G087,G083,0.009792742,1
582,G020,G088,0.0097927125,1
583,G040,G025,0.009792646,1
584,G100,G015,0.009792615,1
585,G021,G089,0.009792611,1
586,G039,G027,0.009792524,1
587,G050,G080,0.009792492,1
588,G002,G081,0.009792451,1
589,G061,G060,0.009792299,1
590,G076,G037,0.009792146,1
591,G050,G030,0.009792138,1
592,G093,G041,0.009792109,1
593,G011,G090,0.009792043,1
594,G052,G022,0.00979201,1
595,G011,G031,0.009792001,1
596,G049,G023,0.009791933,1
597,G062,G054,0.009791835,1
598,G044,G027,0.009791772,1
599,G034,G027,0.009791709,1
600,G056,G062,0.009791635,1
601,G013,G021,0.009791631,1
602,G020,G008,0.009791629,1
603,G083,G058,0.00979158,1
604,G021,G049,0.009791557,1
605,G039,G096,0.0097914925,1
606,G044,G041,0.009791357,1
607,G011,G022,0.009791228,1
608,G026,G062,0.009791222,1
609,G083,G021,0.009791212,1
610,G013,G004,0.009791209,1
611,G081,G096,0.0097912,1
612,G087,G032,0.00979117,1
613,G089,G065,0.009791167,1
614,G081,G054,0.009791156,1
615,G020,G028,0.009791103,1
616,G034,G051,0.009791055,1
617,G052,G059,0.009790969,1
618,G092,G055,0.009790934,1
619,G022,G012,0.009790897,1
620,G052,G077,0.009790849,1
621,G042,G056,0.009790841,1
622,G002,G090,0.009790834,1
623,G016,G051,0.009790811,1
624,G005,G054,0.009790794,1
625,G012,G044,0.0097907325,1
626,G084,G037,0.009790712,1
627,G038,G068,0.009790617,1
628,G049,G077,0.009790452,1
629,G044,G039,0.009790393,1
630,G081,G078,0.009790363,1
631,G031,G075,0.009790219,1
632,G031,G058,0.009790208,1
633,G081,G098,0.009790195,1
634,G062,G074,0.009790171,1
635,G052,G053,0.009790168,1
636,G079,G091,0.009790126,1
637,G077,G018,0.0097901225,1
638,G043,G095,0.009790112,1
639,G018,G028,0.009790094,1
640,G080,G077,0.009790062,1
641,G048,G057,0.009790022,1
642,G019,G087,0.009789985,1
643,G077,G074,0.009789974,1
644,G014,G095,0.009789959,1
645,G062,G017,0.009789922,1
646,G021,G093,0.009789895,1
647,G098,G095,0.009789892,1
648,G034,G052,0.009789889,1
649,G081,G077,0.009789879,1
650,G027,G073,0.009789857,1
651,G067,G033,0.009789788,1
652,G015,G081,0.009789689,1
653,G029,G058,0.00978968,1
654,G049,G040,0.009789671,1
655,G036,G079,0.009789615,1
656,G087,G056,0.00978961,1
657,G034,G081,0.009789587,1
658,G011,G048,0.009789524,1
659,G021,G053,0.009789523,1
660,G034,G084,0.00978951,1
661,G049,G028,0.009789498,1
662,G060,G039,0.009789249,1
663,G044,G045,0.009789215,1
664,G081,G038,0.009789184,1
665,G011,G037,0.009789164,1
666,G069,G099,0.009789163,1
667,G015,G053,0.009788987,1
668,G077,G053,0.00978896,1
669,G048,G098,0.009788663,1
670,G087,G024,0.009788626,1
671,G074,G071,0.009788621,1
672,G070,G046,0.009788451,1
673,G080,G011,0.009788447,1
674,G021,G058,0.0097883865,1
675,G050,G087,0.009788339,1
676,G008,G040,0.009788201,1
677,G077,G093,0.009788189,1
678,G083,G042,0.009788168,1
679,G045,G062,0.009788082,1
680,G043,G070,0.009788067,1
681,G021,G100,0.0097880475,1
682,G035,G015,0.009787946,1
683,G048,G033,0.009787855,1
684,G049,G067,0.009787786,1
685,G015,G044,0.009787764,1
686,G083,G061,0.009787762,1
687,G012,G015,0.0097877355,1
688,G087,G015,0.009787727,1
689,G052,G043,0.009787707,1
690,G002,G029,0.00978767,1
691,G048,G020,0.009787658,1
692,G049,G010,0.009787631,1
693,G098,G088,0.009787618,1
694,G080,G023,0.009787606,1
695,G057,G022,0.009787538,1
696,G027,G049,0.009787492,1
697,G009,G054,0.009787396,1
698,G069,G090,0.009787299,1
699,G039,G095,0.00978727,1
700,G005,G091,0.009787225,1
701,G067,G095,0.00978719,1
702,G083,G089,0.009787142,1
703,G070,G075,0.0097871125,1
704,G021,G026,0.009787083,1
705,G038,G010,0.009787021,1
706,G048,G054,0.009786985,1
707,G093,G028,0.009786949,1
708,G056,G079,0.00978681,1
709,G042,G009,0.009786787,1
710,G032,G015,0.009786747,1
711,G076,G079,0.009786733,1
712,G036,G095,0.009786657,1
713,G026,G083,0.009786631,1
714,G049,G046,0.009786613,1
715,G077,G025,0.009786609,1
716,G012,G070,0.009786597,1
717,G055,G095,0.009786589,1
718,G070,G060,0.009786553,1
719,G033,G059,0.009786436,1
720,G081,G018,0.009786412,1
721,G037,G058,0.00978641,1
722,G054,G060,0.009786375,1
723,G040,G006,0.0097863395,1
724,G029,G063,0.009786313,1
725,G073,G015,0.009786239,1
726,G087,G066,0.00978621,1
727,G034,G001,0.009786202,1
728,G087,G030,0.009786047,1
729,G048,G079,0.00978602,1
730,G080,G046,0.009785939,1
731,G012,G090,0.009785939,1
732,G074,G083,0.0097859325,1
733,G046,G059,0.009785882,1
734,G061,G025,0.009785874,1
735,G052,G093,0.009785863,1
736,G098,G079,0.009785794,1
737,G098,G031,0.00978578,1
738,G093,G007,0.009785724,1
739,G035,G088,0.009785706,1
740,G075,G092,0.009785684,1
741,G011,G044,0.009785651,1
742,G031,G050,0.0097856335,1
743,G050,G049,0.009785564,1
744,G011,G071,0.009785551,1
745,G026,G007,0.009785487,1
746,G049,G062,0.009785354,1
747,G018,G067,0.0097853225,1
748,G089,G052,0.009785293,1
749,G081,G028,0.009785268,1
750,G061,G062,0.00978526,1
751,G070,G023,0.009785247,1
752,G058,G049,0.009785235,1
753,G013,G093,0.009785203,1
754,G070,G061,0.0097852,1
755,G034,G067,0.009785142,1
756,G080,G049,0.009785134,1
757,G076,G028,0.00978504,1
758,G062,G021,0.009784889,1
759,G029,G025,0.0097848335,1
760,G098,G015,0.009784826,1
761,G026,G055,0.009784808,1
762,G026,G059,0.009784791,1
763,G011,G085,0.009784788,1
764,G049,G004,0.009784668,1
765,G052,G083,0.009784542,1
766,G013,G081,0.009784517,1
767,G027,G050,0.009784476,1
768,G096,G063,0.009784374,1
769,G011,G066,0.009784355,1
770,G056,G091,0.009784329,1
771,G076,G025,0.0097842775,1
772,G073,G012,0.009784101,1
773,G081,G099,0.009784089,1
774,G054,G083,0.009784084,1
775,G003,G038,0.009784033,1
776,G082,G075,0.009784008,1
777,G093,G075,0.009783995,1
778,G049,G078,0.009783994,1
779,G048,G037,0.00978398,1
780,G009,G077,0.009783888,1
781,G093,G004,0.009783862,1
782,G049,G007,0.009783774,1
783,G044,G050,0.009783764,1
784,G077,G028,0.009783713,1
785,G100,G079,0.009783693,1
786,G033,G067,0.009783553,1
787,G089,G091,0.0097833965,1
788,G036,G087,0.009783391,1
789,G055,G037,0.00978336,1
790,G066,G075,0.009783357,1
791,G020,G025,0.009783314,1
792,G067,G071,0.0097833015,1
793,G081,G059,0.009783162,1
794,G100,G054,0.0097829895,1
795,G031,G074,0.00978295,1
796,G054,G037,0.009782949,1
797,G040,G078,0.009782934,1
798,G013,G060,0.009782921,1
799,G060,G065,0.009782908,1
800,G083,G001,0.00978289,1
801,G100,G044,0.009782888,1
802,G002,G067,0.009782778,1
803,G008,G091,0.009782711,1
804,G092,G077,0.009782628,1
805,G070,G080,0.009782625,1
806,G042,G018,0.0097826235,1
807,G089,G037,0.009782578,1
808,G003,G052,0.009782562,1
809,G080,G064,0.009782557,1
810,G068,G021,0.00978243,1
811,G027,G082,0.009782375,1
812,G079,G058,0.009782344,1
813,G057,G067,0.009782333,1
814,G069,G060,0.009782327,1
815,G048,G029,0.009782288,1
816,G031,G091,0.009782263,1
817,G016,G067,0.009782263,1
818,G086,G083,0.009782212,1
819,G074,G095,0.009782189,1
820,G051,G083,0.00978213,1
821,G034,G058,0.009782106,1
822,G045,G043,0.009782094,1
823,G057,G056,0.0097820815,1
824,G002,G071,0.009782071,1
825,G093,G074,0.009782045,1
826,G074,G019,0.009782036,1
827,G092,G078,0.0097820265,1
828,G019,G011,0.009782007,1
829,G062,G048,0.009781926,1
830,G009,G021,0.009781909,1
831,G011,G070,0.009781832,1
832,G012,G055,0.009781788,1
833,G020,G001,0.009781776,1
834,G051,G038,0.009781751,1
835,G050,G006,0.009781732,1
836,G073,G092,0.009781702,1
837,G097,G024,0.009781669,1
838,G089,G048,0.009781656,1
839,G003,G055,0.009781581,1
840,G080,G074,0.009781517,1
841,G015,G046,0.009781385,1
842,G043,G003,0.009781376,1
843,G096,G089,0.009781336,1
844,G096,G058,0.009781296,1
845,G038,G007,0.009781245,1
846,G002,G020,0.009781222,1
847,G044,G037,0.009781167,1
848,G033,G091,0.009781091,1
849,G005,G049,0.009781041,1
850,G052,G084,0.009781009,1
851,G076,G017,0.009780999,1
852,G052,G044,0.009780954,1
853,G008,G066,0.009780945,1
854,G003,G054,0.009780914,1
855,G015,G089,0.009780889,1
856,G066,G063,0.009780871,1
857,G013,G053,0.00978071,1
858,G050,G026,0.009780653,1
859,G076,G059,0.009780646,1
860,G057,G033,0.009780646,1
861,G058,G030,0.009780612,1
862,G081,G033,0.009780555,1
863,G006,G030,0.009780487,1
864,G077,G043,0.009780445,1
865,G085,G007,0.009780379,1
866,G009,G092,0.009780359,1
867,G098,G075,0.009780357,1
868,G017,G077,0.009780347,1
