Regulator,Target,Weight,Sign
G096,G035,0.0018747145,1
G046,G080,0.0018746416,1
G011,G016,0.0018745427,1
G057,G038,0.0018745355,1
G048,G044,0.0018745352,1
G021,G003,0.0018744827,1
G066,G031,0.001874142,1
G079,G035,0.0018740785,1
G080,G008,0.0018740769,1
G074,G097,0.0018739863,1
G095,G025,0.0018739577,1
G037,G098,0.0018739492,1
G048,G001,0.0018739157,1
G077,G024,0.0018738775,1
G098,G002,0.0018737721,1
G075,G077,0.0018735661,1
G088,G048,0.0018735008,1
G030,G074,0.0018734508,1
G032,G048,0.0018733975,1
G065,G091,0.0018732586,1
G083,G095,0.0018732547,1
G030,G033,0.0018732414,1
G049,G009,0.0018730555,1
G018,G010,0.0018730364,1
G002,G074,0.0018730141,1
G077,G021,0.0018729646,1
G006,G058,0.0018729566,1
G054,G077,0.0018729327,1
G015,G005,0.0018729205,1
G095,G083,0.0018728571,1
G049,G004,0.0018727339,1
G085,G007,0.0018727081,1
G057,G083,0.0018726873,1
G060,G013,0.0018726526,1
G058,G086,0.0018723726,1
G012,G053,0.0018722852,1
G073,G078,0.0018722607,1
G044,G068,0.0018722496,1
G041,G093,0.0018722266,1
G003,G088,0.0018721229,1
G035,G045,0.0018720502,1
G024,G034,0.0018720493,1
G086,G098,0.001871951,1
G045,G060,0.001871789,1
G080,G021,0.0018717493,1
G088,G079,0.0018717276,1
G095,G016,0.0018716914,1
G077,G034,0.0018716912,1
G078,G001,0.0018716041,1
G084,G098,0.0018715968,1
G068,G060,0.0018714983,1
G040,G034,0.0018714757,1
G036,G013,0.001871345,1
G008,G099,0.0018713212,1
G021,G030,0.0018711557,1
G067,G010,0.00187115,1
G091,G053,0.0018710624,1
G025,G044,0.0018710312,1
G035,G017,0.0018709612,1
G042,G021,0.0018708635,1
G098,G086,0.0018708466,1
G058,G005,0.0018708091,1
G019,G014,0.0018707267,1
G008,G071,0.0018706187,1
G017,G083,0.0018706176,1
G003,G058,0.0018705238,1
G091,G043,0.001870447,1
G053,G091,0.0018702885,1
G078,G052,0.0018702834,1
G022,G016,0.0018702369,1
G032,G010,0.0018700559,1
G011,G051,0.0018699827,1
G043,G072,0.0018699663,1
G008,G075,0.0018698896,1
G005,G015,0.0018698444,1
G028,G045,0.0018697777,1
G023,G003,0.0018697426,1
G086,G017,0.0018697213,1
G049,G040,0.0018697209,1
G067,G039,0.0018696865,1
G076,G035,0.001869643,1
G045,G096,0.001869625,1
G014,G023,0.0018695104,1
G082,G023,0.0018690614,1
G074,G052,0.0018690489,1
G006,G032,0.0018690438,1
G056,G062,0.0018690107,1
G099,G088,0.0018689046,1
G043,G011,0.001868889,1
G016,G059,0.0018688428,1
G077,G010,0.001868813,1
G077,G006,0.0018687077,1
G070,G057,0.0018686063,1
G018,G061,0.0018685546,1
G024,G036,0.0018685003,1
G048,G014,0.0018684078,1
G024,G086,0.0018683961,1
G074,G077,0.0018681512,1
G072,G014,0.0018680915,1
G084,G044,0.0018680766,1
G016,G017,0.0018680459,1
G081,G047,0.0018680218,1
G037,G077,0.0018680174,1
G019,G071,0.0018679964,1
G071,G035,0.0018679961,1
G053,G098,0.0018679579,1
G089,G072,0.0018678926,1
G020,G021,0.0018678226,1
G046,G063,0.0018676921,1
G032,G051,0.0018676909,1
G019,G052,0.0018675565,1
G018,G087,0.0018675026,1
G038,G096,0.0018674714,1
G080,G017,0.0018672115,1
G009,G075,0.001867145,1
G015,G017,0.0018670894,1
G056,G004,0.0018670714,1
G002,G026,0.0018670633,1
G092,G031,0.0018669757,1
G046,G060,0.0018669044,1
G039,G089,0.0018668894,1
G015,G023,0.0018668679,1
G006,G096,0.0018668276,1
G073,G013,0.0018668217,1
G025,G015,0.0018668119,1
G011,G058,0.0018668091,1
G098,G080,0.0018667532,1
G024,G098,0.0018665429,1
G087,G046,0.0018665384,1
G085,G073,0.0018665238,1
G006,G028,0.0018664781,1
G056,G043,0.0018664501,1
G088,G073,0.001866439,1
G082,G063,0.0018663766,1
G024,G046,0.0018663257,1
G096,G032,0.0018662675,1
G091,G009,0.0018662274,1
G091,G048,0.001866175,1
G100,G060,0.001866124,1
G001,G076,0.001866089,1
G023,G038,0.0018659378,1
G029,G024,0.0018658941,1
G031,G034,0.0018658761,1
G054,G085,0.0018658559,1
G044,G079,0.0018655728,1
G009,G025,0.0018655282,1
G082,G002,0.0018654623,1
G093,G035,0.0018653095,1
G065,G016,0.0018652359,1
G030,G010,0.0018650921,1
G063,G085,0.0018650913,1
G027,G024,0.001865032,1
G056,G072,0.0018650179,1
G089,G035,0.0018650157,1
G048,G017,0.0018649604,1
G094,G096,0.0018649276,1
G015,G054,0.0018648342,1
G002,G004,0.0018648247,1
G009,G044,0.0018647499,1
G009,G084,0.0018646679,1
G097,G029,0.0018646383,1
G077,G051,0.0018644833,1
G099,G040,0.0018644755,1
G010,G039,0.001864469,1
G100,G089,0.0018644456,1
G034,G022,0.0018642492,1
G097,G006,0.0018642407,1
G085,G089,0.0018641896,1
G015,G060,0.001864169,1
G047,G057,0.0018641384,1
G077,G053,0.0018640844,1
G008,G059,0.0018639017,1
G063,G033,0.0018638829,1
G077,G037,0.0018638796,1
G004,G057,0.0018638341,1
G004,G089,0.0018637878,1
G064,G075,0.0018637733,1
G041,G024,0.0018637435,1
G068,G024,0.0018637296,1
G047,G070,0.001863701,1
G011,G061,0.001863695,1
G081,G012,0.0018636814,1
G025,G022,0.0018636311,1
G010,G036,0.0018635879,1
G022,G034,0.0018633925,1
G093,G008,0.0018631744,1
G007,G090,0.0018631063,1
G033,G036,0.0018630922,1
G091,G011,0.0018630339,1
G009,G028,0.0018629031,1
G052,G006,0.0018628837,1
G043,G074,0.0018628814,1
G026,G065,0.0018628761,1
G053,G005,0.0018628683,1
G049,G048,0.0018628004,1
G013,G037,0.0018627904,1
G082,G058,0.0018626986,1
G070,G100,0.0018626263,1
G019,G038,0.001862619,1
G001,G015,0.0018625252,1
G029,G091,0.0018624294,1
G027,G093,0.0018624144,1
G004,G055,0.0018623614,1
G045,G011,0.001862357,1
G022,G014,0.0018622465,1
G011,G050,0.0018621483,1
G051,G060,0.0018620109,1
G049,G074,0.0018620015,1
G045,G083,0.001861858,1
G043,G020,0.0018618336,1
G075,G063,0.0018618267,1
G097,G010,0.0018618212,1
G074,G005,0.0018618008,1
G047,G089,0.001861786,1
G060,G030,0.001861679,1
G059,G025,0.0018616205,1
G040,G028,0.0018615247,1
G017,G093,0.0018614833,1
G048,G050,0.0018612854,1
G072,G046,0.0018612824,1
G026,G020,0.0018612645,1
G002,G088,0.0018612037,1
G017,G041,0.0018611995,1
G048,G084,0.0018610925,1
G099,G067,0.0018610916,1
G076,G025,0.0018609613,1
G021,G027,0.001860932,1
G035,G049,0.0018608843,1
G019,G084,0.0018606479,1
G006,G045,0.0018606457,1
