Regulator,Target,Weight,Sign
G007,G047,0.0019354856,1
G100,G069,0.0019354019,1
G039,G010,0.0019348292,1
G007,G006,0.0019342907,1
G072,G083,0.0019323934,1
G021,G032,0.0019321551,1
G094,G082,0.0019305092,1
G090,G038,0.0019292486,1
G028,G069,0.0019289777,1
G095,G030,0.0019288791,1
G072,G006,0.0019279162,1
G069,G031,0.0019277915,1
G079,G091,0.0019277722,1
G006,G057,0.0019276304,1
G002,G082,0.0019260003,1
G078,G057,0.0019255244,1
G001,G083,0.0019253665,1
G059,G065,0.001925292,1
G036,G001,0.0019245085,1
G061,G081,0.001924114,1
G036,G007,0.0019237766,1
G086,G061,0.0019236912,1
G052,G041,0.0019226902,1
G041,G052,0.0019226184,1
G043,G020,0.0019222222,1
G075,G065,0.0019221981,1
G030,G031,0.0019218819,1
G043,G063,0.001921582,1
G079,G043,0.0019212916,1
G020,G051,0.0019210775,1
G078,G038,0.0019206529,1
G040,G032,0.0019204558,1
G009,G040,0.0019197508,1
G029,G062,0.0019192904,1
G094,G051,0.0019180215,1
G011,G079,0.0019178266,1
G099,G009,0.0019175543,1
G058,G055,0.001916617,1
G096,G033,0.0019164971,1
G038,G097,0.0019161091,1
G062,G095,0.0019157686,1
G082,G048,0.0019154312,1
G048,G084,0.0019135696,1
G021,G083,0.0019134374,1
G095,G062,0.0019131742,1
G041,G047,0.0019126793,1
G010,G009,0.0019123927,1
G055,G015,0.0019119256,1
G011,G027,0.0019117651,1
G002,G009,0.0019116347,1
G003,G011,0.0019113838,1
G002,G003,0.0019108866,1
G051,G007,0.0019107505,1
G099,G084,0.0019102242,1
G061,G030,0.0019094888,1
G036,G040,0.0019090994,1
G075,G044,0.0019083071,1
G008,G009,0.0019082124,1
G009,G091,0.0019078827,1
G097,G057,0.0019069992,1
G086,G066,0.00190697,1
G091,G083,0.0019065789,1
G039,G006,0.0019064348,1
G078,G032,0.0019063763,1
G020,G007,0.0019060794,1
G038,G007,0.0019057753,1
G042,G043,0.0019056465,1
G020,G098,0.0019054203,1
G047,G041,0.0019052487,1
G082,G084,0.0019047175,1
G043,G008,0.0019045176,1
G008,G083,0.0019038192,1
G083,G056,0.0019035354,1
G003,G009,0.0019034133,1
G077,G073,0.0019034016,1
G090,G041,0.0019002999,1
G091,G002,0.0019000474,1
G020,G084,0.0018999993,1
G069,G064,0.0018997181,1
G031,G092,0.0018996273,1
G041,G048,0.0018995685,1
G047,G065,0.0018989819,1
G057,G020,0.0018988539,1
G002,G081,0.001898178,1
G076,G066,0.0018979391,1
G011,G004,0.0018977872,1
G062,G030,0.0018976934,1
G046,G041,0.0018969235,1
G099,G082,0.0018968727,1
G024,G052,0.0018966901,1
G084,G090,0.0018963739,1
G097,G032,0.001896041,1
G064,G031,0.0018958105,1
G078,G082,0.0018956782,1
G084,G046,0.0018952276,1
G081,G021,0.0018948268,1
G065,G059,0.0018939978,1
G004,G009,0.0018934058,1
G077,G057,0.0018933229,1
G064,G100,0.0018930822,1
G003,G083,0.0018923534,1
G027,G083,0.0018921393,1
G082,G051,0.0018907334,1
G052,G030,0.0018906804,1
G041,G082,0.0018904514,1
G027,G032,0.0018894869,1
G077,G009,0.0018891242,1
G010,G091,0.0018888088,1
G032,G036,0.0018881058,1
G015,G052,0.0018880962,1
G013,G066,0.0018878862,1
G081,G003,0.0018877208,1
G003,G008,0.0018872962,1
G017,G004,0.001886742,1
G038,G044,0.0018862904,1
G005,G032,0.0018857247,1
G061,G031,0.0018855085,1
G014,G008,0.0018854325,1
G015,G051,0.0018851217,1
G023,G009,0.0018850985,1
G036,G032,0.0018849443,1
G044,G075,0.0018848692,1
G035,G082,0.0018844908,1
G077,G097,0.0018843766,1
G097,G082,0.0018831957,1
G065,G047,0.0018829288,1
G078,G091,0.001882922,1
G077,G080,0.0018825217,1
G092,G017,0.0018824268,1
G041,G015,0.0018818617,1
G062,G008,0.0018811738,1
G077,G041,0.0018810444,1
G051,G032,0.0018810139,1
G083,G053,0.0018809774,1
G057,G079,0.0018809257,1
G078,G009,0.0018801922,1
G016,G006,0.0018800173,1
G010,G007,0.0018785967,1
G017,G090,0.0018783702,1
G077,G056,0.00187812,1
G041,G046,0.0018780279,1
G029,G052,0.0018780006,1
G057,G006,0.0018777853,1
G076,G012,0.0018775458,1
G098,G020,0.0018773965,1
G089,G009,0.0018773396,1
G079,G082,0.0018770826,1
G090,G017,0.0018767266,1
G079,G057,0.001876723,1
G082,G079,0.0018765368,1
G078,G065,0.0018761951,1
G052,G062,0.0018758138,1
G090,G048,0.0018757874,1
G051,G006,0.001875454,1
G014,G009,0.0018752738,1
G090,G051,0.0018749558,1
G009,G019,0.001874876,1
G092,G031,0.0018747138,1
G058,G073,0.0018745566,1
G048,G057,0.0018742327,1
G096,G025,0.0018741003,1
G061,G026,0.0018732005,1
G034,G009,0.001872838,1
G019,G061,0.001872701,1
G006,G078,0.0018726536,1
G084,G079,0.0018725217,1
G014,G033,0.0018723897,1
G002,G037,0.0018722891,1
G072,G007,0.001872227,1
G012,G042,0.0018721914,1
G068,G082,0.0018718516,1
G044,G057,0.0018717315,1
G012,G066,0.001871525,1
G033,G014,0.0018698807,1
G011,G021,0.001869871,1
G088,G030,0.0018698241,1
G048,G082,0.0018696752,1
G077,G043,0.001869542,1
G041,G044,0.0018693944,1
G044,G083,0.0018686932,1
G011,G038,0.001868495,1
G036,G019,0.0018676403,1
G034,G069,0.0018671222,1
G076,G009,0.0018670632,1
G090,G039,0.0018666947,1
G030,G062,0.001866666,1
G048,G020,0.0018658735,1
G098,G049,0.0018658239,1
G007,G051,0.0018656178,1
G041,G060,0.0018655852,1
G086,G012,0.0018654063,1
G078,G042,0.0018654034,1
G067,G083,0.0018651881,1
G041,G018,0.0018651789,1
G009,G083,0.0018651559,1
G091,G027,0.0018651334,1
G051,G082,0.0018649282,1
G095,G055,0.0018645653,1
G032,G091,0.0018643655,1
G088,G081,0.0018639206,1
G007,G077,0.0018638043,1
G095,G052,0.0018637828,1
G011,G003,0.0018636503,1
G064,G032,0.0018633883,1
G013,G007,0.0018631639,1
G058,G096,0.0018624659,1
G019,G009,0.001862128,1
G075,G006,0.0018615174,1
G067,G030,0.0018613415,1
G020,G077,0.0018612377,1
G006,G009,0.0018609957,1
G064,G004,0.0018608194,1
G030,G061,0.0018607527,1
G030,G015,0.0018604662,1
G072,G032,0.0018598735,1
G096,G030,0.0018596172,1
G021,G100,0.0018595436,1
G057,G097,0.0018584199,1
G016,G090,0.0018581476,1
G029,G083,0.0018580842,1
G012,G082,0.0018577537,1
G015,G007,0.0018575622,1
G029,G066,0.0018574424,1
G028,G015,0.0018572179,1
G006,G002,0.0018572176,1
G097,G020,0.0018567622,1
G048,G043,0.0018566627,1
G039,G090,0.0018565228,1
G095,G046,0.0018565037,1
G081,G062,0.0018560701,1
G097,G017,0.0018558521,1
G084,G065,0.0018557946,1
G007,G057,0.0018555201,1
G067,G046,0.0018553288,1
G017,G073,0.0018548702,1
G084,G041,0.0018546493,1
G001,G032,0.0018546084,1
G031,G069,0.0018542366,1
G100,G031,0.0018540403,1
G063,G008,0.0018538908,1
G083,G009,0.0018538686,1
G003,G005,0.0018537963,1
G010,G083,0.0018537809,1
G040,G082,0.0018534845,1
G058,G024,0.001853189,1
G005,G009,0.0018529954,1
G032,G009,0.001852258,1
G096,G065,0.0018522432,1
G030,G041,0.0018519469,1
G021,G082,0.001851903,1
G056,G048,0.0018518936,1
G030,G095,0.0018515262,1
G058,G035,0.0018514856,1
G075,G015,0.0018511696,1
G096,G073,0.0018511047,1
G027,G003,0.0018508664,1
G063,G061,0.0018508475,1
G002,G038,0.0018506172,1
G037,G004,0.0018506014,1
G066,G086,0.0018504354,1
G057,G090,0.0018497492,1
G024,G055,0.0018497009,1
G005,G003,0.001849492,1
G015,G046,0.0018493587,1
G088,G046,0.0018493448,1
G043,G082,0.0018493013,1
G020,G057,0.0018492157,1
G100,G092,0.0018490778,1
G024,G046,0.001849057,1
G061,G067,0.0018490017,1
G002,G079,0.0018489542,1
G096,G061,0.0018487572,1
G006,G024,0.0018485916,1
G023,G083,0.0018484571,1
G041,G084,0.0018484216,1
G057,G085,0.0018483526,1
G051,G094,0.001848178,1
G077,G032,0.0018480603,1
G053,G083,0.0018480452,1
G041,G051,0.001847874,1
G061,G019,0.0018476193,1
G097,G051,0.0018467646,1
G088,G095,0.0018466642,1
G090,G082,0.0018461444,1
G042,G039,0.0018461234,1
G062,G021,0.0018461013,1
G099,G048,0.0018459415,1
G084,G007,0.0018458548,1
G030,G088,0.0018456288,1
G077,G046,0.0018456284,1
G092,G032,0.0018456032,1
G056,G091,0.0018452936,1
G086,G055,0.001845189,1
G009,G034,0.0018451085,1
G077,G025,0.0018447883,1
G011,G008,0.0018446738,1
G066,G061,0.0018443641,1
G002,G073,0.0018443571,1
G051,G044,0.0018441849,1
G096,G098,0.0018440897,1
G062,G091,0.0018438991,1
G075,G009,0.0018438398,1
G016,G042,0.0018436989,1
G015,G090,0.0018436188,1
G044,G091,0.0018435677,1
G064,G019,0.0018435639,1
G010,G004,0.0018432634,1
G100,G009,0.0018430259,1
G097,G056,0.0018429743,1
G038,G042,0.0018429325,1
G054,G009,0.0018425325,1
G011,G081,0.0018424283,1
G067,G082,0.0018423283,1
G083,G011,0.0018422927,1
G017,G083,0.0018422672,1
G026,G042,0.0018422465,1
G027,G021,0.0018422161,1
G072,G065,0.0018420748,1
G006,G083,0.0018419761,1
G021,G008,0.0018416982,1
G015,G082,0.0018416666,1
G048,G046,0.0018413579,1
G059,G007,0.0018413333,1
G020,G025,0.0018410814,1
G100,G036,0.0018410096,1
G019,G042,0.001840972,1
G007,G036,0.0018409322,1
G045,G061,0.0018408541,1
G004,G032,0.0018408237,1
G094,G061,0.001840703,1
G075,G038,0.0018405283,1
G049,G066,0.0018405105,1
G078,G022,0.0018404381,1
G078,G039,0.0018402468,1
G098,G066,0.0018401104,1
G005,G062,0.0018401085,1
G072,G012,0.0018400406,1
G072,G033,0.0018399651,1
G088,G049,0.0018398585,1
G051,G020,0.0018398113,1
G015,G038,0.00183958,1
G051,G015,0.0018395109,1
G093,G069,0.0018392067,1
G097,G041,0.0018391893,1
G091,G008,0.0018391785,1
G083,G003,0.0018390776,1
G067,G043,0.0018389823,1
G040,G009,0.0018389476,1
G046,G030,0.0018388525,1
G092,G035,0.0018387852,1
G064,G091,0.0018386375,1
G025,G082,0.0018382972,1
G078,G081,0.00183818,1
G091,G005,0.0018381692,1
G047,G082,0.0018381119,1
G094,G055,0.0018380543,1
G100,G004,0.0018377564,1
G035,G085,0.0018374943,1
G097,G015,0.0018374517,1
G057,G038,0.0018373515,1
G068,G083,0.0018371525,1
G091,G079,0.0018370318,1
G060,G069,0.0018369596,1
G052,G032,0.0018369302,1
G006,G040,0.0018368943,1
G044,G051,0.001836458,1
G078,G006,0.001836396,1
G062,G037,0.0018361384,1
G015,G057,0.001835841,1
G072,G080,0.0018358228,1
G055,G044,0.0018357773,1
G097,G044,0.0018355356,1
G009,G100,0.0018353111,1
G013,G085,0.0018352848,1
G036,G082,0.0018351228,1
G019,G100,0.001834613,1
G010,G080,0.0018344858,1
G051,G055,0.0018343524,1
G067,G012,0.0018342546,1
G010,G039,0.0018341653,1
G077,G038,0.0018337303,1
G029,G007,0.0018336788,1
G006,G051,0.0018336219,1
G072,G097,0.0018335982,1
G077,G083,0.0018335822,1
G020,G055,0.0018335739,1
G039,G022,0.0018335402,1
G007,G040,0.0018335365,1
G016,G062,0.0018334816,1
G066,G033,0.0018334218,1
G082,G090,0.0018334156,1
G022,G083,0.0018333708,1
G058,G015,0.001833364,1
G098,G013,0.0018332823,1
G015,G006,0.0018331028,1
G011,G025,0.0018330726,1
G008,G062,0.0018329752,1
G031,G061,0.0018329375,1
G016,G041,0.001832612,1
G069,G009,0.0018322999,1
G063,G083,0.0018321483,1
G059,G069,0.0018321021,1
G067,G025,0.00183198,1
G086,G073,0.0018319429,1
G029,G025,0.0018317011,1
G040,G008,0.0018316708,1
G007,G048,0.0018315093,1
G027,G001,0.0018314382,1
G004,G027,0.001831413,1
G001,G010,0.0018313051,1
G060,G007,0.0018312967,1
G070,G032,0.0018312864,1
G019,G004,0.0018312326,1
G079,G038,0.001831182,1
G029,G024,0.0018311121,1
G069,G036,0.0018309995,1
G044,G065,0.0018309361,1
G021,G064,0.0018309244,1
G069,G100,0.0018308789,1
G033,G096,0.001830865,1
G069,G028,0.0018307893,1
G064,G036,0.001830767,1
G051,G049,0.0018307623,1
G091,G011,0.0018305042,1
G075,G032,0.0018304947,1
G027,G090,0.0018304114,1
G062,G015,0.0018302265,1
G012,G009,0.0018302237,1
G004,G069,0.0018301983,1
G092,G073,0.0018300876,1
G038,G015,0.0018299709,1
G088,G028,0.0018299121,1
G067,G037,0.0018299086,1
G004,G047,0.0018298181,1
G077,G051,0.0018296638,1
G040,G057,0.0018292115,1
G076,G062,0.0018291464,1
G010,G078,0.001828816,1
G048,G041,0.001828755,1
G075,G057,0.0018286668,1
G086,G049,0.0018286646,1
G080,G063,0.0018285325,1
G014,G061,0.0018284182,1
G067,G026,0.0018282379,1
G076,G008,0.0018280573,1
G089,G083,0.0018278775,1
G015,G030,0.0018277105,1
G039,G057,0.0018276396,1
G059,G082,0.0018276367,1
G089,G080,0.0018274477,1
G049,G025,0.0018272714,1
G084,G006,0.001827263,1
G093,G049,0.0018272226,1
G029,G041,0.0018271742,1
G049,G096,0.001827083,1
G048,G038,0.0018269644,1
G029,G095,0.0018269384,1
G077,G060,0.0018268903,1
G016,G083,0.0018268877,1
G012,G006,0.0018265817,1
G021,G025,0.0018263853,1
G099,G038,0.0018263808,1
G051,G090,0.0018263675,1
G038,G092,0.0018263027,1
G004,G008,0.0018262536,1
G057,G041,0.0018259253,1
G010,G043,0.0018258577,1
G076,G038,0.0018258097,1
G032,G062,0.0018257061,1
G010,G037,0.0018256714,1
G059,G091,0.0018252652,1
G076,G034,0.0018251458,1
G072,G038,0.0018250264,1
G015,G024,0.0018250167,1
G011,G082,0.0018249649,1
G077,G008,0.0018249353,1
G003,G027,0.001824711,1
G071,G083,0.0018247031,1
G052,G024,0.0018246013,1
G012,G014,0.0018244311,1
G014,G046,0.0018244111,1
G010,G025,0.0018243953,1
G039,G083,0.0018243927,1
G099,G007,0.0018242757,1
G032,G051,0.0018237877,1
G093,G066,0.0018237422,1
G066,G012,0.001823644,1
G051,G084,0.0018235337,1
G042,G012,0.0018234983,1
G081,G011,0.0018233933,1
G014,G082,0.0018233095,1
G027,G040,0.0018230623,1
G093,G067,0.0018230606,1
G087,G083,0.0018228506,1
G039,G048,0.0018228479,1
G004,G002,0.0018227153,1
G076,G069,0.0018222738,1
G048,G055,0.0018222677,1
G075,G041,0.0018221987,1
G014,G037,0.0018221855,1
G067,G085,0.001822161,1
G048,G080,0.0018220418,1
G094,G057,0.00182201,1
G088,G050,0.0018220007,1
G023,G061,0.0018219167,1
G052,G095,0.0018217983,1
G091,G009,0.0018217426,1
G047,G081,0.0018217413,1
G001,G007,0.0018215936,1
G075,G083,0.0018215459,1
G036,G025,0.0018214914,1
G039,G081,0.0018214897,1
G034,G036,0.0018212454,1
G062,G029,0.0018211002,1
G017,G038,0.0018210605,1
G012,G069,0.0018209888,1
G011,G085,0.0018209635,1
G090,G020,0.0018208843,1
G049,G051,0.0018206781,1
G038,G041,0.0018205518,1
G079,G048,0.0018205296,1
G081,G100,0.0018204754,1
G008,G037,0.0018203848,1
G046,G009,0.001820352,1
G046,G082,0.0018203066,1
G068,G007,0.0018201848,1
G078,G090,0.0018201837,1
G034,G031,0.0018201314,1
G042,G008,0.0018201055,1
G029,G046,0.0018200739,1
G096,G007,0.0018196238,1
G058,G019,0.0018195839,1
G010,G022,0.001819377,1
G042,G090,0.0018192998,1
G001,G100,0.0018192362,1
G032,G037,0.0018191288,1
G088,G031,0.0018190974,1
G015,G032,0.0018189684,1
G083,G027,0.0018186759,1
G096,G083,0.0018186341,1
G085,G098,0.0018186007,1
G012,G033,0.0018185677,1
G095,G083,0.0018185638,1
G027,G038,0.0018183758,1
G089,G033,0.0018183267,1
G012,G046,0.0018183073,1
G034,G083,0.0018183052,1
G083,G002,0.0018182928,1
G011,G080,0.001818248,1
G088,G012,0.0018180205,1
G035,G010,0.0018180029,1
G021,G005,0.001817979,1
G006,G076,0.0018178677,1
G044,G032,0.0018178488,1
G097,G024,0.0018177425,1
G016,G069,0.0018177391,1
G045,G060,0.0018176908,1
G072,G060,0.0018176255,1
G040,G006,0.0018176052,1
G039,G073,0.0018175724,1
G078,G051,0.0018175014,1
G045,G050,0.0018174053,1
G022,G003,0.0018173805,1
G061,G005,0.0018171893,1
G033,G066,0.0018170025,1
G014,G055,0.0018169747,1
G055,G090,0.0018168399,1
G076,G052,0.0018167836,1
G038,G010,0.0018167424,1
G001,G082,0.0018164272,1
G024,G073,0.0018163811,1
G020,G056,0.0018163356,1
G095,G081,0.0018162988,1
G016,G097,0.0018161996,1
G056,G097,0.0018161194,1
G041,G032,0.0018160929,1
G061,G095,0.0018159368,1
G034,G022,0.0018159192,1
G052,G055,0.0018158203,1
G096,G049,0.0018157852,1
G030,G063,0.0018155947,1
G057,G078,0.0018155559,1
G058,G098,0.0018153745,1
G049,G048,0.0018153682,1
G062,G041,0.0018153333,1
G056,G010,0.0018152702,1
G007,G065,0.0018152066,1
G056,G020,0.0018151866,1
G041,G037,0.0018151085,1
G076,G057,0.0018150215,1
G062,G055,0.0018149061,1
G011,G065,0.0018148068,1
G005,G092,0.0018146901,1
G038,G004,0.001814416,1
G007,G083,0.0018143083,1
G059,G049,0.0018142154,1
G027,G062,0.0018141939,1
G049,G082,0.0018139479,1
G034,G095,0.0018139038,1
G045,G024,0.0018136966,1
G090,G012,0.001813619,1
G042,G019,0.0018135802,1
G057,G056,0.0018134353,1
G085,G082,0.0018132292,1
G023,G091,0.001813113,1
G076,G024,0.0018130195,1
G041,G020,0.0018129869,1
G040,G037,0.0018129604,1
G044,G055,0.0018129165,1
G016,G015,0.0018128578,1
G092,G019,0.0018127629,1
G006,G065,0.001812693,1
G086,G046,0.0018126823,1
G004,G036,0.0018126725,1
G010,G057,0.0018126634,1
G033,G030,0.0018126556,1
G031,G063,0.0018126116,1
G038,G082,0.0018125437,1
G030,G052,0.0018125233,1
G058,G057,0.0018123356,1
G018,G062,0.0018122838,1
G019,G069,0.0018121438,1
G096,G076,0.0018120954,1
G058,G033,0.0018120202,1
G065,G097,0.0018118798,1
G047,G009,0.0018118438,1
G084,G080,0.0018117384,1
G093,G009,0.0018116839,1
G058,G017,0.0018114249,1
G079,G002,0.0018113707,1
G062,G002,0.0018112119,1
G011,G037,0.0018110757,1
G007,G091,0.0018108966,1
G077,G065,0.0018107956,1
G057,G080,0.00181078,1
G036,G100,0.0018107273,1
G076,G041,0.0018106281,1
G092,G055,0.0018105891,1
G046,G055,0.0018104842,1
G014,G065,0.0018104217,1
G007,G044,0.0018103594,1
G072,G078,0.001810294,1
G086,G076,0.0018102145,1
G032,G081,0.0018102059,1
G026,G080,0.0018101932,1
G081,G061,0.00181017,1
G035,G046,0.0018101599,1
G009,G005,0.0018099941,1
G019,G095,0.0018099113,1
G046,G083,0.0018098799,1
G041,G049,0.0018098055,1
G097,G004,0.0018097279,1
G033,G012,0.0018096765,1
G088,G018,0.0018094723,1
G056,G053,0.0018094599,1
G099,G051,0.0018094005,1
G043,G048,0.0018093933,1
G021,G061,0.0018093887,1
G032,G004,0.0018093146,1
G031,G018,0.0018092617,1
G040,G007,0.0018090835,1
G058,G061,0.0018090662,1
G077,G074,0.0018090366,1
G011,G026,0.0018088752,1
G090,G065,0.0018088069,1
G062,G079,0.0018087977,1
G095,G092,0.0018087912,1
G077,G049,0.001808694,1
G006,G037,0.0018086581,1
G058,G013,0.0018086233,1
G070,G082,0.0018086095,1
G031,G025,0.0018085588,1
G020,G085,0.0018085445,1
G012,G095,0.00180852,1
G031,G073,0.001808495,1
G053,G085,0.0018084105,1
G048,G044,0.0018084013,1
G023,G030,0.0018082587,1
G061,G033,0.0018081958,1
G004,G006,0.0018081384,1
G079,G053,0.0018080593,1
G014,G056,0.0018079419,1
G065,G069,0.0018076249,1
G055,G030,0.0018074691,1
G005,G060,0.0018072929,1
G031,G004,0.0018072695,1
G004,G100,0.0018071885,1
G027,G056,0.0018071315,1
G068,G009,0.0018070849,1
G002,G007,0.0018070601,1
G018,G095,0.00180697,1
G013,G051,0.0018069088,1
G085,G066,0.0018068625,1
G032,G064,0.001806714,1
G096,G080,0.0018065169,1
G010,G073,0.0018065032,1
G031,G022,0.0018064698,1
G084,G032,0.0018064501,1
G042,G032,0.0018063323,1
G058,G042,0.0018063314,1
G086,G095,0.0018062701,1
G057,G055,0.0018061954,1
G078,G044,0.001806171,1
G083,G091,0.0018060773,1
G076,G031,0.001806066,1
G006,G084,0.00180593,1
G092,G022,0.0018058046,1
G065,G025,0.0018057869,1
G096,G051,0.0018057028,1
G035,G083,0.0018056876,1
G066,G076,0.0018056831,1
G091,G001,0.0018056364,1
G061,G046,0.0018054472,1
G055,G095,0.001805434,1
G032,G044,0.0018053456,1
G041,G076,0.0018052812,1
G013,G073,0.0018051586,1
G071,G082,0.0018051425,1
G078,G069,0.0018050945,1
G077,G066,0.0018050603,1
G067,G049,0.0018050073,1
G081,G006,0.0018049609,1
G063,G019,0.0018048047,1
G009,G095,0.0018046204,1
G044,G082,0.0018045194,1
G084,G024,0.0018044307,1
G071,G032,0.0018044099,1
G084,G025,0.0018043207,1
G004,G017,0.0018043052,1
G009,G008,0.0018042871,1
G029,G082,0.0018042711,1
G100,G022,0.0018042376,1
G088,G026,0.0018042065,1
G063,G032,0.0018040468,1
G016,G009,0.0018040342,1
G023,G081,0.0018039743,1
G027,G022,0.0018038205,1
G090,G073,0.0018038157,1
G083,G062,0.0018037583,1
G020,G014,0.0018036952,1
G047,G083,0.0018036688,1
G052,G029,0.001803548,1
G061,G100,0.0018033318,1
G068,G061,0.001803297,1
G049,G083,0.0018032085,1
G054,G085,0.0018031853,1
G040,G017,0.0018029283,1
G079,G084,0.0018028478,1
G030,G085,0.0018027076,1
G012,G050,0.0018026967,1
G041,G065,0.0018026067,1
G013,G065,0.0018026058,1
G063,G028,0.0018025171,1
G017,G065,0.0018024213,1
G046,G052,0.0018023851,1
G026,G030,0.0018022271,1
G058,G025,0.001802222,1
G016,G082,0.0018020612,1
G047,G025,0.0018019696,1
G044,G024,0.0018019424,1
G017,G082,0.0018018621,1
G080,G048,0.0018017913,1
G006,G041,0.0018017447,1
G064,G037,0.0018016936,1
G011,G036,0.0018016384,1
G072,G050,0.0018014588,1
G040,G018,0.0018014293,1
G043,G080,0.0018014247,1
G076,G015,0.0018014016,1
G001,G069,0.0018013725,1
G068,G008,0.0018013711,1
G067,G076,0.0018012675,1
G099,G020,0.0018012251,1
G100,G023,0.0018011478,1
G080,G039,0.0018011277,1
G084,G056,0.0018010847,1
G080,G057,0.0018010597,1
G002,G056,0.0018009706,1
G100,G085,0.0018009158,1
G031,G029,0.001800781,1
G058,G085,0.0018006616,1
G096,G057,0.0018005929,1
G046,G024,0.0018005505,1
G036,G022,0.0018005002,1
G058,G080,0.0018004974,1
G024,G022,0.0018004944,1
G056,G062,0.0018004206,1
G041,G075,0.0018003952,1
G005,G073,0.0018003851,1
G027,G009,0.001800375,1
G060,G073,0.0018002996,1
G011,G069,0.0018002905,1
G031,G008,0.001800249,1
G029,G061,0.0018001623,1
G014,G083,0.0018001517,1
G076,G043,0.0018000394,1
G100,G034,0.001800016,1
G064,G069,0.0018000153,1
G016,G088,0.0017998236,1
G030,G092,0.0017997638,1
G072,G090,0.0017997412,1
