,regulator,target,weight,sign
68,G032,G044,0.0020182326,1
69,G090,G005,0.0020175823,1
70,G079,G076,0.0020153802,1
71,G013,G072,0.0020121264,1
72,G081,G036,0.0020120528,1
73,G034,G045,0.0020109685,1
74,G007,G032,0.0020085627,1
75,G088,G026,0.0020060705,1
76,G001,G023,0.0020058046,1
77,G003,G077,0.0020040034,1
78,G098,G035,0.00200346,1
79,G077,G003,0.0020029051,1
80,G016,G013,0.0020022364,1
81,G056,G074,0.0020018902,1
82,G099,G072,0.0020013708,1
83,G001,G059,0.0020010779,1
84,G068,G080,0.002000412,1
85,G088,G001,0.00200008,1
86,G086,G027,0.0019990774,1
87,G092,G097,0.001992705,1
88,G006,G003,0.0019910056,1
89,G014,G097,0.001988298,1
90,G053,G092,0.0019860882,1
91,G032,G007,0.0019854712,1
92,G019,G027,0.0019851965,1
93,G044,G071,0.001982621,1
94,G028,G005,0.0019816617,1
95,G058,G036,0.0019807883,1
96,G094,G036,0.001976116,1
97,G035,G098,0.0019759967,1
98,G036,G094,0.0019752888,1
99,G005,G056,0.0019751436,1
100,G002,G005,0.001975028,1
101,G056,G005,0.0019739282,1
102,G048,G036,0.0019721428,1
103,G016,G036,0.0019704578,1
104,G026,G088,0.0019671544,1
105,G014,G013,0.0019662622,1
106,G033,G080,0.0019658299,1
107,G001,G100,0.0019653188,1
108,G078,G068,0.0019652697,1
109,G077,G005,0.0019650734,1
110,G074,G027,0.0019639945,1
111,G060,G088,0.001963486,1
112,G076,G018,0.001962994,1
113,G100,G060,0.001962667,1
114,G100,G026,0.001961783,1
115,G099,G026,0.0019613784,1
116,G045,G034,0.0019597176,1
117,G011,G024,0.0019595511,1
118,G071,G044,0.0019565532,1
119,G001,G061,0.0019565253,1
120,G005,G086,0.0019563937,1
121,G059,G056,0.0019548137,1
122,G086,G005,0.0019547679,1
123,G078,G023,0.0019544607,1
124,G051,G023,0.0019541623,1
125,G082,G080,0.001953829,1
126,G086,G074,0.001953486,1
127,G003,G043,0.0019523798,1
128,G057,G013,0.00195108,1
129,G013,G018,0.0019509083,1
130,G068,G023,0.0019501863,1
131,G072,G013,0.0019497103,1
132,G001,G026,0.0019497103,1
133,G036,G100,0.0019484949,1
134,G076,G003,0.001948317,1
135,G100,G001,0.0019480534,1
136,G074,G056,0.001947991,1
137,G059,G001,0.0019479347,1
138,G077,G043,0.0019470031,1
139,G028,G034,0.001946395,1
140,G028,G033,0.0019454561,1
141,G045,G028,0.0019441576,1
142,G041,G016,0.0019439928,1
143,G058,G072,0.0019435176,1
144,G011,G010,0.0019430125,1
145,G099,G084,0.001942764,1
146,G006,G077,0.0019427019,1
147,G024,G060,0.0019419165,1
148,G058,G068,0.001941328,1
149,G044,G083,0.0019412256,1
150,G018,G013,0.001940246,1
151,G043,G005,0.0019395674,1
152,G065,G026,0.0019388645,1
153,G057,G018,0.0019382646,1
154,G041,G013,0.0019379819,1
155,G088,G027,0.0019370959,1
156,G033,G045,0.00193684,1
157,G040,G055,0.0019366638,1
158,G075,G047,0.0019366149,1
159,G013,G062,0.0019359682,1
160,G058,G097,0.0019356254,1
161,G058,G057,0.0019345467,1
162,G095,G001,0.0019341792,1
163,G077,G008,0.0019338768,1
164,G083,G055,0.0019334765,1
165,G088,G023,0.0019333488,1
166,G015,G047,0.001932556,1
167,G094,G015,0.0019316267,1
168,G007,G059,0.0019314412,1
169,G043,G077,0.0019302114,1
170,G088,G068,0.0019289831,1
171,G039,G055,0.0019288494,1
172,G007,G025,0.0019276909,1
173,G006,G079,0.0019267304,1
174,G100,G091,0.0019266729,1
175,G024,G080,0.0019263799,1
176,G007,G055,0.0019262155,1
177,G077,G075,0.0019260998,1
178,G077,G056,0.0019259901,1
179,G025,G040,0.0019258973,1
180,G013,G065,0.0019244484,1
181,G097,G011,0.0019237753,1
182,G025,G033,0.0019235525,1
183,G006,G012,0.0019217344,1
184,G023,G068,0.0019214822,1
185,G074,G086,0.001921196,1
186,G027,G028,0.0019211071,1
187,G006,G076,0.001921107,1
188,G090,G080,0.0019210413,1
189,G085,G047,0.001920792,1
190,G033,G031,0.0019197846,1
191,G043,G007,0.0019197669,1
192,G049,G056,0.0019196351,1
193,G054,G069,0.001919232,1
194,G008,G012,0.0019190544,1
195,G026,G001,0.0019189724,1
196,G032,G056,0.0019186529,1
197,G055,G096,0.0019182545,1
198,G056,G027,0.0019178875,1
199,G027,G074,0.001917755,1
200,G059,G083,0.0019176785,1
201,G070,G005,0.001917576,1
202,G024,G094,0.0019175607,1
203,G076,G025,0.0019173811,1
204,G036,G023,0.0019170352,1
205,G078,G058,0.0019165961,1
206,G023,G078,0.0019164358,1
207,G075,G025,0.0019163709,1
208,G091,G100,0.00191634,1
209,G010,G032,0.0019161707,1
210,G005,G001,0.0019160856,1
211,G074,G059,0.0019159698,1
212,G077,G096,0.0019157194,1
213,G007,G056,0.0019155928,1
214,G090,G019,0.0019151148,1
215,G006,G036,0.001914986,1
216,G068,G081,0.0019149181,1
217,G077,G025,0.0019148546,1
218,G032,G085,0.001914844,1
219,G003,G036,0.0019148327,1
220,G001,G057,0.0019145058,1
221,G068,G058,0.0019142773,1
222,G005,G059,0.0019139368,1
223,G060,G100,0.0019136493,1
224,G090,G085,0.0019129663,1
225,G013,G058,0.0019129012,1
226,G006,G019,0.0019120213,1
227,G068,G078,0.0019117111,1
228,G023,G051,0.0019108994,1
229,G026,G068,0.0019108617,1
230,G041,G032,0.001910442,1
231,G013,G011,0.001910089,1
232,G037,G098,0.0019099956,1
233,G031,G019,0.0019099029,1
234,G073,G001,0.0019094795,1
235,G090,G059,0.001909359,1
236,G083,G094,0.0019092881,1
237,G010,G024,0.0019090509,1
238,G076,G075,0.0019089935,1
239,G066,G026,0.0019089497,1
240,G012,G003,0.0019088197,1
241,G083,G032,0.0019084599,1
242,G023,G100,0.0019084396,1
243,G043,G075,0.0019082831,1
244,G088,G091,0.0019082136,1
245,G017,G094,0.001907953,1
246,G082,G066,0.0019078356,1
247,G081,G001,0.0019067297,1
248,G026,G010,0.0019065064,1
249,G055,G051,0.0019058869,1
250,G016,G100,0.0019056603,1
251,G070,G086,0.001905585,1
252,G086,G019,0.001905161,1
253,G013,G097,0.0019046791,1
254,G087,G075,0.0019046091,1
255,G019,G008,0.0019045074,1
256,G008,G079,0.0019044249,1
257,G087,G085,0.0019043268,1
258,G034,G018,0.001903861,1
259,G033,G019,0.0019037614,1
260,G100,G023,0.0019036611,1
261,G030,G080,0.0019036265,1
262,G044,G037,0.0019033512,1
263,G031,G075,0.0019030862,1
264,G095,G065,0.0019030138,1
265,G090,G012,0.0019028407,1
266,G066,G068,0.0019028325,1
267,G098,G007,0.0019023123,1
268,G010,G026,0.0019022758,1
269,G032,G071,0.0019013546,1
270,G055,G075,0.0019013148,1
271,G057,G062,0.0019012406,1
272,G072,G066,0.0019005171,1
273,G072,G065,0.0019004971,1
274,G018,G029,0.0019002557,1
275,G049,G025,0.0018998218,1
276,G097,G062,0.0018992139,1
277,G043,G008,0.0018991388,1
278,G078,G066,0.0018990986,1
279,G082,G075,0.0018983957,1
280,G092,G056,0.0018983916,1
281,G013,G041,0.0018982776,1
282,G068,G024,0.001898202,1
283,G049,G092,0.0018977838,1
284,G012,G008,0.0018976978,1
285,G001,G086,0.0018975312,1
286,G059,G007,0.0018966409,1
287,G014,G072,0.0018966307,1
288,G086,G070,0.0018966066,1
289,G055,G043,0.0018964459,1
290,G009,G060,0.0018964133,1
291,G011,G026,0.0018960814,1
292,G079,G019,0.0018959605,1
293,G013,G024,0.0018958229,1
294,G026,G061,0.0018957779,1
295,G082,G069,0.0018956761,1
296,G082,G032,0.0018954464,1
297,G090,G079,0.0018952432,1
298,G071,G026,0.0018951714,1
299,G069,G075,0.001894935,1
300,G009,G065,0.0018941778,1
301,G025,G031,0.0018939328,1
302,G022,G056,0.0018936568,1
303,G072,G075,0.0018936315,1
304,G096,G031,0.0018933564,1
305,G035,G065,0.0018931673,1
306,G012,G025,0.0018930144,1
307,G010,G065,0.0018929346,1
308,G057,G036,0.001892735,1
309,G053,G083,0.0018926809,1
310,G097,G013,0.0018924624,1
311,G095,G018,0.0018924484,1
312,G034,G005,0.0018923173,1
313,G010,G011,0.0018921614,1
314,G068,G001,0.0018921563,1
315,G019,G056,0.0018921073,1
316,G077,G006,0.0018920345,1
317,G007,G085,0.0018915401,1
318,G014,G084,0.0018914742,1
319,G025,G034,0.0018912186,1
320,G011,G013,0.0018910537,1
321,G068,G065,0.0018909294,1
322,G071,G032,0.0018908327,1
323,G043,G055,0.0018907881,1
324,G056,G007,0.0018907742,1
325,G093,G006,0.0018906265,1
326,G026,G024,0.001890482,1
327,G039,G080,0.0018904693,1
328,G094,G024,0.0018903925,1
329,G092,G055,0.0018902688,1
330,G089,G026,0.0018900604,1
331,G039,G012,0.0018899299,1
332,G098,G071,0.0018897741,1
333,G043,G059,0.001889705,1
334,G099,G066,0.001889601,1
335,G070,G085,0.0018895515,1
336,G025,G056,0.001889455,1
337,G016,G072,0.001889245,1
338,G061,G060,0.0018889712,1
339,G068,G048,0.0018887261,1
340,G009,G068,0.0018886116,1
341,G068,G060,0.0018884924,1
342,G090,G083,0.0018884003,1
343,G077,G076,0.0018881534,1
344,G045,G083,0.0018879978,1
345,G039,G072,0.0018876215,1
346,G061,G065,0.0018873988,1
347,G035,G079,0.0018872146,1
348,G089,G008,0.0018871606,1
349,G088,G024,0.0018871156,1
350,G098,G010,0.0018870987,1
351,G080,G068,0.001886995,1
352,G018,G076,0.0018865855,1
353,G016,G073,0.0018865085,1
354,G006,G080,0.0018864081,1
355,G001,G068,0.0018862769,1
356,G084,G065,0.0018861776,1
357,G072,G030,0.0018861683,1
358,G083,G027,0.0018860177,1
359,G095,G098,0.0018858995,1
360,G013,G073,0.0018858118,1
361,G099,G013,0.0018857035,1
362,G084,G042,0.0018854357,1
363,G006,G005,0.0018853011,1
364,G040,G034,0.001885289,1
365,G020,G027,0.0018852819,1
366,G054,G018,0.0018852721,1
367,G026,G073,0.0018848411,1
368,G022,G069,0.0018848359,1
369,G039,G069,0.0018846062,1
370,G045,G004,0.0018843303,1
371,G083,G059,0.0018842262,1
372,G036,G001,0.0018840543,1
373,G099,G024,0.0018840417,1
374,G060,G024,0.0018839154,1
375,G080,G015,0.0018837982,1
376,G011,G014,0.0018835801,1
377,G019,G096,0.0018834809,1
378,G077,G027,0.0018834047,1
379,G016,G017,0.0018832919,1
380,G006,G096,0.0018832649,1
381,G007,G043,0.0018832628,1
382,G061,G027,0.0018832441,1
383,G031,G085,0.0018830593,1
384,G062,G042,0.0018829118,1
385,G095,G024,0.0018828757,1
386,G041,G042,0.00188279,1
387,G086,G028,0.0018826355,1
388,G023,G027,0.0018826054,1
389,G076,G006,0.0018825524,1
390,G010,G097,0.0018824863,1
391,G035,G083,0.0018824666,1
392,G014,G053,0.0018822651,1
393,G017,G097,0.0018822124,1
394,G080,G036,0.001882211,1
395,G048,G015,0.001882167,1
396,G045,G085,0.001881997,1
397,G056,G059,0.0018818803,1
398,G043,G006,0.0018817935,1
399,G012,G020,0.0018817873,1
400,G074,G001,0.0018815789,1
401,G010,G066,0.0018815683,1
402,G011,G042,0.001881504,1
403,G055,G019,0.0018814118,1
404,G071,G056,0.0018814091,1
405,G099,G062,0.0018812799,1
406,G016,G069,0.0018811785,1
407,G049,G007,0.0018809953,1
408,G054,G042,0.001880906,1
409,G047,G032,0.0018808616,1
410,G010,G069,0.0018807623,1
411,G038,G066,0.0018804896,1
412,G090,G001,0.0018804745,1
413,G099,G036,0.0018803929,1
414,G100,G036,0.0018803506,1
415,G028,G003,0.0018802619,1
416,G027,G086,0.0018802483,1
417,G001,G074,0.0018802456,1
418,G074,G083,0.0018798904,1
419,G028,G027,0.0018795661,1
420,G044,G005,0.0018795109,1
421,G030,G029,0.0018794734,1
422,G026,G017,0.0018793453,1
423,G017,G024,0.0018791583,1
424,G052,G025,0.001879155,1
425,G031,G028,0.001879148,1
426,G088,G059,0.0018790426,1
427,G024,G011,0.0018788618,1
428,G003,G062,0.0018787399,1
429,G019,G079,0.0018786612,1
430,G073,G058,0.0018786498,1
431,G026,G036,0.0018786214,1
432,G058,G069,0.0018784308,1
433,G035,G026,0.0018780233,1
434,G083,G037,0.0018778966,1
435,G031,G080,0.0018776866,1
436,G021,G027,0.0018773469,1
437,G062,G057,0.0018773067,1
438,G073,G018,0.0018772343,1
439,G089,G015,0.0018771793,1
440,G088,G065,0.0018771349,1
441,G076,G028,0.001876935,1
442,G037,G015,0.0018768788,1
443,G069,G080,0.0018768054,1
444,G028,G045,0.0018767872,1
445,G054,G036,0.001876544,1
446,G022,G018,0.0018765121,1
447,G076,G069,0.001876441,1
448,G092,G049,0.0018762954,1
449,G068,G094,0.0018762038,1
450,G018,G027,0.0018761078,1
451,G071,G006,0.0018761057,1
452,G059,G088,0.0018760792,1
453,G037,G026,0.0018760287,1
454,G089,G079,0.0018759774,1
455,G052,G100,0.0018759636,1
456,G078,G080,0.0018757883,1
457,G051,G040,0.0018755845,1
458,G053,G056,0.0018755832,1
459,G018,G074,0.0018755519,1
460,G037,G049,0.0018754712,1
461,G076,G055,0.0018754617,1
462,G092,G075,0.001875424,1
463,G058,G065,0.0018751349,1
464,G045,G007,0.0018750833,1
465,G069,G034,0.0018749031,1
466,G098,G047,0.0018747484,1
467,G082,G081,0.0018747419,1
468,G060,G085,0.0018747181,1
469,G072,G011,0.0018744577,1
470,G047,G015,0.0018743355,1
471,G048,G065,0.001874183,1
472,G007,G008,0.0018741669,1
473,G057,G065,0.0018741606,1
474,G008,G003,0.0018739417,1
475,G031,G047,0.0018738818,1
476,G089,G059,0.0018738402,1
477,G027,G062,0.0018737868,1
478,G009,G062,0.0018736942,1
479,G093,G083,0.0018734412,1
480,G005,G003,0.0018732735,1
481,G011,G065,0.0018731903,1
482,G064,G066,0.0018731531,1
483,G020,G004,0.0018730983,1
484,G031,G018,0.0018730602,1
485,G093,G079,0.001873032,1
486,G039,G091,0.0018728618,1
487,G037,G055,0.0018727499,1
488,G087,G067,0.0018727198,1
489,G095,G034,0.001872657,1
490,G051,G025,0.0018725403,1
491,G036,G080,0.0018725246,1
492,G074,G018,0.0018724792,1
493,G079,G043,0.0018722749,1
494,G018,G056,0.0018722723,1
495,G100,G080,0.0018721151,1
496,G039,G025,0.0018720707,1
497,G073,G065,0.0018720671,1
498,G098,G041,0.0018719184,1
499,G097,G072,0.0018718328,1
500,G051,G055,0.0018717938,1
501,G056,G070,0.0018717453,1
502,G082,G036,0.0018717215,1
503,G090,G028,0.0018716846,1
504,G039,G088,0.0018716733,1
505,G075,G034,0.0018716117,1
506,G059,G052,0.0018715968,1
507,G014,G066,0.0018715663,1
508,G014,G056,0.0018713439,1
509,G087,G008,0.0018713183,1
510,G028,G040,0.0018707858,1
511,G040,G033,0.0018707084,1
512,G007,G092,0.0018707071,1
513,G076,G096,0.0018705409,1
514,G079,G055,0.001870491,1
515,G024,G085,0.0018704793,1
516,G075,G055,0.001870217,1
517,G003,G056,0.0018701154,1
518,G042,G097,0.0018696391,1
519,G012,G079,0.0018694857,1
520,G044,G056,0.0018694667,1
521,G025,G007,0.0018693667,1
522,G007,G005,0.0018693377,1
523,G043,G079,0.0018692777,1
524,G090,G096,0.0018692208,1
525,G091,G008,0.0018690937,1
526,G088,G036,0.0018690112,1
527,G046,G081,0.0018689589,1
528,G034,G033,0.0018688713,1
529,G081,G051,0.0018686973,1
530,G073,G016,0.0018686624,1
531,G046,G099,0.0018684923,1
532,G010,G088,0.0018684033,1
533,G098,G083,0.0018683656,1
534,G008,G039,0.0018683256,1
535,G028,G079,0.0018680352,1
536,G012,G066,0.0018680025,1
537,G070,G008,0.0018679482,1
538,G050,G025,0.0018678508,1
539,G008,G006,0.0018678287,1
540,G028,G042,0.0018678146,1
541,G011,G085,0.0018677211,1
542,G037,G067,0.0018676315,1
543,G011,G029,0.0018675757,1
544,G019,G086,0.001867483,1
545,G034,G025,0.0018674725,1
546,G070,G019,0.0018674268,1
547,G023,G001,0.0018672347,1
548,G048,G068,0.0018672255,1
549,G034,G070,0.001867113,1
550,G088,G005,0.001867054,1
551,G093,G055,0.0018669842,1
552,G091,G085,0.0018668248,1
553,G073,G081,0.0018668143,1
554,G080,G011,0.0018667268,1
555,G081,G066,0.0018665086,1
556,G037,G025,0.0018664878,1
557,G022,G055,0.0018664835,1
558,G001,G081,0.0018663988,1
559,G087,G042,0.0018663458,1
560,G040,G079,0.0018662395,1
561,G043,G015,0.001866155,1
562,G031,G069,0.0018661078,1
563,G065,G060,0.0018660823,1
564,G054,G020,0.0018659662,1
565,G080,G047,0.0018657038,1
566,G006,G071,0.0018655238,1
567,G083,G045,0.0018654903,1
568,G099,G058,0.0018652537,1
569,G065,G073,0.001865194,1
570,G080,G024,0.0018651269,1
571,G094,G032,0.0018649818,1
572,G095,G005,0.001864818,1
573,G081,G058,0.0018646861,1
574,G094,G067,0.0018646602,1
575,G003,G005,0.001864636,1
576,G062,G018,0.0018644733,1
577,G087,G018,0.0018644718,1
578,G010,G060,0.0018644643,1
579,G036,G078,0.0018643916,1
580,G016,G068,0.0018643393,1
581,G007,G035,0.0018642548,1
582,G006,G023,0.001864131,1
583,G027,G081,0.0018641023,1
584,G049,G083,0.0018640796,1
585,G071,G072,0.0018640558,1
586,G044,G018,0.0018639731,1
587,G065,G069,0.0018636264,1
588,G052,G067,0.0018635116,1
589,G024,G041,0.0018634308,1
590,G076,G077,0.0018633112,1
591,G087,G069,0.0018631598,1
592,G005,G070,0.001863101,1
593,G086,G061,0.0018630736,1
594,G058,G013,0.0018629422,1
595,G032,G047,0.0018627351,1
596,G063,G029,0.0018627193,1
597,G071,G090,0.0018626394,1
598,G081,G061,0.0018626169,1
599,G025,G043,0.0018625497,1
600,G059,G027,0.0018625417,1
601,G031,G040,0.0018625302,1
602,G022,G075,0.0018624518,1
603,G078,G069,0.0018623016,1
604,G045,G019,0.0018622519,1
605,G090,G021,0.0018621801,1
606,G015,G001,0.0018617522,1
607,G078,G094,0.0018617507,1
608,G080,G028,0.001861739,1
609,G024,G081,0.0018616552,1
610,G068,G097,0.0018616223,1
611,G032,G080,0.0018616179,1
612,G045,G020,0.0018615822,1
613,G079,G033,0.001861582,1
614,G080,G032,0.0018614244,1
615,G084,G085,0.0018611377,1
616,G017,G068,0.001861118,1
617,G045,G067,0.001861059,1
618,G088,G069,0.00186099,1
619,G017,G004,0.0018609891,1
620,G002,G066,0.0018608796,1
621,G039,G097,0.0018607752,1
622,G091,G012,0.001860667,1
623,G025,G019,0.0018606184,1
624,G012,G069,0.0018604179,1
625,G063,G072,0.001860395,1
626,G027,G049,0.0018603934,1
627,G072,G057,0.0018603072,1
628,G023,G094,0.0018601683,1
629,G021,G045,0.0018600399,1
630,G094,G069,0.0018599081,1
631,G025,G047,0.0018597479,1
632,G027,G056,0.0018595844,1
633,G012,G077,0.0018594303,1
634,G069,G056,0.0018594154,1
635,G001,G019,0.0018593705,1
636,G055,G040,0.0018592718,1
637,G012,G076,0.0018590243,1
638,G017,G042,0.0018589817,1
639,G013,G084,0.0018588288,1
640,G099,G042,0.0018587738,1
641,G039,G047,0.0018586811,1
642,G058,G096,0.0018586204,1
643,G043,G076,0.001858611,1
644,G074,G042,0.001858522,1
645,G019,G015,0.0018585173,1
646,G079,G002,0.0018584842,1
647,G098,G044,0.0018583627,1
648,G076,G008,0.001858294,1
649,G022,G047,0.0018582726,1
650,G065,G097,0.0018582675,1
651,G084,G047,0.0018582131,1
652,G084,G053,0.0018581989,1
653,G036,G081,0.0018581765,1
654,G041,G069,0.0018581371,1
655,G040,G031,0.0018580483,1
656,G036,G069,0.0018580443,1
657,G053,G015,0.0018579813,1
658,G097,G069,0.0018578217,1
659,G044,G098,0.0018577862,1
660,G003,G021,0.001857772,1
661,G006,G027,0.0018577492,1
662,G064,G047,0.0018576424,1
663,G078,G034,0.0018574754,1
664,G037,G029,0.001857429,1
665,G061,G015,0.0018572988,1
666,G017,G015,0.001857282,1
667,G072,G046,0.0018572779,1
668,G015,G056,0.0018572693,1
669,G024,G069,0.0018571853,1
670,G022,G032,0.0018571762,1
671,G042,G013,0.0018570614,1
672,G095,G032,0.0018570598,1
673,G058,G046,0.0018570151,1
674,G013,G068,0.0018567711,1
675,G042,G047,0.0018567061,1
676,G034,G004,0.0018566513,1
677,G012,G080,0.0018565017,1
678,G084,G099,0.0018564899,1
679,G013,G053,0.0018563794,1
680,G003,G096,0.0018563663,1
681,G018,G062,0.001856286,1
682,G082,G094,0.0018562315,1
683,G089,G062,0.0018562268,1
684,G041,G048,0.00185622,1
685,G033,G081,0.0018561359,1
686,G058,G078,0.001856069,1
687,G008,G077,0.0018560279,1
688,G042,G058,0.0018560167,1
689,G006,G002,0.0018559726,1
690,G031,G015,0.0018559177,1
691,G016,G057,0.0018558577,1
692,G037,G020,0.0018558543,1
693,G050,G047,0.0018558026,1
694,G056,G071,0.0018557113,1
695,G005,G090,0.0018556626,1
696,G070,G045,0.0018556489,1
697,G097,G068,0.0018556428,1
698,G064,G025,0.0018556362,1
699,G043,G080,0.0018556156,1
700,G027,G088,0.0018555366,1
701,G065,G056,0.0018553864,1
702,G047,G053,0.0018552322,1
703,G047,G040,0.0018551626,1
704,G027,G002,0.0018551557,1
705,G001,G015,0.0018551339,1
706,G022,G050,0.0018550735,1
707,G046,G066,0.0018550023,1
708,G030,G069,0.0018549861,1
709,G095,G062,0.0018547942,1
710,G047,G056,0.0018547876,1
711,G018,G034,0.0018547352,1
712,G069,G097,0.0018547096,1
713,G049,G043,0.0018546159,1
714,G039,G079,0.0018546015,1
715,G054,G032,0.0018545543,1
716,G044,G007,0.0018545301,1
717,G003,G055,0.0018545146,1
718,G093,G023,0.001854299,1
719,G057,G066,0.0018542333,1
720,G043,G025,0.0018541336,1
721,G016,G065,0.0018540403,1
722,G069,G040,0.0018540358,1
723,G043,G023,0.0018539715,1
724,G037,G083,0.0018539293,1
725,G033,G004,0.0018539157,1
726,G024,G100,0.001853902,1
727,G018,G045,0.0018538921,1
728,G090,G056,0.001853679,1
729,G009,G072,0.0018536212,1
730,G087,G097,0.0018535772,1
731,G035,G014,0.001853539,1
732,G039,G049,0.0018533828,1
733,G085,G011,0.0018532923,1
734,G094,G082,0.0018532913,1
735,G015,G011,0.0018530835,1
736,G095,G097,0.0018529102,1
737,G100,G005,0.0018526238,1
738,G055,G007,0.0018525996,1
739,G087,G066,0.0018525976,1
740,G092,G031,0.0018525416,1
741,G059,G032,0.0018525039,1
742,G016,G024,0.0018524819,1
743,G040,G008,0.0018524367,1
744,G032,G059,0.0018523898,1
745,G034,G027,0.0018521765,1
746,G045,G065,0.0018521282,1
747,G012,G042,0.0018519317,1
748,G059,G015,0.0018518368,1
749,G023,G015,0.0018518119,1
750,G032,G084,0.0018517977,1
751,G057,G052,0.0018517785,1
752,G019,G032,0.0018517748,1
753,G065,G014,0.0018517105,1
754,G073,G069,0.0018516039,1
755,G036,G065,0.0018515496,1
756,G094,G072,0.0018514498,1
757,G087,G065,0.0018514387,1
758,G002,G036,0.0018514225,1
759,G020,G060,0.0018512245,1
760,G011,G044,0.0018510675,1
761,G088,G060,0.0018510075,1
762,G082,G004,0.0018508611,1
763,G033,G008,0.0018507782,1
764,G091,G060,0.0018507473,1
765,G056,G092,0.0018507267,1
766,G090,G067,0.0018506951,1
767,G043,G062,0.0018506926,1
768,G046,G008,0.0018506226,1
769,G011,G015,0.0018505945,1
770,G044,G080,0.0018505943,1
771,G067,G056,0.0018505936,1
772,G011,G020,0.0018505425,1
773,G069,G050,0.0018503873,1
774,G055,G006,0.0018503662,1
775,G047,G011,0.0018502732,1
776,G031,G086,0.0018502251,1
777,G013,G099,0.0018502244,1
778,G070,G056,0.0018502136,1
779,G087,G062,0.0018501735,1
780,G068,G100,0.0018501547,1
781,G046,G085,0.0018501269,1
782,G045,G047,0.0018500892,1
783,G067,G055,0.0018500829,1
784,G038,G008,0.0018499728,1
785,G010,G095,0.0018499426,1
786,G037,G034,0.001849896,1
787,G061,G007,0.0018498881,1
788,G067,G085,0.0018498746,1
789,G020,G065,0.0018497289,1
790,G003,G081,0.0018496853,1
791,G005,G025,0.0018496775,1
792,G043,G100,0.0018496277,1
793,G042,G100,0.0018495665,1
794,G040,G015,0.0018494573,1
795,G070,G025,0.0018494009,1
796,G092,G081,0.0018492991,1
797,G095,G010,0.0018492873,1
798,G005,G002,0.0018492502,1
799,G071,G025,0.0018492445,1
800,G072,G060,0.0018492192,1
801,G072,G042,0.0018491705,1
802,G094,G084,0.0018490759,1
803,G100,G066,0.0018490466,1
804,G040,G019,0.0018490109,1
805,G030,G036,0.0018489526,1
806,G061,G017,0.0018488215,1
807,G094,G068,0.0018488104,1
808,G091,G042,0.001848663,1
809,G029,G014,0.001848616,1
810,G005,G028,0.0018485623,1
811,G071,G075,0.0018484131,1
812,G086,G015,0.001848245,1
813,G019,G003,0.0018480541,1
814,G047,G094,0.001847981,1
815,G044,G060,0.0018479509,1
816,G041,G081,0.0018478672,1
817,G052,G026,0.0018477782,1
818,G048,G100,0.0018475141,1
819,G100,G094,0.0018474236,1
820,G061,G096,0.0018472412,1
821,G044,G027,0.0018471782,1
822,G068,G066,0.0018471102,1
823,G026,G060,0.0018469848,1
824,G003,G049,0.0018469811,1
825,G089,G053,0.0018469748,1
826,G002,G027,0.0018469682,1
827,G093,G004,0.0018468761,1
828,G079,G075,0.0018468295,1
