Regulator,Target,Weight,Sign
G041,G018,0.0020722095,1
G032,G008,0.0020719322,1
G100,G024,0.0020717857,1
G088,G084,0.0020717203,1
G005,G061,0.0020713038,1
G040,G037,0.0020712677,1
G084,G046,0.0020712505,1
G038,G046,0.0020710945,1
G072,G004,0.0020709233,1
G062,G056,0.002070919,1
G097,G067,0.0020708565,1
G067,G019,0.0020707874,1
G032,G078,0.002070533,1
G070,G071,0.002070248,1
G071,G078,0.0020700828,1
G059,G063,0.0020699173,1
G003,G067,0.0020698751,1
G088,G020,0.002069823,1
G085,G024,0.0020694993,1
G022,G067,0.0020689263,1
G060,G084,0.0020681382,1
G080,G078,0.0020679554,1
G017,G084,0.0020671638,1
G010,G033,0.0020670663,1
G064,G038,0.0020667545,1
G082,G028,0.0020664823,1
G082,G009,0.0020664688,1
G067,G077,0.0020661817,1
G074,G084,0.002065926,1
G051,G062,0.0020658355,1
G041,G067,0.0020656018,1
G045,G002,0.0020655673,1
G050,G084,0.0020655503,1
G047,G018,0.002065186,1
G053,G095,0.0020651405,1
G039,G040,0.0020649615,1
G015,G096,0.0020648884,1
G079,G061,0.0020647973,1
G019,G061,0.0020646723,1
G082,G059,0.0020645661,1
G038,G067,0.0020645591,1
G004,G061,0.0020643976,1
G060,G033,0.0020641172,1
G056,G078,0.002064082,1
G081,G037,0.0020640537,1
G050,G055,0.0020639992,1
G037,G002,0.0020639247,1
G088,G053,0.0020639,1
G097,G099,0.0020637617,1
G034,G031,0.0020637258,1
G097,G076,0.0020635983,1
G054,G084,0.0020634988,1
G072,G020,0.0020632632,1
G031,G037,0.002063143,1
G022,G084,0.0020631338,1
G089,G099,0.0020626937,1
G010,G084,0.0020623412,1
G012,G084,0.0020619056,1
G085,G099,0.002061874,1
G090,G064,0.0020617705,1
G055,G049,0.0020615142,1
G084,G003,0.0020613712,1
G076,G095,0.0020611836,1
G088,G018,0.00206091,1
G065,G028,0.0020603435,1
G054,G033,0.0020599808,1
G056,G067,0.0020599342,1
G045,G044,0.0020598988,1
G068,G062,0.002059882,1
G033,G099,0.0020595076,1
G036,G020,0.0020591088,1
G074,G045,0.0020590045,1
G085,G064,0.002058505,1
G080,G067,0.002058396,1
G095,G100,0.0020583605,1
G026,G058,0.0020583542,1
G093,G084,0.0020580743,1
G015,G024,0.0020578802,1
G053,G100,0.0020569821,1
G029,G020,0.0020569533,1
G033,G067,0.0020564108,1
G071,G061,0.0020563463,1
G052,G074,0.0020556762,1
G018,G002,0.002055471,1
G041,G052,0.0020552357,1
G039,G079,0.0020551374,1
G097,G029,0.0020551118,1
G095,G067,0.002054687,1
G097,G010,0.0020544264,1
G004,G042,0.0020544033,1
G076,G085,0.002054349,1
G038,G084,0.002054255,1
G100,G054,0.00205417,1
G051,G045,0.0020541572,1
G082,G013,0.0020540168,1
G064,G020,0.0020540147,1
G096,G100,0.0020539619,1
G056,G096,0.0020538517,1
G077,G015,0.0020537458,1
G082,G090,0.002053453,1
G093,G059,0.0020534482,1
G026,G070,0.0020534215,1
G019,G027,0.002053311,1
G082,G058,0.0020531311,1
G067,G029,0.0020530436,1
G082,G062,0.0020527295,1
G031,G063,0.002052373,1
G060,G093,0.0020523646,1
G055,G061,0.0020523292,1
G039,G072,0.002052327,1
G038,G008,0.0020521304,1
G100,G067,0.0020520797,1
G037,G071,0.0020520615,1
G088,G013,0.0020515255,1
G092,G064,0.0020514252,1
G095,G099,0.0020513977,1
G063,G096,0.0020513614,1
G077,G052,0.0020513283,1
G007,G067,0.0020512,1
G081,G020,0.002050763,1
G074,G006,0.0020507423,1
G035,G066,0.0020505788,1
G100,G008,0.002049893,1
G061,G024,0.0020496913,1
G029,G084,0.002049247,1
G056,G019,0.002049114,1
G060,G030,0.002048914,1
G003,G052,0.0020487844,1
G082,G089,0.00204878,1
G077,G070,0.0020487763,1
G066,G008,0.0020487534,1
G078,G079,0.0020485788,1
G082,G073,0.0020484524,1
G059,G099,0.0020483017,1
G038,G045,0.0020480186,1
G071,G072,0.0020477995,1
G041,G084,0.0020477148,1
G083,G056,0.0020475835,1
G003,G061,0.002047528,1
G055,G067,0.0020473285,1
G074,G027,0.0020473138,1
G014,G052,0.0020471069,1
G033,G090,0.0020470452,1
G039,G013,0.0020465106,1
G080,G072,0.0020463634,1
G009,G013,0.002046304,1
G070,G018,0.0020462223,1
G009,G099,0.0020461858,1
G069,G084,0.0020460773,1
G019,G004,0.0020460258,1
G076,G089,0.00204602,1
G064,G092,0.0020459327,1
G038,G062,0.002045924,1
G028,G077,0.00204591,1
G075,G004,0.0020458596,1
G053,G004,0.0020457373,1
G098,G030,0.0020457131,1
G060,G042,0.0020454503,1
G100,G018,0.002045366,1
G090,G097,0.0020453313,1
G003,G028,0.0020453313,1
G089,G095,0.0020452247,1
G069,G046,0.0020451476,1
G013,G099,0.0020447392,1
G082,G052,0.0020446996,1
G068,G067,0.0020446659,1
G005,G067,0.0020445448,1
G021,G009,0.0020445387,1
G076,G018,0.0020442072,1
G035,G012,0.0020439313,1
G056,G097,0.002043903,1
G073,G099,0.002043872,1
G084,G002,0.0020438172,1
G038,G059,0.0020436568,1
G081,G076,0.0020433709,1
G040,G049,0.002043092,1
G096,G067,0.002043065,1
G081,G024,0.002042905,1
G033,G064,0.0020426472,1
G021,G027,0.0020425187,1
G032,G013,0.0020424838,1
G058,G004,0.0020424738,1
G043,G057,0.0020424207,1
G081,G041,0.0020424041,1
G083,G018,0.002042297,1
G039,G070,0.0020421937,1
G100,G038,0.0020419746,1
G019,G092,0.002041858,1
G015,G003,0.0020418367,1
G081,G004,0.0020414772,1
G068,G059,0.0020414086,1
G074,G009,0.0020413327,1
G100,G046,0.0020413043,1
G005,G018,0.0020412907,1
G059,G077,0.0020412318,1
G088,G067,0.002041205,1
G066,G084,0.0020410395,1
G097,G002,0.0020410237,1
G043,G062,0.002040945,1
G041,G062,0.0020408672,1
G071,G093,0.0020408249,1
G088,G008,0.0020407247,1
G058,G003,0.0020406663,1
G028,G075,0.002040602,1
G023,G078,0.002040583,1
G043,G046,0.0020405718,1
G014,G056,0.0020403871,1
G033,G061,0.0020403867,1
G058,G093,0.0020403792,1
G090,G100,0.0020402754,1
G029,G078,0.0020401943,1
G068,G092,0.0020400116,1
G075,G052,0.002039969,1
G084,G030,0.0020398,1
G018,G099,0.0020397464,1
G067,G085,0.0020397296,1
G021,G004,0.0020394998,1
G095,G054,0.002039438,1
G061,G002,0.002039425,1
G094,G023,0.0020393603,1
G072,G062,0.0020390728,1
G056,G092,0.0020390328,1
G066,G090,0.0020389862,1
G087,G027,0.0020389797,1
G013,G063,0.0020389627,1
G086,G018,0.0020386507,1
G031,G030,0.002038629,1
G082,G049,0.002038603,1
G067,G033,0.0020385396,1
G097,G038,0.0020384956,1
G068,G033,0.002038466,1
G084,G095,0.0020384057,1
G084,G054,0.0020383017,1
G100,G004,0.0020381934,1
G035,G088,0.0020380877,1
G026,G028,0.00203803,1
G093,G067,0.0020379724,1
G058,G042,0.0020378146,1
G082,G061,0.0020377953,1
G029,G096,0.0020376798,1
G016,G027,0.0020375245,1
G086,G085,0.0020373794,1
G072,G071,0.0020373696,1
G038,G024,0.0020372632,1
G072,G079,0.0020372437,1
G055,G020,0.0020372076,1
G050,G064,0.0020371934,1
G055,G033,0.0020371224,1
G075,G080,0.0020371017,1
G004,G037,0.0020370884,1
G035,G076,0.0020370854,1
G082,G008,0.002037047,1
G059,G100,0.0020370088,1
G062,G004,0.0020369585,1
G081,G064,0.002036852,1
G061,G082,0.00203684,1
G035,G004,0.0020368302,1
G051,G008,0.0020367706,1
G029,G090,0.002036629,1
G033,G076,0.0020366276,1
G024,G004,0.0020365482,1
G037,G004,0.0020364972,1
G031,G070,0.0020364078,1
G052,G086,0.0020362204,1
G074,G100,0.002036178,1
G077,G013,0.0020361042,1
G028,G067,0.0020360807,1
G048,G096,0.0020359668,1
G088,G042,0.0020358562,1
G088,G033,0.0020357217,1
G021,G064,0.002035627,1
G090,G002,0.0020354835,1
G061,G047,0.0020354814,1
G097,G009,0.0020354362,1
G014,G020,0.0020353862,1
G011,G030,0.0020353575,1
G092,G002,0.0020352704,1
G073,G018,0.0020349722,1
G082,G020,0.0020349629,1
G063,G054,0.0020349047,1
G026,G027,0.002034647,1
G082,G070,0.0020344965,1
G026,G093,0.0020344565,1
G037,G009,0.0020343217,1
G032,G049,0.0020340274,1
G081,G071,0.0020338804,1
G075,G013,0.0020338385,1
G053,G064,0.0020338092,1
G059,G083,0.002033733,1
G068,G008,0.0020337068,1
G043,G056,0.0020336786,1
G055,G008,0.0020336148,1
G029,G067,0.0020334574,1
G035,G097,0.002033452,1
G078,G051,0.0020333636,1
G005,G058,0.0020332932,1
G056,G042,0.0020332846,1
G006,G097,0.002033269,1
G064,G090,0.002033267,1
G076,G029,0.0020332502,1
G019,G052,0.0020330444,1
G038,G010,0.0020329813,1
G100,G061,0.002032962,1
G077,G002,0.0020329503,1
G062,G059,0.0020329044,1
G075,G078,0.002032903,1
G077,G006,0.0020327307,1
G043,G067,0.0020326977,1
G068,G089,0.0020326262,1
G049,G085,0.0020325629,1
G037,G013,0.002032558,1
G075,G018,0.0020324956,1
G032,G092,0.0020323556,1
G015,G061,0.0020323368,1
G067,G024,0.0020322313,1
G071,G003,0.0020321473,1
G043,G040,0.002032083,1
G009,G004,0.0020320576,1
G072,G040,0.0020320497,1
G067,G010,0.002031983,1
G051,G013,0.0020319726,1
G068,G096,0.0020316986,1
G021,G062,0.0020316388,1
G029,G044,0.0020316066,1
G038,G030,0.002031606,1
G060,G086,0.0020315268,1
G057,G084,0.0020314583,1
G013,G071,0.002031335,1
G001,G058,0.0020313123,1
G041,G020,0.002031307,1
G035,G078,0.00203126,1
G031,G057,0.0020312285,1
G052,G033,0.002031215,1
G088,G030,0.002031204,1
G062,G051,0.002031195,1
G032,G096,0.0020311223,1
G056,G083,0.002031017,1
G030,G020,0.0020308879,1
G074,G062,0.0020308457,1
G091,G006,0.0020308252,1
G090,G018,0.0020308231,1
G088,G065,0.0020307566,1
G066,G009,0.0020306963,1
G019,G050,0.0020306744,1
G028,G012,0.002030449,1
G083,G027,0.0020304439,1
G047,G093,0.0020304006,1
G058,G099,0.0020303058,1
G020,G077,0.0020300588,1
G033,G095,0.0020299875,1
G078,G099,0.0020299572,1
G006,G049,0.0020299312,1
G088,G062,0.0020298348,1
G062,G072,0.0020298169,1
G053,G043,0.0020298078,1
G046,G061,0.0020297933,1
G091,G018,0.0020297335,1
G019,G084,0.0020297307,1
G036,G044,0.0020296613,1
G006,G071,0.0020293805,1
G038,G021,0.002029378,1
G021,G047,0.0020293272,1
G084,G064,0.0020292876,1
G036,G084,0.0020292697,1
G074,G095,0.0020291838,1
G059,G062,0.0020291565,1
G002,G078,0.0020291356,1
G044,G063,0.0020290934,1
G033,G058,0.0020290774,1
G031,G039,0.0020290653,1
G071,G084,0.0020290616,1
G060,G037,0.0020290406,1
G088,G097,0.0020289253,1
G021,G002,0.0020288695,1
G019,G085,0.0020286846,1
G032,G020,0.002028682,1
G019,G055,0.0020286595,1
G009,G071,0.0020285763,1
G019,G059,0.0020284571,1
G031,G027,0.002028447,1
G012,G008,0.0020284182,1
G038,G019,0.00202818,1
G082,G018,0.0020281656,1
G034,G020,0.002028115,1
G096,G063,0.0020279696,1
G080,G084,0.0020279482,1
G032,G062,0.0020279195,1
G033,G074,0.0020278057,1
G015,G064,0.002027715,1
G088,G061,0.002027662,1
G068,G042,0.0020275847,1
G038,G100,0.0020275828,1
G073,G067,0.0020275502,1
G040,G096,0.0020274809,1
G028,G051,0.0020274252,1
G042,G057,0.0020273535,1
G018,G082,0.0020273407,1
G036,G023,0.002027315,1
G048,G092,0.002027174,1
G053,G057,0.002027067,1
G041,G058,0.002027,1
G021,G070,0.0020269416,1
G041,G049,0.0020269358,1
G084,G099,0.0020269295,1
G017,G008,0.0020269165,1
G059,G034,0.0020268562,1
G100,G090,0.0020268203,1
G083,G009,0.0020267763,1
G031,G042,0.0020267472,1
G060,G065,0.0020267135,1
G058,G018,0.0020266913,1
G026,G054,0.002026519,1
G029,G065,0.002026478,1
G067,G082,0.002026461,1
G090,G012,0.0020264462,1
G006,G083,0.0020264084,1
G012,G061,0.0020263926,1
G019,G078,0.0020263158,1
G047,G013,0.0020262925,1
G068,G099,0.0020262848,1
G068,G009,0.0020262585,1
G074,G015,0.0020262282,1
G021,G052,0.0020261975,1
G014,G089,0.0020261107,1
G081,G021,0.0020260876,1
G097,G008,0.0020260666,1
G056,G003,0.0020260438,1
G009,G021,0.0020259938,1
G003,G084,0.0020259777,1
G034,G062,0.0020258508,1
G077,G085,0.0020258168,1
G041,G093,0.0020257407,1
G074,G059,0.0020257197,1
G067,G005,0.00202569,1
G072,G039,0.002025672,1
G081,G033,0.0020255581,1
G042,G096,0.0020255367,1
G052,G084,0.00202544,1
G017,G054,0.002025338,1
G007,G020,0.0020252527,1
G029,G030,0.002025199,1
G028,G087,0.0020251924,1
G091,G030,0.0020250475,1
G066,G044,0.002025035,1
G055,G052,0.0020249416,1
G037,G006,0.0020247262,1
G087,G006,0.002024657,1
G083,G054,0.0020245756,1
G098,G058,0.0020245581,1
G026,G052,0.0020245009,1
G063,G031,0.0020244785,1
G066,G053,0.0020244243,1
G047,G054,0.002024257,1
G093,G015,0.0020242336,1
G091,G033,0.002024179,1
G014,G054,0.0020241619,1
G088,G002,0.002024102,1
G063,G033,0.0020241016,1
G063,G058,0.0020240569,1
G035,G034,0.002024025,1
G036,G031,0.0020239328,1
G043,G054,0.002023923,1
G002,G037,0.0020238664,1
G043,G090,0.002023826,1
G082,G030,0.0020238042,1
G021,G058,0.0020236913,1
G041,G030,0.0020236885,1
G013,G070,0.0020236762,1
G003,G002,0.0020236152,1
G038,G029,0.002023603,1
G029,G006,0.0020235716,1
G002,G028,0.002023481,1
G033,G060,0.002023375,1
G026,G078,0.0020233523,1
G013,G085,0.0020233165,1
G028,G065,0.0020232908,1
G025,G020,0.0020232874,1
G019,G045,0.0020232121,1
G024,G064,0.0020231511,1
G099,G061,0.0020231132,1
G064,G096,0.0020230736,1
G061,G019,0.002023063,1
G009,G083,0.0020230254,1
G002,G096,0.002022998,1
G058,G085,0.0020229642,1
G063,G081,0.0020229332,1
G030,G078,0.0020228294,1
G002,G003,0.0020228075,1
G045,G008,0.0020226967,1
G074,G076,0.0020226925,1
G086,G084,0.002022609,1
G034,G070,0.0020225989,1
G094,G004,0.0020225297,1
G062,G031,0.0020224752,1
G088,G019,0.0020224229,1
G016,G052,0.0020224159,1
G018,G041,0.0020224096,1
G026,G099,0.0020223819,1
G026,G049,0.0020223786,1
G083,G035,0.0020223756,1
G088,G071,0.0020223723,1
G076,G009,0.002022179,1
G080,G058,0.002022132,1
G093,G033,0.002022126,1
G010,G004,0.002022047,1
G092,G003,0.0020219695,1
G053,G089,0.0020219034,1
G001,G043,0.002021889,1
G031,G036,0.0020218324,1
G024,G033,0.0020218024,1
G065,G008,0.0020217705,1
G016,G061,0.0020217432,1
G063,G028,0.0020216655,1
G054,G002,0.0020215819,1
G016,G079,0.0020215262,1
G048,G084,0.002021501,1
G032,G079,0.002021486,1
G046,G097,0.0020214042,1
G057,G096,0.002021361,1
G017,G062,0.0020212613,1
G022,G092,0.0020212368,1
G047,G028,0.0020212336,1
G055,G057,0.0020212247,1
G100,G006,0.0020212089,1
G073,G013,0.0020211365,1
G079,G099,0.00202102,1
G099,G084,0.0020209642,1
G059,G095,0.0020209062,1
G068,G053,0.0020208892,1
G083,G092,0.0020208727,1
G003,G092,0.0020208026,1
G054,G027,0.0020206757,1
G060,G064,0.0020206715,1
G079,G044,0.002020612,1
G012,G070,0.0020206089,1
G035,G008,0.0020205486,1
G097,G050,0.0020204752,1
G040,G072,0.0020204547,1
G035,G095,0.0020204491,1
G004,G018,0.0020204221,1
G049,G064,0.0020203842,1
G030,G084,0.00202036,1
G013,G077,0.0020203253,1
G093,G092,0.002020297,1
G097,G020,0.0020202855,1
G040,G056,0.0020202226,1
G013,G052,0.0020201874,1
G017,G065,0.0020201295,1
G063,G050,0.002020067,1
G055,G013,0.0020199944,1
G081,G043,0.0020199644,1
G020,G002,0.0020199502,1
G093,G030,0.0020198869,1
G066,G062,0.0020198696,1
G015,G030,0.0020197686,1
G007,G044,0.0020195902,1
G016,G087,0.002019489,1
G033,G004,0.0020194596,1
G009,G019,0.0020193066,1
G097,G096,0.0020192428,1
G042,G009,0.0020192284,1
G067,G043,0.002019212,1
G071,G027,0.0020192093,1
G018,G075,0.0020192019,1
G063,G001,0.0020191288,1
G081,G088,0.0020191276,1
G059,G016,0.0020190387,1
G033,G012,0.002018922,1
G062,G074,0.0020189176,1
G029,G061,0.0020188696,1
G038,G043,0.0020188272,1
G090,G058,0.0020187548,1
G022,G042,0.0020186733,1
G055,G003,0.002018664,1
G033,G062,0.0020186373,1
G013,G087,0.0020186254,1
G065,G062,0.0020186226,1
G005,G070,0.0020186144,1
G039,G030,0.002018602,1
G069,G061,0.0020185458,1
G009,G078,0.002018456,1
G055,G058,0.0020184407,1
G045,G099,0.002018417,1
G047,G037,0.0020183993,1
G037,G028,0.0020183432,1
G003,G038,0.0020182866,1
G068,G090,0.0020182764,1
G043,G061,0.0020181767,1
G019,G071,0.0020181641,1
G014,G018,0.0020180405,1
G058,G088,0.0020180088,1
G021,G086,0.0020179804,1
G032,G073,0.0020179774,1
G091,G013,0.0020179178,1
G052,G085,0.002017787,1
G001,G078,0.0020177728,1
G068,G028,0.002017772,1
G014,G085,0.0020177208,1
G029,G001,0.0020176652,1
G005,G096,0.0020176347,1
G031,G073,0.0020175106,1
G066,G030,0.0020175083,1
G074,G038,0.0020175015,1
G072,G018,0.0020174128,1
G004,G072,0.0020172938,1
G021,G042,0.0020172552,1
G016,G059,0.0020172377,1
G029,G099,0.0020172005,1
G014,G025,0.002017168,1
G065,G054,0.0020171637,1
G020,G100,0.0020171115,1
G057,G002,0.0020170955,1
G030,G049,0.0020170102,1
G009,G100,0.002017,1
G089,G003,0.0020169045,1
G090,G009,0.0020168973,1
G028,G069,0.0020168687,1
G039,G027,0.0020168182,1
G067,G074,0.0020168119,1
G075,G015,0.0020167124,1
G076,G023,0.002016674,1
G048,G033,0.0020166566,1
G005,G057,0.002016582,1
G043,G070,0.0020165697,1
G047,G097,0.0020165083,1
G016,G018,0.0020164526,1
G026,G071,0.0020163008,1
G043,G044,0.0020162119,1
G068,G031,0.002016095,1
G005,G006,0.0020160861,1
G067,G086,0.002016073,1
G001,G013,0.0020160722,1
G043,G037,0.0020160235,1
G019,G005,0.0020160025,1
G016,G045,0.0020159832,1
G036,G090,0.0020159325,1
G022,G061,0.0020159322,1
G088,G029,0.0020158887,1
G055,G027,0.002015884,1
G092,G078,0.002015881,1
G059,G024,0.0020158784,1
G059,G065,0.0020158624,1
G084,G026,0.0020158335,1
G095,G023,0.0020157993,1
G022,G020,0.0020157963,1
G099,G085,0.0020157928,1
G052,G049,0.0020157793,1
G035,G061,0.002015753,1
G050,G019,0.0020157036,1
G020,G050,0.0020156933,1
G062,G093,0.002015583,1
G014,G009,0.002015567,1
G010,G057,0.0020155322,1
G018,G043,0.002015486,1
G021,G013,0.0020154836,1
G050,G085,0.0020154766,1
G076,G097,0.0020154605,1
G024,G054,0.0020154119,1
G083,G078,0.0020153823,1
G015,G049,0.0020152992,1
G063,G042,0.0020152335,1
G055,G006,0.0020150824,1
G013,G056,0.0020150582,1
G093,G060,0.002015058,1
G062,G041,0.0020149658,1
G008,G037,0.0020149387,1
G038,G063,0.0020148845,1
G069,G002,0.0020148167,1
G052,G026,0.0020147779,1
G094,G059,0.0020147776,1
G010,G086,0.0020147352,1
G042,G008,0.0020147155,1
G029,G038,0.0020146994,1
G072,G028,0.0020146463,1
G067,G047,0.0020143697,1
G060,G099,0.00201431,1
G090,G061,0.0020140712,1
G072,G019,0.0020140598,1
G048,G067,0.0020140372,1
G031,G034,0.0020140184,1
G100,G009,0.0020139895,1
G022,G021,0.0020139706,1
G003,G096,0.0020138894,1
G059,G085,0.0020138817,1
G100,G058,0.002013677,1
G043,G016,0.002013644,1
G022,G013,0.0020136342,1
G046,G006,0.002013631,1
G083,G065,0.0020136144,1
G026,G057,0.0020135294,1
G042,G020,0.0020135052,1
G057,G008,0.002013464,1
G040,G018,0.0020133522,1
G021,G059,0.0020133338,1
G033,G018,0.002013317,1
G044,G067,0.0020132703,1
G098,G088,0.0020132395,1
G080,G020,0.0020131266,1
G004,G046,0.002013071,1
G056,G029,0.002013054,1
G004,G006,0.002013047,1
G019,G001,0.0020130023,1
G036,G042,0.0020129853,1
G015,G100,0.0020129806,1
G033,G083,0.0020128882,1
G090,G095,0.0020128544,1
G066,G021,0.0020128307,1
G087,G057,0.002012803,1
G083,G008,0.0020127792,1
G031,G075,0.0020127145,1
G061,G079,0.0020126933,1
G020,G075,0.002012635,1
G022,G024,0.0020126046,1
G056,G089,0.00201258,1
G096,G062,0.0020125154,1
G063,G038,0.0020124882,1
G038,G052,0.0020124372,1
G093,G056,0.0020123692,1
G078,G041,0.0020123404,1
G097,G005,0.00201231,1
G046,G085,0.0020122977,1
G013,G011,0.002012126,1
G089,G082,0.0020120887,1
G085,G010,0.0020120735,1
G004,G079,0.0020120593,1
G030,G061,0.002012006,1
G082,G083,0.002012003,1
G024,G100,0.0020119967,1
G009,G054,0.0020118707,1
G056,G079,0.0020117778,1
G004,G019,0.0020117231,1
G050,G071,0.002011718,1
G098,G070,0.0020117017,1
G053,G024,0.0020116945,1
G084,G060,0.0020116938,1
G038,G070,0.0020116689,1
G068,G057,0.0020116437,1
G017,G067,0.002011629,1
G052,G019,0.00201151,1
G009,G079,0.0020114742,1
G078,G066,0.0020114707,1
G021,G063,0.0020113625,1
G064,G004,0.0020113527,1
G085,G029,0.002011322,1
G093,G054,0.0020112842,1
G098,G047,0.002011235,1
G057,G027,0.0020111955,1
G069,G097,0.0020111683,1
G049,G052,0.002011146,1
G049,G059,0.0020111003,1
G052,G006,0.0020110784,1
G082,G072,0.0020110388,1
G024,G058,0.0020109424,1
G035,G020,0.0020109415,1
G008,G023,0.0020109245,1
G087,G093,0.0020108745,1
G076,G024,0.0020108644,1
G075,G079,0.002010804,1
G039,G031,0.0020108025,1
G015,G076,0.002010739,1
G052,G075,0.0020107005,1
G044,G083,0.002010664,1
G059,G021,0.0020106276,1
G042,G056,0.002010616,1
G028,G099,0.002010556,1
G086,G006,0.0020105327,1
G075,G092,0.002010489,1
G094,G054,0.0020104733,1
G086,G038,0.002010422,1
G056,G068,0.0020104058,1
G043,G047,0.0020103704,1
G083,G013,0.00201029,1
G096,G044,0.002010211,1
G096,G054,0.0020101848,1
