Regulator,Target,Weight,Sign
G098,G066,0.010247399,1
G005,G055,0.0102473935,1
G020,G042,0.010247374,1
G096,G008,0.0102473665,1
G083,G021,0.010247354,1
G062,G067,0.010247295,1
G013,G038,0.010247281,1
G061,G017,0.010247255,1
G050,G075,0.010247194,1
G025,G026,0.010247144,1
G024,G059,0.0102471225,1
G085,G081,0.010247121,1
G091,G061,0.010247057,1
G028,G086,0.010247033,1
G093,G064,0.010247028,1
G070,G071,0.010246913,1
G092,G067,0.0102468915,1
G073,G029,0.010246814,1
G084,G031,0.010246725,1
G044,G066,0.010246708,1
G039,G030,0.010246685,1
G057,G050,0.010246616,1
G074,G088,0.01024656,1
G091,G015,0.010246539,1
G091,G042,0.010246538,1
G058,G098,0.010246517,1
G011,G070,0.010246485,1
G008,G050,0.010246457,1
G088,G055,0.010246438,1
G085,G033,0.010246413,1
G006,G002,0.010246373,1
G005,G060,0.010246355,1
G063,G092,0.010246351,1
G043,G066,0.010246287,1
G066,G009,0.010246274,1
G014,G015,0.010246217,1
G045,G077,0.010246203,1
G007,G077,0.010246164,1
G072,G099,0.010246163,1
G056,G073,0.010246113,1
G089,G074,0.010246106,1
G042,G093,0.010246104,1
G070,G061,0.010246074,1
G084,G004,0.010245968,1
G022,G026,0.010245963,1
G035,G060,0.01024592,1
G004,G041,0.010245892,1
G014,G062,0.01024588,1
G089,G010,0.0102458345,1
G077,G045,0.010245822,1
G056,G032,0.010245818,1
G013,G066,0.010245728,1
G079,G012,0.01024569,1
G072,G093,0.0102456845,1
G047,G078,0.010245647,1
G008,G067,0.010245625,1
G019,G033,0.010245613,1
G071,G020,0.010245605,1
G078,G086,0.010245573,1
G063,G074,0.01024556,1
G100,G071,0.010245509,1
G057,G087,0.0102454955,1
G072,G088,0.010245452,1
G084,G021,0.010245383,1
G083,G045,0.010245378,1
G048,G010,0.010245372,1
G073,G015,0.010245359,1
G050,G042,0.010245331,1
G072,G075,0.010245329,1
G008,G098,0.010245318,1
G079,G033,0.010245316,1
G021,G004,0.010245289,1
G002,G073,0.010245257,1
G018,G061,0.010245243,1
G046,G091,0.010245184,1
G071,G043,0.010245184,1
G033,G074,0.010245182,1
G014,G042,0.010245147,1
G027,G012,0.010245144,1
G033,G073,0.010245122,1
G020,G008,0.010245055,1
G069,G062,0.010245033,1
G045,G076,0.010244986,1
G031,G067,0.0102449125,1
G048,G093,0.010244864,1
G020,G074,0.010244857,1
G019,G020,0.010244824,1
G015,G083,0.010244803,1
G100,G016,0.010244745,1
G090,G032,0.010244707,1
G031,G081,0.010244695,1
G033,G049,0.01024459,1
G075,G050,0.010244516,1
G042,G085,0.010244472,1
G084,G093,0.010244439,1
G088,G002,0.010244436,1
G004,G017,0.01024441,1
G050,G082,0.01024435,1
G081,G002,0.0102443155,1
G005,G041,0.010244263,1
G096,G095,0.010244238,1
G069,G077,0.010244235,1
G076,G024,0.010244088,1
G044,G026,0.010243989,1
G029,G019,0.010243952,1
G009,G041,0.010243948,1
G036,G051,0.010243928,1
G017,G044,0.010243904,1
G091,G024,0.010243873,1
G084,G017,0.010243858,1
G074,G030,0.010243835,1
G067,G001,0.010243832,1
G055,G032,0.010243802,1
G059,G053,0.0102437185,1
G042,G076,0.0102437,1
G034,G059,0.010243678,1
G006,G055,0.010243596,1
G028,G066,0.010243575,1
G013,G042,0.010243512,1
G069,G004,0.010243474,1
G017,G032,0.01024345,1
G060,G046,0.010243437,1
G087,G065,0.01024343,1
G082,G098,0.010243422,1
G088,G009,0.010243369,1
G069,G013,0.010243365,1
G017,G045,0.010243352,1
G090,G024,0.010243351,1
G072,G063,0.010243346,1
G061,G071,0.010243336,1
G091,G067,0.010243334,1
G059,G032,0.010243215,1
G010,G025,0.010243207,1
G044,G059,0.010243205,1
G054,G072,0.010243194,1
G010,G050,0.010243154,1
G023,G028,0.01024314,1
G006,G060,0.010243121,1
G081,G070,0.010243097,1
G018,G093,0.010243063,1
G089,G014,0.0102430275,1
G079,G003,0.01024302,1
G017,G061,0.010242979,1
G077,G093,0.010242961,1
G066,G036,0.0102429055,1
G004,G099,0.010242869,1
G039,G017,0.010242853,1
G042,G024,0.010242835,1
G091,G043,0.010242831,1
G084,G043,0.010242778,1
G045,G016,0.01024273,1
G033,G055,0.010242727,1
G078,G026,0.010242675,1
G009,G075,0.010242604,1
G092,G097,0.010242596,1
G041,G056,0.010242549,1
G073,G051,0.010242538,1
G080,G033,0.010242536,1
G065,G015,0.01024252,1
G075,G043,0.0102424845,1
G090,G058,0.0102424845,1
G026,G030,0.010242473,1
G051,G045,0.010242418,1
G097,G090,0.01024241,1
G057,G058,0.010242352,1
G020,G098,0.010242348,1
G009,G059,0.010242332,1
G061,G082,0.0102422405,1
G002,G008,0.010242216,1
G026,G017,0.010242214,1
G100,G003,0.010242125,1
G046,G082,0.01024212,1
G013,G085,0.0102421185,1
G090,G031,0.010242091,1
G013,G094,0.010242074,1
G046,G072,0.010242061,1
G077,G042,0.010241974,1
G099,G048,0.010241949,1
G030,G014,0.010241943,1
G029,G092,0.010241919,1
G099,G094,0.0102419155,1
G097,G089,0.01024191,1
G097,G058,0.010241861,1
G075,G001,0.010241845,1
G064,G010,0.010241788,1
G059,G066,0.010241782,1
G098,G046,0.010241754,1
G063,G059,0.010241717,1
G010,G014,0.010241671,1
G055,G022,0.01024166,1
G081,G064,0.010241596,1
G088,G066,0.010241569,1
G073,G032,0.010241546,1
G022,G055,0.010241545,1
G044,G003,0.010241534,1
G008,G059,0.010241476,1
G038,G073,0.010241439,1
G059,G070,0.010241415,1
G035,G033,0.010241404,1
G068,G042,0.010241358,1
G055,G064,0.010241346,1
G015,G009,0.010241322,1
G046,G056,0.010241321,1
G093,G003,0.010241311,1
G049,G092,0.010241289,1
G013,G045,0.010241247,1
G013,G088,0.010241212,1
G050,G034,0.01024121,1
G068,G048,0.0102412,1
G067,G080,0.010241168,1
G030,G071,0.010241152,1
G043,G092,0.010241144,1
G070,G022,0.010241132,1
G013,G047,0.010241118,1
G096,G063,0.010241114,1
G063,G027,0.010240972,1
G088,G078,0.010240883,1
G026,G061,0.010240883,1
G003,G080,0.010240878,1
G062,G038,0.010240832,1
G047,G048,0.010240759,1
G014,G020,0.010240728,1
G087,G017,0.0102407215,1
G098,G088,0.010240703,1
G039,G016,0.010240686,1
G069,G005,0.010240673,1
G041,G032,0.010240595,1
G075,G027,0.010240587,1
G041,G031,0.010240582,1
G005,G019,0.010240562,1
G090,G013,0.010240527,1
G056,G091,0.010240525,1
G046,G095,0.010240481,1
G091,G012,0.010240466,1
G004,G029,0.010240461,1
G056,G054,0.010240446,1
G053,G009,0.010240398,1
G026,G044,0.01024034,1
G077,G081,0.010240315,1
G034,G060,0.010240311,1
G033,G021,0.0102402605,1
G020,G092,0.010240256,1
G066,G093,0.010240214,1
G079,G070,0.010240211,1
G016,G030,0.010240145,1
G006,G095,0.010240077,1
G008,G063,0.0102400705,1
G037,G035,0.010240068,1
G088,G034,0.0102400305,1
G063,G073,0.010240025,1
G006,G028,0.010240021,1
G100,G054,0.01024002,1
G004,G056,0.01023997,1
G051,G054,0.010239945,1
G021,G051,0.010239919,1
G006,G047,0.010239913,1
G083,G093,0.010239904,1
G013,G076,0.010239893,1
G066,G048,0.010239892,1
G013,G099,0.010239876,1
G065,G016,0.010239874,1
G089,G053,0.010239863,1
G071,G015,0.010239839,1
G081,G033,0.010239833,1
G066,G053,0.01023973,1
G049,G033,0.010239677,1
G037,G090,0.010239668,1
G049,G022,0.010239662,1
G035,G022,0.010239632,1
G019,G042,0.010239615,1
G022,G010,0.010239515,1
G086,G065,0.01023949,1
G012,G062,0.01023946,1
G099,G091,0.010239451,1
G071,G091,0.010239442,1
G042,G097,0.010239423,1
G053,G030,0.010239399,1
G067,G096,0.010239395,1
G006,G089,0.010239391,1
G051,G086,0.010239378,1
G044,G008,0.010239325,1
G045,G032,0.010239308,1
G003,G083,0.010239284,1
G047,G069,0.010239282,1
G096,G013,0.0102392305,1
G058,G063,0.010239199,1
G066,G015,0.010239196,1
G061,G060,0.010239181,1
G064,G077,0.010239174,1
G050,G086,0.010239109,1
G050,G065,0.010239088,1
G018,G076,0.010239047,1
G036,G002,0.010239,1
G063,G067,0.010238997,1
G094,G093,0.010238977,1
G056,G079,0.010238972,1
G087,G060,0.010238953,1
G044,G084,0.010238927,1
G013,G075,0.010238904,1
G047,G031,0.010238856,1
G070,G085,0.010238842,1
G002,G071,0.010238838,1
G052,G091,0.010238825,1
G050,G094,0.010238816,1
G081,G025,0.010238813,1
G052,G085,0.0102387825,1
G002,G001,0.010238729,1
G059,G051,0.010238725,1
G066,G031,0.010238725,1
G033,G050,0.010238718,1
G076,G019,0.010238691,1
G043,G070,0.010238644,1
G059,G021,0.010238573,1
G006,G059,0.010238565,1
G007,G040,0.010238537,1
G096,G051,0.010238528,1
G026,G025,0.010238522,1
G088,G061,0.010238512,1
G033,G002,0.010238501,1
G013,G030,0.010238501,1
G066,G095,0.010238432,1
G092,G075,0.010238396,1
G098,G045,0.010238384,1
G065,G067,0.010238358,1
G032,G029,0.010238339,1
G014,G073,0.010238303,1
G054,G010,0.010238293,1
G076,G084,0.010238207,1
G033,G032,0.010238128,1
G024,G004,0.010238104,1
G082,G076,0.010238084,1
G027,G083,0.0102380775,1
G044,G078,0.01023802,1
G011,G017,0.010238015,1
G011,G007,0.010237998,1
G063,G019,0.010237988,1
G028,G081,0.010237968,1
G076,G074,0.010237966,1
G088,G073,0.010237938,1
G024,G045,0.010237882,1
G059,G038,0.010237876,1
G032,G050,0.010237851,1
G057,G051,0.010237816,1
G099,G018,0.010237815,1
G044,G036,0.010237806,1
G071,G036,0.01023775,1
G078,G065,0.010237741,1
G072,G090,0.010237712,1
G067,G025,0.010237706,1
G089,G098,0.010237704,1
G037,G003,0.010237692,1
G083,G043,0.010237626,1
G071,G075,0.010237583,1
G007,G032,0.010237531,1
G048,G004,0.010237494,1
G063,G100,0.010237491,1
G078,G071,0.010237483,1
G088,G093,0.010237454,1
G009,G034,0.010237444,1
G055,G047,0.010237437,1
G003,G008,0.010237426,1
G004,G003,0.010237426,1
G074,G099,0.010237423,1
G006,G020,0.010237418,1
G021,G032,0.010237413,1
G022,G074,0.010237374,1
G034,G032,0.010237368,1
G052,G083,0.010237346,1
G037,G092,0.01023733,1
G024,G012,0.010237329,1
G068,G036,0.010237328,1
G080,G062,0.010237298,1
G008,G053,0.010237295,1
G097,G061,0.010237286,1
G096,G093,0.010237283,1
G029,G086,0.010237255,1
G067,G053,0.010237237,1
G055,G091,0.010237203,1
G045,G022,0.010237202,1
G040,G027,0.0102371955,1
G091,G026,0.010237101,1
G047,G036,0.0102371005,1
G061,G057,0.010237078,1
G080,G025,0.010237074,1
G090,G057,0.010237016,1
G083,G064,0.010236984,1
G067,G066,0.010236947,1
G007,G078,0.010236945,1
G022,G098,0.010236944,1
G012,G098,0.010236856,1
G002,G045,0.010236845,1
G053,G004,0.010236825,1
G006,G057,0.010236821,1
G100,G058,0.010236814,1
G066,G075,0.010236811,1
G095,G009,0.0102368025,1
G008,G035,0.0102368025,1
G029,G096,0.010236752,1
G024,G078,0.010236742,1
G016,G019,0.010236737,1
G025,G002,0.010236697,1
G005,G064,0.010236609,1
G042,G026,0.010236592,1
G062,G051,0.010236579,1
G087,G003,0.010236567,1
G072,G074,0.010236555,1
G012,G003,0.010236546,1
G053,G049,0.010236534,1
G031,G025,0.010236455,1
G092,G028,0.010236442,1
G061,G098,0.010236437,1
G002,G025,0.010236423,1
G064,G055,0.01023641,1
G074,G020,0.010236406,1
G033,G099,0.010236384,1
G057,G088,0.010236288,1
G096,G001,0.010236281,1
G095,G075,0.010236264,1
G005,G076,0.010236262,1
G006,G010,0.010236208,1
G034,G098,0.010236194,1
G039,G080,0.010236179,1
G015,G034,0.010236179,1
G064,G066,0.010236158,1
G011,G005,0.010236146,1
G029,G024,0.010236123,1
G049,G041,0.010236114,1
G041,G084,0.010236109,1
G008,G083,0.010236096,1
G038,G039,0.010236081,1
G069,G055,0.010236058,1
G088,G044,0.010236028,1
G005,G024,0.010236017,1
G052,G060,0.010236011,1
G071,G068,0.010236002,1
G073,G045,0.010235961,1
G036,G080,0.010235931,1
G044,G004,0.010235909,1
G098,G008,0.010235891,1
G085,G023,0.010235889,1
G081,G054,0.010235885,1
G097,G052,0.010235866,1
G009,G038,0.010235865,1
G072,G007,0.010235848,1
G060,G041,0.010235837,1
G027,G030,0.010235761,1
G019,G054,0.010235744,1
G064,G076,0.010235744,1
G010,G053,0.010235719,1
G073,G072,0.010235711,1
G078,G020,0.010235701,1
G043,G005,0.010235682,1
G036,G071,0.010235682,1
G090,G049,0.010235678,1
G054,G009,0.0102356495,1
G061,G043,0.01023564,1
G018,G036,0.010235592,1
G011,G060,0.010235569,1
G046,G041,0.010235569,1
G006,G096,0.010235482,1
G060,G073,0.010235478,1
G007,G036,0.010235478,1
G057,G046,0.01023547,1
G086,G063,0.010235462,1
G058,G012,0.010235374,1
G056,G027,0.01023536,1
G098,G022,0.010235348,1
G061,G044,0.010235342,1
G080,G088,0.01023533,1
G049,G019,0.010235279,1
G073,G077,0.010235265,1
G041,G005,0.010235256,1
G065,G070,0.0102352025,1
G016,G056,0.010235151,1
G015,G005,0.0102351485,1
G008,G061,0.010235103,1
G006,G030,0.010235084,1
G027,G002,0.010235045,1
G063,G010,0.01023504,1
G017,G056,0.010235016,1
G099,G082,0.010235006,1
G094,G003,0.010234981,1
G053,G095,0.010234945,1
G082,G042,0.010234945,1
G087,G058,0.0102349315,1
G011,G073,0.010234918,1
G060,G055,0.010234913,1
G019,G048,0.010234903,1
G009,G060,0.010234903,1
G028,G002,0.010234848,1
G020,G014,0.010234798,1
G060,G066,0.010234789,1
G080,G005,0.010234787,1
G091,G090,0.010234785,1
G092,G057,0.010234702,1
G072,G055,0.0102346875,1
G033,G083,0.010234686,1
G008,G040,0.010234652,1
G090,G004,0.010234646,1
G089,G008,0.010234633,1
G018,G048,0.010234624,1
G088,G047,0.0102346055,1
G035,G085,0.010234582,1
G075,G014,0.010234544,1
G045,G091,0.010234482,1
G096,G021,0.010234431,1
G030,G046,0.010234423,1
G019,G095,0.010234401,1
G017,G026,0.010234333,1
G027,G028,0.010234312,1
G012,G022,0.010234297,1
G013,G097,0.010234288,1
G042,G039,0.0102342805,1
G024,G047,0.010234275,1
G026,G088,0.010234226,1
G082,G045,0.010234223,1
G083,G055,0.010234175,1
G057,G098,0.01023416,1
G081,G012,0.010234155,1
G021,G034,0.010234151,1
G035,G030,0.010234109,1
G034,G076,0.0102341045,1
G018,G010,0.01023409,1
G065,G090,0.010234078,1
G057,G001,0.010234075,1
G090,G075,0.0102340225,1
G088,G064,0.0102339825,1
G087,G086,0.010233951,1
G091,G071,0.010233933,1
G086,G090,0.010233917,1
G064,G078,0.010233915,1
G087,G027,0.010233897,1
G043,G024,0.010233881,1
G028,G059,0.010233872,1
G081,G078,0.0102338595,1
G001,G088,0.010233833,1
G063,G051,0.010233828,1
G098,G067,0.010233809,1
G081,G062,0.010233804,1
G042,G001,0.010233758,1
G012,G041,0.010233751,1
G100,G064,0.010233728,1
G030,G015,0.010233716,1
G007,G047,0.0102337105,1
G099,G047,0.010233706,1
G075,G018,0.010233697,1
G042,G059,0.010233689,1
G048,G025,0.0102335615,1
G005,G023,0.010233552,1
G098,G041,0.010233537,1
G094,G054,0.010233521,1
G020,G069,0.010233518,1
G008,G054,0.01023342,1
G026,G070,0.010233378,1
G014,G092,0.01023334,1
G014,G074,0.010233336,1
G041,G075,0.010233307,1
G091,G041,0.010233294,1
G043,G080,0.010233287,1
G003,G064,0.0102332225,1
G012,G095,0.010233204,1
G073,G084,0.010233202,1
G038,G056,0.010233187,1
G045,G096,0.010233158,1
G033,G064,0.010233151,1
G035,G100,0.010233118,1
G003,G048,0.010233102,1
G004,G032,0.01023308,1
G055,G020,0.01023304,1
G053,G060,0.010233034,1
G027,G078,0.010233019,1
G095,G092,0.010233,1
G049,G075,0.010232938,1
G077,G053,0.010232907,1
G017,G072,0.010232901,1
G089,G054,0.010232888,1
G001,G049,0.010232868,1
G004,G014,0.010232865,1
G010,G068,0.010232825,1
G009,G098,0.010232819,1
G075,G024,0.010232817,1
G045,G084,0.010232813,1
G038,G024,0.010232789,1
G032,G057,0.010232772,1
G069,G059,0.010232766,1
G010,G012,0.010232708,1
G081,G029,0.010232699,1
G007,G092,0.010232698,1
G009,G056,0.010232666,1
G069,G047,0.010232662,1
G052,G063,0.010232578,1
G041,G028,0.010232569,1
G077,G041,0.010232528,1
G005,G052,0.010232509,1
G071,G033,0.010232495,1
G083,G066,0.010232464,1
G044,G064,0.010232436,1
G066,G059,0.010232417,1
G065,G100,0.010232409,1
G039,G056,0.01023237,1
G023,G075,0.0102323685,1
G093,G084,0.0102323275,1
G041,G081,0.010232325,1
G042,G088,0.010232314,1
G065,G026,0.010232297,1
G097,G066,0.010232292,1
G048,G063,0.01023218,1
G062,G080,0.010232166,1
G070,G075,0.010232157,1
G012,G086,0.010232157,1
G092,G039,0.01023215,1
G015,G098,0.010232142,1
G072,G067,0.010232114,1
G049,G056,0.010232092,1
G096,G079,0.010232053,1
G100,G046,0.010231925,1
G066,G056,0.010231879,1
G011,G089,0.010231872,1
G003,G060,0.010231872,1
G010,G056,0.010231866,1
G077,G032,0.010231866,1
G057,G015,0.01023184,1
G042,G033,0.010231832,1
G051,G083,0.010231788,1
G048,G008,0.010231743,1
G028,G069,0.010231715,1
G021,G057,0.010231715,1
G030,G069,0.010231676,1
G008,G033,0.01023165,1
G072,G069,0.010231641,1
G085,G043,0.010231613,1
G099,G053,0.010231607,1
G083,G080,0.010231598,1
G022,G047,0.010231567,1
G079,G053,0.010231551,1
G003,G018,0.010231531,1
G090,G039,0.010231508,1
G020,G022,0.01023146,1
G002,G066,0.010231458,1
G020,G083,0.0102314465,1
G082,G050,0.010231446,1
G036,G029,0.010231437,1
G001,G023,0.010231427,1
G015,G094,0.0102313915,1
G024,G039,0.010231369,1
G051,G067,0.010231369,1
G065,G050,0.010231325,1
G093,G027,0.010231297,1
G088,G080,0.010231284,1
G085,G005,0.010231225,1
G056,G006,0.010231211,1
G020,G059,0.0102312025,1
G024,G037,0.01023119,1
G014,G044,0.010231176,1
G007,G057,0.010231171,1
G008,G045,0.010231145,1
G012,G080,0.010231119,1
G042,G036,0.010231116,1
G053,G038,0.010231113,1
G016,G081,0.010231109,1
G065,G085,0.010231048,1
G062,G073,0.0102309985,1
G090,G081,0.010230992,1
G043,G065,0.010230975,1
G096,G022,0.010230966,1
G007,G009,0.010230931,1
G026,G073,0.010230927,1
G005,G022,0.010230913,1
G049,G053,0.010230883,1
G010,G041,0.010230849,1
G009,G081,0.010230841,1
G035,G036,0.010230791,1
G025,G020,0.010230743,1
G076,G022,0.010230727,1
G036,G073,0.01023072,1
G098,G032,0.010230654,1
G045,G099,0.010230614,1
G045,G092,0.010230609,1
G058,G044,0.010230608,1
G061,G081,0.010230607,1
G062,G029,0.010230592,1
G035,G046,0.010230577,1
G022,G008,0.010230554,1
G022,G095,0.010230526,1
