,regulator,target,weight,sign
427,G077,G001,0.0019670518,1
428,G056,G053,0.00196705,1
429,G044,G016,0.001966915,1
430,G044,G095,0.0019669074,1
431,G001,G090,0.0019668778,1
432,G040,G026,0.001966869,1
433,G018,G087,0.001966756,1
434,G039,G068,0.0019662806,1
435,G075,G045,0.0019662438,1
436,G090,G078,0.0019662343,1
437,G031,G089,0.0019661973,1
438,G050,G093,0.0019661887,1
439,G028,G086,0.0019661,1
440,G032,G081,0.0019660953,1
441,G039,G049,0.0019660704,1
442,G032,G096,0.001966043,1
443,G061,G035,0.001965997,1
444,G020,G073,0.001965994,1
445,G026,G036,0.0019658615,1
446,G100,G087,0.0019657968,1
447,G090,G058,0.0019657451,1
448,G078,G058,0.0019656331,1
449,G073,G021,0.001965511,1
450,G003,G065,0.001965506,1
451,G047,G086,0.001965481,1
452,G085,G057,0.0019654788,1
453,G012,G013,0.0019652317,1
454,G100,G080,0.0019650513,1
455,G039,G091,0.0019650504,1
456,G078,G094,0.0019648394,1
457,G018,G035,0.001964817,1
458,G056,G010,0.0019647183,1
459,G041,G070,0.001964453,1
460,G054,G021,0.0019644042,1
461,G047,G080,0.001964331,1
462,G044,G029,0.0019643104,1
463,G098,G037,0.001964288,1
464,G018,G041,0.0019642357,1
465,G047,G064,0.0019642145,1
466,G061,G051,0.0019641616,1
467,G027,G075,0.001964092,1
468,G003,G007,0.0019640513,1
469,G085,G046,0.0019639388,1
470,G045,G074,0.0019638857,1
471,G068,G059,0.0019638685,1
472,G100,G021,0.0019637477,1
473,G028,G016,0.00196372,1
474,G022,G007,0.001963668,1
475,G004,G043,0.001963497,1
476,G069,G021,0.0019633886,1
477,G092,G033,0.0019633616,1
478,G016,G026,0.0019633542,1
479,G018,G091,0.0019633071,1
480,G084,G036,0.0019633067,1
481,G018,G065,0.0019632422,1
482,G045,G051,0.0019631234,1
483,G042,G051,0.001963063,1
484,G040,G003,0.0019629553,1
485,G066,G021,0.0019629337,1
486,G015,G097,0.001962907,1
487,G043,G017,0.0019628184,1
488,G056,G060,0.0019626243,1
489,G019,G034,0.001962568,1
490,G022,G045,0.0019624715,1
491,G021,G032,0.001962439,1
492,G012,G033,0.001962305,1
493,G056,G005,0.0019622983,1
494,G021,G046,0.0019622948,1
495,G041,G053,0.0019622603,1
496,G054,G017,0.0019622075,1
497,G012,G009,0.001962038,1
498,G012,G032,0.001962032,1
499,G024,G087,0.001962016,1
500,G028,G072,0.001962016,1
501,G054,G083,0.0019619258,1
502,G046,G063,0.0019617658,1
503,G090,G011,0.0019615758,1
504,G066,G032,0.0019615418,1
505,G036,G013,0.0019614913,1
506,G084,G034,0.0019614522,1
507,G099,G032,0.0019613737,1
508,G046,G017,0.0019612454,1
509,G039,G085,0.0019612059,1
510,G069,G043,0.0019611965,1
511,G072,G095,0.0019607814,1
512,G060,G031,0.001960773,1
513,G022,G096,0.0019607383,1
514,G043,G034,0.0019607132,1
515,G086,G026,0.0019606885,1
516,G087,G006,0.0019605884,1
517,G068,G039,0.0019605749,1
518,G031,G016,0.001960524,1
519,G047,G009,0.0019604645,1
520,G099,G079,0.001960452,1
521,G099,G017,0.0019603851,1
522,G018,G028,0.0019603402,1
523,G032,G084,0.0019603015,1
524,G003,G096,0.00196028,1
525,G070,G083,0.001960143,1
526,G024,G036,0.0019599262,1
527,G086,G085,0.001959855,1
528,G056,G009,0.0019598035,1
529,G072,G036,0.0019597583,1
530,G061,G044,0.0019597583,1
531,G040,G006,0.0019597434,1
532,G069,G058,0.0019597143,1
533,G063,G062,0.0019597127,1
534,G029,G021,0.0019595793,1
535,G086,G084,0.0019595218,1
536,G073,G063,0.0019594424,1
537,G054,G046,0.001959375,1
538,G063,G021,0.001959298,1
539,G056,G026,0.0019591777,1
540,G071,G090,0.0019591765,1
541,G044,G008,0.001959111,1
542,G043,G021,0.001959098,1
543,G085,G003,0.0019590335,1
544,G012,G043,0.0019590214,1
545,G075,G068,0.001958968,1
546,G012,G018,0.001958964,1
547,G026,G058,0.0019589409,1
548,G021,G095,0.001958891,1
549,G043,G088,0.0019588836,1
550,G036,G006,0.00195888,1
551,G050,G013,0.0019588226,1
552,G019,G079,0.0019586938,1
553,G044,G078,0.001958662,1
554,G022,G031,0.0019586552,1
555,G061,G065,0.0019586463,1
556,G022,G062,0.0019585534,1
557,G026,G060,0.0019584629,1
558,G085,G031,0.0019583688,1
559,G077,G034,0.001958358,1
560,G066,G094,0.0019583376,1
561,G068,G035,0.0019583157,1
562,G093,G021,0.0019582778,1
563,G020,G087,0.0019582077,1
564,G044,G083,0.0019581348,1
565,G066,G060,0.001958112,1
566,G035,G030,0.0019579814,1
567,G056,G038,0.0019579455,1
568,G100,G039,0.0019578452,1
569,G018,G085,0.0019577767,1
570,G045,G084,0.0019577742,1
571,G066,G077,0.0019577518,1
572,G015,G071,0.0019577388,1
573,G043,G074,0.0019577357,1
574,G072,G074,0.0019576258,1
575,G018,G016,0.0019574736,1
576,G001,G019,0.0019574482,1
577,G050,G045,0.0019574324,1
578,G093,G087,0.0019573444,1
579,G057,G020,0.0019573367,1
580,G092,G097,0.001957239,1
581,G063,G087,0.0019571625,1
582,G018,G078,0.0019571092,1
583,G024,G032,0.0019571038,1
584,G032,G074,0.0019570333,1
585,G073,G017,0.0019569718,1
586,G047,G093,0.0019569488,1
587,G046,G021,0.0019569346,1
588,G064,G026,0.0019568622,1
589,G047,G045,0.0019567888,1
590,G085,G087,0.0019567413,1
591,G057,G039,0.001956703,1
592,G039,G004,0.0019566435,1
593,G056,G096,0.0019564037,1
594,G044,G032,0.0019563846,1
595,G078,G097,0.0019563807,1
596,G068,G017,0.0019563425,1
597,G020,G010,0.001956342,1
598,G057,G009,0.001956318,1
599,G061,G067,0.0019562477,1
600,G031,G020,0.001956168,1
601,G071,G026,0.0019561045,1
602,G018,G066,0.00195596,1
603,G012,G065,0.0019557984,1
604,G073,G095,0.0019556952,1
605,G095,G090,0.0019556524,1
606,G089,G090,0.001955447,1
607,G063,G068,0.0019554084,1
608,G018,G032,0.001955272,1
609,G063,G026,0.0019551853,1
610,G069,G063,0.001955115,1
611,G012,G030,0.001955039,1
612,G099,G067,0.0019549576,1
613,G091,G034,0.0019549094,1
614,G040,G036,0.0019548633,1
615,G068,G089,0.001954828,1
616,G069,G079,0.001954772,1
617,G080,G034,0.001954722,1
618,G077,G019,0.0019546011,1
619,G050,G058,0.001954577,1
620,G100,G006,0.0019545504,1
621,G004,G016,0.001954436,1
622,G003,G022,0.0019544046,1
623,G085,G084,0.0019543474,1
624,G056,G008,0.0019542642,1
625,G020,G023,0.0019541231,1
626,G004,G079,0.001954099,1
627,G020,G019,0.0019540493,1
628,G004,G070,0.0019540337,1
629,G026,G008,0.0019539944,1
630,G033,G063,0.001953987,1
631,G019,G043,0.001953947,1
632,G062,G045,0.001953922,1
633,G024,G096,0.0019537457,1
634,G057,G005,0.0019537257,1
635,G018,G084,0.00195366,1
636,G022,G090,0.0019536135,1
637,G070,G095,0.0019535956,1
638,G021,G058,0.001953513,1
639,G045,G031,0.0019534256,1
640,G022,G009,0.001953421,1
641,G045,G060,0.001953414,1
642,G090,G048,0.0019533492,1
643,G003,G016,0.0019532952,1
644,G003,G071,0.0019532084,1
645,G077,G090,0.0019532037,1
646,G066,G071,0.0019531086,1
647,G029,G087,0.0019530047,1
648,G046,G055,0.001952977,1
649,G078,G059,0.001952814,1
650,G058,G062,0.0019527166,1
651,G050,G006,0.0019526982,1
652,G035,G046,0.001952629,1
653,G056,G035,0.0019526265,1
654,G098,G066,0.0019525994,1
655,G012,G051,0.0019524931,1
656,G027,G021,0.0019523746,1
657,G071,G055,0.0019521544,1
658,G028,G073,0.0019521452,1
659,G045,G033,0.0019520803,1
660,G075,G031,0.0019520351,1
661,G016,G008,0.0019520295,1
662,G035,G053,0.0019520286,1
663,G056,G076,0.0019520151,1
664,G047,G026,0.0019519943,1
665,G098,G088,0.0019519427,1
666,G032,G086,0.0019517279,1
667,G077,G036,0.0019516844,1
668,G083,G097,0.0019516402,1
669,G056,G022,0.0019516111,1
670,G085,G028,0.0019515975,1
671,G035,G049,0.0019515837,1
672,G041,G035,0.0019515366,1
673,G077,G053,0.0019514937,1
674,G063,G031,0.0019514803,1
675,G090,G083,0.0019514542,1
676,G085,G027,0.0019514525,1
677,G068,G041,0.001951446,1
678,G047,G098,0.0019513689,1
679,G047,G088,0.0019513431,1
680,G050,G095,0.0019513244,1
681,G100,G017,0.0019512116,1
682,G060,G081,0.0019511761,1
683,G090,G071,0.0019511351,1
684,G020,G002,0.0019511187,1
685,G026,G066,0.001951118,1
686,G089,G032,0.0019510965,1
687,G062,G051,0.0019510066,1
688,G035,G072,0.0019509846,1
689,G063,G007,0.0019509648,1
690,G012,G090,0.0019509207,1
691,G026,G046,0.0019508877,1
692,G019,G013,0.001950765,1
693,G068,G095,0.0019507403,1
694,G042,G032,0.0019506934,1
695,G087,G019,0.0019506377,1
696,G018,G005,0.0019505773,1
697,G063,G072,0.0019502915,1
698,G077,G004,0.0019502884,1
699,G075,G090,0.0019502884,1
700,G078,G039,0.0019502623,1
701,G025,G001,0.0019502077,1
702,G059,G034,0.0019501916,1
703,G047,G044,0.0019501565,1
704,G047,G072,0.0019500316,1
705,G090,G037,0.0019499857,1
706,G078,G079,0.0019499403,1
707,G039,G097,0.0019499123,1
708,G004,G065,0.0019498616,1
709,G098,G068,0.0019498062,1
710,G022,G016,0.0019497363,1
711,G020,G055,0.0019497103,1
712,G001,G014,0.0019496356,1
713,G036,G045,0.0019496322,1
714,G028,G018,0.001949607,1
715,G044,G035,0.0019494749,1
716,G012,G099,0.0019494205,1
717,G083,G026,0.0019493382,1
718,G018,G027,0.001949273,1
719,G004,G057,0.0019492724,1
720,G036,G038,0.0019492322,1
721,G022,G077,0.0019492247,1
722,G056,G001,0.0019491779,1
723,G047,G018,0.0019490336,1
724,G078,G066,0.0019490258,1
725,G082,G060,0.0019489902,1
726,G098,G092,0.0019489675,1
727,G087,G031,0.0019488534,1
728,G029,G032,0.0019488306,1
729,G024,G010,0.0019488033,1
730,G022,G051,0.0019487283,1
731,G032,G054,0.0019485867,1
732,G039,G088,0.0019483512,1
733,G086,G087,0.0019482995,1
734,G090,G065,0.0019482699,1
735,G003,G036,0.0019482203,1
736,G066,G053,0.0019482166,1
737,G069,G099,0.001948188,1
738,G087,G008,0.001948115,1
739,G100,G093,0.0019480927,1
740,G057,G063,0.0019480926,1
741,G020,G065,0.001948088,1
742,G013,G089,0.00194807,1
743,G081,G001,0.0019480434,1
744,G098,G094,0.0019479487,1
745,G028,G046,0.0019479158,1
746,G077,G063,0.0019479146,1
747,G086,G099,0.0019478451,1
748,G031,G036,0.0019477961,1
749,G056,G061,0.0019477612,1
750,G024,G094,0.0019476754,1
751,G050,G032,0.0019475244,1
752,G091,G060,0.0019475122,1
753,G055,G032,0.0019474158,1
754,G069,G041,0.0019473152,1
755,G096,G086,0.0019472563,1
756,G035,G034,0.0019471318,1
757,G036,G049,0.0019470712,1
758,G035,G096,0.0019469919,1
759,G068,G021,0.0019469401,1
760,G070,G026,0.0019468939,1
761,G056,G013,0.0019468383,1
762,G085,G022,0.0019468382,1
763,G020,G095,0.0019467805,1
764,G063,G036,0.0019467779,1
765,G028,G007,0.001946771,1
766,G065,G085,0.0019467521,1
767,G003,G062,0.0019467185,1
768,G066,G095,0.0019465687,1
769,G058,G059,0.0019464793,1
770,G069,G046,0.0019464507,1
771,G028,G055,0.0019464422,1
772,G056,G033,0.0019464385,1
773,G060,G073,0.001946364,1
774,G057,G071,0.0019462786,1
775,G082,G051,0.0019462779,1
776,G066,G049,0.0019462738,1
777,G077,G008,0.001946223,1
778,G056,G083,0.0019461956,1
779,G052,G006,0.0019461116,1
780,G018,G058,0.0019461018,1
781,G019,G006,0.0019460495,1
782,G043,G026,0.0019459253,1
783,G019,G063,0.0019458528,1
784,G012,G096,0.0019458177,1
785,G065,G087,0.0019458047,1
786,G035,G088,0.0019457777,1
787,G003,G075,0.0019457702,1
788,G018,G048,0.0019457064,1
789,G075,G057,0.0019457004,1
790,G023,G008,0.0019456656,1
791,G068,G065,0.0019456161,1
792,G032,G098,0.0019455403,1
793,G019,G077,0.0019453464,1
794,G028,G005,0.0019452701,1
795,G024,G030,0.001945265,1
796,G057,G008,0.0019452045,1
797,G004,G027,0.0019451808,1
798,G039,G032,0.0019451727,1
799,G029,G006,0.0019451451,1
800,G075,G014,0.0019450354,1
801,G012,G039,0.0019449728,1
802,G092,G094,0.0019449386,1
803,G068,G022,0.0019449358,1
804,G054,G009,0.001944931,1
805,G025,G051,0.0019448929,1
806,G069,G048,0.0019448517,1
807,G022,G074,0.0019448475,1
808,G012,G052,0.0019448312,1
809,G094,G063,0.0019448295,1
810,G090,G034,0.0019448003,1
811,G085,G061,0.0019447285,1
812,G061,G049,0.0019447211,1
813,G086,G005,0.0019447046,1
814,G036,G077,0.0019446926,1
815,G039,G090,0.001944646,1
816,G028,G083,0.0019445819,1
817,G045,G038,0.0019445791,1
818,G085,G065,0.0019445623,1
819,G032,G048,0.0019445106,1
820,G039,G026,0.0019444356,1
821,G046,G097,0.0019444017,1
822,G043,G094,0.0019443668,1
823,G081,G044,0.0019443593,1
824,G041,G052,0.0019443452,1
825,G087,G063,0.0019443233,1
826,G022,G005,0.0019443091,1
827,G022,G091,0.0019442494,1
828,G086,G013,0.0019441673,1
829,G039,G033,0.0019441318,1
830,G035,G091,0.0019441077,1
831,G016,G051,0.0019439794,1
832,G068,G066,0.0019439774,1
833,G061,G032,0.001943958,1
