Regulator,Target,Weight,Sign
G086,G100,0.0096111875,1
G035,G042,0.009611112,1
G091,G082,0.009611069,1
G048,G077,0.009611014,1
G021,G068,0.009611002,1
G042,G038,0.009610734,1
G048,G100,0.009610585,1
G060,G028,0.009610429,1
G072,G034,0.009610276,1
G001,G006,0.009610189,1
G060,G037,0.0096101295,1
G096,G018,0.009610025,1
G086,G065,0.009609901,1
G008,G045,0.009609825,1
G058,G071,0.009609556,1
G001,G027,0.00960951,1
G048,G086,0.0096095,1
G001,G051,0.009609079,1
G012,G004,0.009609065,1
G072,G033,0.009609055,1
G077,G081,0.009608907,1
G008,G083,0.009608861,1
G057,G005,0.009608827,1
G072,G006,0.009608768,1
G021,G032,0.0096085835,1
G060,G010,0.00960837,1
G078,G074,0.009608312,1
G096,G026,0.009608295,1
G071,G006,0.009608249,1
G048,G078,0.0096082315,1
G048,G066,0.009608088,1
G035,G048,0.009608064,1
G091,G038,0.009607817,1
G049,G067,0.009607665,1
G021,G005,0.009607446,1
G024,G049,0.009607409,1
G008,G018,0.009607302,1
G050,G094,0.00960722,1
G060,G035,0.009607213,1
G040,G083,0.009607193,1
G028,G005,0.009607068,1
G048,G026,0.009606948,1
G085,G023,0.009606907,1
G077,G024,0.00960679,1
G096,G063,0.00960677,1
G008,G005,0.0096067535,1
G060,G075,0.009606751,1
G077,G023,0.009606642,1
G048,G008,0.009606548,1
G012,G038,0.009606508,1
G057,G065,0.009606341,1
G078,G096,0.00960632,1
G021,G050,0.00960628,1
G010,G022,0.009606197,1
G082,G037,0.009606182,1
G077,G056,0.009605999,1
G078,G016,0.009605975,1
G072,G028,0.009605902,1
G035,G041,0.009605899,1
G072,G053,0.00960581,1
G085,G098,0.00960572,1
G048,G004,0.009605618,1
G049,G085,0.0096054105,1
G037,G097,0.009605373,1
G078,G073,0.009605236,1
G096,G027,0.009605227,1
G028,G049,0.009605147,1
G010,G055,0.009604956,1
G026,G038,0.009604773,1
G057,G007,0.00960477,1
G086,G054,0.009604759,1
G072,G100,0.009604744,1
G050,G016,0.009604666,1
G072,G001,0.009604632,1
G079,G001,0.009604506,1
G096,G002,0.009604373,1
G086,G061,0.009604294,1
G040,G018,0.009604241,1
G057,G009,0.009604071,1
G040,G027,0.009603879,1
G049,G100,0.009603866,1
G085,G015,0.009603722,1
G096,G011,0.009603721,1
G010,G061,0.009603711,1
G096,G040,0.009603655,1
G082,G050,0.009603647,1
G008,G037,0.009603577,1
G072,G022,0.009603541,1
G001,G039,0.00960328,1
G002,G051,0.009603231,1
G001,G079,0.009603081,1
G049,G013,0.009602943,1
G057,G008,0.0096029425,1
G021,G044,0.009602757,1
G028,G012,0.009602682,1
G008,G035,0.009602627,1
G021,G019,0.009602547,1
G058,G056,0.009602532,1
G001,G034,0.009602338,1
G058,G095,0.009602266,1
G071,G020,0.009602214,1
G048,G090,0.009602125,1
G021,G079,0.009602075,1
G012,G063,0.009602016,1
G042,G033,0.009601993,1
G012,G086,0.009601931,1
G060,G008,0.009601871,1
G050,G031,0.009601842,1
G055,G011,0.009601756,1
G048,G022,0.009601724,1
G050,G082,0.009601645,1
G096,G007,0.009601596,1
G091,G050,0.009601433,1
G086,G043,0.009601266,1
G008,G022,0.009601151,1
G002,G035,0.009601112,1
G060,G033,0.009601049,1
G037,G043,0.009601022,1
G012,G037,0.009600849,1
G082,G049,0.009600798,1
G026,G074,0.009600759,1
G043,G097,0.009600637,1
G012,G075,0.009600598,1
G001,G028,0.009600381,1
G012,G060,0.009600242,1
G040,G036,0.009600225,1
G035,G090,0.009600195,1
G021,G027,0.009599983,1
G085,G011,0.009599978,1
G048,G037,0.009599911,1
G049,G057,0.009599881,1
G072,G024,0.009599843,1
G035,G085,0.009599829,1
G040,G068,0.009599804,1
G048,G063,0.009599793,1
G001,G066,0.009599686,1
G001,G020,0.0095996745,1
G085,G083,0.009599659,1
G058,G027,0.009599497,1
G042,G013,0.009599463,1
G086,G031,0.009599358,1
G082,G057,0.009599179,1
G035,G028,0.009599046,1
G082,G010,0.009598949,1
G026,G037,0.0095988065,1
G060,G074,0.009598761,1
G057,G095,0.009598677,1
G057,G091,0.009598663,1
G071,G097,0.009598519,1
G035,G061,0.009598405,1
G057,G027,0.00959839,1
G010,G031,0.009598241,1
G077,G022,0.009598113,1
G071,G029,0.009597954,1
G071,G014,0.009597794,1
G008,G063,0.00959778,1
G006,G078,0.009597705,1
G058,G076,0.009597688,1
G060,G005,0.009597653,1
G010,G068,0.009597612,1
G028,G055,0.009597583,1
G085,G078,0.0095975185,1
G086,G066,0.009597496,1
G035,G011,0.00959742,1
G009,G068,0.00959713,1
G028,G029,0.009597123,1
G021,G083,0.009597106,1
G091,G005,0.009596956,1
G043,G049,0.009596943,1
G001,G019,0.009596928,1
G049,G014,0.009596836,1
G078,G098,0.009596793,1
G060,G026,0.0095967455,1
G040,G050,0.009596712,1
G002,G029,0.00959671,1
G086,G094,0.00959653,1
G026,G050,0.009596481,1
G001,G038,0.009596464,1
G079,G090,0.009596446,1
G060,G076,0.009596416,1
G026,G033,0.009596403,1
G010,G054,0.009596393,1
G021,G080,0.009596344,1
G057,G056,0.0095963115,1
G091,G018,0.009596306,1
G071,G078,0.009596169,1
G008,G007,0.009596065,1
G048,G049,0.009596063,1
G001,G056,0.009596061,1
G024,G006,0.0095960125,1
G072,G057,0.009596007,1
G048,G051,0.009595904,1
G037,G063,0.00959581,1
G012,G008,0.009595769,1
G097,G036,0.009595744,1
G043,G094,0.009595554,1
G043,G036,0.009595316,1
G057,G052,0.009595305,1
G024,G037,0.009595275,1
G057,G075,0.009595166,1
G008,G082,0.009595061,1
G057,G058,0.009595052,1
G086,G057,0.009594963,1
G060,G069,0.009594939,1
G048,G084,0.009594928,1
G050,G046,0.009594879,1
G028,G027,0.009594867,1
G002,G038,0.009594826,1
G042,G055,0.009594524,1
G078,G019,0.009594509,1
G060,G043,0.009594465,1
G086,G087,0.009594433,1
G048,G062,0.009594416,1
G050,G043,0.009594369,1
G028,G086,0.009594278,1
G071,G057,0.009594186,1
G098,G001,0.009594073,1
G071,G065,0.009593964,1
G043,G003,0.00959396,1
G085,G069,0.009593908,1
G049,G055,0.009593766,1
G096,G014,0.009593651,1
G035,G093,0.009593513,1
G072,G060,0.009593426,1
G035,G030,0.009593298,1
G048,G094,0.009593187,1
G057,G072,0.009593031,1
G048,G098,0.009592893,1
G042,G027,0.009592709,1
G057,G033,0.009592651,1
G024,G046,0.0095925145,1
G060,G014,0.009592239,1
G028,G053,0.009592195,1
G055,G068,0.009591987,1
G008,G080,0.009591974,1
G002,G036,0.009591949,1
G086,G069,0.009591877,1
G060,G011,0.009591812,1
G037,G031,0.009591532,1
G043,G067,0.00959149,1
G060,G015,0.009591358,1
G057,G099,0.009591303,1
G035,G097,0.009591073,1
G058,G082,0.009591051,1
G002,G056,0.009591035,1
G057,G016,0.009590982,1
G096,G032,0.009590944,1
G010,G015,0.009590866,1
G078,G084,0.009590836,1
G096,G052,0.009590629,1
G078,G007,0.009590583,1
G071,G070,0.009590555,1
G024,G029,0.009590242,1
G078,G080,0.009590208,1
G086,G035,0.009590154,1
G024,G083,0.009590153,1
G048,G036,0.00958997,1
G043,G011,0.009589954,1
G048,G068,0.009589914,1
G082,G079,0.009589879,1
G049,G058,0.009589866,1
G012,G067,0.009589837,1
G028,G069,0.009589716,1
G008,G034,0.009589691,1
G060,G059,0.009589662,1
G026,G096,0.009589656,1
G098,G058,0.009589644,1
G060,G073,0.009589543,1
G057,G024,0.009589537,1
G049,G073,0.009589477,1
G082,G097,0.009589454,1
G067,G089,0.009589246,1
G021,G055,0.009589184,1
G049,G003,0.009588827,1
G043,G057,0.009588528,1
G035,G034,0.009588516,1
G035,G007,0.00958849,1
G098,G050,0.009588426,1
G048,G039,0.009587777,1
G072,G031,0.009587756,1
G049,G084,0.0095877275,1
G072,G020,0.009587685,1
G043,G055,0.009587683,1
G026,G005,0.009587628,1
G058,G031,0.009587571,1
G006,G046,0.009587558,1
G098,G051,0.009587542,1
G028,G054,0.009587309,1
G028,G025,0.009587292,1
G079,G064,0.009587257,1
G050,G027,0.009587154,1
G021,G078,0.009586979,1
G078,G035,0.0095868185,1
G026,G041,0.009586781,1
G049,G016,0.009586727,1
G037,G055,0.00958656,1
G037,G020,0.009586461,1
G035,G076,0.0095863035,1
G012,G056,0.009586278,1
G042,G023,0.009586226,1
G026,G060,0.009586126,1
G086,G078,0.009586019,1
G042,G021,0.0095859775,1
G071,G034,0.009585915,1
G067,G092,0.009585906,1
G040,G084,0.009585815,1
G085,G073,0.009585741,1
G066,G029,0.009585523,1
G002,G007,0.009585505,1
G071,G024,0.0095854215,1
G096,G093,0.009585401,1
G008,G031,0.009585308,1
G098,G072,0.009585294,1
G021,G061,0.0095852865,1
G001,G073,0.009585142,1
G035,G020,0.009585086,1
G071,G055,0.009585086,1
G060,G082,0.009585062,1
G085,G016,0.009584962,1
G048,G087,0.009584955,1
G096,G061,0.009584883,1
G098,G023,0.009584759,1
G072,G044,0.009584747,1
G042,G075,0.009584548,1
G037,G014,0.009584463,1
G086,G014,0.009584403,1
G058,G052,0.009584378,1
G050,G025,0.009584356,1
G008,G056,0.009584332,1
G078,G082,0.009584204,1
G049,G076,0.009584118,1
G002,G072,0.009583987,1
G096,G016,0.009583871,1
G071,G041,0.009583828,1
G096,G088,0.009583826,1
G085,G048,0.0095837945,1
G042,G011,0.009583766,1
G037,G080,0.00958367,1
G024,G084,0.009583585,1
G060,G096,0.009583573,1
G096,G073,0.00958354,1
G096,G034,0.009583426,1
G008,G096,0.009583304,1
G042,G017,0.009583295,1
G042,G080,0.009583241,1
G057,G083,0.009583223,1
G060,G077,0.009583179,1
G049,G083,0.009582985,1
G053,G089,0.009582925,1
G026,G007,0.00958284,1
G041,G068,0.009582797,1
G037,G039,0.009582618,1
G026,G015,0.009582602,1
G042,G018,0.009582542,1
G010,G025,0.009582417,1
G096,G048,0.009582298,1
G086,G051,0.009582265,1
G098,G022,0.00958226,1
G042,G025,0.009582206,1
G037,G053,0.0095820865,1
G028,G003,0.009581982,1
G049,G037,0.009581941,1
G058,G022,0.009581872,1
G042,G060,0.009581833,1
G024,G035,0.009581772,1
G085,G058,0.009581733,1
G028,G076,0.00958171,1
G077,G025,0.0095816385,1
G012,G092,0.009581555,1
G078,G097,0.009581486,1
G048,G033,0.009581447,1
G026,G049,0.009581413,1
G091,G073,0.009581408,1
G042,G064,0.009581372,1
G002,G087,0.009581289,1
G079,G045,0.00958119,1
G021,G034,0.009581155,1
G012,G022,0.009580896,1
G001,G065,0.009580796,1
G060,G056,0.009580791,1
G079,G041,0.00958075,1
G043,G076,0.009580622,1
G001,G003,0.009580613,1
G028,G066,0.009580535,1
G043,G051,0.009580331,1
G026,G064,0.009580266,1
G048,G080,0.009580219,1
G082,G039,0.009580158,1
G082,G053,0.0095800245,1
G060,G078,0.00958,1
G037,G047,0.009579945,1
G037,G052,0.009579821,1
G035,G029,0.009579815,1
G048,G082,0.009579529,1
G035,G039,0.009579504,1
G098,G018,0.009579478,1
G024,G068,0.009579455,1
G026,G070,0.009579432,1
G048,G055,0.009579428,1
G012,G049,0.009579341,1
G042,G020,0.009579262,1
G098,G076,0.009579181,1
G026,G023,0.009579151,1
G002,G054,0.009578795,1
G012,G001,0.00957879,1
G098,G083,0.009578745,1
G002,G013,0.009578721,1
G026,G085,0.009578712,1
G001,G024,0.009578631,1
G001,G031,0.009578592,1
G097,G055,0.009578554,1
G043,G092,0.009578412,1
G057,G074,0.009578379,1
G026,G030,0.009578295,1
G058,G064,0.009578098,1
G077,G076,0.009577951,1
G057,G066,0.009577894,1
G096,G076,0.009577857,1
G060,G016,0.009577743,1
G048,G025,0.009577738,1
G057,G026,0.009577736,1
G021,G093,0.0095777195,1
G049,G030,0.009577704,1
G085,G084,0.009577684,1
G098,G096,0.009577614,1
G096,G010,0.009577607,1
G026,G028,0.009577588,1
G040,G054,0.00957755,1
G067,G034,0.009577435,1
G077,G088,0.009577425,1
G043,G024,0.009577378,1
G049,G071,0.009577335,1
G098,G049,0.009577297,1
G097,G023,0.00957727,1
G057,G076,0.009577265,1
G079,G012,0.009577148,1
G035,G005,0.009577052,1
G006,G095,0.009576969,1
G042,G012,0.0095769325,1
G049,G021,0.009576726,1
G008,G067,0.009576522,1
G006,G092,0.009576504,1
G058,G088,0.009576414,1
G008,G036,0.009576381,1
G093,G005,0.009576336,1
G035,G072,0.00957621,1
G026,G004,0.009576208,1
G082,G084,0.009576197,1
G096,G091,0.009576107,1
G002,G083,0.0095760375,1
G086,G024,0.009576025,1
G035,G087,0.009575954,1
G086,G089,0.009575888,1
G071,G018,0.009575857,1
G049,G045,0.009575848,1
G028,G020,0.009575838,1
G049,G075,0.009575751,1
G012,G074,0.009575742,1
G035,G017,0.0095756985,1
G010,G086,0.009575689,1
G078,G061,0.009575594,1
G041,G005,0.009575305,1
G082,G089,0.009575301,1
G071,G028,0.009575271,1
G002,G089,0.00957519,1
G078,G024,0.009575139,1
G002,G015,0.009575127,1
G021,G097,0.009574977,1
G008,G086,0.009574818,1
G010,G024,0.009574772,1
G091,G024,0.00957476,1
G012,G096,0.009574725,1
G086,G082,0.009574604,1
G072,G070,0.009574559,1
G001,G061,0.009574202,1
G060,G093,0.00957408,1
G040,G032,0.009574056,1
G057,G048,0.0095740035,1
G021,G074,0.009573913,1
G021,G030,0.009573826,1
G082,G094,0.009573496,1
G072,G035,0.009573431,1
G060,G053,0.009573425,1
G066,G046,0.00957334,1
G059,G068,0.009573188,1
G012,G072,0.009573163,1
G085,G057,0.00957316,1
G024,G086,0.009572995,1
G096,G075,0.009572865,1
G050,G057,0.0095728235,1
G040,G024,0.009572661,1
G021,G008,0.009572605,1
G035,G083,0.009572549,1
G010,G036,0.009572524,1
G060,G032,0.009572373,1
G028,G007,0.009572357,1
G037,G013,0.009572334,1
G086,G085,0.009572232,1
G049,G028,0.009572131,1
G006,G025,0.009572088,1
G028,G098,0.009571965,1
G071,G005,0.009571926,1
G010,G080,0.0095718885,1
G026,G018,0.00957182,1
G012,G071,0.009571816,1
G058,G084,0.009571736,1
G091,G083,0.009571666,1
G082,G070,0.009571586,1
G060,G021,0.009571572,1
G048,G064,0.009571493,1
G050,G098,0.009571371,1
G028,G042,0.00957137,1
G073,G056,0.009571288,1
G050,G048,0.009571197,1
G042,G093,0.0095711695,1
G057,G002,0.009571154,1
G067,G031,0.009571119,1
G041,G025,0.00957109,1
G082,G095,0.009571063,1
G035,G004,0.00957105,1
G072,G043,0.009571018,1
G096,G068,0.009570896,1
G021,G077,0.00957084,1
G082,G032,0.009570833,1
G055,G062,0.009570629,1
G026,G045,0.009570615,1
G037,G001,0.009570533,1
G001,G004,0.009570092,1
G050,G011,0.009569959,1
G086,G070,0.009569698,1
G060,G019,0.009569642,1
G042,G028,0.009569642,1
G026,G081,0.009569623,1
G001,G011,0.009569411,1
G040,G001,0.009569375,1
G071,G064,0.009569221,1
G031,G023,0.009569074,1
G072,G002,0.009569034,1
G057,G017,0.009569011,1
G072,G074,0.009568885,1
G058,G072,0.009568877,1
G072,G013,0.009568872,1
G037,G050,0.0095688095,1
G037,G004,0.009568733,1
G079,G100,0.009568599,1
G021,G084,0.009568583,1
G006,G074,0.009568506,1
G012,G035,0.009568351,1
G012,G021,0.009568234,1
G066,G089,0.009568159,1
G042,G050,0.009568039,1
G077,G083,0.009567878,1
G002,G086,0.00956775,1
G010,G073,0.009567715,1
G021,G092,0.009567628,1
G001,G012,0.009567537,1
G012,G023,0.00956736,1
G058,G010,0.009567251,1
G072,G088,0.009567223,1
G026,G054,0.009567072,1
G001,G097,0.00956702,1
G085,G092,0.009566828,1
G048,G009,0.009566806,1
G021,G058,0.009566727,1
G057,G098,0.009566722,1
G012,G002,0.009566662,1
G024,G057,0.009566623,1
G037,G056,0.009566141,1
G058,G004,0.009566117,1
G037,G038,0.009566054,1
G035,G063,0.0095660165,1
G091,G055,0.009566013,1
G082,G034,0.0095656905,1
G085,G024,0.009565675,1
G001,G078,0.009565598,1
G078,G055,0.009565499,1
G085,G027,0.009565485,1
G053,G068,0.009565465,1
G012,G047,0.009565445,1
G049,G089,0.0095653655,1
G002,G065,0.009565347,1
G082,G048,0.009565346,1
G096,G098,0.00956523,1
G035,G054,0.009565206,1
G042,G091,0.0095651215,1
G050,G034,0.009565055,1
G098,G005,0.009565053,1
G057,G004,0.009565017,1
G079,G015,0.009565012,1
G021,G048,0.009564974,1
G096,G094,0.009564947,1
G048,G043,0.0095649045,1
G096,G062,0.009564888,1
G096,G035,0.009564814,1
G086,G004,0.009564809,1
G079,G007,0.009564758,1
G012,G028,0.009564703,1
G012,G066,0.009564689,1
G049,G072,0.009564584,1
G085,G089,0.009564466,1
G073,G015,0.009564369,1
G078,G083,0.00956432,1
G082,G018,0.009564198,1
G043,G037,0.009564195,1
G042,G009,0.009564165,1
G076,G068,0.009564009,1
G077,G086,0.009564,1
G026,G082,0.009563945,1
G060,G065,0.009563859,1
G071,G072,0.009563709,1
G098,G003,0.009563637,1
G001,G048,0.009563568,1
G057,G071,0.009563565,1
G006,G073,0.009563536,1
G058,G099,0.00956348,1
G058,G049,0.009563474,1
G082,G085,0.009563448,1
G096,G047,0.009563052,1
G024,G082,0.009563049,1
G085,G022,0.009562996,1
G049,G006,0.009562803,1
G024,G007,0.009562796,1
G078,G022,0.0095627485,1
G028,G071,0.0095626125,1
G058,G035,0.009562601,1
G026,G100,0.00956249,1
G049,G001,0.009562453,1
G079,G037,0.00956211,1
G085,G007,0.009562099,1
G043,G018,0.00956189,1
G079,G054,0.00956187,1
G057,G018,0.009561849,1
G040,G008,0.0095617315,1
G058,G009,0.009561605,1
G040,G073,0.009561501,1
G079,G085,0.009561451,1
G086,G092,0.0095614325,1
G002,G052,0.00956142,1
G024,G034,0.009561365,1
G072,G052,0.009561326,1
G001,G093,0.009561321,1
G058,G044,0.009561313,1
G001,G057,0.009561313,1
G012,G039,0.009561253,1
G058,G001,0.009561248,1
G040,G028,0.009561011,1
G008,G009,0.009560983,1
G026,G075,0.009560909,1
G077,G021,0.009560718,1
G097,G029,0.009560699,1
G024,G005,0.009560696,1
G040,G062,0.009560695,1
G079,G002,0.009560669,1
G067,G023,0.009560636,1
G028,G100,0.009560556,1
G060,G070,0.009560549,1
G058,G063,0.009560534,1
G028,G043,0.009560456,1
G073,G062,0.009560282,1
G079,G080,0.009560273,1
G057,G097,0.009559968,1
G098,G015,0.009559913,1
G035,G037,0.009559789,1
G072,G091,0.009559457,1
G040,G061,0.009559455,1
G037,G099,0.00955944,1
G057,G053,0.009559256,1
G002,G100,0.009559128,1
G001,G092,0.009559003,1
G001,G095,0.009558989,1
G002,G070,0.009558984,1
G072,G083,0.0095589515,1
G060,G050,0.009558862,1
G008,G095,0.009558719,1
G071,G013,0.009558598,1
G077,G089,0.009558541,1
G082,G092,0.00955854,1
G035,G092,0.009558519,1
G057,G003,0.009558445,1
G008,G087,0.009558275,1
G079,G084,0.009558249,1
G028,G097,0.009558223,1
G049,G054,0.009558147,1
G012,G024,0.00955812,1
G037,G093,0.009558081,1
G002,G094,0.009558065,1
G012,G019,0.009557997,1
G060,G022,0.009557855,1
G086,G027,0.009557849,1
G008,G066,0.009557848,1
G085,G029,0.0095577575,1
G067,G030,0.009557717,1
G042,G082,0.009557578,1
G002,G025,0.009557571,1
G008,G094,0.00955752,1
G037,G065,0.009557462,1
G067,G011,0.00955719,1
G091,G007,0.009557188,1
G078,G058,0.009557136,1
G048,G034,0.009556999,1
G026,G020,0.009556837,1
G060,G013,0.0095567955,1
G037,G006,0.009556663,1
G057,G060,0.009556643,1
G001,G005,0.009556512,1
G050,G073,0.009556472,1
G002,G031,0.009556429,1
G098,G054,0.0095564,1
G024,G051,0.009556344,1
G086,G029,0.0095562255,1
G024,G067,0.009556124,1
G085,G077,0.0095561,1
G001,G086,0.00955606,1
G079,G028,0.009555963,1
G048,G001,0.009555879,1
G041,G064,0.009555795,1
G073,G089,0.009555744,1
G078,G069,0.009555614,1
G035,G044,0.0095555205,1
G057,G093,0.009555487,1
G012,G034,0.009555457,1
G096,G020,0.0095553715,1
G028,G041,0.009555341,1
G098,G027,0.009555335,1
G079,G088,0.009555121,1
G057,G080,0.009554736,1
G058,G028,0.009554691,1
G071,G062,0.00955453,1
G037,G042,0.009554493,1
G043,G027,0.0095543945,1
G057,G029,0.00955436,1
G057,G006,0.009554269,1
G058,G055,0.009554258,1
G072,G067,0.009554248,1
G012,G100,0.009554235,1
G060,G004,0.0095542045,1
G085,G034,0.00955419,1
G085,G062,0.009554181,1
G042,G032,0.009554152,1
G055,G030,0.009553954,1
G037,G079,0.009553871,1
G057,G042,0.009553819,1
G091,G030,0.009553807,1
G028,G068,0.009553733,1
G031,G050,0.009553688,1
G002,G034,0.009553684,1
G008,G028,0.009553629,1
G058,G030,0.009553589,1
G060,G062,0.009553504,1
G091,G096,0.009553317,1
