,regulator,target,weight,sign
117,G072,G099,0.0021175838,1
118,G045,G033,0.0021166166,1
119,G005,G090,0.0021164054,1
120,G086,G070,0.0021157875,1
121,G068,G078,0.0021138643,1
122,G061,G001,0.0021130927,1
123,G096,G033,0.002112441,1
124,G007,G055,0.0021122722,1
125,G040,G069,0.0021106482,1
126,G086,G005,0.0021104882,1
127,G013,G073,0.002110066,1
128,G058,G078,0.002108407,1
129,G003,G043,0.002107927,1
130,G007,G025,0.0021068612,1
131,G055,G043,0.0021061883,1
132,G079,G008,0.0021061597,1
133,G039,G008,0.0021061203,1
134,G013,G072,0.0021055203,1
135,G058,G023,0.002104647,1
136,G008,G079,0.0021037057,1
137,G028,G019,0.0021031194,1
138,G091,G060,0.0021025916,1
139,G043,G079,0.002102384,1
140,G055,G040,0.0021020314,1
141,G068,G023,0.0021019855,1
142,G036,G023,0.0021018754,1
143,G019,G033,0.0021012865,1
144,G083,G059,0.002101251,1
145,G084,G013,0.0021011026,1
146,G088,G095,0.00210065,1
147,G006,G008,0.0020982046,1
148,G033,G025,0.0020979617,1
149,G028,G005,0.0020970937,1
150,G018,G062,0.0020968267,1
151,G095,G041,0.0020959843,1
152,G005,G074,0.0020958844,1
153,G079,G012,0.0020958632,1
154,G056,G007,0.0020958392,1
155,G031,G034,0.0020945696,1
156,G016,G017,0.0020940248,1
157,G066,G095,0.0020938981,1
158,G014,G011,0.0020935035,1
159,G076,G079,0.0020934176,1
160,G014,G013,0.0020932427,1
161,G031,G025,0.002092868,1
162,G044,G035,0.0020928371,1
163,G011,G010,0.0020921496,1
164,G080,G028,0.0020896445,1
165,G072,G013,0.0020895344,1
166,G049,G007,0.00208873,1
167,G077,G076,0.0020883896,1
168,G002,G006,0.0020871935,1
169,G026,G099,0.0020869796,1
170,G012,G039,0.0020866585,1
171,G047,G032,0.002086644,1
172,G088,G060,0.0020858827,1
173,G044,G098,0.002085755,1
174,G015,G047,0.0020844885,1
175,G005,G028,0.002084445,1
176,G066,G026,0.002084287,1
177,G007,G098,0.0020839772,1
178,G008,G006,0.0020832648,1
179,G001,G068,0.0020824638,1
180,G068,G001,0.0020818156,1
181,G095,G010,0.0020809458,1
182,G008,G077,0.0020791837,1
183,G099,G026,0.0020788747,1
184,G025,G031,0.0020788712,1
185,G046,G058,0.0020786596,1
186,G013,G095,0.0020782885,1
187,G084,G030,0.0020782219,1
188,G001,G036,0.0020777225,1
189,G044,G037,0.0020773904,1
190,G025,G007,0.0020763886,1
191,G090,G027,0.0020761148,1
192,G079,G025,0.0020759935,1
193,G074,G056,0.002075966,1
194,G037,G007,0.0020754759,1
195,G073,G095,0.002075067,1
196,G070,G086,0.0020746363,1
197,G089,G003,0.002074029,1
198,G060,G010,0.002073971,1
199,G041,G032,0.0020730996,1
200,G084,G040,0.0020712372,1
201,G068,G066,0.002070643,1
202,G068,G080,0.0020702793,1
203,G094,G024,0.002069856,1
204,G033,G045,0.0020693904,1
205,G025,G033,0.0020685885,1
206,G035,G044,0.0020680742,1
207,G044,G007,0.0020680493,1
208,G055,G053,0.0020679415,1
209,G050,G007,0.0020678134,1
210,G035,G007,0.0020669182,1
211,G074,G005,0.002066226,1
212,G040,G055,0.0020661275,1
213,G076,G006,0.0020645454,1
214,G060,G095,0.002064282,1
215,G023,G068,0.0020642653,1
216,G006,G001,0.0020640525,1
217,G033,G096,0.0020640336,1
218,G058,G068,0.0020640153,1
219,G065,G095,0.0020639903,1
220,G071,G035,0.0020636723,1
221,G058,G057,0.0020634492,1
222,G010,G065,0.0020634087,1
223,G095,G065,0.0020632932,1
224,G041,G013,0.0020626392,1
225,G097,G010,0.0020623128,1
226,G050,G025,0.0020619524,1
227,G038,G040,0.0020618476,1
228,G006,G005,0.0020618243,1
229,G060,G024,0.0020618082,1
230,G091,G100,0.0020615626,1
231,G034,G040,0.002060935,1
232,G047,G098,0.0020606623,1
233,G008,G076,0.0020604853,1
234,G025,G055,0.0020602513,1
235,G059,G056,0.0020596657,1
236,G059,G001,0.0020595419,1
237,G028,G080,0.0020591724,1
238,G013,G099,0.0020581968,1
239,G086,G019,0.0020581305,1
240,G071,G007,0.002057581,1
241,G031,G033,0.0020573651,1
242,G023,G061,0.002056554,1
243,G071,G098,0.0020564182,1
244,G060,G011,0.0020563253,1
245,G093,G006,0.0020561672,1
246,G012,G007,0.0020558208,1
247,G036,G026,0.0020553307,1
248,G010,G095,0.0020552897,1
249,G028,G031,0.002055188,1
250,G073,G013,0.0020546948,1
251,G027,G090,0.0020543286,1
252,G033,G031,0.002054113,1
253,G018,G013,0.0020526727,1
254,G005,G001,0.0020523418,1
255,G044,G010,0.0020523106,1
256,G034,G028,0.0020522804,1
257,G025,G079,0.0020514391,1
258,G030,G013,0.0020511423,1
259,G071,G044,0.00205002,1
260,G007,G037,0.0020495746,1
261,G094,G036,0.0020486382,1
262,G048,G036,0.0020479204,1
263,G075,G092,0.002047318,1
264,G044,G071,0.0020472144,1
265,G051,G081,0.002046719,1
266,G019,G027,0.0020465846,1
267,G019,G031,0.002046514,1
268,G094,G001,0.002046007,1
269,G032,G037,0.0020456156,1
270,G050,G003,0.0020451488,1
271,G095,G011,0.00204475,1
272,G080,G036,0.002044737,1
273,G055,G092,0.0020446845,1
274,G001,G081,0.0020444698,1
275,G025,G028,0.0020443157,1
276,G034,G053,0.002044156,1
277,G016,G036,0.0020439206,1
278,G088,G066,0.0020436803,1
279,G033,G080,0.0020429797,1
280,G032,G010,0.002042821,1
281,G047,G035,0.0020427615,1
282,G018,G053,0.0020426617,1
283,G088,G078,0.0020426386,1
284,G059,G092,0.0020419827,1
285,G084,G092,0.0020416093,1
286,G097,G011,0.0020415406,1
287,G001,G006,0.0020414218,1
288,G095,G013,0.0020411457,1
289,G006,G077,0.002040956,1
290,G094,G011,0.002040781,1
291,G038,G095,0.0020405054,1
292,G006,G076,0.002040461,1
293,G083,G092,0.002040028,1
294,G082,G092,0.002039975,1
295,G013,G041,0.0020398013,1
296,G010,G026,0.002039647,1
297,G016,G084,0.0020392651,1
298,G013,G024,0.0020386383,1
299,G023,G078,0.0020380747,1
300,G015,G092,0.0020376295,1
301,G096,G040,0.0020374116,1
302,G060,G001,0.002037273,1
303,G010,G060,0.0020367105,1
304,G047,G015,0.002036695,1
305,G050,G040,0.002036159,1
306,G080,G033,0.0020355438,1
307,G040,G033,0.0020354295,1
308,G061,G023,0.0020348714,1
309,G033,G040,0.0020346972,1
310,G090,G006,0.0020346586,1
311,G036,G094,0.0020345128,1
312,G098,G037,0.0020343433,1
313,G038,G011,0.0020337151,1
314,G086,G027,0.002033606,1
315,G068,G081,0.0020334276,1
316,G019,G045,0.002033186,1
317,G060,G088,0.0020329314,1
318,G031,G070,0.0020321317,1
319,G041,G053,0.002031915,1
320,G072,G014,0.0020312471,1
321,G095,G001,0.0020311256,1
322,G055,G003,0.0020309135,1
323,G032,G095,0.002030858,1
324,G027,G056,0.002030763,1
325,G001,G060,0.0020306853,1
326,G083,G032,0.002030247,1
327,G058,G097,0.0020300143,1
328,G003,G039,0.002029998,1
329,G094,G066,0.0020299875,1
330,G056,G083,0.0020297952,1
331,G016,G073,0.0020296474,1
332,G005,G033,0.0020292012,1
333,G025,G003,0.0020288646,1
334,G095,G066,0.0020288283,1
335,G026,G058,0.002028789,1
336,G040,G047,0.0020284874,1
337,G016,G072,0.0020282983,1
338,G001,G023,0.0020276513,1
339,G061,G011,0.0020275929,1
340,G043,G040,0.0020270762,1
341,G075,G007,0.0020266639,1
342,G007,G032,0.0020264455,1
343,G012,G079,0.0020255058,1
344,G079,G007,0.00202492,1
345,G087,G075,0.0020247016,1
346,G091,G084,0.0020239884,1
347,G058,G073,0.0020237088,1
348,G015,G040,0.0020233123,1
349,G005,G045,0.0020232375,1
350,G072,G066,0.0020230673,1
351,G074,G007,0.0020230405,1
352,G058,G024,0.0020230347,1
353,G055,G025,0.0020227886,1
354,G071,G032,0.0020222198,1
355,G081,G001,0.0020222154,1
356,G072,G058,0.0020221425,1
357,G019,G040,0.0020219758,1
358,G010,G013,0.002021764,1
359,G094,G068,0.0020216752,1
360,G057,G061,0.0020210561,1
361,G099,G013,0.0020209448,1
362,G057,G058,0.0020207488,1
363,G060,G099,0.002020632,1
364,G010,G071,0.002020268,1
365,G047,G011,0.0020198955,1
366,G013,G066,0.0020197434,1
367,G087,G040,0.0020191094,1
368,G018,G040,0.002019062,1
369,G015,G061,0.0020183541,1
370,G055,G096,0.002018244,1
371,G019,G070,0.0020176163,1
372,G095,G044,0.0020175225,1
373,G002,G001,0.002017411,1
374,G032,G007,0.0020173478,1
375,G027,G019,0.002016956,1
376,G027,G028,0.0020169243,1
377,G098,G095,0.0020166205,1
378,G098,G044,0.002016519,1
379,G085,G053,0.0020158289,1
380,G080,G001,0.0020153879,1
381,G080,G011,0.002015282,1
382,G094,G081,0.0020149462,1
383,G083,G098,0.002014039,1
384,G086,G001,0.002013875,1
385,G026,G036,0.0020136673,1
386,G058,G036,0.0020135087,1
387,G038,G046,0.002013398,1
388,G094,G092,0.0020132149,1
389,G084,G053,0.0020131965,1
390,G079,G028,0.0020131473,1
391,G075,G087,0.0020128773,1
392,G045,G047,0.0020128596,1
393,G013,G068,0.002012742,1
394,G040,G025,0.002012645,1
395,G080,G019,0.0020125988,1
396,G085,G098,0.0020122544,1
397,G026,G013,0.0020120037,1
398,G098,G007,0.0020114693,1
399,G033,G019,0.0020114065,1
400,G039,G055,0.0020113518,1
401,G021,G003,0.0020113506,1
402,G079,G001,0.0020110726,1
403,G018,G031,0.0020107215,1
404,G039,G003,0.002010692,1
405,G027,G074,0.0020105548,1
406,G095,G060,0.002010262,1
407,G081,G028,0.0020101995,1
408,G094,G084,0.00201002,1
409,G099,G066,0.0020097292,1
410,G010,G011,0.0020096677,1
411,G014,G097,0.0020092505,1
412,G028,G003,0.0020090549,1
413,G076,G025,0.002008987,1
414,G016,G012,0.0020087801,1
415,G081,G058,0.0020087275,1
416,G001,G003,0.0020085098,1
417,G054,G070,0.002008381,1
418,G095,G032,0.0020083317,1
419,G032,G011,0.002008056,1
420,G095,G073,0.0020078784,1
421,G041,G072,0.0020077259,1
422,G094,G072,0.0020075962,1
423,G031,G040,0.0020074414,1
424,G051,G007,0.002007199,1
425,G098,G011,0.0020071692,1
426,G061,G073,0.0020071266,1
427,G096,G092,0.0020070532,1
428,G059,G044,0.0020069352,1
429,G091,G024,0.0020069124,1
430,G068,G099,0.0020067992,1
431,G097,G013,0.002006799,1
432,G062,G053,0.0020065822,1
433,G100,G011,0.0020062148,1
434,G059,G049,0.00200617,1
435,G007,G049,0.002006129,1
436,G017,G024,0.002005975,1
437,G001,G059,0.0020057552,1
438,G005,G056,0.0020056858,1
439,G059,G027,0.0020056544,1
440,G026,G010,0.0020055426,1
441,G005,G008,0.0020055047,1
442,G074,G001,0.0020050933,1
443,G028,G034,0.002005041,1
444,G068,G046,0.0020048935,1
445,G055,G047,0.0020048823,1
446,G093,G066,0.0020048383,1
447,G057,G003,0.002004637,1
448,G005,G059,0.0020046262,1
449,G053,G040,0.0020044977,1
450,G094,G069,0.0020044688,1
451,G015,G070,0.002004334,1
452,G016,G001,0.0020042046,1
453,G084,G066,0.0020039715,1
454,G007,G008,0.0020036835,1
455,G001,G017,0.0020036139,1
456,G095,G042,0.0020035426,1
457,G088,G005,0.002003534,1
458,G080,G003,0.0020034327,1
459,G014,G053,0.002003408,1
460,G054,G040,0.0020033335,1
461,G020,G095,0.0020032804,1
462,G094,G099,0.002003265,1
463,G084,G007,0.002003219,1
464,G085,G035,0.0020031626,1
465,G096,G003,0.0020025016,1
466,G008,G040,0.0020024064,1
467,G050,G012,0.002002153,1
468,G016,G057,0.002002142,1
469,G032,G045,0.00200186,1
470,G091,G099,0.00200172,1
471,G007,G092,0.0020015328,1
472,G072,G011,0.0020015142,1
473,G025,G005,0.002001439,1
474,G078,G036,0.0020014371,1
475,G039,G053,0.0020014246,1
476,G032,G047,0.0020013843,1
477,G088,G003,0.0020012201,1
478,G015,G007,0.002001125,1
479,G026,G073,0.0020011226,1
480,G081,G036,0.0020007386,1
481,G014,G072,0.0020006467,1
482,G064,G047,0.002000389,1
483,G018,G073,0.0020003133,1
484,G083,G056,0.001999698,1
485,G078,G024,0.0019996364,1
486,G025,G045,0.0019996127,1
487,G089,G040,0.0019995272,1
488,G023,G100,0.0019993938,1
489,G053,G047,0.001999191,1
490,G081,G006,0.001999187,1
491,G016,G011,0.0019990737,1
492,G097,G058,0.001998982,1
493,G099,G084,0.001998864,1
494,G057,G016,0.0019986373,1
495,G092,G011,0.0019985891,1
496,G059,G083,0.0019984506,1
497,G072,G010,0.0019981202,1
498,G090,G001,0.0019981149,1
499,G003,G019,0.0019980536,1
500,G013,G011,0.001997857,1
501,G075,G053,0.0019976741,1
502,G036,G078,0.0019972366,1
503,G079,G089,0.0019967156,1
504,G048,G026,0.0019967011,1
505,G069,G075,0.0019965863,1
506,G015,G066,0.0019965854,1
507,G028,G075,0.001996411,1
508,G035,G071,0.0019963735,1
509,G075,G011,0.0019963249,1
510,G054,G035,0.0019960268,1
511,G017,G072,0.0019958739,1
512,G085,G070,0.0019954676,1
513,G039,G025,0.0019954015,1
514,G038,G024,0.001995239,1
515,G095,G078,0.0019952133,1
516,G016,G006,0.0019951374,1
517,G017,G058,0.0019951337,1
518,G080,G053,0.0019951304,1
519,G060,G069,0.0019950944,1
520,G077,G053,0.0019950427,1
521,G024,G041,0.001995018,1
522,G059,G023,0.0019948834,1
523,G056,G059,0.001994689,1
524,G075,G047,0.0019946536,1
525,G100,G081,0.0019945726,1
526,G045,G007,0.0019945202,1
527,G068,G011,0.001994127,1
528,G027,G025,0.0019939959,1
529,G019,G080,0.001993704,1
530,G050,G046,0.001993688,1
531,G036,G048,0.0019935793,1
532,G044,G059,0.0019933626,1
533,G056,G005,0.0019931633,1
534,G094,G053,0.0019931037,1
535,G025,G075,0.001993061,1
536,G001,G078,0.001993033,1
537,G018,G030,0.0019929411,1
538,G042,G010,0.0019928245,1
539,G050,G095,0.001992614,1
540,G059,G070,0.0019925467,1
541,G050,G039,0.0019924245,1
542,G016,G100,0.0019923183,1
543,G053,G025,0.0019923106,1
544,G029,G004,0.0019923046,1
545,G088,G024,0.0019921635,1
546,G064,G028,0.001992036,1
547,G019,G037,0.001992016,1
548,G028,G027,0.0019919286,1
549,G016,G066,0.0019919276,1
550,G015,G010,0.001991891,1
551,G010,G099,0.0019917947,1
552,G090,G095,0.0019917088,1
553,G034,G033,0.001991626,1
554,G058,G006,0.001991451,1
555,G007,G044,0.0019913197,1
556,G055,G051,0.001990988,1
557,G088,G058,0.0019907434,1
558,G058,G084,0.0019905271,1
559,G098,G053,0.0019905213,1
560,G057,G099,0.0019904359,1
561,G003,G059,0.0019903835,1
562,G060,G066,0.0019903807,1
563,G097,G040,0.001990235,1
564,G040,G039,0.0019902315,1
565,G058,G061,0.0019901723,1
566,G069,G040,0.0019896731,1
567,G016,G046,0.0019895525,1
568,G090,G005,0.0019893243,1
569,G037,G035,0.0019893118,1
570,G025,G019,0.0019891073,1
571,G087,G007,0.0019889146,1
572,G099,G060,0.0019887837,1
573,G005,G006,0.001988766,1
574,G005,G023,0.001988726,1
575,G011,G065,0.0019882577,1
576,G087,G071,0.001988127,1
577,G059,G081,0.0019880398,1
578,G024,G068,0.0019879914,1
579,G075,G003,0.0019879835,1
580,G078,G091,0.0019879667,1
581,G051,G023,0.0019879253,1
582,G048,G068,0.0019878284,1
583,G039,G069,0.001987797,1
584,G006,G033,0.0019876687,1
585,G011,G035,0.001987248,1
586,G004,G007,0.0019871956,1
587,G009,G001,0.0019870766,1
588,G030,G084,0.0019867935,1
589,G082,G032,0.0019867076,1
590,G079,G069,0.0019866335,1
591,G030,G011,0.0019865958,1
592,G005,G037,0.0019864615,1
593,G055,G056,0.0019862584,1
594,G083,G037,0.001986241,1
595,G091,G071,0.001985964,1
596,G067,G007,0.0019857977,1
597,G066,G084,0.0019856952,1
598,G030,G048,0.001985621,1
599,G086,G053,0.0019855583,1
600,G009,G060,0.0019853348,1
601,G094,G047,0.0019852307,1
602,G024,G011,0.0019852263,1
603,G037,G040,0.0019851446,1
604,G042,G078,0.0019851017,1
605,G032,G065,0.0019850216,1
606,G029,G006,0.0019849597,1
607,G097,G072,0.0019849567,1
608,G099,G040,0.00198464,1
609,G034,G066,0.0019846119,1
610,G074,G003,0.0019844628,1
611,G065,G010,0.0019843476,1
612,G023,G036,0.0019843397,1
613,G027,G059,0.0019842286,1
614,G057,G017,0.0019841394,1
615,G058,G091,0.0019839986,1
616,G006,G039,0.0019839394,1
617,G094,G046,0.0019839096,1
618,G034,G048,0.0019838952,1
619,G054,G024,0.0019838365,1
620,G028,G079,0.0019835527,1
621,G096,G028,0.0019834193,1
622,G080,G066,0.0019833979,1
623,G096,G012,0.0019833643,1
624,G098,G065,0.0019832735,1
625,G091,G010,0.001983224,1
626,G024,G078,0.0019831047,1
627,G063,G011,0.001982996,1
628,G061,G059,0.0019829373,1
629,G056,G037,0.0019828668,1
630,G097,G066,0.0019828146,1
631,G068,G013,0.0019827695,1
632,G020,G092,0.001982413,1
633,G014,G032,0.001982207,1
634,G005,G007,0.0019821161,1
635,G068,G024,0.0019820544,1
636,G045,G011,0.0019819865,1
637,G073,G058,0.001981903,1
638,G008,G091,0.0019818575,1
639,G092,G083,0.0019815469,1
640,G046,G068,0.0019813569,1
641,G038,G032,0.0019811927,1
642,G073,G061,0.0019811688,1
643,G036,G069,0.0019811408,1
644,G097,G047,0.001980624,1
645,G008,G053,0.0019806183,1
646,G058,G099,0.0019805955,1
647,G068,G048,0.001980579,1
648,G091,G011,0.0019804237,1
649,G058,G072,0.001980367,1
650,G074,G035,0.0019803576,1
651,G069,G066,0.00198012,1
652,G021,G095,0.0019800488,1
653,G097,G069,0.0019799096,1
654,G026,G088,0.0019798737,1
655,G057,G046,0.001979851,1
656,G091,G006,0.0019798249,1
657,G014,G047,0.0019797536,1
658,G075,G066,0.0019797115,1
659,G016,G024,0.0019797008,1
660,G023,G006,0.0019795476,1
661,G081,G080,0.0019792905,1
662,G016,G004,0.0019792872,1
663,G058,G046,0.0019792488,1
664,G080,G025,0.001979135,1
665,G011,G091,0.0019789438,1
666,G083,G055,0.0019786789,1
667,G019,G044,0.001978648,1
668,G015,G095,0.0019785385,1
669,G022,G066,0.0019784358,1
670,G025,G047,0.001978411,1
671,G078,G026,0.0019783888,1
672,G026,G057,0.0019782863,1
673,G096,G010,0.0019782258,1
674,G093,G012,0.0019781876,1
675,G012,G043,0.0019781603,1
676,G050,G056,0.0019781457,1
677,G045,G025,0.0019780393,1
678,G070,G001,0.0019780267,1
679,G088,G004,0.0019778602,1
680,G054,G021,0.0019778325,1
681,G043,G076,0.0019778209,1
682,G100,G095,0.0019777906,1
683,G092,G007,0.0019777662,1
684,G012,G006,0.0019777294,1
685,G095,G100,0.0019777115,1
686,G005,G049,0.0019776304,1
687,G085,G025,0.0019776262,1
688,G050,G006,0.001977619,1
689,G015,G080,0.001977603,1
690,G075,G061,0.0019772234,1
691,G088,G012,0.0019771555,1
692,G030,G071,0.0019771545,1
693,G070,G028,0.0019771415,1
694,G062,G046,0.0019771007,1
695,G010,G097,0.0019770917,1
696,G059,G005,0.001977014,1
697,G012,G025,0.0019769843,1
698,G094,G028,0.0019769212,1
699,G100,G070,0.0019768404,1
700,G039,G006,0.0019768237,1
701,G082,G040,0.0019765843,1
702,G079,G053,0.0019764418,1
703,G080,G061,0.0019764144,1
704,G090,G040,0.0019764034,1
705,G085,G028,0.001976384,1
706,G099,G058,0.0019761736,1
707,G048,G095,0.0019761655,1
708,G016,G013,0.0019760872,1
709,G039,G077,0.0019758616,1
710,G099,G091,0.001975711,1
711,G003,G033,0.0019754197,1
712,G019,G003,0.0019753128,1
713,G068,G060,0.0019751594,1
714,G097,G022,0.0019750537,1
715,G079,G004,0.0019748851,1
716,G016,G068,0.0019745799,1
717,G077,G008,0.001974534,1
718,G078,G095,0.0019741813,1
719,G013,G030,0.0019741135,1
720,G085,G047,0.0019740527,1
721,G009,G066,0.0019740444,1
722,G057,G095,0.001973951,1
723,G090,G055,0.0019739226,1
724,G065,G061,0.0019739147,1
725,G073,G001,0.0019738735,1
726,G063,G092,0.0019735363,1
727,G077,G069,0.0019734849,1
728,G017,G046,0.0019734201,1
729,G052,G005,0.0019733992,1
730,G033,G027,0.0019733678,1
731,G088,G068,0.0019733163,1
732,G095,G058,0.001973279,1
733,G036,G013,0.0019732222,1
734,G030,G029,0.0019732167,1
735,G081,G017,0.0019731026,1
736,G038,G073,0.0019730788,1
737,G058,G001,0.0019730467,1
738,G087,G047,0.0019725675,1
739,G093,G035,0.0019725626,1
740,G039,G091,0.0019724201,1
741,G018,G002,0.0019723359,1
742,G057,G012,0.0019722194,1
743,G100,G006,0.0019721847,1
744,G087,G045,0.0019721012,1
745,G036,G016,0.0019720932,1
746,G046,G095,0.0019720928,1
747,G099,G030,0.0019719712,1
748,G058,G040,0.0019719207,1
749,G097,G017,0.001971862,1
750,G030,G099,0.0019718169,1
751,G042,G024,0.0019718097,1
752,G029,G025,0.0019718022,1
753,G096,G053,0.0019716625,1
754,G075,G069,0.0019715636,1
755,G055,G033,0.0019715459,1
756,G096,G047,0.0019714558,1
757,G002,G053,0.0019714504,1
758,G007,G071,0.001971425,1
759,G085,G095,0.0019714134,1
760,G065,G060,0.0019714094,1
761,G040,G087,0.0019712697,1
762,G081,G095,0.0019711703,1
763,G059,G011,0.0019711573,1
764,G049,G037,0.001971152,1
765,G010,G035,0.0019711468,1
766,G091,G008,0.0019710544,1
767,G061,G060,0.0019709654,1
768,G055,G086,0.0019709615,1
769,G020,G005,0.0019709126,1
770,G023,G051,0.0019707894,1
771,G036,G046,0.001970733,1
772,G066,G011,0.001970728,1
773,G058,G065,0.0019706436,1
774,G007,G074,0.001970594,1
775,G042,G092,0.0019705493,1
776,G018,G056,0.001970483,1
777,G047,G040,0.001970414,1
778,G037,G095,0.0019703405,1
779,G091,G069,0.0019703128,1
780,G072,G073,0.0019702972,1
781,G085,G069,0.0019701952,1
782,G088,G036,0.0019701868,1
783,G072,G068,0.001970148,1
784,G014,G010,0.001970115,1
785,G041,G098,0.0019699908,1
786,G032,G083,0.0019698753,1
787,G061,G006,0.0019697822,1
788,G033,G077,0.0019697086,1
789,G076,G007,0.001969658,1
790,G059,G071,0.0019695093,1
791,G094,G082,0.00196927,1
792,G057,G041,0.0019692618,1
793,G095,G098,0.001969114,1
794,G028,G040,0.001969093,1
795,G039,G007,0.0019689968,1
796,G059,G032,0.0019688474,1
797,G053,G013,0.0019687251,1
798,G067,G030,0.0019686655,1
799,G013,G084,0.0019685882,1
800,G064,G025,0.0019685405,1
801,G029,G028,0.0019685377,1
802,G065,G098,0.0019683093,1
803,G027,G002,0.001968194,1
804,G081,G061,0.001968141,1
805,G093,G047,0.0019680858,1
806,G031,G061,0.0019680487,1
807,G076,G053,0.0019680278,1
808,G045,G005,0.0019679992,1
809,G062,G018,0.0019679903,1
810,G041,G066,0.0019679535,1
811,G036,G095,0.0019679347,1
812,G077,G049,0.0019679086,1
813,G092,G025,0.0019678986,1
814,G041,G011,0.0019678902,1
815,G015,G081,0.001967839,1
816,G051,G006,0.0019674639,1
817,G086,G031,0.0019674206,1
818,G007,G035,0.0019674196,1
819,G020,G011,0.0019671884,1
820,G019,G055,0.0019671863,1
821,G100,G068,0.001967133,1
822,G052,G088,0.0019671319,1
823,G082,G049,0.0019670152,1
824,G055,G081,0.0019670143,1
825,G026,G060,0.001966689,1
826,G065,G073,0.0019666047,1
827,G033,G034,0.0019665135,1
828,G096,G061,0.001966322,1
829,G048,G066,0.0019661256,1
830,G008,G066,0.0019661125,1
831,G043,G053,0.001966055,1
832,G084,G022,0.001965998,1
833,G015,G035,0.0019659868,1
