Regulator,Target,Weight,Sign
G056,G085,0.0019458974,1
G028,G008,0.0019458247,1
G024,G065,0.0019457822,1
G030,G072,0.0019443813,1
G061,G098,0.0019442532,1
G017,G093,0.0019434607,1
G070,G057,0.0019433331,1
G064,G032,0.0019430141,1
G065,G077,0.0019430023,1
G087,G039,0.0019424257,1
G094,G060,0.0019423459,1
G019,G062,0.0019419043,1
G027,G026,0.0019418973,1
G055,G052,0.0019417114,1
G054,G041,0.0019412135,1
G076,G092,0.0019404979,1
G002,G093,0.0019404695,1
G036,G017,0.0019404256,1
G039,G003,0.001940017,1
G049,G069,0.0019399074,1
G009,G026,0.0019397413,1
G059,G017,0.0019395022,1
G066,G014,0.0019388181,1
G012,G026,0.0019384902,1
G038,G007,0.0019383532,1
G082,G056,0.0019380106,1
G097,G087,0.0019376895,1
G009,G037,0.0019362844,1
G044,G033,0.0019362043,1
G065,G002,0.0019361128,1
G002,G036,0.0019359369,1
G022,G062,0.0019356783,1
G044,G010,0.0019346336,1
G011,G054,0.0019337046,1
G035,G062,0.0019336059,1
G057,G034,0.0019333219,1
G076,G064,0.0019330798,1
G040,G034,0.0019329686,1
G026,G090,0.0019329543,1
G014,G055,0.0019327878,1
G008,G090,0.001932456,1
G059,G021,0.0019322335,1
G020,G048,0.0019316319,1
G015,G070,0.0019310658,1
G071,G054,0.0019307637,1
G055,G060,0.001930213,1
G097,G030,0.0019301311,1
G030,G017,0.0019300055,1
G015,G069,0.0019293948,1
G041,G089,0.0019290711,1
G022,G042,0.001929061,1
G045,G052,0.0019288112,1
G074,G017,0.001928555,1
G005,G100,0.0019275661,1
G074,G066,0.0019275083,1
G033,G080,0.0019273595,1
G079,G092,0.0019271962,1
G015,G037,0.0019271667,1
G010,G004,0.0019269508,1
G019,G094,0.0019269407,1
G089,G092,0.0019268872,1
G070,G040,0.0019268097,1
G039,G065,0.001926619,1
G023,G031,0.0019265877,1
G008,G087,0.0019265495,1
G026,G039,0.0019265234,1
G059,G065,0.001926284,1
G076,G010,0.0019257835,1
G094,G004,0.0019257495,1
G008,G037,0.0019253317,1
G066,G055,0.0019250246,1
G055,G065,0.00192495,1
G032,G041,0.0019248418,1
G067,G015,0.0019244844,1
G075,G051,0.0019243348,1
G079,G086,0.0019239777,1
G015,G071,0.0019235181,1
G048,G023,0.0019233254,1
G024,G051,0.0019230462,1
G079,G017,0.001922775,1
G007,G003,0.001922369,1
G073,G065,0.0019222999,1
G034,G011,0.0019222762,1
G021,G003,0.0019222393,1
G089,G010,0.0019221195,1
G056,G064,0.0019220175,1
G036,G023,0.0019219668,1
G014,G060,0.0019219517,1
G040,G054,0.0019209709,1
G072,G036,0.0019208926,1
G052,G045,0.0019208413,1
G089,G027,0.0019207788,1
G014,G097,0.0019205803,1
G029,G087,0.0019202745,1
G063,G052,0.0019201608,1
G011,G051,0.0019197377,1
G026,G010,0.0019196596,1
G065,G044,0.0019192317,1
G019,G031,0.0019190047,1
G082,G054,0.001918964,1
G060,G021,0.0019188531,1
G080,G036,0.0019183016,1
G075,G034,0.0019180414,1
G052,G073,0.0019179066,1
G004,G093,0.001917902,1
G042,G055,0.0019178551,1
G069,G010,0.0019174155,1
G032,G045,0.0019173493,1
G060,G014,0.0019173154,1
G039,G041,0.0019171864,1
G060,G003,0.0019171092,1
G015,G012,0.001916963,1
G022,G059,0.0019168763,1
G019,G035,0.0019167173,1
G062,G035,0.0019166811,1
G054,G040,0.0019166595,1
G038,G062,0.0019164265,1
G093,G004,0.0019163364,1
G041,G026,0.0019159779,1
G055,G036,0.0019159232,1
G029,G008,0.0019155415,1
G082,G092,0.0019153868,1
G018,G010,0.001915085,1
G022,G023,0.0019147627,1
G055,G035,0.0019146737,1
G010,G030,0.0019146643,1
G028,G026,0.0019145805,1
G092,G003,0.0019142347,1
G005,G001,0.0019136957,1
G043,G034,0.0019136829,1
G036,G074,0.0019136656,1
G096,G026,0.0019135919,1
G002,G033,0.0019133459,1
G034,G008,0.001913179,1
G091,G079,0.0019130931,1
G067,G054,0.0019130374,1
G093,G090,0.0019130233,1
G083,G039,0.0019129725,1
G094,G062,0.0019127871,1
G046,G053,0.0019120962,1
G095,G015,0.0019120306,1
G040,G078,0.00191162,1
G082,G002,0.0019111213,1
G085,G056,0.0019107243,1
G098,G002,0.0019106176,1
G044,G065,0.0019101714,1
G082,G085,0.0019100757,1
G094,G074,0.0019099888,1
G059,G062,0.0019098086,1
G029,G010,0.0019094009,1
G041,G085,0.0019092631,1
G062,G019,0.001909251,1
G001,G065,0.0019087605,1
G071,G049,0.0019079901,1
G072,G042,0.0019079671,1
G019,G059,0.0019077644,1
G048,G031,0.0019077214,1
G024,G094,0.001907578,1
G066,G087,0.0019075053,1
G036,G086,0.0019074436,1
G062,G042,0.0019070646,1
G032,G002,0.0019069846,1
G042,G019,0.0019068263,1
G070,G034,0.0019067721,1
G042,G079,0.0019066483,1
G014,G066,0.0019066385,1
G074,G033,0.001906631,1
G050,G062,0.0019066185,1
G093,G002,0.001906543,1
G075,G015,0.0019065005,1
G074,G065,0.0019064953,1
G018,G071,0.0019064889,1
G003,G090,0.0019064065,1
G077,G082,0.0019056121,1
G037,G039,0.001905583,1
G014,G098,0.0019054442,1
G032,G052,0.001904978,1
G060,G090,0.0019047629,1
G082,G094,0.0019046876,1
G028,G092,0.001904677,1
G096,G087,0.0019046356,1
G002,G055,0.0019042742,1
G066,G035,0.0019041892,1
G055,G042,0.0019041752,1
G014,G017,0.0019037491,1
G037,G046,0.0019036876,1
G069,G039,0.0019033384,1
G029,G026,0.0019030771,1
G042,G035,0.0019030442,1
G028,G011,0.0019029997,1
G044,G026,0.0019029267,1
G048,G003,0.0019026961,1
G054,G031,0.0019026123,1
G001,G039,0.0019023793,1
G051,G040,0.0019023367,1
G073,G035,0.0019022292,1
G025,G010,0.0019022048,1
G089,G041,0.0019021288,1
G049,G071,0.0019020389,1
G022,G092,0.001902007,1
G052,G080,0.0019015638,1
G039,G069,0.001901375,1
G052,G094,0.0019013378,1
G099,G002,0.0019012379,1
G004,G074,0.0019011594,1
G059,G033,0.0019009017,1
G099,G094,0.0019006439,1
G065,G062,0.0019000651,1
G066,G002,0.0018999049,1
G072,G059,0.0018996113,1
G082,G073,0.0018995905,1
G034,G043,0.0018995675,1
G034,G040,0.00189955,1
G054,G099,0.0018993875,1
G004,G065,0.0018992568,1
G048,G055,0.001899167,1
G057,G075,0.0018990497,1
G004,G087,0.0018990391,1
G028,G037,0.0018987443,1
G017,G062,0.0018987163,1
G073,G059,0.0018986193,1
G040,G070,0.0018986057,1
G050,G092,0.001898154,1
G030,G010,0.0018981298,1
G002,G021,0.0018980978,1
G003,G073,0.0018980317,1
G007,G056,0.0018979347,1
G012,G087,0.001897826,1
G017,G090,0.001897657,1
G018,G054,0.0018975568,1
G012,G092,0.0018973557,1
G019,G061,0.0018972693,1
G032,G066,0.0018970179,1
G022,G094,0.0018970086,1
G049,G092,0.0018968991,1
G017,G004,0.0018968392,1
G034,G018,0.0018967227,1
G018,G031,0.0018966406,1
G051,G015,0.0018964105,1
G059,G066,0.0018963702,1
G014,G062,0.0018962366,1
G001,G090,0.0018962111,1
G077,G085,0.0018958461,1
G072,G030,0.0018957994,1
G033,G062,0.0018957361,1
G075,G054,0.001895689,1
G048,G052,0.0018955797,1
G094,G066,0.001895524,1
G062,G038,0.0018954901,1
G080,G035,0.0018954877,1
G062,G077,0.0018954371,1
G079,G036,0.0018954226,1
G066,G080,0.0018949348,1
G060,G066,0.0018948881,1
G066,G038,0.0018947074,1
G017,G060,0.0018945787,1
G012,G010,0.0018945531,1
G082,G062,0.0018940615,1
G066,G052,0.0018939344,1
G055,G080,0.0018937673,1
G021,G092,0.0018937024,1
G090,G008,0.0018937014,1
G046,G054,0.0018936631,1
G019,G021,0.0018936559,1
G057,G070,0.0018935336,1
G001,G005,0.0018934709,1
G090,G027,0.0018933767,1
G019,G077,0.0018932727,1
G049,G008,0.0018932569,1
G050,G019,0.0018931048,1
G027,G015,0.0018928368,1
G070,G008,0.0018926926,1
G031,G048,0.0018925124,1
G022,G034,0.0018923165,1
G006,G025,0.0018921769,1
G023,G033,0.0018921244,1
G029,G039,0.0018921118,1
G094,G052,0.001891895,1
G044,G052,0.0018918789,1
G017,G079,0.0018916015,1
G005,G039,0.0018913556,1
G022,G074,0.0018913497,1
G059,G072,0.0018913373,1
G010,G046,0.0018910548,1
G028,G015,0.0018910262,1
G042,G082,0.0018908813,1
G099,G065,0.0018908386,1
G034,G035,0.0018906826,1
G080,G017,0.0018906614,1
G059,G019,0.0018906341,1
G076,G066,0.0018905118,1
G076,G032,0.001890487,1
G039,G087,0.0018903828,1
G010,G065,0.001890245,1
G074,G003,0.0018900717,1
G033,G004,0.0018899764,1
G048,G002,0.0018896564,1
G009,G015,0.0018896504,1
G015,G010,0.0018895535,1
G042,G086,0.001889496,1
G033,G059,0.0018892961,1
G034,G096,0.0018891683,1
G076,G096,0.0018891494,1
G043,G004,0.0018890864,1
G007,G019,0.0018890332,1
G037,G030,0.0018890006,1
G001,G003,0.001888646,1
G089,G054,0.0018886006,1
G044,G066,0.0018885245,1
G004,G017,0.0018885139,1
G009,G028,0.0018882956,1
G015,G029,0.0018882601,1
G094,G035,0.0018882025,1
G009,G034,0.0018881456,1
G021,G074,0.0018881204,1
G014,G064,0.001888094,1
G007,G073,0.0018879491,1
G058,G015,0.0018878864,1
G048,G073,0.0018876737,1
G031,G023,0.0018875856,1
G018,G027,0.0018874919,1
G004,G024,0.0018874394,1
G057,G011,0.0018873137,1
G055,G019,0.0018872767,1
G031,G018,0.0018871932,1
G007,G062,0.0018871864,1
G042,G094,0.0018871208,1
G049,G026,0.0018868162,1
G019,G065,0.0018867729,1
G076,G008,0.0018867295,1
G027,G090,0.0018865735,1
G092,G036,0.0018865009,1
G044,G025,0.0018864919,1
G026,G069,0.0018864323,1
G017,G045,0.0018863333,1
G003,G039,0.001886278,1
G010,G015,0.0018860872,1
G007,G074,0.0018860757,1
G060,G055,0.001885985,1
G028,G035,0.0018858915,1
G060,G033,0.0018855905,1
G049,G015,0.0018854418,1
G011,G057,0.0018854057,1
G034,G079,0.0018852941,1
G085,G042,0.0018851369,1
G004,G044,0.0018850365,1
G087,G008,0.0018848964,1
G021,G094,0.0018848524,1
G075,G009,0.001884824,1
G048,G091,0.0018846807,1
G056,G066,0.0018844316,1
G100,G087,0.0018844013,1
G053,G035,0.0018843763,1
G022,G020,0.0018843525,1
G018,G028,0.001884311,1
G033,G079,0.0018842453,1
G073,G036,0.0018837373,1
G050,G015,0.0018837369,1
G055,G059,0.001883569,1
G014,G053,0.0018835469,1
G076,G041,0.0018834878,1
G088,G087,0.0018833671,1
G046,G037,0.001883326,1
G025,G039,0.001883203,1
G057,G087,0.0018831994,1
G095,G087,0.001883185,1
G005,G016,0.0018828682,1
G033,G091,0.0018827628,1
G028,G018,0.0018826817,1
G004,G098,0.0018826362,1
G074,G060,0.0018824713,1
G085,G082,0.0018824294,1
G027,G040,0.001882339,1
G032,G033,0.0018822036,1
G039,G026,0.0018822014,1
G077,G035,0.0018821292,1
G012,G054,0.0018821023,1
G041,G053,0.0018820621,1
G044,G014,0.0018819494,1
G009,G071,0.0018819321,1
G068,G092,0.0018818983,1
G040,G027,0.0018818228,1
G038,G066,0.001881796,1
G067,G042,0.0018817618,1
G033,G090,0.001881681,1
G037,G027,0.0018815743,1
G043,G080,0.001881568,1
G023,G048,0.0018813997,1
G031,G003,0.0018813987,1
G022,G031,0.00188137,1
G064,G010,0.0018812849,1
G079,G091,0.0018812628,1
G037,G029,0.0018812375,1
G099,G062,0.0018810007,1
G093,G064,0.0018809712,1
G057,G010,0.0018809262,1
G099,G092,0.0018809256,1
G026,G037,0.0018805909,1
G034,G069,0.0018805129,1
G010,G075,0.001880409,1
G048,G054,0.0018804037,1
G049,G089,0.0018803236,1
G088,G045,0.0018803019,1
G012,G008,0.0018801857,1
G037,G038,0.0018801265,1
G075,G070,0.0018801109,1
G003,G041,0.0018800178,1
G079,G061,0.0018797559,1
G038,G034,0.0018796211,1
G014,G035,0.0018795553,1
G039,G062,0.0018793886,1
G096,G052,0.0018791801,1
G062,G036,0.0018789308,1
G026,G096,0.0018789195,1
G002,G080,0.0018786545,1
G058,G054,0.0018784896,1
G059,G091,0.0018783876,1
G063,G062,0.0018783843,1
G064,G014,0.0018782736,1
G098,G053,0.0018782107,1
G070,G039,0.0018778612,1
G089,G065,0.0018778526,1
G032,G010,0.0018777888,1
G030,G081,0.0018776304,1
G014,G020,0.001877532,1
G021,G024,0.0018774039,1
G018,G062,0.0018773789,1
G014,G052,0.0018771624,1
G029,G027,0.0018771616,1
G033,G045,0.0018770818,1
G080,G087,0.0018770761,1
G082,G077,0.0018769143,1
G017,G080,0.0018768077,1
G005,G008,0.0018767184,1
G009,G013,0.0018766384,1
G079,G062,0.0018765972,1
G002,G024,0.0018765108,1
G027,G037,0.0018765035,1
G074,G055,0.001876479,1
G044,G087,0.0018763605,1
G052,G087,0.0018760881,1
G057,G039,0.0018760806,1
G065,G035,0.0018759498,1
G077,G039,0.0018758649,1
G073,G055,0.0018755401,1
G026,G083,0.001875528,1
G070,G087,0.0018754033,1
G045,G064,0.0018753824,1
G016,G015,0.001875327,1
G055,G082,0.0018752831,1
G037,G097,0.001875168,1
G003,G087,0.0018751395,1
G089,G069,0.0018751053,1
G034,G009,0.0018750927,1
G066,G017,0.0018750431,1
G016,G005,0.0018750418,1
G027,G009,0.0018750393,1
G070,G051,0.0018750387,1
G081,G042,0.0018750378,1
G069,G054,0.0018750292,1
G023,G065,0.0018750235,1
G071,G040,0.0018748062,1
G096,G053,0.0018747662,1
G084,G009,0.0018747316,1
G023,G035,0.0018746171,1
G001,G030,0.0018746053,1
G002,G092,0.0018745408,1
G042,G052,0.0018745114,1
G003,G007,0.0018744527,1
G046,G090,0.0018743855,1
G059,G042,0.001874365,1
G003,G061,0.0018743483,1
G057,G069,0.0018742566,1
G007,G024,0.0018742438,1
G075,G040,0.0018741892,1
G094,G003,0.0018741651,1
G060,G073,0.0018740022,1
G004,G021,0.0018739776,1
G027,G070,0.0018737353,1
G007,G034,0.0018735026,1
G003,G062,0.0018732086,1
G036,G035,0.0018731473,1
G028,G054,0.0018730201,1
G084,G062,0.0018729395,1
G038,G002,0.0018729214,1
G037,G071,0.0018728849,1
G002,G041,0.0018727364,1
G034,G072,0.0018726899,1
G080,G053,0.0018722222,1
G025,G027,0.001872136,1
G065,G019,0.0018721129,1
G059,G080,0.0018720325,1
G008,G057,0.0018720009,1
G074,G036,0.001871926,1
G016,G052,0.0018719198,1
G017,G097,0.001871681,1
G051,G070,0.0018716155,1
G026,G087,0.0018715983,1
G026,G041,0.0018715179,1
G001,G024,0.0018714737,1
G030,G037,0.0018714131,1
G062,G073,0.0018713624,1
G023,G055,0.0018713186,1
G072,G035,0.0018712702,1
G023,G052,0.0018712383,1
G004,G027,0.0018712132,1
G026,G089,0.0018711891,1
G030,G086,0.0018711132,1
G088,G015,0.0018708358,1
G051,G026,0.0018708213,1
G089,G009,0.0018707482,1
G100,G005,0.0018707255,1
G011,G070,0.0018707018,1
G030,G008,0.0018706118,1
G026,G097,0.0018705401,1
G013,G003,0.0018704743,1
G017,G036,0.0018704224,1
G062,G080,0.001870409,1
G090,G089,0.0018703889,1
G029,G012,0.0018703823,1
G048,G080,0.0018703025,1
G092,G094,0.001870301,1
G064,G079,0.0018702528,1
G054,G071,0.001870155,1
G096,G092,0.0018700996,1
G012,G032,0.0018700366,1
G044,G002,0.0018700268,1
G007,G061,0.0018699443,1
G032,G096,0.0018698068,1
G004,G085,0.0018697951,1
G080,G008,0.0018697778,1
G065,G060,0.0018696091,1
G073,G004,0.0018694733,1
G077,G074,0.0018693892,1
G047,G062,0.0018689813,1
G089,G002,0.0018689226,1
G034,G067,0.0018687885,1
G014,G045,0.0018687064,1
G023,G087,0.0018685788,1
G058,G031,0.0018684984,1
G015,G096,0.0018682964,1
G040,G011,0.0018682,1
G026,G076,0.0018680936,1
G048,G074,0.0018679847,1
G024,G021,0.0018679774,1
G063,G012,0.0018679311,1
G059,G004,0.0018678894,1
G023,G002,0.001867734,1
G034,G042,0.0018677283,1
G031,G009,0.0018676615,1
G098,G014,0.0018676607,1
G081,G080,0.001867619,1
G054,G088,0.0018675328,1
G023,G088,0.0018675055,1
G032,G054,0.0018674644,1
G009,G084,0.0018674635,1
G079,G085,0.0018672799,1
G086,G054,0.0018672419,1
G018,G042,0.0018668391,1
G051,G008,0.0018667523,1
G055,G007,0.0018667461,1
G079,G080,0.0018666169,1
G017,G064,0.0018666106,1
G035,G042,0.0018665474,1
G018,G037,0.0018665092,1
G009,G051,0.0018664589,1
G051,G049,0.0018662933,1
G027,G008,0.0018662417,1
G057,G049,0.0018662402,1
G092,G002,0.0018662361,1
G050,G041,0.0018662325,1
G007,G080,0.0018660926,1
G078,G092,0.0018660806,1
G032,G080,0.0018660717,1
G063,G054,0.0018659834,1
G002,G068,0.0018658929,1
G005,G083,0.0018658374,1
G091,G048,0.0018657851,1
G099,G035,0.0018657604,1
G097,G001,0.0018657453,1
G028,G090,0.0018657146,1
G022,G011,0.0018655377,1
G095,G008,0.0018654555,1
G069,G041,0.0018654473,1
G012,G080,0.0018654104,1
G087,G069,0.0018653445,1
G024,G039,0.0018653003,1
G065,G080,0.0018652476,1
G080,G076,0.0018652352,1
G068,G021,0.0018650078,1
G018,G086,0.0018648804,1
G061,G074,0.0018647987,1
G096,G012,0.001864766,1
G054,G008,0.0018647216,1
G018,G038,0.0018646646,1
G028,G100,0.0018646064,1
G063,G025,0.0018645868,1
G044,G090,0.0018644615,1
G043,G074,0.0018644545,1
G062,G014,0.0018644352,1
G022,G041,0.0018643114,1
G016,G062,0.0018642773,1
G069,G011,0.0018642404,1
G014,G090,0.0018642152,1
G032,G094,0.0018641966,1
G033,G003,0.0018641009,1
G038,G076,0.0018636164,1
G038,G098,0.0018635603,1
G062,G007,0.0018632503,1
G064,G076,0.0018629923,1
G014,G092,0.0018629702,1
G076,G086,0.0018629052,1
G077,G041,0.0018628701,1
G024,G077,0.0018628067,1
G048,G062,0.001862731,1
G008,G076,0.0018624758,1
G026,G029,0.0018624526,1
G094,G087,0.0018623137,1
G018,G051,0.0018623119,1
G087,G094,0.001862303,1
G077,G054,0.0018622763,1
G061,G092,0.0018622755,1
G050,G052,0.0018621985,1
G054,G075,0.0018621943,1
G051,G009,0.0018621542,1
G031,G019,0.0018620661,1
G055,G099,0.0018620079,1
G048,G038,0.0018619022,1
G033,G055,0.0018618284,1
G004,G086,0.0018617543,1
G041,G024,0.0018617192,1
G023,G042,0.001861694,1
G043,G052,0.0018616804,1
G064,G092,0.0018616751,1
G007,G065,0.0018615522,1
G033,G021,0.0018613698,1
G003,G060,0.001861332,1
G054,G069,0.0018611533,1
G067,G040,0.0018610384,1
G012,G064,0.0018609341,1
G022,G033,0.0018607406,1
G072,G052,0.001860658,1
G091,G003,0.001860383,1
G090,G026,0.001859999,1
G044,G053,0.0018598487,1
G054,G078,0.0018598258,1
G065,G088,0.001859813,1
G034,G070,0.0018597827,1
G012,G040,0.0018597221,1
G013,G015,0.001859712,1
G083,G032,0.0018596844,1
G007,G036,0.0018595498,1
G028,G030,0.0018595475,1
G071,G087,0.0018591917,1
G022,G036,0.0018591755,1
G031,G042,0.001859129,1
G044,G098,0.0018590601,1
G051,G054,0.0018590381,1
G018,G040,0.0018589479,1
G042,G048,0.0018589417,1
G018,G035,0.0018589391,1
G086,G087,0.0018589373,1
G002,G073,0.00185891,1
G008,G029,0.0018588498,1
G072,G073,0.001858763,1
G091,G036,0.001858678,1
G090,G093,0.0018586741,1
G028,G042,0.0018586688,1
G020,G062,0.0018586402,1
G008,G034,0.0018586237,1
G092,G019,0.0018586033,1
G066,G007,0.0018585587,1
G043,G064,0.0018585399,1
G006,G039,0.0018585183,1
G071,G051,0.0018584841,1
G021,G052,0.001858423,1
G032,G093,0.0018582867,1
G081,G079,0.001858222,1
G016,G080,0.0018581639,1
G003,G077,0.0018581458,1
G090,G004,0.0018581216,1
G005,G010,0.0018581031,1
G002,G087,0.0018580119,1
G063,G005,0.0018580024,1
G065,G085,0.0018578328,1
G003,G080,0.0018578313,1
G066,G044,0.0018576417,1
G075,G082,0.0018576201,1
G099,G039,0.0018575892,1
G074,G061,0.0018575859,1
G066,G004,0.0018575474,1
G054,G094,0.0018574519,1
G045,G056,0.0018574207,1
G036,G019,0.001857395,1
G063,G015,0.0018573909,1
G094,G002,0.0018573663,1
G033,G092,0.0018573477,1
G013,G008,0.0018571567,1
G075,G008,0.0018571352,1
G016,G069,0.0018569676,1
G077,G084,0.0018569478,1
G004,G080,0.0018569394,1
G022,G054,0.0018569066,1
G049,G034,0.0018568747,1
G019,G045,0.0018568612,1
G039,G008,0.0018568373,1
G083,G025,0.0018567514,1
G038,G079,0.001856721,1
G032,G087,0.0018566349,1
G037,G033,0.0018564339,1
G066,G090,0.0018563399,1
G035,G080,0.0018562716,1
G095,G054,0.0018562456,1
