Regulator,Target,Weight,Sign
G017,G035,0.00019479422,1
G022,G057,0.00019474106,1
G055,G003,0.00019461167,1
G053,G028,0.00019439108,1
G020,G003,0.00019434791,1
G009,G057,0.00019417112,1
G029,G041,0.00019416239,1
G026,G062,0.00019409721,1
G047,G066,0.00019405811,1
G084,G003,0.00019393503,1
G092,G034,0.00019387325,1
G025,G047,0.00019355373,1
G054,G017,0.00019331134,1
G090,G100,0.000193217,1
G035,G032,0.00019291349,1
G093,G016,0.00019256455,1
G009,G035,0.00019214279,1
G056,G025,0.00019189071,1
G090,G065,0.0001917873,1
G032,G018,0.00019177444,1
G087,G042,0.00019149162,1
G062,G091,0.00019136177,1
G081,G063,0.00019133383,1
G098,G013,0.00019120688,1
G045,G057,0.00019117491,1
G037,G068,0.00019105249,1
G053,G069,0.0001909711,1
G036,G080,0.00019049639,1
G059,G027,0.00019017345,1
G031,G062,0.00019000084,1
G091,G040,0.00018975371,1
G032,G005,0.00018969984,1
G028,G087,0.00018947516,1
G052,G082,0.00018924572,1
G034,G098,0.00018913149,1
G052,G077,0.00018900305,1
G100,G068,0.00018895365,1
G066,G008,0.0001888782,1
G080,G056,0.00018856136,1
G024,G056,0.00018850452,1
G004,G047,0.00018837227,1
G014,G001,0.00018833454,1
G084,G066,0.00018822675,1
G020,G090,0.00018822253,1
G080,G003,0.0001881418,1
G095,G051,0.00018806437,1
G098,G038,0.0001879774,1
G036,G088,0.00018790505,1
G016,G069,0.00018787856,1
G048,G021,0.00018777438,1
G058,G024,0.0001877045,1
G034,G007,0.00018769357,1
G053,G011,0.00018765371,1
G090,G030,0.00018756674,1
G013,G043,0.0001875044,1
G046,G026,0.00018744014,1
G066,G075,0.0001873996,1
G013,G052,0.00018739766,1
G049,G061,0.00018730028,1
G090,G037,0.00018726855,1
G021,G100,0.00018707788,1
G002,G059,0.000187039,1
G061,G041,0.00018658741,1
G006,G031,0.00018655896,1
G030,G062,0.00018654492,1
G019,G065,0.00018642146,1
G029,G004,0.00018639657,1
G074,G065,0.00018638703,1
G005,G018,0.00018630072,1
G025,G007,0.00018621249,1
G005,G039,0.00018604702,1
G087,G039,0.00018587138,1
G088,G092,0.00018586336,1
G087,G068,0.00018576531,1
G030,G083,0.00018569262,1
G086,G075,0.00018565005,1
G038,G004,0.00018546365,1
G062,G090,0.00018494023,1
G076,G021,0.00018489156,1
G053,G095,0.00018486213,1
G097,G059,0.00018477444,1
G027,G070,0.00018471012,1
G087,G028,0.00018462075,1
G037,G095,0.00018461003,1
G049,G011,0.0001844787,1
G086,G024,0.00018428208,1
G003,G071,0.0001842599,1
G046,G014,0.00018423946,1
G094,G011,0.00018406872,1
G009,G068,0.00018403189,1
G086,G070,0.00018394054,1
G022,G064,0.00018390753,1
G063,G002,0.0001837155,1
G021,G099,0.0001836628,1
G069,G052,0.00018365493,1
G086,G081,0.00018352762,1
G025,G089,0.00018342992,1
G070,G091,0.00018342279,1
G039,G048,0.00018339428,1
G082,G085,0.00018338615,1
G083,G016,0.0001832617,1
G040,G033,0.00018320192,1
G061,G074,0.00018312801,1
G049,G039,0.00018310484,1
G024,G100,0.00018304243,1
G068,G095,0.00018294294,1
G034,G097,0.00018288792,1
G002,G020,0.00018285858,1
G079,G012,0.00018277807,1
G042,G062,0.00018257504,1
G030,G029,0.00018249951,1
G070,G078,0.00018212658,1
G013,G096,0.00018208702,1
G065,G079,0.00018198925,1
G005,G060,0.00018187788,1
G051,G057,0.00018181189,1
G010,G037,0.00018164162,1
G032,G041,0.00018158606,1
G040,G091,0.00018142755,1
G005,G030,0.00018139934,1
G049,G044,0.00018136764,1
G066,G021,0.00018134032,1
G003,G049,0.00018123159,1
G042,G092,0.0001811915,1
G069,G041,0.00018117379,1
G028,G031,0.0001810743,1
G062,G036,0.00018103937,1
G075,G069,0.0001810231,1
G047,G067,0.00018071049,1
G071,G062,0.0001806518,1
G025,G087,0.0001806236,1
G094,G099,0.00018058435,1
G001,G002,0.00018054168,1
G080,G008,0.00018052658,1
G064,G045,0.00018052103,1
G018,G024,0.0001801326,1
G035,G010,0.0001800277,1
G078,G062,0.00017982963,1
G026,G070,0.00017950177,1
G032,G082,0.00017947525,1
G089,G066,0.00017913405,1
G037,G024,0.0001790609,1
G085,G032,0.00017865133,1
G045,G061,0.00017855104,1
G063,G026,0.00017835182,1
G077,G053,0.00017826314,1
G092,G044,0.00017813602,1
G037,G098,0.00017802368,1
G095,G027,0.00017787478,1
G056,G098,0.00017773338,1
G080,G054,0.00017772437,1
G009,G094,0.00017770454,1
G010,G052,0.00017763059,1
G014,G064,0.00017756606,1
G046,G071,0.00017756257,1
G028,G005,0.00017747004,1
G089,G041,0.00017742797,1
G049,G041,0.00017731832,1
G052,G093,0.00017723141,1
G058,G094,0.0001771627,1
G072,G009,0.00017695404,1
G043,G083,0.00017667763,1
G032,G096,0.00017650676,1
G021,G003,0.00017609868,1
G100,G043,0.00017591463,1
G080,G033,0.00017590534,1
G088,G083,0.00017584972,1
G027,G031,0.00017579996,1
G004,G014,0.00017575777,1
G086,G089,0.00017574723,1
G042,G067,0.00017566462,1
G061,G100,0.0001756213,1
G075,G099,0.00017552677,1
G077,G005,0.00017536811,1
G056,G083,0.00017517208,1
G007,G012,0.00017517182,1
G004,G029,0.0001751515,1
G017,G092,0.00017505938,1
G062,G026,0.00017498655,1
G028,G085,0.00017497285,1
G090,G041,0.00017469953,1
G034,G057,0.00017453376,1
G006,G080,0.0001744516,1
G083,G042,0.00017425488,1
G092,G016,0.00017415786,1
G096,G075,0.0001740423,1
G040,G079,0.00017403785,1
G060,G025,0.00017400183,1
G035,G089,0.00017376947,1
G045,G052,0.00017355072,1
G072,G039,0.00017347421,1
G064,G014,0.00017330119,1
G061,G022,0.00017329543,1
G010,G051,0.00017324672,1
G096,G084,0.00017307437,1
G043,G075,0.00017303997,1
G015,G002,0.00017301005,1
G052,G004,0.00017283566,1
G074,G057,0.00017280775,1
G053,G052,0.00017278288,1
G064,G055,0.00017269955,1
G088,G063,0.00017264916,1
G049,G099,0.0001726008,1
G091,G099,0.00017256233,1
G064,G032,0.00017254928,1
G027,G059,0.00017250796,1
G084,G097,0.00017249066,1
G027,G096,0.00017245459,1
G040,G002,0.00017230777,1
G085,G043,0.00017228596,1
G027,G077,0.0001721004,1
G091,G038,0.00017206086,1
G001,G100,0.00017200869,1
G048,G098,0.00017185028,1
G093,G039,0.0001718241,1
G025,G063,0.00017180448,1
G067,G012,0.00017180097,1
G010,G036,0.0001716029,1
G052,G042,0.00017135766,1
G054,G019,0.00017129214,1
G064,G012,0.0001712154,1
G064,G010,0.00017113426,1
G065,G021,0.0001711068,1
G029,G066,0.00017106478,1
G100,G090,0.00017102394,1
G098,G014,0.00017098576,1
G088,G054,0.00017096208,1
G088,G099,0.00017090743,1
G099,G038,0.00017079168,1
G036,G095,0.00017071317,1
G083,G032,0.00017063739,1
G014,G011,0.00017061106,1
G071,G045,0.00017060929,1
G093,G091,0.00017054753,1
G042,G059,0.00017050678,1
G006,G099,0.00017041156,1
G087,G093,0.00017040424,1
G099,G070,0.00017040216,1
G015,G058,0.00017039452,1
G005,G096,0.00017037851,1
G084,G044,0.00017023965,1
G099,G089,0.00017010633,1
G057,G055,0.00017009975,1
G074,G038,0.00017002747,1
G004,G010,0.00016982711,1
G047,G024,0.00016968578,1
G026,G003,0.00016959339,1
G029,G043,0.00016956976,1
G067,G070,0.00016943776,1
G076,G001,0.00016939754,1
G054,G022,0.00016927913,1
G001,G013,0.00016924128,1
G073,G054,0.0001692036,1
G042,G012,0.00016917591,1
G034,G077,0.00016915784,1
G089,G016,0.00016915133,1
G060,G005,0.00016908381,1
G098,G069,0.00016895036,1
G001,G050,0.0001688969,1
G050,G001,0.00016889641,1
G057,G002,0.0001686937,1
G020,G063,0.00016863496,1
G057,G065,0.00016860261,1
G097,G069,0.00016846418,1
G088,G060,0.00016826615,1
G041,G099,0.00016819057,1
G078,G069,0.00016815764,1
G005,G025,0.00016806461,1
G035,G050,0.00016795118,1
G044,G045,0.00016788053,1
G061,G011,0.00016780684,1
G026,G097,0.00016779336,1
G088,G062,0.00016774806,1
G045,G058,0.00016774559,1
G053,G037,0.00016764649,1
G019,G091,0.00016755288,1
G010,G004,0.00016752866,1
G033,G012,0.00016752256,1
G064,G081,0.00016748598,1
G062,G031,0.00016738375,1
G029,G012,0.00016736468,1
G070,G004,0.000167158,1
G079,G009,0.00016712194,1
G004,G058,0.00016698756,1
G018,G082,0.00016690053,1
G039,G056,0.00016687816,1
G020,G034,0.00016686755,1
G040,G070,0.00016685315,1
G058,G034,0.00016682429,1
G038,G057,0.0001666368,1
G080,G089,0.0001666203,1
G033,G013,0.00016651387,1
G002,G077,0.00016648024,1
G057,G007,0.00016641384,1
G026,G087,0.00016637647,1
G060,G062,0.00016634187,1
G100,G092,0.00016628642,1
G099,G082,0.00016624042,1
G044,G006,0.00016620547,1
G007,G052,0.00016614872,1
G094,G058,0.00016606507,1
G094,G016,0.00016606093,1
G029,G035,0.00016587257,1
G016,G050,0.00016581354,1
G060,G061,0.00016559262,1
G050,G080,0.00016556686,1
G057,G059,0.00016556313,1
G073,G011,0.00016555793,1
G086,G073,0.00016555753,1
G076,G012,0.0001653652,1
G014,G082,0.00016514794,1
G043,G064,0.00016512409,1
G017,G056,0.000165108,1
G015,G068,0.00016507455,1
G043,G094,0.00016507319,1
G100,G012,0.00016506042,1
G043,G071,0.00016503478,1
G095,G092,0.00016492927,1
G018,G071,0.00016488737,1
G009,G001,0.00016486125,1
G042,G008,0.00016472969,1
G046,G068,0.00016471664,1
G095,G003,0.00016465996,1
G052,G031,0.00016464142,1
G077,G064,0.00016453849,1
G079,G073,0.0001642542,1
G013,G095,0.00016410211,1
G082,G075,0.00016407082,1
G005,G056,0.00016391413,1
G082,G010,0.00016382124,1
G068,G022,0.00016379126,1
G046,G021,0.00016372777,1
G008,G007,0.00016370138,1
G080,G050,0.0001636302,1
G098,G007,0.00016357597,1
G077,G058,0.00016355609,1
G076,G052,0.0001634669,1
G048,G027,0.0001633302,1
G020,G069,0.00016331182,1
G085,G065,0.00016319955,1
G060,G041,0.000163164,1
G018,G032,0.0001631343,1
G055,G026,0.0001631094,1
G016,G029,0.00016307874,1
G032,G095,0.00016303112,1
G024,G009,0.00016303091,1
G037,G016,0.00016302978,1
G023,G074,0.00016293905,1
G039,G058,0.00016289488,1
G079,G011,0.00016278955,1
G092,G014,0.00016270987,1
G096,G048,0.00016252007,1
G096,G043,0.00016249779,1
G093,G057,0.00016239366,1
G001,G074,0.0001622836,1
G022,G066,0.00016226442,1
G069,G048,0.00016217193,1
G027,G071,0.00016192341,1
G094,G001,0.00016189714,1
G060,G032,0.00016186383,1
G090,G091,0.00016183674,1
G052,G067,0.00016181901,1
G047,G061,0.00016180731,1
G043,G031,0.00016175554,1
G083,G058,0.00016163809,1
G013,G087,0.00016158278,1
G048,G025,0.00016154845,1
G089,G058,0.00016152136,1
G017,G034,0.00016149449,1
G083,G037,0.00016147479,1
G030,G032,0.00016139502,1
G049,G063,0.00016129464,1
G093,G080,0.00016122771,1
G071,G032,0.00016108989,1
G002,G075,0.00016105948,1
G093,G061,0.00016104645,1
G063,G034,0.00016094344,1
G095,G091,0.00016092428,1
G024,G077,0.0001609197,1
G027,G008,0.00016077157,1
G091,G060,0.00016071844,1
G096,G024,0.00016071716,1
G095,G058,0.00016058142,1
G049,G091,0.00016053376,1
G051,G062,0.00016045514,1
G029,G054,0.00016029716,1
G013,G036,0.00016020356,1
G015,G032,0.00016020038,1
G056,G004,0.00016004799,1
G016,G070,0.00015992112,1
G034,G051,0.00015984499,1
G004,G037,0.00015970482,1
G025,G038,0.00015967831,1
G081,G100,0.00015965577,1
G079,G033,0.00015960785,1
G100,G001,0.0001595888,1
G074,G085,0.00015945191,1
G024,G072,0.00015943682,1
G024,G096,0.000159268,1
G025,G099,0.000159241,1
G064,G099,0.00015913016,1
G063,G004,0.00015912937,1
G018,G031,0.00015910943,1
G079,G030,0.00015906189,1
G091,G095,0.00015893279,1
G080,G004,0.00015893263,1
G018,G066,0.00015891317,1
G021,G070,0.00015879676,1
G088,G056,0.0001586754,1
G090,G055,0.00015855925,1
G018,G079,0.00015854786,1
G026,G059,0.00015854095,1
G098,G070,0.00015845975,1
G001,G039,0.00015842663,1
G042,G077,0.0001584189,1
G059,G055,0.00015837682,1
G034,G069,0.00015835644,1
G001,G085,0.00015835384,1
G028,G099,0.00015835166,1
G071,G068,0.00015833539,1
G026,G077,0.000158272,1
G046,G080,0.00015824265,1
G045,G019,0.00015814797,1
G049,G072,0.00015808048,1
G093,G044,0.00015798736,1
G050,G096,0.00015787924,1
G080,G076,0.00015769088,1
G007,G034,0.0001575749,1
G075,G070,0.00015756123,1
G031,G065,0.00015741897,1
G027,G003,0.00015736111,1
G088,G045,0.00015735599,1
G038,G024,0.00015733347,1
G085,G024,0.00015729177,1
G034,G008,0.00015712554,1
G038,G064,0.00015707835,1
G033,G085,0.00015697833,1
G042,G038,0.00015695638,1
G056,G044,0.00015695543,1
G054,G002,0.00015690799,1
G062,G059,0.00015673669,1
G027,G035,0.00015670879,1
G012,G065,0.00015670568,1
G078,G099,0.00015668717,1
G030,G059,0.00015659824,1
G086,G029,0.00015644579,1
G061,G055,0.00015624009,1
G006,G060,0.00015621628,1
G059,G057,0.0001562045,1
G014,G007,0.00015617737,1
G071,G067,0.00015617155,1
G062,G032,0.00015601932,1
G082,G009,0.00015600948,1
G066,G079,0.00015576865,1
G019,G040,0.00015567054,1
G048,G075,0.00015563928,1
G067,G056,0.00015554894,1
G020,G095,0.00015549398,1
G072,G028,0.00015542774,1
G003,G031,0.00015538547,1
G096,G055,0.00015533618,1
G041,G087,0.0001551782,1
G057,G100,0.00015515278,1
G009,G091,0.00015514121,1
G055,G024,0.00015506941,1
G026,G024,0.00015501765,1
G052,G043,0.00015497705,1
G062,G098,0.00015492717,1
G099,G094,0.0001548988,1
G100,G065,0.00015489757,1
G024,G061,0.00015487857,1
G016,G081,0.00015482749,1
G070,G054,0.0001547893,1
G055,G067,0.0001547688,1
G086,G068,0.00015470061,1
G072,G022,0.00015469785,1
G069,G004,0.00015465332,1
G020,G027,0.00015429327,1
G076,G065,0.0001541969,1
G039,G087,0.00015415988,1
G058,G100,0.00015403067,1
G065,G037,0.00015402646,1
G052,G065,0.00015401162,1
G059,G062,0.00015399727,1
G075,G092,0.0001539224,1
G051,G006,0.0001538848,1
G028,G065,0.00015376354,1
G099,G069,0.00015374219,1
G028,G092,0.00015372396,1
G092,G021,0.0001537191,1
G051,G012,0.00015371855,1
G030,G096,0.00015371367,1
G033,G069,0.00015371117,1
G055,G058,0.00015370162,1
G082,G054,0.00015369977,1
G009,G082,0.00015369199,1
G011,G014,0.00015366686,1
G075,G034,0.00015365097,1
G067,G082,0.00015359596,1
G091,G063,0.00015358979,1
G040,G012,0.00015343924,1
G099,G073,0.00015341934,1
G012,G024,0.0001533687,1
G022,G097,0.00015317753,1
G049,G026,0.00015315683,1
G072,G098,0.00015314935,1
G057,G097,0.00015311528,1
G031,G007,0.00015310585,1
G095,G078,0.00015300373,1
G094,G082,0.00015296372,1
G018,G052,0.0001528599,1
G044,G034,0.00015278424,1
G070,G066,0.00015270467,1
G055,G032,0.0001526847,1
G045,G008,0.00015266724,1
G027,G049,0.00015250158,1
G052,G024,0.00015210778,1
G054,G014,0.00015207446,1
G060,G008,0.00015206415,1
G088,G089,0.00015206094,1
G007,G030,0.00015203009,1
G027,G014,0.00015192457,1
G036,G019,0.00015179125,1
G020,G025,0.00015173483,1
G048,G076,0.00015158727,1
G077,G019,0.0001514701,1
G058,G097,0.000151463,1
G082,G018,0.00015136976,1
G099,G012,0.00015136064,1
G023,G007,0.0001513238,1
G051,G016,0.00015124617,1
G062,G034,0.00015123276,1
G019,G064,0.00015116575,1
G062,G013,0.000151147,1
G010,G082,0.00015112865,1
G016,G032,0.00015109526,1
G014,G085,0.00015099827,1
G021,G050,0.00015099131,1
G066,G068,0.00015096477,1
G053,G062,0.00015090869,1
G005,G010,0.00015088807,1
G032,G004,0.00015088228,1
G020,G058,0.00015082746,1
G052,G086,0.0001508054,1
G022,G091,0.00015076784,1
G048,G031,0.00015071193,1
G092,G042,0.00015068702,1
G098,G093,0.00015065263,1
G028,G020,0.00015061526,1
G076,G040,0.00015061002,1
G065,G054,0.00015037108,1
G020,G092,0.00015032661,1
G081,G095,0.00015028688,1
G015,G005,0.00015026557,1
G054,G025,0.00015024758,1
G028,G010,0.00015021332,1
G024,G046,0.00015019588,1
G066,G019,0.00015014921,1
G051,G076,0.00015013851,1
G021,G073,0.00015007805,1
G021,G068,0.00015003569,1
G022,G058,0.00015000513,1
G084,G020,0.00014998275,1
G007,G023,0.0001499724,1
G027,G005,0.00014996972,1
G047,G004,0.00014982265,1
G054,G065,0.00014975356,1
G012,G023,0.00014969152,1
G040,G024,0.00014967487,1
G017,G008,0.00014961303,1
G044,G010,0.00014961023,1
G076,G082,0.000149608,1
G046,G061,0.00014956083,1
G002,G095,0.00014946272,1
G026,G045,0.00014943363,1
G068,G075,0.00014943264,1
G055,G071,0.00014936908,1
G018,G096,0.00014931621,1
G015,G098,0.00014931145,1
G094,G060,0.00014929866,1
G022,G004,0.00014920683,1
G084,G082,0.00014913375,1
G014,G016,0.00014911045,1
G010,G080,0.0001489488,1
G026,G009,0.00014886082,1
G064,G008,0.000148785,1
G036,G045,0.00014876413,1
G023,G099,0.00014871826,1
G025,G081,0.00014870988,1
G025,G008,0.00014865788,1
G055,G088,0.00014865465,1
G100,G021,0.00014855825,1
G018,G001,0.00014855109,1
G015,G074,0.00014845215,1
G021,G044,0.00014837607,1
G059,G097,0.00014831408,1
G053,G070,0.00014826423,1
G069,G020,0.00014820161,1
G055,G066,0.00014819464,1
G027,G044,0.00014815785,1
G064,G040,0.00014813416,1
G061,G008,0.00014806178,1
G019,G034,0.00014786219,1
G078,G077,0.00014785079,1
G039,G037,0.00014782592,1
G054,G058,0.00014781949,1
G033,G014,0.0001478175,1
G011,G013,0.0001478092,1
G050,G038,0.00014779867,1
G062,G051,0.00014761867,1
G017,G091,0.00014760839,1
G058,G078,0.00014747102,1
G093,G026,0.00014743315,1
G065,G064,0.00014728849,1
G039,G066,0.00014728664,1
G052,G050,0.00014728513,1
G043,G037,0.0001471986,1
G070,G095,0.0001471811,1
G068,G059,0.0001471296,1
G069,G091,0.00014710921,1
G096,G070,0.0001470607,1
G094,G017,0.00014705317,1
G040,G027,0.00014701187,1
G085,G041,0.00014697367,1
G048,G050,0.00014696813,1
G083,G044,0.00014693777,1
G086,G060,0.00014691892,1
G007,G098,0.00014690805,1
G038,G068,0.00014689585,1
G043,G065,0.00014679064,1
G087,G081,0.00014670599,1
G020,G077,0.00014660307,1
G045,G059,0.00014660045,1
G097,G095,0.00014658352,1
G092,G093,0.000146582,1
G011,G098,0.00014652497,1
G095,G098,0.0001464894,1
G087,G016,0.00014641827,1
G040,G026,0.00014630267,1
G096,G028,0.00014629893,1
G059,G039,0.0001460715,1
G090,G062,0.00014604803,1
G014,G053,0.00014589967,1
G063,G088,0.00014583422,1
G079,G055,0.00014582553,1
G070,G061,0.00014580281,1
G030,G004,0.00014577855,1
G091,G008,0.00014567481,1
G062,G038,0.00014566653,1
G027,G060,0.00014562951,1
G062,G058,0.00014551527,1
G073,G083,0.00014544264,1
G032,G050,0.00014533034,1
G041,G025,0.00014526267,1
G069,G099,0.00014524153,1
G043,G091,0.0001452327,1
G072,G075,0.00014522822,1
G091,G049,0.00014521022,1
G007,G028,0.00014511781,1
G032,G076,0.00014507047,1
G054,G099,0.00014504166,1
G032,G073,0.00014498358,1
G072,G079,0.0001449634,1
G006,G015,0.00014495871,1
G015,G069,0.0001449512,1
G017,G073,0.0001448797,1
G001,G034,0.00014484495,1
G038,G082,0.00014481223,1
G043,G032,0.00014472532,1
G077,G087,0.00014471979,1
G003,G093,0.00014471936,1
G087,G094,0.00014469094,1
G078,G087,0.00014464895,1
G034,G074,0.00014460646,1
G030,G073,0.00014460021,1
G063,G087,0.00014456421,1
G094,G003,0.00014453357,1
G072,G094,0.00014453293,1
G012,G098,0.00014443664,1
G055,G091,0.00014435782,1
G031,G053,0.00014435727,1
G067,G065,0.00014431993,1
G021,G015,0.00014431594,1
G034,G081,0.00014430245,1
G007,G043,0.00014430073,1
G021,G093,0.0001441397,1
G052,G032,0.00014404711,1
G012,G077,0.000144043,1
G007,G075,0.00014403152,1
G009,G083,0.00014399245,1
G087,G031,0.00014394938,1
G037,G031,0.00014388966,1
G068,G062,0.00014388206,1
G062,G037,0.00014363189,1
G080,G062,0.00014360767,1
G029,G048,0.0001436037,1
G063,G062,0.00014356623,1
G090,G010,0.0001434878,1
G054,G089,0.00014347659,1
G099,G065,0.00014344606,1
G062,G064,0.0001433366,1
G073,G071,0.00014331094,1
G004,G091,0.00014329619,1
G019,G069,0.0001432844,1
G037,G092,0.00014327397,1
G039,G035,0.00014325666,1
G058,G015,0.00014323292,1
G046,G084,0.00014322554,1
G061,G045,0.00014319284,1
G064,G028,0.00014318354,1
G042,G035,0.00014318056,1
G065,G033,0.0001429235,1
G023,G070,0.00014286746,1
G099,G056,0.00014285691,1
G046,G100,0.000142688,1
G066,G089,0.00014267275,1
G048,G099,0.0001426457,1
G083,G074,0.0001426002,1
G002,G057,0.0001425904,1
G051,G052,0.00014254813,1
G098,G095,0.00014248876,1
G089,G043,0.0001424354,1
G042,G001,0.00014243292,1
G059,G037,0.00014239838,1
G073,G028,0.00014230853,1
G056,G008,0.00014230095,1
G025,G077,0.00014225574,1
G010,G065,0.00014221313,1
G014,G099,0.00014216967,1
G053,G007,0.00014216191,1
G013,G001,0.00014213551,1
G093,G081,0.00014209222,1
G039,G038,0.00014205076,1
G088,G094,0.00014202726,1
G009,G008,0.00014198534,1
G022,G098,0.00014197885,1
G074,G056,0.0001418423,1
G036,G100,0.00014171604,1
G051,G042,0.00014166333,1
G055,G077,0.00014163995,1
G005,G059,0.00014163842,1
G026,G004,0.00014143236,1
G047,G025,0.00014133418,1
G056,G096,0.00014133172,1
G046,G070,0.00014132833,1
G082,G017,0.00014129438,1
G079,G041,0.00014129194,1
G063,G011,0.00014128581,1
G005,G058,0.0001412292,1
G069,G005,0.00014122392,1
G047,G039,0.0001412176,1
G061,G073,0.00014120014,1
G084,G055,0.00014107616,1
G016,G093,0.0001410558,1
G028,G039,0.00014101715,1
G051,G026,0.00014098319,1
G021,G082,0.00014087836,1
G062,G004,0.00014083568,1
G013,G063,0.00014083364,1
G055,G079,0.00014070686,1
G074,G047,0.00014070643,1
G005,G012,0.00014067983,1
G051,G070,0.00014067853,1
G021,G007,0.00014060116,1
G048,G030,0.00014055934,1
G077,G052,0.00014047475,1
