Regulator,Target,Weight,Sign
G019,G062,0.0020002762,1
G078,G067,0.0020001046,1
G005,G006,0.0019998217,1
G073,G099,0.0019992692,1
G079,G009,0.0019992217,1
G036,G093,0.0019989125,1
G094,G005,0.0019985659,1
G028,G075,0.0019981097,1
G049,G067,0.0019979896,1
G070,G084,0.0019979158,1
G079,G062,0.001997809,1
G079,G090,0.001997536,1
G032,G078,0.001997421,1
G006,G081,0.0019973083,1
G094,G074,0.0019972734,1
G022,G032,0.0019966823,1
G030,G015,0.0019965323,1
G068,G012,0.0019964895,1
G097,G028,0.0019957449,1
G093,G082,0.0019956874,1
G073,G070,0.0019950743,1
G040,G084,0.0019950185,1
G045,G061,0.0019947845,1
G097,G027,0.0019946396,1
G093,G017,0.0019942494,1
G033,G042,0.0019939758,1
G079,G074,0.0019936415,1
G047,G018,0.001993551,1
G044,G006,0.0019931186,1
G092,G082,0.001993084,1
G095,G031,0.0019926028,1
G079,G072,0.0019925148,1
G065,G094,0.0019919623,1
G099,G017,0.00199156,1
G041,G034,0.0019913286,1
G098,G037,0.0019909306,1
G057,G027,0.0019906943,1
G002,G077,0.001990396,1
G094,G072,0.0019903937,1
G002,G085,0.0019903276,1
G064,G071,0.0019901055,1
G065,G047,0.0019900477,1
G043,G075,0.0019899823,1
G065,G077,0.0019897684,1
G016,G041,0.0019895663,1
G095,G017,0.0019894892,1
G053,G037,0.001989458,1
G029,G077,0.0019893886,1
G078,G088,0.0019893623,1
G011,G010,0.001989044,1
G022,G042,0.0019888242,1
G030,G021,0.0019888189,1
G016,G052,0.0019887842,1
G029,G059,0.0019887676,1
G011,G061,0.0019887378,1
G039,G077,0.0019886717,1
G070,G051,0.0019885865,1
G072,G054,0.0019884962,1
G038,G069,0.0019884761,1
G092,G048,0.0019881104,1
G043,G051,0.0019880317,1
G016,G067,0.0019879488,1
G079,G025,0.001987825,1
G040,G018,0.0019876573,1
G079,G013,0.0019871886,1
G070,G057,0.0019869527,1
G041,G027,0.0019854961,1
G095,G061,0.001985335,1
G085,G068,0.001984761,1
G066,G026,0.0019845979,1
G009,G029,0.0019843758,1
G058,G093,0.00198433,1
G070,G015,0.0019843269,1
G028,G054,0.001984225,1
G054,G036,0.0019841832,1
G006,G044,0.0019841683,1
G022,G068,0.0019839471,1
G014,G085,0.0019837625,1
G060,G001,0.0019837073,1
G030,G075,0.001983566,1
G029,G036,0.0019835618,1
G007,G033,0.0019835192,1
G078,G074,0.0019833709,1
G050,G018,0.0019832214,1
G076,G077,0.0019832149,1
G095,G094,0.0019832037,1
G018,G079,0.001982694,1
G009,G071,0.001982691,1
G084,G081,0.0019824253,1
G092,G062,0.0019819983,1
G095,G046,0.0019818912,1
G057,G069,0.0019817424,1
G092,G078,0.0019814766,1
G044,G066,0.0019813795,1
G061,G027,0.001981307,1
G047,G002,0.001981255,1
G016,G077,0.0019810766,1
G030,G026,0.0019809145,1
G037,G018,0.0019808116,1
G016,G015,0.0019806065,1
G007,G097,0.0019805622,1
G070,G003,0.0019804847,1
G029,G003,0.0019803748,1
G056,G014,0.0019802533,1
G019,G015,0.0019801497,1
G014,G030,0.0019800905,1
G028,G013,0.0019800477,1
G076,G036,0.0019800179,1
G098,G069,0.0019799843,1
G012,G068,0.0019799715,1
G096,G022,0.0019798027,1
G076,G029,0.0019796903,1
G050,G016,0.0019795368,1
G010,G088,0.0019794796,1
G055,G065,0.0019790702,1
G028,G088,0.0019789403,1
G055,G059,0.0019788567,1
G010,G100,0.0019787923,1
G090,G081,0.0019787643,1
G072,G011,0.001978204,1
G046,G026,0.0019780432,1
G078,G094,0.0019779692,1
G017,G053,0.0019779685,1
G076,G015,0.0019777752,1
G033,G081,0.0019777361,1
G053,G084,0.001977716,1
G022,G045,0.0019775128,1
G085,G069,0.0019774637,1
G030,G036,0.0019773545,1
G025,G063,0.0019771701,1
G014,G060,0.0019768595,1
G057,G028,0.001976826,1
G070,G032,0.0019767727,1
G097,G005,0.001976772,1
G071,G064,0.001976752,1
G002,G062,0.0019767475,1
G031,G095,0.001976392,1
G076,G012,0.001976343,1
G095,G037,0.00197633,1
G085,G071,0.001976194,1
G018,G008,0.001975784,1
G089,G006,0.0019755776,1
G028,G078,0.001975457,1
G095,G083,0.0019753252,1
G061,G002,0.0019751296,1
G014,G041,0.0019749939,1
G073,G071,0.0019747287,1
G060,G074,0.0019746819,1
G085,G011,0.001974624,1
G029,G065,0.0019744472,1
G047,G077,0.0019743647,1
G011,G018,0.0019741082,1
G030,G004,0.001974057,1
G047,G084,0.0019740032,1
G093,G016,0.0019739189,1
G089,G057,0.001973888,1
G033,G092,0.0019738378,1
G074,G003,0.0019737983,1
G094,G024,0.0019737855,1
G063,G090,0.0019737731,1
G042,G066,0.0019737117,1
G018,G027,0.0019736316,1
G007,G016,0.0019736157,1
G003,G055,0.0019736143,1
G005,G010,0.0019733366,1
G072,G100,0.0019731976,1
G014,G001,0.0019731806,1
G053,G069,0.001973096,1
G087,G016,0.0019729326,1
G077,G035,0.0019725473,1
G055,G003,0.001972492,1
G049,G069,0.0019723705,1
G065,G066,0.001972332,1
G029,G011,0.001972297,1
G078,G080,0.0019721903,1
G022,G099,0.0019720246,1
G022,G086,0.0019718036,1
G092,G051,0.001971756,1
G036,G004,0.0019716388,1
G094,G010,0.0019716274,1
G072,G034,0.0019715556,1
G006,G063,0.0019710315,1
G014,G099,0.0019708674,1
G013,G036,0.0019708658,1
G016,G091,0.0019706336,1
G006,G070,0.0019706178,1
G076,G072,0.0019704376,1
G072,G075,0.0019702227,1
G098,G077,0.0019699952,1
G079,G001,0.0019699165,1
G074,G078,0.0019696583,1
G030,G071,0.0019695556,1
G076,G033,0.0019692979,1
G079,G011,0.0019692602,1
G030,G008,0.0019691847,1
G013,G008,0.0019690648,1
G088,G087,0.0019689328,1
G017,G097,0.0019688907,1
G059,G030,0.0019687347,1
G043,G005,0.001968389,1
G078,G037,0.0019681435,1
G040,G057,0.0019681423,1
G028,G097,0.0019680685,1
G039,G094,0.001968049,1
G057,G073,0.001967935,1
G019,G005,0.0019678304,1
G053,G047,0.001967686,1
G049,G013,0.0019676443,1
G022,G024,0.001967474,1
G037,G022,0.001967197,1
G054,G071,0.0019671656,1
G003,G033,0.0019671647,1
G062,G060,0.0019670555,1
G029,G026,0.0019664003,1
G051,G022,0.0019663,1
G071,G009,0.001966221,1
G070,G100,0.0019661777,1
G098,G055,0.001966169,1
G051,G037,0.001966163,1
G092,G099,0.001966114,1
G099,G035,0.0019660755,1
G043,G095,0.0019660452,1
G061,G099,0.0019658464,1
G056,G067,0.0019658015,1
G022,G018,0.0019657395,1
G097,G078,0.0019656871,1
G006,G035,0.0019656753,1
G073,G082,0.0019656415,1
G058,G068,0.0019653747,1
G093,G057,0.001965298,1
G042,G059,0.0019652166,1
G078,G018,0.0019649938,1
G055,G094,0.0019647225,1
G001,G018,0.0019645672,1
G066,G069,0.0019644368,1
G025,G061,0.001964369,1
G072,G067,0.0019643456,1
G037,G016,0.0019641991,1
G030,G028,0.0019640788,1
G033,G078,0.0019639314,1
G090,G064,0.0019639214,1
G039,G005,0.0019638767,1
G079,G055,0.001963866,1
G029,G067,0.0019638636,1
G053,G083,0.001963804,1
G073,G013,0.0019637395,1
G048,G053,0.0019637358,1
G079,G085,0.0019636636,1
G033,G069,0.0019635293,1
G090,G063,0.001963296,1
G033,G072,0.0019630978,1
G072,G097,0.001963085,1
G093,G080,0.001962981,1
G040,G067,0.0019629493,1
G014,G023,0.0019629467,1
G076,G062,0.0019627667,1
G051,G063,0.0019624343,1
G075,G021,0.001962305,1
G022,G012,0.0019622936,1
G022,G057,0.001961979,1
G077,G092,0.0019619174,1
G030,G044,0.001961824,1
G002,G079,0.0019618056,1
G019,G012,0.0019617765,1
G016,G084,0.001961768,1
G094,G099,0.0019617425,1
G072,G015,0.0019617204,1
G016,G034,0.0019615802,1
G096,G017,0.0019615216,1
G069,G066,0.0019610154,1
G075,G039,0.0019609383,1
G053,G017,0.0019609272,1
G079,G036,0.0019609113,1
G019,G037,0.0019607162,1
G065,G062,0.0019601898,1
G074,G041,0.001959945,1
G004,G036,0.0019598443,1
G043,G013,0.0019596578,1
G099,G081,0.0019595916,1
G014,G040,0.0019595516,1
G053,G073,0.0019595218,1
G060,G080,0.001959491,1
G071,G062,0.0019593847,1
G057,G093,0.0019593106,1
G057,G040,0.001959289,1
G080,G062,0.0019592464,1
G018,G071,0.0019591062,1
G019,G044,0.0019589933,1
G095,G071,0.0019589493,1
G022,G015,0.0019588799,1
G060,G085,0.0019587977,1
G032,G071,0.001958749,1
G075,G030,0.0019585968,1
G052,G070,0.001958557,1
G058,G027,0.0019585162,1
G086,G027,0.0019584922,1
G086,G022,0.0019584298,1
G074,G066,0.0019583616,1
G081,G057,0.0019583001,1
G019,G053,0.0019582512,1
G001,G088,0.001958212,1
G001,G044,0.001958077,1
G025,G081,0.0019579965,1
G028,G011,0.0019578186,1
G076,G056,0.001957788,1
G027,G013,0.0019577025,1
G033,G090,0.001957644,1
G085,G003,0.001957639,1
G022,G017,0.0019576275,1
G025,G005,0.0019575877,1
G075,G083,0.0019575313,1
G040,G071,0.0019574272,1
G093,G036,0.0019572892,1
G055,G099,0.001957255,1
G085,G010,0.0019572207,1
G073,G020,0.0019570335,1
G051,G075,0.0019570051,1
G085,G051,0.0019569348,1
G076,G019,0.00195692,1
G083,G069,0.0019568908,1
G014,G008,0.0019568477,1
G044,G024,0.0019567786,1
G079,G015,0.0019567327,1
G027,G040,0.0019565101,1
G022,G016,0.0019563625,1
G095,G002,0.0019563285,1
G099,G061,0.0019560736,1
G021,G017,0.0019559816,1
G010,G085,0.0019557523,1
G049,G088,0.001955703,1
G053,G097,0.0019556214,1
G051,G057,0.001955352,1
G026,G041,0.001955302,1
G076,G100,0.0019551856,1
G001,G012,0.00195508,1
G020,G028,0.0019549911,1
G039,G049,0.0019549823,1
G098,G036,0.0019548628,1
G027,G032,0.0019548442,1
G085,G098,0.0019547965,1
G096,G071,0.0019547537,1
G027,G041,0.001954701,1
G033,G037,0.0019545471,1
G060,G093,0.0019544377,1
G078,G081,0.0019544375,1
G001,G036,0.001954414,1
G049,G019,0.001954341,1
G097,G016,0.0019542298,1
G027,G024,0.0019539327,1
G047,G097,0.001953912,1
G014,G003,0.0019539073,1
G001,G086,0.0019538705,1
G092,G015,0.0019538638,1
G008,G037,0.0019531858,1
G070,G075,0.0019530666,1
G096,G098,0.0019529654,1
G035,G015,0.0019528534,1
G097,G026,0.0019528287,1
G027,G060,0.0019527791,1
G025,G013,0.001952595,1
G029,G094,0.0019522301,1
G039,G051,0.0019521255,1
G091,G078,0.0019520309,1
G080,G003,0.0019520095,1
G070,G002,0.0019519028,1
G010,G097,0.001951827,1
G075,G072,0.0019517905,1
G079,G035,0.0019516319,1
G057,G010,0.0019515746,1
G030,G018,0.0019515143,1
G086,G088,0.0019513888,1
G054,G028,0.0019513112,1
G006,G017,0.0019511706,1
G073,G036,0.0019510866,1
G095,G078,0.0019510769,1
G023,G071,0.0019510696,1
G011,G021,0.001951062,1
G053,G016,0.0019510619,1
G033,G084,0.0019510576,1
G062,G053,0.0019509798,1
G078,G099,0.001950948,1
G059,G062,0.0019505902,1
G032,G061,0.0019505579,1
G003,G039,0.0019505406,1
G071,G029,0.001950501,1
G090,G033,0.001950435,1
G048,G092,0.0019503878,1
G078,G008,0.0019503367,1
G051,G081,0.001950304,1
G039,G087,0.001950259,1
G014,G077,0.0019502254,1
G003,G004,0.0019500807,1
G050,G039,0.0019498292,1
G051,G020,0.0019497987,1
G042,G054,0.0019495477,1
G075,G098,0.0019494987,1
G050,G035,0.0019494946,1
G085,G092,0.0019494914,1
G072,G031,0.001949473,1
G079,G082,0.0019493705,1
G025,G080,0.00194935,1
G015,G026,0.0019493225,1
G039,G045,0.0019492768,1
G016,G045,0.0019492658,1
G025,G054,0.0019488874,1
G079,G044,0.0019488237,1
G039,G063,0.0019487699,1
G040,G033,0.0019487521,1
G013,G022,0.0019485966,1
G075,G057,0.0019485774,1
G029,G023,0.0019485065,1
G056,G035,0.001948485,1
G016,G063,0.0019480875,1
G055,G077,0.0019480049,1
G029,G040,0.0019479992,1
G033,G002,0.0019478385,1
G044,G045,0.0019476615,1
G027,G018,0.001947628,1
G040,G012,0.0019475052,1
G062,G077,0.0019474705,1
G049,G100,0.0019473773,1
G079,G098,0.0019473706,1
G079,G058,0.0019473619,1
G047,G031,0.0019472028,1
G050,G054,0.0019471479,1
G054,G056,0.0019470686,1
G065,G005,0.001947038,1
G044,G037,0.0019469276,1
G025,G022,0.0019467783,1
G027,G011,0.00194675,1
G059,G036,0.0019464843,1
G010,G073,0.0019462957,1
G043,G044,0.0019460137,1
G063,G020,0.0019458211,1
G092,G059,0.0019457876,1
G028,G015,0.0019456203,1
G057,G099,0.0019454629,1
G024,G026,0.0019454352,1
G035,G099,0.0019452494,1
G065,G036,0.0019451999,1
G088,G007,0.001945158,1
G070,G076,0.0019451482,1
G076,G064,0.001945119,1
G090,G021,0.0019451132,1
G016,G097,0.0019450047,1
G039,G021,0.0019450035,1
G029,G098,0.0019448061,1
G084,G016,0.0019447356,1
G031,G029,0.0019446964,1
G060,G061,0.0019446595,1
G033,G024,0.0019446504,1
G006,G010,0.0019446475,1
G079,G096,0.0019446303,1
G089,G036,0.001944557,1
G066,G012,0.0019444325,1
G030,G014,0.0019443566,1
G003,G047,0.0019442583,1
G039,G067,0.0019442554,1
G060,G042,0.0019442035,1
G001,G060,0.0019441918,1
G088,G071,0.0019441723,1
G042,G038,0.0019441325,1
G053,G058,0.0019440304,1
G027,G031,0.0019439359,1
G098,G038,0.0019437482,1
G006,G100,0.0019435269,1
G092,G049,0.0019434798,1
G023,G082,0.0019434755,1
G023,G016,0.0019434104,1
G048,G086,0.0019433826,1
G015,G034,0.0019432579,1
G039,G068,0.0019432319,1
G027,G036,0.0019431431,1
G078,G033,0.0019431176,1
G093,G074,0.0019430591,1
G010,G053,0.0019430555,1
G050,G020,0.0019430461,1
G053,G087,0.0019430346,1
G003,G042,0.0019430041,1
G090,G025,0.0019429865,1
G051,G070,0.0019427644,1
G003,G027,0.0019425877,1
G087,G076,0.0019425293,1
G001,G058,0.0019425255,1
G090,G044,0.0019424508,1
G066,G019,0.0019424182,1
G022,G098,0.001942399,1
G033,G060,0.0019423559,1
G029,G050,0.0019422746,1
G078,G032,0.0019422371,1
G062,G059,0.0019422286,1
G074,G087,0.001942228,1
G062,G055,0.0019420884,1
G041,G049,0.0019417887,1
G027,G081,0.0019416803,1
G071,G018,0.0019416711,1
G044,G027,0.0019416708,1
G085,G062,0.0019416538,1
G003,G074,0.001941537,1
G083,G095,0.0019414352,1
G055,G036,0.0019413957,1
G035,G038,0.0019413756,1
G022,G048,0.0019413715,1
G074,G035,0.0019412985,1
G092,G041,0.0019412629,1
G063,G009,0.0019412515,1
G045,G080,0.0019411987,1
G072,G070,0.0019410994,1
G017,G080,0.0019410047,1
G040,G016,0.0019409809,1
G033,G074,0.0019409225,1
G027,G003,0.0019407724,1
G033,G077,0.0019407294,1
G047,G092,0.0019407064,1
G094,G050,0.0019406362,1
G022,G013,0.0019405179,1
G089,G021,0.0019405043,1
G019,G045,0.0019405023,1
G074,G017,0.0019404993,1
G022,G059,0.0019404944,1
G016,G038,0.0019404854,1
G021,G014,0.0019403297,1
G070,G020,0.0019402312,1
G030,G037,0.0019400634,1
G094,G058,0.0019400272,1
G025,G027,0.0019399786,1
G029,G069,0.0019399748,1
G079,G052,0.0019398874,1
G028,G031,0.001939851,1
G013,G082,0.0019397956,1
G047,G025,0.0019395994,1
G084,G033,0.0019395296,1
G063,G034,0.0019395144,1
G093,G065,0.0019394723,1
G031,G047,0.0019394625,1
G086,G062,0.0019393899,1
G097,G046,0.0019393114,1
G079,G071,0.0019391774,1
G059,G024,0.0019391283,1
G043,G067,0.0019391184,1
G043,G060,0.0019391167,1
G041,G087,0.0019390956,1
G029,G030,0.0019390532,1
G051,G084,0.0019388713,1
G002,G060,0.0019388286,1
G019,G049,0.0019387045,1
G074,G056,0.0019386341,1
G097,G083,0.0019385326,1
G080,G012,0.001938289,1
G063,G095,0.001938271,1
G010,G006,0.0019382614,1
G011,G076,0.0019382476,1
G033,G022,0.0019382166,1
G041,G094,0.0019381916,1
G065,G028,0.0019379938,1
G062,G063,0.001937915,1
G027,G051,0.0019378093,1
G010,G011,0.0019378087,1
G007,G047,0.0019376884,1
G084,G047,0.0019376357,1
G074,G025,0.0019376136,1
G029,G049,0.0019375965,1
G083,G032,0.0019373667,1
G070,G012,0.0019372727,1
G020,G082,0.0019371508,1
G095,G024,0.001937022,1
G074,G064,0.0019369981,1
G016,G019,0.0019369941,1
G003,G002,0.0019366359,1
G090,G029,0.0019365776,1
G062,G002,0.0019365762,1
G025,G049,0.0019364175,1
G030,G040,0.0019363093,1
G009,G037,0.0019361168,1
G041,G026,0.0019360606,1
G098,G004,0.0019360029,1
G022,G036,0.0019359988,1
G072,G071,0.0019357856,1
G057,G041,0.0019357447,1
G059,G012,0.0019357401,1
G001,G061,0.0019355698,1
G030,G011,0.001935564,1
G079,G042,0.0019355481,1
G006,G018,0.0019355317,1
G019,G071,0.0019354412,1
G019,G035,0.0019354039,1
G090,G060,0.001935379,1
G085,G057,0.0019352273,1
G076,G040,0.0019352207,1
G022,G038,0.0019352045,1
G011,G065,0.0019351802,1
G007,G059,0.0019351752,1
G022,G035,0.0019351527,1
G044,G041,0.0019349677,1
G026,G022,0.0019349374,1
G044,G001,0.0019348857,1
G010,G050,0.0019348598,1
G016,G037,0.001934848,1
G085,G006,0.001934826,1
G014,G064,0.001934685,1
G005,G069,0.0019346133,1
G070,G024,0.0019345508,1
G007,G015,0.0019345431,1
G027,G097,0.00193453,1
G027,G084,0.0019344755,1
G027,G028,0.0019344203,1
G027,G057,0.0019343407,1
G048,G022,0.0019343118,1
G050,G076,0.0019342471,1
G049,G029,0.0019342083,1
G053,G040,0.0019341725,1
G078,G041,0.00193402,1
G019,G066,0.0019339683,1
G042,G079,0.001933738,1
G095,G036,0.0019337105,1
G052,G059,0.0019336567,1
G002,G078,0.0019336547,1
G026,G015,0.0019336274,1
G098,G002,0.0019334841,1
G046,G095,0.0019334751,1
G059,G023,0.0019334557,1
G057,G036,0.00193343,1
G063,G073,0.0019333782,1
G071,G079,0.0019333438,1
G061,G095,0.0019331638,1
G063,G075,0.0019331477,1
G006,G032,0.001933054,1
G018,G088,0.001933048,1
G075,G011,0.0019329898,1
G083,G027,0.0019327826,1
G057,G029,0.0019327794,1
G054,G085,0.0019327305,1
G022,G020,0.0019326915,1
G017,G093,0.001932616,1
G010,G030,0.0019326056,1
G017,G044,0.0019326053,1
G022,G078,0.0019325977,1
G053,G005,0.0019325693,1
G058,G071,0.0019325401,1
G099,G064,0.0019325349,1
G061,G080,0.0019325282,1
G027,G064,0.0019324708,1
G044,G095,0.001932447,1
G040,G034,0.0019324435,1
G092,G056,0.0019323246,1
G031,G065,0.0019322793,1
G097,G021,0.0019322218,1
G085,G096,0.0019318735,1
G014,G022,0.0019317601,1
G033,G020,0.0019317435,1
G079,G093,0.0019316887,1
G030,G100,0.0019316677,1
G088,G006,0.0019316509,1
G031,G027,0.0019314697,1
G003,G076,0.0019314117,1
G092,G053,0.0019312988,1
G053,G038,0.0019312884,1
G078,G045,0.0019311018,1
G078,G027,0.0019309819,1
G062,G065,0.0019309454,1
G072,G050,0.0019307688,1
G078,G005,0.0019307594,1
G099,G057,0.0019307492,1
G016,G062,0.0019307447,1
G059,G079,0.0019307404,1
G019,G081,0.0019307227,1
G073,G021,0.0019306765,1
G066,G042,0.0019306628,1
G010,G071,0.0019306432,1
G042,G047,0.0019306268,1
G029,G032,0.0019306231,1
G036,G038,0.0019306198,1
G066,G044,0.0019305686,1
G057,G035,0.0019305118,1
G053,G022,0.001930486,1
G025,G031,0.0019304586,1
G075,G050,0.0019303893,1
G044,G019,0.0019303786,1
G099,G026,0.001930366,1
G059,G067,0.0019303607,1
G046,G051,0.0019303444,1
G098,G061,0.0019303276,1
G085,G013,0.0019303266,1
G018,G040,0.0019301701,1
G084,G003,0.0019300961,1
G008,G013,0.0019300628,1
G053,G003,0.0019300259,1
G028,G085,0.0019300072,1
G010,G032,0.0019300029,1
G085,G018,0.0019299317,1
G041,G021,0.0019297204,1
G065,G068,0.0019297169,1
G098,G008,0.0019296963,1
G058,G047,0.0019296418,1
G059,G052,0.0019295415,1
G047,G095,0.0019295372,1
G083,G071,0.0019293558,1
G006,G002,0.0019293308,1
G047,G085,0.0019292962,1
G041,G013,0.0019292573,1
G030,G016,0.0019292316,1
G027,G026,0.0019291914,1
G082,G071,0.001929185,1
G081,G040,0.0019291644,1
G003,G008,0.0019291599,1
G005,G093,0.0019291311,1
G081,G078,0.0019290653,1
G083,G097,0.0019290559,1
G085,G049,0.0019289914,1
G014,G020,0.0019289677,1
G092,G040,0.0019288186,1
G001,G050,0.00192878,1
G087,G035,0.0019287764,1
G028,G062,0.0019287464,1
G025,G034,0.0019286749,1
G020,G078,0.0019286665,1
G074,G060,0.0019286051,1
G079,G002,0.0019285823,1
G083,G099,0.001928552,1
G019,G008,0.0019285404,1
G080,G017,0.0019284223,1
G087,G024,0.0019284013,1
G096,G006,0.0019283508,1
G088,G040,0.0019283455,1
G023,G092,0.0019283224,1
G086,G069,0.0019282065,1
G092,G037,0.001928159,1
G049,G071,0.0019281228,1
G021,G038,0.0019280821,1
G072,G057,0.0019280604,1
G079,G091,0.0019279612,1
G001,G037,0.0019278824,1
G098,G071,0.0019278348,1
G038,G066,0.0019278139,1
G055,G090,0.0019277822,1
G005,G037,0.0019277527,1
G027,G014,0.0019277296,1
G010,G013,0.0019277285,1
G048,G049,0.0019274849,1
G099,G036,0.0019274655,1
G074,G013,0.0019274108,1
G077,G019,0.0019273427,1
G082,G066,0.0019272999,1
G033,G058,0.0019272896,1
G007,G084,0.0019272203,1
G017,G099,0.0019271896,1
G079,G010,0.001927135,1
G059,G042,0.0019270875,1
G012,G016,0.0019269135,1
G089,G018,0.0019268816,1
G036,G006,0.0019267655,1
G015,G097,0.0019267594,1
G032,G083,0.0019267369,1
G097,G095,0.00192672,1
G095,G022,0.0019266715,1
G053,G081,0.0019266417,1
G031,G037,0.0019265662,1
G095,G012,0.0019265661,1
G029,G016,0.0019265604,1
G025,G074,0.0019265527,1
G043,G076,0.0019265442,1
G074,G033,0.0019264987,1
G006,G082,0.0019263984,1
G014,G094,0.0019263957,1
G026,G045,0.0019263718,1
G074,G076,0.0019263631,1
G040,G088,0.0019263388,1
G060,G007,0.0019263121,1
G061,G001,0.0019261861,1
G038,G017,0.00192617,1
G063,G006,0.001926157,1
G092,G074,0.0019261236,1
G094,G057,0.0019260439,1
G068,G082,0.0019260185,1
G093,G018,0.0019259974,1
G053,G042,0.0019258726,1
G002,G080,0.0019257681,1
G079,G073,0.0019257128,1
G039,G014,0.0019257077,1
G077,G068,0.0019256439,1
G076,G051,0.0019256155,1
G041,G073,0.0019255416,1
G061,G053,0.0019254008,1
G073,G034,0.0019253752,1
G018,G012,0.0019252901,1
G096,G078,0.0019252115,1
G013,G014,0.0019251148,1
G055,G004,0.0019248561,1
G041,G088,0.0019246801,1
G089,G072,0.001924668,1
G094,G075,0.0019246521,1
G082,G085,0.0019245022,1
G035,G070,0.001924402,1
G085,G072,0.0019244003,1
G096,G035,0.0019243723,1
G091,G026,0.0019243388,1
G032,G058,0.0019243066,1
G006,G054,0.0019242858,1
G030,G027,0.0019242582,1
G072,G037,0.0019242333,1
G060,G046,0.0019242265,1
G017,G025,0.0019242241,1
G063,G062,0.0019240569,1
G059,G058,0.0019240503,1
G090,G005,0.0019240173,1
G022,G005,0.0019239027,1
G073,G064,0.0019238072,1
G097,G040,0.0019237231,1
G074,G071,0.0019235677,1
G088,G024,0.001923551,1
G072,G087,0.0019235464,1
G086,G037,0.0019234689,1
G015,G070,0.0019234635,1
G006,G088,0.001923449,1
G086,G075,0.0019234439,1
G088,G034,0.0019233848,1
G050,G071,0.001923334,1
G053,G019,0.0019233306,1
G025,G012,0.0019233028,1
G079,G012,0.0019232145,1
G089,G073,0.0019232021,1
G056,G091,0.0019231916,1
G049,G063,0.0019231907,1
G048,G029,0.0019231503,1
G082,G013,0.0019231044,1
G085,G038,0.001923083,1
G050,G059,0.0019229479,1
G017,G068,0.001922915,1
G082,G001,0.0019227964,1
G049,G018,0.001922714,1
G078,G015,0.0019226925,1
G035,G003,0.0019225595,1
G043,G016,0.0019224097,1
G068,G060,0.0019222721,1
G063,G094,0.0019222702,1
G016,G004,0.0019222489,1
G005,G053,0.0019222075,1
G089,G078,0.0019221888,1
G093,G063,0.0019221586,1
G025,G017,0.0019220862,1
G076,G004,0.001922076,1
G058,G032,0.0019220082,1
G013,G012,0.0019219093,1
G028,G056,0.0019218682,1
G030,G081,0.0019218402,1
