Regulator,Target,Weight,Sign
G030,G037,0.0019431029,1
G038,G055,0.0019430444,1
G058,G083,0.0019430079,1
G063,G007,0.0019428403,1
G067,G055,0.0019427892,1
G036,G029,0.0019427157,1
G032,G002,0.001942331,1
G041,G055,0.0019423302,1
G096,G037,0.0019423289,1
G065,G077,0.0019420933,1
G030,G046,0.0019419751,1
G093,G037,0.0019418184,1
G065,G095,0.0019417764,1
G065,G022,0.0019417121,1
G056,G082,0.0019415653,1
G005,G023,0.0019415205,1
G079,G046,0.0019413426,1
G023,G042,0.0019412143,1
G072,G011,0.0019411428,1
G014,G016,0.0019411,1
G071,G022,0.0019410021,1
G087,G046,0.0019408722,1
G057,G032,0.0019408253,1
G050,G095,0.0019406208,1
G085,G011,0.0019406163,1
G043,G041,0.0019405994,1
G089,G082,0.0019403115,1
G038,G082,0.0019402108,1
G023,G067,0.0019401303,1
G086,G084,0.0019400036,1
G094,G037,0.0019399647,1
G031,G027,0.0019398581,1
G085,G087,0.0019397751,1
G021,G025,0.0019396747,1
G058,G011,0.0019396691,1
G030,G072,0.0019395326,1
G040,G036,0.0019394755,1
G062,G045,0.0019394463,1
G065,G062,0.001939332,1
G086,G007,0.0019392786,1
G058,G032,0.0019392162,1
G008,G010,0.001938969,1
G016,G020,0.0019389556,1
G042,G003,0.0019389407,1
G076,G073,0.0019388872,1
G091,G045,0.0019387938,1
G004,G042,0.0019387885,1
G060,G003,0.0019386734,1
G021,G086,0.0019386297,1
G059,G032,0.0019384985,1
G003,G039,0.0019384016,1
G100,G037,0.0019383171,1
G010,G083,0.0019382223,1
G071,G032,0.0019381845,1
G029,G042,0.0019380178,1
G085,G076,0.0019379571,1
G083,G062,0.0019377896,1
G023,G071,0.0019376094,1
G025,G095,0.0019374854,1
G067,G077,0.0019372241,1
G094,G045,0.001937116,1
G014,G020,0.0019370344,1
G074,G021,0.0019369924,1
G032,G020,0.0019367831,1
G060,G029,0.0019366953,1
G024,G020,0.0019366101,1
G016,G007,0.0019366029,1
G093,G032,0.0019363437,1
G067,G087,0.0019363136,1
G065,G070,0.0019362541,1
G031,G045,0.0019358293,1
G085,G010,0.0019356011,1
G062,G021,0.0019355845,1
G058,G042,0.0019355562,1
G071,G027,0.00193552,1
G056,G007,0.0019354842,1
G091,G049,0.0019352986,1
G097,G095,0.0019351466,1
G020,G093,0.00193514,1
G089,G093,0.0019351051,1
G086,G029,0.0019350563,1
G063,G084,0.001934994,1
G063,G002,0.001934501,1
G085,G065,0.0019341848,1
G033,G095,0.001934065,1
G091,G011,0.0019339954,1
G061,G083,0.0019339473,1
G039,G083,0.0019336408,1
G056,G021,0.0019334777,1
G024,G072,0.0019333926,1
G012,G047,0.001933382,1
G086,G049,0.0019332694,1
G021,G042,0.0019332004,1
G033,G043,0.0019331645,1
G040,G025,0.0019330742,1
G040,G095,0.001932713,1
G098,G043,0.0019326512,1
G048,G037,0.0019326212,1
G014,G084,0.0019324882,1
G050,G089,0.001932486,1
G061,G046,0.0019324535,1
G070,G083,0.0019321241,1
G075,G042,0.001931765,1
G075,G043,0.0019316506,1
G077,G096,0.0019316374,1
G054,G022,0.0019316208,1
G012,G084,0.0019313821,1
G084,G093,0.0019313041,1
G061,G025,0.0019312868,1
G073,G010,0.0019312842,1
G048,G019,0.0019312477,1
G022,G048,0.0019312078,1
G079,G055,0.0019311844,1
G072,G038,0.0019311238,1
G091,G032,0.0019310869,1
G085,G051,0.0019310714,1
G015,G095,0.0019310432,1
G008,G012,0.0019310385,1
G031,G029,0.0019306224,1
G006,G042,0.0019305971,1
G032,G042,0.0019305937,1
G032,G093,0.0019303118,1
G074,G029,0.0019302908,1
G081,G036,0.0019302497,1
G013,G083,0.0019300499,1
G087,G045,0.001929884,1
G045,G060,0.0019298762,1
G017,G036,0.0019297922,1
G012,G046,0.0019297687,1
G053,G022,0.0019296298,1
G073,G007,0.0019295629,1
G016,G083,0.0019295199,1
G030,G045,0.0019294788,1
G026,G020,0.0019294567,1
G044,G011,0.0019294518,1
G079,G045,0.001929243,1
G064,G080,0.0019291262,1
G069,G032,0.0019290091,1
G058,G095,0.0019289857,1
G006,G025,0.0019289706,1
G076,G048,0.0019289596,1
G054,G078,0.0019289532,1
G074,G003,0.001928903,1
G066,G027,0.0019287869,1
G016,G011,0.0019286457,1
G084,G090,0.0019285721,1
G005,G042,0.0019285472,1
G032,G028,0.0019284919,1
G032,G010,0.0019284384,1
G090,G089,0.0019283014,1
G023,G096,0.0019282998,1
G026,G045,0.001928237,1
G039,G003,0.001928177,1
G087,G084,0.0019281096,1
G007,G075,0.0019281047,1
G094,G003,0.0019280626,1
G094,G046,0.0019280176,1
G064,G078,0.0019278286,1
G011,G069,0.0019276564,1
G088,G002,0.0019275575,1
G070,G096,0.0019274744,1
G098,G020,0.0019274523,1
G085,G093,0.0019273101,1
G085,G084,0.0019271275,1
G076,G085,0.0019270434,1
G052,G077,0.0019269623,1
G024,G077,0.0019269378,1
G045,G032,0.0019268313,1
G078,G079,0.0019267647,1
G074,G099,0.0019266034,1
G070,G027,0.0019265909,1
G048,G027,0.0019265907,1
G054,G002,0.0019265892,1
G074,G027,0.0019265825,1
G064,G038,0.0019265519,1
G076,G043,0.00192646,1
G041,G095,0.0019264428,1
G085,G017,0.0019261815,1
G002,G027,0.0019261191,1
G010,G037,0.0019260445,1
G091,G037,0.0019260272,1
G064,G051,0.0019260241,1
G060,G038,0.0019258062,1
G071,G095,0.0019257684,1
G012,G029,0.0019257241,1
G035,G042,0.0019254353,1
G075,G051,0.0019254304,1
G059,G042,0.0019253992,1
G016,G046,0.0019253668,1
G007,G079,0.0019253361,1
G043,G095,0.0019253017,1
G071,G029,0.0019252758,1
G065,G081,0.0019252381,1
G059,G019,0.0019252014,1
G048,G087,0.0019251206,1
G098,G037,0.0019250609,1
G008,G027,0.0019250504,1
G078,G011,0.001925049,1
G077,G084,0.0019250318,1
G066,G012,0.001924978,1
G004,G032,0.0019249392,1
G071,G017,0.0019247986,1
G088,G045,0.0019247556,1
G020,G055,0.0019246897,1
G009,G022,0.0019246845,1
G050,G003,0.0019246534,1
G047,G042,0.0019246434,1
G089,G009,0.0019245987,1
G065,G064,0.001924598,1
G093,G085,0.0019245286,1
G098,G038,0.0019243436,1
G030,G087,0.0019242223,1
G074,G056,0.0019241208,1
G064,G003,0.0019240957,1
G053,G020,0.0019239727,1
G067,G032,0.0019239138,1
G022,G002,0.0019238401,1
G068,G021,0.001923816,1
G059,G037,0.0019237392,1
G067,G041,0.001923546,1
G065,G088,0.00192354,1
G041,G078,0.0019235277,1
G039,G096,0.0019232801,1
G007,G032,0.0019232783,1
G087,G073,0.0019232567,1
G001,G007,0.0019231192,1
G035,G082,0.0019231044,1
G079,G041,0.0019231004,1
G094,G083,0.0019230512,1
G074,G083,0.0019229527,1
G074,G017,0.0019229347,1
G100,G049,0.0019228476,1
G059,G027,0.0019228249,1
G009,G011,0.0019228191,1
G098,G082,0.0019225584,1
G014,G002,0.0019223173,1
G040,G078,0.0019222819,1
G063,G015,0.0019222507,1
G049,G090,0.001922189,1
G024,G042,0.001922122,1
G069,G025,0.0019220145,1
G085,G095,0.0019219827,1
G060,G055,0.0019218945,1
G017,G093,0.0019218763,1
G076,G096,0.001921857,1
G091,G042,0.0019218336,1
G036,G007,0.0019217228,1
G082,G037,0.0019217012,1
G074,G078,0.0019215571,1
G013,G043,0.001921549,1
G099,G087,0.0019215407,1
G074,G002,0.0019212092,1
G079,G084,0.0019211936,1
G025,G015,0.0019211764,1
G100,G034,0.001921101,1
G087,G027,0.0019210781,1
G079,G037,0.0019209938,1
G001,G048,0.001920744,1
G077,G051,0.0019207344,1
G026,G022,0.0019207291,1
G061,G090,0.0019207103,1
G100,G060,0.0019207044,1
G009,G029,0.0019206518,1
G074,G084,0.0019205611,1
G067,G008,0.0019205471,1
G021,G050,0.0019204406,1
G018,G058,0.0019204302,1
G097,G017,0.0019202925,1
G091,G055,0.0019202603,1
G076,G046,0.0019202215,1
G052,G055,0.0019201093,1
G053,G077,0.0019200084,1
G007,G016,0.0019199067,1
G007,G024,0.0019196505,1
G005,G055,0.0019195294,1
G002,G033,0.0019195111,1
G035,G003,0.0019194591,1
G080,G043,0.0019194259,1
G015,G093,0.001919391,1
G065,G003,0.0019193642,1
G062,G017,0.0019193098,1
G020,G060,0.0019192758,1
G084,G021,0.001919256,1
G073,G031,0.0019192485,1
G033,G081,0.0019191575,1
G094,G047,0.0019190956,1
G002,G034,0.0019190563,1
G038,G020,0.0019190287,1
G065,G043,0.0019190139,1
G030,G078,0.0019189643,1
G005,G087,0.0019188706,1
G099,G085,0.0019187263,1
G061,G082,0.0019186925,1
G095,G079,0.001918601,1
G088,G027,0.0019185493,1
G098,G048,0.0019184463,1
G019,G042,0.0019183857,1
G022,G007,0.0019183828,1
G007,G001,0.001918344,1
G024,G078,0.0019183392,1
G073,G060,0.0019183081,1
G026,G096,0.0019183032,1
G002,G022,0.0019182577,1
G059,G083,0.0019180846,1
G076,G020,0.0019180763,1
G033,G027,0.0019180457,1
G037,G005,0.0019180177,1
G067,G002,0.0019179558,1
G049,G025,0.0019179403,1
G086,G099,0.0019178676,1
G097,G087,0.001917862,1
G016,G042,0.0019178271,1
G040,G039,0.0019178266,1
G005,G052,0.0019178214,1
G086,G048,0.0019178182,1
G064,G055,0.001917814,1
G064,G049,0.0019177594,1
G011,G026,0.0019177558,1
G025,G089,0.0019177413,1
G017,G043,0.0019177118,1
G095,G070,0.0019176473,1
G017,G042,0.0019176381,1
G045,G057,0.0019176295,1
G062,G003,0.0019176188,1
G015,G055,0.0019175537,1
G054,G095,0.0019175351,1
G026,G055,0.0019174927,1
G010,G086,0.0019172749,1
G033,G046,0.0019172734,1
G084,G017,0.0019171872,1
G086,G081,0.0019171103,1
G092,G011,0.0019169643,1
G068,G002,0.0019169318,1
G025,G027,0.0019169191,1
G079,G035,0.0019168975,1
G057,G042,0.0019168434,1
G030,G032,0.001916787,1
G043,G036,0.0019166459,1
G060,G002,0.0019166193,1
G089,G055,0.0019165848,1
G045,G079,0.0019165772,1
G077,G040,0.0019165601,1
G042,G078,0.0019165515,1
G092,G027,0.0019165378,1
G013,G041,0.0019165252,1
G024,G019,0.001916495,1
G051,G025,0.0019164125,1
G018,G082,0.0019163468,1
G100,G022,0.0019163445,1
G031,G002,0.0019163055,1
G094,G072,0.0019162903,1
G044,G041,0.0019162776,1
G067,G011,0.0019162277,1
G053,G047,0.0019162039,1
G094,G029,0.0019157928,1
G051,G041,0.0019157372,1
G093,G048,0.0019157178,1
G082,G095,0.0019157096,1
G051,G022,0.0019156956,1
G034,G095,0.0019156452,1
G069,G036,0.0019156034,1
G029,G014,0.0019155561,1
G054,G087,0.0019155118,1
G076,G100,0.0019155084,1
G065,G072,0.0019155022,1
G092,G025,0.001915403,1
G063,G070,0.0019152901,1
G073,G084,0.0019151908,1
G097,G007,0.0019151465,1
G024,G007,0.0019151375,1
G004,G096,0.0019150904,1
G079,G025,0.0019150589,1
G059,G012,0.0019150558,1
G070,G045,0.0019150187,1
G050,G047,0.0019149708,1
G063,G082,0.0019149621,1
G072,G017,0.0019149284,1
G002,G051,0.0019148438,1
G096,G028,0.0019148113,1
G064,G096,0.0019147958,1
G067,G038,0.0019147801,1
G073,G008,0.0019147786,1
G016,G095,0.001914752,1
G003,G058,0.001914731,1
G088,G089,0.0019146877,1
G006,G077,0.0019146821,1
G076,G049,0.0019146511,1
G018,G057,0.0019146383,1
G018,G043,0.0019146233,1
G084,G095,0.0019146142,1
G088,G037,0.0019145986,1
G086,G015,0.0019145812,1
G081,G045,0.001914536,1
G002,G076,0.0019145119,1
G034,G035,0.0019144973,1
G038,G052,0.0019144797,1
G095,G091,0.0019144766,1
G076,G088,0.0019144753,1
G040,G084,0.001914381,1
G010,G042,0.0019143398,1
G030,G060,0.0019143259,1
G033,G094,0.001914324,1
G038,G025,0.0019142912,1
G011,G001,0.0019142403,1
G026,G002,0.0019142034,1
G021,G084,0.0019141634,1
G007,G064,0.0019139843,1
G073,G021,0.0019139415,1
G044,G089,0.0019137728,1
G011,G004,0.0019137308,1
G092,G093,0.0019137043,1
G053,G032,0.001913701,1
G007,G036,0.0019136611,1
G030,G047,0.0019136294,1
G065,G099,0.0019135434,1
G073,G019,0.0019135337,1
G057,G006,0.0019135016,1
G100,G007,0.0019134927,1
G016,G082,0.0019134851,1
G093,G042,0.0019133849,1
G060,G099,0.0019133848,1
G078,G029,0.001913356,1
G089,G095,0.0019133514,1
G090,G047,0.0019132268,1
G004,G077,0.0019131735,1
G093,G019,0.0019131396,1
G098,G041,0.0019131289,1
G077,G047,0.0019131264,1
G097,G022,0.0019130952,1
G095,G036,0.0019130722,1
G091,G083,0.0019130486,1
G092,G031,0.0019130221,1
G094,G055,0.0019129707,1
G019,G048,0.0019127785,1
G020,G014,0.0019127623,1
G080,G011,0.0019127404,1
G058,G027,0.001912713,1
G092,G021,0.0019126999,1
G072,G095,0.0019126332,1
G035,G077,0.0019125039,1
G086,G010,0.0019124469,1
G085,G012,0.0019123529,1
G035,G095,0.001912186,1
G070,G084,0.0019120296,1
G090,G040,0.0019120211,1
G030,G096,0.001911969,1
G082,G022,0.0019119175,1
G048,G049,0.0019118951,1
G064,G022,0.0019118806,1
G046,G039,0.0019118661,1
G028,G016,0.0019118463,1
G031,G017,0.0019118119,1
G065,G017,0.0019116742,1
G054,G042,0.0019116579,1
G075,G082,0.0019115293,1
G081,G083,0.0019115055,1
G086,G017,0.0019114981,1
G086,G027,0.0019114556,1
G012,G004,0.0019113524,1
G041,G014,0.001911234,1
G077,G032,0.0019111998,1
G067,G051,0.0019111636,1
G098,G087,0.001910985,1
G056,G011,0.0019109206,1
G090,G037,0.00191092,1
G036,G003,0.0019109044,1
G100,G017,0.001910902,1
G007,G057,0.001910842,1
G005,G089,0.0019108157,1
G053,G019,0.0019108122,1
G076,G099,0.0019107612,1
G082,G027,0.0019107148,1
G037,G014,0.0019106547,1
G005,G049,0.001910654,1
G036,G012,0.001910619,1
G051,G046,0.0019105874,1
G008,G021,0.0019105659,1
G097,G010,0.0019104638,1
G008,G070,0.0019104609,1
G042,G017,0.0019104355,1
G022,G064,0.0019104099,1
G046,G050,0.0019103743,1
G068,G032,0.0019103654,1
G044,G017,0.001910281,1
G006,G001,0.0019102675,1
G081,G032,0.0019101672,1
G045,G090,0.0019100518,1
G092,G055,0.0019100388,1
G036,G002,0.0019099942,1
G043,G037,0.0019099631,1
G040,G019,0.0019099414,1
G065,G046,0.0019098822,1
G043,G086,0.0019098731,1
G023,G099,0.0019098662,1
G094,G034,0.0019097382,1
G018,G084,0.0019097117,1
G097,G082,0.0019096594,1
G038,G048,0.0019096393,1
G064,G045,0.0019095875,1
G005,G029,0.0019094904,1
G013,G003,0.0019093232,1
G034,G047,0.0019092857,1
G056,G019,0.0019091938,1
G007,G078,0.0019091832,1
G018,G037,0.0019091695,1
G066,G029,0.0019091648,1
G004,G083,0.0019091641,1
G036,G082,0.0019091617,1
G073,G002,0.0019090971,1
G063,G019,0.0019090807,1
G075,G055,0.0019090283,1
G024,G031,0.0019090004,1
G026,G017,0.0019089148,1
G034,G017,0.0019089077,1
G091,G070,0.0019088929,1
G085,G046,0.0019088928,1
G100,G090,0.001908872,1
G063,G081,0.0019088595,1
G037,G090,0.0019088326,1
G020,G085,0.0019088235,1
G017,G038,0.0019088148,1
G013,G038,0.0019087835,1
G041,G025,0.0019087789,1
G094,G100,0.0019086864,1
G044,G027,0.0019085582,1
G092,G084,0.0019085516,1
G015,G096,0.001908522,1
G047,G049,0.0019085142,1
G100,G025,0.001908492,1
G065,G090,0.0019084896,1
G065,G048,0.0019084658,1
G003,G034,0.0019083935,1
G051,G099,0.0019083935,1
G089,G038,0.001908393,1
G072,G043,0.0019083826,1
G042,G021,0.0019083312,1
G017,G002,0.0019083006,1
G063,G062,0.0019082732,1
G079,G029,0.0019081876,1
G054,G062,0.0019081493,1
G098,G031,0.0019081441,1
G060,G019,0.0019080247,1
G069,G047,0.0019080215,1
G073,G100,0.001907989,1
G070,G012,0.0019079876,1
G082,G045,0.0019079365,1
G083,G047,0.00190792,1
G057,G073,0.0019079009,1
G081,G028,0.0019078993,1
G068,G020,0.0019078245,1
G050,G073,0.0019078065,1
G002,G080,0.0019078017,1
G062,G055,0.001907795,1
G060,G010,0.0019076919,1
G028,G057,0.0019076862,1
G044,G078,0.0019076728,1
G008,G003,0.0019076207,1
G017,G057,0.001907603,1
G070,G048,0.0019075945,1
G036,G081,0.0019075801,1
G006,G045,0.0019075486,1
G041,G022,0.0019074896,1
G077,G056,0.0019074677,1
G091,G007,0.001907422,1
G024,G099,0.0019073813,1
G075,G095,0.0019073788,1
G006,G084,0.0019073598,1
G067,G089,0.0019072917,1
G016,G055,0.0019071883,1
G075,G029,0.0019071605,1
G073,G042,0.0019071153,1
G076,G084,0.0019070413,1
G008,G036,0.0019070397,1
G027,G015,0.001907035,1
G070,G099,0.0019069739,1
G018,G032,0.0019068511,1
G083,G068,0.0019067918,1
G085,G021,0.0019067858,1
G084,G055,0.0019067049,1
G042,G038,0.0019066742,1
G038,G046,0.0019065571,1
G041,G011,0.0019064868,1
G066,G070,0.001906478,1
G006,G017,0.0019064427,1
G014,G083,0.0019064329,1
G036,G043,0.0019064269,1
G099,G042,0.0019063962,1
G069,G034,0.0019063521,1
G015,G001,0.0019063285,1
G016,G096,0.001906294,1
G076,G010,0.0019062344,1
G009,G021,0.0019062279,1
G030,G007,0.0019062165,1
G053,G060,0.001906195,1
G074,G070,0.0019061883,1
G034,G037,0.0019061541,1
G056,G022,0.0019061515,1
G035,G051,0.0019061435,1
G074,G032,0.0019061383,1
G083,G065,0.0019060373,1
G031,G047,0.0019060228,1
G038,G060,0.0019059732,1
G014,G045,0.0019059556,1
G017,G073,0.0019059544,1
G012,G059,0.0019059442,1
G069,G027,0.0019059131,1
G005,G007,0.001905895,1
G026,G085,0.0019058853,1
G056,G035,0.0019057926,1
G035,G010,0.0019057764,1
G072,G045,0.0019057402,1
G008,G100,0.0019057286,1
G072,G035,0.0019057217,1
G068,G051,0.0019057097,1
G062,G066,0.0019056915,1
G016,G015,0.0019055682,1
G035,G060,0.0019055626,1
G023,G025,0.0019054824,1
G012,G025,0.001905422,1
G051,G055,0.001905402,1
G087,G080,0.001905366,1
G042,G032,0.001905301,1
G064,G015,0.0019053001,1
G060,G023,0.0019052611,1
G069,G010,0.0019052599,1
G044,G007,0.0019052316,1
G092,G073,0.0019051982,1
G040,G027,0.0019051677,1
G080,G084,0.0019051213,1
G005,G031,0.0019051,1
G077,G049,0.0019050561,1
G027,G056,0.0019050197,1
G005,G019,0.0019049753,1
G085,G077,0.001904969,1
G091,G053,0.0019049274,1
G057,G080,0.0019049271,1
G084,G056,0.0019049109,1
G028,G055,0.0019048922,1
G069,G060,0.0019048611,1
G006,G051,0.0019047608,1
G092,G047,0.0019047492,1
G019,G051,0.0019047185,1
G072,G030,0.0019047008,1
G015,G078,0.0019046961,1
G069,G038,0.0019046933,1
G032,G022,0.0019046478,1
G080,G062,0.0019046322,1
G019,G079,0.0019046321,1
G002,G092,0.0019046,1
G050,G017,0.0019045827,1
G044,G045,0.0019045819,1
G086,G040,0.0019045734,1
G039,G095,0.0019045415,1
G079,G093,0.001904531,1
G064,G017,0.0019045076,1
G070,G073,0.001904494,1
G003,G082,0.001904472,1
G051,G045,0.0019044589,1
G048,G012,0.0019044386,1
G003,G084,0.0019044165,1
G006,G072,0.0019043174,1
G004,G093,0.0019043167,1
G046,G068,0.001904298,1
G083,G020,0.0019042973,1
G055,G072,0.0019042633,1
G084,G007,0.001904173,1
G066,G043,0.0019041675,1
G049,G053,0.0019041207,1
G023,G087,0.0019040979,1
G020,G022,0.0019040963,1
G070,G060,0.0019040952,1
G028,G008,0.0019040271,1
G015,G009,0.0019040137,1
G063,G040,0.0019039798,1
G085,G066,0.0019039344,1
G078,G075,0.0019039165,1
G028,G072,0.0019038958,1
G086,G051,0.0019038799,1
G085,G062,0.0019038594,1
G072,G088,0.0019038214,1
G003,G008,0.0019037919,1
G060,G083,0.0019037627,1
G017,G031,0.0019037417,1
G093,G040,0.0019037242,1
G080,G002,0.0019037224,1
G033,G049,0.0019036605,1
G084,G085,0.0019035918,1
G005,G077,0.0019035615,1
G080,G019,0.001903534,1
G066,G040,0.0019035091,1
G086,G031,0.0019034899,1
G029,G046,0.0019034779,1
G041,G049,0.0019034488,1
G022,G085,0.0019034182,1
G023,G022,0.0019034158,1
G059,G048,0.0019033973,1
G018,G023,0.0019033884,1
G032,G041,0.0019033244,1
G044,G096,0.0019032669,1
G065,G055,0.0019032353,1
G071,G001,0.0019031734,1
G028,G089,0.0019031732,1
G045,G026,0.0019030517,1
G014,G006,0.0019030336,1
G099,G070,0.0019030209,1
G067,G095,0.0019030175,1
G053,G056,0.0019029831,1
G028,G030,0.0019029242,1
G086,G035,0.0019029137,1
G040,G028,0.0019028952,1
G043,G082,0.0019028598,1
G047,G046,0.001902858,1
G002,G048,0.001902798,1
G089,G036,0.0019027932,1
G043,G064,0.001902751,1
G035,G087,0.001902734,1
G060,G021,0.0019027008,1
G065,G033,0.0019026991,1
G069,G095,0.001902649,1
G037,G099,0.0019026253,1
G030,G002,0.0019025858,1
G085,G003,0.0019025712,1
G068,G036,0.0019025708,1
G040,G007,0.0019025195,1
G083,G055,0.0019024834,1
G099,G033,0.0019024534,1
G059,G093,0.0019024246,1
G006,G088,0.0019023761,1
G048,G095,0.0019022913,1
G094,G010,0.0019022655,1
G062,G095,0.0019022488,1
G080,G078,0.0019022481,1
G072,G037,0.0019022436,1
G048,G073,0.0019022422,1
G008,G076,0.0019021778,1
G090,G043,0.0019021643,1
G008,G034,0.0019019,1
G029,G075,0.0019018947,1
G042,G027,0.0019018792,1
G087,G006,0.0019017329,1
G032,G083,0.0019017131,1
G018,G080,0.0019016953,1
G051,G093,0.0019016779,1
G036,G015,0.0019016698,1
G016,G017,0.0019015919,1
G092,G020,0.0019015496,1
G071,G047,0.0019014674,1
G029,G038,0.001901438,1
G100,G083,0.0019014333,1
G028,G081,0.0019014112,1
G002,G019,0.0019014032,1
G071,G076,0.0019014023,1
G035,G055,0.0019013843,1
G045,G016,0.0019013535,1
G087,G002,0.0019013261,1
G091,G043,0.001901228,1
G047,G043,0.0019012177,1
G087,G096,0.001901211,1
G011,G025,0.0019012012,1
G094,G095,0.0019011885,1
G037,G048,0.0019009784,1
G015,G016,0.0019009751,1
G093,G038,0.0019009655,1
G039,G056,0.0019009629,1
G002,G014,0.0019009012,1
G068,G003,0.0019008751,1
G036,G020,0.0019007567,1
G021,G078,0.0019007438,1
G016,G087,0.0019006651,1
G019,G064,0.0019005196,1
G003,G072,0.0019005169,1
G061,G019,0.0019004864,1
G002,G100,0.0019004729,1
G048,G070,0.0019004676,1
G003,G014,0.0019004674,1
G006,G057,0.0019004403,1
G010,G051,0.0019004194,1
G016,G018,0.001900385,1
G046,G089,0.001900371,1
G030,G083,0.0019003476,1
G058,G003,0.0019003474,1
G073,G055,0.0019003049,1
G046,G074,0.0019002989,1
G002,G016,0.0019002043,1
G037,G030,0.0019001856,1
G077,G052,0.0019001828,1
G059,G060,0.0019001218,1
G023,G051,0.0019001181,1
G026,G009,0.001900118,1
G004,G095,0.001900111,1
G026,G066,0.0019000956,1
G090,G052,0.0019000842,1
G063,G012,0.0019000465,1
G010,G081,0.0018999799,1
G026,G093,0.0018999727,1
G046,G006,0.00189993,1
G028,G062,0.0018999175,1
G025,G055,0.0018998968,1
G001,G051,0.0018998749,1
G070,G034,0.0018997664,1
G031,G095,0.0018997651,1
