TF	Target	EdgeWeight
G040	G024	0.015194134
G073	G081	0.015191207
G055	G048	0.015185659
G083	G048	0.015182881
G010	G067	0.015182289
G093	G095	0.015182275
G069	G072	0.015181216
G067	G019	0.015180262
G086	G057	0.015180063
G001	G084	0.015180052
G081	G063	0.0151790725
G018	G048	0.015176365
G029	G069	0.015174513
G100	G024	0.015172974
G008	G012	0.015171514
G014	G074	0.015171132
G006	G090	0.01517068
G092	G098	0.0151698915
G095	G024	0.015169676
G024	G017	0.015166687
G044	G048	0.015160592
G067	G075	0.015160151
G081	G008	0.015153784
G010	G097	0.015151204
G001	G040	0.015146711
G055	G018	0.015146221
G069	G097	0.015145269
G064	G086	0.015142903
G074	G044	0.015142729
G086	G067	0.015141057
G082	G010	0.015138047
G022	G088	0.015137749
G031	G081	0.015134443
G079	G014	0.015132687
G031	G007	0.0151309995
G092	G018	0.015128018
G064	G009	0.015127988
G092	G096	0.015126934
G019	G082	0.015126491
G031	G052	0.015125052
G053	G040	0.015121806
G095	G081	0.015119498
G092	G055	0.01511885
G092	G029	0.015116925
G001	G018	0.015111881
G095	G097	0.015107732
G082	G023	0.015104716
G040	G072	0.015102195
G057	G063	0.015096511
G069	G081	0.015094861
G055	G044	0.015089196
G010	G038	0.015088231
G084	G018	0.015086398
G079	G040	0.015085105
G063	G074	0.01508264
G008	G068	0.0150822755
G044	G018	0.015075039
G069	G040	0.015072695
G060	G008	0.015069285
G075	G069	0.015069194
G074	G040	0.015067851
G018	G021	0.015066789
G093	G048	0.015061892
G073	G023	0.015061856
G092	G019	0.015060871
G082	G065	0.015060793
G038	G098	0.015059104
G083	G046	0.015056199
G046	G075	0.015054133
G018	G046	0.015053348
G008	G025	0.01505183
G012	G010	0.015051711
G057	G015	0.015050066
G053	G067	0.015044829
G018	G067	0.0150441965
G095	G086	0.015043909
G073	G018	0.0150428
G069	G068	0.015041301
G018	G086	0.0150390575
G095	G075	0.0150265815
G029	G014	0.015026535
G004	G014	0.015024954
G020	G057	0.01502206
G004	G073	0.015018919
G064	G067	0.015018213
G063	G044	0.015017503
G055	G023	0.015015207
G081	G084	0.015014234
G091	G075	0.01501265
G097	G067	0.015010735
G082	G073	0.015010688
G002	G053	0.015006334
G055	G096	0.015005198
G055	G069	0.014999437
G083	G086	0.014998728
G067	G055	0.014997112
G009	G067	0.014994743
G081	G018	0.01499339
G084	G012	0.014990179
G006	G007	0.014989563
G038	G073	0.014984309
G069	G086	0.014984132
G082	G055	0.014981696
G014	G008	0.0149773555
G015	G023	0.014974813
G012	G002	0.014974668
G048	G040	0.014970537
G067	G002	0.01496584
G093	G024	0.014965361
G093	G071	0.0149644995
G032	G075	0.014962768
G046	G009	0.014960909
G008	G065	0.014957585
G012	G032	0.014956613
G018	G010	0.01495552
G038	G007	0.014952145
G055	G060	0.014951462
G064	G019	0.014947558
G084	G093	0.014943338
G097	G018	0.014940762
G097	G082	0.014938177
G019	G080	0.014936283
G008	G096	0.014933722
G081	G040	0.014932512
G097	G083	0.01492999
G031	G069	0.014928132
G079	G018	0.014925187
G064	G074	0.014922909
G040	G018	0.014921222
G079	G029	0.014915621
G065	G064	0.014915024
G085	G014	0.014912944
G084	G085	0.014912353
G044	G095	0.01491076
G084	G038	0.014902611
G001	G077	0.014897125
G009	G063	0.014894884
G040	G097	0.01488027
G096	G008	0.014874794
G002	G083	0.014872463
G001	G034	0.014867501
G009	G023	0.014866523
G081	G067	0.014865722
G038	G079	0.0148614785
G010	G018	0.014858963
G026	G057	0.014857503
G069	G019	0.014855893
G040	G032	0.014854968
G019	G046	0.014853592
G069	G007	0.014851828
G067	G038	0.014851367
G018	G015	0.01485108
G082	G009	0.014850088
G055	G075	0.014849424
G009	G029	0.014848693
G044	G067	0.014846586
G092	G024	0.014846261
G092	G009	0.014845555
G086	G029	0.0148447035
G014	G081	0.014836646
G010	G086	0.014835735
G073	G074	0.014835116
G097	G024	0.014833351
G029	G048	0.014831272
G083	G012	0.014831064
G029	G073	0.0148265045
G014	G018	0.014825479
G031	G100	0.014824088
G044	G021	0.014823725
G002	G032	0.014821594
G075	G048	0.014819357
G073	G095	0.014813688
G051	G017	0.014809243
G038	G055	0.014795876
G079	G097	0.01479338
G038	G014	0.01479316
G093	G055	0.014787693
G075	G024	0.014785947
G008	G061	0.014785456
G084	G067	0.014782309
G019	G095	0.014780635
G029	G075	0.014779423
G024	G044	0.0147771975
G075	G059	0.014775915
G053	G018	0.014774412
G008	G003	0.014773297
G006	G017	0.014771922
G045	G019	0.01476752
G002	G074	0.014767187
G079	G072	0.014765668
G048	G060	0.014763422
G073	G063	0.014762929
G092	G040	0.014761203
G092	G063	0.014758677
G095	G018	0.014752612
G046	G060	0.014752119
G024	G018	0.014750147
G001	G067	0.014748252
G080	G057	0.014747578
G075	G082	0.014739434
G079	G093	0.01473731
G055	G083	0.014730226
G095	G063	0.014730187
G023	G017	0.014729815
G031	G086	0.014729206
G092	G012	0.014725415
G086	G040	0.014725252
G073	G097	0.014722264
G009	G038	0.014720602
G095	G029	0.0147203
G009	G069	0.014719526
G074	G082	0.01471847
G026	G082	0.014718013
G083	G038	0.014717556
G002	G044	0.014713164
G012	G069	0.014713066
G004	G077	0.014709601
G019	G084	0.014709322
G067	G048	0.0147074275
G074	G081	0.014707057
