Regulator,Target,Weight,Sign
G085,G092,0.002455392,1
G057,G055,0.002440849,1
G085,G082,0.0024402512,1
G015,G083,0.0024313345,1
G085,G013,0.002422726,1
G009,G054,0.002405207,1
G002,G083,0.002384054,1
G085,G022,0.0023834,1
G085,G069,0.002236567,1
G019,G016,0.0022136623,1
G085,G040,0.002142151,1
G078,G080,0.002136669,1
G061,G021,0.0021001645,1
G076,G001,0.002047573,1
G071,G002,0.0019969118,1
G053,G049,0.0019913907,1
G021,G083,0.0019431112,1
G032,G039,0.0019301507,1
G057,G021,0.0019129992,1
G085,G061,0.0018836164,1
G001,G084,0.0018404676,1
G001,G073,0.0018210951,1
G083,G067,0.0017704386,1
G085,G019,0.0017600596,1
G085,G038,0.0017469806,1
G033,G016,0.0017120762,1
G072,G052,0.0016970515,1
G001,G065,0.0016623703,1
G033,G072,0.0015955681,1
G062,G072,0.0015232806,1
G100,G001,0.0014817877,1
G046,G001,0.0014738906,1
G054,G028,0.0014400986,1
G012,G026,0.0014350162,1
G072,G060,0.0014106856,1
G050,G072,0.001406533,1
G007,G006,0.0013271631,1
G002,G071,0.0013132249,1
G072,G084,0.0013111078,1
G016,G090,0.0012505123,1
G019,G021,0.0012085008,1
G091,G072,0.0011767892,1
G002,G004,0.0011607092,1
G040,G039,0.0011592085,1
G057,G054,0.0011254457,1
G064,G066,0.0010979091,1
G065,G066,0.0010876782,1
G052,G016,0.0010855971,1
G012,G071,0.0010670355,1
G084,G016,0.0010573668,1
G074,G001,0.0010423551,1
G005,G028,0.0010028685,1
G021,G020,0.0009665417,1
G001,G076,0.00095576816,1
G085,G057,0.00094480027,1
G087,G072,0.00090729713,1
G085,G071,0.00090331986,1
G061,G072,0.0009026261,1
G053,G012,0.0008975236,1
G085,G005,0.0008874118,1
G099,G001,0.00086702046,1
G009,G072,0.00086291874,1
G067,G019,0.00081995095,1
G016,G026,0.00081837765,1
G076,G016,0.0007841313,1
G016,G046,0.0007532207,1
G009,G028,0.00075175706,1
G085,G028,0.00073508994,1
G085,G062,0.00072850066,1
G057,G072,0.00072217424,1
G049,G067,0.00070209516,1
G001,G074,0.0006921466,1
G036,G072,0.00068009493,1
G033,G040,0.00066660927,1
G051,G085,0.0006538074,1
G087,G001,0.00064714823,1
G023,G009,0.0006377054,1
G088,G065,0.00063635263,1
G096,G001,0.0006306184,1
G072,G032,0.0006278159,1
G091,G001,0.00062420144,1
G053,G067,0.0005984934,1
G032,G002,0.0005973794,1
G072,G096,0.00059161277,1
G058,G028,0.0005876677,1
G019,G085,0.0005747883,1
G001,G100,0.0005678043,1
G060,G001,0.00055881124,1
G063,G046,0.00054082676,1
G013,G081,0.0005382224,1
G072,G045,0.00052576093,1
G068,G021,0.00052452117,1
G029,G054,0.00051930884,1
G067,G064,0.0005134939,1
G023,G011,0.00050637615,1
G040,G081,0.0004924602,1
G055,G030,0.0004893332,1
G055,G081,0.00048932096,1
G069,G081,0.00048521836,1
G092,G081,0.0004820539,1
G048,G030,0.00048151868,1
G039,G088,0.00048099834,1
G008,G002,0.0004770251,1
G006,G081,0.0004766316,1
G033,G054,0.00047308207,1
G002,G094,0.00047255,1
G023,G081,0.00046901024,1
G099,G030,0.00046641493,1
G041,G081,0.00045520085,1
G007,G081,0.00045237015,1
G001,G045,0.00045018792,1
G001,G052,0.000448776,1
G040,G030,0.00044804704,1
G059,G081,0.0004466079,1
G059,G030,0.00044601827,1
G007,G030,0.000445203,1
G099,G088,0.00044401866,1
G070,G030,0.00044099393,1
G068,G054,0.00043786905,1
G020,G011,0.00043701526,1
G029,G081,0.00043549418,1
G026,G054,0.00043471376,1
G080,G094,0.0004339439,1
G097,G081,0.00043104443,1
G056,G054,0.00043069487,1
G012,G054,0.00043024984,1
G045,G081,0.00042656224,1
G074,G028,0.00042639623,1
G049,G054,0.00042604806,1
G019,G049,0.00042423222,1
G021,G001,0.00042307383,1
G082,G011,0.00042260234,1
G094,G081,0.00042243165,1
G059,G009,0.0004219428,1
G024,G081,0.00042103132,1
G003,G081,0.0004191755,1
G002,G030,0.00041816922,1
G023,G028,0.00041495153,1
G072,G030,0.00041484987,1
G001,G008,0.00041359794,1
G071,G004,0.00041280742,1
G003,G094,0.00041187106,1
G031,G081,0.0004100495,1
G099,G081,0.00040942527,1
G092,G094,0.00040755922,1
G023,G098,0.00040379626,1
G018,G081,0.00040322516,1
G067,G054,0.0004024342,1
G080,G011,0.00040201508,1
G031,G030,0.0004019026,1
G015,G081,0.00040176074,1
G058,G054,0.0004014917,1
G008,G088,0.00039891302,1
G004,G081,0.00039811467,1
G042,G030,0.0003979997,1
G074,G035,0.00039673594,1
G008,G035,0.00039379433,1
G051,G030,0.0003934732,1
G029,G053,0.00039208066,1
G052,G030,0.00039014895,1
G064,G081,0.00038992887,1
G034,G081,0.00038945192,1
G064,G030,0.0003891636,1
G100,G030,0.00038691724,1
G074,G016,0.00038689576,1
G031,G088,0.00038607087,1
G088,G030,0.00038478657,1
G003,G032,0.00038351852,1
G079,G094,0.0003821468,1
G008,G001,0.00038188515,1
G006,G011,0.0003812107,1
G078,G079,0.00038109726,1
G050,G011,0.0003792519,1
G076,G035,0.00037895562,1
G062,G054,0.00037850716,1
G044,G030,0.00037698363,1
G004,G030,0.00037681244,1
G018,G030,0.00037596683,1
G004,G094,0.00037554005,1
G041,G094,0.00037535728,1
G023,G045,0.00037463443,1
G030,G094,0.00037385922,1
G019,G081,0.00037336323,1
G050,G054,0.0003723292,1
G024,G011,0.00037098562,1
G080,G081,0.00037029185,1
G031,G094,0.0003702052,1
G095,G045,0.0003698225,1
G098,G081,0.000369636,1
G097,G011,0.0003695034,1
G049,G028,0.00036947796,1
G056,G030,0.00036908107,1
G099,G094,0.0003688946,1
G033,G051,0.0003680076,1
G017,G094,0.0003679709,1
G086,G081,0.0003672493,1
G018,G011,0.00036671842,1
G091,G094,0.00036069113,1
G098,G088,0.00036049075,1
G034,G094,0.00036048918,1
G022,G081,0.00035957014,1
G010,G020,0.00035895387,1
G010,G094,0.000358465,1
G097,G098,0.00035832473,1
G078,G094,0.0003581275,1
G056,G081,0.00035766792,1
G019,G032,0.0003576151,1
G019,G045,0.00035695557,1
G069,G054,0.0003568183,1
G075,G081,0.0003561017,1
G017,G081,0.0003559824,1
G061,G054,0.00035594712,1
G095,G030,0.00035552518,1
G011,G030,0.00035515617,1
G006,G020,0.00035506228,1
G086,G094,0.00035426102,1
G095,G011,0.0003542275,1
G055,G098,0.0003541243,1
G041,G098,0.00035358794,1
G031,G011,0.00035247888,1
G015,G094,0.00035243848,1
G036,G054,0.00035234235,1
G091,G081,0.0003523177,1
G019,G094,0.00035096813,1
G091,G035,0.00034995767,1
G100,G016,0.00034957292,1
G067,G081,0.00034932536,1
G088,G081,0.00034907236,1
G037,G054,0.0003489835,1
G084,G054,0.00034833525,1
G039,G094,0.0003472801,1
G027,G028,0.00034697945,1
G003,G054,0.00034643768,1
G080,G054,0.000346257,1
G022,G030,0.00034538162,1
G082,G030,0.00034495178,1
G037,G020,0.00034257138,1
G089,G081,0.0003423379,1
G095,G081,0.00034175714,1
G087,G020,0.00034132524,1
G039,G011,0.00034095417,1
G037,G094,0.000340779,1
G024,G094,0.00034074503,1
G088,G094,0.00034029398,1
G033,G088,0.00034026065,1
G031,G098,0.00033977124,1
G088,G084,0.00033929152,1
G088,G076,0.0003392124,1
G092,G045,0.0003383865,1
G080,G020,0.00033838314,1
G032,G030,0.00033804539,1
G070,G094,0.0003366867,1
G077,G054,0.00033599694,1
G011,G088,0.00033573472,1
G032,G088,0.00033570683,1
G052,G098,0.00033559525,1
G082,G028,0.00033441838,1
G096,G088,0.00033435313,1
G077,G030,0.0003342935,1
G039,G045,0.00033316066,1
G093,G011,0.0003313829,1
G014,G032,0.00033138285,1
G095,G088,0.00033133788,1
G006,G088,0.0003312313,1
G059,G088,0.00033106684,1
G011,G081,0.00033073864,1
G055,G045,0.00033028197,1
G015,G054,0.00033003298,1
G097,G020,0.00032952972,1
G051,G081,0.00032939285,1
G029,G094,0.0003289856,1
G076,G028,0.0003289701,1
G088,G045,0.0003287851,1
G094,G054,0.00032836525,1
G032,G081,0.00032802697,1
G039,G081,0.0003280238,1
G100,G094,0.00032784685,1
G079,G030,0.00032784653,1
G051,G045,0.0003277294,1
G006,G094,0.0003263688,1
G034,G054,0.0003261993,1
G034,G030,0.00032533988,1
G077,G045,0.00032529264,1
G050,G081,0.00032515803,1
G092,G011,0.0003249163,1
G067,G094,0.0003238926,1
G040,G094,0.0003238416,1
G077,G098,0.00032359775,1
G054,G049,0.0003228545,1
G027,G054,0.00032262653,1
G017,G098,0.0003222039,1
G066,G083,0.000322124,1
G075,G020,0.00032210926,1
G092,G020,0.0003217201,1
G030,G081,0.0003216365,1
G029,G088,0.00032144328,1
G064,G020,0.00032136275,1
G004,G054,0.0003206085,1
G024,G054,0.00032041254,1
G082,G081,0.00031958686,1
G079,G081,0.00031936014,1
G032,G054,0.00031873176,1
G037,G088,0.000318438,1
G056,G094,0.00031839675,1
G031,G054,0.0003178373,1
G043,G028,0.00031741694,1
G072,G099,0.00031543872,1
G087,G035,0.00031535118,1
G061,G030,0.00031448578,1
G075,G088,0.0003140178,1
G087,G030,0.0003139264,1
G034,G088,0.00031338297,1
G033,G094,0.0003133427,1
G003,G011,0.00031291955,1
G013,G045,0.00031277686,1
G096,G020,0.00031219673,1
G076,G054,0.00031206032,1
G089,G094,0.00031187767,1
G095,G098,0.00031121328,1
G033,G098,0.00031080775,1
G096,G081,0.00031065373,1
G069,G094,0.0003104081,1
G077,G020,0.00031036616,1
G096,G016,0.00031011974,1
G029,G098,0.00031000495,1
G097,G032,0.00030890518,1
G088,G028,0.00030865258,1
G024,G030,0.00030855864,1
G035,G037,0.00030800555,1
G005,G054,0.00030755342,1
G053,G008,0.0003072311,1
G094,G088,0.00030696238,1
G080,G032,0.00030669503,1
G070,G088,0.00030661363,1
G095,G054,0.00030620923,1
G015,G030,0.00030506586,1
G093,G081,0.0003049882,1
G097,G030,0.00030487502,1
G086,G030,0.0003048503,1
G009,G035,0.0003047699,1
G031,G045,0.0003045207,1
G006,G030,0.00030433637,1
G048,G098,0.0003042118,1
G091,G030,0.00030319873,1
G071,G011,0.00030316852,1
G096,G035,0.00030302868,1
G094,G011,0.0003029252,1
G052,G054,0.00030245795,1
G049,G053,0.00030242806,1
G022,G011,0.0003023319,1
G067,G088,0.000302212,1
G010,G011,0.00030209555,1
G008,G071,0.00030200227,1
G051,G094,0.00030193318,1
G002,G011,0.00030173597,1
G040,G011,0.00030140448,1
G018,G032,0.00030129336,1
G089,G098,0.00030094307,1
G077,G088,0.00030084688,1
G023,G032,0.00030062892,1
G018,G088,0.00030027347,1
G087,G094,0.00029996654,1
G037,G011,0.0002998815,1
G008,G081,0.00029976663,1
G071,G094,0.00029964952,1
G019,G090,0.0002993899,1
G024,G020,0.00029916636,1
G025,G011,0.00029836636,1
G079,G011,0.0002983475,1
G047,G098,0.00029789415,1
G081,G094,0.00029739208,1
G060,G081,0.00029736824,1
G011,G032,0.00029710238,1
G069,G011,0.00029699155,1
G096,G094,0.00029645071,1
G017,G020,0.000296222,1
G019,G011,0.00029617667,1
G002,G081,0.00029617178,1
G018,G094,0.00029608794,1
G086,G098,0.00029607423,1
G089,G030,0.0002960119,1
G013,G032,0.0002958741,1
G079,G088,0.00029528554,1
G060,G035,0.00029491592,1
G087,G081,0.00029485172,1
G002,G003,0.00029434016,1
G056,G011,0.00029416167,1
G071,G098,0.00029398364,1
G042,G011,0.0002939433,1
G086,G032,0.000293863,1
G084,G035,0.0002934703,1
G086,G028,0.0002934694,1
G029,G020,0.0002929141,1
G047,G081,0.00029260214,1
G096,G098,0.00029245712,1
G010,G030,0.0002921906,1
G093,G028,0.00029146997,1
G009,G068,0.0002896976,1
G091,G020,0.0002896432,1
G093,G020,0.00028960366,1
G050,G030,0.00028939729,1
G094,G020,0.0002891065,1
G042,G094,0.00028899426,1
G087,G098,0.00028876448,1
G033,G081,0.00028862918,1
G029,G030,0.00028830074,1
G047,G028,0.00028807364,1
G025,G094,0.00028795723,1
G043,G081,0.00028723222,1
G033,G007,0.0002872316,1
G006,G067,0.00028710067,1
G082,G054,0.00028693685,1
G064,G054,0.0002867177,1
G071,G030,0.00028652718,1
G091,G054,0.00028643326,1
G003,G028,0.00028640497,1
G084,G081,0.00028533407,1
G082,G098,0.00028524952,1
G013,G030,0.00028513224,1
G072,G044,0.00028461358,1
G061,G081,0.00028460156,1
G025,G081,0.00028388106,1
G095,G094,0.00028373362,1
G041,G030,0.00028368837,1
G013,G094,0.00028320268,1
G084,G020,0.000283056,1
G072,G011,0.0002828717,1
G043,G068,0.00028274313,1
G072,G081,0.00028240646,1
G075,G030,0.0002823915,1
G018,G054,0.00028208073,1
G098,G030,0.0002819764,1
G075,G011,0.00028176725,1
G089,G032,0.0002811984,1
G092,G030,0.00028065158,1
G047,G020,0.000279764,1
G022,G045,0.00027971415,1
G018,G020,0.00027964142,1
G004,G032,0.00027918365,1
G070,G045,0.00027906155,1
G056,G098,0.0002787745,1
G081,G011,0.00027829193,1
G020,G009,0.00027779173,1
G003,G098,0.0002776227,1
G067,G020,0.0002775916,1
G057,G020,0.00027744804,1
G010,G081,0.00027740974,1
G014,G088,0.0002767815,1
G085,G058,0.00027669323,1
G025,G030,0.00027660423,1
G040,G032,0.0002762579,1
G045,G098,0.0002761612,1
G081,G054,0.00027584974,1
G037,G001,0.0002754211,1
G023,G002,0.00027535175,1
G096,G054,0.000274988,1
G062,G081,0.0002747862,1
G100,G011,0.00027472002,1
G089,G020,0.0002747098,1
G055,G088,0.00027452013,1
G059,G045,0.00027348727,1
G024,G032,0.00027338846,1
G037,G028,0.0002732097,1
G045,G028,0.00027319448,1
G094,G030,0.00027294617,1
G019,G072,0.00027292696,1
G004,G045,0.00027275513,1
G013,G020,0.00027250632,1
G006,G098,0.00027247638,1
G011,G020,0.00027130183,1
G081,G028,0.00027124851,1
G080,G030,0.00027119176,1
G066,G028,0.0002709159,1
G055,G020,0.00027083026,1
G097,G094,0.00027068597,1
G011,G054,0.0002704355,1
G064,G098,0.00027041938,1
G061,G098,0.00027030922,1
G094,G028,0.00027025197,1
G044,G094,0.00027000144,1
G014,G030,0.0002699416,1
G019,G030,0.00026980139,1
G088,G073,0.0002694315,1
G094,G035,0.00026915094,1
G097,G088,0.0002687317,1
G015,G011,0.00026847076,1
G060,G088,0.0002684467,1
G030,G045,0.0002679365,1
G062,G028,0.00026788717,1
G071,G061,0.00026757733,1
G045,G094,0.0002674794,1
G029,G011,0.0002673719,1
G088,G052,0.00026728943,1
G060,G054,0.00026717514,1
G023,G020,0.00026647802,1
G036,G033,0.00026570802,1
G079,G054,0.0002653009,1
G072,G080,0.00026525842,1
G033,G020,0.00026520054,1
G069,G098,0.00026511648,1
G056,G032,0.00026509003,1
G014,G011,0.00026494142,1
G088,G020,0.00026426837,1
G057,G011,0.00026355765,1
G014,G028,0.00026305267,1
G064,G068,0.00026252793,1
G050,G032,0.00026189932,1
G082,G020,0.0002617041,1
G044,G011,0.00026152577,1
G020,G028,0.00026105155,1
G007,G032,0.0002607509,1
G059,G098,0.00026049983,1
G025,G098,0.00025983833,1
G015,G088,0.0002597807,1
G048,G032,0.00025953524,1
G073,G054,0.00025950663,1
G098,G094,0.00025892424,1
G030,G011,0.0002585409,1
G070,G054,0.00025850657,1
G086,G020,0.0002585008,1
G038,G054,0.00025816867,1
G004,G098,0.00025812173,1
G055,G032,0.00025753,1
G033,G068,0.00025746325,1
G070,G081,0.00025742632,1
G092,G028,0.0002565333,1
G014,G081,0.00025630475,1
G077,G081,0.0002562706,1
G079,G020,0.00025613548,1
G007,G054,0.0002559311,1
G094,G098,0.00025592183,1
G029,G045,0.0002558996,1
G064,G088,0.00025588978,1
G014,G094,0.00025576234,1
G055,G011,0.0002557383,1
G032,G098,0.00025549822,1
G013,G054,0.00025486274,1
G037,G098,0.00025399268,1
G018,G028,0.00025385388,1
G004,G028,0.0002536766,1
G014,G045,0.00025310714,1
G082,G032,0.0002529502,1
G027,G035,0.00025293318,1
G018,G045,0.00025267046,1
G082,G045,0.00025252101,1
G061,G032,0.0002522722,1
G078,G030,0.00025094717,1
G022,G098,0.00025083992,1
G077,G094,0.0002507712,1
G013,G088,0.00025067056,1
G059,G094,0.000250635,1
G034,G020,0.00025022065,1
G050,G026,0.00025021177,1
G050,G028,0.00024973604,1
G025,G020,0.00024958272,1
G089,G045,0.00024946916,1
G098,G020,0.00024944195,1
G093,G094,0.00024919887,1
G039,G054,0.00024907468,1
G072,G065,0.00024887343,1
G091,G088,0.00024882698,1
G052,G035,0.0002487141,1
G095,G020,0.0002482711,1
G048,G011,0.0002482097,1
G044,G054,0.00024793006,1
G075,G028,0.000247928,1
G034,G011,0.00024751044,1
G029,G032,0.0002470479,1
G070,G035,0.0002469274,1
G010,G098,0.00024685633,1
G006,G045,0.00024579745,1
G030,G020,0.00024563284,1
G063,G090,0.0002454557,1
G042,G088,0.00024530088,1
G089,G011,0.0002451816,1
G078,G081,0.00024508638,1
G011,G098,0.00024481333,1
G056,G088,0.0002442047,1
G095,G032,0.00024419662,1
G031,G020,0.00024410599,1
G078,G020,0.00024402431,1
G045,G011,0.00024393498,1
G004,G020,0.00024330079,1
G004,G011,0.0002432254,1
G033,G004,0.00024313184,1
G033,G078,0.00024298519,1
G067,G011,0.00024278028,1
G070,G078,0.0002426306,1
G025,G045,0.00024256317,1
G043,G054,0.00024237434,1
G030,G032,0.00024165523,1
G078,G054,0.00024142409,1
G075,G098,0.00024110507,1
G007,G098,0.00024094728,1
G034,G035,0.0002409343,1
G068,G028,0.000240638,1
G013,G026,0.00024042677,1
G081,G088,0.00024042494,1
G098,G028,0.00024035086,1
G048,G081,0.00024023878,1
G057,G094,0.00024016718,1
G013,G011,0.00023962601,1
G043,G035,0.00023887574,1
G037,G081,0.00023881595,1
G079,G045,0.0002388098,1
G004,G088,0.00023874894,1
G067,G028,0.00023823016,1
G043,G030,0.00023806343,1
G062,G030,0.00023799483,1
G011,G028,0.00023784336,1
G003,G020,0.0002377831,1
G082,G088,0.00023775992,1
G075,G026,0.00023762253,1
G024,G061,0.00023761421,1
G060,G094,0.00023686899,1
G016,G072,0.00023638197,1
G013,G098,0.00023608102,1
G069,G045,0.00023600867,1
G064,G032,0.00023558608,1
G061,G094,0.00023545643,1
G032,G011,0.00023526548,1
G044,G098,0.00023505969,1
G089,G054,0.00023424889,1
G036,G028,0.00023390476,1
G098,G045,0.00023389247,1
G061,G078,0.00023339929,1
G056,G028,0.00023297248,1
G096,G030,0.000232776,1
G031,G032,0.00023258026,1
G017,G030,0.00023243773,1
G093,G047,0.00023236683,1
G040,G054,0.00023234039,1
G048,G088,0.00023171668,1
G010,G088,0.00023139708,1
G087,G032,0.000231323,1
G048,G007,0.0002310111,1
G047,G011,0.00023096381,1
G070,G068,0.0002306506,1
G024,G088,0.00023065024,1
G098,G054,0.00023035775,1
G092,G054,0.00022964134,1
G100,G098,0.00022946807,1
G042,G020,0.0002286574,1
G034,G098,0.00022858579,1
G003,G053,0.000228439,1
G022,G028,0.00022835472,1
G087,G028,0.00022824956,1
G099,G098,0.00022823029,1
G100,G020,0.00022810849,1
G069,G028,0.00022792866,1
G008,G028,0.00022774773,1
G042,G045,0.00022769519,1
G055,G061,0.00022758837,1
G091,G078,0.00022730361,1
G065,G001,0.00022706394,1
G006,G028,0.00022706387,1
G025,G061,0.00022673266,1
G080,G045,0.0002265484,1
G093,G054,0.00022646447,1
G015,G098,0.00022637984,1
G069,G020,0.00022626869,1
G054,G035,0.00022625178,1
G002,G088,0.0002261625,1
G049,G088,0.0002261579,1
G067,G030,0.00022612643,1
G031,G026,0.00022604146,1
G014,G054,0.0002256151,1
G086,G011,0.00022555719,1
G088,G098,0.00022546222,1
G087,G054,0.00022531333,1
G099,G020,0.00022521944,1
G055,G094,0.00022521736,1
G072,G094,0.00022498363,1
G053,G073,0.00022460177,1
G022,G094,0.00022446016,1
G034,G028,0.00022389303,1
G034,G045,0.00022363912,1
G063,G054,0.00022332002,1
G057,G088,0.00022305337,1
G024,G028,0.00022285021,1
G026,G066,0.00022235005,1
G089,G088,0.00022164841,1
G015,G020,0.0002212893,1
G098,G011,0.00022092946,1
G065,G028,0.00022058011,1
G024,G026,0.00022040843,1
G061,G035,0.00021983149,1
G079,G032,0.0002198077,1
G052,G028,0.0002195194,1
G080,G043,0.00021947124,1
G023,G005,0.0002192867,1
G006,G032,0.00021881565,1
G055,G026,0.00021862901,1
G097,G026,0.00021821873,1
G061,G011,0.00021776793,1
G062,G032,0.00021723827,1
G095,G028,0.00021715154,1
G071,G032,0.00021678687,1
G006,G051,0.00021674094,1
G080,G004,0.00021641243,1
G100,G035,0.00021563767,1
G040,G020,0.00021555136,1
G037,G030,0.00021552561,1
G050,G094,0.00021552443,1
G067,G032,0.00021552305,1
G002,G098,0.00021542031,1
G060,G028,0.0002149607,1
G036,G081,0.00021482917,1
G015,G032,0.00021440422,1
G059,G020,0.00021409613,1
G045,G030,0.00021346062,1
G025,G028,0.00021339537,1
G041,G032,0.00021334823,1
G070,G098,0.00021326031,1
G039,G098,0.00021304068,1
G048,G028,0.00021302042,1
G030,G054,0.00021243915,1
G093,G030,0.00021211964,1
G060,G047,0.00021191385,1
G099,G054,0.00021171922,1
G081,G098,0.0002110775,1
G099,G032,0.00021082137,1
G007,G045,0.00021071704,1
G091,G032,0.00021068449,1
G047,G094,0.00021066755,1
G062,G011,0.00021057305,1
G079,G028,0.00021046674,1
G017,G028,0.00020998078,1
G044,G028,0.0002097981,1
G034,G047,0.00020956776,1
G059,G028,0.00020951826,1
G011,G035,0.00020941558,1
G020,G051,0.00020939142,1
G025,G026,0.00020904891,1
G097,G035,0.0002090451,1
G008,G030,0.00020889389,1
G015,G045,0.00020856064,1
G080,G047,0.00020854664,1
G094,G032,0.00020839639,1
G030,G088,0.0002080835,1
G041,G045,0.00020799946,1
G051,G098,0.00020750964,1
G061,G016,0.00020663557,1
G018,G007,0.00020615099,1
G057,G030,0.0002059725,1
G017,G045,0.00020576859,1
G020,G098,0.00020565302,1
G074,G038,0.00020551836,1
G001,G054,0.00020540645,1
G044,G088,0.00020498173,1
