Regulator,Target,Weight,Sign
G084,G072,0.007421204,1
G085,G095,0.007384703,1
G085,G078,0.0073785326,1
G024,G026,0.007294636,1
G039,G042,0.0071520866,1
G085,G090,0.007139394,1
G040,G038,0.0069836006,1
G039,G085,0.0067516007,1
G085,G076,0.00622924,1
G009,G024,0.0060115093,1
G085,G055,0.0057866448,1
G085,G098,0.0056204163,1
G061,G022,0.005552172,1
G003,G083,0.005515427,1
G085,G089,0.005026331,1
G052,G047,0.0050156065,1
G061,G064,0.004800701,1
G062,G061,0.004753635,1
G085,G075,0.0047049196,1
G010,G063,0.004697599,1
G091,G092,0.0044636494,1
G085,G014,0.004361601,1
G073,G072,0.004350339,1
G100,G072,0.004241651,1
G072,G078,0.004203483,1
G078,G079,0.004064373,1
G061,G050,0.0039259586,1
G085,G052,0.0039179046,1
G085,G029,0.0038723378,1
G083,G051,0.003849962,1
G052,G048,0.00379522,1
G033,G072,0.0037811948,1
G057,G083,0.0037781035,1
G015,G014,0.003768186,1
G051,G084,0.0037514865,1
G085,G097,0.003745827,1
G085,G038,0.0037327372,1
G048,G025,0.0037264007,1
G089,G072,0.0036489177,1
G039,G041,0.0036074384,1
G085,G034,0.0035383932,1
G083,G057,0.0034991296,1
G070,G067,0.003480654,1
G047,G035,0.0034664536,1
G070,G042,0.0034408877,1
G028,G033,0.0034250424,1
G053,G072,0.0033969942,1
G073,G077,0.0033272777,1
G041,G085,0.003314826,1
G085,G057,0.0033055556,1
G065,G067,0.0032181155,1
G092,G061,0.0032127127,1
G026,G085,0.0031956537,1
G085,G005,0.0030752053,1
G056,G024,0.0030523972,1
G027,G025,0.0030495087,1
G005,G083,0.0030161696,1
G085,G054,0.0029431726,1
G058,G057,0.0028856902,1
G076,G072,0.0028557398,1
G014,G048,0.0028384794,1
G092,G001,0.0028333094,1
G042,G085,0.0027765275,1
G085,G084,0.0027740586,1
G013,G005,0.0027561234,1
G025,G027,0.0027537104,1
G085,G026,0.0027294778,1
G096,G072,0.0027070274,1
G048,G026,0.0026332987,1
G082,G029,0.002545451,1
G062,G085,0.0025206837,1
G055,G025,0.0025163624,1
G085,G013,0.0025151682,1
G085,G045,0.0025069413,1
G092,G085,0.0024794925,1
G093,G070,0.00246484,1
G022,G085,0.0024574385,1
G085,G051,0.0024426505,1
G085,G041,0.0024354765,1
G093,G072,0.0023992597,1
G085,G028,0.0023865276,1
G027,G072,0.0023792596,1
G047,G022,0.002376393,1
G100,G061,0.0023741939,1
G015,G020,0.0023194968,1
G085,G080,0.0023193127,1
G085,G087,0.0022700324,1
G092,G043,0.0022626924,1
G015,G016,0.0022552456,1
G080,G009,0.002242301,1
G020,G058,0.002220599,1
G027,G055,0.0022125773,1
G085,G008,0.0022084885,1
G085,G032,0.0022067907,1
G036,G031,0.0021520148,1
G082,G040,0.0021491214,1
G085,G093,0.0021392275,1
G030,G025,0.0021354577,1
G034,G064,0.002132089,1
G018,G067,0.0020868115,1
G040,G036,0.002085425,1
G085,G018,0.0020513379,1
G085,G006,0.0020239477,1
G015,G017,0.002022456,1
G082,G074,0.0020200436,1
G092,G039,0.0020135585,1
G093,G008,0.0020056213,1
G030,G021,0.0020019636,1
G093,G013,0.0019954373,1
G040,G075,0.0019615104,1
G085,G009,0.0019454971,1
G085,G056,0.0019413155,1
G037,G074,0.0019360599,1
G070,G085,0.0019245262,1
G092,G062,0.001917155,1
G040,G013,0.0019055665,1
G082,G098,0.0018874067,1
G084,G051,0.0018725866,1
G083,G059,0.0018703782,1
G085,G077,0.0018454768,1
G031,G085,0.0018415763,1
G069,G010,0.0018154883,1
G030,G084,0.0018089656,1
G004,G041,0.0017966761,1
G002,G046,0.0017961945,1
G074,G096,0.0017896888,1
G036,G046,0.0017742217,1
G084,G062,0.0017594743,1
G030,G053,0.0017229365,1
G040,G002,0.0016954157,1
G001,G048,0.0016853061,1
G039,G036,0.0016843368,1
G020,G094,0.0016528388,1
G039,G002,0.0016494812,1
G049,G085,0.0016364807,1
G085,G058,0.0016265771,1
G098,G085,0.0016180481,1
G003,G063,0.0016090359,1
G053,G048,0.001604215,1
G092,G015,0.001588146,1
G044,G078,0.0015861987,1
G058,G018,0.0015813007,1
G071,G093,0.0015811964,1
G005,G078,0.0015670861,1
G074,G026,0.001552721,1
G016,G014,0.0015498834,1
G085,G088,0.001546254,1
G007,G080,0.0015400136,1
G034,G090,0.0015394374,1
G002,G060,0.0015369927,1
G004,G051,0.0015319606,1
G074,G032,0.0015296653,1
G071,G072,0.00152724,1
G071,G003,0.0015255248,1
G028,G055,0.0015247747,1
G036,G017,0.0015081124,1
G085,G011,0.0015019698,1
G080,G092,0.0014962725,1
G039,G048,0.0014947212,1
G006,G089,0.0014670133,1
G085,G046,0.0014669178,1
G013,G025,0.0014656703,1
G032,G025,0.0014655674,1
G093,G004,0.0014619252,1
G002,G091,0.0014566735,1
G012,G051,0.0014563958,1
G040,G005,0.0014515194,1
G080,G086,0.001449227,1
G024,G035,0.0014352326,1
G026,G048,0.0014107478,1
G036,G008,0.0014088858,1
G085,G004,0.0014058514,1
G082,G069,0.0014056418,1
G036,G098,0.0013977557,1
G040,G053,0.0013972492,1
G094,G055,0.0013959004,1
G064,G071,0.0013944305,1
G009,G020,0.001393817,1
G040,G072,0.0013914877,1
G031,G044,0.0013873554,1
G098,G055,0.0013785713,1
G079,G027,0.0013729241,1
G020,G069,0.0013683301,1
G020,G044,0.0013660011,1
G082,G050,0.0013619903,1
G075,G070,0.0013522208,1
G042,G091,0.0013438467,1
G079,G046,0.0013377577,1
G020,G004,0.0013345518,1
G056,G063,0.0013289632,1
G004,G039,0.0013288124,1
G002,G093,0.0013287647,1
G012,G022,0.0013215039,1
G085,G067,0.001315504,1
G039,G047,0.0013108522,1
G019,G048,0.0013091217,1
G037,G100,0.0013020749,1
G012,G100,0.0012985469,1
G085,G065,0.0012974184,1
G085,G086,0.0012851539,1
G093,G068,0.0012782768,1
G078,G069,0.0012714368,1
G020,G082,0.0012713502,1
G085,G074,0.0012509497,1
G020,G085,0.0012497233,1
G073,G082,0.0012491249,1
G031,G071,0.0012467105,1
G025,G085,0.0012387448,1
G080,G063,0.0012298551,1
G003,G076,0.0012291311,1
G075,G097,0.0012271141,1
G085,G010,0.001222908,1
G067,G070,0.0012154153,1
G081,G076,0.001209677,1
G092,G030,0.001206197,1
G005,G077,0.0012046131,1
G036,G085,0.0012000633,1
G003,G057,0.0011906995,1
G013,G028,0.0011890829,1
G008,G088,0.0011811907,1
G092,G069,0.0011741935,1
G007,G048,0.0011612237,1
G058,G080,0.0011543074,1
G036,G064,0.0011540323,1
G093,G060,0.001140276,1
G085,G021,0.0011390478,1
G062,G042,0.0011387481,1
G036,G080,0.001137818,1
G026,G080,0.0011364174,1
G082,G041,0.0011337342,1
G036,G051,0.0011256684,1
G099,G098,0.0011230784,1
G012,G045,0.0011189893,1
G081,G059,0.0011171271,1
G016,G100,0.0011164991,1
G080,G042,0.0011146256,1
G085,G049,0.0011039476,1
G030,G093,0.0011028167,1
G075,G077,0.0010931785,1
G078,G074,0.0010913169,1
G035,G100,0.0010888024,1
G052,G024,0.0010886905,1
G068,G078,0.0010869314,1
G013,G016,0.0010861178,1
G085,G069,0.0010858563,1
G068,G099,0.0010776726,1
G019,G063,0.0010770775,1
G066,G085,0.0010732359,1
G032,G090,0.0010637419,1
G002,G073,0.0010595532,1
G079,G091,0.0010584963,1
G094,G046,0.0010577742,1
G018,G063,0.0010495979,1
G064,G048,0.0010492415,1
G080,G034,0.0010452042,1
G086,G001,0.001041651,1
G076,G092,0.0010355959,1
G036,G092,0.0010354097,1
G036,G074,0.0010309608,1
G091,G089,0.0010278504,1
G044,G095,0.0010256026,1
G085,G091,0.0010197673,1
G004,G029,0.0010141563,1
G011,G025,0.0010132096,1
G017,G009,0.0010125648,1
G042,G084,0.0010110341,1
G020,G054,0.0010110209,1
G019,G069,0.0010099594,1
G005,G096,0.0010000507,1
G079,G001,0.0009972748,1
G078,G080,0.0009965943,1
G080,G048,0.0009933306,1
G013,G046,0.000988757,1
G018,G066,0.0009842579,1
G078,G073,0.0009831174,1
G017,G002,0.0009824166,1
G016,G071,0.0009816366,1
G046,G040,0.000980532,1
G058,G073,0.0009802722,1
G002,G078,0.0009800808,1
G083,G024,0.0009782291,1
G034,G036,0.0009774372,1
G049,G042,0.0009764578,1
G039,G074,0.0009743642,1
G046,G085,0.000973204,1
G001,G058,0.0009653372,1
G030,G100,0.0009605407,1
G085,G001,0.00095932535,1
G018,G085,0.00095439487,1
G013,G008,0.00095100637,1
G041,G050,0.00094960886,1
G032,G010,0.0009408151,1
G082,G085,0.000939953,1
G021,G094,0.00093740056,1
G034,G052,0.000932487,1
G003,G085,0.00092751713,1
G098,G090,0.0009177262,1
G065,G098,0.0009160608,1
G082,G062,0.0009133285,1
G002,G026,0.0009123578,1
G077,G032,0.0009114447,1
G032,G088,0.0009057019,1
G048,G022,0.00090002554,1
G087,G077,0.000899663,1
G009,G083,0.00089900795,1
G009,G048,0.00089626975,1
G013,G026,0.00089383306,1
G081,G031,0.00089089497,1
G098,G088,0.00088773365,1
G096,G030,0.00088725047,1
G047,G053,0.0008829581,1
G078,G092,0.00088236737,1
G030,G060,0.0008814414,1
G076,G012,0.00088066317,1
G099,G018,0.0008783816,1
G085,G020,0.0008763688,1
G085,G094,0.0008741845,1
G031,G033,0.0008668354,1
G099,G038,0.00086166104,1
G092,G071,0.00086016254,1
G085,G015,0.0008572781,1
G080,G066,0.000857261,1
G036,G067,0.00085540017,1
G060,G045,0.00085515756,1
G002,G081,0.000854154,1
G039,G028,0.00084941817,1
G078,G059,0.0008475729,1
G005,G036,0.00084590976,1
G098,G071,0.00084113254,1
G073,G098,0.00084048836,1
G083,G072,0.00083973154,1
G096,G011,0.0008362764,1
G069,G052,0.00083191943,1
G098,G083,0.0008299946,1
G077,G089,0.0008298632,1
G033,G017,0.00082593533,1
G059,G077,0.0008238966,1
G087,G080,0.00082352175,1
G004,G080,0.0008229895,1
G040,G026,0.0008217275,1
G010,G055,0.0008181824,1
G075,G080,0.0008175489,1
G025,G096,0.00081170636,1
G080,G043,0.00081111543,1
G012,G020,0.00081066333,1
G013,G032,0.0008105663,1
G010,G013,0.0008102937,1
G082,G081,0.0008086697,1
G019,G065,0.00080804183,1
G064,G099,0.0008065925,1
G075,G035,0.00080158794,1
G093,G058,0.000801554,1
G096,G018,0.0007979542,1
G002,G069,0.0007978614,1
G006,G052,0.0007963013,1
G046,G051,0.0007955407,1
G036,G093,0.000793456,1
G073,G099,0.00079186395,1
G066,G098,0.00078564556,1
G011,G045,0.0007836339,1
G032,G027,0.0007830224,1
G082,G020,0.0007760956,1
G012,G089,0.00077446806,1
G008,G077,0.0007739971,1
G062,G093,0.000773771,1
G084,G056,0.0007726764,1
G029,G043,0.0007723536,1
G012,G055,0.0007695317,1
G003,G027,0.00076564733,1
G005,G038,0.000763752,1
G005,G049,0.0007614926,1
G063,G064,0.00076087273,1
G075,G074,0.0007598844,1
G088,G089,0.0007576835,1
G075,G071,0.0007530666,1
G085,G079,0.0007526964,1
G017,G085,0.0007510713,1
G020,G005,0.00075103017,1
G014,G069,0.0007500182,1
G073,G071,0.00074927,1
G093,G069,0.00074875966,1
G017,G032,0.00074732455,1
G081,G060,0.0007473171,1
G076,G068,0.000745262,1
G040,G096,0.00074479636,1
G025,G048,0.00074379134,1
G002,G065,0.00074166025,1
G013,G055,0.00074009405,1
G005,G016,0.00074007706,1
G002,G100,0.0007393845,1
G012,G029,0.0007352959,1
G023,G008,0.0007316019,1
G020,G003,0.0007276742,1
G025,G036,0.0007235951,1
G080,G008,0.000723213,1
G011,G093,0.00072243385,1
G100,G047,0.0007200793,1
G004,G059,0.0007191496,1
G088,G011,0.00071751483,1
G039,G043,0.0007151969,1
G072,G022,0.0007127101,1
G074,G038,0.00071151153,1
G048,G013,0.0007078444,1
G011,G058,0.00070676394,1
G100,G048,0.0007059587,1
G029,G014,0.00070418115,1
G005,G033,0.00070395664,1
G025,G045,0.0007037269,1
G071,G097,0.00070301146,1
G030,G085,0.0007029617,1
G094,G073,0.0007028274,1
G042,G035,0.0007016881,1
G093,G009,0.00069886853,1
G056,G071,0.00069697807,1
G036,G090,0.0006968459,1
G026,G027,0.0006965755,1
G082,G015,0.0006953591,1
G021,G032,0.0006920803,1
G080,G060,0.0006913912,1
G075,G082,0.0006913238,1
G016,G069,0.00069115084,1
G085,G016,0.0006909328,1
G034,G099,0.0006867988,1
G040,G045,0.00068478496,1
G079,G048,0.00068347086,1
G062,G084,0.00068346446,1
G039,G012,0.0006829864,1
G033,G048,0.00068285246,1
G036,G027,0.0006801094,1
G025,G003,0.00067993684,1
G026,G045,0.0006792339,1
G027,G057,0.0006764682,1
G082,G005,0.00067397143,1
G098,G058,0.0006712538,1
G006,G087,0.00066836533,1
G012,G064,0.00066769513,1
G027,G026,0.0006676189,1
G096,G082,0.00066679996,1
G013,G085,0.0006667029,1
G077,G045,0.000665179,1
G044,G069,0.00066448306,1
G091,G098,0.0006644397,1
G093,G091,0.00066405337,1
G021,G017,0.0006599532,1
G049,G048,0.0006596945,1
G100,G071,0.00065768586,1
G094,G071,0.000655215,1
G036,G095,0.0006537583,1
G082,G097,0.0006525988,1
G013,G042,0.00065090816,1
G099,G011,0.000650346,1
G085,G012,0.0006492514,1
G017,G046,0.00064881914,1
G002,G083,0.0006475479,1
G065,G041,0.00064539624,1
G094,G022,0.00064486836,1
G009,G018,0.00064482796,1
G045,G049,0.00064094266,1
G079,G033,0.0006390442,1
G034,G084,0.0006381584,1
G023,G042,0.00063809723,1
G030,G057,0.0006377921,1
G025,G060,0.0006362972,1
G057,G071,0.00063595665,1
G041,G053,0.00063556345,1
G092,G021,0.00063549017,1
G085,G071,0.0006346269,1
G007,G068,0.00063418096,1
G085,G070,0.00063211774,1
G086,G062,0.0006318676,1
G040,G020,0.0006308095,1
G027,G043,0.0006291447,1
G052,G094,0.0006285924,1
G028,G002,0.00062741234,1
G031,G008,0.00062403316,1
G075,G046,0.0006238361,1
G033,G082,0.0006227979,1
G060,G003,0.00062227366,1
G009,G011,0.00062028976,1
G016,G045,0.000618531,1
G007,G065,0.00061830325,1
G029,G092,0.0006171268,1
G020,G010,0.000615654,1
G026,G098,0.00061553763,1
G058,G009,0.00061548466,1
G020,G029,0.0006142892,1
G004,G040,0.0006128836,1
G043,G069,0.0006122716,1
G062,G069,0.00061170955,1
G002,G008,0.0006099673,1
G030,G035,0.00060727383,1
G010,G018,0.00060711283,1
G014,G092,0.00060403266,1
G085,G060,0.0006029809,1
G043,G050,0.00060280226,1
G094,G076,0.00060186465,1
G089,G043,0.00060150144,1
G027,G093,0.00060090073,1
G013,G098,0.00059982383,1
G036,G073,0.00059335964,1
G025,G069,0.0005927066,1
G013,G027,0.00059031066,1
G060,G081,0.0005896262,1
G037,G092,0.0005878343,1
G012,G038,0.0005855832,1
G073,G069,0.00058408215,1
G094,G060,0.00058144965,1
G071,G059,0.0005786576,1
G081,G029,0.0005779229,1
G024,G018,0.0005770121,1
G040,G046,0.00057690474,1
G068,G079,0.0005761596,1
G009,G007,0.0005757099,1
G097,G083,0.00057412975,1
G016,G092,0.0005740026,1
G019,G045,0.0005729717,1
G019,G003,0.00057233754,1
G015,G057,0.00057175686,1
G037,G053,0.00057157164,1
G032,G020,0.00056887255,1
G098,G075,0.00056793116,1
G004,G068,0.00056775473,1
G091,G031,0.00056667905,1
G020,G019,0.0005665026,1
G011,G020,0.00056515535,1
G068,G010,0.00056483847,1
G048,G018,0.0005647366,1
G066,G005,0.0005639895,1
G060,G008,0.00056188094,1
G074,G084,0.0005605917,1
G058,G026,0.000559375,1
G091,G008,0.00055791764,1
G007,G037,0.00055770954,1
G028,G035,0.00055769866,1
G048,G029,0.00055748975,1
G030,G032,0.00055726257,1
G016,G032,0.0005569566,1
G093,G057,0.0005567207,1
G021,G016,0.0005563835,1
G094,G098,0.00055496296,1
G009,G071,0.00055465056,1
G007,G056,0.0005541134,1
G086,G059,0.00055397325,1
G054,G077,0.0005538059,1
G058,G040,0.0005532793,1
G005,G073,0.0005526544,1
G086,G008,0.0005520701,1
G067,G077,0.0005517246,1
G045,G039,0.00055064715,1
G098,G040,0.0005498818,1
G073,G001,0.0005495634,1
G019,G092,0.0005483989,1
G065,G001,0.0005480587,1
G068,G092,0.0005480197,1
G015,G055,0.0005459031,1
G022,G036,0.00054512214,1
G013,G014,0.0005449728,1
G095,G003,0.00054457877,1
G085,G019,0.0005425178,1
G043,G070,0.0005420582,1
G046,G029,0.0005418827,1
G058,G071,0.00054153294,1
G056,G018,0.0005413494,1
G036,G001,0.00054132973,1
G091,G009,0.00054079335,1
G017,G008,0.00054054905,1
G032,G014,0.00053851074,1
G009,G069,0.0005383882,1
G030,G067,0.0005376277,1
G002,G036,0.0005333542,1
G013,G094,0.00053315307,1
G021,G045,0.0005330666,1
G060,G032,0.0005293461,1
G001,G077,0.0005281569,1
G042,G092,0.0005256795,1
G007,G035,0.0005256502,1
G088,G018,0.0005254406,1
G026,G031,0.00052496034,1
G044,G035,0.000523245,1
G081,G022,0.0005232083,1
G013,G058,0.0005228846,1
G025,G092,0.0005226064,1
G052,G098,0.000522589,1
G011,G035,0.00052235054,1
G023,G085,0.0005219217,1
G079,G012,0.0005216576,1
G058,G087,0.00052155554,1
G032,G091,0.0005208074,1
G093,G067,0.00052069064,1
G076,G099,0.00052068685,1
G086,G082,0.00051902153,1
G006,G007,0.00051900215,1
G043,G048,0.0005185892,1
G007,G066,0.0005182015,1
G017,G012,0.0005169551,1
G040,G085,0.0005167879,1
G021,G012,0.00051525986,1
G027,G077,0.0005147509,1
G086,G027,0.0005144065,1
G074,G015,0.00051403954,1
G030,G038,0.000513111,1
G048,G032,0.00051310915,1
G089,G020,0.00051201024,1
G057,G035,0.0005111658,1
G010,G001,0.00051084737,1
G088,G050,0.0005102228,1
G003,G030,0.0005085926,1
G007,G019,0.0005083348,1
G045,G003,0.0005082283,1
G008,G071,0.00050784287,1
G071,G035,0.00050771295,1
G085,G044,0.0005072805,1
G049,G092,0.0005067102,1
G007,G027,0.0005064831,1
G004,G090,0.00050592143,1
G086,G074,0.0005053019,1
G030,G073,0.00050375017,1
G043,G077,0.0005032282,1
G055,G050,0.00050294294,1
G015,G078,0.000502169,1
G002,G032,0.00050186575,1
G003,G070,0.0005015809,1
G003,G029,0.0005015722,1
G020,G007,0.0005002896,1
G078,G083,0.0005000168,1
G006,G073,0.0004999224,1
G074,G058,0.0004995019,1
G068,G052,0.0004992011,1
G034,G018,0.00049815496,1
G075,G085,0.0004980439,1
G076,G011,0.0004979125,1
G012,G049,0.0004974301,1
G002,G095,0.0004968602,1
G040,G023,0.00049631734,1
G071,G037,0.00049584353,1
G067,G087,0.0004942939,1
G092,G088,0.00049387495,1
G043,G040,0.0004938701,1
G005,G035,0.00049379875,1
G006,G080,0.0004926854,1
G006,G029,0.0004923888,1
G015,G077,0.0004919675,1
G030,G005,0.0004917239,1
G052,G092,0.00049162813,1
G013,G057,0.00049107336,1
G002,G001,0.0004904612,1
G020,G035,0.00048997294,1
G098,G029,0.0004895232,1
G006,G092,0.00048921246,1
G068,G057,0.00048906857,1
G034,G046,0.0004882555,1
G027,G035,0.00048780255,1
G062,G052,0.00048710595,1
G005,G008,0.00048571458,1
G045,G088,0.0004839729,1
G032,G056,0.00048391352,1
G034,G030,0.0004826365,1
G065,G043,0.00048257085,1
G081,G100,0.00048167128,1
G032,G036,0.00048143388,1
G009,G062,0.00048020005,1
G088,G091,0.00048018323,1
G012,G098,0.00047915347,1
G016,G078,0.00047888124,1
G001,G057,0.00047759415,1
G019,G025,0.00047691035,1
G034,G045,0.00047647033,1
G032,G006,0.00047617024,1
G036,G094,0.00047580383,1
G008,G092,0.00047566334,1
G088,G017,0.00047541977,1
G017,G087,0.00047490484,1
G003,G018,0.00047449718,1
G092,G018,0.0004741149,1
G098,G057,0.00047384793,1
G043,G034,0.0004726959,1
G029,G015,0.0004726512,1
G003,G069,0.00047264033,1
G034,G006,0.00047245517,1
G081,G034,0.00047238573,1
G007,G032,0.00047232618,1
G094,G099,0.0004721576,1
G032,G035,0.00047196908,1
G052,G008,0.00047103193,1
G057,G076,0.00047077957,1
G081,G069,0.00047076796,1
G026,G006,0.00047058743,1
G082,G049,0.00046994924,1
G074,G065,0.00046945535,1
G091,G020,0.0004690187,1
G073,G092,0.00046866777,1
G021,G018,0.00046830106,1
G005,G025,0.00046766625,1
G069,G007,0.00046743746,1
G094,G044,0.00046633495,1
G033,G044,0.00046625128,1
G008,G080,0.00046614575,1
G087,G092,0.00046512237,1
G001,G035,0.0004650188,1
G002,G018,0.00046468253,1
G018,G035,0.00046284863,1
G025,G052,0.0004628486,1
G048,G014,0.00046279695,1
G082,G052,0.00046134298,1
G063,G035,0.00046083512,1
G055,G092,0.00046043086,1
G086,G029,0.00046036142,1
G094,G030,0.00045984396,1
G034,G008,0.00045908248,1
G014,G077,0.0004580541,1
G012,G032,0.00045729193,1
G059,G037,0.0004572612,1
G032,G001,0.00045704792,1
G066,G044,0.00045698098,1
G015,G048,0.00045677257,1
G082,G057,0.0004565735,1
G071,G004,0.00045633924,1
G087,G072,0.00045551028,1
G097,G037,0.00045456225,1
G056,G002,0.00045436464,1
G090,G077,0.0004535974,1
G009,G014,0.00045356632,1
G099,G012,0.000452577,1
G077,G003,0.00045232268,1
G008,G057,0.00045105876,1
G041,G024,0.00045030712,1
G045,G018,0.00044947103,1
G030,G056,0.0004487866,1
G004,G032,0.00044854206,1
G095,G018,0.00044739814,1
G019,G008,0.0004460345,1
G017,G015,0.00044549129,1
G074,G071,0.0004448865,1
G079,G089,0.00044467888,1
G034,G033,0.00044446407,1
G059,G072,0.0004444389,1
G062,G008,0.00044316673,1
G050,G048,0.00044302412,1
G017,G053,0.0004420618,1
G027,G075,0.0004404289,1
G009,G022,0.00044026625,1
G069,G008,0.0004402255,1
G099,G069,0.000438781,1
G007,G098,0.00043756375,1
G001,G034,0.00043746002,1
G019,G093,0.00043684588,1
G045,G052,0.00043666092,1
G069,G068,0.00043654736,1
G030,G037,0.00043611127,1
G083,G022,0.0004358529,1
G066,G032,0.00043450884,1
G016,G008,0.0004343305,1
G075,G086,0.00043419655,1
G081,G009,0.00043347763,1
G026,G069,0.00043052135,1
G058,G010,0.0004288574,1
G045,G029,0.00042851467,1
G019,G038,0.00042798166,1
G068,G074,0.0004275979,1
G001,G075,0.00042724394,1
G085,G023,0.00042670502,1
G081,G098,0.0004262489,1
G060,G087,0.0004260136,1
G003,G032,0.0004258576,1
G031,G095,0.00042476715,1
G035,G053,0.000424687,1
G079,G035,0.00042466182,1
G094,G077,0.00042368122,1
G004,G022,0.0004226072,1
G059,G002,0.00042253218,1
G029,G055,0.00042189975,1
G093,G053,0.00042164954,1
G090,G057,0.00042030876,1
G028,G042,0.00042001822,1
G026,G036,0.0004197398,1
G095,G022,0.000419124,1
G099,G081,0.00041910584,1
G062,G021,0.00041857877,1
G065,G063,0.0004185457,1
G018,G047,0.00041805522,1
G008,G098,0.00041759983,1
G081,G051,0.0004173632,1
G006,G082,0.00041693408,1
G005,G007,0.00041681388,1
G040,G064,0.00041573244,1
G045,G084,0.00041554013,1
G088,G026,0.000414602,1
G043,G062,0.00041459515,1
G048,G071,0.0004132045,1
G048,G034,0.00041285125,1
G076,G050,0.00041249944,1
G060,G092,0.0004121918,1
G036,G077,0.00041216353,1
G011,G057,0.0004120888,1
G081,G042,0.0004117481,1
G070,G063,0.00041010304,1
G051,G014,0.00040956665,1
G090,G018,0.00040899488,1
G067,G027,0.00040883463,1
G069,G015,0.0004064378,1
G080,G031,0.00040625676,1
G098,G084,0.00040542276,1
G081,G035,0.00040527922,1
G052,G075,0.0004045173,1
G010,G056,0.00040404635,1
G060,G089,0.0004033202,1
G057,G051,0.00040242975,1
G060,G067,0.00040219413,1
G027,G029,0.00040043722,1
G076,G036,0.00039901296,1
G031,G084,0.000398752,1
G094,G001,0.00039872614,1
G059,G053,0.0003974258,1
G043,G098,0.00039607956,1
G030,G098,0.00039565787,1
G008,G022,0.00039549204,1
G099,G071,0.00039517944,1
G017,G077,0.00039488974,1
G099,G072,0.00039484544,1
G069,G083,0.00039478738,1
G030,G087,0.00039384203,1
G009,G051,0.0003937872,1
G089,G078,0.00039353722,1
G040,G025,0.00039348434,1
G045,G055,0.00039267162,1
G098,G008,0.00039264065,1
G028,G036,0.00039187097,1
G021,G053,0.00038978015,1
G034,G091,0.0003890112,1
G012,G053,0.00038885945,1
G004,G056,0.00038871056,1
G020,G080,0.0003883887,1
G092,G072,0.00038802024,1
G098,G032,0.00038781262,1
G034,G092,0.0003877188,1
G018,G043,0.00038759515,1
G020,G037,0.0003874186,1
G098,G037,0.0003867148,1
G012,G085,0.00038666688,1
G078,G022,0.00038615242,1
G093,G048,0.00038613967,1
G043,G030,0.00038586225,1
G071,G008,0.00038546312,1
G068,G100,0.0003850545,1
G074,G030,0.00038505386,1
G020,G089,0.00038483273,1
G082,G032,0.00038469865,1
G060,G055,0.00038440755,1
G086,G032,0.000383468,1
G095,G020,0.0003833693,1
G032,G092,0.00038307597,1
G058,G032,0.00038260536,1
G064,G050,0.00038246886,1
G081,G046,0.00038195567,1
G060,G098,0.0003815932,1
G049,G063,0.00038143157,1
G068,G018,0.00038132683,1
G027,G089,0.00038110936,1
G026,G035,0.0003804038,1
