Regulator,Target,Weight,Sign
G019,G066,0.004566185,1
G088,G051,0.004562245,1
G041,G040,0.0045613917,1
G059,G001,0.004559584,1
G068,G055,0.004557945,1
G078,G097,0.0045569693,1
G017,G094,0.004556703,1
G020,G071,0.0045539085,1
G070,G004,0.004549782,1
G038,G003,0.004547052,1
G017,G062,0.0045465725,1
G024,G017,0.004540215,1
G072,G078,0.0045399694,1
G050,G071,0.004534125,1
G025,G019,0.0045279614,1
G040,G097,0.00452547,1
G008,G056,0.0045209955,1
G071,G083,0.004519417,1
G044,G050,0.004514414,1
G069,G068,0.004503576,1
G045,G075,0.0045024958,1
G032,G017,0.0045008957,1
G045,G042,0.004493784,1
G084,G023,0.0044884845,1
G088,G017,0.004488436,1
G052,G054,0.0044881226,1
G076,G100,0.004483156,1
G065,G002,0.0044822292,1
G043,G031,0.0044817585,1
G034,G029,0.0044781216,1
G075,G029,0.0044745635,1
G007,G088,0.0044733095,1
G030,G100,0.0044708853,1
G072,G067,0.0044682235,1
G084,G047,0.0044673523,1
G046,G071,0.00446604,1
G059,G044,0.00446577,1
G036,G078,0.0044655954,1
G050,G053,0.0044623236,1
G031,G016,0.004456867,1
G035,G044,0.0044536227,1
G040,G092,0.004447944,1
G056,G075,0.0044466523,1
G099,G026,0.004443045,1
G035,G098,0.0044409535,1
G030,G044,0.0044408133,1
G031,G074,0.0044334633,1
G061,G030,0.0044331015,1
G081,G002,0.004432316,1
G086,G049,0.004430882,1
G070,G093,0.0044277213,1
G059,G084,0.0044251457,1
G088,G055,0.0044226306,1
G019,G076,0.004410323,1
G029,G078,0.004408277,1
G077,G017,0.0043988787,1
G039,G020,0.0043972842,1
G058,G048,0.0043891845,1
G100,G062,0.0043860544,1
G033,G038,0.0043763667,1
G066,G087,0.0043695043,1
G089,G081,0.004369173,1
G062,G003,0.004364831,1
G035,G097,0.0043631834,1
G029,G076,0.0043517626,1
G056,G070,0.0043509766,1
G022,G077,0.00434896,1
G081,G033,0.004348955,1
G078,G026,0.0043480196,1
G056,G083,0.0043440065,1
G074,G072,0.0043437146,1
G022,G027,0.0043403665,1
G025,G088,0.0043383334,1
G040,G028,0.0043379366,1
G025,G078,0.004337216,1
G084,G096,0.004331747,1
G008,G051,0.004329879,1
G052,G064,0.0043282243,1
G085,G099,0.0043246127,1
G018,G086,0.004319739,1
G093,G074,0.004311533,1
G084,G083,0.0043108533,1
G004,G040,0.004304953,1
G029,G024,0.004298033,1
G006,G094,0.004296954,1
G053,G010,0.0042890296,1
G015,G093,0.004280772,1
G072,G065,0.004280135,1
G018,G025,0.0042792773,1
G086,G025,0.0042780996,1
G090,G070,0.0042769,1
G092,G099,0.0042753764,1
G041,G020,0.0042728134,1
G037,G033,0.0042696344,1
G060,G020,0.0042694774,1
G063,G061,0.0042684125,1
G014,G016,0.004267252,1
G077,G057,0.0042663533,1
G077,G030,0.0042606955,1
G054,G096,0.004253467,1
G004,G051,0.0042514047,1
G089,G015,0.004245831,1
G004,G041,0.0042379745,1
G019,G054,0.004230563,1
G063,G089,0.004228692,1
G088,G009,0.0042229397,1
G004,G063,0.004222849,1
G004,G054,0.004213417,1
G093,G067,0.004202734,1
G008,G053,0.004197771,1
G076,G060,0.004194271,1
G007,G090,0.0041942555,1
G068,G087,0.0041827546,1
G064,G048,0.0041822963,1
G037,G071,0.004174892,1
G037,G049,0.004170574,1
G040,G057,0.0041698124,1
G100,G019,0.0041669323,1
G076,G013,0.0041625323,1
G074,G003,0.004160232,1
G073,G053,0.004148958,1
G052,G077,0.004148947,1
G004,G008,0.004148936,1
G033,G027,0.0041469294,1
G032,G049,0.004141324,1
G017,G097,0.004130572,1
G084,G042,0.0041278303,1
G033,G022,0.004124535,1
G032,G085,0.004120305,1
G016,G093,0.004118685,1
G027,G007,0.0041184863,1
G100,G035,0.004108857,1
G030,G006,0.0041086324,1
G092,G051,0.004100173,1
G057,G093,0.004097143,1
G015,G035,0.0040959558,1
G003,G083,0.0040842188,1
G084,G030,0.0040791677,1
G048,G007,0.004077818,1
G060,G041,0.0040766196,1
G012,G001,0.004076441,1
G006,G039,0.004075862,1
G029,G040,0.00406527,1
G095,G020,0.004062384,1
G047,G073,0.004061862,1
G063,G047,0.00406095,1
G068,G073,0.004059053,1
G045,G031,0.004053286,1
G002,G026,0.004052704,1
G045,G037,0.004049277,1
G002,G046,0.004049183,1
G096,G038,0.004048215,1
G085,G082,0.004046141,1
G004,G080,0.004045486,1
G066,G016,0.0040397244,1
G055,G074,0.004035942,1
G016,G046,0.0040334393,1
G092,G021,0.0040323976,1
G084,G053,0.0040218476,1
G034,G011,0.004019144,1
G071,G033,0.0040128776,1
G024,G071,0.0040128203,1
G073,G080,0.0040021925,1
G062,G067,0.0040014666,1
G028,G020,0.0039993827,1
G051,G024,0.0039979396,1
G029,G053,0.0039962768,1
G024,G070,0.0039956844,1
G056,G080,0.0039876634,1
G081,G055,0.0039822017,1
G047,G068,0.0039636125,1
G041,G014,0.003962033,1
G007,G062,0.0039603477,1
G046,G040,0.0039592427,1
G032,G079,0.0039574066,1
G064,G017,0.003955997,1
G092,G087,0.0039486582,1
G022,G018,0.0039469856,1
G094,G013,0.0039439434,1
G082,G100,0.0039342977,1
G095,G004,0.003933553,1
G003,G008,0.0039317477,1
G026,G084,0.0039294437,1
G068,G048,0.003927021,1
G088,G094,0.0039264355,1
G032,G059,0.0039249673,1
G067,G080,0.003923955,1
G037,G083,0.0039231232,1
G080,G022,0.003919157,1
G005,G024,0.0039184107,1
G073,G092,0.003915086,1
G075,G039,0.0039108014,1
G033,G006,0.0039065885,1
G003,G022,0.0039016523,1
G085,G039,0.0038999082,1
G080,G092,0.0038976818,1
G076,G037,0.003895348,1
G010,G087,0.0038949614,1
G002,G061,0.003888256,1
G007,G072,0.0038875558,1
G084,G097,0.0038802505,1
G045,G006,0.0038768118,1
G086,G029,0.0038731105,1
G092,G039,0.0038648448,1
G048,G009,0.0038577365,1
G003,G044,0.0038553558,1
G002,G022,0.0038548438,1
G007,G010,0.0038544976,1
G097,G014,0.0038459064,1
G097,G047,0.003842248,1
G022,G079,0.0038381664,1
G082,G020,0.0038358422,1
G095,G027,0.0038342853,1
G071,G085,0.0038319472,1
G022,G041,0.0038279314,1
G010,G079,0.003826611,1
G020,G018,0.0038251532,1
G027,G036,0.0038215246,1
G060,G027,0.0038209588,1
G070,G059,0.003819365,1
G014,G053,0.0038130588,1
G080,G004,0.003809362,1
G055,G031,0.0038081566,1
G033,G047,0.0038025184,1
G073,G054,0.0038012236,1
G028,G004,0.0037994867,1
G069,G077,0.0037914107,1
G096,G030,0.0037858782,1
G072,G082,0.0037770753,1
G035,G030,0.0037768262,1
G046,G004,0.0037764863,1
G078,G048,0.0037715062,1
G012,G076,0.0037705067,1
G071,G055,0.0037679938,1
G019,G077,0.003767733,1
G072,G069,0.0037671586,1
G024,G009,0.003759251,1
G033,G039,0.003754454,1
G093,G013,0.0037539317,1
G026,G082,0.0037521217,1
G009,G093,0.0037497717,1
G055,G026,0.003743895,1
G013,G069,0.0037429626,1
G014,G080,0.0037412879,1
G080,G082,0.0037395759,1
G056,G053,0.0037376117,1
G079,G042,0.0037371558,1
G018,G013,0.0037352133,1
G068,G084,0.003735187,1
G015,G040,0.0037348804,1
G100,G044,0.0037218437,1
G081,G005,0.0037215573,1
G031,G057,0.0037187112,1
G042,G010,0.0037148097,1
G007,G038,0.0037086483,1
G003,G019,0.0037077188,1
G022,G010,0.0037060655,1
G012,G082,0.0036989984,1
G038,G073,0.0036987532,1
G094,G093,0.003695137,1
G041,G065,0.0036945436,1
G035,G074,0.0036942945,1
G050,G004,0.003694149,1
G088,G074,0.0036912123,1
G054,G028,0.0036903655,1
G064,G057,0.003687047,1
G058,G017,0.0036807382,1
G052,G043,0.0036794366,1
G078,G037,0.0036733462,1
G099,G035,0.0036729723,1
G052,G007,0.0036695718,1
G047,G027,0.0036695593,1
G027,G008,0.0036694186,1
G018,G026,0.0036673136,1
G032,G080,0.0036649539,1
G087,G097,0.0036578584,1
G070,G009,0.0036541794,1
G022,G058,0.003649151,1
G076,G007,0.0036488592,1
G087,G017,0.0036464205,1
G088,G012,0.0036442336,1
G004,G090,0.0036434822,1
G041,G051,0.0036424687,1
G091,G089,0.0036349436,1
G001,G042,0.0036331343,1
G031,G004,0.0036259124,1
G002,G082,0.0036251943,1
G049,G056,0.0036236132,1
G063,G052,0.003623066,1
G097,G050,0.0036192453,1
