Regulator,Target,Weight,Sign
G051,G090,0.009169293,1
G070,G072,0.009163003,1
G054,G067,0.009158541,1
G030,G050,0.00913126,1
G061,G072,0.009126445,1
G028,G013,0.009110898,1
G073,G035,0.009066299,1
G045,G040,0.009063012,1
G014,G055,0.0090560205,1
G093,G023,0.009053699,1
G035,G088,0.009052963,1
G092,G091,0.009043423,1
G050,G052,0.009029208,1
G055,G015,0.009027969,1
G067,G043,0.009027968,1
G093,G050,0.008974085,1
G008,G092,0.0089715365,1
G022,G048,0.008967318,1
G075,G085,0.008961305,1
G003,G073,0.008945571,1
G099,G018,0.008904931,1
G018,G002,0.008880152,1
G065,G006,0.008872488,1
G008,G038,0.008864301,1
G098,G022,0.008857016,1
G055,G068,0.008847826,1
G063,G089,0.008839128,1
G082,G059,0.008837864,1
G041,G030,0.0088337185,1
G046,G052,0.008822372,1
G098,G068,0.008799163,1
G037,G094,0.008793907,1
G079,G072,0.008793778,1
G011,G009,0.008783491,1
G088,G044,0.008776495,1
G074,G012,0.008766361,1
G010,G074,0.008763287,1
G018,G029,0.008755552,1
G069,G022,0.0087401355,1
G018,G052,0.008727811,1
G096,G054,0.008717908,1
G088,G008,0.008710617,1
G036,G070,0.008697315,1
G028,G075,0.008695872,1
G069,G090,0.008692046,1
G078,G065,0.008688083,1
G091,G037,0.008680036,1
G028,G082,0.0086595975,1
G066,G022,0.008654882,1
G097,G067,0.00865451,1
G068,G001,0.0086490465,1
G020,G005,0.008637132,1
G061,G041,0.00863652,1
G033,G001,0.0086341,1
G080,G047,0.008626102,1
G041,G054,0.008609703,1
G072,G021,0.008601703,1
G003,G052,0.008592401,1
G019,G057,0.008588453,1
G086,G031,0.008569478,1
G087,G095,0.008558595,1
G022,G090,0.008552915,1
G081,G070,0.008551283,1
G025,G016,0.008546499,1
G003,G030,0.008543406,1
G070,G085,0.008540929,1
G065,G063,0.008535761,1
G041,G096,0.008531208,1
G072,G068,0.008523038,1
G055,G001,0.008522296,1
G043,G041,0.0085128555,1
G068,G050,0.00847066,1
G044,G014,0.008454875,1
G011,G058,0.008453081,1
G039,G053,0.008441528,1
G083,G029,0.008437257,1
G079,G069,0.008412649,1
G035,G013,0.008391681,1
G001,G062,0.008388035,1
G028,G038,0.008385603,1
G052,G025,0.008384842,1
G083,G060,0.008376659,1
G096,G035,0.008368328,1
G011,G054,0.008367202,1
G052,G044,0.008364485,1
G041,G039,0.008363602,1
G018,G013,0.008359499,1
G004,G083,0.008353643,1
G068,G089,0.008341539,1
G014,G090,0.008337635,1
G023,G076,0.008334104,1
G062,G067,0.008321174,1
G055,G076,0.008319752,1
G093,G016,0.00831793,1
G055,G099,0.0083018625,1
G060,G093,0.008301229,1
G093,G005,0.008296745,1
G053,G020,0.008290089,1
G063,G039,0.008268201,1
G012,G082,0.008268158,1
G072,G044,0.008264068,1
G051,G039,0.008237078,1
G052,G095,0.008218483,1
G089,G080,0.008207053,1
G051,G082,0.008206139,1
G010,G018,0.00820196,1
G032,G072,0.008195735,1
G005,G065,0.008187105,1
G010,G023,0.008183223,1
G085,G084,0.008182364,1
G037,G064,0.0081779845,1
G093,G084,0.008174299,1
G066,G025,0.008162692,1
G003,G093,0.008139605,1
G034,G037,0.008136008,1
G033,G023,0.008116156,1
G094,G044,0.008096036,1
G071,G087,0.008094208,1
G047,G072,0.008094092,1
G035,G033,0.008092065,1
G046,G042,0.008085559,1
G045,G031,0.008048982,1
G005,G032,0.0080469,1
G088,G047,0.008045157,1
G007,G063,0.008036615,1
G002,G004,0.008020276,1
G023,G058,0.008020079,1
G061,G090,0.008017697,1
G039,G036,0.00800222,1
G055,G074,0.007993805,1
G009,G098,0.0079888925,1
G082,G055,0.007983298,1
G043,G087,0.007974159,1
G100,G073,0.007965457,1
G029,G091,0.007963636,1
G082,G003,0.007963233,1
G095,G013,0.007961732,1
G024,G084,0.007952339,1
G037,G074,0.007946881,1
G027,G057,0.007943424,1
G062,G006,0.007940989,1
G099,G049,0.007939072,1
G025,G043,0.0079382025,1
G068,G092,0.007935157,1
G064,G085,0.007925438,1
G004,G039,0.007923667,1
G058,G020,0.007917653,1
G100,G098,0.0079074465,1
G049,G012,0.007904705,1
G096,G065,0.00789544,1
G055,G085,0.007895012,1
G022,G091,0.007889604,1
G014,G072,0.007877498,1
G024,G030,0.007862483,1
G075,G092,0.007841115,1
G080,G064,0.007839046,1
G009,G005,0.007825432,1
G001,G022,0.007819261,1
G001,G020,0.007813347,1
G008,G016,0.007809039,1
G024,G018,0.0078081912,1
G097,G050,0.007795493,1
G080,G070,0.0077950526,1
G089,G033,0.007791566,1
G035,G076,0.0077833193,1
G024,G078,0.007778303,1
G069,G028,0.0077665197,1
G049,G019,0.007765931,1
G097,G099,0.0077390866,1
G058,G062,0.0077387374,1
G096,G060,0.007734293,1
G070,G086,0.0077328263,1
G080,G059,0.007729983,1
G005,G012,0.0077101537,1
G053,G086,0.007707014,1
G061,G075,0.007697906,1
G100,G075,0.007693893,1
G069,G070,0.0076884124,1
G086,G013,0.007678353,1
G079,G034,0.0076565295,1
G084,G002,0.007640585,1
G094,G095,0.0076366616,1
G008,G004,0.0076364493,1
G020,G012,0.007635335,1
G086,G093,0.007625395,1
G052,G032,0.0076187775,1
G023,G077,0.0076037864,1
G001,G090,0.007603742,1
G044,G070,0.0076025333,1
G064,G060,0.007591487,1
G059,G064,0.007574956,1
G046,G010,0.007573394,1
G034,G048,0.007571038,1
G098,G008,0.007559766,1
G046,G035,0.007557536,1
G031,G020,0.0075551076,1
G094,G081,0.007552839,1
G060,G005,0.0075516575,1
G079,G049,0.0075248224,1
G093,G015,0.0075211097,1
G014,G020,0.007519462,1
G074,G088,0.0075140405,1
G080,G061,0.007502564,1
G008,G069,0.007500746,1
G081,G090,0.00749806,1
G002,G068,0.007486706,1
G020,G060,0.0074781305,1
G043,G080,0.007477745,1
G004,G070,0.0074535147,1
G097,G023,0.007444762,1
G027,G018,0.0074310806,1
G012,G072,0.007426618,1
G042,G016,0.0074230237,1
G030,G008,0.0074189147,1
G029,G006,0.0074178535,1
G099,G026,0.007414856,1
G034,G080,0.0074127726,1
G082,G018,0.007411272,1
G014,G025,0.0074019856,1
G048,G005,0.0073965266,1
G058,G066,0.0073871147,1
G049,G087,0.007375788,1
G005,G089,0.007373169,1
G013,G094,0.0073713264,1
G031,G064,0.0073642135,1
G047,G016,0.0073516252,1
G037,G097,0.007350135,1
G052,G024,0.007347731,1
G052,G087,0.00734109,1
G052,G077,0.007336559,1
G044,G069,0.007330768,1
G046,G078,0.0073259724,1
G047,G038,0.0073176227,1
G052,G086,0.0073164757,1
G050,G046,0.0073164464,1
G090,G049,0.007309634,1
G044,G093,0.0072990125,1
G082,G095,0.0072947624,1
G013,G069,0.0072909445,1
G044,G100,0.007290766,1
G071,G084,0.007282025,1
G014,G057,0.0072801476,1
G029,G013,0.0072781863,1
G020,G028,0.0072726454,1
G020,G019,0.007255773,1
G042,G035,0.007253148,1
G050,G092,0.007250113,1
G041,G076,0.0072497083,1
G035,G045,0.0072455136,1
G070,G021,0.0072424943,1
G043,G044,0.007240972,1
G034,G050,0.0072397497,1
G016,G023,0.0072266,1
G076,G085,0.007226459,1
G073,G062,0.0072127217,1
G079,G080,0.007203358,1
G009,G059,0.0071894447,1
G038,G050,0.0071867006,1
G069,G043,0.0071854033,1
G090,G019,0.0071845283,1
G090,G028,0.0071839374,1
G010,G020,0.0071835006,1
G030,G039,0.007176485,1
G045,G004,0.007160303,1
G066,G090,0.0071596554,1
G010,G094,0.007156548,1
G014,G069,0.0071526906,1
G087,G053,0.0071495194,1
G050,G055,0.0071380534,1
G093,G018,0.0071352157,1
G042,G098,0.0071344427,1
G013,G090,0.0071322843,1
G069,G041,0.0071315286,1
G093,G019,0.0071257087,1
G052,G094,0.007123809,1
G085,G076,0.0071225064,1
G062,G061,0.007113765,1
G038,G009,0.00710635,1
G072,G070,0.0070914743,1
G071,G092,0.0070897723,1
G070,G003,0.007058127,1
G098,G052,0.007055006,1
G034,G070,0.0070544556,1
G051,G059,0.0070464313,1
G024,G045,0.007043276,1
G064,G071,0.007043165,1
G011,G050,0.007040598,1
G045,G057,0.007038742,1
G023,G094,0.0070367074,1
G016,G066,0.0070315283,1
G025,G006,0.007023515,1
G061,G032,0.007022398,1
G010,G098,0.007012777,1
G089,G035,0.0069837393,1
G054,G082,0.0069833337,1
G071,G008,0.0069825114,1
G028,G024,0.006980822,1
G037,G069,0.0069781453,1
G006,G054,0.006967968,1
G054,G090,0.0069666477,1
G069,G089,0.0069638854,1
G043,G048,0.00695511,1
G029,G034,0.006948305,1
G061,G099,0.0069418577,1
G050,G028,0.006936874,1
G029,G058,0.006934767,1
G042,G079,0.0069341767,1
G034,G003,0.006922673,1
G093,G089,0.0069192643,1
G046,G073,0.00691597,1
G060,G042,0.006888823,1
G012,G071,0.006887068,1
G027,G001,0.006878958,1
G029,G086,0.0068769027,1
G011,G010,0.0068661575,1
G003,G029,0.00686409,1
G031,G075,0.0068596033,1
G030,G034,0.006852464,1
G013,G048,0.006848357,1
G072,G053,0.0068466933,1
G036,G068,0.0068454794,1
G098,G032,0.0068278755,1
G066,G017,0.00682248,1
G097,G041,0.0068222294,1
G079,G068,0.0068122013,1
G088,G039,0.0068065077,1
G095,G002,0.0068035666,1
G090,G073,0.0067992336,1
G030,G045,0.006798218,1
G001,G004,0.0067943647,1
G098,G024,0.006793343,1
G023,G049,0.0067922305,1
G010,G061,0.006777501,1
G046,G024,0.006774681,1
G029,G073,0.006774402,1
G078,G022,0.0067674844,1
G041,G035,0.0067566196,1
G091,G013,0.006731649,1
G095,G073,0.006730133,1
G025,G096,0.0067298394,1
G055,G012,0.006724519,1
G020,G081,0.0067185964,1
G098,G042,0.006717917,1
G081,G001,0.006712635,1
G039,G046,0.006699569,1
G011,G080,0.0066989865,1
G062,G030,0.0066964007,1
G083,G070,0.006693087,1
G071,G075,0.006692642,1
G050,G064,0.00669229,1
G030,G089,0.0066888174,1
G031,G063,0.0066780094,1
G065,G038,0.006659614,1
G086,G077,0.006649747,1
G100,G066,0.0066462946,1
G053,G024,0.0066450303,1
G042,G044,0.0066405404,1
G016,G096,0.006635935,1
G077,G026,0.0066340882,1
G024,G008,0.0066288225,1
G042,G074,0.006622829,1
G030,G038,0.006619781,1
G034,G078,0.006617669,1
G046,G064,0.006616564,1
G048,G100,0.006614205,1
G080,G094,0.00661012,1
G012,G092,0.0066067725,1
G016,G076,0.0065988754,1
G075,G052,0.0065969243,1
G073,G066,0.0065960707,1
G004,G035,0.006595128,1
G095,G100,0.006582602,1
G033,G072,0.0065770163,1
G032,G071,0.0065766135,1
G052,G055,0.006574927,1
G083,G090,0.0065748957,1
G037,G048,0.006572783,1
G003,G011,0.006571267,1
G034,G043,0.0065693944,1
G052,G068,0.006569219,1
G079,G046,0.0065593296,1
G025,G041,0.0065568886,1
G050,G039,0.006552958,1
G074,G084,0.0065509183,1
G083,G098,0.006542865,1
G060,G025,0.0065351203,1
G093,G073,0.0065303682,1
G011,G012,0.0065276055,1
G019,G013,0.0065271934,1
G050,G054,0.0065094954,1
G087,G026,0.0065010022,1
G005,G014,0.006492723,1
G006,G023,0.006489412,1
G021,G042,0.0064870007,1
G021,G020,0.006483517,1
G043,G042,0.006480721,1
G096,G014,0.0064767743,1
G084,G023,0.0064745015,1
G071,G001,0.006455666,1
G051,G054,0.006447083,1
G081,G082,0.006443536,1
G033,G036,0.0064433846,1
G071,G079,0.006434976,1
G055,G006,0.0064329924,1
G027,G031,0.0064298566,1
G010,G067,0.006428172,1
G091,G049,0.0064219716,1
G071,G025,0.0064210994,1
G054,G091,0.0064163175,1
G071,G078,0.0064142235,1
G090,G088,0.0064137424,1
G054,G068,0.0064112283,1
G025,G023,0.0063893613,1
G029,G054,0.0063889446,1
G073,G043,0.006386075,1
G064,G073,0.0063798022,1
G023,G041,0.006377959,1
G022,G041,0.006371665,1
G046,G015,0.006365727,1
G083,G064,0.0063635637,1
G005,G020,0.0063517448,1
G037,G093,0.006349235,1
G032,G081,0.006347451,1
G046,G037,0.006345706,1
G081,G084,0.006341079,1
G023,G081,0.0063403533,1
G046,G055,0.006340118,1
G086,G076,0.006335239,1
G052,G026,0.006325813,1
G032,G073,0.006318883,1
G024,G001,0.0063166474,1
G067,G060,0.0063019358,1
G040,G005,0.006294845,1
G036,G083,0.006293989,1
G066,G044,0.006290266,1
G034,G046,0.0062866146,1
G064,G100,0.006281354,1
G054,G071,0.0062805917,1
G037,G016,0.0062793624,1
G008,G043,0.0062793563,1
G043,G002,0.0062787477,1
G087,G001,0.0062786653,1
G023,G012,0.0062779146,1
G095,G050,0.006275293,1
G062,G021,0.0062635406,1
G084,G040,0.006241908,1
G059,G061,0.006239604,1
G011,G070,0.0062338067,1
G027,G030,0.0062320284,1
G057,G066,0.006222834,1
G051,G002,0.0062197316,1
G096,G023,0.0062039276,1
G006,G074,0.0062014023,1
G023,G038,0.006194646,1
G100,G011,0.006188419,1
G050,G065,0.0061874515,1
G047,G037,0.0061846715,1
G044,G042,0.006184499,1
G065,G047,0.006178925,1
G088,G076,0.006169666,1
G066,G050,0.00616233,1
G016,G067,0.006159397,1
G084,G058,0.0061562387,1
G050,G082,0.006156163,1
G032,G100,0.0061561447,1
G009,G047,0.006145822,1
G051,G021,0.0061279465,1
G019,G029,0.006120347,1
G049,G100,0.006118905,1
G081,G035,0.0061132987,1
G054,G085,0.006110129,1
G080,G062,0.0061091734,1
G038,G074,0.0061068404,1
G094,G022,0.006099196,1
G095,G074,0.0060806284,1
G076,G020,0.006079932,1
G020,G080,0.0060776114,1
G093,G079,0.0060762996,1
G040,G022,0.006071682,1
G050,G016,0.006061504,1
G021,G087,0.0060585006,1
G033,G066,0.0060583362,1
G071,G097,0.006056297,1
G096,G089,0.006050452,1
G023,G097,0.006049925,1
G080,G004,0.0060456423,1
G076,G052,0.0060267495,1
G006,G015,0.0060242587,1
G052,G088,0.006023685,1
G038,G078,0.0060162987,1
G033,G096,0.006015732,1
G065,G067,0.0060129864,1
G036,G099,0.0060048066,1
G080,G084,0.0060018916,1
G032,G043,0.006001555,1
G034,G067,0.006000166,1
G062,G002,0.005995827,1
G006,G090,0.0059848893,1
G057,G083,0.0059776413,1
G044,G083,0.0059765377,1
G048,G040,0.005970623,1
G065,G061,0.005970251,1
G022,G066,0.0059683537,1
G066,G076,0.005968303,1
G054,G077,0.005956801,1
G074,G066,0.005955805,1
G088,G098,0.005952536,1
G100,G088,0.00595154,1
G017,G053,0.0059481272,1
G073,G040,0.005942924,1
G080,G049,0.0059392774,1
G032,G049,0.0059392313,1
G014,G075,0.005938391,1
G090,G014,0.005936883,1
G043,G004,0.0059238663,1
G014,G080,0.0059145894,1
G016,G075,0.005911955,1
G100,G076,0.0059027555,1
G017,G011,0.0059021455,1
G028,G044,0.0059013185,1
G051,G071,0.0058951033,1
G073,G009,0.005892143,1
G031,G006,0.005890427,1
G012,G052,0.0058894814,1
G018,G094,0.00588662,1
G042,G040,0.005880665,1
G004,G082,0.0058778357,1
G053,G058,0.005875669,1
G040,G059,0.0058744834,1
G034,G088,0.005871612,1
G023,G099,0.0058662794,1
G010,G003,0.005862756,1
G004,G013,0.0058626113,1
G027,G087,0.0058625652,1
G073,G072,0.005861433,1
G074,G014,0.0058537484,1
G047,G061,0.0058528413,1
G085,G052,0.0058516655,1
G087,G064,0.0058479737,1
G064,G080,0.00584677,1
G042,G009,0.005846769,1
G097,G072,0.0058466103,1
G050,G067,0.005844006,1
G092,G051,0.005843167,1
G011,G031,0.0058346437,1
G032,G040,0.0058346177,1
G016,G046,0.0058325417,1
G041,G031,0.005828701,1
G099,G057,0.0058287005,1
G009,G040,0.0058277533,1
G083,G079,0.005824957,1
G031,G071,0.0058244104,1
G073,G099,0.005824131,1
G060,G002,0.0058228928,1
G002,G085,0.005821566,1
G052,G066,0.005820857,1
G096,G032,0.00581664,1
G034,G054,0.00581654,1
G037,G054,0.005813403,1
G043,G036,0.0058117644,1
G093,G024,0.0058081136,1
G003,G012,0.0058068763,1
G045,G085,0.0058063073,1
G074,G061,0.005804922,1
G084,G033,0.005800384,1
G011,G019,0.0057973717,1
G076,G066,0.0057949405,1
G100,G014,0.005794645,1
G065,G003,0.0057797646,1
G079,G053,0.005779111,1
G082,G063,0.0057741357,1
G021,G024,0.0057633757,1
G063,G037,0.00576038,1
G046,G039,0.0057589016,1
G063,G029,0.005757479,1
G086,G035,0.0057521467,1
G024,G020,0.005743562,1
G025,G002,0.0057394416,1
G038,G075,0.0057336483,1
G079,G031,0.0057336385,1
G030,G099,0.0057304227,1
G020,G059,0.0057297284,1
G084,G036,0.0057296604,1
G001,G008,0.005727366,1
G047,G020,0.0057233023,1
G055,G081,0.005712197,1
G040,G030,0.0057017542,1
G051,G050,0.0057009263,1
G052,G057,0.0056952443,1
G025,G082,0.005692086,1
G005,G054,0.005690149,1
G005,G016,0.0056884545,1
G082,G078,0.005687712,1
G045,G016,0.0056852037,1
G046,G032,0.0056786453,1
G015,G080,0.005664462,1
G068,G078,0.0056624054,1
G076,G023,0.0056605483,1
G020,G051,0.0056390176,1
G016,G095,0.0056257723,1
G078,G058,0.0056241816,1
G005,G066,0.0056206714,1
G019,G035,0.0056154286,1
G047,G010,0.0056153913,1
G049,G094,0.005615107,1
G037,G092,0.005614691,1
G026,G027,0.0056107133,1
G065,G060,0.0056106346,1
G071,G044,0.005609698,1
G073,G063,0.005603582,1
G021,G097,0.0056016385,1
G007,G028,0.0055977367,1
G047,G055,0.0055965264,1
G066,G083,0.005586597,1
G064,G013,0.005579075,1
G014,G050,0.005573836,1
G044,G048,0.0055731866,1
G073,G094,0.0055727893,1
G031,G074,0.005564971,1
G049,G008,0.0055628265,1
G003,G043,0.005550705,1
G012,G029,0.0055498234,1
G099,G009,0.005546058,1
G014,G067,0.0055372184,1
G066,G097,0.0055316505,1
G061,G030,0.0055276146,1
G025,G021,0.0055263634,1
G055,G075,0.0055252686,1
G098,G096,0.0055191494,1
G083,G081,0.0055132797,1
G029,G022,0.0055094594,1
G099,G085,0.005505791,1
G070,G025,0.0055017956,1
G091,G074,0.0054975175,1
G066,G069,0.0054960432,1
G040,G028,0.005494496,1
G085,G075,0.005486141,1
G080,G051,0.0054860236,1
G034,G071,0.0054858723,1
G059,G021,0.0054847416,1
G003,G014,0.0054824115,1
G073,G017,0.005477102,1
G012,G061,0.005474694,1
G014,G017,0.0054715737,1
G074,G001,0.0054713776,1
G055,G054,0.005462207,1
G078,G079,0.005446477,1
G051,G032,0.0054427073,1
G031,G005,0.0054362603,1
G097,G089,0.0054345606,1
G093,G012,0.0054287147,1
G080,G090,0.00542678,1
G062,G070,0.0054241465,1
G003,G033,0.0054233903,1
G020,G033,0.005420837,1
G042,G087,0.005417476,1
G021,G073,0.005410463,1
G025,G100,0.0054004444,1
G019,G018,0.005396635,1
G029,G040,0.0053827227,1
G082,G011,0.00537879,1
G072,G024,0.00537378,1
G003,G039,0.00537295,1
G004,G015,0.0053692088,1
G048,G082,0.0053682765,1
G029,G002,0.00536191,1
G042,G050,0.0053518796,1
G064,G053,0.0053477655,1
G001,G031,0.005346428,1
G094,G066,0.00534189,1
G090,G031,0.0053355196,1
G071,G029,0.0053324043,1
G092,G058,0.0053305677,1
G030,G075,0.0053290944,1
G018,G027,0.0053268177,1
G053,G085,0.005321359,1
G069,G099,0.005320447,1
G065,G012,0.0053161657,1
G009,G089,0.005306385,1
G086,G080,0.0053058825,1
G028,G068,0.0053050737,1
G025,G008,0.005294081,1
G091,G063,0.005291012,1
G011,G099,0.005284082,1
G036,G039,0.005283883,1
G098,G031,0.0052802935,1
G029,G003,0.005276943,1
G071,G073,0.005276129,1
G018,G083,0.0052756006,1
G086,G009,0.0052736914,1
G057,G049,0.005268376,1
G057,G063,0.005267209,1
G079,G014,0.0052669216,1
G048,G039,0.0052664904,1
G031,G057,0.0052631274,1
G050,G091,0.005260915,1
G010,G078,0.0052561527,1
G012,G050,0.0052499967,1
G057,G096,0.0052423463,1
G049,G095,0.0052280934,1
G087,G047,0.0052263765,1
G078,G092,0.0052252375,1
G090,G040,0.005223468,1
G064,G099,0.0052177818,1
G060,G090,0.005213596,1
G095,G088,0.0052124145,1
G062,G041,0.0052102953,1
G099,G014,0.005201257,1
G061,G012,0.0051956405,1
G010,G048,0.0051943525,1
G007,G033,0.005191541,1
G069,G019,0.0051806998,1
G054,G064,0.005175708,1
G051,G007,0.0051742974,1
G077,G040,0.005173562,1
G090,G097,0.0051709707,1
G043,G035,0.0051699895,1
G068,G046,0.0051640766,1
G079,G097,0.005159503,1
G088,G071,0.0051416955,1
G002,G023,0.0051396056,1
G027,G021,0.00513119,1
G074,G041,0.005123462,1
G013,G054,0.0051180017,1
G068,G038,0.0051115807,1
G043,G061,0.0051101665,1
G036,G045,0.005102663,1
G028,G061,0.0051021674,1
G031,G019,0.005101863,1
G086,G042,0.005100225,1
G069,G006,0.005099478,1
G039,G065,0.0050880993,1
G083,G009,0.0050839563,1
G095,G011,0.0050808545,1
G060,G089,0.0050781365,1
G012,G040,0.005075771,1
G023,G005,0.0050718593,1
G071,G093,0.0050696237,1
G003,G077,0.0050693024,1
G065,G037,0.005068615,1
G059,G028,0.005062249,1
G036,G014,0.005061768,1
G084,G049,0.005060984,1
G031,G024,0.005056181,1
G096,G097,0.0050531104,1
G090,G082,0.005044895,1
G051,G028,0.005037495,1
G087,G098,0.005036887,1
G029,G024,0.005035868,1
G025,G098,0.0050310744,1
G039,G074,0.005030194,1
G081,G016,0.0050298613,1
G065,G068,0.0050255316,1
