Regulator,Target,Weight,Sign
G059,G065,0.010685308,1
G043,G063,0.010518483,1
G006,G097,0.010352265,1
G024,G010,0.010150242,1
G077,G069,0.009853772,1
G027,G056,0.009797394,1
G029,G048,0.009665158,1
G009,G036,0.00955638,1
G001,G006,0.009500791,1
G020,G003,0.009202742,1
G008,G016,0.009074903,1
G084,G009,0.009011577,1
G020,G079,0.008943281,1
G029,G030,0.008896772,1
G084,G099,0.008888972,1
G067,G039,0.008841416,1
G006,G061,0.008832565,1
G031,G007,0.008825157,1
G012,G006,0.008805294,1
G006,G044,0.008767678,1
G003,G024,0.008679197,1
G083,G043,0.008620126,1
G030,G063,0.0085453605,1
G006,G040,0.008456847,1
G001,G036,0.008429616,1
G020,G001,0.008367863,1
G019,G037,0.008359881,1
G043,G007,0.008277594,1
G047,G096,0.008147662,1
G057,G030,0.008104739,1
G035,G015,0.007935894,1
G003,G008,0.007883072,1
G095,G020,0.007748411,1
G003,G066,0.0077201584,1
G048,G030,0.007654449,1
G037,G002,0.0075787394,1
G005,G003,0.0074422183,1
G002,G008,0.0073963148,1
G029,G084,0.007380392,1
G007,G072,0.0072274255,1
G074,G066,0.00715604,1
G040,G078,0.007104609,1
G008,G043,0.007008093,1
G017,G092,0.007004551,1
G003,G001,0.0070028594,1
G097,G007,0.0067663663,1
G094,G013,0.006748605,1
G008,G069,0.0067445952,1
G089,G090,0.006633006,1
G021,G035,0.006418337,1
G001,G053,0.0062253266,1
G013,G006,0.006217089,1
G002,G047,0.0062140226,1
G022,G003,0.0061508133,1
G067,G064,0.0061227083,1
G023,G006,0.0060574478,1
G078,G062,0.0060503306,1
G027,G003,0.006032643,1
G007,G065,0.0060177827,1
G041,G042,0.006012806,1
G004,G040,0.006011579,1
G046,G030,0.0060075037,1
G035,G004,0.005960063,1
G031,G090,0.005942595,1
G013,G044,0.0059078755,1
G046,G062,0.005871543,1
G025,G057,0.0058374554,1
G001,G040,0.005734326,1
G048,G080,0.005701086,1
G035,G003,0.0056744753,1
G047,G006,0.0055775633,1
G013,G049,0.0055691935,1
G046,G038,0.0055480576,1
G010,G039,0.005498513,1
G016,G006,0.005486781,1
G038,G094,0.0054798773,1
G006,G034,0.0054460377,1
G100,G008,0.0054307515,1
G052,G039,0.005429263,1
G094,G090,0.005418371,1
G071,G048,0.005414014,1
G051,G006,0.0054122945,1
G021,G058,0.0053939316,1
G100,G077,0.0053801467,1
G048,G034,0.005349535,1
G084,G034,0.0053348714,1
G074,G001,0.005322283,1
G008,G079,0.005302715,1
G057,G029,0.0052958094,1
G062,G039,0.0052870824,1
G017,G021,0.0052825203,1
G026,G007,0.005281593,1
G014,G033,0.005273034,1
G053,G083,0.005233265,1
G004,G039,0.0051960703,1
G017,G069,0.005129378,1
G017,G053,0.005116842,1
G080,G007,0.0050764424,1
G038,G069,0.0050621657,1
G007,G078,0.0050180485,1
G020,G041,0.004980742,1
G028,G036,0.0049788104,1
G006,G052,0.004972003,1
G015,G053,0.0049664485,1
G058,G027,0.0049332404,1
G010,G078,0.0049248706,1
G056,G100,0.0048590866,1
G015,G012,0.004857985,1
G056,G006,0.0048571406,1
G074,G047,0.004855368,1
G064,G009,0.0048302077,1
G004,G003,0.004826048,1
G012,G027,0.0048119472,1
G018,G052,0.0047936025,1
G006,G037,0.004791191,1
G044,G089,0.004789932,1
G006,G060,0.0047839126,1
G021,G061,0.0047656796,1
G004,G016,0.0047549787,1
G100,G048,0.0047510886,1
G007,G033,0.0047376957,1
G003,G047,0.004737065,1
G091,G052,0.004737033,1
G020,G024,0.0047022123,1
G058,G091,0.0046706544,1
G004,G012,0.004653796,1
G013,G024,0.0046379035,1
G002,G042,0.004608117,1
G058,G062,0.0045664944,1
G031,G004,0.0045399237,1
G021,G048,0.0045184316,1
G013,G085,0.0045068236,1
G001,G004,0.0044959653,1
G050,G010,0.004471717,1
G007,G044,0.0044402904,1
G027,G040,0.004426733,1
G025,G020,0.0044103917,1
G031,G013,0.004384858,1
G006,G039,0.0043760766,1
G059,G019,0.0043654963,1
G015,G051,0.0043512117,1
G078,G072,0.00434141,1
G089,G012,0.0043220813,1
G083,G090,0.0043154885,1
G056,G069,0.004217766,1
G056,G015,0.004206751,1
G017,G081,0.0042050765,1
G042,G025,0.004202152,1
G086,G051,0.004200827,1
G037,G003,0.0041887416,1
G015,G059,0.004166983,1
G014,G027,0.004144395,1
G006,G038,0.0041425074,1
G017,G099,0.004126657,1
G060,G041,0.0041206977,1
G002,G099,0.004119529,1
G029,G003,0.004114502,1
G002,G006,0.004109759,1
G058,G090,0.004090091,1
G093,G001,0.0040809973,1
G100,G090,0.0040547126,1
G002,G098,0.0040470376,1
G058,G044,0.004045274,1
G043,G056,0.0040390138,1
G021,G090,0.0040343846,1
G035,G017,0.003983293,1
G027,G091,0.003979133,1
G089,G019,0.0039665345,1
G050,G089,0.003955065,1
G036,G040,0.0039451267,1
G028,G080,0.003923939,1
G045,G061,0.0039196056,1
G002,G087,0.0039176946,1
G019,G031,0.0039153956,1
G093,G003,0.0039143274,1
G034,G007,0.003913172,1
G078,G017,0.0039032989,1
G019,G067,0.0038983047,1
G020,G052,0.0038967791,1
G083,G057,0.0038889095,1
G006,G066,0.0038885595,1
G039,G094,0.0038252522,1
G042,G096,0.0038102218,1
G009,G090,0.003797038,1
G078,G079,0.0037843732,1
G003,G041,0.0037828477,1
G027,G001,0.0037439559,1
G026,G061,0.003715127,1
G008,G027,0.0037063004,1
G002,G081,0.0036987648,1
G020,G006,0.0036850472,1
G089,G048,0.0036848646,1
G002,G056,0.0036784553,1
G082,G015,0.0036777412,1
G078,G047,0.0036624465,1
G019,G001,0.0036509305,1
G005,G062,0.00364095,1
G046,G029,0.003624742,1
G006,G020,0.003623764,1
G029,G078,0.0035834291,1
G090,G029,0.003578799,1
G051,G034,0.0035782577,1
G054,G034,0.0035452493,1
G043,G068,0.0035366355,1
G072,G007,0.0035306432,1
G010,G072,0.003515438,1
G057,G034,0.0035123024,1
G100,G030,0.003500767,1
G050,G096,0.0034925966,1
G078,G007,0.0034773762,1
G002,G091,0.0034711417,1
G074,G058,0.0034582086,1
G063,G058,0.0034497408,1
G006,G011,0.003439176,1
G030,G072,0.0034282026,1
G028,G082,0.0034217914,1
G055,G065,0.0034217443,1
G045,G006,0.0034111852,1
G068,G008,0.0034034222,1
G004,G046,0.003402885,1
G007,G090,0.0034001623,1
G054,G072,0.0033970044,1
G066,G083,0.0033877164,1
G069,G037,0.0033790763,1
G090,G077,0.003367572,1
G015,G028,0.0033533513,1
G022,G028,0.0033398978,1
G050,G048,0.0033384277,1
G058,G005,0.0033367109,1
G078,G077,0.0033238728,1
G046,G019,0.003296812,1
G044,G093,0.0032921387,1
G075,G013,0.003277818,1
G003,G043,0.0032682668,1
G021,G093,0.0032493942,1
G051,G030,0.0032493246,1
G027,G007,0.003244205,1
G027,G046,0.003237934,1
G025,G098,0.003234315,1
G029,G007,0.0032305145,1
G053,G017,0.0032256236,1
G061,G071,0.003209018,1
G064,G096,0.003206943,1
G004,G052,0.0032027517,1
G044,G010,0.0031974697,1
G063,G100,0.0031971815,1
G033,G098,0.0031876643,1
G007,G006,0.0031764857,1
G045,G004,0.0031753667,1
G026,G090,0.0031562278,1
G028,G025,0.0031433129,1
G026,G068,0.0031425145,1
G016,G033,0.0031418742,1
G052,G002,0.0031396165,1
G036,G014,0.0031282946,1
G052,G003,0.0031241437,1
G002,G062,0.0030901255,1
G058,G037,0.0030850912,1
G014,G084,0.0030800146,1
G047,G084,0.0030780411,1
G058,G022,0.003072202,1
G015,G006,0.0030587183,1
G061,G017,0.0030531979,1
G017,G020,0.003050004,1
G017,G011,0.0030290466,1
G016,G086,0.0030128802,1
G006,G098,0.003008965,1
G044,G027,0.0030031707,1
G073,G052,0.0030005714,1
G030,G046,0.0029966496,1
G001,G059,0.002994686,1
G017,G049,0.00299019,1
G074,G032,0.0029900547,1
G027,G069,0.002986369,1
G046,G041,0.0029794576,1
G072,G001,0.0029676114,1
G061,G008,0.0029672654,1
G064,G048,0.0029621078,1
G036,G049,0.0029585443,1
G016,G017,0.0029534674,1
G023,G099,0.0029445947,1
G067,G092,0.0029377688,1
G036,G035,0.0029255154,1
G048,G073,0.0029252823,1
G035,G069,0.002913167,1
G090,G030,0.0029100121,1
G004,G033,0.0029093337,1
G043,G027,0.0029007993,1
G041,G026,0.0028915757,1
G084,G030,0.0028872746,1
G046,G034,0.002883687,1
G078,G064,0.0028810117,1
G094,G009,0.002876603,1
G096,G003,0.0028704363,1
G027,G042,0.0028689308,1
G013,G086,0.002862101,1
G078,G040,0.0028418142,1
G003,G009,0.0028363487,1
G007,G008,0.0028264031,1
G004,G084,0.0028177644,1
G098,G027,0.002811339,1
G089,G072,0.0028101157,1
G048,G005,0.0028090337,1
G097,G026,0.0028070575,1
G091,G057,0.0027913318,1
G007,G010,0.0027858636,1
G089,G041,0.0027659386,1
G017,G093,0.002765802,1
G072,G057,0.0027656977,1
G022,G083,0.0027644967,1
G005,G097,0.002761437,1
G072,G029,0.0027598038,1
G087,G094,0.0027584946,1
G005,G060,0.0027545667,1
G036,G053,0.0027501504,1
G023,G049,0.0027475124,1
G083,G068,0.0027270154,1
G052,G088,0.0027251905,1
G008,G018,0.0027164544,1
G089,G039,0.0027143848,1
G038,G067,0.0027092325,1
G013,G030,0.0027084174,1
G027,G021,0.0027071952,1
G094,G085,0.0027071403,1
G044,G098,0.0027065454,1
G070,G080,0.0027064001,1
G035,G064,0.00269106,1
G018,G095,0.0026902764,1
G032,G033,0.002690192,1
G039,G035,0.0026864235,1
G024,G086,0.0026804272,1
G001,G090,0.0026649185,1
G041,G048,0.0026532756,1
G045,G035,0.0026513224,1
G011,G073,0.0026480544,1
G078,G067,0.0026475927,1
G075,G067,0.0026462546,1
G036,G033,0.0026323746,1
G012,G036,0.0026312298,1
G034,G044,0.002620503,1
G065,G015,0.0026183773,1
G063,G090,0.0026164406,1
G083,G065,0.0025981362,1
G071,G068,0.0025933182,1
G016,G090,0.0025909552,1
G030,G039,0.0025894432,1
G065,G069,0.0025870316,1
G097,G048,0.002584367,1
G044,G028,0.0025779537,1
G090,G067,0.0025707034,1
G091,G058,0.0025694217,1
G059,G064,0.0025652556,1
G097,G025,0.0025634747,1
G020,G068,0.002561328,1
G026,G030,0.0025539089,1
G001,G044,0.0025512297,1
G028,G048,0.0025469705,1
G044,G033,0.002540092,1
G093,G024,0.0025351616,1
G085,G076,0.0025341308,1
G008,G023,0.0025338007,1
G077,G064,0.0025329152,1
G011,G018,0.002525968,1
G010,G043,0.0025195538,1
G064,G007,0.00251271,1
G069,G025,0.0025122457,1
G005,G053,0.002511461,1
G079,G029,0.0025109116,1
G073,G003,0.0025107642,1
G023,G033,0.0025019336,1
G070,G090,0.0025008395,1
G087,G007,0.0024998956,1
G031,G044,0.002494808,1
G052,G007,0.00249415,1
G003,G090,0.0024922579,1
G058,G007,0.0024899465,1
G015,G013,0.0024859228,1
G057,G082,0.0024852324,1
G017,G094,0.0024618602,1
G031,G055,0.0024527912,1
G007,G032,0.0024425867,1
G087,G070,0.0024422738,1
G098,G059,0.0024339478,1
G059,G091,0.0024329394,1
G028,G006,0.0024297826,1
G082,G025,0.0024199586,1
G064,G052,0.0024146088,1
G047,G074,0.0024035736,1
G059,G100,0.0023912857,1
G067,G045,0.0023884084,1
G083,G100,0.0023868785,1
G058,G008,0.002386159,1
G088,G013,0.0023829434,1
G039,G093,0.002369742,1
G029,G049,0.0023688283,1
G021,G057,0.0023672534,1
G027,G055,0.0023668776,1
G011,G013,0.002359111,1
G020,G028,0.0023570263,1
G012,G098,0.0023547893,1
G087,G067,0.002354382,1
G056,G010,0.0023512393,1
G002,G036,0.0023509802,1
G049,G001,0.002340312,1
G053,G086,0.0023375687,1
G003,G100,0.0023292815,1
G027,G066,0.0023291658,1
G059,G090,0.0023286694,1
G009,G086,0.0023265004,1
G063,G017,0.0023249642,1
G021,G060,0.0023232743,1
G078,G046,0.002318643,1
G056,G021,0.0023078497,1
G016,G019,0.0023076262,1
G034,G049,0.0023050897,1
G055,G028,0.0022960026,1
G006,G075,0.002289889,1
G070,G037,0.0022878435,1
G017,G089,0.0022865233,1
G050,G044,0.0022828525,1
G040,G014,0.002282343,1
G002,G053,0.0022778187,1
G079,G002,0.0022742394,1
G002,G025,0.0022710029,1
G077,G016,0.0022652743,1
G002,G044,0.002257247,1
G044,G015,0.0022549238,1
G059,G011,0.0022536956,1
G094,G050,0.0022373076,1
G015,G072,0.0022254304,1
G025,G023,0.0022244148,1
G059,G042,0.0022236302,1
G033,G045,0.0022198912,1
G001,G084,0.0022187459,1
G079,G013,0.002217368,1
G001,G013,0.0022150658,1
G063,G067,0.002214814,1
G005,G007,0.0022116706,1
G089,G080,0.0022104152,1
G061,G041,0.0022039204,1
G035,G044,0.0022038775,1
G078,G018,0.0022031,1
G091,G026,0.0022018612,1
G027,G095,0.0021990999,1
G093,G037,0.0021974957,1
G021,G046,0.0021956915,1
G033,G016,0.00219524,1
G089,G005,0.0021891752,1
G003,G053,0.0021878735,1
G094,G007,0.002185753,1
G077,G056,0.0021846988,1
G017,G083,0.0021783493,1
G012,G062,0.0021735262,1
G050,G098,0.0021703518,1
G076,G016,0.002165956,1
G044,G068,0.0021658905,1
G049,G006,0.0021626584,1
G001,G026,0.0021607773,1
G052,G084,0.0021603408,1
G045,G009,0.0021590872,1
G087,G016,0.002151311,1
G055,G100,0.0021422806,1
G015,G027,0.0021409167,1
G057,G055,0.0021400661,1
G049,G069,0.0021382584,1
G074,G048,0.002129561,1
G090,G089,0.0021291028,1
G048,G077,0.002128365,1
G029,G074,0.0021197402,1
G003,G059,0.0021180687,1
G043,G029,0.0021165297,1
G017,G056,0.002115654,1
G067,G005,0.002104253,1
G066,G003,0.0021041424,1
G059,G020,0.00210061,1
G040,G012,0.0021001883,1
G049,G033,0.0020982171,1
G075,G079,0.002093327,1
G067,G084,0.0020915559,1
G095,G090,0.0020837283,1
G036,G041,0.0020814233,1
G011,G054,0.002081031,1
G040,G017,0.0020798426,1
G007,G041,0.0020787348,1
G097,G084,0.0020719427,1
G090,G093,0.0020716218,1
G015,G064,0.002070995,1
G067,G065,0.0020671245,1
G029,G080,0.0020634984,1
G073,G081,0.0020633568,1
G030,G083,0.0020549295,1
G007,G034,0.0020482934,1
G065,G035,0.0020461257,1
G043,G022,0.0020375077,1
G072,G044,0.002034377,1
G044,G017,0.0020336327,1
G009,G092,0.0020293049,1
G018,G024,0.0020239989,1
G020,G004,0.002023922,1
G058,G002,0.002023203,1
G016,G009,0.0020225637,1
G042,G001,0.0020218126,1
G099,G058,0.0020187513,1
G049,G016,0.0020137413,1
G073,G092,0.0020114826,1
G082,G030,0.0020103524,1
G074,G099,0.0020058532,1
G002,G003,0.0020056001,1
G074,G092,0.001999048,1
G053,G044,0.0019975938,1
G078,G024,0.0019972806,1
G070,G018,0.0019941425,1
G015,G001,0.0019937437,1
G081,G059,0.0019910377,1
G056,G037,0.0019899358,1
G047,G029,0.0019884172,1
G098,G064,0.0019870857,1
G033,G007,0.001981753,1
G002,G060,0.001980712,1
G039,G059,0.001977292,1
G085,G023,0.0019698783,1
G022,G040,0.0019694073,1
G018,G062,0.001968709,1
G088,G083,0.0019679968,1
G076,G019,0.0019675214,1
G043,G026,0.0019636934,1
G016,G068,0.0019618855,1
G018,G014,0.001958192,1
G070,G010,0.0019577893,1
G063,G047,0.0019549634,1
G089,G030,0.0019462537,1
G095,G055,0.0019458546,1
G017,G068,0.0019381483,1
G028,G071,0.0019335457,1
G034,G029,0.0019321536,1
G003,G084,0.0019304787,1
G087,G078,0.0019247022,1
G084,G043,0.0019233922,1
G055,G045,0.0019221688,1
G006,G005,0.0019209945,1
G093,G081,0.0019201168,1
G059,G080,0.001918995,1
G037,G016,0.0019155947,1
G008,G013,0.0019133798,1
G003,G038,0.0019113348,1
G025,G016,0.001907899,1
G099,G009,0.0019071205,1
G061,G098,0.0019050696,1
G029,G076,0.0018996884,1
G047,G003,0.0018835883,1
G041,G027,0.0018831565,1
G016,G025,0.001883131,1
G037,G024,0.0018830161,1
G052,G011,0.0018827533,1
G057,G043,0.0018758668,1
G019,G043,0.0018746817,1
G010,G002,0.001873589,1
G053,G001,0.0018601418,1
G014,G029,0.0018568332,1
G012,G088,0.0018558635,1
G028,G099,0.0018557601,1
G031,G059,0.0018542472,1
G095,G013,0.0018523667,1
G034,G021,0.0018483312,1
G054,G006,0.001846791,1
G037,G092,0.0018462272,1
G011,G058,0.0018400681,1
G071,G046,0.0018398331,1
G004,G054,0.0018334257,1
G069,G048,0.0018330988,1
G054,G094,0.0018303483,1
G008,G041,0.0018286746,1
G045,G005,0.0018141201,1
G026,G096,0.001812905,1
G008,G012,0.0018088729,1
G021,G063,0.0018067634,1
G094,G002,0.0018057656,1
G011,G029,0.0018029544,1
G027,G036,0.0018004827,1
G091,G013,0.0017999925,1
G040,G028,0.0017943953,1
G099,G096,0.00178906,1
G038,G047,0.0017872963,1
G023,G092,0.0017860687,1
G089,G098,0.0017858889,1
G035,G092,0.0017850861,1
G016,G084,0.001782048,1
G098,G047,0.0017806219,1
G077,G002,0.0017791108,1
G011,G016,0.0017714512,1
G011,G093,0.001771279,1
G035,G093,0.0017684848,1
G035,G046,0.0017660785,1
G063,G095,0.0017652324,1
G078,G070,0.0017641523,1
G027,G014,0.0017632759,1
G009,G085,0.0017628527,1
G036,G037,0.0017601219,1
G035,G048,0.0017548277,1
G027,G073,0.0017541647,1
G053,G032,0.0017524881,1
G049,G005,0.0017477911,1
G034,G046,0.0017457082,1
G045,G025,0.0017439167,1
G009,G039,0.001743506,1
G003,G021,0.0017428499,1
G094,G052,0.0017352822,1
G054,G002,0.001732897,1
G059,G074,0.001732594,1
G029,G022,0.0017325936,1
G042,G066,0.0017323496,1
G077,G027,0.001732205,1
G091,G099,0.0017320466,1
G003,G034,0.0017240713,1
G077,G082,0.0017216502,1
G009,G002,0.0017209547,1
G063,G096,0.0017206821,1
G022,G009,0.00172017,1
G022,G024,0.0017175679,1
G087,G098,0.001713398,1
G017,G025,0.0017083716,1
G023,G004,0.0017051402,1
G003,G063,0.0017021942,1
G079,G083,0.0017012177,1
G093,G012,0.0016989111,1
G029,G001,0.0016959663,1
G094,G029,0.0016923071,1
G007,G004,0.0016909222,1
G035,G025,0.0016905599,1
G044,G057,0.0016899913,1
G069,G007,0.0016894299,1
G028,G057,0.0016830009,1
G052,G078,0.001682332,1
G098,G019,0.0016817254,1
G020,G026,0.0016736139,1
G005,G036,0.0016725844,1
G011,G005,0.0016694517,1
G089,G044,0.0016661527,1
G014,G079,0.0016636805,1
G088,G091,0.0016635736,1
G032,G076,0.0016606617,1
G094,G004,0.0016573702,1
G046,G057,0.0016553849,1
G018,G041,0.0016542803,1
G036,G093,0.0016492103,1
G085,G087,0.0016386332,1
G091,G060,0.0016372192,1
G019,G093,0.001636589,1
G034,G040,0.0016321613,1
G003,G028,0.0016299365,1
G053,G080,0.0016288512,1
G060,G064,0.0016282541,1
G041,G078,0.0016273037,1
G017,G009,0.0016245579,1
G065,G022,0.0016221246,1
G038,G074,0.0016052024,1
G036,G021,0.0016046754,1
G059,G032,0.0016046234,1
G008,G053,0.001602741,1
G008,G100,0.0016021044,1
G056,G064,0.0016000419,1
G027,G034,0.001599641,1
G042,G088,0.0015975924,1
G022,G074,0.0015957884,1
G027,G025,0.0015950945,1
G071,G043,0.0015946924,1
G014,G003,0.0015945625,1
G080,G066,0.0015934958,1
G087,G054,0.0015933757,1
G016,G056,0.0015894788,1
G012,G084,0.0015874826,1
G034,G039,0.0015865023,1
G009,G030,0.0015815384,1
G055,G058,0.0015814279,1
G009,G059,0.0015800997,1
G035,G019,0.0015792169,1
G017,G065,0.0015787137,1
G082,G053,0.0015754567,1
G018,G021,0.0015750219,1
G067,G036,0.001574916,1
G013,G016,0.0015743062,1
G053,G081,0.0015738822,1
G024,G090,0.0015707919,1
G094,G086,0.0015705397,1
G035,G079,0.0015693684,1
G034,G061,0.001567459,1
G044,G022,0.0015661708,1
G044,G099,0.0015641744,1
G063,G023,0.0015602591,1
G005,G081,0.0015601303,1
G004,G015,0.0015595842,1
G060,G084,0.0015572043,1
G077,G044,0.0015569277,1
G033,G046,0.0015538028,1
G029,G039,0.0015529186,1
G036,G083,0.0015526862,1
G022,G020,0.0015524137,1
G091,G081,0.0015509601,1
G014,G045,0.0015494184,1
G015,G048,0.0015493444,1
G090,G027,0.0015474844,1
G079,G061,0.0015450129,1
G037,G018,0.0015443007,1
G020,G089,0.0015433624,1
G071,G095,0.0015433405,1
G043,G070,0.0015431079,1
G098,G037,0.0015401203,1
G061,G037,0.0015394335,1
G016,G078,0.0015384669,1
G042,G086,0.0015373033,1
G070,G029,0.0015347884,1
G007,G097,0.0015322805,1
G091,G016,0.0015311431,1
G082,G028,0.0015289737,1
G034,G018,0.0015236678,1
G055,G056,0.0015234456,1
G032,G065,0.0015208484,1
G004,G067,0.001518633,1
G092,G056,0.001518228,1
G089,G045,0.0015174238,1
G061,G076,0.0015132704,1
G093,G042,0.0015096782,1
G029,G002,0.0015091895,1
G060,G063,0.0015057815,1
G029,G085,0.0015027968,1
G008,G051,0.0015008796,1
G068,G039,0.0015002901,1
G026,G067,0.0014968859,1
G061,G086,0.0014943954,1
G041,G067,0.0014899744,1
G044,G070,0.0014880704,1
G078,G029,0.0014877109,1
G068,G084,0.0014865814,1
G028,G049,0.0014862813,1
G074,G096,0.0014841543,1
G077,G059,0.0014828024,1
G063,G091,0.001480728,1
G011,G045,0.0014779534,1
G037,G096,0.0014734362,1
G082,G095,0.0014706672,1
G030,G016,0.0014686992,1
G017,G073,0.001466632,1
G085,G050,0.0014639347,1
G002,G019,0.001461129,1
G087,G083,0.0014608246,1
G035,G081,0.0014599552,1
G078,G054,0.0014599271,1
G013,G057,0.0014597148,1
G057,G005,0.0014589863,1
G045,G038,0.0014571793,1
G007,G073,0.0014559093,1
G090,G001,0.0014541014,1
G016,G070,0.0014521278,1
G038,G011,0.0014509384,1
G034,G096,0.0014506918,1
G023,G005,0.0014488975,1
G059,G018,0.0014486314,1
G022,G066,0.0014440959,1
G091,G004,0.0014440417,1
G012,G056,0.0014439141,1
G020,G031,0.0014407499,1
G004,G063,0.0014406238,1
G020,G084,0.0014400261,1
G025,G018,0.0014370511,1
G029,G098,0.0014363896,1
G037,G038,0.0014355286,1
G068,G016,0.0014353116,1
G027,G023,0.0014345519,1
G061,G053,0.0014343553,1
G062,G089,0.0014300864,1
G008,G073,0.0014296019,1
G086,G045,0.0014256642,1
G069,G091,0.0014245862,1
G019,G027,0.0014240877,1
G068,G018,0.0014235062,1
G012,G034,0.0014204817,1
G063,G014,0.0014203206,1
G068,G019,0.0014187419,1
G071,G022,0.0014172619,1
G027,G080,0.0014168386,1
G007,G096,0.0014140862,1
G083,G052,0.0014100914,1
G039,G061,0.0014072807,1
G073,G045,0.0014038848,1
G030,G011,0.001403514,1
G009,G029,0.0013987448,1
G053,G076,0.001398278,1
G065,G005,0.00139502,1
G061,G085,0.0013937379,1
G049,G002,0.0013927518,1
G089,G092,0.0013892185,1
G053,G063,0.0013854038,1
G018,G051,0.0013848861,1
G038,G089,0.0013848688,1
G094,G041,0.0013832208,1
G059,G037,0.0013826377,1
G041,G083,0.0013805801,1
G033,G082,0.0013790586,1
G022,G094,0.0013724052,1
G002,G021,0.0013701058,1
G065,G003,0.001365743,1
G080,G098,0.0013634788,1
G022,G039,0.0013628467,1
G078,G041,0.001362606,1
G030,G006,0.0013623727,1
G088,G084,0.0013607407,1
G026,G093,0.0013593779,1
G045,G054,0.0013576766,1
G027,G051,0.0013574534,1
G068,G046,0.0013540309,1
G093,G084,0.0013516159,1
G036,G010,0.0013508601,1
G066,G074,0.0013503085,1
G005,G093,0.0013496651,1
G035,G070,0.0013469107,1
G029,G009,0.0013417153,1
G063,G068,0.0013415462,1
G090,G014,0.0013399582,1
G035,G078,0.0013398795,1
G077,G012,0.0013396994,1
G038,G079,0.0013373779,1
G013,G007,0.0013351194,1
G017,G076,0.0013335298,1
G044,G009,0.0013325743,1
G085,G046,0.0013305645,1
G067,G059,0.0013280216,1
G081,G011,0.0013206045,1
G099,G055,0.0013183389,1
G085,G015,0.0013182278,1
G075,G016,0.0013168383,1
G063,G034,0.0013160857,1
G091,G018,0.0013147981,1
G075,G090,0.001313928,1
G050,G041,0.0013131204,1
G048,G001,0.0013126603,1
G097,G003,0.0013119577,1
G089,G083,0.001310496,1
