Regulator,Target,Weight,Sign
G028,G067,0.005429622,1
G046,G073,0.0054206345,1
G034,G040,0.0054156655,1
G036,G060,0.0053611547,1
G002,G017,0.005350022,1
G002,G003,0.0053100614,1
G027,G007,0.0052821026,1
G026,G069,0.0052623856,1
G067,G002,0.0052489364,1
G085,G100,0.005224361,1
G068,G007,0.0052207625,1
G040,G070,0.005212318,1
G086,G053,0.0051953816,1
G075,G008,0.0051894197,1
G044,G071,0.005188931,1
G002,G050,0.0051767207,1
G015,G054,0.0051734797,1
G024,G035,0.0051648594,1
G005,G030,0.005162416,1
G052,G026,0.005156106,1
G074,G077,0.0051537068,1
G006,G025,0.0051416205,1
G055,G057,0.0051346486,1
G072,G025,0.0051170145,1
G029,G011,0.005108792,1
G060,G023,0.0050898916,1
G096,G081,0.005082133,1
G046,G063,0.0050744233,1
G027,G008,0.0050497907,1
G016,G041,0.005023138,1
G051,G026,0.0049976995,1
G003,G012,0.0049912296,1
G027,G060,0.0049657,1
G081,G085,0.0049454723,1
G072,G081,0.0049431976,1
G056,G092,0.004939841,1
G081,G005,0.0049281535,1
G054,G014,0.0049248068,1
G010,G007,0.0049079927,1
G049,G006,0.004905838,1
G055,G081,0.00489651,1
G025,G085,0.004896034,1
G074,G058,0.0048824786,1
G060,G026,0.004873807,1
G015,G040,0.0048406846,1
G085,G025,0.00483889,1
G006,G038,0.004829108,1
G012,G053,0.0048290705,1
G017,G009,0.0048061074,1
G005,G050,0.0047838376,1
G042,G044,0.004750842,1
G085,G008,0.0047482084,1
G044,G012,0.004736581,1
G007,G002,0.0047041,1
G003,G075,0.0046657384,1
G053,G041,0.004630397,1
G045,G056,0.0046225186,1
G007,G003,0.004618235,1
G008,G024,0.0046171057,1
G016,G005,0.0046131816,1
G031,G018,0.0046063336,1
G008,G068,0.004606178,1
G035,G019,0.0045826687,1
G033,G080,0.004577801,1
G080,G005,0.004560225,1
G005,G002,0.004550352,1
G023,G026,0.004541596,1
G004,G043,0.004524507,1
G061,G014,0.0044950596,1
G098,G019,0.004470862,1
G014,G027,0.0044639204,1
G038,G012,0.004457544,1
G037,G070,0.00445355,1
G072,G026,0.004451345,1
G071,G060,0.004444721,1
G005,G020,0.0044191205,1
G093,G042,0.0043848483,1
G008,G089,0.0043812,1
G049,G016,0.0043739597,1
G035,G068,0.004357741,1
G088,G017,0.004331207,1
G003,G089,0.0043290574,1
G002,G069,0.004319543,1
G056,G003,0.004307131,1
G083,G090,0.004297318,1
G056,G032,0.004287009,1
G084,G007,0.0042824605,1
G066,G026,0.0042739557,1
G053,G032,0.004265353,1
G052,G072,0.0042619705,1
G084,G017,0.00426188,1
G079,G002,0.004254659,1
G051,G018,0.004254594,1
G009,G002,0.004248926,1
G081,G098,0.004247378,1
G040,G097,0.0042311614,1
G082,G022,0.0042285705,1
G008,G087,0.004216628,1
G092,G005,0.004216592,1
G069,G086,0.0042161494,1
G013,G086,0.004215116,1
G002,G053,0.004206628,1
G002,G100,0.0042057987,1
G026,G081,0.0042051426,1
G004,G065,0.0041755997,1
G045,G092,0.004164025,1
G024,G065,0.004155316,1
G017,G013,0.004138044,1
G060,G052,0.0041189375,1
G065,G002,0.0041172607,1
G090,G015,0.0041168863,1
G066,G042,0.004106354,1
G060,G050,0.0041024387,1
G007,G022,0.0040954268,1
G033,G006,0.004079064,1
G014,G061,0.0040754513,1
G012,G044,0.004058361,1
G045,G050,0.0040518935,1
G011,G037,0.004051138,1
G045,G012,0.004047829,1
G005,G018,0.004024422,1
G002,G077,0.0040216753,1
G044,G034,0.003985689,1
G026,G082,0.003983295,1
G019,G099,0.0039562136,1
G012,G015,0.003941259,1
G034,G035,0.003933864,1
G075,G017,0.003913411,1
G067,G029,0.003884074,1
G063,G060,0.0038759257,1
G085,G098,0.0038668741,1
G014,G016,0.00385438,1
G059,G060,0.0038525474,1
G076,G010,0.0038508186,1
G036,G021,0.0038368695,1
G008,G053,0.00381954,1
G050,G014,0.0038145764,1
G027,G055,0.003780753,1
G017,G070,0.0037669055,1
G012,G040,0.0037575744,1
G091,G008,0.0037395237,1
G027,G058,0.0037177885,1
G039,G036,0.0037086187,1
G060,G080,0.0036965308,1
G028,G045,0.0036964724,1
G057,G060,0.00369381,1
G063,G088,0.0036932807,1
G078,G071,0.0036920607,1
G021,G002,0.0036919906,1
G009,G012,0.0036861626,1
G056,G100,0.0036796033,1
G092,G027,0.0036709064,1
G015,G095,0.003664622,1
G066,G040,0.003655046,1
G025,G070,0.003641838,1
G078,G063,0.0036312875,1
G085,G041,0.0036237938,1
G078,G011,0.00362362,1
G026,G094,0.0036061748,1
G028,G065,0.0035990777,1
G076,G030,0.0035970772,1
G041,G017,0.0035843458,1
G045,G026,0.0035834103,1
G046,G016,0.0035659333,1
G065,G067,0.0035603957,1
G030,G006,0.0035545763,1
G057,G052,0.0035529016,1
G060,G038,0.003538219,1
G060,G003,0.0035369308,1
G079,G060,0.0035304416,1
G082,G027,0.003523232,1
G056,G053,0.0035142612,1
G038,G002,0.0035028923,1
G066,G020,0.0034609423,1
G061,G034,0.0034545735,1
G097,G007,0.0034533506,1
G090,G040,0.003451974,1
G025,G008,0.0034479306,1
G058,G020,0.0034410192,1
G067,G018,0.0034089608,1
G004,G082,0.0034004648,1
G094,G072,0.00339209,1
G057,G028,0.003390101,1
G089,G055,0.003388803,1
G074,G061,0.0033759011,1
G012,G070,0.0033642144,1
G100,G005,0.0033577252,1
G064,G008,0.0033540432,1
G088,G074,0.0033494006,1
G029,G003,0.0033493412,1
G100,G014,0.0033488262,1
G067,G075,0.0033485896,1
G047,G069,0.0033454134,1
G051,G028,0.0033451053,1
G040,G021,0.0033430683,1
G037,G073,0.0033244332,1
G091,G021,0.003318558,1
G063,G091,0.0033130862,1
G027,G082,0.0033069646,1
G067,G045,0.0032990612,1
G095,G080,0.00329176,1
G030,G045,0.0032798892,1
G001,G048,0.003278909,1
G091,G016,0.0032783127,1
G064,G004,0.0032726177,1
G028,G015,0.0032687185,1
G033,G021,0.003268496,1
G018,G009,0.0032621922,1
G082,G004,0.0032576283,1
G018,G035,0.00325716,1
G046,G006,0.003254412,1
G075,G022,0.00325281,1
G073,G046,0.0032514608,1
G051,G080,0.0032274197,1
G024,G033,0.0032254586,1
G070,G076,0.0032181842,1
G075,G009,0.003211822,1
G082,G094,0.0032117239,1
G060,G046,0.0032072426,1
G073,G033,0.0032060777,1
G077,G005,0.0031969885,1
G013,G008,0.0031942362,1
G027,G050,0.003176047,1
G014,G022,0.0031743026,1
G006,G049,0.0031694786,1
G012,G035,0.0031652064,1
G095,G010,0.003157615,1
G003,G078,0.0031560527,1
G003,G025,0.003149222,1
G065,G012,0.003146489,1
G062,G055,0.003122501,1
G024,G056,0.003120789,1
G003,G094,0.0031032225,1
G008,G083,0.0030916268,1
G006,G052,0.0030888552,1
G049,G056,0.0030879918,1
G008,G086,0.003086972,1
G066,G075,0.0030832225,1
G031,G022,0.0030799953,1
G030,G065,0.0030794744,1
G065,G090,0.003078555,1
G083,G032,0.003073918,1
G095,G007,0.003071089,1
G013,G015,0.0030698983,1
G005,G056,0.0030617926,1
G052,G058,0.0030602529,1
G055,G043,0.0030548507,1
G003,G071,0.003041741,1
G021,G027,0.003036178,1
G013,G030,0.003032595,1
G093,G050,0.0030156465,1
G012,G072,0.003015496,1
G082,G069,0.0030010026,1
G025,G064,0.002999988,1
G017,G022,0.0029916565,1
G063,G061,0.0029867839,1
G008,G017,0.0029638081,1
G026,G089,0.0029608174,1
G060,G061,0.0029563098,1
G025,G015,0.0029489168,1
G020,G012,0.00292176,1
G008,G055,0.0029180162,1
G007,G053,0.0029092736,1
G061,G054,0.0029082824,1
G068,G065,0.0029066626,1
G024,G008,0.0029006705,1
G088,G020,0.0029000032,1
G078,G045,0.0028940283,1
G015,G044,0.0028841388,1
G003,G027,0.002883122,1
G009,G093,0.0028825598,1
G008,G030,0.0028759483,1
G061,G022,0.0028735197,1
G007,G004,0.0028715562,1
G076,G058,0.0028635545,1
G060,G040,0.0028534487,1
G015,G068,0.0028449958,1
G017,G081,0.0028388316,1
G051,G022,0.0028374395,1
G036,G069,0.0028367122,1
G099,G030,0.0028366458,1
G069,G033,0.0028315359,1
G004,G028,0.0028312088,1
G082,G001,0.0028298984,1
G060,G078,0.0028286339,1
G018,G052,0.0028237575,1
G014,G100,0.0028221335,1
G093,G077,0.0028212937,1
G025,G055,0.00282121,1
G074,G038,0.0028179626,1
G083,G030,0.002814723,1
G045,G018,0.002804437,1
G018,G075,0.002799315,1
G042,G018,0.0027929812,1
G043,G044,0.002792799,1
G018,G027,0.0027927763,1
G093,G065,0.0027893852,1
G018,G080,0.002783571,1
G013,G074,0.0027832785,1
G001,G016,0.0027828184,1
G043,G010,0.0027746833,1
G061,G094,0.0027671787,1
G010,G036,0.0027653698,1
G074,G067,0.0027650807,1
G016,G095,0.002759857,1
G084,G032,0.0027586408,1
G073,G007,0.0027531052,1
G051,G066,0.0027501823,1
G028,G091,0.0027467604,1
G065,G001,0.0027447569,1
G007,G038,0.002742581,1
G087,G060,0.0027418432,1
G013,G050,0.0027359389,1
G003,G083,0.0027268238,1
G060,G010,0.0027214566,1
G081,G030,0.0027206205,1
G073,G047,0.002720475,1
G041,G090,0.0027204114,1
G066,G087,0.0027153282,1
G025,G014,0.0027131329,1
G013,G026,0.0027117557,1
G041,G006,0.002711196,1
G068,G087,0.002703638,1
G066,G030,0.0026989335,1
G088,G060,0.002695661,1
G072,G077,0.0026927514,1
G072,G082,0.0026898198,1
G028,G039,0.0026894198,1
G052,G042,0.0026860766,1
G078,G005,0.002684662,1
G025,G028,0.0026807983,1
G030,G100,0.0026750998,1
G022,G056,0.0026732385,1
G029,G099,0.0026720676,1
G024,G015,0.0026616855,1
G002,G043,0.0026559168,1
G053,G031,0.0026537091,1
G048,G047,0.0026486856,1
G054,G057,0.002647007,1
G086,G049,0.0026427233,1
G080,G092,0.0026046934,1
G072,G085,0.0026007306,1
G047,G037,0.0025967462,1
G041,G007,0.00259199,1
G074,G039,0.0025889543,1
G044,G055,0.0025884472,1
G086,G008,0.0025846162,1
G006,G026,0.0025840558,1
G022,G049,0.0025792716,1
G078,G074,0.00257869,1
G063,G031,0.0025627837,1
G051,G076,0.0025621078,1
G055,G002,0.0025469316,1
G025,G017,0.0025445088,1
G047,G023,0.0025431458,1
G061,G011,0.0025401353,1
G016,G093,0.0025281906,1
G021,G095,0.002519292,1
G079,G021,0.0025092964,1
G019,G037,0.0025030132,1
G049,G033,0.0024987971,1
G029,G085,0.002497303,1
G053,G082,0.0024884061,1
G019,G013,0.002481884,1
G077,G042,0.002479596,1
G070,G035,0.0024774352,1
G005,G053,0.0024738184,1
G029,G080,0.002465857,1
G019,G074,0.002463099,1
G024,G054,0.0024570632,1
G013,G072,0.0024552597,1
G032,G063,0.0024532012,1
G077,G081,0.0024508706,1
G003,G039,0.0024475972,1
G062,G070,0.0024472345,1
G085,G073,0.0024445474,1
G033,G037,0.0024419872,1
G032,G080,0.0024351603,1
G003,G034,0.0024327587,1
G067,G010,0.0024313952,1
G057,G043,0.0024300409,1
G051,G060,0.0024239202,1
G049,G029,0.0024188978,1
G005,G072,0.0024181437,1
G020,G010,0.00241405,1
G043,G094,0.0024100882,1
G060,G058,0.0024094528,1
G034,G053,0.0024089662,1
G097,G060,0.0024074467,1
G037,G068,0.0024047429,1
G060,G086,0.0024040432,1
G073,G040,0.002400888,1
G024,G093,0.0023910375,1
G076,G086,0.002389956,1
G100,G049,0.0023898862,1
G041,G081,0.00238558,1
G087,G032,0.0023853157,1
G046,G043,0.0023819006,1
G063,G046,0.002378273,1
G079,G049,0.0023743308,1
G082,G025,0.0023734749,1
G034,G010,0.002370613,1
G027,G001,0.0023667344,1
G072,G100,0.0023644492,1
G009,G051,0.0023631267,1
G053,G057,0.002357554,1
G100,G097,0.00235637,1
G099,G012,0.0023557777,1
G054,G070,0.0023557693,1
G026,G092,0.0023471515,1
G051,G033,0.002346609,1
G093,G044,0.0023437547,1
G038,G034,0.0023424658,1
G091,G068,0.002334283,1
G021,G014,0.0023243944,1
G086,G013,0.0023160307,1
G095,G038,0.0023098125,1
G041,G073,0.0023030033,1
G014,G070,0.002301223,1
G015,G050,0.0022986333,1
G079,G100,0.0022967048,1
G073,G042,0.0022951786,1
G009,G070,0.002286196,1
G004,G021,0.00228534,1
G073,G063,0.002284346,1
G090,G094,0.0022713093,1
G012,G030,0.0022681418,1
G034,G024,0.002267114,1
G053,G006,0.0022669304,1
G010,G058,0.0022621902,1
G025,G022,0.0022605837,1
G034,G074,0.0022588447,1
G039,G044,0.002257133,1
G059,G013,0.0022493606,1
G061,G005,0.0022395442,1
G024,G084,0.0022349565,1
G096,G012,0.002233383,1
G001,G053,0.0022314026,1
G074,G050,0.002224432,1
G018,G024,0.0022155168,1
G068,G013,0.0022087635,1
G027,G020,0.0022086413,1
G068,G016,0.0022052939,1
G016,G049,0.0022051055,1
G062,G067,0.0022044394,1
G023,G060,0.0022008994,1
G098,G082,0.002190606,1
G039,G060,0.0021752806,1
G041,G065,0.0021679671,1
G006,G068,0.0021674295,1
G021,G042,0.0021654791,1
G019,G004,0.0021624544,1
G065,G060,0.0021582956,1
G003,G038,0.002156899,1
G049,G040,0.0021548157,1
G094,G089,0.0021509835,1
G095,G092,0.002148798,1
G060,G029,0.002145041,1
G025,G077,0.0021356011,1
G050,G017,0.0021316172,1
G050,G025,0.0021255098,1
G050,G054,0.002119202,1
G010,G059,0.0021150955,1
G042,G036,0.0021112857,1
G024,G021,0.002102275,1
G005,G098,0.0021022412,1
G054,G090,0.0021018914,1
G049,G032,0.002101586,1
G021,G023,0.00209673,1
G060,G018,0.0020889577,1
G067,G017,0.002085211,1
G087,G090,0.0020837018,1
G077,G056,0.002081679,1
G043,G004,0.0020808533,1
G056,G087,0.0020788505,1
G059,G051,0.00207865,1
G059,G012,0.0020769455,1
G005,G051,0.002075608,1
G082,G068,0.0020732847,1
G029,G069,0.0020708835,1
G086,G067,0.002067788,1
G092,G099,0.002066593,1
G077,G090,0.0020661615,1
G081,G058,0.002063249,1
G009,G016,0.0020629754,1
G035,G075,0.0020601049,1
G010,G080,0.0020561167,1
G019,G072,0.0020488624,1
G007,G061,0.0020467562,1
G016,G033,0.002043054,1
G067,G076,0.002041257,1
G091,G027,0.0020382786,1
G030,G082,0.002034107,1
G071,G066,0.0020319093,1
G085,G006,0.0020310122,1
G096,G022,0.0020305875,1
G008,G041,0.0020297847,1
G099,G042,0.0020294564,1
G044,G060,0.002028352,1
G050,G002,0.0020282085,1
G003,G073,0.0020212173,1
G085,G003,0.0020188226,1
G073,G090,0.0020172072,1
G054,G004,0.0020145169,1
G047,G002,0.0020145022,1
G083,G086,0.0020131157,1
G015,G094,0.0020124596,1
G083,G023,0.0020112013,1
G010,G031,0.0020071967,1
G083,G011,0.0020071622,1
G062,G072,0.0020048453,1
G036,G004,0.0020032926,1
G049,G017,0.002003049,1
G003,G065,0.0019989202,1
G093,G040,0.0019936075,1
G040,G078,0.0019916086,1
G006,G045,0.0019885772,1
G043,G022,0.0019876368,1
G016,G052,0.0019866724,1
G044,G051,0.0019826046,1
G050,G006,0.001981484,1
G047,G068,0.0019795492,1
G093,G010,0.0019776148,1
G011,G004,0.0019765336,1
G086,G064,0.0019733517,1
G014,G062,0.0019722562,1
G012,G025,0.001968719,1
G013,G018,0.0019664653,1
G009,G085,0.0019628005,1
G066,G003,0.001961933,1
G080,G038,0.0019618883,1
G003,G081,0.0019523915,1
G097,G079,0.0019496739,1
G058,G063,0.0019493472,1
G081,G039,0.001947541,1
G069,G087,0.0019398641,1
G051,G094,0.0019395577,1
G065,G023,0.0019307564,1
G017,G069,0.0019295596,1
G072,G086,0.0019280049,1
G007,G084,0.0019275155,1
G065,G096,0.0019268711,1
G020,G069,0.0019259173,1
G005,G063,0.0019248602,1
G095,G025,0.0019218783,1
G074,G022,0.0019200615,1
G025,G078,0.0019177692,1
G063,G011,0.0019170399,1
G090,G019,0.0019165721,1
G079,G026,0.0019141143,1
G035,G026,0.00191213,1
G051,G010,0.0019098353,1
G042,G060,0.001907628,1
G016,G067,0.0019037726,1
G016,G092,0.001896643,1
G064,G022,0.0018964666,1
G047,G059,0.0018949657,1
G068,G001,0.0018935087,1
G014,G067,0.0018889265,1
G056,G035,0.0018877075,1
G026,G090,0.0018873058,1
G097,G045,0.0018838154,1
G042,G005,0.00188002,1
G014,G088,0.0018764489,1
G025,G029,0.0018689174,1
G077,G064,0.001865541,1
G089,G085,0.0018635336,1
G040,G063,0.001860618,1
G001,G043,0.0018584847,1
G072,G053,0.0018552692,1
G036,G037,0.001853376,1
G038,G073,0.0018527295,1
G090,G058,0.0018499593,1
G100,G057,0.0018489792,1
G087,G050,0.0018485395,1
G080,G043,0.0018475527,1
G093,G055,0.0018455025,1
G067,G089,0.0018382432,1
G031,G030,0.0018359319,1
G053,G064,0.0018345541,1
G008,G084,0.0018340112,1
G005,G023,0.0018318157,1
G075,G001,0.0018304562,1
G025,G068,0.0018285635,1
G091,G067,0.0018261499,1
G058,G021,0.0018251591,1
G011,G050,0.001817136,1
G064,G071,0.0018167512,1
G089,G015,0.0018142309,1
G079,G008,0.0018108917,1
G074,G018,0.0018096505,1
G011,G017,0.0018093403,1
G059,G035,0.0018079857,1
G066,G004,0.001807266,1
G019,G081,0.0018063568,1
G085,G001,0.0018040404,1
G043,G081,0.0018035762,1
G012,G086,0.0018015001,1
G045,G007,0.0018013122,1
G049,G044,0.0017975942,1
G029,G062,0.0017954779,1
G082,G036,0.0017946538,1
G019,G010,0.0017899388,1
G008,G033,0.0017861046,1
G006,G010,0.00178325,1
G060,G066,0.0017830698,1
G070,G029,0.0017820175,1
G022,G058,0.0017816945,1
G071,G042,0.0017771531,1
G012,G032,0.001772881,1
G034,G071,0.0017725059,1
G043,G055,0.0017718129,1
G035,G044,0.0017683839,1
G054,G037,0.0017672221,1
G038,G001,0.0017658648,1
G033,G045,0.001763876,1
G033,G002,0.0017584286,1
G098,G080,0.0017547569,1
G096,G011,0.0017502399,1
G021,G086,0.0017453545,1
G002,G085,0.0017447877,1
G014,G090,0.0017407524,1
G080,G020,0.0017389959,1
G090,G085,0.0017385322,1
G033,G013,0.0017373756,1
G084,G067,0.0017360337,1
G086,G085,0.0017351864,1
G098,G023,0.0017349684,1
G028,G073,0.0017328297,1
G025,G056,0.0017302919,1
G024,G018,0.0017302228,1
G003,G022,0.0017292812,1
G010,G020,0.0017288945,1
G007,G039,0.001727064,1
G006,G034,0.0017246231,1
G079,G037,0.0017170102,1
G055,G008,0.0017112198,1
G048,G006,0.0017109308,1
G056,G016,0.0017064938,1
G019,G093,0.0017054065,1
G002,G041,0.001701433,1
G099,G036,0.0017006096,1
G045,G025,0.0017004199,1
G090,G077,0.0016976754,1
G038,G093,0.001696003,1
G087,G023,0.0016958617,1
G096,G017,0.0016934248,1
G080,G088,0.001692978,1
G035,G069,0.0016913628,1
G060,G025,0.0016909452,1
G008,G061,0.0016888384,1
G050,G036,0.0016845571,1
G092,G034,0.0016845204,1
G019,G023,0.0016820311,1
G061,G070,0.0016763606,1
G065,G038,0.0016761359,1
G033,G069,0.0016756827,1
G084,G068,0.0016754069,1
G050,G015,0.0016713933,1
G079,G069,0.0016707252,1
G060,G032,0.0016661086,1
G036,G015,0.0016592104,1
G051,G023,0.001659001,1
G004,G079,0.0016583428,1
G051,G029,0.0016581002,1
G094,G009,0.0016578252,1
G009,G030,0.0016570592,1
G020,G063,0.0016557302,1
G070,G075,0.0016539226,1
G099,G058,0.0016536263,1
G054,G027,0.0016531487,1
G022,G012,0.001650202,1
G020,G045,0.0016488822,1
G057,G065,0.0016473995,1
G006,G095,0.0016431338,1
G028,G010,0.0016417039,1
G020,G091,0.0016412218,1
G008,G040,0.0016409459,1
G043,G049,0.0016382906,1
G038,G084,0.0016364646,1
G081,G012,0.0016361199,1
G032,G090,0.0016285736,1
G097,G015,0.0016255485,1
G081,G063,0.0016249877,1
G065,G043,0.0016249247,1
G059,G050,0.0016248066,1
G051,G091,0.001624518,1
G067,G083,0.0016243759,1
G085,G004,0.0016217646,1
G063,G044,0.0016146189,1
G087,G095,0.0016139805,1
G040,G068,0.0016123974,1
G017,G051,0.0016099317,1
G061,G016,0.0016097339,1
G036,G013,0.0016067502,1
G067,G062,0.0016025119,1
G038,G025,0.0016021526,1
G092,G074,0.0016011726,1
G065,G047,0.0016004338,1
G089,G065,0.0016001478,1
G074,G010,0.0016000938,1
