Regulator,Target,Weight,Sign
G029,G032,0.0010841935,1
G033,G008,0.0010545838,1
G085,G081,0.0010351778,1
G022,G032,0.0010331904,1
G085,G050,0.0010086837,1
G085,G060,0.0009941647,1
G083,G022,0.0009859786,1
G085,G043,0.0009333718,1
G038,G037,0.0009213337,1
G085,G046,0.0009057654,1
G006,G085,0.00087925955,1
G016,G023,0.0008679455,1
G051,G032,0.0008434392,1
G085,G019,0.0008389405,1
G018,G085,0.00081830483,1
G085,G035,0.00077895215,1
G011,G032,0.0007729443,1
G085,G084,0.0007630651,1
G014,G010,0.0007625835,1
G048,G014,0.00076112227,1
G032,G014,0.00074676255,1
G085,G077,0.00074550626,1
G016,G063,0.0007231914,1
G085,G095,0.0007116177,1
G085,G034,0.000709046,1
G016,G059,0.00070600974,1
G008,G005,0.00070331164,1
G065,G032,0.00069807033,1
G016,G055,0.0006927976,1
G016,G086,0.000690592,1
G085,G092,0.0006838172,1
G085,G097,0.0006831723,1
G028,G045,0.0006811208,1
G085,G054,0.00066884374,1
G085,G068,0.00066519587,1
G023,G032,0.0006523094,1
G085,G029,0.0006521126,1
G085,G009,0.0006469132,1
G083,G014,0.000645309,1
G085,G004,0.0006398676,1
G085,G026,0.00063415413,1
G081,G032,0.0006173485,1
G016,G081,0.00061706774,1
G076,G003,0.0006138695,1
G085,G027,0.00061359914,1
G042,G044,0.00061221566,1
G085,G001,0.0006089249,1
G063,G085,0.000608694,1
G085,G066,0.00060867285,1
G016,G031,0.0006085836,1
G016,G046,0.0005858373,1
G016,G050,0.0005724993,1
G085,G053,0.0005708904,1
G078,G071,0.0005660702,1
G078,G046,0.00056521816,1
G085,G017,0.0005640508,1
G016,G011,0.0005616935,1
G085,G047,0.0005576719,1
G078,G086,0.000557661,1
G010,G071,0.0005565385,1
G085,G056,0.0005556946,1
G085,G057,0.00055505533,1
G004,G071,0.00055143813,1
G071,G009,0.0005510162,1
G085,G069,0.0005484498,1
G092,G081,0.00054748484,1
G040,G081,0.0005454452,1
G002,G046,0.00054367504,1
G085,G020,0.00054156204,1
G097,G009,0.00054101687,1
G078,G009,0.0005396666,1
G039,G081,0.00053881475,1
G002,G032,0.00053594273,1
G072,G046,0.00053487637,1
G078,G063,0.0005272558,1
G044,G085,0.00052650337,1
G085,G089,0.00052607205,1
G083,G081,0.00052412605,1
G087,G059,0.0005235947,1
G070,G009,0.0005235778,1
G089,G046,0.000522613,1
G007,G022,0.00052246137,1
G007,G009,0.0005214152,1
G061,G009,0.0005190089,1
G053,G059,0.0005180202,1
G083,G059,0.00051787746,1
G083,G086,0.00051552866,1
G092,G046,0.0005136705,1
G066,G009,0.00051329355,1
G001,G046,0.0005104465,1
G025,G032,0.00050948974,1
G016,G043,0.0005081607,1
G056,G081,0.0005051151,1
G002,G009,0.0005043994,1
G098,G046,0.00050407567,1
G098,G009,0.00050396513,1
G087,G046,0.0005036581,1
G088,G081,0.0005034478,1
G087,G081,0.00050256983,1
G072,G059,0.00050249405,1
G043,G059,0.0005023388,1
G097,G046,0.0005018987,1
G039,G046,0.0005017973,1
G083,G009,0.00050014455,1
G030,G081,0.00049974327,1
G066,G046,0.00049896486,1
G058,G009,0.0004982358,1
G071,G081,0.0004971704,1
G099,G059,0.00049674715,1
G040,G046,0.0004967431,1
G068,G081,0.00049672386,1
G067,G071,0.0004963705,1
G001,G059,0.0004959516,1
G007,G059,0.00049528683,1
G089,G059,0.00049451354,1
G096,G046,0.0004940787,1
G091,G081,0.0004938509,1
G001,G009,0.000493757,1
G085,G074,0.0004934936,1
G070,G046,0.00049304654,1
G075,G046,0.00049228076,1
G012,G046,0.00049137365,1
G043,G081,0.00049079256,1
G085,G040,0.0004895517,1
G062,G032,0.00048943574,1
G054,G009,0.00048883876,1
G046,G081,0.0004885501,1
G076,G046,0.0004884746,1
G097,G059,0.0004884672,1
G020,G009,0.00048772027,1
G077,G046,0.0004875213,1
G027,G059,0.0004871525,1
G022,G046,0.00048715048,1
G043,G046,0.00048653883,1
G093,G081,0.00048630394,1
G077,G059,0.0004854969,1
G085,G064,0.000484433,1
G016,G009,0.00048438413,1
G063,G032,0.0004843446,1
G078,G003,0.00048376658,1
G016,G012,0.0004834015,1
G090,G059,0.00048288988,1
G020,G059,0.0004828297,1
G060,G046,0.00048199508,1
G037,G059,0.00048172456,1
G069,G046,0.00048169945,1
G074,G046,0.00048158958,1
G070,G059,0.00048103288,1
G084,G081,0.00048059906,1
G027,G046,0.0004805633,1
G057,G009,0.0004801795,1
G092,G059,0.00048017103,1
G093,G009,0.00047955834,1
G012,G009,0.00047773446,1
G046,G032,0.00047763204,1
G097,G086,0.00047749796,1
G022,G081,0.00047632994,1
G099,G081,0.00047615808,1
G093,G046,0.00047581882,1
G089,G009,0.00047565732,1
G096,G059,0.0004752844,1
G014,G081,0.0004751942,1
G034,G081,0.00047401479,1
G085,G058,0.0004738565,1
G039,G059,0.0004736207,1
G060,G059,0.00047291387,1
G054,G046,0.00047291044,1
G074,G059,0.00047220074,1
G009,G046,0.0004717118,1
G016,G022,0.0004713981,1
G053,G086,0.0004713814,1
G097,G081,0.00047123356,1
G044,G081,0.0004711422,1
G007,G086,0.00047079392,1
G053,G046,0.0004704291,1
G002,G081,0.00047040347,1
G089,G086,0.0004696937,1
G008,G022,0.00046954557,1
G005,G046,0.00046938035,1
G016,G090,0.00046931618,1
G091,G046,0.0004690563,1
G026,G059,0.0004678596,1
G083,G046,0.0004673071,1
G021,G059,0.00046725397,1
G095,G046,0.00046711855,1
G062,G081,0.00046664517,1
G052,G086,0.00046552214,1
G056,G009,0.000465454,1
G078,G059,0.0004653848,1
G058,G059,0.0004652597,1
G011,G081,0.00046409623,1
G029,G046,0.00046303865,1
G001,G086,0.00046248286,1
G068,G059,0.00046214001,1
G096,G032,0.00046099687,1
G014,G018,0.00046002938,1
G011,G009,0.00045968173,1
G055,G081,0.00045930428,1
G072,G009,0.00045921621,1
G074,G009,0.00045863242,1
G090,G009,0.00045836848,1
G019,G009,0.00045761518,1
G061,G059,0.00045758876,1
G058,G046,0.00045756897,1
G066,G081,0.0004572152,1
G061,G046,0.0004570017,1
G044,G009,0.00045671398,1
G077,G081,0.00045610365,1
G016,G008,0.00045537716,1
G011,G063,0.00045534183,1
G002,G063,0.00045494764,1
G099,G009,0.00045492774,1
G004,G046,0.00045478364,1
G096,G086,0.0004545438,1
G012,G086,0.00045453224,1
G016,G052,0.00045410628,1
G058,G081,0.00045408256,1
G061,G086,0.00045407965,1
G095,G086,0.0004539418,1
G047,G059,0.00045371038,1
G022,G086,0.00045355753,1
G095,G009,0.0004534886,1
G015,G081,0.00045300083,1
G047,G046,0.0004528248,1
G098,G086,0.00045255967,1
G051,G059,0.00045235662,1
G075,G086,0.00045231846,1
G054,G059,0.000451989,1
G051,G081,0.0004519365,1
G012,G081,0.00045186852,1
G021,G009,0.0004514483,1
G039,G009,0.0004511947,1
G076,G009,0.0004511567,1
G069,G086,0.00045113725,1
G057,G086,0.00045112218,1
G021,G086,0.00045104395,1
G026,G046,0.00045083155,1
G068,G046,0.00045041385,1
G061,G081,0.00044991658,1
G075,G059,0.00044970485,1
G089,G081,0.0004497022,1
G021,G046,0.0004492731,1
G090,G081,0.0004492306,1
G068,G009,0.00044907985,1
G075,G081,0.00044894445,1
G026,G009,0.00044873197,1
G058,G086,0.00044769302,1
G034,G059,0.0004476143,1
G097,G063,0.0004474794,1
G016,G088,0.00044694953,1
G017,G046,0.000446847,1
G007,G081,0.00044683047,1
G078,G088,0.00044675794,1
G035,G081,0.0004467108,1
G040,G009,0.0004466745,1
G050,G059,0.00044656868,1
G019,G059,0.00044565572,1
G058,G063,0.0004449425,1
G040,G059,0.000444753,1
G002,G059,0.00044472152,1
G029,G081,0.00044358498,1
G060,G086,0.00044313032,1
G093,G059,0.00044291065,1
G079,G048,0.0004427665,1
G024,G081,0.00044235404,1
G099,G086,0.0004421679,1
G069,G071,0.00044197807,1
G012,G063,0.00044138238,1
G098,G081,0.00044126084,1
G052,G046,0.0004411562,1
G037,G046,0.0004408324,1
G076,G086,0.00043998178,1
G001,G081,0.0004398482,1
G059,G081,0.00043983516,1
G047,G086,0.0004397091,1
G039,G086,0.00043933975,1
G095,G059,0.00043927305,1
G050,G081,0.0004388746,1
G086,G059,0.00043853218,1
G064,G059,0.00043844245,1
G064,G046,0.0004379203,1
G029,G009,0.00043766992,1
G064,G081,0.000437648,1
G050,G086,0.00043760697,1
G027,G081,0.0004375154,1
G007,G046,0.00043727452,1
G084,G059,0.00043685897,1
G053,G081,0.00043677914,1
G030,G046,0.00043644433,1
G004,G009,0.00043603883,1
G002,G033,0.00043583373,1
G038,G081,0.00043558778,1
G047,G081,0.0004355158,1
G067,G081,0.00043540527,1
G014,G046,0.00043530102,1
G029,G059,0.0004349078,1
G094,G009,0.00043467752,1
G091,G009,0.0004346699,1
G086,G090,0.00043455712,1
G024,G009,0.00043438334,1
G019,G086,0.00043437193,1
G069,G059,0.00043435078,1
G068,G086,0.00043377612,1
G027,G009,0.00043361422,1
G092,G009,0.00043360706,1
G017,G059,0.00043341756,1
G009,G086,0.00043307792,1
G043,G073,0.0004329935,1
G091,G063,0.00043225798,1
G057,G046,0.00043205172,1
G098,G063,0.0004319367,1
G010,G086,0.0004315716,1
G094,G086,0.00043155882,1
G024,G086,0.0004306457,1
G067,G086,0.0004305819,1
G024,G046,0.00043057156,1
G056,G046,0.00043038971,1
G074,G081,0.0004303114,1
G016,G037,0.00043008706,1
G087,G086,0.00042958805,1
G026,G081,0.0004291852,1
G072,G063,0.0004290232,1
G039,G033,0.00042898665,1
G004,G081,0.00042891828,1
G043,G086,0.0004282909,1
G017,G009,0.00042823295,1
G077,G063,0.00042811318,1
G095,G081,0.00042798955,1
G002,G086,0.00042722758,1
G050,G046,0.00042702118,1
G011,G086,0.00042654283,1
G035,G037,0.00042636192,1
G034,G009,0.00042628145,1
G031,G081,0.00042623054,1
G096,G009,0.00042613654,1
G084,G086,0.00042595222,1
G060,G063,0.00042587356,1
G012,G059,0.0004257702,1
G004,G063,0.00042534384,1
G040,G063,0.00042530795,1
G057,G081,0.00042507576,1
G060,G081,0.00042481715,1
G017,G081,0.00042476322,1
G086,G081,0.00042466362,1
G021,G063,0.00042431257,1
G096,G081,0.00042398527,1
G016,G024,0.00042371245,1
G091,G059,0.00042329318,1
G064,G009,0.0004232227,1
G069,G009,0.00042293093,1
G020,G071,0.00042286818,1
G011,G046,0.00042250383,1
G088,G046,0.00042240773,1
G083,G088,0.0004222449,1
G005,G081,0.00042208526,1
G019,G046,0.00042197807,1
G099,G046,0.0004216453,1
G037,G032,0.00042146718,1
G084,G046,0.00042130044,1
G034,G046,0.00042112128,1
G092,G086,0.00042085658,1
G020,G063,0.00042077908,1
G039,G063,0.0004203925,1
G012,G088,0.00042029598,1
G053,G009,0.0004201432,1
G011,G059,0.00041962805,1
G056,G059,0.0004195575,1
G034,G032,0.00041940055,1
G069,G081,0.00041933192,1
G066,G063,0.0004191498,1
G061,G063,0.00041898547,1
G049,G072,0.00041895048,1
G047,G009,0.00041891684,1
G094,G046,0.0004189079,1
G076,G081,0.0004184993,1
G005,G009,0.0004181164,1
G022,G063,0.00041794614,1
G089,G088,0.0004179379,1
G070,G081,0.00041726514,1
G077,G009,0.00041699302,1
G001,G063,0.0004168726,1
G010,G046,0.0004168575,1
G060,G009,0.0004167276,1
G019,G081,0.00041636985,1
G076,G063,0.00041623213,1
G024,G059,0.00041621848,1
G087,G009,0.0004149506,1
G098,G088,0.0004149173,1
G062,G046,0.00041434678,1
G065,G081,0.00041428898,1
G062,G059,0.0004136484,1
G037,G009,0.000413338,1
G017,G071,0.00041324514,1
G010,G009,0.00041317169,1
G093,G086,0.0004131133,1
G022,G009,0.00041306132,1
G090,G046,0.00041257206,1
G054,G081,0.0004119696,1
G088,G063,0.0004119441,1
G027,G063,0.00041187473,1
G016,G079,0.00041154376,1
G022,G059,0.00041147982,1
G004,G059,0.00041136207,1
G075,G063,0.00041040263,1
G093,G063,0.0004103466,1
G083,G043,0.00041018147,1
G038,G059,0.00040983883,1
G010,G081,0.0004092983,1
G007,G063,0.00040921543,1
G051,G063,0.00040867325,1
G066,G059,0.00040846356,1
G065,G009,0.00040838774,1
G044,G059,0.00040759894,1
G047,G063,0.0004074263,1
G073,G041,0.0004072484,1
G089,G063,0.00040714274,1
G024,G063,0.0004068977,1
G029,G086,0.0004064734,1
G054,G063,0.00040598607,1
G021,G033,0.0004059059,1
G098,G071,0.00040435963,1
G052,G081,0.00040413157,1
G009,G081,0.00040406935,1
G086,G009,0.00040396128,1
G066,G086,0.0004037672,1
G068,G063,0.00040376608,1
G021,G081,0.0004037356,1
G066,G071,0.00040308374,1
G057,G043,0.0004026662,1
G050,G009,0.00040178842,1
G052,G009,0.0004016168,1
G057,G059,0.0004012556,1
G030,G059,0.0004011859,1
G059,G046,0.00040116772,1
G092,G033,0.0004005935,1
G058,G071,0.00040048113,1
G072,G086,0.0004001698,1
G074,G063,0.00039954274,1
G029,G063,0.00039940854,1
G037,G081,0.00039919248,1
G005,G059,0.00039906564,1
G001,G071,0.00039883464,1
G076,G059,0.00039869308,1
G086,G046,0.0003977855,1
G009,G008,0.00039731414,1
G007,G005,0.00039729037,1
G088,G032,0.00039728798,1
G015,G059,0.0003971298,1
G043,G055,0.00039678652,1
G055,G071,0.0003967273,1
G004,G086,0.00039655963,1
G052,G059,0.00039581454,1
G085,G075,0.00039539253,1
G099,G032,0.00039507123,1
G074,G086,0.00039488982,1
G073,G071,0.00039487088,1
G040,G086,0.00039449695,1
G071,G086,0.00039414747,1
G078,G043,0.00039406365,1
G067,G046,0.00039399564,1
G050,G071,0.00039380122,1
G010,G063,0.00039368347,1
G041,G059,0.0003930792,1
G053,G071,0.00039305355,1
G089,G071,0.00039299045,1
G067,G009,0.00039231704,1
G014,G009,0.00039209845,1
G043,G009,0.0003912916,1
G064,G086,0.00039121852,1
G074,G071,0.0003908529,1
G070,G063,0.00039074707,1
G027,G086,0.00039045067,1
G018,G046,0.00038934668,1
G073,G032,0.00038876015,1
G004,G048,0.00038864548,1
G087,G063,0.0003882019,1
G009,G088,0.0003872861,1
G091,G086,0.0003871341,1
G038,G009,0.0003870769,1
G098,G059,0.00038669055,1
G026,G071,0.0003865651,1
G086,G063,0.00038635347,1
G042,G046,0.00038621435,1
G014,G059,0.00038620268,1
G059,G086,0.00038618036,1
G030,G032,0.00038609593,1
G053,G063,0.00038587945,1
G088,G009,0.0003857172,1
G062,G009,0.0003855411,1
G043,G063,0.0003855235,1
G059,G009,0.00038507258,1
G095,G071,0.0003842352,1
G085,G044,0.00038404565,1
G096,G088,0.00038379195,1
G077,G071,0.00038368365,1
G040,G043,0.00038363336,1
G057,G063,0.00038345056,1
G016,G041,0.00038336415,1
G088,G086,0.00038331747,1
G027,G033,0.0003829541,1
G091,G032,0.00038286764,1
G051,G046,0.00038272789,1
G025,G059,0.00038254526,1
G055,G032,0.00038248228,1
G090,G063,0.00038243242,1
G057,G033,0.00038212482,1
G014,G030,0.0003821017,1
G096,G063,0.00038125244,1
G074,G043,0.0003811958,1
G086,G032,0.00038117086,1
G055,G059,0.00038083218,1
G010,G059,0.00038042478,1
G069,G088,0.00038006916,1
G007,G088,0.00037983592,1
G050,G032,0.00037983552,1
G018,G043,0.0003797527,1
G065,G046,0.00037943549,1
G062,G063,0.00037898458,1
G069,G033,0.00037891854,1
G065,G086,0.00037813574,1
G012,G043,0.00037787177,1
G030,G009,0.00037743893,1
G040,G088,0.00037660566,1
G026,G043,0.00037658258,1
G018,G071,0.0003763086,1
G070,G086,0.0003762908,1
G026,G063,0.00037607414,1
G097,G071,0.00037589652,1
G015,G046,0.00037585295,1
G094,G059,0.00037565088,1
G084,G009,0.0003755481,1
G069,G032,0.0003752707,1
G066,G088,0.00037516488,1
G037,G071,0.0003750712,1
G057,G088,0.0003747283,1
G045,G082,0.0003747035,1
G056,G086,0.00037462168,1
G061,G033,0.0003742252,1
G087,G032,0.0003738747,1
G037,G088,0.0003736845,1
G096,G071,0.00037352432,1
G027,G071,0.00037345156,1
G027,G088,0.00037320112,1
G056,G043,0.0003730098,1
G054,G086,0.00037296608,1
G014,G086,0.00037215717,1
G097,G033,0.00037210813,1
G061,G088,0.0003716927,1
G098,G033,0.000371372,1
G065,G071,0.00037103757,1
G077,G086,0.0003708878,1
G030,G086,0.00037073737,1
G075,G032,0.0003703802,1
G084,G071,0.00037036237,1
G052,G071,0.00037011932,1
G030,G063,0.0003699037,1
G081,G046,0.00036983943,1
G091,G071,0.00036943177,1
G084,G032,0.00036911515,1
G029,G088,0.00036871518,1
G044,G086,0.00036865214,1
G011,G071,0.00036841992,1
G041,G081,0.00036815085,1
G033,G081,0.00036801473,1
G092,G063,0.00036772792,1
G038,G063,0.0003674898,1
G056,G071,0.00036740123,1
G095,G043,0.00036713402,1
G060,G071,0.00036713123,1
G046,G059,0.00036703717,1
G069,G043,0.0003667477,1
G084,G063,0.0003665851,1
G051,G088,0.00036654633,1
G097,G088,0.00036654444,1
G075,G009,0.00036644758,1
G057,G071,0.00036622136,1
G018,G009,0.00036612822,1
G070,G032,0.00036584045,1
G046,G086,0.00036582007,1
G059,G032,0.00036580142,1
G037,G063,0.0003657944,1
G018,G032,0.0003656448,1
G034,G086,0.000365114,1
G029,G043,0.00036509763,1
G056,G063,0.00036508427,1
G039,G088,0.00036490744,1
G076,G088,0.00036446084,1
G038,G086,0.000364447,1
G020,G088,0.00036395772,1
G060,G033,0.00036376982,1
G064,G032,0.00036373126,1
G070,G071,0.0003635665,1
G078,G033,0.00036347436,1
G050,G063,0.0003633509,1
G060,G088,0.00036333586,1
G068,G071,0.00036280404,1
G035,G071,0.00036254188,1
G026,G033,0.0003623205,1
G064,G071,0.00036187374,1
G067,G049,0.00036168125,1
G015,G086,0.00036153948,1
G020,G046,0.00036150555,1
G099,G071,0.00036144123,1
G083,G050,0.00036142024,1
G061,G071,0.00036123116,1
G014,G088,0.00036115947,1
G002,G088,0.0003605396,1
G051,G086,0.00036024288,1
G016,G067,0.00036001415,1
G009,G059,0.0003598952,1
G093,G032,0.00035968955,1
G050,G043,0.00035958237,1
G054,G088,0.00035863963,1
G096,G072,0.0003585692,1
G017,G086,0.00035845535,1
G021,G088,0.00035832648,1
G058,G088,0.00035825907,1
G095,G063,0.0003582589,1
G059,G063,0.00035820983,1
G043,G050,0.0003579725,1
G051,G009,0.00035795567,1
G090,G071,0.000357704,1
G077,G033,0.0003576199,1
G019,G071,0.000356835,1
G040,G032,0.00035660417,1
G041,G046,0.00035631488,1
G030,G088,0.00035549636,1
G058,G033,0.00035545565,1
G088,G071,0.0003553812,1
G081,G078,0.0003552087,1
G010,G088,0.00035506368,1
G030,G043,0.00035492211,1
G041,G009,0.00035456466,1
G063,G081,0.00035438497,1
G014,G063,0.0003543773,1
G074,G088,0.00035420206,1
G001,G088,0.00035419434,1
G021,G071,0.00035418547,1
G001,G033,0.00035407726,1
G055,G063,0.0003540533,1
G037,G086,0.00035359367,1
G079,G028,0.00035356428,1
G034,G071,0.00035349108,1
G019,G088,0.00035329006,1
G018,G081,0.00035320374,1
G016,G047,0.0003529987,1
G088,G059,0.00035284794,1
G035,G059,0.00035253513,1
G074,G033,0.00035247166,1
G018,G059,0.00035231537,1
G092,G071,0.000352246,1
G068,G088,0.0003522058,1
G016,G087,0.00035216613,1
G016,G084,0.00035206543,1
G052,G033,0.00035184395,1
G027,G043,0.00035179505,1
G022,G033,0.00035175393,1
G089,G043,0.00035148696,1
G060,G032,0.00035147744,1
G069,G063,0.00035121143,1
G046,G009,0.00035114185,1
G033,G009,0.0003510205,1
G081,G059,0.00035091068,1
G054,G033,0.00035088605,1
G075,G071,0.0003508073,1
G055,G009,0.0003505227,1
G046,G063,0.00035051358,1
G020,G081,0.00035033913,1
G098,G043,0.00035002237,1
G075,G033,0.00034972993,1
G024,G032,0.00034947947,1
G039,G071,0.0003493111,1
G083,G055,0.0003492626,1
G085,G021,0.0003486064,1
G099,G063,0.00034760498,1
G055,G086,0.00034720788,1
G005,G033,0.00034713585,1
G004,G032,0.00034697805,1
G014,G043,0.00034677636,1
G016,G005,0.0003465809,1
G034,G033,0.0003465742,1
G087,G043,0.00034602146,1
G017,G063,0.0003457452,1
G033,G046,0.00034504355,1
G025,G046,0.00034477492,1
G001,G043,0.00034458336,1
G014,G073,0.00034350844,1
G062,G071,0.00034334074,1
G061,G043,0.00034328934,1
G016,G034,0.00034327587,1
G005,G086,0.00034254222,1
G026,G086,0.00034220712,1
G060,G043,0.0003420508,1
G055,G046,0.00034090897,1
G011,G088,0.00034065443,1
G016,G057,0.0003403352,1
G005,G063,0.00034001737,1
G025,G009,0.00033999785,1
G095,G033,0.0003395159,1
G031,G043,0.0003393014,1
G075,G043,0.00033887618,1
G019,G063,0.00033884638,1
G009,G063,0.00033875764,1
G020,G032,0.0003386706,1
G034,G063,0.000338668,1
G043,G071,0.0003380704,1
G020,G086,0.00033766878,1
G077,G043,0.00033764023,1
G095,G088,0.0003372665,1
G052,G063,0.00033703673,1
G002,G043,0.00033690347,1
G078,G037,0.00033669666,1
G066,G033,0.00033663126,1
G024,G088,0.00033646153,1
G042,G081,0.00033606452,1
G047,G043,0.00033604426,1
G078,G055,0.0003355627,1
G004,G088,0.00033537316,1
G033,G063,0.00033525968,1
G026,G088,0.00033524437,1
G054,G032,0.00033514237,1
G013,G100,0.00033511934,1
G064,G033,0.00033511184,1
G064,G088,0.00033462638,1
G046,G071,0.00033451815,1
G062,G043,0.00033422085,1
G084,G043,0.0003326646,1
G091,G043,0.00033249156,1
G033,G086,0.00033219028,1
