Regulator,Target,Weight,Sign
G021,G044,0.0011699797,1
G022,G031,0.0011648253,1
G014,G071,0.0011599625,1
G025,G030,0.0011447053,1
G099,G026,0.0011393704,1
G082,G042,0.0011280997,1
G031,G029,0.0011252081,1
G071,G093,0.0011156932,1
G053,G017,0.0010991402,1
G078,G079,0.0010937164,1
G082,G022,0.0010879815,1
G014,G085,0.0010846679,1
G078,G040,0.00108019,1
G042,G015,0.0010745052,1
G021,G049,0.0010712786,1
G074,G065,0.0010703907,1
G026,G031,0.0010688994,1
G050,G037,0.0010665057,1
G058,G063,0.0010662655,1
G007,G032,0.0010622158,1
G058,G045,0.0010611671,1
G066,G078,0.0010606534,1
G021,G023,0.0010439274,1
G063,G096,0.0010429439,1
G025,G024,0.0010251908,1
G043,G085,0.0009973797,1
G026,G035,0.0009903559,1
G040,G046,0.000979086,1
G089,G100,0.0009780042,1
G091,G071,0.00096895907,1
G083,G014,0.00096717436,1
G017,G051,0.00096369226,1
G028,G026,0.000961013,1
G011,G022,0.0009575591,1
G072,G099,0.00095684186,1
G093,G051,0.00095583877,1
G080,G067,0.0009540437,1
G021,G035,0.00094927114,1
G078,G081,0.00094846013,1
G015,G020,0.00094007293,1
G050,G039,0.00093565305,1
G026,G037,0.0009328286,1
G083,G058,0.0009234835,1
G066,G068,0.00091340696,1
G063,G013,0.0009110129,1
G016,G045,0.0009083078,1
G038,G065,0.0009025447,1
G036,G081,0.0009016076,1
G089,G088,0.00089869415,1
G068,G051,0.0008895782,1
G045,G050,0.00088280905,1
G089,G067,0.00088162173,1
G082,G057,0.0008769115,1
G026,G042,0.0008725365,1
G095,G013,0.00087192655,1
G031,G051,0.00087003736,1
G092,G051,0.00086601364,1
G015,G089,0.0008642687,1
G084,G080,0.00086294714,1
G064,G051,0.0008515958,1
G058,G019,0.00084479165,1
G021,G070,0.0008425119,1
G095,G051,0.0008282822,1
G040,G067,0.0008203559,1
G076,G093,0.000810162,1
G052,G017,0.0008095526,1
G084,G082,0.0008088985,1
G003,G051,0.0008050617,1
G008,G051,0.000802156,1
G026,G006,0.00079737406,1
G044,G051,0.000796914,1
G012,G005,0.00079415715,1
G043,G059,0.00078099535,1
G094,G051,0.0007724731,1
G076,G051,0.0007706148,1
G036,G071,0.000769214,1
G037,G079,0.0007688349,1
G071,G051,0.00076774025,1
G005,G051,0.0007608912,1
G013,G051,0.0007526895,1
G011,G028,0.00074992166,1
G057,G066,0.0007485231,1
G058,G051,0.0007428941,1
G067,G051,0.00073793175,1
G037,G051,0.00073538313,1
G025,G036,0.0007342473,1
G021,G015,0.0007341621,1
G078,G063,0.0007329249,1
G031,G072,0.00073176145,1
G097,G067,0.00073128415,1
G086,G032,0.0007273911,1
G054,G051,0.00072434905,1
G071,G063,0.00072336575,1
G028,G035,0.00072265574,1
G079,G051,0.00072192604,1
G063,G032,0.00071400136,1
G015,G084,0.0007131429,1
G098,G051,0.0007114456,1
G019,G003,0.0007110117,1
G071,G059,0.0007053283,1
G036,G019,0.0007046329,1
G080,G014,0.00070461765,1
G071,G077,0.0007032463,1
G030,G015,0.0007017085,1
G065,G011,0.00070108834,1
G033,G051,0.00069805083,1
G038,G084,0.00069660984,1
G091,G047,0.0006938997,1
G022,G047,0.00069168094,1
G078,G003,0.0006901248,1
G036,G011,0.00068873365,1
G071,G085,0.0006885921,1
G038,G046,0.0006877072,1
G041,G051,0.0006874753,1
G011,G014,0.0006874422,1
G014,G015,0.00068401895,1
G043,G022,0.000682346,1
G082,G041,0.0006814995,1
G034,G051,0.00068063807,1
G040,G081,0.00067596324,1
G041,G055,0.0006738405,1
G062,G032,0.00066714,1
G042,G050,0.0006670039,1
G029,G075,0.0006632497,1
G046,G003,0.00066268176,1
G036,G017,0.0006624275,1
G050,G097,0.00066238816,1
G073,G089,0.0006596008,1
G019,G034,0.00065957924,1
G060,G015,0.0006562831,1
G016,G078,0.0006562135,1
G071,G081,0.00064772513,1
G078,G046,0.00064686185,1
G036,G051,0.000644077,1
G070,G063,0.00064371026,1
G065,G003,0.0006433192,1
G030,G081,0.000642104,1
G064,G008,0.0006420032,1
G016,G084,0.0006388115,1
G026,G087,0.0006372088,1
G066,G044,0.0006364093,1
G029,G051,0.00063612394,1
G027,G062,0.00063423795,1
G035,G051,0.0006337762,1
G071,G022,0.0006326912,1
G057,G051,0.00063044735,1
G040,G051,0.0006261746,1
G082,G056,0.00062503736,1
G027,G040,0.0006249632,1
G065,G066,0.0006248781,1
G056,G063,0.0006244249,1
G040,G060,0.0006227387,1
G074,G051,0.00062059134,1
G097,G005,0.00061795727,1
G014,G075,0.0006160712,1
G086,G085,0.00061515445,1
G093,G038,0.000613917,1
G021,G003,0.0006128915,1
G011,G063,0.00061178673,1
G034,G015,0.0006101611,1
G095,G024,0.00060990115,1
G029,G087,0.00060855557,1
G013,G015,0.0006063848,1
G001,G032,0.0006063169,1
G096,G041,0.0006053928,1
G083,G003,0.00060348026,1
G045,G051,0.0006021671,1
G003,G015,0.00060104067,1
G096,G051,0.0005993864,1
G084,G003,0.0005989272,1
G058,G081,0.00059772364,1
G042,G019,0.0005964717,1
G048,G032,0.00059589377,1
G096,G076,0.00059478317,1
G066,G008,0.00059302396,1
G021,G062,0.0005923763,1
G023,G003,0.00059157977,1
G080,G011,0.00058902364,1
G060,G081,0.00058808364,1
G021,G047,0.00058788015,1
G085,G002,0.0005877108,1
G027,G069,0.0005864101,1
G099,G053,0.00058494456,1
G078,G086,0.00058479817,1
G069,G013,0.0005812743,1
G038,G078,0.00058000186,1
G089,G048,0.00057806564,1
G097,G008,0.00057782966,1
G050,G019,0.0005774913,1
G062,G007,0.0005764329,1
G050,G022,0.00057407375,1
G045,G008,0.0005740185,1
G055,G051,0.0005739219,1
G082,G067,0.00057284517,1
G066,G080,0.0005720994,1
G079,G081,0.00057000073,1
G042,G041,0.0005665769,1
G095,G080,0.0005651208,1
G041,G046,0.00056428066,1
G038,G003,0.000564144,1
G074,G031,0.000563229,1
G062,G022,0.0005620805,1
G019,G051,0.0005607997,1
G038,G015,0.00055815646,1
G063,G006,0.000557332,1
G062,G011,0.0005568344,1
G060,G046,0.00055679714,1
G040,G093,0.0005557095,1
G054,G081,0.0005554587,1
G091,G061,0.0005536222,1
G049,G067,0.00055359444,1
G043,G075,0.00055070414,1
G021,G067,0.00055050885,1
G025,G084,0.0005503747,1
G035,G062,0.0005500192,1
G077,G013,0.0005496603,1
G030,G011,0.00054913707,1
G040,G015,0.00054689014,1
G031,G017,0.0005465344,1
G089,G059,0.0005451118,1
G063,G014,0.0005448316,1
G043,G028,0.0005427321,1
G038,G094,0.0005422158,1
G097,G046,0.00054106925,1
G099,G047,0.00053916586,1
G030,G008,0.0005374806,1
G043,G023,0.00053704146,1
G085,G091,0.00053606916,1
G047,G081,0.00053283194,1
G049,G072,0.0005306591,1
G046,G073,0.0005269158,1
G092,G008,0.00052676734,1
G093,G008,0.00052675616,1
G057,G081,0.00052328926,1
G077,G046,0.0005220787,1
G036,G096,0.000519468,1
G025,G014,0.00051899016,1
G029,G093,0.0005176998,1
G091,G067,0.0005173656,1
G086,G022,0.00051616534,1
G042,G045,0.00051538786,1
G046,G015,0.0005152144,1
G100,G031,0.0005145767,1
G084,G062,0.00051439553,1
G011,G032,0.00051414664,1
G024,G046,0.000513365,1
G096,G081,0.0005103276,1
G027,G003,0.0005081873,1
G077,G019,0.0005077666,1
G028,G006,0.0005058214,1
G069,G081,0.00050432706,1
G057,G003,0.000504221,1
G071,G019,0.00050221133,1
G027,G093,0.00049906486,1
G026,G009,0.0004967959,1
G034,G096,0.0004963345,1
G096,G079,0.00049586035,1
G066,G003,0.0004954282,1
G032,G026,0.0004944967,1
G096,G008,0.0004943752,1
G083,G032,0.0004940775,1
G005,G008,0.0004900304,1
G091,G064,0.00048979936,1
G082,G032,0.00048924756,1
G038,G079,0.0004890144,1
G029,G015,0.0004872464,1
G058,G032,0.00048693593,1
G021,G038,0.0004860121,1
G097,G027,0.00048598537,1
G044,G003,0.0004843205,1
G052,G046,0.00048415875,1
G006,G085,0.00048382182,1
G036,G047,0.0004825911,1
G071,G075,0.0004825847,1
G029,G078,0.0004817202,1
G080,G003,0.0004791634,1
G019,G013,0.00047877507,1
G066,G049,0.00047857416,1
G039,G051,0.00047819928,1
G026,G018,0.00047755285,1
G044,G062,0.00047752095,1
G025,G051,0.00047682304,1
G005,G020,0.00047681306,1
G052,G091,0.00047599355,1
G042,G030,0.00047522565,1
G006,G032,0.00047344383,1
G025,G028,0.00047335488,1
G050,G051,0.0004729269,1
G096,G017,0.00047243468,1
G036,G042,0.00047194163,1
G084,G014,0.00047149684,1
G050,G055,0.0004700216,1
G007,G010,0.00046800153,1
G049,G081,0.0004674352,1
G008,G062,0.00046646976,1
G017,G049,0.00046608647,1
G093,G010,0.00046518518,1
G049,G015,0.0004640234,1
G039,G067,0.00046291607,1
G086,G011,0.0004620865,1
G082,G003,0.00046200326,1
G063,G046,0.00046150186,1
G021,G060,0.00046094263,1
G042,G067,0.00046065933,1
G036,G003,0.00046048753,1
G012,G003,0.00045992233,1
G059,G051,0.00045949075,1
G042,G051,0.00045943112,1
G054,G003,0.00045890312,1
G052,G075,0.0004588471,1
G031,G062,0.0004576642,1
G020,G003,0.00045721058,1
G097,G052,0.00045718075,1
G050,G032,0.00045653913,1
G044,G011,0.0004564799,1
G073,G024,0.0004559882,1
G007,G026,0.00045370695,1
G082,G034,0.00045322574,1
G023,G081,0.00045219847,1
G042,G059,0.0004520269,1
G045,G037,0.00045145696,1
G060,G011,0.00045117614,1
G071,G008,0.0004505877,1
G077,G003,0.00045012866,1
G052,G085,0.00044987217,1
G023,G067,0.00044847693,1
G076,G031,0.00044806898,1
G019,G046,0.00044794974,1
G038,G008,0.00044685163,1
G080,G062,0.00044681385,1
G057,G015,0.00044554195,1
G019,G083,0.00044544702,1
G017,G062,0.00044487033,1
G075,G010,0.0004445023,1
G005,G067,0.00044363577,1
G098,G003,0.00044358923,1
G036,G046,0.0004417501,1
G063,G082,0.00044109192,1
G042,G084,0.00044080117,1
G036,G022,0.00044060894,1
G050,G084,0.00043968818,1
G035,G010,0.00043915815,1
G007,G022,0.0004384446,1
G095,G045,0.0004375326,1
G077,G051,0.00043736811,1
G021,G024,0.0004369777,1
G062,G006,0.00043503326,1
G067,G003,0.00043470509,1
G035,G072,0.00043415884,1
G050,G046,0.0004339274,1
G043,G067,0.00043225294,1
G040,G062,0.0004314195,1
G002,G053,0.00043137852,1
G047,G032,0.00043057138,1
G025,G041,0.00043043334,1
G041,G066,0.0004301812,1
G024,G059,0.00042898642,1
G029,G067,0.00042897274,1
G070,G082,0.00042877984,1
G060,G067,0.0004284529,1
G019,G097,0.00042777904,1
G044,G032,0.0004277167,1
G046,G067,0.00042692994,1
G080,G052,0.00042680037,1
G070,G008,0.00042621137,1
G019,G062,0.00042617673,1
G051,G078,0.0004242625,1
G012,G015,0.0004235797,1
G084,G058,0.000422832,1
G048,G017,0.00042261637,1
G001,G085,0.00042148557,1
G097,G012,0.00042126697,1
G029,G046,0.00042120094,1
G066,G050,0.00041807254,1
G025,G081,0.00041799498,1
G077,G015,0.00041749649,1
G063,G002,0.00041742856,1
G001,G022,0.00041659622,1
G076,G015,0.00041649907,1
G069,G051,0.00041607863,1
G015,G097,0.0004158878,1
G015,G036,0.00041461582,1
G063,G099,0.0004145276,1
G082,G086,0.0004141729,1
G097,G036,0.00041348147,1
G066,G070,0.00041342297,1
G058,G022,0.00041322436,1
G063,G049,0.00041274875,1
G005,G042,0.0004127455,1
G012,G051,0.00041242124,1
G020,G008,0.00041094018,1
G086,G015,0.00041066651,1
G023,G010,0.00040972925,1
G091,G005,0.00040962413,1
G017,G067,0.0004095812,1
G020,G032,0.00040949052,1
G071,G003,0.00040912803,1
G042,G074,0.00040875952,1
G006,G022,0.00040869237,1
G073,G011,0.0004079779,1
G043,G100,0.00040782185,1
G024,G081,0.00040748928,1
G080,G058,0.00040738488,1
G027,G051,0.00040710444,1
G016,G019,0.00040587655,1
G082,G015,0.00040458993,1
G050,G098,0.0004039743,1
G011,G099,0.00040394798,1
G067,G015,0.00040370697,1
G021,G077,0.00040350144,1
G071,G026,0.00040293517,1
G064,G003,0.00040288232,1
G025,G099,0.00040222704,1
G043,G032,0.00040155044,1
G066,G029,0.00040152445,1
G093,G006,0.0004014557,1
G078,G067,0.00040130582,1
G003,G067,0.00040034554,1
G042,G090,0.00040031693,1
G014,G008,0.00039912655,1
G038,G083,0.00039888252,1
G078,G071,0.00039873517,1
G050,G040,0.0003957654,1
G046,G081,0.00039532164,1
G060,G051,0.00039523613,1
G093,G083,0.00039474753,1
G027,G008,0.00039456523,1
G080,G079,0.00039455591,1
G089,G091,0.00039443694,1
G024,G006,0.00039424744,1
G038,G081,0.00039375175,1
G021,G081,0.00039283032,1
G067,G081,0.0003925346,1
G014,G081,0.00039211387,1
G097,G077,0.00039030286,1
G036,G099,0.00038948518,1
G085,G030,0.00038916038,1
G078,G056,0.00038877095,1
G081,G073,0.00038811535,1
G037,G015,0.00038667492,1
G080,G017,0.00038646607,1
G045,G078,0.00038584077,1
G054,G046,0.0003856711,1
G096,G027,0.00038439356,1
G074,G019,0.0003840415,1
G042,G061,0.00038374466,1
G012,G072,0.0003832213,1
G063,G040,0.00038288877,1
G037,G088,0.00038259814,1
G082,G011,0.00038256057,1
G061,G032,0.00038127668,1
G036,G032,0.00038071722,1
G077,G037,0.00038017688,1
G078,G083,0.0003797668,1
G093,G098,0.00037923426,1
G039,G046,0.0003789971,1
G042,G005,0.00037822645,1
G019,G066,0.00037807197,1
G071,G043,0.0003778758,1
G097,G017,0.00037690424,1
G082,G045,0.00037688095,1
G078,G096,0.00037430337,1
G030,G067,0.00037386795,1
G081,G003,0.00037354897,1
G049,G058,0.00037232475,1
G036,G033,0.00037202323,1
G044,G046,0.0003713702,1
G046,G051,0.00037109532,1
G024,G003,0.0003698102,1
G012,G046,0.00036942045,1
G066,G045,0.00036880153,1
G020,G081,0.0003687775,1
G095,G062,0.0003685091,1
G013,G096,0.00036830117,1
G097,G064,0.000368086,1
G080,G006,0.000368058,1
G027,G058,0.00036743813,1
G005,G083,0.0003662748,1
G071,G062,0.00036590415,1
G030,G007,0.00036567383,1
G066,G051,0.00036502254,1
G060,G059,0.00036486273,1
G092,G072,0.00036472987,1
G015,G094,0.00036366933,1
G024,G051,0.00036364392,1
G086,G071,0.00036347876,1
G021,G029,0.00036299616,1
G015,G051,0.00036287692,1
G037,G081,0.00036270788,1
G096,G019,0.00036234822,1
G075,G031,0.0003618904,1
G096,G058,0.00035957445,1
G073,G008,0.00035899837,1
G027,G083,0.0003589458,1
G077,G027,0.0003578389,1
G063,G067,0.00035768194,1
G078,G042,0.00035726262,1
G033,G081,0.0003571162,1
G040,G008,0.00035671348,1
G027,G010,0.0003547687,1
G083,G073,0.00035436606,1
G062,G001,0.00035432077,1
G089,G011,0.00035325388,1
G094,G081,0.0003532185,1
G097,G007,0.00035320068,1
G082,G007,0.0003522885,1
G081,G011,0.00035222337,1
G067,G036,0.00035216403,1
G084,G079,0.0003512961,1
G043,G058,0.00035085727,1
G049,G062,0.00035065878,1
G036,G008,0.00034974143,1
G031,G043,0.00034932108,1
G064,G011,0.00034927405,1
G035,G098,0.00034923656,1
G089,G028,0.00034818397,1
G079,G068,0.0003481614,1
G016,G094,0.00034761336,1
G036,G083,0.00034741918,1
G043,G081,0.0003474179,1
G081,G065,0.000346809,1
G067,G078,0.00034663157,1
G017,G046,0.00034646795,1
G078,G093,0.000346293,1
G021,G071,0.0003455014,1
G016,G008,0.00034539303,1
G052,G088,0.00034489096,1
G089,G032,0.00034461485,1
G050,G059,0.00034447684,1
G011,G046,0.00034357296,1
G024,G008,0.0003435494,1
G062,G002,0.0003421893,1
G068,G003,0.000341842,1
G017,G068,0.00034143715,1
G048,G022,0.00034118534,1
G005,G058,0.00034102087,1
G064,G062,0.00034066124,1
G033,G008,0.0003404838,1
G081,G013,0.00034033612,1
G042,G009,0.00033941012,1
G029,G062,0.00033899938,1
G034,G080,0.00033853465,1
G098,G008,0.00033852318,1
G050,G008,0.00033823878,1
G024,G019,0.0003377558,1
G082,G051,0.000336755,1
G065,G068,0.0003366281,1
G069,G003,0.00033600835,1
G034,G084,0.0003359635,1
G071,G017,0.00033577596,1
G076,G060,0.00033521827,1
G078,G051,0.00033510147,1
G079,G074,0.00033424908,1
G063,G022,0.0003341427,1
G019,G084,0.00033276508,1
G047,G078,0.0003325194,1
G034,G046,0.0003323139,1
G063,G085,0.00033141597,1
G080,G015,0.00033119068,1
G031,G067,0.00033092982,1
G063,G059,0.00033089652,1
G063,G051,0.00033087502,1
G050,G016,0.00033060872,1
G084,G036,0.00033040313,1
G039,G008,0.00032963362,1
G098,G062,0.0003295712,1
G082,G090,0.00032943746,1
G074,G046,0.00032873545,1
G069,G032,0.00032860157,1
G013,G066,0.0003279866,1
G011,G085,0.00032762802,1
G020,G062,0.00032747342,1
G012,G008,0.0003271887,1
G004,G006,0.0003269781,1
G040,G065,0.00032663485,1
G088,G078,0.0003265838,1
G042,G092,0.00032650033,1
G068,G046,0.00032620179,1
G070,G098,0.00032576965,1
G097,G030,0.00032548394,1
G096,G057,0.0003250152,1
G094,G003,0.00032494412,1
G060,G062,0.00032465474,1
G043,G008,0.00032428768,1
G097,G010,0.00032403006,1
G021,G053,0.00032358672,1
G051,G071,0.0003232244,1
G011,G016,0.00032276547,1
G007,G028,0.00032231715,1
G054,G067,0.00032230277,1
G095,G081,0.0003221358,1
G011,G045,0.0003218783,1
G050,G067,0.00032162166,1
G027,G079,0.00032155483,1
G052,G024,0.00032126624,1
G077,G040,0.00032056493,1
G029,G004,0.0003205236,1
G059,G081,0.000320158,1
G045,G030,0.0003201125,1
G083,G024,0.0003198781,1
G078,G082,0.0003197026,1
G043,G088,0.00031883665,1
G065,G084,0.00031851695,1
G060,G058,0.00031625695,1
G050,G085,0.00031571975,1
G098,G081,0.00031558724,1
G023,G011,0.0003151509,1
G096,G004,0.0003150341,1
G083,G077,0.00031394904,1
G028,G007,0.0003131207,1
G081,G008,0.00031268768,1
G042,G079,0.00031256754,1
G066,G015,0.00031249787,1
G091,G073,0.0003121593,1
G037,G010,0.00031169193,1
G094,G046,0.00031138846,1
G014,G026,0.00031119413,1
G031,G083,0.00031090764,1
G043,G051,0.00031075542,1
G020,G011,0.0003104958,1
G073,G050,0.0003089986,1
G005,G010,0.0003081986,1
G082,G036,0.00030781605,1
G054,G017,0.00030768776,1
G086,G016,0.0003076438,1
G069,G046,0.00030763334,1
G020,G051,0.00030746558,1
G019,G015,0.0003070454,1
G041,G062,0.0003050329,1
G005,G032,0.00030467467,1
G044,G098,0.00030422074,1
G073,G077,0.00030358546,1
G052,G008,0.00030346515,1
G084,G001,0.00030338048,1
G097,G051,0.0003029521,1
G047,G008,0.00030263528,1
G074,G062,0.00030249593,1
G025,G073,0.0003022434,1
G068,G081,0.00030217503,1
G019,G045,0.0003021594,1
G027,G097,0.0003018552,1
G089,G084,0.00030144496,1
G002,G028,0.00030132232,1
G078,G028,0.00030131548,1
G045,G062,0.00030043846,1
G011,G084,0.0003001601,1
G026,G016,0.00030012048,1
G070,G079,0.00029997388,1
G071,G035,0.00029963086,1
G043,G011,0.00029922643,1
G041,G084,0.00029870827,1
G006,G083,0.00029846773,1
G068,G067,0.00029763347,1
G027,G015,0.0002972226,1
G042,G064,0.00029690174,1
G026,G089,0.0002968063,1
G035,G081,0.00029631736,1
G089,G022,0.00029630424,1
G006,G076,0.0002958538,1
G085,G010,0.00029557038,1
G001,G008,0.00029498967,1
G089,G062,0.0002946158,1
G007,G085,0.00029434598,1
G030,G078,0.0002938819,1
G095,G067,0.00029346053,1
G038,G092,0.00029342136,1
G038,G058,0.00029298133,1
G059,G046,0.0002926215,1
G023,G046,0.0002921709,1
G026,G096,0.00029214955,1
G015,G040,0.00029201154,1
G069,G059,0.00029196858,1
G042,G010,0.00029165807,1
G029,G008,0.00029153907,1
G046,G058,0.00029009243,1
G043,G003,0.0002899668,1
G027,G067,0.00028962112,1
G070,G003,0.00028957936,1
G023,G072,0.00028942915,1
G063,G038,0.0002887698,1
G047,G003,0.00028786992,1
G038,G010,0.00028759643,1
G005,G086,0.00028740588,1
G082,G001,0.00028684307,1
G047,G011,0.00028661703,1
G034,G058,0.00028657366,1
G065,G029,0.0002865577,1
G065,G013,0.0002865327,1
G067,G011,0.0002863694,1
G071,G082,0.00028601513,1
G093,G064,0.00028560276,1
G042,G022,0.00028551373,1
G094,G067,0.0002848945,1
G089,G002,0.00028488904,1
G041,G086,0.00028447495,1
G055,G031,0.0002841374,1
G027,G023,0.0002840706,1
G023,G068,0.00028335155,1
G015,G041,0.0002832596,1
G025,G078,0.00028310798,1
G093,G057,0.00028302218,1
G030,G019,0.0002823388,1
G091,G081,0.00028215838,1
G046,G062,0.00028212386,1
G063,G087,0.0002820427,1
G006,G075,0.0002818814,1
G031,G046,0.00028143148,1
G058,G073,0.0002811365,1
G025,G064,0.00028106107,1
G081,G067,0.0002810473,1
G044,G037,0.0002798118,1
G039,G011,0.00027961444,1
G033,G015,0.00027957142,1
G080,G053,0.00027915474,1
G037,G097,0.00027905378,1
G040,G045,0.0002789354,1
G040,G006,0.0002788581,1
G014,G062,0.00027879368,1
G024,G058,0.00027844292,1
G026,G046,0.00027807543,1
G027,G068,0.00027803535,1
G079,G015,0.0002779503,1
G062,G025,0.00027777432,1
G082,G031,0.0002776969,1
G070,G046,0.00027737292,1
G082,G062,0.0002767881,1
G063,G044,0.000276678,1
G017,G084,0.0002764948,1
G080,G041,0.00027609765,1
G021,G058,0.00027576418,1
G068,G062,0.00027573787,1
G084,G093,0.00027527628,1
G071,G086,0.00027433308,1
G036,G062,0.00027386076,1
G048,G081,0.00027379193,1
G076,G067,0.0002736753,1
G073,G080,0.00027348666,1
G082,G075,0.00027319943,1
G084,G068,0.00027290994,1
G013,G032,0.0002727561,1
G042,G054,0.00027273875,1
G038,G062,0.00027264122,1
G002,G010,0.00027258747,1
G009,G032,0.00027172215,1
G089,G045,0.00027150806,1
G063,G058,0.00027144566,1
G091,G084,0.00027127945,1
G021,G011,0.00027079985,1
G058,G074,0.0002707863,1
G052,G032,0.0002705918,1
G013,G029,0.00027032226,1
G058,G086,0.00027029772,1
G073,G006,0.00026943497,1
