Regulator,Target,Weight,Sign
G006,G039,0.008031923,1
G084,G099,0.007872339,1
G008,G069,0.0077848355,1
G040,G008,0.007751949,1
G059,G065,0.0077142077,1
G012,G006,0.0076937843,1
G074,G032,0.007622708,1
G028,G036,0.0075159837,1
G020,G079,0.0074641192,1
G047,G096,0.007418673,1
G066,G096,0.007318624,1
G003,G008,0.0072752484,1
G027,G056,0.0071562263,1
G008,G016,0.007021161,1
G002,G006,0.006893412,1
G001,G036,0.006816368,1
G068,G041,0.006662541,1
G007,G047,0.006644526,1
G030,G007,0.0065778964,1
G029,G030,0.006481729,1
G067,G039,0.0063942918,1
G015,G051,0.0063824696,1
G040,G078,0.0062352372,1
G013,G085,0.006219707,1
G048,G080,0.006129508,1
G094,G013,0.006048412,1
G068,G010,0.006016574,1
G017,G092,0.005979165,1
G075,G042,0.0059696315,1
G019,G090,0.005895627,1
G064,G009,0.0058781877,1
G078,G040,0.005873292,1
G008,G018,0.0058550565,1
G010,G043,0.005820106,1
G020,G028,0.005757514,1
G006,G038,0.0056351633,1
G097,G026,0.005565243,1
G006,G017,0.0055211443,1
G055,G031,0.0054666847,1
G035,G003,0.0053798864,1
G007,G065,0.0053585405,1
G022,G003,0.005299297,1
G026,G068,0.0052852677,1
G017,G004,0.005282354,1
G006,G044,0.0052363207,1
G034,G029,0.0052135014,1
G026,G061,0.005143407,1
G003,G010,0.0051284144,1
G036,G040,0.005125606,1
G045,G006,0.0050557363,1
G010,G039,0.0049368353,1
G065,G010,0.004914579,1
G010,G072,0.0048264274,1
G066,G003,0.004688699,1
G008,G100,0.004673747,1
G006,G051,0.004532632,1
G048,G073,0.00451099,1
G048,G077,0.004445169,1
G007,G004,0.0042406744,1
G044,G028,0.0041767866,1
G019,G009,0.0041718795,1
G074,G066,0.004139802,1
G047,G003,0.004135676,1
G013,G049,0.0040733307,1
G010,G044,0.0040193354,1
G007,G008,0.0040069157,1
G057,G030,0.0039764484,1
G008,G012,0.00396215,1
G015,G028,0.003932195,1
G006,G075,0.0038936872,1
G074,G047,0.0038914846,1
G060,G041,0.003846274,1
G003,G066,0.0038154153,1
G010,G037,0.0037522097,1
G006,G030,0.0037100862,1
G027,G003,0.0036541251,1
G018,G052,0.0036389919,1
G047,G074,0.0035970395,1
G018,G062,0.0035780412,1
G014,G033,0.0035754568,1
G006,G020,0.0035715427,1
G020,G100,0.0035621999,1
G066,G074,0.00352715,1
G003,G047,0.00351425,1
G021,G048,0.0034889057,1
G033,G017,0.0033667411,1
G018,G010,0.0033454376,1
G051,G006,0.0033368168,1
G007,G039,0.0033289387,1
G006,G034,0.0033181238,1
G065,G006,0.0033135563,1
G031,G084,0.003288378,1
G002,G053,0.0032449348,1
G008,G041,0.0032279661,1
G028,G008,0.0032083448,1
G006,G060,0.003177134,1
G043,G056,0.0031755872,1
G078,G047,0.0031373943,1
G090,G077,0.003120811,1
G040,G006,0.0031007333,1
G001,G074,0.0030921677,1
G017,G099,0.0030854337,1
G097,G048,0.0030649933,1
G045,G004,0.0030379656,1
G053,G083,0.00301557,1
G017,G081,0.003013129,1
G006,G078,0.002996446,1
G046,G030,0.00298476,1
G021,G061,0.0029191268,1
G033,G016,0.0029123058,1
G042,G001,0.0029057409,1
G007,G078,0.0028848387,1
G021,G090,0.002858337,1
G028,G037,0.0028485167,1
G003,G009,0.0028255684,1
G006,G061,0.0028239589,1
G002,G047,0.002779303,1
G003,G021,0.0027505,1
G051,G030,0.0027471262,1
G097,G099,0.002649332,1
G037,G003,0.0026391298,1
G031,G044,0.0026358468,1
G046,G034,0.002635577,1
G005,G003,0.002627229,1
G017,G053,0.0025802928,1
G074,G001,0.002552536,1
G015,G053,0.0025372657,1
G100,G048,0.0025239673,1
G051,G034,0.0024989645,1
G007,G032,0.0024500473,1
G035,G017,0.0024336232,1
G009,G092,0.0024270054,1
G055,G058,0.0024187875,1
G035,G004,0.00239994,1
G014,G027,0.0023927037,1
G057,G029,0.002384925,1
G096,G099,0.002348345,1
G097,G064,0.002346021,1
G044,G053,0.0023364786,1
G037,G006,0.0023173557,1
G094,G050,0.0022768602,1
G006,G040,0.0022703216,1
G016,G090,0.002262233,1
G048,G034,0.00225227,1
G042,G066,0.002236879,1
G096,G003,0.002228187,1
G096,G064,0.0022174867,1
G028,G003,0.0021800867,1
G084,G034,0.0020638043,1
G057,G034,0.0020613163,1
G001,G004,0.0020299547,1
G033,G007,0.0020288134,1
G019,G068,0.0020249756,1
G053,G017,0.001993164,1
G065,G067,0.0019923525,1
G013,G030,0.0019673114,1
G030,G088,0.0019506078,1
G004,G040,0.0018927553,1
G026,G002,0.0018919791,1
G094,G009,0.0018917853,1
G099,G017,0.0018911181,1
G001,G040,0.001883748,1
G031,G057,0.0018787718,1
G012,G008,0.0018648716,1
G018,G041,0.0018564123,1
G002,G091,0.0018535415,1
G007,G072,0.0018379799,1
G007,G017,0.0018147796,1
G027,G014,0.0018135174,1
G067,G065,0.0018069826,1
G015,G027,0.0017915252,1
G089,G007,0.0017902182,1
G087,G010,0.0017804255,1
G026,G060,0.0017725958,1
G019,G061,0.0017230846,1
G030,G004,0.0017138418,1
G021,G025,0.001678795,1
G030,G055,0.001668105,1
G035,G048,0.0016523607,1
G084,G030,0.0016438243,1
G027,G069,0.0016386152,1
G010,G078,0.0016271307,1
G001,G090,0.0016200416,1
G031,G098,0.0016041306,1
G047,G040,0.0015715411,1
G002,G001,0.0015347318,1
G076,G010,0.001514849,1
G006,G087,0.0015026155,1
G100,G008,0.0014825728,1
G044,G027,0.0014760955,1
G064,G096,0.0014604806,1
G002,G096,0.001444197,1
G014,G001,0.0014149507,1
G037,G002,0.0014130197,1
G007,G030,0.0014095795,1
G016,G044,0.0013901289,1
G007,G073,0.0013658105,1
G037,G004,0.0013621404,1
G026,G067,0.001338836,1
G100,G090,0.0013244471,1
G076,G006,0.0013220846,1
G060,G010,0.0013210021,1
G016,G042,0.0013203188,1
G082,G079,0.0013129784,1
G025,G016,0.0012969015,1
G029,G063,0.0012848788,1
G025,G020,0.0012830752,1
G002,G025,0.0012419365,1
G046,G052,0.0012240957,1
G056,G015,0.0012211169,1
G015,G059,0.0012073298,1
G041,G008,0.0012024269,1
G009,G085,0.0011919861,1
G007,G038,0.0011760719,1
G002,G021,0.0011463497,1
G020,G056,0.0011426306,1
G031,G048,0.0011373633,1
G016,G006,0.0011284427,1
G045,G033,0.0011279498,1
G017,G056,0.0011098894,1
G019,G001,0.0011063706,1
G016,G019,0.0010987286,1
G040,G009,0.0010967274,1
G029,G009,0.0010885836,1
G048,G030,0.0010784621,1
G007,G034,0.0010751232,1
G006,G037,0.0010725479,1
G048,G021,0.0010690149,1
G051,G029,0.0010591622,1
G006,G021,0.001049225,1
G017,G069,0.0010373833,1
G072,G007,0.0010344819,1
G044,G010,0.0010283111,1
G040,G016,0.0010247566,1
G067,G087,0.0010217228,1
G098,G034,0.0010133327,1
G100,G030,0.001013103,1
G053,G002,0.0010070269,1
G053,G001,0.0009808537,1
G015,G031,0.0009808152,1
G067,G076,0.0009781554,1
G006,G052,0.00097083877,1
G045,G025,0.000968811,1
G006,G064,0.0009683771,1
G069,G043,0.0009681013,1
G055,G003,0.00096654834,1
G027,G001,0.0009629502,1
G006,G063,0.0009586843,1
G034,G055,0.00095292606,1
G016,G033,0.0009468583,1
G010,G003,0.00094176637,1
G002,G062,0.0009371552,1
G029,G006,0.00093659066,1
G026,G035,0.00093498325,1
G002,G033,0.0009197412,1
G006,G065,0.0009189526,1
G087,G006,0.00090581586,1
G058,G091,0.0008906125,1
G098,G030,0.0008872943,1
G004,G016,0.00086957985,1
G059,G042,0.0008657092,1
G025,G021,0.0008647698,1
G037,G088,0.00085567334,1
G006,G076,0.0008492796,1
G050,G048,0.00083932985,1
G018,G004,0.00083854765,1
G006,G095,0.0008284908,1
G026,G047,0.00081640395,1
G006,G090,0.00080858474,1
G021,G007,0.00079965993,1
G003,G036,0.0007824608,1
G001,G053,0.00078157394,1
G053,G069,0.0007418308,1
G030,G050,0.0007380329,1
G012,G036,0.0007378905,1
G030,G006,0.0007371085,1
G006,G018,0.00072858046,1
G010,G054,0.0007282182,1
G059,G016,0.0007138571,1
G046,G062,0.00070642494,1
G006,G081,0.0007044194,1
G018,G029,0.0006923588,1
G016,G017,0.00068827433,1
G016,G025,0.00068603706,1
G074,G038,0.000678012,1
G007,G051,0.00067765894,1
G093,G038,0.0006768237,1
G035,G090,0.00067419524,1
G059,G038,0.00067129463,1
G061,G006,0.0006605808,1
G002,G060,0.0006583184,1
G016,G038,0.00065778004,1
G053,G086,0.00065724854,1
G006,G062,0.0006569391,1
G034,G046,0.00065587997,1
G029,G001,0.00065464666,1
G012,G027,0.0006482743,1
G050,G080,0.00064686936,1
G010,G034,0.0006450497,1
G054,G038,0.00064389734,1
G083,G003,0.00064249715,1
G044,G080,0.00062910357,1
G003,G032,0.00062619307,1
G013,G016,0.0006254258,1
G003,G038,0.00061388087,1
G068,G016,0.0006133917,1
G005,G060,0.00061247946,1
G019,G042,0.0006025379,1
G006,G073,0.0006007597,1
G043,G028,0.00059915055,1
G015,G016,0.0005976344,1
G070,G038,0.00059714913,1
G016,G039,0.00059629994,1
G022,G060,0.0005961833,1
G042,G059,0.00059582427,1
G063,G016,0.0005946817,1
G007,G048,0.00059456134,1
G073,G016,0.0005867131,1
G087,G038,0.00058570725,1
G018,G095,0.00058502884,1
G015,G038,0.00058491953,1
G064,G025,0.0005818096,1
G018,G006,0.0005813906,1
G012,G040,0.0005812304,1
G068,G038,0.00057676574,1
G021,G033,0.0005759227,1
G029,G073,0.0005740494,1
G071,G038,0.0005716099,1
G027,G016,0.00056954427,1
G054,G080,0.0005597665,1
G038,G080,0.0005596753,1
G015,G090,0.00055781263,1
G062,G080,0.0005541137,1
G093,G016,0.00055209006,1
G094,G016,0.00055055734,1
G018,G038,0.00054970226,1
G089,G038,0.00054824166,1
G029,G007,0.00054811646,1
G024,G027,0.00054648396,1
G083,G038,0.0005458982,1
G072,G059,0.0005450394,1
G015,G007,0.0005444708,1
G033,G045,0.00054380717,1
G050,G038,0.00054274825,1
G053,G038,0.00054018735,1
G085,G080,0.0005400094,1
G011,G038,0.0005397196,1
G030,G046,0.000538818,1
G029,G039,0.00053764455,1
G011,G080,0.0005334356,1
G013,G029,0.00053209974,1
G089,G016,0.0005309373,1
G005,G038,0.0005286519,1
G061,G037,0.0005240481,1
G085,G038,0.00052002067,1
G005,G091,0.0005182203,1
G048,G001,0.00051751366,1
G088,G038,0.00051593845,1
G044,G043,0.00051387516,1
G099,G016,0.00051240204,1
G055,G038,0.00051090016,1
G022,G016,0.0005103188,1
G050,G085,0.000509784,1
G082,G017,0.0005092346,1
G012,G025,0.0005084654,1
G029,G036,0.0005084042,1
G060,G002,0.00050800643,1
G086,G016,0.00050568255,1
G022,G080,0.0005054176,1
G048,G016,0.0004988641,1
G074,G016,0.000497865,1
G039,G016,0.0004933045,1
G078,G018,0.0004931003,1
G097,G025,0.00049308373,1
G033,G027,0.00049241894,1
G020,G016,0.0004901005,1
G095,G043,0.0004890333,1
G021,G016,0.00048840576,1
G091,G016,0.00048810357,1
G009,G094,0.00048738735,1
G095,G080,0.0004867093,1
G006,G057,0.00048513166,1
G007,G077,0.000483816,1
G070,G080,0.00048138437,1
G069,G057,0.00047972146,1
G049,G050,0.0004764968,1
G087,G016,0.00047586288,1
G094,G038,0.00047531052,1
G047,G072,0.00047429677,1
G064,G016,0.00047416278,1
G062,G078,0.0004732325,1
G027,G038,0.00047243125,1
G005,G080,0.00047195322,1
G012,G080,0.0004709332,1
G083,G080,0.00047093074,1
G029,G017,0.00047038903,1
G059,G063,0.00046607543,1
G074,G036,0.00046540544,1
G016,G032,0.0004631581,1
G049,G038,0.00046188085,1
G071,G016,0.00046156737,1
G029,G040,0.00046087263,1
G053,G016,0.00045989387,1
G015,G080,0.00045986476,1
G056,G017,0.00045954608,1
G052,G039,0.00045950705,1
G082,G016,0.00045596733,1
G052,G078,0.00045562972,1
G099,G080,0.00045328977,1
G029,G038,0.000451652,1
G021,G080,0.00045117256,1
G044,G089,0.00045058888,1
G037,G080,0.00045028297,1
G092,G080,0.00044955534,1
G027,G080,0.00044559065,1
G058,G011,0.00044491288,1
G077,G080,0.00044313917,1
G075,G016,0.00044187275,1
G012,G038,0.0004384705,1
G005,G016,0.0004382113,1
G092,G016,0.0004361425,1
G099,G096,0.00043578757,1
G051,G038,0.00043550195,1
G078,G080,0.00043493812,1
G059,G039,0.00043376873,1
G058,G021,0.00043329445,1
G026,G038,0.00043002088,1
G014,G080,0.0004300205,1
G016,G080,0.00042828234,1
G058,G016,0.0004281425,1
G045,G061,0.0004276501,1
G022,G038,0.0004270244,1
G063,G038,0.00042702275,1
G009,G029,0.0004249096,1
G083,G036,0.00042489215,1
G056,G016,0.00042453635,1
G068,G050,0.00042431822,1
G050,G016,0.00042396702,1
G008,G036,0.00042296795,1
G036,G038,0.00042214303,1
G027,G050,0.00042189047,1
G027,G063,0.00042044572,1
G038,G016,0.00041921643,1
G029,G057,0.00041921015,1
G051,G080,0.00041880622,1
G036,G033,0.00041812536,1
G088,G080,0.0004162018,1
G081,G016,0.00041444387,1
G068,G073,0.00041379852,1
G068,G018,0.00041178102,1
G078,G036,0.00041143293,1
G073,G038,0.00041138404,1
G002,G080,0.0004105245,1
G006,G027,0.00041028645,1
G071,G080,0.00040901912,1
G049,G080,0.00040742548,1
G024,G043,0.00040717376,1
G026,G090,0.00040696652,1
G055,G080,0.00040687982,1
G058,G002,0.0004066142,1
G026,G001,0.00040645484,1
G074,G080,0.00040534633,1
G060,G038,0.0004053334,1
G073,G063,0.0004033151,1
G069,G050,0.000403211,1
G098,G064,0.00040130914,1
G025,G045,0.00040080876,1
G001,G026,0.00039930135,1
G029,G078,0.00039907012,1
G020,G007,0.00039897533,1
G078,G089,0.00039763062,1
G059,G080,0.0003973201,1
G092,G038,0.00039666588,1
G027,G015,0.0003957661,1
G002,G050,0.00039530965,1
G060,G005,0.00039530123,1
G054,G016,0.0003932953,1
G095,G078,0.0003931921,1
G060,G080,0.00039161212,1
G059,G021,0.0003901182,1
G052,G043,0.0003896183,1
G005,G001,0.0003893281,1
G076,G016,0.00038930733,1
G006,G066,0.00038809938,1
G024,G080,0.00038583943,1
G005,G063,0.0003857938,1
G030,G038,0.00038446652,1
G059,G050,0.00038266167,1
G028,G043,0.00038261464,1
G070,G050,0.0003825776,1
G067,G080,0.0003819697,1
G067,G063,0.00038138393,1
G020,G038,0.0003811935,1
G058,G062,0.00038008136,1
G029,G080,0.0003796157,1
G078,G025,0.0003790828,1
G087,G080,0.00037901802,1
G070,G063,0.00037859462,1
G070,G036,0.0003782948,1
G049,G016,0.00037828824,1
G015,G078,0.0003774829,1
G037,G016,0.00037705537,1
G078,G063,0.00037630118,1
G051,G016,0.0003760076,1
G033,G050,0.00037423146,1
G053,G045,0.0003740964,1
G022,G001,0.00037336678,1
G045,G021,0.00037259574,1
G015,G050,0.00037249923,1
G018,G045,0.00037247525,1
G087,G063,0.0003722757,1
G069,G016,0.00037139363,1
G062,G039,0.00036941268,1
G083,G050,0.00036885985,1
G045,G091,0.00036787495,1
G021,G038,0.00036746738,1
G005,G050,0.00036713778,1
G053,G073,0.0003662796,1
G003,G080,0.00036599647,1
G059,G017,0.00036559626,1
G076,G001,0.0003652408,1
G029,G085,0.00036329357,1
G025,G080,0.00036300035,1
G089,G036,0.0003624091,1
G070,G073,0.00036238978,1
G017,G043,0.00036234397,1
G097,G029,0.0003616993,1
G077,G038,0.00036063552,1
G098,G029,0.00036052108,1
G055,G021,0.00036045027,1
G029,G051,0.0003602913,1
G023,G016,0.0003596476,1
G073,G080,0.00035863623,1
G070,G023,0.0003581477,1
G087,G067,0.0003573694,1
G065,G080,0.00035736614,1
G018,G050,0.0003573205,1
G055,G063,0.00035681613,1
G016,G036,0.00035648886,1
G063,G080,0.00035637946,1
G080,G038,0.0003554713,1
G074,G050,0.00035522052,1
G045,G038,0.00035436283,1
G093,G044,0.00035362976,1
G018,G017,0.00035338107,1
G078,G016,0.0003528553,1
G006,G100,0.00035213938,1
G068,G063,0.00035188475,1
G024,G002,0.00035177794,1
G033,G036,0.00035170134,1
G083,G001,0.00034975514,1
G044,G063,0.00034947327,1
G093,G007,0.00034926826,1
G005,G087,0.0003479491,1
G045,G043,0.00034759805,1
G059,G036,0.00034727997,1
G095,G050,0.00034721594,1
G050,G073,0.0003468411,1
G077,G063,0.00034668893,1
G098,G099,0.00034645322,1
G052,G023,0.00034634687,1
G035,G029,0.00034608511,1
G052,G080,0.00034564728,1
G032,G080,0.0003455103,1
G011,G016,0.00034546354,1
G050,G087,0.0003451766,1
G078,G029,0.00034425085,1
G083,G016,0.00034361548,1
G035,G016,0.00034339586,1
G083,G073,0.00034256576,1
G079,G017,0.00034197274,1
G095,G001,0.0003408857,1
G066,G080,0.0003403665,1
G044,G087,0.00033966382,1
G099,G038,0.0003396053,1
G044,G050,0.00033902578,1
G053,G050,0.0003390236,1
G012,G004,0.00033818916,1
G030,G016,0.00033704075,1
G058,G038,0.0003368824,1
G078,G004,0.00033592616,1
G031,G003,0.00033470854,1
G016,G078,0.00033429006,1
G020,G099,0.00033378036,1
G081,G080,0.00033341654,1
G003,G043,0.00033306115,1
G009,G063,0.00033301878,1
G093,G080,0.0003320089,1
G069,G038,0.00033167642,1
G045,G053,0.00033142001,1
G008,G027,0.0003313935,1
G098,G038,0.00033117476,1
G087,G050,0.000329715,1
G071,G050,0.0003296226,1
G027,G007,0.00032941115,1
G095,G039,0.00032922215,1
G078,G021,0.00032636142,1
G054,G073,0.00032462896,1
G045,G050,0.00032411184,1
G076,G004,0.00032405832,1
G044,G042,0.0003239876,1
G068,G046,0.00032394833,1
G088,G063,0.00032364897,1
G097,G016,0.0003230337,1
G036,G080,0.00032244786,1
G001,G007,0.00032232385,1
G067,G001,0.0003222233,1
G006,G080,0.0003217238,1
G087,G073,0.00032166447,1
G034,G016,0.0003195479,1
G061,G038,0.00031827966,1
G026,G016,0.00031797728,1
G060,G016,0.00031748926,1
G022,G050,0.00031709368,1
G072,G003,0.00031704095,1
G034,G082,0.00031597516,1
G009,G080,0.0003155275,1
G015,G039,0.0003154763,1
G001,G003,0.00031393184,1
G025,G001,0.00031213387,1
G064,G063,0.00031178762,1
G017,G021,0.00031148441,1
G038,G010,0.0003112416,1
G001,G048,0.00031014337,1
G011,G050,0.00031005015,1
G016,G097,0.00030960207,1
G027,G060,0.00030933207,1
G034,G038,0.00030912223,1
G098,G080,0.0003082043,1
G032,G038,0.0003079793,1
G005,G073,0.000305804,1
G086,G017,0.00030570512,1
G029,G016,0.00030505992,1
G078,G001,0.00030452284,1
G070,G043,0.00030357105,1
G080,G007,0.0003028224,1
G022,G036,0.00030269014,1
G045,G073,0.000302447,1
G007,G029,0.00030174037,1
G046,G001,0.00030159898,1
G062,G001,0.00030110704,1
G049,G073,0.00030073413,1
G037,G050,0.00030013683,1
G070,G021,0.00030008145,1
G032,G033,0.00030006017,1
G022,G063,0.00029942146,1
G054,G063,0.00029938857,1
G074,G073,0.00029919067,1
G053,G080,0.0002983686,1
G022,G017,0.00029831426,1
G003,G007,0.00029821493,1
G062,G007,0.0002977481,1
G006,G023,0.00029771525,1
G005,G040,0.00029753416,1
G006,G068,0.00029729365,1
G093,G073,0.00029619297,1
G068,G087,0.00029578418,1
G091,G038,0.00029564716,1
G043,G016,0.0002954777,1
G089,G063,0.00029522396,1
G017,G061,0.00029517108,1
G003,G073,0.00029507885,1
G026,G050,0.0002946534,1
G041,G048,0.00029462128,1
G071,G021,0.00029436694,1
G053,G021,0.0002943015,1
G044,G038,0.00029428117,1
G017,G010,0.00029416406,1
G012,G021,0.0002941275,1
G037,G038,0.00029327642,1
G014,G063,0.00029323043,1
G083,G087,0.00029283107,1
G043,G001,0.00029250508,1
G018,G073,0.0002921968,1
G022,G004,0.00029199853,1
G072,G029,0.00029043894,1
G068,G021,0.00029034572,1
G054,G021,0.0002902492,1
G093,G090,0.00028987534,1
G059,G087,0.00028944443,1
G018,G080,0.0002889815,1
G078,G087,0.00028892813,1
G076,G036,0.00028868817,1
G037,G073,0.00028770202,1
G003,G016,0.00028762576,1
G006,G088,0.0002867211,1
G100,G029,0.00028632925,1
G054,G087,0.00028625553,1
G075,G050,0.0002860629,1
G053,G087,0.000285758,1
G026,G027,0.00028564196,1
G005,G017,0.000285272,1
G078,G017,0.00028500997,1
G016,G048,0.0002849781,1
G069,G080,0.00028486399,1
G026,G023,0.00028469024,1
G067,G038,0.0002838927,1
G016,G057,0.00028291854,1
G080,G016,0.00028240925,1
G046,G080,0.00028227104,1
G017,G040,0.00028221362,1
G027,G040,0.0002821241,1
G041,G078,0.0002820544,1
G065,G043,0.0002816356,1
G091,G080,0.00028126268,1
G038,G001,0.00028119018,1
G091,G064,0.0002809315,1
G028,G016,0.00028087394,1
G077,G073,0.00028086087,1
G065,G016,0.0002803814,1
G006,G011,0.0002802199,1
G044,G082,0.00028018188,1
G062,G079,0.0002798932,1
G076,G038,0.0002796405,1
G071,G017,0.00027955952,1
G022,G073,0.00027897028,1
G046,G004,0.00027856926,1
G033,G037,0.0002783217,1
G016,G004,0.00027790634,1
G074,G021,0.00027721238,1
G048,G003,0.0002770297,1
G027,G017,0.00027655583,1
G096,G029,0.00027606214,1
G017,G080,0.00027577215,1
G054,G036,0.00027575647,1
G045,G036,0.0002751465,1
G043,G038,0.00027460133,1
G003,G063,0.00027361437,1
G055,G023,0.0002721985,1
G046,G073,0.00027200993,1
G093,G078,0.0002719164,1
G038,G017,0.00026993788,1
G044,G025,0.0002691984,1
G044,G033,0.0002691814,1
G017,G057,0.0002686219,1
G006,G071,0.00026860996,1
G049,G006,0.00026848118,1
G048,G007,0.00026826866,1
G011,G001,0.00026720788,1
G069,G048,0.00026643672,1
G014,G038,0.00026573482,1
G027,G087,0.00026519177,1
G016,G084,0.00026510743,1
G056,G044,0.0002649296,1
G006,G036,0.00026492905,1
G085,G063,0.00026383944,1
G001,G019,0.00026339648,1
G022,G040,0.00026336632,1
G090,G001,0.00026305145,1
G055,G036,0.00026294173,1
G009,G016,0.00026285794,1
G055,G073,0.00026275817,1
G091,G001,0.00026270756,1
G089,G073,0.00026217764,1
G039,G029,0.0002621036,1
G049,G063,0.00026184338,1
G077,G069,0.0002617991,1
G011,G063,0.0002614923,1
G070,G010,0.00026136852,1
G078,G050,0.00026108432,1
G059,G040,0.00026089995,1
G045,G008,0.00025968012,1
G077,G050,0.00025932395,1
G083,G023,0.00025931033,1
G043,G007,0.00025842374,1
G061,G023,0.00025794347,1
G078,G038,0.000257656,1
G074,G063,0.00025744905,1
G028,G048,0.00025729145,1
G049,G034,0.00025713208,1
G095,G038,0.0002567464,1
G087,G021,0.00025592928,1
G037,G063,0.00025557587,1
G008,G007,0.00025551155,1
G044,G057,0.0002550953,1
G027,G073,0.00025484906,1
G022,G045,0.0002547747,1
G067,G023,0.00025442813,1
G044,G099,0.00025397158,1
G071,G087,0.00025320673,1
G017,G073,0.00025288668,1
G060,G081,0.00025187765,1
G067,G036,0.000251082,1
G065,G078,0.00025088157,1
G005,G036,0.0002505532,1
G074,G040,0.0002505405,1
G059,G090,0.0002504271,1
G051,G073,0.0002495787,1
G041,G003,0.00024940513,1
G026,G003,0.0002482317,1
G060,G078,0.00024812427,1
G002,G011,0.0002477134,1
G097,G084,0.0002476962,1
G014,G009,0.00024731643,1
G048,G006,0.0002471744,1
G034,G006,0.00024678983,1
G036,G047,0.0002467273,1
G074,G007,0.000246695,1
