Regulator,Target,Weight,Sign
G024,G083,0.010889973,1
G061,G081,0.01088253,1
G087,G082,0.010852403,1
G092,G036,0.010851758,1
G019,G094,0.01084522,1
G010,G078,0.010832572,1
G019,G051,0.0108254645,1
G007,G073,0.010825433,1
G050,G053,0.010824599,1
G084,G011,0.010820664,1
G090,G080,0.010810558,1
G068,G084,0.01080691,1
G048,G063,0.010805436,1
G006,G042,0.010801427,1
G083,G069,0.0107708415,1
G097,G062,0.010767483,1
G038,G003,0.010758542,1
G094,G049,0.010744796,1
G048,G059,0.010742426,1
G093,G026,0.01074067,1
G064,G076,0.010737313,1
G001,G004,0.010734652,1
G005,G079,0.010718082,1
G010,G094,0.01070603,1
G042,G044,0.0107050445,1
G044,G070,0.01070434,1
G089,G036,0.0107016135,1
G098,G018,0.010678255,1
G027,G001,0.01065686,1
G042,G080,0.010656259,1
G018,G065,0.010639009,1
G040,G091,0.010629171,1
G009,G046,0.010621643,1
G087,G046,0.010619837,1
G069,G027,0.010617833,1
G035,G058,0.010558248,1
G041,G088,0.010503745,1
G009,G037,0.010483318,1
G017,G004,0.010473556,1
G052,G065,0.010460808,1
G085,G002,0.010459285,1
G095,G076,0.010453108,1
G045,G022,0.010448457,1
G062,G053,0.0104451375,1
G030,G049,0.010431554,1
G015,G051,0.01041687,1
G080,G026,0.01041317,1
G099,G028,0.010395623,1
G089,G073,0.010394053,1
G056,G079,0.010392653,1
G083,G003,0.010388951,1
G022,G085,0.010383983,1
G098,G037,0.010380096,1
G016,G019,0.010375686,1
G070,G068,0.010373673,1
G043,G046,0.010362384,1
G057,G088,0.010347979,1
G066,G092,0.010328772,1
G051,G005,0.01031561,1
G036,G037,0.010307257,1
G029,G064,0.010297738,1
G012,G088,0.010295584,1
G043,G018,0.010287931,1
G027,G093,0.010285233,1
G046,G029,0.010283975,1
G028,G093,0.0102753425,1
G032,G019,0.010272707,1
G055,G001,0.010272497,1
G029,G031,0.010265487,1
G095,G039,0.010257526,1
G063,G084,0.010257205,1
G091,G071,0.010235672,1
G079,G045,0.010220014,1
G061,G051,0.010189194,1
G086,G008,0.010179804,1
G011,G080,0.010168117,1
G044,G091,0.0101548,1
G029,G087,0.010146701,1
G075,G043,0.010128041,1
G077,G046,0.01012699,1
G064,G086,0.010096185,1
G053,G055,0.010085666,1
G019,G046,0.010081902,1
G071,G054,0.0100813955,1
G097,G074,0.01007549,1
G014,G052,0.009978026,1
G099,G061,0.009973709,1
G001,G040,0.009952417,1
G005,G052,0.009946634,1
G069,G020,0.009944438,1
G089,G046,0.009939927,1
G032,G033,0.0099198725,1
G018,G016,0.009913301,1
G007,G026,0.009908642,1
G041,G079,0.009903379,1
G047,G019,0.009903159,1
G028,G069,0.009901804,1
G100,G020,0.009900633,1
G085,G023,0.0098986775,1
G066,G087,0.009879888,1
G074,G020,0.00987134,1
G048,G043,0.009859956,1
G056,G021,0.009831458,1
G021,G086,0.009827086,1
G040,G087,0.009826629,1
G025,G029,0.0098266,1
G043,G029,0.0098199025,1
G052,G042,0.009808492,1
G030,G069,0.00980067,1
G033,G088,0.00979594,1
G029,G030,0.00974591,1
G032,G054,0.009743509,1
G026,G058,0.009742318,1
G054,G085,0.00971074,1
G034,G025,0.009706074,1
G059,G009,0.009688565,1
G019,G061,0.009660915,1
G051,G094,0.0096547995,1
G049,G064,0.0096248025,1
G075,G011,0.009603819,1
G039,G073,0.009584339,1
G090,G074,0.009583796,1
G089,G057,0.009582664,1
G059,G026,0.009582395,1
G052,G057,0.00957435,1
G024,G032,0.009550504,1
G007,G044,0.009535728,1
G098,G012,0.009534896,1
G041,G071,0.009526359,1
G027,G060,0.009513912,1
G011,G061,0.009503695,1
G092,G055,0.009503479,1
G007,G019,0.009498039,1
G038,G033,0.009481969,1
G020,G097,0.009472487,1
G037,G004,0.009440324,1
G065,G009,0.009432063,1
G055,G080,0.009403677,1
G094,G087,0.0093910005,1
G063,G018,0.0093794605,1
G050,G005,0.009377479,1
G094,G061,0.009376653,1
G012,G039,0.009354775,1
G075,G033,0.009346808,1
G058,G021,0.009345413,1
G051,G088,0.009341154,1
G087,G018,0.009312622,1
G056,G093,0.009311527,1
G086,G085,0.0093020275,1
G096,G047,0.009301106,1
G058,G014,0.009300034,1
G008,G025,0.009298066,1
G092,G084,0.009294694,1
G055,G011,0.009289153,1
G064,G083,0.009284848,1
G047,G042,0.009266278,1
G078,G088,0.0092642745,1
G085,G024,0.009259658,1
G073,G004,0.009249135,1
G026,G031,0.009234783,1
G003,G017,0.009231986,1
G100,G027,0.009229644,1
G091,G012,0.009228667,1
G082,G093,0.009222251,1
G032,G061,0.009218344,1
G090,G054,0.009210559,1
G078,G072,0.009208078,1
G043,G041,0.009193599,1
G011,G096,0.009174748,1
G064,G079,0.0091715865,1
G080,G008,0.0091700535,1
G068,G012,0.009167579,1
G041,G035,0.009157027,1
G033,G052,0.009136907,1
G045,G002,0.009121538,1
G040,G090,0.009116495,1
G089,G083,0.009108958,1
G084,G030,0.0091068195,1
G027,G048,0.009080573,1
G065,G075,0.009069783,1
G027,G004,0.009045166,1
G013,G040,0.009044245,1
G076,G086,0.009042159,1
G003,G090,0.00903862,1
G045,G055,0.009023057,1
G026,G082,0.009018329,1
G023,G014,0.009011005,1
G089,G076,0.009005655,1
G073,G091,0.009001738,1
G015,G086,0.009000863,1
G011,G074,0.008994771,1
G053,G037,0.00898738,1
G061,G073,0.008981597,1
G027,G036,0.00897796,1
G039,G086,0.008967024,1
G030,G006,0.008945444,1
G039,G025,0.0089410925,1
G079,G033,0.008934296,1
G015,G090,0.008916914,1
G100,G058,0.008908527,1
G066,G084,0.00889247,1
G048,G054,0.00888762,1
G084,G100,0.008848604,1
G001,G006,0.008840665,1
G040,G093,0.00883971,1
G065,G038,0.008834346,1
G095,G058,0.0088318,1
G086,G068,0.008830481,1
G061,G080,0.00881851,1
G006,G044,0.008809073,1
G067,G070,0.008807131,1
G097,G006,0.008793623,1
G058,G073,0.008781213,1
G047,G057,0.008770297,1
G086,G044,0.008769466,1
G077,G034,0.00876195,1
G081,G013,0.008757696,1
G047,G068,0.008736101,1
G094,G045,0.008730423,1
G055,G019,0.008729128,1
G052,G049,0.008725571,1
G071,G086,0.008717918,1
G029,G019,0.008712924,1
G068,G042,0.008707442,1
G085,G029,0.008699376,1
G044,G051,0.008696327,1
G078,G027,0.008694086,1
G031,G013,0.008690298,1
G099,G083,0.0086845625,1
G066,G005,0.008679521,1
G093,G031,0.008677049,1
G096,G080,0.008668136,1
G047,G043,0.008647984,1
G020,G001,0.008644494,1
G024,G016,0.008635733,1
G072,G007,0.008632855,1
G012,G042,0.008629062,1
G081,G034,0.008627646,1
G099,G020,0.008625685,1
G092,G028,0.008617358,1
G075,G093,0.00861625,1
G008,G030,0.008612602,1
G034,G031,0.008610475,1
G048,G056,0.008608216,1
G090,G041,0.008607728,1
G051,G010,0.008599501,1
G096,G037,0.008599038,1
G089,G068,0.00859583,1
G034,G070,0.008589386,1
G075,G007,0.008586713,1
G007,G021,0.0085803475,1
G062,G007,0.008578075,1
G036,G029,0.008573625,1
G047,G100,0.008571221,1
G006,G068,0.008556112,1
G045,G088,0.008550233,1
G022,G001,0.008547999,1
G037,G012,0.008547202,1
G018,G052,0.00854571,1
G035,G021,0.00854254,1
G099,G096,0.008541123,1
G018,G098,0.0085319765,1
G071,G022,0.00851655,1
G046,G030,0.008516181,1
G037,G076,0.008514997,1
G018,G009,0.008508754,1
G056,G076,0.008491503,1
G064,G009,0.008487626,1
G099,G006,0.008480003,1
G059,G097,0.0084694065,1
G002,G057,0.008465997,1
G026,G015,0.008463723,1
G014,G068,0.0084634125,1
G088,G077,0.008458436,1
G037,G020,0.008437581,1
G084,G036,0.008431305,1
G099,G009,0.0084274085,1
G005,G034,0.00842714,1
G100,G078,0.008414229,1
G094,G038,0.008411966,1
G013,G067,0.008399631,1
G026,G064,0.008387881,1
G070,G026,0.008377082,1
G018,G024,0.0083632795,1
G064,G049,0.008349431,1
G041,G036,0.008342312,1
G035,G037,0.008342216,1
G052,G061,0.008339263,1
G041,G070,0.008336101,1
G022,G090,0.008330143,1
G046,G062,0.008328354,1
G088,G036,0.008322202,1
G074,G018,0.008316933,1
G051,G084,0.008311626,1
G005,G027,0.008292084,1
G014,G073,0.008289369,1
G097,G051,0.0082805,1
G030,G004,0.008271326,1
G057,G019,0.008269175,1
G082,G036,0.008262368,1
G067,G050,0.008254922,1
G073,G065,0.008248581,1
G075,G035,0.00823975,1
G053,G093,0.008224863,1
G058,G057,0.008221252,1
G068,G067,0.008207455,1
G034,G011,0.008205607,1
G053,G083,0.008205469,1
G031,G069,0.008204924,1
G047,G097,0.0082030445,1
G008,G065,0.008195477,1
G086,G076,0.0081827985,1
G100,G037,0.008179665,1
G083,G071,0.008177594,1
G062,G019,0.0081676645,1
G061,G005,0.008161795,1
G085,G051,0.008157543,1
G028,G013,0.008151271,1
G033,G057,0.008150601,1
G100,G061,0.008150547,1
G045,G100,0.008145608,1
G014,G008,0.0081419125,1
G023,G095,0.008135502,1
G071,G064,0.008127318,1
G037,G062,0.00811482,1
G099,G077,0.00810847,1
G076,G035,0.008103461,1
G081,G082,0.008095116,1
G044,G005,0.008088605,1
G076,G070,0.008087574,1
G045,G004,0.008087382,1
G100,G074,0.008057291,1
G005,G030,0.008050795,1
G078,G039,0.008048828,1
G054,G048,0.00804522,1
G016,G004,0.008040747,1
G018,G022,0.008039562,1
G040,G013,0.00803489,1
G015,G045,0.008033823,1
G034,G058,0.008033608,1
G017,G067,0.008033471,1
G069,G057,0.008024339,1
G029,G035,0.008018501,1
G086,G049,0.008014893,1
G092,G100,0.008014273,1
G026,G061,0.00800025,1
G024,G085,0.00799607,1
G003,G018,0.007995961,1
G097,G070,0.007994818,1
G052,G091,0.007994558,1
G073,G039,0.00799211,1
G080,G035,0.007992075,1
G014,G009,0.007986586,1
G034,G071,0.007974104,1
G091,G069,0.007960299,1
G060,G071,0.007957883,1
G089,G085,0.00795695,1
G099,G081,0.007948605,1
G071,G080,0.007933024,1
G075,G021,0.007921298,1
G030,G031,0.007915475,1
G053,G079,0.007903373,1
G048,G035,0.007897169,1
G079,G058,0.007892748,1
G072,G021,0.007888389,1
G032,G078,0.007868053,1
G015,G002,0.007865012,1
G099,G023,0.00786431,1
G016,G044,0.007856234,1
G076,G072,0.007852123,1
G031,G072,0.0078481445,1
G042,G091,0.007842048,1
G090,G052,0.0078350445,1
G075,G056,0.0078117526,1
G071,G021,0.0078075845,1
G004,G010,0.0078053647,1
G036,G050,0.0077975597,1
G004,G025,0.0077889925,1
G058,G038,0.0077876765,1
G073,G051,0.0077721565,1
G055,G003,0.0077715977,1
G088,G081,0.0077715013,1
G079,G011,0.0077672647,1
G021,G042,0.007765951,1
G007,G090,0.0077510704,1
G002,G074,0.007750226,1
G008,G010,0.007739779,1
G056,G028,0.007737952,1
G099,G034,0.007737851,1
G005,G048,0.0077323914,1
G082,G061,0.007730762,1
G061,G011,0.0077193426,1
G017,G020,0.0077104615,1
G078,G100,0.0077082543,1
G072,G098,0.0076976707,1
G100,G077,0.007696424,1
G002,G019,0.0076960176,1
G001,G089,0.0076899733,1
G057,G053,0.0076713203,1
G012,G035,0.0076674735,1
G037,G078,0.0076618018,1
G083,G075,0.007659267,1
G065,G073,0.0076578916,1
G041,G002,0.0076427255,1
G030,G010,0.007639301,1
G055,G094,0.007638112,1
G081,G020,0.0076370225,1
G082,G055,0.0076343752,1
G046,G099,0.007633327,1
G028,G015,0.007631731,1
G022,G087,0.0076309,1
G031,G016,0.007629353,1
G047,G093,0.0076286085,1
G010,G042,0.007624711,1
G092,G033,0.007619448,1
G048,G046,0.007617622,1
G002,G008,0.007615596,1
G075,G030,0.007612448,1
G014,G089,0.0076104025,1
G052,G031,0.0076064756,1
G070,G048,0.0076050265,1
G084,G031,0.00759967,1
G100,G015,0.007596685,1
G054,G052,0.007595328,1
G042,G016,0.0075937766,1
G039,G051,0.0075892494,1
G027,G014,0.0075874487,1
G010,G022,0.007586037,1
G074,G068,0.007581503,1
G068,G030,0.0075804912,1
G043,G006,0.007579126,1
G088,G017,0.007567546,1
G055,G032,0.007566781,1
G008,G075,0.0075643766,1
G022,G010,0.0075630588,1
G067,G048,0.0075584548,1
G006,G015,0.007557333,1
G038,G072,0.0075556906,1
G057,G079,0.0075528407,1
G054,G062,0.0075481837,1
G028,G053,0.007541608,1
G065,G032,0.0075319423,1
G004,G092,0.0075245234,1
G075,G071,0.007522172,1
G030,G095,0.0075218333,1
G027,G009,0.0075122295,1
G053,G072,0.0075088246,1
G031,G005,0.0075084465,1
G092,G051,0.0075010182,1
G039,G082,0.007492449,1
G054,G089,0.0074853795,1
G099,G068,0.0074752416,1
G010,G002,0.0074707763,1
G031,G036,0.0074701984,1
G024,G030,0.0074700858,1
G090,G042,0.007467546,1
G091,G084,0.007464309,1
G032,G002,0.007449524,1
G079,G081,0.0074478257,1
G083,G059,0.0074325204,1
G090,G087,0.0074171955,1
G090,G075,0.0074159494,1
G085,G093,0.0074143284,1
G011,G009,0.007411258,1
G008,G013,0.0074012773,1
G024,G001,0.007393288,1
G063,G059,0.007391548,1
G064,G075,0.007381457,1
G051,G021,0.0073805703,1
G029,G027,0.0073761516,1
G072,G010,0.007371816,1
G094,G009,0.0073496103,1
G005,G022,0.0073406305,1
G051,G022,0.0073388796,1
G061,G088,0.0073386077,1
G090,G067,0.0073266956,1
G093,G075,0.007324751,1
G073,G030,0.0073220907,1
G098,G045,0.0073207417,1
G095,G050,0.007320552,1
G006,G078,0.0073138415,1
G068,G025,0.007307522,1
G057,G033,0.00730321,1
G074,G090,0.0073025106,1
G100,G047,0.007299936,1
G030,G044,0.007291972,1
G049,G052,0.007287823,1
G012,G016,0.0072867665,1
G077,G096,0.00728657,1
G003,G054,0.007280224,1
G048,G091,0.0072721797,1
G096,G068,0.007271779,1
G073,G057,0.00726723,1
G099,G040,0.0072621573,1
G072,G083,0.007259043,1
G048,G078,0.007236382,1
G062,G014,0.0072290995,1
G077,G010,0.007223917,1
G015,G067,0.007222044,1
G091,G013,0.0072202357,1
G034,G037,0.007212851,1
G080,G089,0.0072097685,1
G082,G009,0.007208666,1
G007,G092,0.007192434,1
G062,G095,0.007192376,1
G088,G074,0.0071867104,1
G050,G096,0.007171776,1
G013,G065,0.0071651614,1
G011,G027,0.0071560526,1
G041,G049,0.007155931,1
G051,G052,0.007143725,1
G010,G047,0.007143166,1
G013,G039,0.0071389424,1
G089,G071,0.0071381917,1
G021,G066,0.0071346317,1
G082,G008,0.007127296,1
G021,G007,0.0071212114,1
G058,G098,0.007119076,1
G056,G006,0.007110859,1
G060,G078,0.007102832,1
G064,G058,0.0070931558,1
G039,G018,0.0070924372,1
G098,G040,0.007088354,1
G045,G077,0.0070865876,1
G026,G012,0.007077514,1
G047,G024,0.007077109,1
G085,G017,0.007074987,1
G094,G056,0.007071516,1
G030,G014,0.0070699384,1
G033,G001,0.007066441,1
G055,G017,0.0070628235,1
G001,G021,0.0070616826,1
G066,G024,0.007058306,1
G064,G026,0.0070524225,1
G025,G031,0.0070523396,1
G015,G047,0.0070517743,1
G005,G021,0.007023132,1
G054,G009,0.007006427,1
G001,G097,0.006978381,1
G005,G080,0.0069728144,1
G068,G100,0.0069663683,1
G047,G018,0.0069660437,1
G054,G081,0.006964451,1
G024,G082,0.006963674,1
G080,G007,0.006962,1
G071,G003,0.0069570527,1
G098,G047,0.0069533945,1
G074,G088,0.00694887,1
G056,G024,0.0069483877,1
G006,G069,0.0069467747,1
G005,G069,0.0069421404,1
G074,G058,0.006938971,1
G067,G073,0.006935065,1
G001,G028,0.006934574,1
G055,G058,0.0069325278,1
G061,G025,0.0069241617,1
G079,G070,0.0069235605,1
G058,G005,0.0069157206,1
G093,G062,0.006914448,1
G038,G069,0.006910916,1
G052,G055,0.006910324,1
G011,G048,0.006908827,1
G098,G061,0.0068835905,1
G088,G073,0.006868167,1
G053,G002,0.0068641054,1
G071,G056,0.0068612997,1
G009,G059,0.006854364,1
G053,G056,0.006851242,1
G096,G042,0.0068375077,1
G071,G065,0.0068304096,1
G023,G080,0.00682515,1
G006,G092,0.006821061,1
G059,G067,0.0068204734,1
G044,G077,0.006820217,1
G070,G097,0.0068162824,1
G079,G023,0.006810946,1
G059,G056,0.0068073063,1
G033,G066,0.006803788,1
G045,G066,0.0068008965,1
G088,G086,0.006795925,1
G068,G069,0.0067870533,1
G017,G080,0.0067866133,1
G052,G056,0.0067852223,1
G078,G019,0.0067771524,1
G078,G040,0.0067726797,1
G034,G046,0.006771042,1
G081,G093,0.006767103,1
G017,G091,0.00676408,1
G013,G083,0.0067628915,1
G061,G065,0.0067572184,1
G090,G079,0.0067479108,1
G074,G059,0.006739956,1
G033,G025,0.0067391763,1
G092,G046,0.006735665,1
G031,G042,0.0067296093,1
G035,G014,0.006726927,1
G032,G082,0.0067044757,1
G052,G018,0.006703367,1
G029,G038,0.0066979923,1
G037,G023,0.006697558,1
G061,G020,0.0066943625,1
G010,G005,0.006693764,1
G098,G068,0.0066931327,1
G049,G002,0.0066892626,1
G001,G068,0.006679892,1
G059,G016,0.006670499,1
G031,G085,0.0066655255,1
G019,G048,0.006655157,1
G091,G100,0.006650279,1
G020,G005,0.0066452087,1
G034,G016,0.0066448464,1
G047,G031,0.006642263,1
G073,G015,0.0066404156,1
G086,G055,0.006628987,1
G037,G079,0.006624835,1
G035,G001,0.0066181044,1
G091,G023,0.0066164574,1
G098,G082,0.0066101504,1
G002,G083,0.00660941,1
G021,G026,0.006608639,1
G019,G010,0.006599073,1
G071,G077,0.0065987413,1
G063,G077,0.0065884306,1
G073,G045,0.0065804734,1
G034,G085,0.0065783216,1
G013,G066,0.0065764934,1
G053,G071,0.0065703685,1
G008,G079,0.0065692584,1
G099,G095,0.0065677087,1
G093,G099,0.006560383,1
G071,G052,0.0065591596,1
G005,G055,0.006558365,1
G091,G055,0.00655567,1
G063,G069,0.0065531884,1
G016,G029,0.006552761,1
G019,G003,0.006542083,1
G071,G078,0.006540079,1
G076,G099,0.0065373587,1
G044,G094,0.0065332945,1
G090,G098,0.006528064,1
G089,G041,0.0065252664,1
G023,G051,0.0065152636,1
G006,G054,0.0065114927,1
G063,G041,0.0065078186,1
G054,G065,0.0065072244,1
G013,G088,0.006504368,1
G050,G030,0.006502435,1
G016,G008,0.0064983713,1
G038,G056,0.0064904676,1
G030,G060,0.006488929,1
G067,G047,0.006487663,1
G081,G069,0.006473971,1
G047,G027,0.0064685196,1
G085,G032,0.006457652,1
G013,G025,0.006447332,1
G062,G071,0.00643875,1
G096,G098,0.0064359447,1
G037,G069,0.0064344606,1
G049,G007,0.0064315805,1
G048,G087,0.0064302613,1
G089,G058,0.006414839,1
G017,G061,0.0064073736,1
G011,G092,0.00640529,1
G063,G090,0.006399518,1
G005,G003,0.006398264,1
G097,G065,0.006390569,1
G048,G084,0.0063849087,1
G053,G084,0.0063834726,1
G047,G033,0.0063813585,1
G008,G037,0.0063792695,1
G096,G004,0.0063752616,1
G085,G039,0.0063733975,1
G017,G077,0.0063717626,1
G047,G091,0.0063685603,1
G095,G029,0.006366801,1
G030,G047,0.006365624,1
G025,G084,0.006353911,1
G096,G008,0.0063520917,1
G088,G039,0.006350747,1
G100,G052,0.0063346084,1
G047,G074,0.006330775,1
G026,G042,0.0063294573,1
G079,G065,0.0063281576,1
G079,G032,0.00632758,1
G076,G091,0.006327488,1
G030,G015,0.0063253767,1
G020,G032,0.006325135,1
G061,G075,0.006324655,1
G093,G067,0.0063218814,1
G044,G099,0.0063214,1
G017,G051,0.006320713,1
G088,G059,0.006313666,1
G008,G031,0.006308007,1
G075,G023,0.0063024736,1
G092,G032,0.0062963986,1
G065,G008,0.006294099,1
G080,G001,0.0062911757,1
G064,G006,0.0062909056,1
G042,G092,0.0062845587,1
G096,G094,0.006282463,1
G096,G088,0.006276049,1
G083,G072,0.006249765,1
G058,G031,0.006244683,1
G025,G035,0.0062446278,1
G054,G072,0.006243047,1
G040,G041,0.0062426673,1
G047,G013,0.0062398408,1
G099,G033,0.0062365136,1
G092,G054,0.0062347106,1
G008,G072,0.0062335795,1
G031,G086,0.0062334756,1
G080,G039,0.0062279394,1
G098,G086,0.0062271957,1
G034,G054,0.0062267915,1
G053,G057,0.0062219314,1
G058,G007,0.0062141297,1
G053,G044,0.0062136617,1
G027,G024,0.0062119183,1
G021,G083,0.0062080305,1
G048,G058,0.00620657,1
G054,G068,0.0062051397,1
G048,G012,0.0062050154,1
G082,G033,0.0061994195,1
G080,G088,0.00619889,1
G015,G036,0.006195089,1
G008,G052,0.0061825723,1
G008,G045,0.0061748126,1
G003,G036,0.0061706817,1
G088,G044,0.0061695594,1
G061,G016,0.0061680875,1
G034,G083,0.006166753,1
G004,G044,0.0061658965,1
G098,G015,0.006154391,1
G024,G010,0.00615389,1
G090,G010,0.006146993,1
G089,G020,0.0061410936,1
G017,G040,0.006139028,1
G001,G044,0.0061363066,1
G085,G059,0.00613581,1
G067,G090,0.0061331517,1
G053,G050,0.0061292956,1
G084,G026,0.0061292686,1
G041,G099,0.006128236,1
G061,G097,0.0061250916,1
G026,G025,0.0061185365,1
G019,G030,0.0061086467,1
G077,G100,0.00610299,1
G010,G018,0.006102142,1
G063,G049,0.006102092,1
G036,G066,0.006100726,1
G004,G005,0.006096668,1
G057,G039,0.0060939533,1
G028,G099,0.0060938094,1
G016,G006,0.0060926597,1
G045,G025,0.0060813767,1
G063,G061,0.0060743773,1
G064,G020,0.0060728868,1
G092,G083,0.0060679642,1
G015,G010,0.006066223,1
G017,G022,0.0060575255,1
G002,G003,0.0060516954,1
G006,G090,0.00604894,1
G033,G060,0.0060429648,1
G050,G004,0.0060357414,1
G038,G042,0.0060301316,1
G018,G041,0.0060288236,1
G079,G098,0.006022667,1
G053,G074,0.006019007,1
G023,G098,0.006015777,1
G078,G015,0.006008068,1
G037,G034,0.0060030012,1
G064,G090,0.006002929,1
G009,G081,0.006001221,1
G068,G076,0.005998179,1
G026,G069,0.005995996,1
G032,G001,0.005990961,1
G004,G024,0.005981079,1
G079,G097,0.0059805308,1
G029,G084,0.005977744,1
G041,G025,0.005975376,1
G008,G036,0.0059729,1
G097,G084,0.005971941,1
G005,G064,0.0059703863,1
G069,G059,0.0059668734,1
G007,G047,0.005962755,1
G057,G036,0.0059617623,1
G001,G084,0.005960131,1
G093,G037,0.005950743,1
G083,G040,0.005950341,1
G077,G042,0.005942623,1
G060,G088,0.005938677,1
G002,G062,0.005925067,1
G015,G050,0.0059228726,1
G028,G077,0.0059187775,1
G086,G004,0.005914732,1
G037,G042,0.005911193,1
