Regulator,Target,Weight,Sign
G096,G041,0.011329567,1
G033,G029,0.011309988,1
G051,G082,0.011305142,1
G079,G081,0.011264379,1
G001,G073,0.01125649,1
G019,G090,0.011245442,1
G089,G001,0.011233958,1
G053,G033,0.011206603,1
G043,G062,0.011199418,1
G002,G070,0.011151631,1
G033,G058,0.011137191,1
G008,G033,0.011131347,1
G022,G021,0.01112325,1
G056,G097,0.01111098,1
G099,G100,0.011102715,1
G033,G048,0.011102275,1
G036,G077,0.011091285,1
G026,G068,0.0110877855,1
G024,G011,0.0110871475,1
G017,G082,0.011073046,1
G097,G026,0.011063226,1
G057,G051,0.011029009,1
G045,G032,0.011027709,1
G027,G076,0.011000345,1
G090,G087,0.010998597,1
G019,G005,0.010996853,1
G016,G078,0.010985655,1
G026,G095,0.010985027,1
G081,G093,0.010968389,1
G037,G085,0.010952005,1
G002,G072,0.010951942,1
G076,G053,0.010940139,1
G098,G070,0.010928366,1
G023,G017,0.010913678,1
G095,G088,0.01091127,1
G065,G018,0.010906356,1
G064,G087,0.010892028,1
G005,G011,0.010833774,1
G076,G063,0.010820314,1
G042,G046,0.010819922,1
G011,G079,0.010816418,1
G078,G026,0.010784486,1
G001,G006,0.010779006,1
G080,G074,0.010766674,1
G067,G058,0.010761533,1
G019,G027,0.010737416,1
G019,G009,0.010715421,1
G039,G032,0.010686013,1
G031,G093,0.01067276,1
G076,G059,0.010668935,1
G089,G079,0.010656895,1
G054,G064,0.010651443,1
G012,G051,0.0106342165,1
G082,G053,0.010617465,1
G070,G007,0.01060115,1
G092,G078,0.010581452,1
G070,G031,0.010567896,1
G082,G029,0.010556788,1
G012,G011,0.010548897,1
G088,G003,0.010531015,1
G052,G070,0.010524727,1
G060,G031,0.010511919,1
G091,G032,0.010505155,1
G090,G035,0.010503427,1
G079,G064,0.010497665,1
G017,G014,0.01048581,1
G037,G093,0.010455587,1
G095,G040,0.010452684,1
G023,G045,0.010449331,1
G066,G026,0.0104243485,1
G048,G080,0.010423061,1
G047,G098,0.010389252,1
G006,G080,0.01038482,1
G035,G081,0.010384483,1
G085,G040,0.01037966,1
G023,G055,0.010374816,1
G016,G068,0.010361438,1
G067,G056,0.010360796,1
G027,G001,0.0103545915,1
G020,G024,0.010317313,1
G091,G100,0.010314474,1
G025,G003,0.01030619,1
G029,G071,0.010302521,1
G060,G065,0.010292909,1
G099,G083,0.0102875,1
G062,G072,0.010285881,1
G060,G042,0.010255382,1
G035,G070,0.010250615,1
G094,G066,0.010240608,1
G031,G092,0.010232563,1
G017,G072,0.010174013,1
G032,G020,0.010162606,1
G017,G041,0.010141194,1
G026,G073,0.0101329945,1
G018,G064,0.010130704,1
G007,G019,0.010116497,1
G078,G058,0.010100888,1
G010,G085,0.010088185,1
G001,G017,0.010083192,1
G002,G022,0.010077361,1
G007,G090,0.01007105,1
G038,G034,0.010056435,1
G073,G077,0.010035274,1
G029,G092,0.010021534,1
G024,G080,0.0100107845,1
G013,G086,0.010008228,1
G053,G004,0.00999004,1
G049,G094,0.009982689,1
G033,G084,0.009977789,1
G051,G073,0.00996892,1
G020,G040,0.0099595515,1
G097,G030,0.009941138,1
G014,G066,0.009927872,1
G053,G081,0.009907445,1
G029,G026,0.009901009,1
G056,G096,0.009895765,1
G004,G064,0.009881966,1
G002,G045,0.009872411,1
G088,G022,0.009864677,1
G030,G068,0.00985724,1
G050,G006,0.009856377,1
G070,G013,0.009849673,1
G044,G032,0.009836253,1
G089,G051,0.00982712,1
G040,G075,0.009824603,1
G062,G086,0.009806854,1
G060,G028,0.0098049855,1
G084,G032,0.009801847,1
G077,G025,0.009799859,1
G062,G055,0.009792361,1
G008,G040,0.0097794775,1
G012,G094,0.00977547,1
G070,G009,0.009774877,1
G062,G031,0.009761561,1
G014,G096,0.009733231,1
G038,G024,0.009716233,1
G085,G083,0.009715203,1
G030,G052,0.009709172,1
G049,G057,0.00970172,1
G084,G034,0.009693459,1
G021,G015,0.009683955,1
G019,G018,0.009682649,1
G066,G035,0.009674871,1
G044,G038,0.009661338,1
G013,G063,0.009659249,1
G046,G034,0.009653996,1
G084,G027,0.009631244,1
G006,G026,0.009619235,1
G061,G027,0.009618578,1
G032,G009,0.009614587,1
G027,G026,0.009613243,1
G032,G075,0.009606362,1
G019,G069,0.009605232,1
G001,G043,0.009595893,1
G090,G007,0.009587948,1
G036,G054,0.009584574,1
G081,G042,0.009584487,1
G057,G032,0.009584042,1
G096,G054,0.00958084,1
G022,G076,0.009556068,1
G039,G088,0.009554758,1
G027,G099,0.009542929,1
G089,G030,0.0095364675,1
G009,G036,0.009533882,1
G082,G026,0.00952941,1
G006,G054,0.009522621,1
G024,G010,0.00951245,1
G021,G081,0.009500208,1
G073,G044,0.0094941715,1
G003,G048,0.009486934,1
G040,G055,0.00948445,1
G043,G030,0.009473363,1
G085,G026,0.009424277,1
G072,G057,0.009422489,1
G005,G014,0.009420952,1
G065,G073,0.009415774,1
G049,G012,0.009414161,1
G027,G030,0.009410321,1
G030,G043,0.0094090495,1
G079,G083,0.009399695,1
G069,G080,0.009373616,1
G085,G077,0.009368008,1
G085,G062,0.009366918,1
G099,G089,0.009360966,1
G060,G052,0.009351549,1
G064,G011,0.00934066,1
G086,G028,0.009334965,1
G003,G050,0.00932997,1
G023,G050,0.009326035,1
G067,G019,0.009320519,1
G031,G014,0.009320284,1
G091,G090,0.009313097,1
G048,G099,0.00930762,1
G028,G033,0.009300972,1
G048,G055,0.009286156,1
G002,G012,0.009286123,1
G004,G094,0.009279145,1
G091,G029,0.009277783,1
G098,G059,0.009273345,1
G038,G013,0.009265132,1
G043,G056,0.00925944,1
G013,G047,0.00922197,1
G005,G087,0.009219898,1
G084,G048,0.009213552,1
G002,G027,0.009211836,1
G056,G063,0.00921115,1
G063,G007,0.009210618,1
G034,G030,0.00919065,1
G071,G070,0.009188208,1
G008,G066,0.009186257,1
G011,G065,0.009184267,1
G083,G065,0.009165575,1
G092,G041,0.009163398,1
G042,G001,0.009158803,1
G086,G018,0.0091570495,1
G061,G065,0.0091548,1
G025,G026,0.009146273,1
G041,G081,0.009144583,1
G033,G040,0.009144145,1
G029,G028,0.0091429865,1
G079,G009,0.009140104,1
G017,G092,0.009125974,1
G047,G053,0.009123299,1
G099,G038,0.009121186,1
G031,G021,0.009118084,1
G068,G005,0.009111031,1
G031,G054,0.009108426,1
G021,G027,0.009106645,1
G093,G036,0.009103893,1
G035,G059,0.00910027,1
G049,G029,0.009054164,1
G037,G057,0.009047847,1
G034,G012,0.009040582,1
G062,G006,0.0090385685,1
G067,G009,0.009024299,1
G029,G015,0.009007048,1
G008,G024,0.009002706,1
G040,G068,0.008995645,1
G037,G098,0.008989241,1
G010,G017,0.008985442,1
G057,G041,0.008978974,1
G001,G076,0.008953891,1
G097,G013,0.008927961,1
G094,G073,0.008927838,1
G058,G075,0.00892281,1
G010,G076,0.0089069335,1
G042,G029,0.0089043565,1
G023,G084,0.00890424,1
G078,G082,0.008871813,1
G099,G006,0.008870908,1
G049,G039,0.008861923,1
G004,G044,0.008856825,1
G055,G098,0.00885089,1
G019,G061,0.008847595,1
G006,G042,0.008844391,1
G060,G025,0.008834088,1
G054,G021,0.008822501,1
G091,G043,0.008822049,1
G052,G001,0.008810402,1
G015,G042,0.008809636,1
G016,G064,0.00880841,1
G054,G046,0.008796794,1
G071,G042,0.008792679,1
G055,G086,0.00879224,1
G069,G033,0.008790662,1
G008,G057,0.008787663,1
G058,G083,0.008787258,1
G066,G082,0.00878407,1
G041,G042,0.008783217,1
G050,G033,0.008777751,1
G040,G034,0.008771341,1
G018,G068,0.008766905,1
G088,G056,0.0087519735,1
G054,G024,0.008748575,1
G014,G015,0.008747742,1
G008,G088,0.0087476075,1
G021,G013,0.008723663,1
G087,G065,0.008722925,1
G020,G089,0.008722564,1
G021,G032,0.0087202545,1
G092,G089,0.008719825,1
G014,G083,0.0087066535,1
G030,G085,0.0087053105,1
G060,G096,0.008704945,1
G074,G033,0.0086967,1
G043,G081,0.008695857,1
G065,G071,0.008694493,1
G077,G072,0.008691012,1
G083,G062,0.008689189,1
G087,G010,0.00868029,1
G004,G048,0.0086653745,1
G029,G013,0.008660653,1
G097,G016,0.008655245,1
G046,G092,0.008651819,1
G082,G036,0.008643364,1
G031,G006,0.00864256,1
G074,G038,0.008636438,1
G099,G024,0.0086359065,1
G039,G026,0.008632967,1
G056,G066,0.008620531,1
G049,G044,0.0086000655,1
G029,G023,0.008593573,1
G028,G031,0.008588217,1
G034,G068,0.008563567,1
G005,G092,0.008563201,1
G061,G016,0.008562598,1
G099,G095,0.008561917,1
G042,G078,0.008561092,1
G047,G090,0.008541851,1
G014,G046,0.008540599,1
G062,G094,0.0085365735,1
G096,G065,0.008525227,1
G084,G019,0.008499576,1
G023,G009,0.008499499,1
G071,G007,0.008493986,1
G049,G027,0.008483707,1
G010,G057,0.008481384,1
G028,G058,0.008471645,1
G007,G086,0.0084486315,1
G097,G067,0.008443592,1
G053,G037,0.008441802,1
G039,G020,0.008437701,1
G099,G039,0.008433163,1
G051,G050,0.008425906,1
G036,G030,0.0084231915,1
G008,G082,0.008401397,1
G075,G032,0.008396028,1
G040,G041,0.008385549,1
G008,G036,0.008379094,1
G012,G027,0.008378072,1
G032,G010,0.008367784,1
G054,G094,0.008347956,1
G058,G079,0.008332435,1
G050,G039,0.008324842,1
G066,G044,0.008322611,1
G054,G043,0.008320968,1
G059,G041,0.008316799,1
G021,G038,0.00831626,1
G035,G031,0.00831438,1
G030,G055,0.008313929,1
G055,G039,0.008307468,1
G036,G080,0.008307315,1
G051,G023,0.008305792,1
G012,G098,0.008304594,1
G031,G060,0.008293342,1
G065,G031,0.0082932,1
G091,G055,0.008289669,1
G049,G043,0.0082881665,1
G057,G099,0.008277372,1
G081,G057,0.008273034,1
G080,G064,0.0082665,1
G097,G023,0.008261203,1
G042,G058,0.008251192,1
G052,G095,0.008249282,1
G081,G036,0.008240887,1
G043,G055,0.008217821,1
G032,G049,0.008213154,1
G080,G048,0.008202758,1
G078,G084,0.008202184,1
G086,G041,0.00820121,1
G068,G100,0.008194522,1
G032,G018,0.008190945,1
G076,G019,0.008183662,1
G051,G036,0.008177942,1
G090,G062,0.008173526,1
G075,G013,0.008160819,1
G013,G038,0.0081587965,1
G039,G080,0.008157911,1
G061,G023,0.008145816,1
G027,G018,0.008139576,1
G073,G006,0.008138288,1
G062,G036,0.008133722,1
G032,G028,0.008108168,1
G065,G077,0.0081036445,1
G033,G035,0.008101858,1
G071,G073,0.00810035,1
G023,G040,0.008096944,1
G051,G078,0.008095334,1
G017,G054,0.008094625,1
G041,G040,0.008092649,1
G006,G097,0.008090166,1
G058,G027,0.008086013,1
G088,G084,0.008074081,1
G038,G052,0.008071723,1
G021,G053,0.008055633,1
G041,G043,0.0080520995,1
G078,G051,0.008046107,1
G042,G065,0.008037744,1
G008,G023,0.008035141,1
G048,G054,0.008030039,1
G041,G029,0.008027446,1
G098,G011,0.008022255,1
G065,G076,0.008019459,1
G032,G059,0.008016075,1
G002,G034,0.008007982,1
G100,G060,0.008005688,1
G051,G076,0.008000194,1
G058,G095,0.007997223,1
G050,G083,0.007993144,1
G041,G087,0.007989151,1
G092,G061,0.007988836,1
G071,G058,0.00797902,1
G087,G046,0.007970905,1
G071,G078,0.007969673,1
G066,G038,0.007957921,1
G008,G012,0.007955166,1
G022,G012,0.007951323,1
G065,G087,0.007939977,1
G080,G019,0.007936751,1
G054,G090,0.007931999,1
G051,G052,0.007930701,1
G052,G041,0.007929418,1
G081,G031,0.007915725,1
G036,G044,0.007902122,1
G098,G061,0.007899945,1
G029,G031,0.007894616,1
G003,G056,0.0078741005,1
G030,G047,0.0078732,1
G002,G040,0.0078678215,1
G011,G017,0.007866453,1
G094,G055,0.007864001,1
G041,G037,0.007856959,1
G043,G023,0.007856741,1
G081,G039,0.007849245,1
G030,G082,0.007847876,1
G045,G025,0.007828812,1
G005,G003,0.007818007,1
G064,G081,0.007816444,1
G081,G094,0.0077843918,1
G055,G036,0.007779112,1
G019,G070,0.0077760997,1
G020,G097,0.007769331,1
G018,G076,0.0077634086,1
G051,G006,0.0077579715,1
G020,G009,0.0077510797,1
G059,G080,0.0077414284,1
G033,G046,0.007719184,1
G077,G080,0.007714468,1
G060,G002,0.007713398,1
G003,G052,0.0076989545,1
G046,G024,0.007696162,1
G061,G092,0.0076888427,1
G066,G092,0.007685875,1
G002,G032,0.0076767774,1
G031,G022,0.0076740505,1
G052,G007,0.007671555,1
G028,G073,0.0076704384,1
G027,G092,0.007668797,1
G046,G038,0.007665045,1
G057,G090,0.0076641086,1
G013,G003,0.00765281,1
G024,G086,0.0076481905,1
G010,G008,0.0076348414,1
G071,G040,0.007619971,1
G056,G016,0.0076190797,1
G082,G075,0.007615988,1
G043,G076,0.0076077105,1
G095,G041,0.007606061,1
G025,G008,0.007594532,1
G090,G093,0.007592762,1
G008,G049,0.0075873034,1
G016,G049,0.007584989,1
G032,G016,0.007581344,1
G071,G077,0.007578692,1
G041,G011,0.0075782132,1
G041,G095,0.0075750644,1
G046,G067,0.0075709447,1
G059,G099,0.0075701536,1
G001,G088,0.007560972,1
G089,G066,0.007550014,1
G035,G004,0.007549069,1
G006,G033,0.0075471294,1
G001,G082,0.0075429026,1
G093,G073,0.007526583,1
G051,G079,0.007523707,1
G022,G093,0.0075194924,1
G057,G012,0.0075190575,1
G088,G046,0.007514422,1
G063,G092,0.007504973,1
G021,G080,0.0075045596,1
G094,G021,0.00749082,1
G087,G099,0.007486349,1
G024,G030,0.007484154,1
G060,G059,0.0074826935,1
G053,G048,0.007482194,1
G033,G030,0.007482047,1
G035,G046,0.0074780695,1
G041,G067,0.007467233,1
G027,G091,0.007459237,1
G087,G063,0.007450407,1
G043,G070,0.0074446322,1
G077,G063,0.0074317567,1
G013,G036,0.0074306694,1
G060,G019,0.0074283835,1
G085,G072,0.0074244807,1
G058,G018,0.0074209864,1
G085,G093,0.007416553,1
G072,G070,0.0074139154,1
G067,G082,0.0074094427,1
G098,G096,0.0074037956,1
G084,G023,0.0073994366,1
G065,G016,0.0073929857,1
G018,G079,0.0073897634,1
G010,G050,0.0073897466,1
G013,G032,0.0073878895,1
G084,G025,0.0073775277,1
G064,G037,0.0073757675,1
G029,G084,0.007371312,1
G053,G025,0.0073573273,1
G012,G063,0.0073570022,1
G004,G062,0.0073538027,1
G006,G049,0.0073500667,1
G098,G025,0.0073490394,1
G029,G030,0.007345759,1
G097,G070,0.0073417197,1
G008,G013,0.0073179957,1
G005,G053,0.0073105483,1
G024,G042,0.007302221,1
G083,G038,0.007297751,1
G040,G059,0.007287797,1
G080,G017,0.0072871246,1
G044,G057,0.007273044,1
G098,G046,0.0072708973,1
G053,G091,0.0072691473,1
G079,G046,0.0072658253,1
G061,G002,0.0072341384,1
G048,G096,0.007231505,1
G085,G051,0.007230456,1
G067,G091,0.007218514,1
G058,G007,0.007208514,1
G007,G055,0.0072084544,1
G057,G078,0.007206261,1
G052,G063,0.007200012,1
G086,G098,0.0071948525,1
G063,G077,0.0071890866,1
G063,G005,0.007187626,1
G058,G053,0.0071857926,1
G067,G049,0.0071635377,1
G085,G029,0.0071629593,1
G092,G087,0.00715538,1
G015,G061,0.007152102,1
G088,G010,0.007148913,1
G038,G062,0.0071368134,1
G066,G086,0.007135209,1
G098,G068,0.007128709,1
G015,G085,0.007111857,1
G078,G079,0.0071110106,1
G042,G023,0.007098686,1
G083,G005,0.007093053,1
G041,G031,0.007091842,1
G050,G074,0.0070844274,1
G009,G031,0.0070764553,1
G050,G051,0.0070636016,1
G032,G051,0.007060664,1
G072,G009,0.007059159,1
G092,G036,0.007055444,1
G057,G061,0.007034985,1
G073,G011,0.007034351,1
G066,G078,0.0070337835,1
G029,G008,0.007028917,1
G042,G039,0.007019594,1
G095,G086,0.00701827,1
G056,G071,0.0070137624,1
G077,G053,0.0070094517,1
G063,G037,0.007005353,1
G097,G028,0.0070007863,1
G065,G097,0.006995649,1
G057,G013,0.006989462,1
G058,G002,0.00697915,1
G011,G095,0.006975768,1
G078,G056,0.0069683897,1
G030,G009,0.0069643236,1
G041,G065,0.0069636297,1
G023,G078,0.006961904,1
G008,G034,0.0069617303,1
G091,G020,0.0069580865,1
G009,G068,0.0069576805,1
G017,G073,0.006953976,1
G062,G004,0.006948512,1
G095,G087,0.006939921,1
G036,G097,0.006925993,1
G055,G017,0.0069257705,1
G072,G008,0.00692521,1
G070,G069,0.0069236634,1
G075,G094,0.0069152196,1
G067,G025,0.0069117625,1
G034,G020,0.0069092796,1
G004,G042,0.0069055874,1
G077,G059,0.0069048377,1
G026,G022,0.0069017787,1
G006,G003,0.0069010137,1
G063,G026,0.006899923,1
G060,G062,0.0068973154,1
G079,G041,0.0068878424,1
G043,G053,0.006886495,1
G068,G029,0.0068804426,1
G060,G020,0.006877479,1
G084,G081,0.006877026,1
G092,G011,0.0068741557,1
G088,G037,0.006868059,1
G087,G032,0.0068577174,1
G052,G032,0.0068564755,1
G065,G010,0.006838822,1
G097,G018,0.006834723,1
G063,G084,0.006831691,1
G005,G081,0.0068291766,1
G048,G045,0.0068228273,1
G035,G092,0.006822693,1
G023,G073,0.006820241,1
G092,G097,0.006814195,1
G084,G028,0.0068088523,1
G059,G043,0.0068049105,1
G044,G037,0.006802842,1
G067,G014,0.006798998,1
G013,G065,0.006795742,1
G015,G066,0.0067860573,1
G040,G100,0.0067790775,1
G003,G086,0.0067785415,1
G079,G062,0.006768548,1
G001,G039,0.0067635556,1
G013,G089,0.006758325,1
G066,G043,0.006749523,1
G087,G030,0.0067479536,1
G006,G095,0.006747531,1
G055,G042,0.0067459964,1
G043,G025,0.0067459075,1
G061,G046,0.006740119,1
G075,G005,0.006738438,1
G069,G047,0.0067377184,1
G071,G079,0.0067362427,1
G092,G044,0.0067335195,1
G080,G076,0.006720227,1
G064,G012,0.0067143007,1
G088,G027,0.006713765,1
G024,G012,0.0067137238,1
G010,G026,0.0067136665,1
G021,G004,0.0067021945,1
G030,G063,0.0066980966,1
G081,G001,0.006694417,1
G083,G093,0.006694298,1
G073,G082,0.0066927713,1
G016,G065,0.0066896095,1
G079,G020,0.006686876,1
G063,G006,0.0066855117,1
G092,G007,0.0066828355,1
G088,G068,0.0066755754,1
G021,G084,0.006674422,1
G081,G076,0.0066645443,1
G079,G071,0.0066587166,1
G056,G064,0.0066505778,1
G003,G008,0.006646458,1
G046,G017,0.0066459,1
G020,G028,0.0066426885,1
G002,G055,0.0066376487,1
G045,G071,0.006635405,1
G073,G099,0.0066337027,1
G064,G070,0.006633364,1
G069,G096,0.0066315485,1
G048,G042,0.006629567,1
G086,G064,0.006629368,1
G055,G047,0.006627928,1
G076,G024,0.0066250493,1
G012,G040,0.0066227308,1
G051,G021,0.00662156,1
G085,G008,0.0066145477,1
G077,G003,0.0066128555,1
G047,G040,0.006611842,1
G083,G039,0.0066019297,1
G075,G010,0.0065954337,1
G087,G035,0.0065910476,1
G076,G061,0.006585644,1
G034,G067,0.006585523,1
G071,G095,0.0065846606,1
G031,G038,0.0065833605,1
G088,G061,0.0065756803,1
G094,G030,0.006574891,1
G050,G075,0.0065661077,1
G062,G023,0.006565599,1
G090,G066,0.0065655494,1
G006,G075,0.0065640765,1
G047,G082,0.0065636053,1
G065,G064,0.0065614805,1
G064,G029,0.006554551,1
G036,G087,0.006552995,1
G035,G089,0.0065446333,1
G009,G027,0.0065375566,1
G019,G060,0.006535785,1
G099,G007,0.006535619,1
G073,G015,0.006528875,1
G030,G084,0.0065273372,1
G024,G026,0.0065226774,1
G064,G004,0.0065183113,1
G029,G054,0.006516345,1
G003,G072,0.0065144226,1
G085,G089,0.0065143984,1
G090,G084,0.0065135974,1
G071,G060,0.0065126996,1
G095,G005,0.0065109786,1
G100,G094,0.0065073115,1
G003,G068,0.006502268,1
G023,G063,0.006501617,1
G016,G002,0.0064975135,1
G007,G052,0.0064968206,1
G074,G022,0.006494957,1
G082,G089,0.00649417,1
G086,G001,0.006494005,1
G022,G051,0.006489955,1
G081,G082,0.006486379,1
G100,G024,0.006479101,1
G100,G032,0.0064751473,1
G062,G080,0.006473264,1
G088,G070,0.0064640692,1
G021,G069,0.0064596706,1
G067,G022,0.006455567,1
G066,G025,0.006453724,1
G099,G009,0.0064513804,1
G073,G066,0.00645091,1
G036,G090,0.0064474302,1
G073,G075,0.0064310525,1
G010,G012,0.006428662,1
G059,G018,0.0064262063,1
G015,G079,0.00641992,1
G050,G070,0.0063931965,1
G012,G072,0.006386206,1
G072,G080,0.006378403,1
G068,G001,0.0063776113,1
G052,G073,0.006371177,1
G070,G018,0.006370412,1
G053,G005,0.0063676983,1
G100,G002,0.006366036,1
G029,G035,0.006357643,1
G048,G025,0.0063563064,1
G091,G072,0.006355682,1
G100,G052,0.0063533434,1
G075,G074,0.0063527613,1
G006,G041,0.0063498616,1
G086,G078,0.006345484,1
G089,G072,0.0063442313,1
G094,G042,0.0063422453,1
G074,G089,0.0063340324,1
G091,G016,0.0063276608,1
G081,G075,0.0063251955,1
G069,G093,0.0063249706,1
G004,G074,0.006317628,1
G047,G066,0.006314715,1
G001,G074,0.0063061235,1
G061,G086,0.006304129,1
G009,G034,0.006303827,1
G069,G064,0.0063009914,1
G099,G050,0.006286692,1
G036,G058,0.006281906,1
G056,G087,0.0062808096,1
G067,G026,0.0062738475,1
G053,G055,0.006268767,1
G035,G014,0.006263207,1
G057,G038,0.006262202,1
G044,G029,0.006260919,1
G075,G078,0.006251751,1
G044,G086,0.006251727,1
G067,G083,0.006250657,1
G003,G047,0.0062503866,1
G038,G058,0.0062486804,1
G017,G093,0.0062363395,1
G069,G040,0.0062258923,1
G057,G016,0.0062131984,1
G043,G007,0.0062108985,1
G047,G088,0.006210233,1
G087,G040,0.0062101097,1
G054,G086,0.0062088803,1
G082,G007,0.006204175,1
G075,G036,0.006203788,1
G039,G028,0.006200494,1
G088,G018,0.0061923065,1
G043,G058,0.006191933,1
G080,G094,0.006186006,1
G059,G020,0.0061857435,1
G009,G039,0.006185525,1
G043,G068,0.0061848764,1
G082,G098,0.0061818897,1
G030,G065,0.006181882,1
G024,G025,0.00617596,1
G051,G044,0.0061703757,1
G060,G030,0.0061700805,1
G014,G002,0.006168508,1
G020,G026,0.0061683697,1
G022,G083,0.0061662095,1
G071,G068,0.0061660293,1
G047,G036,0.006162995,1
G085,G055,0.0061544958,1
G020,G078,0.0061481385,1
G044,G013,0.006139439,1
G027,G050,0.0061274166,1
G082,G085,0.00612658,1
G091,G073,0.006126426,1
G068,G094,0.0061257104,1
G028,G056,0.0061202357,1
G035,G079,0.006114782,1
G039,G089,0.0061145304,1
G019,G038,0.0061137145,1
G020,G005,0.006109066,1
G052,G048,0.0061047305,1
G035,G065,0.0061033033,1
G035,G010,0.0061029717,1
G024,G001,0.0060998485,1
G005,G068,0.0060979687,1
G005,G065,0.006094945,1
G002,G008,0.006091811,1
G011,G067,0.0060898233,1
G091,G095,0.0060820384,1
G033,G002,0.0060793585,1
G037,G011,0.0060748425,1
G018,G042,0.006074736,1
G043,G098,0.0060672513,1
G091,G082,0.0060648853,1
G003,G051,0.0060627637,1
G022,G065,0.0060595027,1
G086,G061,0.0060378746,1
G079,G065,0.0060359994,1
G055,G034,0.006033695,1
G016,G054,0.006033253,1
G029,G069,0.0060331607,1
G077,G091,0.00603024,1
G063,G090,0.0060266335,1
G057,G084,0.0060209287,1
G037,G056,0.006015406,1
G032,G046,0.006013163,1
G098,G034,0.0060083284,1
G099,G080,0.006007575,1
G028,G066,0.006002291,1
G057,G008,0.0060018552,1
G059,G050,0.005997321,1
G054,G085,0.0059954016,1
G065,G080,0.005992994,1
G041,G016,0.0059914435,1
G016,G057,0.005990425,1
