Regulator,Target,Weight,Sign
G085,G032,0.006122253,1
G059,G057,0.006068732,1
G078,G079,0.0060265996,1
G085,G095,0.00598818,1
G014,G013,0.0058294036,1
G085,G017,0.0057780566,1
G021,G072,0.0057618404,1
G004,G005,0.0056698825,1
G085,G011,0.005666625,1
G039,G040,0.005500463,1
G009,G005,0.004988064,1
G024,G027,0.004952559,1
G085,G028,0.004886324,1
G085,G077,0.004838743,1
G085,G039,0.004521146,1
G085,G046,0.0045017623,1
G072,G085,0.0042964537,1
G005,G041,0.0042492803,1
G072,G078,0.0042409524,1
G005,G083,0.004203446,1
G016,G012,0.004184106,1
G085,G099,0.0038567286,1
G085,G100,0.003785037,1
G083,G024,0.0037382043,1
G033,G032,0.0037101482,1
G077,G085,0.0036994687,1
G083,G015,0.003668526,1
G004,G047,0.0036161402,1
G004,G059,0.0034144546,1
G083,G038,0.00340984,1
G070,G065,0.0034050918,1
G059,G061,0.0033621732,1
G062,G064,0.0033310296,1
G085,G059,0.0032880625,1
G034,G032,0.0031627668,1
G085,G096,0.0030816058,1
G040,G086,0.0029744022,1
G060,G085,0.00296538,1
G085,G089,0.0027500861,1
G058,G060,0.002746588,1
G063,G064,0.002464083,1
G009,G015,0.0023464616,1
G094,G040,0.002255128,1
G092,G081,0.0022529303,1
G030,G032,0.002184195,1
G092,G087,0.0021759071,1
G071,G092,0.0021413148,1
G064,G085,0.0021040326,1
G061,G057,0.0020411096,1
G092,G027,0.0020369934,1
G045,G061,0.0019491264,1
G092,G076,0.0018968474,1
G070,G085,0.0018960722,1
G072,G021,0.0018390366,1
G083,G041,0.0018193286,1
G084,G064,0.0018025426,1
G092,G014,0.0017901493,1
G043,G074,0.0017702043,1
G012,G016,0.0017471228,1
G051,G064,0.0017468187,1
G082,G066,0.0017322964,1
G095,G040,0.0017285566,1
G085,G047,0.0016602944,1
G082,G079,0.001653424,1
G021,G065,0.0016127672,1
G066,G073,0.0015891237,1
G008,G014,0.0015858301,1
G031,G030,0.0015851489,1
G045,G085,0.0015584884,1
G070,G071,0.0015282402,1
G092,G095,0.0015228487,1
G070,G072,0.001515282,1
G085,G079,0.0015074929,1
G088,G073,0.0014683848,1
G066,G004,0.0014512376,1
G093,G081,0.0014440439,1
G085,G014,0.001438758,1
G083,G068,0.0014102907,1
G092,G028,0.0013712118,1
G085,G025,0.0013664379,1
G065,G041,0.0013257111,1
G001,G097,0.0012541094,1
G029,G025,0.001253808,1
G092,G074,0.0012345066,1
G085,G057,0.0012241498,1
G088,G086,0.0012225192,1
G034,G035,0.0012121396,1
G064,G045,0.0011967634,1
G093,G055,0.0011804425,1
G043,G023,0.0011794891,1
G083,G085,0.0011776604,1
G085,G093,0.001169593,1
G040,G010,0.001167516,1
G085,G074,0.0011616399,1
G097,G014,0.0011606986,1
G092,G011,0.0011510695,1
G008,G049,0.0011460719,1
G064,G060,0.0011184103,1
G083,G086,0.0011141697,1
G097,G077,0.0010994592,1
G066,G020,0.0010953973,1
G063,G081,0.0010949107,1
G045,G046,0.0010923902,1
G091,G007,0.0010890975,1
G067,G073,0.0010625031,1
G085,G080,0.0010516855,1
G061,G045,0.0010345039,1
G088,G039,0.0010321394,1
G040,G032,0.0010277375,1
G056,G014,0.0010277027,1
G008,G064,0.0010261661,1
G088,G094,0.0010252561,1
G074,G014,0.001020479,1
G085,G098,0.0010094544,1
G030,G002,0.0010039067,1
G092,G091,0.0010026151,1
G067,G014,0.0009977182,1
G005,G079,0.0009952814,1
G063,G061,0.0009891365,1
G004,G003,0.0009868098,1
G040,G073,0.0009848941,1
G067,G066,0.0009646974,1
G005,G014,0.0009606755,1
G091,G088,0.00095479283,1
G028,G014,0.000952575,1
G097,G092,0.0009507279,1
G085,G012,0.0009459172,1
G051,G014,0.00094281865,1
G029,G014,0.0009343033,1
G093,G014,0.00092833245,1
G057,G085,0.00092631567,1
G053,G014,0.0009228994,1
G020,G014,0.00089996064,1
G069,G076,0.00089656387,1
G085,G062,0.00089653814,1
G088,G014,0.0008898986,1
G083,G017,0.0008865127,1
G042,G014,0.0008864761,1
G055,G064,0.00088293233,1
G026,G014,0.0008743334,1
G097,G036,0.0008708165,1
G077,G014,0.0008694621,1
G066,G021,0.00086928,1
G084,G014,0.0008683581,1
G073,G092,0.00086374744,1
G048,G014,0.0008617749,1
G043,G054,0.00085658976,1
G027,G018,0.00084879965,1
G092,G013,0.00084867806,1
G001,G014,0.00084522937,1
G001,G098,0.00084262644,1
G027,G014,0.0008414241,1
G008,G098,0.0008409572,1
G018,G014,0.000837031,1
G081,G014,0.00083219097,1
G049,G014,0.0008319664,1
G030,G074,0.00082676753,1
G050,G014,0.0008252404,1
G024,G014,0.0008205166,1
G002,G014,0.0008172279,1
G074,G091,0.00081572495,1
G003,G045,0.0008125812,1
G006,G081,0.00081249664,1
G010,G009,0.00081193884,1
G093,G027,0.0008119097,1
G065,G014,0.00080914045,1
G088,G046,0.00080873276,1
G025,G081,0.0008083355,1
G023,G014,0.0008070736,1
G037,G100,0.0008055194,1
G034,G014,0.000804869,1
G066,G044,0.00080477225,1
G043,G098,0.00080303627,1
G001,G033,0.00079802,1
G067,G076,0.0007958876,1
G063,G014,0.0007911228,1
G016,G076,0.0007869476,1
G035,G081,0.00078362087,1
G035,G014,0.00078314095,1
G099,G014,0.0007781721,1
G092,G056,0.00077574037,1
G014,G098,0.0007752834,1
G042,G076,0.0007751628,1
G057,G099,0.0007748255,1
G020,G081,0.00076856895,1
G019,G014,0.00076543307,1
G082,G073,0.0007651518,1
G085,G081,0.0007634481,1
G038,G081,0.0007624599,1
G085,G042,0.0007568101,1
G045,G014,0.0007531248,1
G033,G014,0.0007528184,1
G066,G081,0.000751129,1
G032,G074,0.00075087714,1
G058,G085,0.0007508163,1
G081,G076,0.00074963813,1
G085,G092,0.0007496308,1
G032,G051,0.00074427424,1
G046,G076,0.00074413687,1
G095,G014,0.0007423921,1
G085,G029,0.0007332353,1
G077,G092,0.0007306327,1
G023,G074,0.00072497,1
G085,G065,0.00071873603,1
G076,G021,0.00071650464,1
G096,G007,0.00071621285,1
G084,G021,0.0007140261,1
G040,G028,0.00070954143,1
G043,G092,0.00070802134,1
G028,G081,0.00070470094,1
G069,G081,0.00070293574,1
G019,G074,0.0007023063,1
G018,G089,0.0006972337,1
G074,G021,0.00069678505,1
G093,G007,0.0006884906,1
G046,G074,0.00068834756,1
G035,G033,0.00068615295,1
G006,G098,0.00068498583,1
G020,G046,0.00068488426,1
G084,G081,0.00068451534,1
G017,G085,0.00068224577,1
G042,G074,0.0006813414,1
G099,G055,0.0006810901,1
G029,G039,0.00068088475,1
G093,G074,0.0006797285,1
G004,G014,0.00067699817,1
G016,G014,0.0006768265,1
G025,G098,0.000673686,1
G036,G098,0.0006703137,1
G085,G052,0.00066982245,1
G082,G076,0.0006650509,1
G033,G076,0.00066494325,1
G029,G001,0.0006646948,1
G086,G085,0.0006645156,1
G013,G073,0.0006628726,1
G039,G074,0.0006624134,1
G050,G076,0.00066086266,1
G095,G001,0.0006593648,1
G001,G012,0.00065900077,1
G004,G078,0.0006588914,1
G024,G006,0.0006579977,1
G085,G076,0.0006573437,1
G059,G042,0.00065692834,1
G085,G091,0.000656509,1
G018,G081,0.00065455236,1
G080,G038,0.0006528065,1
G066,G014,0.00065145554,1
G007,G014,0.00065138657,1
G089,G078,0.00065098057,1
G019,G036,0.0006509269,1
G007,G074,0.0006500734,1
G088,G007,0.0006488831,1
G079,G089,0.0006475406,1
G088,G095,0.00064729823,1
G085,G001,0.00064245146,1
G099,G021,0.00064029655,1
G085,G084,0.0006401037,1
G005,G076,0.0006352401,1
G031,G007,0.00063506985,1
G081,G098,0.00063397805,1
G001,G089,0.0006331976,1
G008,G013,0.0006313246,1
G005,G074,0.0006312367,1
G060,G046,0.00063041726,1
G008,G017,0.00063021557,1
G061,G058,0.0006286489,1
G032,G007,0.0006268837,1
G023,G021,0.0006266683,1
G040,G014,0.0006264392,1
G080,G007,0.00062558614,1
G030,G055,0.0006235783,1
G001,G068,0.00062298967,1
G031,G081,0.00062232243,1
G096,G074,0.0006223064,1
G088,G081,0.00062132644,1
G056,G076,0.00062049564,1
G006,G021,0.00061964296,1
G089,G014,0.00061856525,1
G082,G029,0.000618107,1
G032,G021,0.00061687693,1
G095,G081,0.0006136122,1
G100,G007,0.00061334856,1
G056,G008,0.0006122103,1
G079,G014,0.00061131065,1
G085,G050,0.0006106771,1
G015,G043,0.00060892606,1
G098,G089,0.00060807785,1
G099,G007,0.0006079531,1
G024,G089,0.00060783274,1
G031,G076,0.0006068414,1
G015,G033,0.00060599495,1
G015,G014,0.0006052173,1
G085,G018,0.0006025923,1
G060,G074,0.00060145714,1
G085,G087,0.0006002551,1
G030,G014,0.00059945916,1
G040,G081,0.000595902,1
G063,G036,0.0005949148,1
G092,G001,0.00059058145,1
G032,G098,0.00059010246,1
G038,G021,0.0005900941,1
G069,G020,0.0005899031,1
G082,G021,0.0005869124,1
G030,G098,0.00058553665,1
G084,G076,0.0005855042,1
G006,G074,0.0005853984,1
G087,G046,0.00058531365,1
G056,G073,0.0005851313,1
G059,G092,0.00058376405,1
G049,G046,0.00058023224,1
G018,G007,0.00057867967,1
G091,G062,0.0005777498,1
G081,G007,0.00057593785,1
G019,G089,0.00057559885,1
G098,G021,0.0005748478,1
G079,G038,0.0005742895,1
G048,G098,0.0005730794,1
G074,G054,0.00057301077,1
G005,G046,0.00057193625,1
G097,G058,0.0005714404,1
G035,G046,0.00056921894,1
G092,G055,0.00056916405,1
G097,G085,0.00056901784,1
G054,G014,0.000568724,1
G043,G079,0.000567956,1
G043,G042,0.00056744565,1
G002,G021,0.00056696136,1
G027,G098,0.0005665379,1
G049,G098,0.0005654165,1
G021,G091,0.0005651966,1
G093,G036,0.0005648838,1
G050,G081,0.00056332286,1
G027,G021,0.00056155794,1
G018,G036,0.00056106446,1
G037,G089,0.0005600221,1
G066,G074,0.00055913744,1
G022,G081,0.00055752404,1
G020,G098,0.00055699534,1
G024,G001,0.00055614795,1
G082,G074,0.00055591675,1
G023,G081,0.0005541279,1
G100,G040,0.0005533595,1
G031,G014,0.00054966897,1
G020,G024,0.0005478343,1
G047,G089,0.00054595986,1
G033,G007,0.00054581906,1
G078,G098,0.00054491684,1
G080,G081,0.0005443113,1
G055,G014,0.0005428383,1
G096,G036,0.00054266624,1
G035,G098,0.0005416574,1
G058,G015,0.00054105674,1
G026,G092,0.0005398556,1
G033,G074,0.00053920015,1
G012,G079,0.0005390455,1
G028,G055,0.00053700444,1
G033,G021,0.0005342916,1
G088,G021,0.0005336621,1
G065,G091,0.0005309462,1
G066,G092,0.00053003186,1
G093,G038,0.0005282421,1
G076,G089,0.00052780384,1
G100,G021,0.0005271292,1
G097,G026,0.000526913,1
G069,G074,0.00052671385,1
G002,G098,0.0005264279,1
G088,G079,0.00052554713,1
G003,G021,0.00052042934,1
G093,G092,0.00051992194,1
G041,G017,0.0005195438,1
G077,G074,0.00051738817,1
G035,G008,0.0005159776,1
G039,G076,0.0005155089,1
G075,G074,0.0005154582,1
G069,G007,0.0005144884,1
G080,G089,0.000514214,1
G002,G081,0.00051370217,1
G077,G007,0.00051168527,1
G034,G036,0.00051109615,1
G025,G021,0.0005105548,1
G019,G076,0.00050966034,1
G082,G011,0.00050942553,1
G077,G076,0.00050922314,1
G091,G073,0.0005087022,1
G042,G021,0.0005086772,1
G046,G021,0.0005078947,1
G075,G021,0.0005076569,1
G093,G096,0.00050735613,1
G030,G041,0.0005067562,1
G025,G074,0.0005059902,1
G083,G008,0.000505246,1
G001,G021,0.0005036493,1
G085,G021,0.00049911946,1
G070,G046,0.00049878954,1
G037,G076,0.0004982805,1
G066,G036,0.0004967196,1
G020,G007,0.00049582677,1
G100,G046,0.00049577386,1
G042,G046,0.00049570424,1
G063,G089,0.00049546553,1
G098,G074,0.00049491,1
G005,G073,0.0004946678,1
G026,G095,0.00049442716,1
G068,G081,0.00049399777,1
G066,G078,0.0004936442,1
G097,G054,0.00049259316,1
G052,G046,0.00049250113,1
G030,G076,0.0004905713,1
G022,G074,0.00049007544,1
G007,G046,0.00048703564,1
G060,G014,0.0004869538,1
G022,G098,0.00048637978,1
G097,G056,0.0004862138,1
G094,G036,0.00048604407,1
G014,G017,0.00048498495,1
G031,G066,0.00048444892,1
G056,G007,0.00048306928,1
G038,G014,0.0004828415,1
G030,G073,0.0004826894,1
G082,G049,0.00048250397,1
G048,G089,0.00048202684,1
G088,G089,0.0004816239,1
G022,G046,0.00048030197,1
G077,G089,0.00047823536,1
G066,G017,0.00047780992,1
G074,G070,0.00047697363,1
G094,G074,0.00047644344,1
G023,G089,0.00047583863,1
G038,G098,0.00047573698,1
G074,G036,0.00047342398,1
G019,G021,0.00047264653,1
G026,G025,0.00047222097,1
G069,G092,0.00047146142,1
G056,G081,0.00047033018,1
G035,G074,0.00046882773,1
G026,G089,0.0004677357,1
G077,G046,0.0004670213,1
G087,G089,0.00046627593,1
G089,G081,0.00046593172,1
G020,G091,0.000465823,1
G096,G046,0.0004656155,1
G068,G074,0.00046560256,1
G037,G020,0.0004641755,1
G004,G098,0.00046349023,1
G015,G046,0.0004633543,1
G018,G097,0.00046201778,1
G050,G021,0.00046086387,1
G080,G066,0.0004595557,1
G094,G007,0.00045925798,1
G076,G074,0.00045844595,1
G027,G055,0.00045733235,1
G080,G021,0.0004570231,1
G036,G085,0.00045620408,1
G040,G094,0.00045592114,1
G016,G043,0.00045571834,1
G043,G031,0.00045479374,1
G050,G073,0.00045471537,1
G056,G098,0.0004544018,1
G043,G081,0.00045410683,1
G007,G073,0.00045356978,1
G008,G055,0.0004526002,1
G035,G007,0.00045172952,1
G085,G031,0.0004510194,1
G096,G055,0.0004507468,1
G100,G076,0.0004505026,1
G099,G098,0.0004499633,1
G063,G007,0.00044957167,1
G075,G089,0.00044895103,1
G098,G049,0.00044809224,1
G068,G098,0.0004475383,1
G074,G038,0.00044732288,1
G024,G076,0.0004466322,1
G038,G078,0.00044615977,1
G046,G040,0.0004459369,1
G063,G076,0.0004459117,1
G023,G073,0.0004454213,1
G081,G094,0.00044505787,1
G084,G089,0.00044481005,1
G026,G076,0.00044440047,1
G048,G021,0.000443982,1
G070,G036,0.0004438756,1
G004,G076,0.00044379843,1
G046,G008,0.00044331115,1
G091,G089,0.00044242013,1
G066,G035,0.00044196896,1
G076,G014,0.00044148735,1
G014,G089,0.00044141005,1
G034,G078,0.00043984456,1
G055,G007,0.000437653,1
G087,G014,0.00043763744,1
G012,G098,0.00043742603,1
G051,G021,0.0004373524,1
G004,G046,0.00043724972,1
G043,G046,0.00043721613,1
G062,G081,0.00043718683,1
G030,G086,0.00043585524,1
G042,G081,0.00043519543,1
G089,G074,0.0004340665,1
G085,G020,0.00043346803,1
G069,G098,0.00043345388,1
G023,G098,0.00043214648,1
G079,G081,0.00043168725,1
G035,G089,0.00043111292,1
G003,G014,0.00043105672,1
G006,G089,0.00042983756,1
G100,G098,0.0004297128,1
G005,G092,0.00042894244,1
G065,G007,0.0004283438,1
G001,G080,0.00042826898,1
G073,G038,0.0004280012,1
G039,G089,0.00042776891,1
G075,G001,0.0004263768,1
G093,G029,0.00042495845,1
G076,G068,0.00042493257,1
G039,G081,0.00042323984,1
G007,G098,0.00042295578,1
G028,G007,0.00042266515,1
G091,G018,0.00042194565,1
G079,G007,0.00042135324,1
G015,G049,0.00041964956,1
G099,G076,0.00041807993,1
G055,G074,0.00041714782,1
G069,G036,0.00041593512,1
G048,G075,0.00041567083,1
G023,G076,0.00041565584,1
G024,G039,0.00041560677,1
G055,G089,0.00041495555,1
G075,G080,0.00041487993,1
G031,G052,0.00041454783,1
G039,G098,0.000414038,1
G029,G085,0.00041356985,1
G087,G073,0.000412962,1
G049,G089,0.00041246988,1
G098,G007,0.00041197948,1
G029,G089,0.00041194225,1
G019,G085,0.00041184635,1
G049,G094,0.00041044448,1
G070,G008,0.00040977215,1
G078,G040,0.00040970717,1
G053,G097,0.00040827473,1
G082,G004,0.00040758462,1
G081,G001,0.00040752743,1
G067,G023,0.00040744405,1
G031,G008,0.00040705194,1
G028,G023,0.00040659925,1
G029,G098,0.00040550606,1
G001,G022,0.00040466222,1
G003,G089,0.00040449767,1
G006,G077,0.00040440608,1
G031,G074,0.00040432144,1
G030,G052,0.00040430616,1
G076,G007,0.00040256185,1
G068,G007,0.00040003518,1
G028,G034,0.0004000323,1
G082,G096,0.00039983814,1
G062,G050,0.00039971014,1
G096,G040,0.00039970744,1
G037,G021,0.0003995297,1
G090,G074,0.0003984495,1
G037,G091,0.00039824483,1
G046,G078,0.0003980583,1
G040,G074,0.00039745675,1
G036,G081,0.00039742514,1
G088,G062,0.00039724816,1
G006,G007,0.0003967368,1
G097,G042,0.00039625415,1
G042,G050,0.00039614557,1
G076,G035,0.00039606023,1
G068,G036,0.00039570124,1
G038,G085,0.00039443444,1
G085,G007,0.0003943147,1
G095,G021,0.00039280776,1
G085,G078,0.00039104602,1
G037,G098,0.0003909402,1
G046,G097,0.000390871,1
G007,G036,0.0003890807,1
G066,G076,0.00038820563,1
G020,G074,0.00038677055,1
G060,G073,0.00038640888,1
G042,G036,0.00038565535,1
G079,G098,0.0003855744,1
G097,G029,0.00038373642,1
G069,G089,0.00038372484,1
G052,G098,0.00038340315,1
G031,G073,0.0003827429,1
G024,G055,0.00038273504,1
G036,G039,0.00038237238,1
G008,G007,0.00038162997,1
G042,G041,0.0003809763,1
G085,G036,0.00038054504,1
G037,G074,0.00038021908,1
G022,G018,0.00037890355,1
G038,G004,0.00037874453,1
G021,G040,0.00037758818,1
G032,G040,0.00037470588,1
G085,G035,0.00037462907,1
G040,G017,0.00037441833,1
G048,G091,0.00037406647,1
G091,G076,0.00037395276,1
G094,G098,0.00037385104,1
G021,G081,0.0003734991,1
G024,G073,0.0003728927,1
G062,G055,0.00037286166,1
G028,G040,0.00037170117,1
G088,G024,0.0003714655,1
G046,G026,0.00037145373,1
G096,G081,0.0003713236,1
G005,G089,0.00037127308,1
G099,G046,0.0003712181,1
G066,G098,0.0003711139,1
G084,G040,0.00037029013,1
G011,G015,0.00036966585,1
G073,G040,0.00036961216,1
G033,G022,0.00036938334,1
G080,G098,0.00036887685,1
G069,G049,0.0003687559,1
G036,G038,0.00036829137,1
G006,G046,0.00036747268,1
G081,G055,0.00036646344,1
G089,G022,0.0003657014,1
G066,G015,0.00036553896,1
G014,G010,0.000365093,1
G035,G050,0.00036382108,1
G034,G098,0.00036371246,1
G027,G065,0.00036302212,1
G006,G036,0.00036297305,1
G032,G081,0.00036249918,1
G055,G021,0.00036230253,1
G025,G014,0.0003622575,1
G038,G046,0.0003615625,1
G043,G005,0.0003613851,1
G033,G077,0.00036077417,1
G046,G059,0.00036035027,1
G070,G039,0.00035904255,1
G073,G055,0.0003588301,1
G012,G039,0.00035881696,1
G036,G089,0.00035832182,1
G066,G022,0.00035786588,1
G028,G048,0.00035779894,1
G022,G076,0.00035777115,1
G036,G007,0.0003574677,1
G080,G073,0.00035724844,1
G001,G030,0.00035723243,1
G093,G048,0.0003569336,1
G052,G089,0.0003545339,1
G024,G015,0.00035439606,1
G016,G073,0.0003533458,1
G070,G062,0.00035250993,1
G091,G079,0.00035246368,1
G062,G007,0.00035157747,1
G082,G085,0.00035124045,1
G092,G048,0.0003512307,1
G084,G062,0.00035074007,1
G005,G047,0.00034993223,1
G053,G021,0.00034923144,1
G077,G055,0.00034914716,1
G093,G024,0.0003487989,1
G051,G015,0.00034850676,1
G026,G055,0.00034782887,1
G039,G021,0.00034773292,1
G049,G074,0.0003471102,1
G024,G095,0.0003465614,1
G073,G074,0.00034626428,1
G097,G004,0.00034589495,1
G029,G007,0.0003449028,1
G015,G047,0.0003445194,1
G090,G021,0.00034435705,1
G098,G050,0.00034403015,1
G002,G035,0.00034396353,1
G056,G021,0.00034364383,1
G024,G092,0.00034334778,1
G093,G068,0.00034295436,1
G075,G098,0.0003422771,1
G048,G076,0.00034213808,1
G081,G085,0.00034205779,1
G040,G095,0.000341883,1
G066,G012,0.0003408008,1
G074,G095,0.00034078167,1
G085,G006,0.0003400825,1
G030,G050,0.00033979333,1
G049,G078,0.0003395044,1
G079,G021,0.00033866416,1
G033,G089,0.0003386311,1
G048,G080,0.00033792105,1
G025,G046,0.00033760074,1
G092,G052,0.00033703187,1
G008,G066,0.00033682084,1
G064,G058,0.0003361033,1
G020,G021,0.0003360015,1
G056,G046,0.00033545835,1
G047,G094,0.00033505485,1
G093,G064,0.00033486463,1
G031,G088,0.0003332492,1
G002,G076,0.00033312582,1
G055,G036,0.0003329653,1
G005,G019,0.00033289415,1
G073,G026,0.00033286226,1
G053,G074,0.00033264968,1
G001,G023,0.00033214883,1
G053,G046,0.00033042952,1
G055,G085,0.0003299894,1
G094,G021,0.0003289692,1
G069,G050,0.00032802738,1
G058,G089,0.00032685453,1
G070,G081,0.000326611,1
G011,G081,0.00032633703,1
G093,G072,0.0003262944,1
G029,G047,0.00032611753,1
G045,G081,0.00032610225,1
G057,G089,0.0003259411,1
G007,G066,0.00032574456,1
G067,G098,0.00032534343,1
G088,G036,0.0003240907,1
G031,G089,0.00032375997,1
G019,G008,0.0003236468,1
G074,G073,0.00032240417,1
G075,G096,0.0003219854,1
G030,G089,0.00032189165,1
G027,G046,0.0003199171,1
G047,G084,0.00031873098,1
G025,G007,0.0003184886,1
G008,G099,0.00031780126,1
G075,G036,0.00031772655,1
G034,G055,0.00031771758,1
G035,G056,0.000317594,1
G074,G084,0.0003172388,1
G060,G100,0.00031713746,1
G096,G068,0.00031710556,1
G092,G006,0.0003160419,1
G049,G048,0.00031587225,1
G096,G014,0.00031474343,1
G069,G039,0.0003141128,1
G039,G022,0.0003134228,1
G023,G036,0.0003126275,1
G015,G002,0.00031184067,1
G082,G052,0.00031156983,1
G055,G098,0.00031102286,1
G014,G076,0.00031069142,1
G087,G098,0.00031067227,1
G100,G078,0.00031019008,1
G069,G046,0.00031018615,1
G047,G098,0.00031002995,1
G090,G081,0.0003088874,1
G056,G050,0.00030882593,1
G093,G050,0.00030870803,1
G087,G021,0.00030761067,1
G050,G024,0.00030698007,1
G044,G083,0.00030667742,1
G038,G070,0.00030527715,1
G034,G069,0.00030524415,1
G015,G001,0.00030503864,1
G063,G085,0.000304505,1
G036,G054,0.00030445357,1
G060,G076,0.00030433183,1
G042,G058,0.00030431672,1
G038,G041,0.00030370068,1
G091,G012,0.00030267943,1
G055,G061,0.00030262172,1
G034,G041,0.00030259878,1
G042,G023,0.00030257303,1
G050,G007,0.00030255574,1
G085,G082,0.00030213158,1
G023,G054,0.000301504,1
G001,G073,0.0003009237,1
G019,G052,0.00029813408,1
G077,G094,0.0002978925,1
G016,G055,0.00029765815,1
G078,G007,0.00029728253,1
G073,G064,0.00029715282,1
G011,G005,0.0002970388,1
G100,G050,0.00029668192,1
G066,G089,0.00029514474,1
G075,G018,0.00029466182,1
G047,G069,0.00029374356,1
G042,G055,0.0002936036,1
G060,G039,0.00029334647,1
G008,G089,0.00029292304,1
G034,G021,0.00029220324,1
G089,G040,0.00029145306,1
G048,G015,0.00029080836,1
G096,G049,0.00029055658,1
G024,G041,0.00029039662,1
G092,G009,0.0002901953,1
G003,G076,0.00028968783,1
G027,G085,0.00028840324,1
G030,G004,0.0002883114,1
G030,G018,0.0002882102,1
G082,G046,0.00028805734,1
G056,G080,0.00028799527,1
G023,G007,0.00028754937,1
G043,G049,0.00028744855,1
G092,G019,0.00028669802,1
G080,G034,0.0002865093,1
G036,G008,0.00028616292,1
G063,G073,0.00028613466,1
G026,G007,0.00028556492,1
G070,G095,0.00028545267,1
G091,G026,0.0002851638,1
G066,G002,0.0002851091,1
G063,G098,0.0002846523,1
G004,G081,0.0002845402,1
G091,G074,0.00028431756,1
G046,G044,0.0002837896,1
G031,G095,0.00028354515,1
G022,G016,0.00028351502,1
G085,G015,0.00028335466,1
G057,G094,0.00028316202,1
G021,G014,0.00028248836,1
G035,G076,0.00028210136,1
G077,G086,0.00028173503,1
G082,G007,0.00028149164,1
G024,G096,0.00028137927,1
G030,G085,0.0002810288,1
G066,G091,0.00028092298,1
G097,G020,0.0002803969,1
G036,G058,0.00028009937,1
G071,G086,0.00027962355,1
G075,G076,0.00027925114,1
G088,G050,0.00027924174,1
G085,G048,0.00027919235,1
G085,G002,0.00027890355,1
G081,G029,0.00027869514,1
G051,G068,0.00027806673,1
G046,G067,0.00027753526,1
G021,G064,0.00027732053,1
G068,G062,0.00027697234,1
G019,G073,0.00027680743,1
G026,G021,0.00027635365,1
G030,G100,0.0002762772,1
G008,G050,0.00027620164,1
G076,G097,0.00027616357,1
G056,G068,0.0002750673,1
G079,G054,0.00027482942,1
G091,G023,0.00027476496,1
G005,G068,0.00027465922,1
G021,G067,0.0002742786,1
G069,G068,0.00027412066,1
G082,G070,0.000274038,1
G065,G098,0.00027364262,1
G029,G036,0.00027357548,1
G034,G085,0.0002734699,1
G002,G074,0.00027276043,1
G005,G021,0.0002725423,1
G008,G034,0.00027248202,1
G097,G059,0.000271404,1
G026,G068,0.00027081842,1
G006,G014,0.00027055378,1
G099,G054,0.0002698918,1
G023,G017,0.00026959955,1
G050,G096,0.00026944798,1
G051,G094,0.00026828315,1
G040,G099,0.00026815635,1
G030,G095,0.0002677199,1
G097,G050,0.00026762008,1
G035,G021,0.00026711813,1
G028,G054,0.00026664036,1
G065,G089,0.0002664635,1
G027,G004,0.00026589303,1
G084,G050,0.00026570176,1
G048,G073,0.0002656566,1
G046,G001,0.00026547522,1
G022,G073,0.00026542944,1
G085,G075,0.0002642941,1
