Regulator,Target,Weight,Sign
G012,G086,0.0029544963,1
G027,G037,0.002921616,1
G003,G026,0.0028811775,1
G018,G075,0.002879769,1
G045,G078,0.0028652174,1
G023,G060,0.0028612537,1
G081,G085,0.0028370805,1
G002,G043,0.002836678,1
G005,G030,0.0028318618,1
G018,G008,0.0028062463,1
G003,G076,0.0027710737,1
G009,G018,0.0027670607,1
G009,G002,0.0027616043,1
G033,G037,0.002758135,1
G015,G068,0.0027526796,1
G009,G068,0.002749959,1
G049,G006,0.0027206405,1
G069,G086,0.0027193772,1
G008,G039,0.0026936647,1
G046,G063,0.0026845955,1
G072,G019,0.002664527,1
G040,G034,0.0026630927,1
G005,G098,0.0026616137,1
G005,G063,0.0026173063,1
G056,G045,0.0026163242,1
G002,G047,0.002609808,1
G019,G100,0.0026003998,1
G060,G023,0.0025933946,1
G050,G014,0.00258384,1
G031,G063,0.0025717572,1
G017,G013,0.002557562,1
G008,G019,0.0025503703,1
G024,G094,0.0025454236,1
G005,G002,0.0025329143,1
G031,G022,0.0024800678,1
G037,G009,0.0024795074,1
G081,G019,0.0024761427,1
G032,G056,0.0024710877,1
G003,G018,0.0024146482,1
G027,G082,0.0024092365,1
G043,G094,0.0023839911,1
G049,G016,0.0023790835,1
G027,G026,0.0023105876,1
G006,G005,0.0023056127,1
G020,G099,0.0022968731,1
G017,G069,0.0022905588,1
G007,G097,0.0022822772,1
G015,G040,0.0022499165,1
G003,G009,0.0022457552,1
G068,G009,0.0022073004,1
G005,G061,0.0022065095,1
G062,G067,0.0022021977,1
G043,G004,0.002200743,1
G056,G026,0.0021472396,1
G066,G019,0.0021454177,1
G074,G038,0.002137623,1
G016,G005,0.002135103,1
G062,G092,0.0021108952,1
G015,G013,0.0021098,1
G008,G004,0.002103994,1
G075,G001,0.00208225,1
G019,G006,0.0020638003,1
G085,G077,0.0020555842,1
G067,G072,0.0020515295,1
G056,G006,0.0020501816,1
G002,G067,0.0020432093,1
G059,G012,0.00202003,1
G085,G008,0.0020087406,1
G006,G049,0.0020023012,1
G053,G073,0.0019959176,1
G028,G008,0.0019759072,1
G055,G096,0.0019059441,1
G021,G086,0.0018962481,1
G002,G038,0.0018884953,1
G031,G003,0.00186011,1
G056,G025,0.0018481562,1
G011,G017,0.0018460216,1
G086,G004,0.0018354164,1
G040,G008,0.0018159032,1
G024,G035,0.0018150181,1
G064,G054,0.0017927107,1
G073,G053,0.0017906128,1
G004,G070,0.0017851756,1
G070,G043,0.0017694723,1
G022,G009,0.0017484331,1
G098,G050,0.0017398612,1
G070,G007,0.0017307433,1
G014,G062,0.0017212736,1
G034,G024,0.0017198876,1
G002,G077,0.0017174819,1
G011,G076,0.0017151652,1
G096,G012,0.0016942931,1
G015,G043,0.0016896572,1
G004,G082,0.0016608881,1
G060,G020,0.0016427194,1
G022,G076,0.0016419601,1
G056,G100,0.0016242011,1
G012,G044,0.0016233553,1
G082,G094,0.0016074775,1
G009,G033,0.0016032031,1
G082,G027,0.0015969168,1
G002,G021,0.0015689577,1
G038,G006,0.0015656793,1
G017,G067,0.0015551778,1
G020,G048,0.0015530736,1
G066,G051,0.001548753,1
G078,G009,0.0015192855,1
G003,G081,0.0015153459,1
G086,G076,0.001514365,1
G033,G021,0.001482162,1
G063,G096,0.0014717176,1
G066,G003,0.0014528855,1
G057,G056,0.0014507793,1
G061,G005,0.0014349498,1
G016,G049,0.0014260815,1
G075,G004,0.0014211118,1
G086,G044,0.0014180482,1
G028,G067,0.0014118233,1
G006,G025,0.00141052,1
G005,G043,0.0014015996,1
G051,G018,0.001393837,1
G006,G038,0.001387181,1
G053,G081,0.001383523,1
G050,G098,0.0013735386,1
G073,G046,0.0013633096,1
G002,G006,0.0013559903,1
G026,G082,0.0013436303,1
G026,G022,0.0013349804,1
G011,G035,0.0013319809,1
G010,G020,0.0013269112,1
G091,G026,0.0013253229,1
G003,G053,0.0013034955,1
G033,G036,0.0013026424,1
G081,G009,0.0012881872,1
G037,G086,0.0012694988,1
G100,G067,0.0012610727,1
G097,G056,0.0012587334,1
G097,G050,0.0012478463,1
G063,G034,0.0012429404,1
G075,G024,0.0012391348,1
G063,G002,0.0012352228,1
G015,G050,0.0012294003,1
G019,G016,0.0012086646,1
G003,G022,0.001195236,1
G016,G025,0.001192045,1
G009,G016,0.0011879579,1
G091,G048,0.0011863932,1
G007,G012,0.0011861438,1
G072,G040,0.0011551952,1
G081,G040,0.0011417024,1
G016,G014,0.0011187652,1
G065,G093,0.0011131353,1
G019,G041,0.0011124018,1
G008,G068,0.0011015914,1
G019,G025,0.0010884478,1
G086,G069,0.0010835838,1
G003,G090,0.0010676053,1
G076,G070,0.0010641458,1
G066,G044,0.0010557206,1
G040,G004,0.0010478137,1
G008,G007,0.001041192,1
G028,G032,0.0010384325,1
G059,G060,0.0010383563,1
G060,G007,0.0010268503,1
G008,G040,0.001016583,1
G002,G022,0.001013829,1
G075,G060,0.0010126125,1
G014,G021,0.0010117764,1
G073,G085,0.0010037024,1
G052,G026,0.0009926662,1
G010,G001,0.0009858335,1
G010,G038,0.00097061106,1
G088,G060,0.00096914405,1
G050,G054,0.000969091,1
G042,G015,0.0009609045,1
G021,G040,0.0009383908,1
G020,G037,0.0009383479,1
G077,G060,0.0009380739,1
G100,G049,0.0009278816,1
G075,G022,0.0009225231,1
G043,G024,0.0009016748,1
G008,G049,0.00089630065,1
G043,G010,0.0008910087,1
G021,G014,0.00088379846,1
G057,G043,0.0008701464,1
G063,G092,0.0008631518,1
G067,G075,0.00086274947,1
G086,G037,0.0008564136,1
G027,G008,0.00085363624,1
G040,G021,0.00085144123,1
G041,G002,0.0008487306,1
G040,G073,0.0008484445,1
G005,G067,0.000830335,1
G009,G006,0.00081956224,1
G069,G002,0.0008107645,1
G031,G091,0.0008092638,1
G075,G002,0.0008073965,1
G058,G060,0.0007991898,1
G027,G020,0.00078992057,1
G056,G016,0.0007837126,1
G058,G027,0.00078339427,1
G060,G041,0.00078031974,1
G066,G015,0.0007795239,1
G013,G068,0.00077779096,1
G086,G013,0.00077512464,1
G085,G053,0.0007628054,1
G007,G036,0.0007548072,1
G053,G030,0.00075350044,1
G033,G079,0.00074361236,1
G074,G019,0.0007322483,1
G047,G002,0.00072592066,1
G002,G063,0.0007225168,1
G015,G037,0.0007165463,1
G051,G012,0.0007068894,1
G027,G058,0.0007031176,1
G027,G029,0.00069416396,1
G071,G068,0.00069321896,1
G087,G072,0.0006877285,1
G055,G043,0.00068523333,1
G086,G008,0.00068157504,1
G012,G006,0.0006801544,1
G066,G008,0.00067739375,1
G018,G045,0.0006736981,1
G028,G091,0.00066731987,1
G061,G057,0.0006666809,1
G015,G060,0.0006598889,1
G029,G018,0.00065800274,1
G046,G018,0.0006408648,1
G027,G018,0.0006403771,1
G074,G020,0.0006375025,1
G008,G009,0.000637011,1
G003,G034,0.00063541275,1
G049,G085,0.00062948087,1
G012,G011,0.0006283372,1
G009,G071,0.00062646926,1
G080,G095,0.00062434375,1
G090,G085,0.0006221739,1
G076,G020,0.00061522267,1
G031,G056,0.0006148472,1
G049,G036,0.0006145817,1
G096,G063,0.00060964527,1
G002,G086,0.00060603244,1
G086,G079,0.0006016649,1
G022,G088,0.00060127606,1
G012,G022,0.0005979788,1
G067,G083,0.00059648603,1
G027,G007,0.00058788306,1
G075,G006,0.0005874695,1
G067,G029,0.00058701064,1
G016,G083,0.0005864745,1
G074,G054,0.0005833213,1
G063,G046,0.00057675753,1
G099,G061,0.0005767025,1
G021,G033,0.0005725039,1
G097,G061,0.00057163846,1
G001,G061,0.0005685396,1
G029,G007,0.0005610737,1
G098,G007,0.0005543086,1
G068,G083,0.0005542965,1
G096,G061,0.00055412384,1
G060,G054,0.000550868,1
G043,G061,0.00055064243,1
G053,G061,0.0005462571,1
G046,G007,0.00054561516,1
G086,G021,0.00054399663,1
G058,G007,0.0005396765,1
G076,G058,0.0005393538,1
G037,G068,0.00053829054,1
G061,G054,0.00053617294,1
G021,G054,0.0005334301,1
G016,G068,0.0005270997,1
G050,G007,0.00052655634,1
G018,G060,0.0005250639,1
G011,G043,0.0005233741,1
G039,G007,0.0005214544,1
G014,G064,0.0005210776,1
G034,G006,0.00051924697,1
G100,G092,0.00051827583,1
G008,G088,0.0005120929,1
G040,G061,0.0005081902,1
G074,G005,0.00050815,1
G016,G088,0.0005071892,1
G051,G061,0.0005047297,1
G010,G058,0.0005029443,1
G037,G033,0.0005026658,1
G025,G088,0.00050147367,1
G098,G019,0.00049946195,1
G043,G077,0.00049763365,1
G066,G004,0.0004965241,1
G084,G061,0.0004961438,1
G066,G028,0.00049613265,1
G014,G053,0.00049584365,1
G018,G042,0.00049566885,1
G029,G062,0.00049435213,1
G071,G061,0.0004926298,1
G007,G084,0.0004917459,1
G027,G035,0.00049091096,1
G084,G024,0.00048935926,1
G093,G077,0.0004846388,1
G022,G035,0.0004845932,1
G001,G088,0.0004838633,1
G085,G088,0.00048320988,1
G067,G010,0.00048164747,1
G081,G061,0.00047805597,1
G085,G073,0.00047697514,1
G022,G018,0.000476383,1
G074,G041,0.000475974,1
G026,G007,0.0004752532,1
G019,G072,0.0004738149,1
G046,G073,0.00047219227,1
G034,G060,0.00047149157,1
G012,G051,0.00047098022,1
G047,G083,0.00046995908,1
G076,G003,0.00046957313,1
G008,G035,0.00046915494,1
G088,G017,0.00046779498,1
G040,G066,0.0004671655,1
G013,G086,0.0004671342,1
G066,G083,0.0004650045,1
G058,G018,0.00046439923,1
G070,G098,0.00046432044,1
G008,G090,0.00046386832,1
G011,G069,0.00046129178,1
G028,G083,0.0004603013,1
G021,G018,0.0004585066,1
G006,G061,0.0004566488,1
G088,G042,0.00045561627,1
G061,G018,0.000453596,1
G021,G012,0.00045321646,1
G045,G061,0.00045223918,1
G027,G061,0.00045213872,1
G093,G018,0.0004518097,1
G020,G027,0.00045096426,1
G091,G030,0.00045063318,1
G003,G042,0.00045008532,1
G060,G047,0.0004479063,1
G073,G019,0.0004477635,1
G048,G088,0.00044736275,1
G041,G017,0.00044707692,1
G024,G061,0.0004468455,1
G001,G083,0.00044577214,1
G050,G018,0.0004456661,1
G047,G048,0.00044354048,1
G006,G083,0.00044232595,1
G097,G018,0.0004400336,1
G045,G083,0.00043893157,1
G068,G088,0.00043890195,1
G003,G072,0.00043789056,1
G060,G005,0.00043785424,1
G063,G061,0.0004375837,1
G022,G007,0.00043669602,1
G096,G018,0.00043584988,1
G054,G097,0.00043571668,1
G095,G049,0.000434181,1
G007,G076,0.00043384402,1
G067,G039,0.00043371253,1
G065,G027,0.0004329401,1
G055,G076,0.00043280906,1
G058,G035,0.0004324025,1
G032,G030,0.00043236464,1
G018,G022,0.000431707,1
G053,G083,0.0004301243,1
G080,G018,0.0004297926,1
G051,G028,0.0004285735,1
G060,G083,0.0004283553,1
G049,G018,0.00042781347,1
G057,G026,0.00042765297,1
G078,G083,0.00042664458,1
G066,G064,0.00042656518,1
G008,G060,0.00042644597,1
G090,G018,0.0004251679,1
G054,G007,0.00042242155,1
G098,G088,0.00042158552,1
G074,G057,0.00042133607,1
G100,G061,0.0004209336,1
G049,G062,0.00042044785,1
G020,G061,0.0004203323,1
G063,G035,0.00042025442,1
G093,G064,0.0004201893,1
G032,G023,0.00041984522,1
G057,G061,0.0004156053,1
G098,G018,0.00041556262,1
G071,G035,0.00041392044,1
G081,G069,0.00041374375,1
G016,G061,0.00041202296,1
G055,G079,0.00041074917,1
G044,G013,0.00041035327,1
G100,G083,0.00041014442,1
G054,G035,0.00040937023,1
G095,G083,0.00040686305,1
G050,G008,0.00040627373,1
G059,G069,0.00040611866,1
G096,G035,0.00040601197,1
G078,G007,0.00040592998,1
G018,G084,0.00040473108,1
G071,G018,0.00040328113,1
G053,G098,0.0004028258,1
G067,G061,0.00040181077,1
G068,G061,0.00040059135,1
G022,G083,0.0003996936,1
G007,G057,0.0003995097,1
G098,G051,0.00039941422,1
G032,G062,0.00039801752,1
G037,G061,0.00039765585,1
G051,G042,0.0003968393,1
G049,G019,0.0003961691,1
G061,G035,0.00039540563,1
G061,G083,0.00039527816,1
G040,G088,0.0003951965,1
G069,G012,0.00039457268,1
G093,G007,0.0003927624,1
G068,G018,0.00039274854,1
G078,G088,0.0003922048,1
G077,G083,0.00039174795,1
G045,G007,0.0003912094,1
G013,G061,0.0003903577,1
G069,G018,0.00038961295,1
G084,G038,0.00038943582,1
G026,G069,0.0003893226,1
G086,G036,0.00038915902,1
G049,G082,0.0003891088,1
G032,G055,0.00038895305,1
G025,G056,0.00038834062,1
G078,G064,0.00038761634,1
G036,G013,0.00038700484,1
G084,G018,0.00038656814,1
G005,G053,0.0003863949,1
G061,G042,0.00038610364,1
G063,G078,0.00038589962,1
G086,G018,0.00038506484,1
G088,G074,0.00038367655,1
G089,G007,0.0003830901,1
G081,G015,0.00038244927,1
G022,G049,0.00038194787,1
G032,G021,0.00038171507,1
G027,G009,0.0003815006,1
G029,G061,0.00038140308,1
G067,G028,0.00037939908,1
G017,G022,0.00037914602,1
G089,G061,0.0003786904,1
G042,G083,0.00037847646,1
G084,G042,0.00037504765,1
G094,G035,0.00037426408,1
G018,G026,0.00037349237,1
G040,G062,0.00037286847,1
G008,G083,0.0003723637,1
G033,G008,0.0003721188,1
G099,G035,0.00037116418,1
G049,G042,0.00037101706,1
G049,G007,0.00036977904,1
G012,G059,0.00036971673,1
G053,G064,0.00036916105,1
G080,G088,0.00036892848,1
G035,G018,0.0003689128,1
G047,G051,0.00036849425,1
G035,G055,0.00036788578,1
G026,G035,0.00036697925,1
G035,G098,0.0003655203,1
G001,G022,0.00036485321,1
G085,G072,0.00036409232,1
G067,G018,0.00036356592,1
G082,G061,0.000363404,1
G049,G051,0.00036294418,1
G018,G017,0.00036172857,1
G025,G007,0.00036153078,1
G027,G023,0.00036098785,1
G063,G049,0.00036080513,1
G080,G083,0.00035975833,1
G029,G042,0.00035971514,1
G037,G007,0.00035957698,1
G094,G088,0.00035927628,1
G057,G007,0.00035878297,1
G096,G051,0.0003581472,1
G024,G083,0.00035765822,1
G068,G100,0.00035739903,1
G025,G061,0.00035682818,1
G032,G042,0.0003561529,1
G050,G023,0.0003561114,1
G007,G024,0.00035557328,1
G051,G055,0.00035507596,1
G044,G018,0.00035491088,1
G058,G088,0.00035448358,1
G014,G007,0.00035306442,1
G048,G061,0.00035293397,1
G020,G051,0.0003525541,1
G025,G072,0.00035170215,1
G032,G073,0.0003511243,1
G088,G018,0.00035084994,1
G083,G088,0.00035008442,1
G006,G088,0.00035000656,1
G076,G007,0.00034964085,1
G047,G061,0.0003494309,1
G041,G006,0.00034830393,1
G088,G061,0.00034779747,1
G091,G073,0.00034661635,1
G084,G083,0.0003458277,1
G061,G007,0.0003447092,1
G036,G008,0.00034439887,1
G007,G026,0.00034404942,1
G006,G051,0.0003436563,1
G037,G083,0.00034336396,1
G082,G022,0.00034310593,1
G006,G098,0.00034273905,1
G053,G082,0.00034132056,1
G057,G006,0.00034113703,1
G067,G062,0.000339577,1
G083,G049,0.00033954837,1
G097,G042,0.00033951693,1
G093,G088,0.00033924638,1
G039,G028,0.00033867627,1
G047,G088,0.00033866827,1
G038,G051,0.0003386011,1
G011,G056,0.00033778345,1
G099,G083,0.00033737547,1
G078,G035,0.00033737044,1
G100,G098,0.00033735763,1
G080,G021,0.00033733883,1
G049,G022,0.0003372432,1
G036,G037,0.00033653862,1
G091,G042,0.00033600337,1
G008,G050,0.0003357799,1
G033,G024,0.00033569898,1
G045,G058,0.00033537665,1
G086,G061,0.00033514964,1
G085,G007,0.00033454262,1
G074,G025,0.0003345354,1
G014,G082,0.0003339966,1
G079,G035,0.00033345507,1
G063,G083,0.00033278106,1
G008,G062,0.00033275795,1
G025,G018,0.0003327502,1
G094,G007,0.00033168352,1
G020,G064,0.00033141053,1
G039,G030,0.00033115715,1
G016,G021,0.0003302474,1
G044,G051,0.00032989687,1
G033,G012,0.00032912588,1
G060,G073,0.00032879008,1
G051,G088,0.0003287801,1
G025,G049,0.00032863923,1
G099,G042,0.00032759158,1
G086,G082,0.00032755086,1
G054,G018,0.00032668145,1
G010,G098,0.00032662315,1
G001,G082,0.00032661727,1
G003,G027,0.0003265731,1
G095,G007,0.00032637335,1
G001,G051,0.0003261074,1
G063,G007,0.00032607655,1
G068,G007,0.00032585644,1
G038,G061,0.00032504046,1
G073,G088,0.00032486356,1
G024,G076,0.00032454118,1
G099,G018,0.00032447826,1
G088,G007,0.0003244365,1
G068,G012,0.0003242403,1
G024,G099,0.00032372092,1
G064,G007,0.00032360395,1
G072,G088,0.00032288322,1
G031,G026,0.00032065847,1
G053,G023,0.0003204244,1
G013,G007,0.0003198368,1
G031,G020,0.00031977714,1
G025,G085,0.0003196457,1
G084,G064,0.00031953666,1
G018,G065,0.00031829998,1
G090,G022,0.0003180987,1
G001,G035,0.00031753688,1
G030,G060,0.000317189,1
G022,G061,0.00031713705,1
G024,G088,0.00031708786,1
G085,G064,0.0003165356,1
G035,G083,0.00031622584,1
G069,G007,0.00031621847,1
G067,G088,0.00031567676,1
G047,G007,0.0003156623,1
G024,G018,0.00031526282,1
G068,G035,0.00031521643,1
G017,G037,0.00031499934,1
G035,G064,0.00031498919,1
G026,G023,0.00031488168,1
G053,G088,0.00031468747,1
G033,G026,0.0003142065,1
G074,G061,0.00031365457,1
G050,G005,0.00031365172,1
G041,G061,0.00031319,1
G080,G064,0.00031316566,1
G096,G060,0.00031265747,1
G074,G099,0.00031227374,1
G057,G022,0.00031196972,1
G099,G098,0.00031141908,1
G093,G048,0.00031131506,1
G036,G069,0.00031097146,1
G100,G007,0.00031078953,1
G047,G064,0.0003102936,1
G011,G020,0.00031024008,1
G084,G022,0.00030991223,1
G083,G064,0.00030985777,1
G084,G088,0.0003085981,1
G014,G023,0.00030831373,1
G058,G061,0.00030812883,1
G001,G064,0.00030782443,1
G100,G014,0.00030696092,1
G025,G064,0.00030681724,1
G002,G018,0.00030665984,1
G083,G055,0.0003066405,1
G024,G023,0.0003062288,1
G094,G042,0.00030602916,1
G095,G064,0.00030599436,1
G018,G024,0.00030580763,1
G014,G035,0.0003051382,1
G021,G007,0.00030474798,1
G081,G012,0.0003047287,1
G096,G055,0.0003047198,1
G056,G022,0.00030454385,1
