Regulator,Target,Weight,Sign
G022,G050,0.0019329767,1
G030,G019,0.001931673,1
G002,G038,0.0019104487,1
G034,G077,0.001901148,1
G036,G072,0.0018979722,1
G072,G006,0.0018959006,1
G085,G051,0.001888712,1
G001,G074,0.0018781162,1
G007,G049,0.0018758908,1
G048,G066,0.0018747492,1
G027,G023,0.0018714281,1
G099,G053,0.0018714012,1
G026,G054,0.0018667922,1
G048,G013,0.0018320137,1
G007,G055,0.0018228219,1
G058,G053,0.0018226776,1
G071,G086,0.0018198186,1
G097,G083,0.0018138705,1
G001,G083,0.0018095537,1
G071,G089,0.0018055137,1
G072,G060,0.0018001258,1
G085,G095,0.0017962689,1
G017,G058,0.0017898615,1
G085,G069,0.0017889454,1
G098,G092,0.0017760003,1
G020,G088,0.0017741278,1
G068,G065,0.0017500366,1
G082,G097,0.0017395918,1
G034,G035,0.0017298295,1
G064,G062,0.0017197495,1
G050,G025,0.0017196272,1
G074,G028,0.0017136871,1
G040,G045,0.0017121636,1
G003,G097,0.0017089725,1
G040,G060,0.0017006358,1
G003,G061,0.0016974099,1
G034,G009,0.0016909955,1
G085,G004,0.0016856448,1
G064,G090,0.0016841914,1
G034,G091,0.0016830541,1
G019,G056,0.0016829228,1
G028,G005,0.0016813921,1
G061,G016,0.0016803462,1
G034,G038,0.0016572564,1
G052,G001,0.0016570841,1
G083,G072,0.0016531459,1
G050,G054,0.0016530948,1
G019,G075,0.0016474294,1
G029,G054,0.0016209832,1
G004,G069,0.001617899,1
G033,G022,0.0016139495,1
G085,G055,0.0016110193,1
G072,G069,0.0016096118,1
G019,G050,0.0016070333,1
G051,G090,0.0016049341,1
G052,G015,0.0015960495,1
G051,G037,0.0015931881,1
G007,G006,0.0015840164,1
G029,G038,0.0015824663,1
G020,G064,0.0015707378,1
G006,G067,0.0015647608,1
G064,G019,0.0015639564,1
G062,G028,0.0015584725,1
G071,G018,0.0015577397,1
G008,G002,0.0015525804,1
G030,G054,0.0015411533,1
G085,G031,0.0015410786,1
G088,G091,0.0015402854,1
G079,G030,0.0015361739,1
G024,G096,0.0015350056,1
G080,G023,0.0015343672,1
G085,G092,0.0015326986,1
G043,G068,0.0015281137,1
G046,G068,0.00152793,1
G097,G048,0.0015226663,1
G068,G026,0.0015167104,1
G042,G035,0.0015118149,1
G072,G079,0.0015073379,1
G085,G050,0.0015067887,1
G053,G040,0.0015053563,1
G039,G045,0.0015006018,1
G025,G068,0.0014830908,1
G085,G037,0.0014751559,1
G042,G023,0.0014719334,1
G071,G009,0.0014684588,1
G032,G001,0.0014657398,1
G033,G069,0.0014626314,1
G072,G018,0.0014523658,1
G011,G039,0.0014523059,1
G031,G076,0.0014455344,1
G064,G072,0.0014337185,1
G076,G067,0.0014210419,1
G007,G039,0.0014161569,1
G020,G042,0.0014124612,1
G002,G004,0.0014077845,1
G049,G061,0.0014038961,1
G098,G047,0.0013923888,1
G016,G018,0.0013902052,1
G082,G052,0.0013790097,1
G080,G070,0.0013743672,1
G099,G019,0.0013703189,1
G065,G071,0.0013700764,1
G070,G011,0.0013654686,1
G076,G072,0.0013643069,1
G097,G002,0.0013637185,1
G036,G008,0.0013607981,1
G085,G097,0.0013566939,1
G080,G048,0.0013566248,1
G081,G098,0.0013553482,1
G064,G066,0.0013531098,1
G082,G068,0.001350578,1
G085,G036,0.0013491759,1
G071,G091,0.0013486686,1
G055,G069,0.0013484532,1
G014,G065,0.001348059,1
G062,G065,0.0013478433,1
G004,G097,0.0013398202,1
G042,G018,0.0013374607,1
G085,G094,0.0013369918,1
G006,G003,0.0013290223,1
G082,G028,0.0013285078,1
G093,G023,0.0013277882,1
G033,G053,0.0013249888,1
G048,G043,0.0013233713,1
G081,G006,0.0013227754,1
G018,G060,0.0013168732,1
G097,G052,0.0013064657,1
G029,G034,0.0013057569,1
G020,G072,0.0012954728,1
G075,G077,0.0012948269,1
G024,G008,0.0012901003,1
G033,G001,0.0012889968,1
G092,G059,0.0012877956,1
G040,G048,0.0012766378,1
G040,G080,0.0012750993,1
G082,G008,0.0012720025,1
G054,G012,0.0012701098,1
G045,G078,0.0012691058,1
G039,G091,0.0012688895,1
G021,G040,0.0012687184,1
G085,G089,0.0012675637,1
G001,G066,0.0012573202,1
G037,G045,0.0012564616,1
G099,G082,0.0012529237,1
G095,G086,0.0012507112,1
G070,G037,0.001250523,1
G086,G005,0.001249901,1
G057,G065,0.0012488642,1
G011,G095,0.0012452368,1
G089,G023,0.0012392728,1
G023,G099,0.0012383638,1
G072,G014,0.0012372102,1
G086,G060,0.0012314062,1
G040,G039,0.0012309438,1
G081,G030,0.0012308559,1
G085,G067,0.0012290193,1
G049,G035,0.0012267178,1
G019,G038,0.0012212,1
G023,G069,0.0012173504,1
G080,G024,0.0012156112,1
G026,G090,0.0012135056,1
G085,G041,0.0012126454,1
G075,G074,0.0012125687,1
G085,G030,0.0012120374,1
G014,G042,0.0012100333,1
G044,G084,0.0012054052,1
G085,G056,0.001201329,1
G023,G004,0.0011982992,1
G011,G040,0.0011960189,1
G065,G016,0.0011946377,1
G069,G080,0.0011908606,1
G079,G046,0.0011878167,1
G042,G084,0.0011876696,1
G072,G055,0.0011863086,1
G091,G069,0.0011833605,1
G090,G023,0.0011804402,1
G053,G015,0.0011798886,1
G051,G094,0.0011795161,1
G033,G088,0.0011764885,1
G039,G095,0.0011755881,1
G085,G070,0.0011721819,1
G093,G046,0.0011676712,1
G004,G048,0.0011654663,1
G041,G079,0.001161321,1
G033,G057,0.0011557227,1
G077,G074,0.0011534492,1
G068,G055,0.001151686,1
G071,G079,0.0011470657,1
G050,G028,0.0011452729,1
G050,G007,0.0011379406,1
G046,G018,0.0011378954,1
G002,G069,0.001136803,1
G055,G018,0.0011346907,1
G060,G079,0.0011329191,1
G037,G097,0.0011311258,1
G047,G069,0.0011305378,1
G030,G020,0.0011304719,1
G052,G037,0.0011287158,1
G059,G030,0.001128242,1
G041,G040,0.001126596,1
G023,G089,0.0011263713,1
G093,G034,0.0011249961,1
G097,G039,0.001118949,1
G039,G100,0.0011163146,1
G020,G073,0.0011147031,1
G079,G040,0.0011105578,1
G071,G029,0.001104975,1
G033,G091,0.0011033227,1
G007,G072,0.0011032707,1
G082,G064,0.0011006579,1
G088,G052,0.0011004291,1
G067,G086,0.0010988639,1
G086,G059,0.0010987292,1
G077,G098,0.0010974497,1
G004,G056,0.001096621,1
G061,G087,0.0010959315,1
G007,G076,0.0010944624,1
G079,G054,0.0010930432,1
G014,G095,0.0010925478,1
G040,G063,0.0010909869,1
G043,G034,0.0010883887,1
G001,G021,0.0010864072,1
G059,G029,0.0010833577,1
G072,G087,0.0010760027,1
G035,G037,0.0010759413,1
G058,G028,0.0010756264,1
G003,G076,0.0010705489,1
G094,G074,0.0010699905,1
G085,G048,0.0010696878,1
G058,G018,0.0010687211,1
G072,G066,0.0010683235,1
G082,G009,0.001067954,1
G053,G067,0.0010678293,1
G001,G052,0.0010643444,1
G048,G060,0.0010639807,1
G071,G088,0.0010611103,1
G034,G031,0.001059718,1
G020,G057,0.0010582913,1
G059,G081,0.0010574256,1
G036,G023,0.0010517554,1
G070,G093,0.0010514833,1
G085,G098,0.0010473961,1
G007,G100,0.0010462524,1
G089,G006,0.0010461506,1
G031,G060,0.0010417893,1
G048,G019,0.0010388832,1
G037,G016,0.0010374887,1
G039,G092,0.0010367394,1
G037,G015,0.0010365279,1
G050,G021,0.001035473,1
G097,G063,0.0010337783,1
G098,G065,0.0010295025,1
G003,G100,0.0010270649,1
G020,G026,0.0010233043,1
G078,G066,0.0010222277,1
G001,G070,0.0010215418,1
G091,G018,0.0010204765,1
G100,G068,0.0010162588,1
G098,G055,0.0010155684,1
G072,G023,0.0010150163,1
G024,G004,0.0010144372,1
G045,G019,0.0010126034,1
G090,G088,0.0010096465,1
G002,G058,0.0010078844,1
G073,G016,0.0010068165,1
G080,G096,0.0010047385,1
G091,G025,0.0010044307,1
G032,G039,0.0010029955,1
G072,G057,0.0010004987,1
G043,G014,0.0009963637,1
G070,G047,0.000993737,1
G010,G003,0.0009888945,1
G089,G047,0.0009887159,1
G003,G094,0.0009855507,1
G006,G069,0.0009845312,1
G086,G099,0.00098212,1
G094,G088,0.0009805617,1
G040,G087,0.0009798576,1
G081,G036,0.0009797773,1
G042,G096,0.0009796439,1
G002,G007,0.0009780567,1
G037,G068,0.0009766889,1
G040,G077,0.00097171846,1
G085,G010,0.0009704558,1
G085,G012,0.0009672838,1
G033,G055,0.00096680346,1
G004,G077,0.0009660353,1
G085,G057,0.0009659881,1
G071,G077,0.00096535176,1
G050,G099,0.0009643748,1
G004,G008,0.0009596928,1
G098,G100,0.0009594565,1
G051,G028,0.0009589207,1
G085,G025,0.00095869234,1
G086,G097,0.0009582728,1
G011,G094,0.0009579221,1
G073,G019,0.00095367635,1
G064,G085,0.0009536176,1
G068,G051,0.00095044286,1
G072,G017,0.00094219594,1
G022,G040,0.000942066,1
G048,G095,0.0009391263,1
G040,G005,0.0009387868,1
G063,G025,0.0009385649,1
G007,G080,0.0009382741,1
G035,G071,0.00093703374,1
G025,G055,0.00093702757,1
G054,G028,0.0009370115,1
G004,G093,0.0009349289,1
G086,G056,0.00093184947,1
G071,G098,0.0009312563,1
G042,G048,0.0009281839,1
G070,G055,0.00092806696,1
G039,G028,0.0009264282,1
G040,G008,0.0009228761,1
G034,G075,0.0009149623,1
G070,G008,0.0009141832,1
G047,G078,0.0009136259,1
G036,G014,0.00091324694,1
G059,G062,0.0009127931,1
G009,G072,0.0009123528,1
G052,G028,0.0009122608,1
G085,G040,0.00091190136,1
G092,G060,0.00090320205,1
G052,G094,0.000900684,1
G040,G024,0.00090009096,1
G085,G019,0.0009000705,1
G017,G070,0.0008989491,1
G071,G054,0.0008986327,1
G078,G095,0.0008944348,1
G040,G071,0.00089415547,1
G063,G090,0.0008932302,1
G001,G099,0.00089190924,1
G014,G099,0.00089051283,1
G068,G015,0.00088851934,1
G079,G005,0.0008884117,1
G013,G057,0.00088682707,1
G003,G095,0.00088123383,1
G025,G022,0.0008800501,1
G039,G081,0.0008792051,1
G018,G036,0.00087871193,1
G085,G015,0.0008781056,1
G025,G060,0.0008732952,1
G080,G050,0.0008725618,1
G013,G006,0.0008655798,1
G027,G038,0.0008642031,1
G020,G021,0.00086333655,1
G038,G098,0.0008626029,1
G011,G004,0.0008599105,1
G098,G028,0.0008574465,1
G040,G084,0.0008557467,1
G057,G095,0.0008553125,1
G069,G013,0.0008552863,1
G009,G015,0.0008545384,1
G013,G077,0.0008544919,1
G024,G087,0.0008544303,1
G034,G070,0.00085297925,1
G088,G008,0.00085198967,1
G035,G091,0.0008511136,1
G057,G003,0.00084720476,1
G082,G098,0.0008462796,1
G099,G030,0.0008458549,1
G097,G087,0.0008453543,1
G057,G016,0.0008445925,1
G092,G050,0.0008445621,1
G050,G066,0.00084366434,1
G007,G021,0.00084283575,1
G039,G018,0.0008425038,1
G042,G099,0.0008422289,1
G094,G054,0.0008422071,1
G050,G040,0.00084147253,1
G030,G010,0.00083934754,1
G092,G091,0.0008365109,1
G019,G060,0.0008362283,1
G047,G059,0.0008352645,1
G086,G082,0.00083523605,1
G089,G096,0.0008315372,1
G075,G015,0.0008311048,1
G020,G077,0.0008306654,1
G053,G016,0.00082990126,1
G001,G076,0.0008290779,1
G070,G050,0.0008290596,1
G008,G067,0.00082880975,1
G080,G031,0.00082867435,1
G024,G095,0.0008273976,1
G093,G066,0.0008249813,1
G042,G032,0.00082483166,1
G099,G047,0.0008245,1
G085,G086,0.0008244459,1
G018,G092,0.00082325464,1
G022,G099,0.0008209845,1
G047,G082,0.0008207907,1
G098,G059,0.00082075817,1
G009,G059,0.00081772933,1
G068,G096,0.00081748306,1
G049,G054,0.00081720226,1
G004,G092,0.00081640575,1
G031,G072,0.00081134937,1
G031,G040,0.0008094196,1
G011,G015,0.0008089858,1
G023,G095,0.0008074639,1
G002,G084,0.00080598524,1
G080,G052,0.0008047797,1
G069,G017,0.00080442533,1
G083,G087,0.0008037432,1
G051,G040,0.00080203766,1
G037,G080,0.0008000538,1
G023,G026,0.00079956115,1
G061,G022,0.00079955324,1
G004,G055,0.0007984332,1
G048,G024,0.00079762656,1
G023,G056,0.0007965934,1
G060,G009,0.0007961524,1
G036,G086,0.0007908403,1
G088,G090,0.0007903758,1
G053,G026,0.00078519876,1
G071,G100,0.00077675335,1
G048,G020,0.00077170413,1
G081,G096,0.0007697524,1
G019,G040,0.0007696986,1
G071,G075,0.00076685427,1
G030,G055,0.00076494575,1
G017,G048,0.00076101645,1
G085,G038,0.00075929565,1
G025,G004,0.0007561679,1
G018,G061,0.00075603253,1
G066,G023,0.0007552242,1
G079,G091,0.0007529148,1
G006,G058,0.00075047323,1
G064,G008,0.0007498317,1
G099,G017,0.0007484192,1
G029,G064,0.000747115,1
G085,G059,0.00074632326,1
G025,G066,0.0007449701,1
G008,G018,0.00074492523,1
G072,G095,0.00074337755,1
G089,G084,0.00074253767,1
G069,G087,0.0007408133,1
G024,G037,0.0007372928,1
G089,G003,0.0007363536,1
G077,G003,0.00073175743,1
G023,G098,0.00073020614,1
G064,G013,0.00072918605,1
G031,G030,0.0007278947,1
G043,G028,0.0007273088,1
G069,G025,0.00072622846,1
G064,G039,0.00072527706,1
G030,G089,0.00072246045,1
G030,G048,0.00072218286,1
G039,G013,0.00071881677,1
G014,G061,0.00071789714,1
G093,G087,0.0007162004,1
G019,G049,0.00071529404,1
G041,G073,0.00071257685,1
G034,G099,0.0007122326,1
G059,G077,0.00071133766,1
G033,G021,0.0007096238,1
G096,G001,0.00070901786,1
G077,G029,0.0007081032,1
G023,G059,0.00070673897,1
G057,G044,0.00070301007,1
G002,G056,0.00070274534,1
G074,G042,0.0006963809,1
G053,G007,0.0006960112,1
G083,G037,0.00069582794,1
G080,G034,0.00069499307,1
G084,G009,0.0006941998,1
G029,G015,0.00069345604,1
G008,G044,0.00069305865,1
G011,G061,0.0006911151,1
G060,G004,0.00068896066,1
G074,G092,0.00068821374,1
G057,G025,0.00068786065,1
G043,G038,0.00068766455,1
G022,G073,0.00068605936,1
G065,G066,0.0006845924,1
G024,G011,0.0006816975,1
G070,G088,0.0006813222,1
G021,G098,0.00068128004,1
G003,G080,0.00068114395,1
G089,G029,0.0006789548,1
G007,G009,0.0006789089,1
G070,G071,0.0006773837,1
G025,G096,0.00067731744,1
G085,G029,0.00067606854,1
G023,G070,0.00067136035,1
G097,G074,0.00067116594,1
G013,G070,0.0006711124,1
G050,G060,0.0006702154,1
G059,G013,0.0006698749,1
G045,G059,0.000669688,1
G024,G019,0.0006689713,1
G082,G075,0.00066872494,1
G079,G051,0.0006685713,1
G044,G028,0.000668064,1
G014,G089,0.0006632074,1
G001,G045,0.0006622246,1
G011,G008,0.00066005,1
G082,G090,0.00065857294,1
G038,G056,0.00065851014,1
G084,G058,0.0006580135,1
G092,G069,0.00065756886,1
G002,G023,0.0006543766,1
G091,G064,0.0006540944,1
G006,G045,0.0006537811,1
G021,G059,0.0006536425,1
G092,G065,0.0006530647,1
G017,G091,0.00065267575,1
G028,G089,0.00064879976,1
G070,G043,0.0006483518,1
G085,G014,0.0006466443,1
G088,G093,0.00064319157,1
G081,G037,0.0006421414,1
G028,G019,0.00064176926,1
G018,G031,0.00064167194,1
G019,G090,0.0006407392,1
G008,G003,0.0006405962,1
G029,G051,0.0006400872,1
G041,G097,0.0006391634,1
G004,G087,0.0006387438,1
G007,G034,0.0006384369,1
G055,G087,0.0006372287,1
G071,G060,0.0006368368,1
G050,G005,0.00063661963,1
G100,G008,0.0006365825,1
G009,G028,0.00063619745,1
G078,G058,0.00063536,1
G097,G015,0.0006350016,1
G089,G075,0.0006338119,1
G075,G007,0.0006330444,1
G098,G097,0.00063163886,1
G054,G081,0.0006307631,1
G040,G082,0.0006303254,1
G006,G060,0.00062977587,1
G088,G087,0.0006273277,1
G029,G004,0.000626237,1
G032,G093,0.0006255097,1
G066,G099,0.00062405417,1
G092,G029,0.0006236033,1
G076,G071,0.0006230102,1
G092,G042,0.0006207852,1
G042,G006,0.0006206422,1
G017,G009,0.00062045245,1
G006,G015,0.0006202719,1
G024,G076,0.00061939104,1
G069,G093,0.00061938894,1
G079,G089,0.0006189399,1
G071,G081,0.0006180783,1
G002,G077,0.0006176776,1
G025,G036,0.0006175624,1
G017,G066,0.0006150134,1
G091,G054,0.00061424496,1
G071,G055,0.0006136486,1
G062,G055,0.0006133485,1
G051,G083,0.00061289227,1
G078,G028,0.00061044074,1
G080,G017,0.0006081265,1
G050,G075,0.0006051123,1
G060,G010,0.0006047977,1
G081,G095,0.00060428365,1
G092,G085,0.0006039043,1
G037,G003,0.00060352933,1
G024,G047,0.0006026733,1
G040,G089,0.00060245243,1
G089,G064,0.000599617,1
G044,G045,0.00059878244,1
G014,G003,0.0005987164,1
G043,G031,0.00059742853,1
G082,G031,0.0005969677,1
G019,G055,0.0005966899,1
G085,G062,0.00059516635,1
G039,G089,0.00059459865,1
G072,G099,0.000594365,1
G082,G060,0.0005936742,1
G042,G015,0.00059320766,1
G081,G008,0.0005926374,1
G018,G080,0.0005920317,1
G034,G013,0.000591278,1
G031,G005,0.00058556395,1
G025,G087,0.0005854747,1
G044,G060,0.0005851201,1
G095,G099,0.0005844391,1
G032,G058,0.0005816849,1
G085,G066,0.0005810041,1
G071,G036,0.0005805321,1
G004,G084,0.0005793543,1
G002,G099,0.0005777317,1
G033,G062,0.00057729677,1
G097,G062,0.00057607674,1
G093,G076,0.0005758271,1
G094,G097,0.00057581434,1
G041,G100,0.00057554664,1
G083,G044,0.00057552685,1
G047,G090,0.00057490775,1
G071,G032,0.00057430007,1
G092,G007,0.00057190965,1
G029,G017,0.00057163514,1
G051,G088,0.0005711385,1
G053,G043,0.000570597,1
G023,G085,0.00057035347,1
G081,G046,0.0005702648,1
G029,G035,0.0005698933,1
G064,G025,0.00056966656,1
G020,G081,0.000569393,1
G081,G085,0.00056838297,1
G098,G042,0.0005682065,1
G078,G098,0.00056750124,1
G075,G041,0.0005672956,1
G088,G056,0.00056529563,1
G007,G098,0.0005644811,1
G013,G099,0.0005644661,1
G055,G095,0.0005631462,1
G077,G092,0.0005629671,1
G002,G070,0.00056242215,1
G019,G085,0.0005622954,1
G073,G033,0.0005609649,1
G003,G066,0.00056071253,1
G059,G074,0.0005603157,1
G059,G087,0.00055974553,1
G011,G098,0.00055966876,1
G007,G056,0.000558812,1
G051,G065,0.000558618,1
G098,G070,0.0005571237,1
G072,G086,0.00055478245,1
G011,G070,0.0005532145,1
G055,G013,0.0005516071,1
G077,G099,0.00055120647,1
G055,G066,0.00055105076,1
G067,G074,0.0005507006,1
G054,G092,0.00055036385,1
G075,G027,0.0005503562,1
G061,G071,0.0005492532,1
G037,G018,0.0005483184,1
G080,G008,0.0005472461,1
G090,G009,0.0005468762,1
G057,G081,0.00054585893,1
G064,G060,0.0005446718,1
G002,G049,0.00054449413,1
G042,G024,0.0005440067,1
G092,G084,0.00054377416,1
G043,G097,0.00054321735,1
G082,G094,0.00054275134,1
G004,G029,0.00054140296,1
G071,G058,0.0005412668,1
G063,G013,0.000540888,1
G008,G058,0.00054027635,1
G015,G044,0.00054014113,1
G086,G050,0.00053999166,1
G051,G015,0.00053961965,1
G092,G075,0.00053893274,1
G048,G023,0.0005382828,1
G038,G085,0.0005378326,1
G048,G082,0.00053757546,1
G048,G009,0.0005370696,1
G042,G066,0.0005366486,1
G031,G045,0.00053622643,1
G001,G084,0.000535528,1
G081,G048,0.00053499034,1
G037,G056,0.0005329634,1
G082,G084,0.0005329167,1
G013,G004,0.00053238857,1
G032,G003,0.0005316545,1
G029,G031,0.0005307022,1
G068,G028,0.00053012895,1
G030,G034,0.0005298327,1
G086,G045,0.00052791287,1
G041,G036,0.00052707404,1
G010,G081,0.00052571105,1
G041,G028,0.00052559125,1
G039,G058,0.00052445935,1
G018,G094,0.00052344316,1
G045,G100,0.000523394,1
G059,G039,0.00052263035,1
G004,G065,0.0005223658,1
G030,G071,0.00052152574,1
G081,G015,0.0005214247,1
G019,G095,0.00051955687,1
G093,G045,0.0005194651,1
G019,G084,0.0005180982,1
G099,G055,0.00051783095,1
G002,G089,0.0005174461,1
G098,G031,0.00051550963,1
G040,G046,0.0005153375,1
G053,G044,0.00051495666,1
G040,G023,0.00051463756,1
G071,G085,0.00051451597,1
G019,G076,0.0005143719,1
G010,G068,0.00051090174,1
G057,G069,0.0005097807,1
G006,G062,0.00050821184,1
G092,G078,0.0005078585,1
G082,G032,0.00050644414,1
G013,G018,0.0005063239,1
G097,G046,0.00050590443,1
G052,G055,0.00050586654,1
