Regulator,Target,Weight,Sign
G064,G044,0.012609423,1
G082,G046,0.012602873,1
G062,G055,0.012561812,1
G013,G014,0.012545171,1
G069,G036,0.012518531,1
G079,G054,0.012511818,1
G025,G042,0.012432971,1
G094,G008,0.01240162,1
G083,G043,0.012396608,1
G005,G009,0.012380409,1
G040,G012,0.012370949,1
G057,G100,0.012362195,1
G030,G019,0.012325551,1
G006,G025,0.012302572,1
G086,G041,0.01229427,1
G093,G069,0.012272392,1
G042,G064,0.012263541,1
G037,G045,0.012188295,1
G017,G078,0.012177965,1
G016,G018,0.012159788,1
G075,G037,0.012131106,1
G061,G005,0.012122777,1
G099,G031,0.012090306,1
G010,G002,0.012070649,1
G010,G067,0.012047362,1
G041,G015,0.012018694,1
G034,G022,0.01200822,1
G053,G073,0.0119949505,1
G083,G071,0.011982123,1
G071,G077,0.011981282,1
G041,G030,0.011964414,1
G083,G048,0.01195346,1
G057,G064,0.011951629,1
G041,G014,0.011943213,1
G023,G050,0.011921877,1
G076,G066,0.011917497,1
G075,G010,0.011896875,1
G008,G007,0.011892586,1
G053,G094,0.011887187,1
G068,G064,0.011866026,1
G076,G027,0.0118612405,1
G083,G009,0.01183637,1
G065,G055,0.01178545,1
G017,G036,0.011770136,1
G057,G097,0.0117252385,1
G089,G006,0.011721245,1
G046,G095,0.011711796,1
G090,G034,0.011710353,1
G097,G002,0.011677704,1
G028,G082,0.011647842,1
G022,G017,0.011607533,1
G067,G025,0.01160589,1
G065,G097,0.011574794,1
G073,G057,0.011558761,1
G021,G077,0.011557797,1
G020,G067,0.011551301,1
G029,G065,0.011521771,1
G078,G037,0.0115092015,1
G037,G088,0.011504197,1
G009,G048,0.011502723,1
G086,G038,0.011487526,1
G059,G079,0.011486709,1
G048,G020,0.0114498045,1
G003,G066,0.011428803,1
G034,G035,0.011420942,1
G070,G017,0.01141892,1
G073,G030,0.011395679,1
G027,G010,0.011361668,1
G044,G049,0.011319799,1
G087,G060,0.011314061,1
G006,G009,0.011266647,1
G096,G026,0.011261778,1
G069,G070,0.011254788,1
G012,G017,0.011252303,1
G047,G053,0.011234194,1
G041,G069,0.011229116,1
G005,G050,0.011224168,1
G031,G045,0.011212628,1
G031,G094,0.011210746,1
G059,G097,0.011203384,1
G080,G076,0.011202653,1
G098,G081,0.011200678,1
G037,G051,0.011192523,1
G002,G053,0.0111820875,1
G026,G063,0.011161855,1
G082,G042,0.011147107,1
G011,G029,0.011142444,1
G066,G097,0.011123101,1
G096,G040,0.011111297,1
G092,G093,0.0111048035,1
G100,G016,0.011082889,1
G096,G077,0.011058846,1
G059,G015,0.011023849,1
G075,G080,0.011021082,1
G046,G089,0.010998287,1
G088,G009,0.010977334,1
G076,G097,0.010974789,1
G089,G043,0.0109736435,1
G037,G069,0.0109662,1
G092,G003,0.010958315,1
G086,G050,0.010930688,1
G039,G061,0.01091301,1
G019,G073,0.010909499,1
G092,G050,0.010908922,1
G066,G063,0.010898053,1
G085,G071,0.01088709,1
G058,G068,0.01088531,1
G004,G063,0.010883661,1
G030,G040,0.01087421,1
G046,G086,0.0108699,1
G014,G055,0.010866737,1
G061,G020,0.010858834,1
G083,G045,0.010770848,1
G076,G049,0.010767361,1
G069,G011,0.010741872,1
G089,G023,0.0107342135,1
G061,G008,0.0107196765,1
G074,G027,0.010708439,1
G036,G100,0.010683406,1
G022,G083,0.010682089,1
G087,G083,0.010677522,1
G036,G039,0.010667699,1
G066,G064,0.010660607,1
G040,G073,0.010637499,1
G094,G022,0.010628853,1
G069,G081,0.010628387,1
G089,G075,0.0106155155,1
G085,G009,0.01060403,1
G003,G033,0.010597389,1
G001,G018,0.010587695,1
G041,G052,0.010576782,1
G037,G081,0.010570561,1
G078,G059,0.010566017,1
G091,G096,0.010550216,1
G065,G088,0.010543854,1
G072,G090,0.01054224,1
G017,G006,0.010526789,1
G100,G015,0.010523037,1
G069,G031,0.010493112,1
G096,G079,0.010488154,1
G013,G043,0.010482182,1
G053,G055,0.010476626,1
G075,G002,0.010453834,1
G074,G023,0.010446261,1
G098,G099,0.010440421,1
G025,G005,0.010404748,1
G022,G029,0.010397873,1
G010,G089,0.010391741,1
G016,G078,0.010381141,1
G075,G046,0.010357896,1
G071,G028,0.01033197,1
G029,G009,0.010323286,1
G024,G016,0.010321219,1
G097,G055,0.010314658,1
G003,G046,0.010306197,1
G011,G016,0.010301461,1
G088,G033,0.010291568,1
G045,G035,0.010289626,1
G007,G069,0.010288393,1
G012,G013,0.010264795,1
G050,G051,0.010262021,1
G076,G025,0.010248892,1
G021,G091,0.010239287,1
G074,G058,0.010237978,1
G073,G060,0.01023742,1
G070,G010,0.01021819,1
G063,G082,0.010185826,1
G100,G017,0.01017307,1
G068,G017,0.010169411,1
G074,G018,0.010167219,1
G030,G064,0.010142599,1
G022,G019,0.010139665,1
G001,G019,0.010125067,1
G045,G093,0.010110327,1
G023,G074,0.010101688,1
G062,G034,0.010095116,1
G084,G027,0.010086227,1
G002,G057,0.010079225,1
G019,G012,0.010078971,1
G010,G034,0.010078947,1
G080,G013,0.010056759,1
G072,G096,0.010054252,1
G025,G074,0.010039532,1
G081,G080,0.010021782,1
G089,G042,0.010021769,1
G078,G004,0.010010618,1
G006,G001,0.00997704,1
G055,G051,0.0099658435,1
G079,G002,0.009955544,1
G099,G004,0.009954004,1
G011,G045,0.009947766,1
G015,G081,0.009945595,1
G060,G040,0.009940204,1
G005,G051,0.0098984055,1
G049,G068,0.009884707,1
G056,G065,0.009879951,1
G087,G046,0.009872362,1
G003,G056,0.00982498,1
G020,G075,0.009807164,1
G065,G044,0.009800124,1
G063,G045,0.009787279,1
G099,G019,0.009768001,1
G042,G031,0.009760922,1
G097,G050,0.009739401,1
G012,G100,0.009730947,1
G078,G071,0.009724793,1
G001,G004,0.009712364,1
G015,G060,0.009701788,1
G060,G051,0.009698317,1
G064,G073,0.009683042,1
G032,G061,0.009680742,1
G077,G044,0.009668156,1
G004,G053,0.0096634505,1
G050,G032,0.009642737,1
G049,G048,0.009638084,1
G080,G095,0.009632786,1
G084,G076,0.009632271,1
G021,G074,0.00962766,1
G042,G050,0.009626618,1
G028,G057,0.009620078,1
G084,G010,0.009619735,1
G088,G075,0.009608121,1
G072,G036,0.009606573,1
G043,G019,0.009589626,1
G062,G096,0.009570756,1
G097,G068,0.009568016,1
G084,G070,0.009534249,1
G003,G064,0.00952877,1
G016,G085,0.009516716,1
G063,G035,0.009513266,1
G015,G049,0.0094998125,1
G074,G092,0.009496289,1
G018,G092,0.00948022,1
G055,G086,0.0094747795,1
G007,G024,0.00947378,1
G010,G012,0.009456509,1
G041,G051,0.009455008,1
G053,G008,0.00945138,1
G040,G011,0.00944169,1
G078,G055,0.009429173,1
G011,G058,0.009423498,1
G001,G098,0.009422979,1
G010,G028,0.0094174715,1
G052,G068,0.009408003,1
G055,G063,0.009380069,1
G060,G002,0.009300526,1
G043,G089,0.009289652,1
G061,G083,0.009284126,1
G089,G004,0.0092804115,1
G088,G014,0.009271837,1
G045,G095,0.009257986,1
G077,G052,0.009255259,1
G079,G053,0.009238637,1
G082,G070,0.00922905,1
G007,G045,0.009227359,1
G081,G098,0.009224465,1
G031,G064,0.009220772,1
G100,G082,0.009218491,1
G095,G065,0.009216998,1
G027,G097,0.009215112,1
G088,G032,0.0092144795,1
G010,G044,0.009212217,1
G070,G079,0.009206624,1
G039,G088,0.009195097,1
G060,G067,0.009193667,1
G073,G097,0.00919286,1
G035,G067,0.009175946,1
G078,G090,0.009169667,1
G098,G066,0.009153,1
G082,G029,0.009129678,1
G011,G009,0.009123454,1
G028,G059,0.009118165,1
G001,G083,0.009111808,1
G081,G073,0.009108638,1
G046,G093,0.009105764,1
G018,G024,0.009088156,1
G009,G077,0.009085021,1
G060,G087,0.009082257,1
G032,G058,0.0090750335,1
G075,G025,0.009073381,1
G006,G047,0.009054671,1
G019,G011,0.009050682,1
G059,G087,0.009048129,1
G053,G059,0.00904706,1
G017,G004,0.009043073,1
G039,G063,0.00902589,1
G073,G094,0.009015866,1
G050,G023,0.009013339,1
G004,G024,0.009004892,1
G056,G035,0.00900297,1
G050,G079,0.009000349,1
G017,G063,0.008997384,1
G091,G049,0.00898459,1
G068,G041,0.00897224,1
G079,G061,0.008966452,1
G095,G082,0.00894879,1
G059,G016,0.008929419,1
G071,G015,0.008928433,1
G061,G032,0.00892192,1
G027,G009,0.00892024,1
G050,G042,0.00891037,1
G012,G019,0.008904981,1
G040,G057,0.008903309,1
G061,G007,0.008876537,1
G070,G043,0.008868353,1
G087,G058,0.008861455,1
G087,G055,0.008858622,1
G053,G064,0.008854376,1
G014,G035,0.008850866,1
G007,G096,0.008845651,1
G020,G062,0.0088435775,1
G059,G010,0.00883674,1
G065,G043,0.008832078,1
G051,G058,0.0088214455,1
G032,G021,0.008820081,1
G079,G097,0.00881939,1
G092,G078,0.008811724,1
G047,G017,0.00881134,1
G056,G045,0.008788381,1
G089,G090,0.008787233,1
G084,G080,0.008783421,1
G057,G096,0.008781267,1
G050,G019,0.008773983,1
G001,G016,0.008762983,1
G019,G098,0.00875959,1
G083,G095,0.00875237,1
G020,G001,0.008747642,1
G003,G014,0.008745052,1
G037,G033,0.008733271,1
G024,G020,0.008729072,1
G016,G029,0.008720121,1
G056,G027,0.008717767,1
G035,G099,0.008710595,1
G079,G060,0.008704625,1
G002,G066,0.008694586,1
G076,G001,0.008693751,1
G028,G075,0.008692882,1
G041,G008,0.008687885,1
G068,G055,0.008686544,1
G038,G068,0.008684247,1
G091,G052,0.008678291,1
G003,G068,0.008674531,1
G091,G017,0.008670058,1
G037,G017,0.008659182,1
G080,G058,0.00865672,1
G054,G018,0.008655213,1
G036,G002,0.008647325,1
G032,G012,0.0086469725,1
G084,G052,0.008640709,1
G026,G029,0.008632754,1
G098,G075,0.008625088,1
G091,G029,0.008621976,1
G066,G078,0.008616409,1
G086,G021,0.008615855,1
G096,G069,0.00861461,1
G085,G004,0.008611455,1
G059,G026,0.008607383,1
G029,G003,0.008598248,1
G044,G040,0.008598236,1
G022,G070,0.008595276,1
G096,G085,0.0085947625,1
G014,G086,0.008585054,1
G032,G098,0.008581216,1
G065,G070,0.008578981,1
G097,G033,0.008578241,1
G032,G024,0.008568583,1
G059,G098,0.008556376,1
G041,G035,0.008555222,1
G018,G022,0.00854912,1
G014,G016,0.00854594,1
G043,G062,0.008543783,1
G080,G077,0.00853849,1
G021,G015,0.008535866,1
G057,G050,0.008520545,1
G031,G006,0.008516997,1
G004,G099,0.008513952,1
G061,G058,0.008513803,1
G071,G069,0.008506535,1
G001,G077,0.008498128,1
G021,G003,0.00847666,1
G048,G094,0.008474256,1
G072,G060,0.008457423,1
G092,G023,0.008452258,1
G006,G098,0.008439019,1
G060,G036,0.008435735,1
G020,G088,0.008435012,1
G018,G071,0.008431767,1
G025,G020,0.008428744,1
G081,G021,0.008425789,1
G060,G014,0.008425218,1
G031,G041,0.008424015,1
G010,G081,0.008423528,1
G065,G093,0.008422641,1
G093,G060,0.008416423,1
G049,G006,0.008412969,1
G064,G074,0.008401797,1
G017,G076,0.008401763,1
G030,G059,0.008401685,1
G056,G008,0.008366108,1
G026,G006,0.008352076,1
G081,G067,0.008351392,1
G025,G013,0.008350259,1
G023,G021,0.008343321,1
G053,G042,0.008338304,1
G071,G024,0.008314863,1
G078,G077,0.008308263,1
G045,G012,0.00830509,1
G069,G066,0.0082967365,1
G076,G024,0.008296194,1
G014,G049,0.008293541,1
G005,G002,0.008290223,1
G025,G003,0.008286325,1
G029,G008,0.008283519,1
G027,G092,0.0082833385,1
G057,G009,0.008278783,1
G027,G021,0.008273851,1
G081,G093,0.008238057,1
G044,G055,0.008235209,1
G084,G034,0.00823453,1
G081,G063,0.008224302,1
G019,G003,0.008222373,1
G098,G089,0.008221748,1
G091,G072,0.008213452,1
G040,G087,0.008208072,1
G016,G074,0.00820568,1
G049,G038,0.008200091,1
G094,G011,0.00819011,1
G016,G065,0.008182615,1
G081,G040,0.0081800865,1
G007,G018,0.008176707,1
G079,G005,0.008173053,1
G099,G014,0.008153007,1
G019,G010,0.0081490325,1
G028,G017,0.008132235,1
G063,G099,0.008130558,1
G097,G075,0.008130094,1
G050,G014,0.008127544,1
G040,G035,0.008126925,1
G060,G075,0.008126029,1
G069,G017,0.008121368,1
G037,G023,0.008114904,1
G044,G039,0.008106513,1
G085,G028,0.008102215,1
G026,G040,0.008094547,1
G027,G093,0.008090711,1
G084,G048,0.008076989,1
G045,G027,0.008074218,1
G009,G028,0.008073637,1
G073,G011,0.008072009,1
G039,G025,0.008068056,1
G081,G022,0.008066735,1
G015,G064,0.008061694,1
G099,G058,0.0080532115,1
G098,G027,0.008043863,1
G045,G087,0.008034027,1
G004,G060,0.008030974,1
G032,G011,0.008027608,1
G005,G003,0.008024917,1
G068,G012,0.007999695,1
G025,G022,0.007990751,1
G086,G083,0.007977721,1
G037,G031,0.007975044,1
G098,G008,0.007972508,1
G056,G012,0.007962097,1
G010,G099,0.007956701,1
G045,G086,0.007952266,1
G083,G094,0.007945735,1
G054,G024,0.0079336455,1
G088,G059,0.007929156,1
G030,G072,0.007928165,1
G095,G041,0.007926871,1
G063,G038,0.007926568,1
G078,G042,0.007925451,1
G015,G033,0.007918984,1
G098,G048,0.007915062,1
G026,G097,0.007914897,1
G080,G012,0.00791366,1
G044,G037,0.007909236,1
G016,G008,0.007907388,1
G063,G014,0.007906653,1
G079,G076,0.007898338,1
G076,G058,0.007895855,1
G051,G095,0.0078935055,1
G032,G093,0.007891189,1
G076,G002,0.007887829,1
G039,G093,0.007880455,1
G002,G027,0.007876846,1
G100,G042,0.007867943,1
G010,G076,0.007863302,1
G098,G047,0.007856397,1
G071,G088,0.007850951,1
G088,G095,0.0078460295,1
G065,G076,0.007843788,1
G072,G039,0.007839432,1
G088,G097,0.007839128,1
G011,G098,0.007836983,1
G025,G021,0.007834835,1
G006,G019,0.00783219,1
G026,G064,0.007826853,1
G079,G057,0.007817059,1
G074,G052,0.007816903,1
G015,G011,0.007808802,1
G065,G049,0.007802315,1
G074,G031,0.0077996934,1
G066,G027,0.00778197,1
G020,G012,0.0077686524,1
G065,G053,0.0077670123,1
G072,G066,0.007763977,1
G100,G077,0.0077547375,1
G003,G084,0.0077407686,1
G078,G087,0.007737546,1
G013,G091,0.007730466,1
G066,G009,0.007718739,1
G038,G051,0.0077165253,1
G013,G046,0.0077086966,1
G035,G003,0.0077051707,1
G089,G018,0.0077031837,1
G076,G032,0.0076983348,1
G011,G025,0.0076710843,1
G027,G082,0.0076659783,1
G022,G020,0.0076637194,1
G017,G026,0.0076611144,1
G010,G065,0.007660944,1
G062,G047,0.007658723,1
G033,G008,0.00765617,1
G033,G003,0.007653801,1
G100,G083,0.007653123,1
G035,G085,0.0076477984,1
G089,G099,0.0076472946,1
G089,G079,0.0076453043,1
G050,G010,0.0076406742,1
G001,G025,0.0076368744,1
G070,G077,0.0076362067,1
G065,G010,0.007634216,1
G081,G001,0.0076298197,1
G062,G013,0.0076282024,1
G032,G085,0.007628034,1
G061,G079,0.007625221,1
G023,G022,0.007619296,1
G040,G082,0.007614713,1
G007,G094,0.0076121115,1
G023,G008,0.0075994357,1
G014,G037,0.0075988313,1
G063,G041,0.0075982357,1
G019,G057,0.0075937863,1
G034,G069,0.007588423,1
G049,G020,0.0075863735,1
G037,G036,0.007586176,1
G086,G063,0.007574543,1
G069,G023,0.007573946,1
G057,G089,0.0075688055,1
G009,G010,0.0075682676,1
G081,G023,0.007567306,1
G080,G026,0.0075670476,1
G055,G019,0.0075591556,1
G079,G037,0.0075548943,1
G009,G052,0.0075464314,1
G066,G088,0.007544057,1
G045,G049,0.007538087,1
G034,G033,0.007527533,1
G042,G089,0.0075206324,1
G084,G059,0.007514138,1
G071,G037,0.007513418,1
G010,G071,0.0075128027,1
G041,G031,0.0075118016,1
G088,G078,0.0075099315,1
G071,G093,0.0075092553,1
G043,G002,0.007508495,1
G049,G053,0.0075076874,1
G072,G050,0.007507116,1
G052,G041,0.0075056516,1
G018,G073,0.007503189,1
G019,G028,0.007500014,1
G063,G018,0.007498753,1
G026,G072,0.00749144,1
G098,G084,0.007485619,1
G026,G096,0.007476071,1
G026,G021,0.0074746357,1
G053,G017,0.0074731396,1
G027,G005,0.007472007,1
G049,G065,0.0074699777,1
G034,G070,0.0074644643,1
G065,G060,0.007459616,1
G093,G084,0.0074480884,1
G079,G041,0.0074453712,1
G036,G064,0.0074407835,1
G080,G085,0.0074385917,1
G047,G039,0.0074381647,1
G005,G070,0.0074344617,1
G060,G042,0.0074317274,1
G041,G054,0.0074231937,1
G100,G056,0.007420727,1
G015,G026,0.0074186153,1
G050,G083,0.007418336,1
G076,G068,0.0074169394,1
G091,G077,0.0074067325,1
G028,G076,0.0074040266,1
G088,G023,0.0074013886,1
G045,G063,0.0074006957,1
G022,G002,0.007400601,1
G077,G015,0.0074002836,1
G046,G053,0.0073958775,1
G078,G041,0.0073769954,1
G011,G018,0.007363301,1
G008,G034,0.007362524,1
G034,G080,0.0073618665,1
G057,G037,0.0073585077,1
G080,G015,0.007353451,1
G029,G014,0.00734514,1
G085,G002,0.007342612,1
G063,G042,0.0073380303,1
G040,G080,0.0073378417,1
G068,G049,0.0073364954,1
G042,G084,0.0073357406,1
G089,G030,0.007335422,1
G032,G055,0.0073279617,1
G059,G082,0.007327105,1
G067,G034,0.0073228646,1
G078,G074,0.007316479,1
G011,G097,0.0073055536,1
G039,G077,0.0073030125,1
G067,G029,0.0073010433,1
G023,G096,0.0073004304,1
G066,G038,0.007286065,1
G025,G091,0.0072854417,1
G009,G064,0.0072790394,1
G092,G027,0.0072783385,1
G090,G098,0.0072726007,1
G085,G067,0.0072693676,1
G027,G038,0.0072628,1
G003,G042,0.00726181,1
G033,G056,0.007258124,1
G090,G063,0.0072572404,1
G038,G071,0.007254123,1
G069,G093,0.0072535044,1
G024,G025,0.007251397,1
G041,G039,0.00725005,1
G010,G008,0.0072499686,1
G038,G019,0.007241982,1
G094,G034,0.0072360085,1
G015,G007,0.0072305975,1
G072,G008,0.0072297566,1
G077,G067,0.0072281254,1
G018,G094,0.0072211777,1
G058,G016,0.007218663,1
G066,G003,0.0072136405,1
G048,G025,0.00720964,1
G063,G094,0.0072090547,1
G050,G067,0.007205432,1
G029,G043,0.007204102,1
G092,G097,0.007202337,1
G045,G043,0.007202014,1
G051,G089,0.0071991114,1
G057,G049,0.0071875607,1
G026,G061,0.0071870456,1
G096,G028,0.007184764,1
G079,G006,0.0071842102,1
G016,G026,0.0071746265,1
G074,G024,0.007174054,1
G042,G012,0.0071728835,1
G039,G019,0.0071716313,1
G050,G069,0.0071652266,1
G075,G078,0.007163264,1
G057,G080,0.0071622133,1
G040,G071,0.00716175,1
G071,G047,0.007160868,1
G044,G005,0.007159008,1
G069,G015,0.007137071,1
G099,G095,0.0071343267,1
G016,G051,0.007132345,1
G083,G067,0.0071320534,1
G064,G098,0.0071248612,1
G014,G084,0.007112676,1
G072,G018,0.0071093244,1
G002,G089,0.007104671,1
G019,G017,0.007103052,1
G009,G045,0.0071022147,1
G059,G047,0.0070996326,1
G096,G086,0.0070979083,1
G003,G095,0.00709595,1
G014,G078,0.007095423,1
G077,G062,0.0070865615,1
G059,G019,0.0070832907,1
G062,G057,0.007083135,1
G085,G065,0.0070826765,1
G056,G061,0.007080918,1
G073,G054,0.0070798937,1
G039,G005,0.0070792083,1
G058,G017,0.00706492,1
G056,G084,0.0070638563,1
G005,G049,0.0070630587,1
G026,G022,0.0070628845,1
G050,G086,0.0070576947,1
G014,G081,0.0070560006,1
G098,G031,0.007045261,1
G073,G003,0.0070371716,1
G065,G096,0.0070330934,1
G014,G076,0.0070248004,1
G020,G068,0.007015382,1
G085,G098,0.0070122145,1
G100,G044,0.007006882,1
G017,G029,0.0070028775,1
G069,G071,0.007002489,1
G060,G094,0.006998329,1
G074,G012,0.0069944332,1
G094,G004,0.0069939783,1
G091,G076,0.0069890916,1
G055,G039,0.006982817,1
G083,G076,0.0069723707,1
G056,G010,0.006971424,1
G003,G079,0.0069700754,1
G020,G033,0.0069695953,1
G078,G013,0.006968253,1
G095,G052,0.0069648833,1
G051,G088,0.006963523,1
G044,G051,0.0069568707,1
G020,G073,0.0069562495,1
G072,G020,0.0069504627,1
G082,G080,0.0069492664,1
G038,G046,0.006948678,1
G014,G043,0.0069476543,1
G100,G011,0.0069459863,1
G071,G092,0.006943863,1
G072,G033,0.0069340207,1
G056,G048,0.006932459,1
G049,G002,0.0069298516,1
G081,G041,0.006922683,1
G043,G012,0.006922517,1
G008,G072,0.0069066463,1
G004,G055,0.0069031226,1
G051,G040,0.0068959068,1
G078,G038,0.006895772,1
G020,G057,0.006895691,1
G095,G079,0.006891865,1
G059,G062,0.006891569,1
G040,G037,0.006889315,1
G022,G068,0.006888119,1
G071,G040,0.006885789,1
G060,G021,0.0068725348,1
G037,G024,0.0068665673,1
G001,G037,0.006856732,1
G009,G038,0.0068537025,1
G069,G039,0.0068515977,1
G036,G057,0.0068489844,1
G093,G027,0.0068487152,1
G047,G054,0.006842475,1
G032,G004,0.0068305614,1
G027,G067,0.0068245563,1
G036,G016,0.00679605,1
G084,G041,0.006789957,1
G055,G096,0.0067870575,1
G068,G005,0.0067789014,1
G087,G011,0.006776776,1
G018,G068,0.0067725354,1
G010,G072,0.0067721833,1
G065,G074,0.006766134,1
G100,G068,0.006751749,1
G068,G092,0.0067499205,1
G012,G064,0.006745377,1
G042,G060,0.0067420756,1
G072,G069,0.0067239627,1
G048,G032,0.006719749,1
G060,G029,0.0067147687,1
G014,G061,0.006714451,1
G065,G038,0.006709646,1
G081,G095,0.006707319,1
G016,G069,0.0067045717,1
G012,G092,0.0067036445,1
G099,G088,0.006692788,1
G051,G016,0.0066849454,1
G060,G080,0.0066838088,1
G030,G049,0.0066824323,1
G049,G008,0.006680765,1
G027,G022,0.0066732015,1
G031,G084,0.006672051,1
G039,G046,0.0066701006,1
G028,G074,0.006666361,1
G091,G015,0.0066661914,1
G040,G077,0.0066558574,1
G046,G073,0.006649088,1
G038,G052,0.0066477647,1
G038,G031,0.0066467645,1
G013,G062,0.0066465926,1
G017,G013,0.0066449484,1
G068,G100,0.0066428054,1
G064,G024,0.00664025,1
G029,G066,0.006634199,1
G034,G016,0.006630376,1
G057,G069,0.0066289715,1
G060,G070,0.0066217845,1
G020,G053,0.006612869,1
G057,G074,0.0066013793,1
G013,G002,0.0066003934,1
G016,G031,0.006599519,1
G004,G078,0.00659433,1
G029,G001,0.0065915463,1
G089,G067,0.006588081,1
G039,G047,0.0065849996,1
G022,G056,0.0065848366,1
G024,G061,0.0065836413,1
G007,G053,0.0065821935,1
G007,G093,0.0065758354,1
G025,G068,0.006575087,1
G008,G020,0.0065750508,1
G075,G019,0.0065739104,1
G024,G036,0.0065698046,1
G075,G097,0.00656447,1
G003,G083,0.006559628,1
G014,G034,0.0065557286,1
G036,G052,0.006555236,1
G077,G047,0.0065543833,1
G080,G073,0.006547583,1
G021,G024,0.006546895,1
G098,G024,0.006542,1
G003,G030,0.0065405886,1
G090,G044,0.006534218,1
G033,G060,0.0065296083,1
G074,G048,0.0065265065,1
G021,G078,0.0065172995,1
G054,G072,0.006515714,1
G060,G058,0.0065149055,1
G071,G051,0.0065145916,1
G008,G071,0.0065102843,1
G090,G037,0.0065094186,1
G086,G027,0.006507258,1
G069,G003,0.0065008006,1
G019,G046,0.0064988406,1
G062,G012,0.006494754,1
G082,G016,0.0064938124,1
G002,G020,0.006492904,1
G027,G098,0.0064912825,1
G070,G086,0.006490937,1
G096,G042,0.0064860745,1
G057,G056,0.0064838417,1
G013,G029,0.0064771445,1
G063,G057,0.006470384,1
G084,G004,0.0064627477,1
G090,G021,0.006462713,1
G005,G094,0.006461881,1
G069,G059,0.006455963,1
G058,G081,0.006449533,1
G027,G002,0.0064424924,1
G073,G047,0.0064393366,1
G019,G006,0.006428236,1
G087,G096,0.0064260503,1
G010,G026,0.006425633,1
G047,G052,0.0064231763,1
G065,G004,0.006418322,1
G035,G019,0.006416538,1
G062,G033,0.006412302,1
G030,G076,0.0064093107,1
G006,G004,0.006399603,1
G069,G020,0.006396078,1
G035,G015,0.0063941055,1
G066,G091,0.006393167,1
G011,G044,0.0063912296,1
G065,G036,0.0063831536,1
G046,G001,0.006377402,1
G058,G033,0.0063768164,1
G057,G055,0.006376452,1
G026,G067,0.006369955,1
G070,G089,0.006366646,1
G033,G053,0.0063654874,1
G051,G034,0.006363501,1
G038,G092,0.0063595814,1
G040,G045,0.006352437,1
G001,G015,0.0063498975,1
G099,G068,0.0063494765,1
G093,G086,0.0063441275,1
G006,G069,0.0063404893,1
G087,G069,0.006339662,1
G016,G039,0.0063352445,1
G015,G052,0.006334427,1
