Regulator,Target,Weight,Sign
G021,G037,0.003549559,1
G019,G032,0.003541456,1
G049,G036,0.0035364397,1
G029,G008,0.0035243295,1
G007,G043,0.0035109085,1
G051,G085,0.003487929,1
G085,G023,0.0034782586,1
G017,G015,0.0034771692,1
G085,G070,0.0034694674,1
G035,G018,0.003459258,1
G060,G018,0.003455588,1
G021,G014,0.0034392911,1
G097,G020,0.0034356553,1
G006,G064,0.0034236675,1
G009,G008,0.0034227408,1
G047,G015,0.0034157606,1
G015,G060,0.0034136802,1
G074,G039,0.0034002943,1
G071,G085,0.0033828805,1
G084,G055,0.0033655842,1
G046,G008,0.0033350412,1
G004,G029,0.003333074,1
G064,G035,0.003331424,1
G061,G019,0.0033155726,1
G006,G091,0.0033100178,1
G019,G037,0.0033058005,1
G003,G072,0.0032996302,1
G023,G062,0.0032763868,1
G050,G020,0.003266622,1
G024,G078,0.0032566302,1
G034,G065,0.0032543056,1
G046,G041,0.0032517142,1
G043,G018,0.003250417,1
G001,G020,0.0032436552,1
G047,G007,0.0032353408,1
G047,G039,0.0032264844,1
G097,G006,0.0032235207,1
G073,G078,0.0032191116,1
G067,G022,0.003218791,1
G015,G084,0.0032138934,1
G013,G100,0.0032133106,1
G069,G004,0.0032052884,1
G096,G042,0.0032043967,1
G071,G022,0.003198402,1
G038,G100,0.0031889,1
G015,G051,0.0031874012,1
G025,G077,0.0031820908,1
G093,G003,0.0031741518,1
G087,G029,0.0031593393,1
G072,G031,0.0031558156,1
G050,G094,0.0031524017,1
G079,G032,0.0031322332,1
G038,G020,0.0031287768,1
G020,G096,0.003128465,1
G071,G036,0.003126329,1
G098,G012,0.0031233437,1
G042,G032,0.0031172324,1
G085,G077,0.0031087724,1
G063,G081,0.0031075932,1
G097,G050,0.003105042,1
G072,G046,0.0030989023,1
G028,G003,0.0030922156,1
G080,G016,0.0030673614,1
G040,G061,0.0030668804,1
G007,G100,0.0030421996,1
G005,G028,0.003030361,1
G042,G040,0.0030238319,1
G087,G032,0.0030202062,1
G056,G034,0.0030072164,1
G091,G092,0.0030044867,1
G100,G078,0.0030041481,1
G023,G072,0.0029985995,1
G053,G015,0.0029971488,1
G073,G047,0.002996476,1
G092,G074,0.0029824027,1
G015,G068,0.0029624891,1
G016,G073,0.0029535235,1
G094,G032,0.0029515664,1
G004,G056,0.002950334,1
G055,G068,0.002939604,1
G013,G057,0.0029298556,1
G075,G039,0.0029190865,1
G086,G051,0.0029184765,1
G046,G003,0.0029156813,1
G020,G077,0.0029134634,1
G008,G016,0.0029107882,1
G083,G022,0.0029094953,1
G065,G032,0.0029078014,1
G010,G020,0.002903332,1
G080,G073,0.0028941839,1
G041,G020,0.0028862657,1
G030,G095,0.0028855058,1
G027,G036,0.0028810678,1
G072,G038,0.0028663722,1
G046,G073,0.0028639478,1
G033,G016,0.0028626584,1
G093,G099,0.0028603117,1
G025,G044,0.002850344,1
G053,G096,0.0028492888,1
G031,G020,0.002848557,1
G065,G060,0.002848402,1
G015,G064,0.0028328893,1
G012,G085,0.002828254,1
G016,G059,0.0028056863,1
G094,G036,0.0027789543,1
G085,G056,0.002778498,1
G050,G087,0.0027770326,1
G076,G003,0.0027680434,1
G034,G038,0.0027606604,1
G019,G089,0.0027597258,1
G006,G062,0.002758804,1
G092,G054,0.0027585314,1
G021,G058,0.0027463636,1
G083,G065,0.002746067,1
G021,G006,0.0027433364,1
G096,G028,0.0027420311,1
G043,G099,0.0027409792,1
G016,G087,0.0027387799,1
G038,G085,0.0027124742,1
G096,G062,0.0027099757,1
G040,G072,0.0027067005,1
G020,G087,0.002706653,1
G034,G046,0.0027025172,1
G002,G028,0.0026958084,1
G092,G066,0.002686069,1
G085,G093,0.0026731493,1
G085,G080,0.002668032,1
G036,G085,0.002666157,1
G070,G082,0.0026574223,1
G044,G020,0.002645644,1
G097,G069,0.0026410362,1
G097,G028,0.0026337213,1
G039,G048,0.0026255376,1
G016,G076,0.0026248824,1
G100,G013,0.0026243853,1
G057,G046,0.0026204078,1
G097,G098,0.002617054,1
G043,G034,0.0026125088,1
G014,G053,0.0026108895,1
G086,G080,0.002606783,1
G036,G082,0.0026056897,1
G078,G095,0.002604931,1
G025,G011,0.0025954002,1
G020,G071,0.0025896518,1
G047,G092,0.0025853463,1
G005,G034,0.002583856,1
G015,G081,0.0025673716,1
G038,G075,0.0025602267,1
G080,G022,0.002556123,1
G035,G017,0.0025553193,1
G058,G012,0.0025460175,1
G078,G084,0.0025423134,1
G032,G010,0.0025390238,1
G021,G015,0.0025373043,1
G054,G071,0.002534114,1
G036,G048,0.002533353,1
G006,G013,0.0025328847,1
G078,G029,0.0025283364,1
G075,G057,0.002528004,1
G066,G001,0.0025219887,1
G097,G037,0.0025197407,1
G019,G039,0.0025176082,1
G015,G034,0.002509989,1
G009,G015,0.002509532,1
G078,G061,0.0024999494,1
G038,G021,0.0024990987,1
G034,G024,0.002479318,1
G085,G005,0.0024779167,1
G062,G006,0.0024697883,1
G039,G051,0.0024648623,1
G016,G002,0.0024598388,1
G059,G044,0.00245818,1
G078,G008,0.0024572772,1
G080,G002,0.0024420025,1
G016,G003,0.0024389084,1
G002,G048,0.0024346046,1
G017,G048,0.0024299624,1
G036,G031,0.002423536,1
G003,G023,0.0024189155,1
G021,G028,0.0024162782,1
G014,G082,0.002414488,1
G030,G037,0.0024112656,1
G043,G075,0.0024083662,1
G011,G032,0.0024082912,1
G041,G086,0.0024023263,1
G038,G058,0.002399246,1
G019,G092,0.0023915847,1
G093,G030,0.002391498,1
G049,G069,0.0023794014,1
G024,G027,0.0023767115,1
G012,G014,0.0023749461,1
G080,G097,0.0023736027,1
G092,G087,0.002362852,1
G044,G057,0.0023628108,1
G021,G095,0.0023616515,1
G040,G024,0.0023601623,1
G074,G091,0.0023592194,1
G081,G092,0.0023534542,1
G004,G065,0.0023527306,1
G076,G096,0.0023464458,1
G085,G054,0.0023405852,1
G024,G058,0.0023391433,1
G054,G100,0.0023374197,1
G016,G054,0.0023364762,1
G096,G078,0.002331132,1
G078,G005,0.0023176076,1
G002,G047,0.0023115494,1
G056,G063,0.0023031903,1
G007,G023,0.0023013365,1
G096,G097,0.00229838,1
G030,G032,0.0022954554,1
G023,G091,0.002292129,1
G041,G052,0.0022920102,1
G055,G097,0.0022916016,1
G047,G075,0.0022893604,1
G082,G051,0.002286481,1
G074,G025,0.0022848733,1
G037,G063,0.0022823743,1
G014,G062,0.0022784162,1
G093,G004,0.0022738965,1
G092,G022,0.0022707134,1
G034,G078,0.0022593723,1
G077,G054,0.0022580677,1
G079,G035,0.0022565958,1
G051,G053,0.002255857,1
G098,G024,0.0022542009,1
G034,G062,0.0022541357,1
G004,G038,0.0022468506,1
G078,G045,0.002241592,1
G027,G015,0.0022402683,1
G099,G026,0.0022327243,1
G052,G084,0.002227914,1
G055,G081,0.0022273443,1
G057,G093,0.0022186812,1
G003,G017,0.002215956,1
G024,G041,0.0022151943,1
G041,G017,0.0022150069,1
G098,G084,0.002197191,1
G057,G063,0.002195375,1
G050,G063,0.0021915613,1
G033,G086,0.0021913825,1
G045,G016,0.0021872842,1
G081,G097,0.00218004,1
G049,G044,0.0021589245,1
G078,G018,0.0021558856,1
G087,G009,0.0021493922,1
G029,G059,0.0021370742,1
G097,G039,0.0021354686,1
G033,G064,0.0021340044,1
G029,G091,0.002133699,1
G047,G045,0.0021296723,1
G024,G096,0.0021288414,1
G048,G032,0.0021253405,1
G031,G077,0.002119995,1
G069,G094,0.0021152375,1
G039,G042,0.0021138005,1
G033,G088,0.0021119257,1
G079,G093,0.0021089413,1
G024,G044,0.0021044018,1
G021,G044,0.002102532,1
G018,G085,0.0020989792,1
G064,G063,0.0020944914,1
G087,G040,0.0020866862,1
G074,G014,0.0020864916,1
G058,G061,0.0020813455,1
G057,G024,0.0020755832,1
G086,G058,0.0020683543,1
G018,G032,0.002065919,1
G017,G089,0.0020588338,1
G032,G024,0.0020557109,1
G017,G014,0.002054568,1
G050,G090,0.0020496016,1
G049,G084,0.0020434218,1
G025,G028,0.0020416423,1
G057,G016,0.0020366164,1
G097,G021,0.0020348132,1
G033,G080,0.002027717,1
G010,G038,0.0020245952,1
G044,G093,0.0020233688,1
G001,G002,0.0020118158,1
G081,G066,0.0020094493,1
G012,G056,0.0020070751,1
G038,G095,0.0020032856,1
G062,G068,0.0020011556,1
G002,G046,0.0019985007,1
G060,G075,0.001998006,1
G029,G080,0.0019978355,1
G023,G040,0.0019963589,1
G039,G052,0.001996013,1
G025,G046,0.0019932487,1
G069,G036,0.001993247,1
G073,G010,0.001990296,1
G030,G038,0.0019807243,1
G034,G071,0.0019760786,1
G005,G033,0.0019742926,1
G009,G034,0.0019669493,1
G057,G011,0.0019666175,1
G015,G010,0.0019584282,1
G078,G091,0.0019519447,1
G034,G029,0.0019510132,1
G040,G088,0.0019494254,1
G024,G085,0.0019409547,1
G043,G014,0.0019375627,1
G035,G058,0.0019365653,1
G021,G060,0.0019360961,1
G084,G073,0.0019350842,1
G087,G049,0.001923821,1
G043,G031,0.0019237687,1
G058,G037,0.0019207811,1
G016,G070,0.0019185325,1
G083,G039,0.0019103999,1
G042,G041,0.0019077661,1
G015,G073,0.0019070181,1
G082,G019,0.001904278,1
G025,G037,0.0019018451,1
G083,G007,0.001898172,1
G014,G040,0.001897107,1
G087,G043,0.0018940079,1
G086,G091,0.0018835581,1
G020,G040,0.0018816156,1
G016,G067,0.001876946,1
G029,G039,0.0018757018,1
G024,G036,0.0018753659,1
G088,G056,0.0018716506,1
G096,G067,0.0018698651,1
G022,G099,0.0018691991,1
G049,G033,0.0018691628,1
G065,G002,0.00186515,1
G015,G027,0.0018605478,1
G016,G084,0.0018577548,1
G043,G029,0.0018552032,1
G085,G095,0.0018500441,1
G083,G015,0.0018477028,1
G034,G007,0.0018473553,1
G004,G050,0.0018422761,1
G084,G028,0.0018404782,1
G026,G069,0.0018399978,1
G083,G087,0.0018345113,1
G079,G002,0.0018336507,1
G084,G019,0.0018279876,1
G091,G055,0.0018258269,1
G028,G005,0.001822731,1
G001,G090,0.0018225816,1
G042,G097,0.0018217672,1
G038,G087,0.0018194565,1
G022,G008,0.0018193978,1
G019,G009,0.0018187148,1
G003,G005,0.0018140591,1
G060,G067,0.0018097347,1
G099,G083,0.0018071259,1
G064,G089,0.0018067403,1
G029,G038,0.0018063323,1
G041,G081,0.0018057927,1
G012,G094,0.0018002035,1
G056,G018,0.0017988726,1
G093,G074,0.0017985557,1
G060,G005,0.001794341,1
G096,G043,0.001793255,1
G012,G073,0.0017890887,1
G059,G088,0.0017877595,1
G080,G100,0.0017855112,1
G029,G082,0.001783004,1
G075,G026,0.0017819424,1
G064,G028,0.001781385,1
G078,G046,0.001770245,1
G004,G075,0.0017661691,1
G056,G049,0.0017660778,1
G078,G062,0.0017651509,1
G023,G064,0.0017641067,1
G064,G040,0.0017638304,1
G036,G038,0.0017578166,1
G019,G086,0.0017558669,1
G024,G019,0.0017548306,1
G073,G092,0.0017528418,1
G077,G043,0.0017510814,1
G064,G048,0.0017466302,1
G081,G025,0.0017444167,1
G052,G067,0.0017443172,1
G054,G007,0.0017420608,1
G043,G011,0.0017420327,1
G035,G037,0.0017403354,1
G043,G076,0.0017403002,1
G052,G023,0.0017368733,1
G084,G080,0.0017367156,1
G085,G071,0.0017354427,1
G085,G088,0.0017338308,1
G034,G081,0.0017322038,1
G066,G067,0.0017321421,1
G019,G077,0.0017314622,1
G078,G058,0.0017283654,1
G017,G068,0.0017281424,1
G079,G081,0.0017269847,1
G087,G010,0.0017266779,1
G089,G073,0.0017257354,1
G056,G065,0.0017179771,1
G027,G032,0.0017172296,1
G005,G038,0.0017151185,1
G011,G025,0.0017145622,1
G052,G089,0.0017136168,1
G092,G038,0.0017134546,1
G093,G059,0.0017116205,1
G089,G085,0.0017099028,1
G015,G030,0.001706894,1
G052,G053,0.0017039379,1
G043,G068,0.0017031303,1
G078,G070,0.0017026579,1
G020,G025,0.0017026246,1
G006,G065,0.001700385,1
G062,G089,0.0016995906,1
G098,G062,0.0016985702,1
G028,G093,0.0016983607,1
G093,G053,0.0016953339,1
G058,G026,0.0016949313,1
G096,G033,0.001693302,1
G035,G006,0.0016914441,1
G010,G089,0.0016906789,1
G057,G088,0.0016882786,1
G005,G042,0.0016873541,1
G040,G062,0.0016867449,1
G004,G068,0.0016850648,1
G080,G026,0.0016796642,1
G031,G082,0.0016781061,1
G087,G059,0.0016771026,1
G048,G021,0.0016726392,1
G014,G010,0.0016705636,1
G025,G029,0.0016704598,1
G020,G032,0.0016669036,1
G076,G063,0.0016642341,1
G020,G070,0.0016634832,1
G005,G099,0.0016612859,1
G016,G045,0.0016603746,1
G043,G093,0.0016599515,1
G098,G036,0.0016599046,1
G085,G091,0.0016593105,1
G014,G091,0.0016578624,1
G059,G052,0.001654441,1
G074,G066,0.001654415,1
G053,G019,0.0016496686,1
G016,G050,0.0016488784,1
G085,G039,0.0016479751,1
G085,G010,0.0016479071,1
G041,G007,0.0016359243,1
G097,G047,0.0016352817,1
G086,G036,0.0016312093,1
G094,G043,0.0016267694,1
G050,G054,0.0016263601,1
G026,G062,0.001620101,1
G019,G008,0.0016171244,1
G016,G099,0.001614694,1
G069,G010,0.0016113282,1
G064,G036,0.001610021,1
G046,G096,0.0016078204,1
G027,G033,0.0016075728,1
G086,G012,0.0016073514,1
G024,G029,0.0016040273,1
G018,G038,0.0016035067,1
G059,G065,0.0016026554,1
G064,G085,0.0015996477,1
G046,G062,0.0015916005,1
G017,G073,0.0015914487,1
G036,G072,0.0015903179,1
G007,G046,0.0015895106,1
G072,G078,0.0015845947,1
G031,G040,0.0015834386,1
G085,G081,0.0015829057,1
G078,G083,0.0015823228,1
G060,G078,0.0015818586,1
G043,G097,0.0015753331,1
G071,G100,0.0015742716,1
G078,G098,0.0015733965,1
G043,G003,0.0015718684,1
G097,G064,0.0015715624,1
G078,G004,0.0015619048,1
G054,G095,0.0015614454,1
G002,G036,0.0015578301,1
G004,G039,0.0015572639,1
G070,G047,0.0015562362,1
G019,G034,0.0015548699,1
G039,G021,0.0015540553,1
G020,G062,0.0015503934,1
G092,G068,0.0015480615,1
G001,G096,0.001546719,1
G095,G002,0.001545069,1
G079,G036,0.0015438952,1
G084,G077,0.0015415583,1
G077,G099,0.0015400902,1
G040,G089,0.0015398583,1
G058,G030,0.0015372204,1
G099,G011,0.0015370646,1
G081,G008,0.0015341818,1
G016,G020,0.0015339924,1
G070,G038,0.0015308262,1
G078,G028,0.0015287325,1
G019,G025,0.0015272753,1
G053,G056,0.0015272023,1
G030,G008,0.0015201899,1
G085,G009,0.0015158572,1
G025,G013,0.0015149435,1
G046,G050,0.0015137916,1
G027,G021,0.0015114452,1
G038,G024,0.0015091617,1
G026,G095,0.0015084076,1
G034,G094,0.0015078048,1
G063,G070,0.0015056704,1
G033,G030,0.0015020458,1
G086,G084,0.0014975031,1
G012,G078,0.0014963434,1
G022,G014,0.0014958424,1
G095,G043,0.0014954436,1
G043,G036,0.0014936979,1
G078,G041,0.0014920343,1
G032,G025,0.0014885486,1
G021,G007,0.0014854104,1
G089,G098,0.001477635,1
G082,G009,0.0014774469,1
G043,G037,0.0014764961,1
G054,G023,0.0014740019,1
G099,G018,0.0014726014,1
G060,G092,0.001472096,1
G054,G074,0.0014703261,1
G044,G014,0.0014701238,1
G004,G012,0.0014661512,1
G049,G038,0.00146491,1
G054,G035,0.0014625754,1
G098,G082,0.001462381,1
G048,G015,0.0014545971,1
G043,G055,0.0014522494,1
G091,G073,0.001451195,1
G015,G009,0.0014491844,1
G064,G099,0.001440229,1
G077,G070,0.001437116,1
G098,G018,0.0014326144,1
G091,G062,0.0014284804,1
G057,G021,0.001428129,1
G071,G086,0.0014270333,1
G046,G009,0.0014192165,1
G041,G082,0.0014188278,1
G082,G025,0.0014185451,1
G064,G043,0.0014149955,1
G007,G098,0.001413571,1
G024,G076,0.0014087424,1
G009,G070,0.0014085768,1
G097,G045,0.0014076186,1
G011,G028,0.0014048168,1
G007,G017,0.0014035054,1
G073,G044,0.0014028071,1
G071,G015,0.0013994512,1
G098,G070,0.0013972673,1
G089,G053,0.0013969381,1
G086,G020,0.0013962054,1
G099,G044,0.0013908837,1
G085,G025,0.0013859669,1
G073,G002,0.0013851521,1
G057,G028,0.0013845855,1
G029,G099,0.0013831196,1
G052,G060,0.0013829981,1
G049,G097,0.0013810813,1
G037,G052,0.0013776867,1
G079,G070,0.0013750877,1
G015,G025,0.0013724456,1
G025,G042,0.0013711998,1
G043,G073,0.0013657645,1
G085,G062,0.0013635274,1
G019,G093,0.0013609113,1
G046,G082,0.0013592787,1
G026,G037,0.0013585374,1
G022,G011,0.0013583191,1
G074,G083,0.001351635,1
G078,G027,0.0013511737,1
G050,G058,0.0013505672,1
G064,G073,0.0013483468,1
G078,G044,0.0013471541,1
G055,G095,0.0013456226,1
G072,G037,0.0013454424,1
G040,G071,0.0013389738,1
G098,G096,0.0013361558,1
G012,G021,0.0013349393,1
G066,G057,0.0013346213,1
G021,G023,0.0013332864,1
G035,G057,0.0013315453,1
G064,G016,0.0013283123,1
G002,G049,0.0013275248,1
G054,G047,0.0013272864,1
G046,G069,0.0013266135,1
G001,G095,0.0013261926,1
G003,G058,0.0013252351,1
G049,G012,0.0013219868,1
G085,G024,0.0013199475,1
G056,G035,0.0013198808,1
G024,G003,0.0013174624,1
G057,G026,0.0013136921,1
G057,G027,0.0013134353,1
G036,G004,0.0013124553,1
G017,G082,0.0013105614,1
G053,G004,0.0013082831,1
G064,G004,0.0013056925,1
G078,G069,0.0013022821,1
G053,G020,0.0013022213,1
G029,G040,0.001298788,1
G076,G047,0.0012980337,1
G030,G012,0.0012972861,1
G040,G029,0.0012961766,1
G046,G005,0.0012952349,1
G043,G088,0.0012941097,1
G025,G003,0.001291732,1
G086,G085,0.0012894074,1
G081,G079,0.0012869745,1
G050,G069,0.0012850539,1
G019,G055,0.0012831967,1
G027,G094,0.0012816259,1
G095,G032,0.0012791053,1
G054,G070,0.0012784603,1
G078,G076,0.0012776771,1
G056,G044,0.0012769449,1
G043,G062,0.001274724,1
G025,G012,0.0012728008,1
G046,G087,0.0012722539,1
G024,G012,0.0012715883,1
G087,G053,0.0012713155,1
G077,G030,0.0012689279,1
G060,G099,0.0012681352,1
G085,G098,0.0012675951,1
G081,G095,0.0012673201,1
G057,G084,0.0012655882,1
G087,G068,0.0012599535,1
G058,G009,0.0012597023,1
G096,G055,0.0012590184,1
G076,G089,0.0012564977,1
G066,G076,0.0012539887,1
G051,G096,0.001253916,1
G086,G096,0.0012519981,1
G027,G096,0.0012493295,1
G051,G040,0.0012491865,1
G070,G006,0.0012452347,1
G085,G084,0.0012421191,1
G006,G024,0.001240378,1
G086,G024,0.0012389277,1
G003,G081,0.001238916,1
G097,G095,0.0012383435,1
G082,G020,0.0012368094,1
G003,G057,0.0012352446,1
G084,G030,0.0012334218,1
G050,G022,0.0012328734,1
G061,G064,0.0012324746,1
G072,G095,0.0012323718,1
G007,G060,0.0012320502,1
G007,G025,0.0012313992,1
G077,G029,0.0012292083,1
G057,G015,0.0012245189,1
G016,G055,0.0012242541,1
G011,G064,0.0012237404,1
G072,G096,0.0012230022,1
G098,G032,0.0012221074,1
G033,G099,0.0012217861,1
G089,G014,0.0012215532,1
G069,G033,0.0012212509,1
G062,G021,0.001213713,1
G002,G078,0.001213132,1
G055,G001,0.0012110703,1
G015,G046,0.0012104346,1
G014,G080,0.0012083492,1
G031,G030,0.0012082779,1
G046,G077,0.0012081615,1
G027,G011,0.0012081566,1
G031,G078,0.0012067942,1
G063,G058,0.001203737,1
G030,G079,0.0012034996,1
G056,G093,0.0012030095,1
G086,G059,0.0012012101,1
G054,G084,0.0012002643,1
G027,G034,0.0011985973,1
G038,G053,0.0011979839,1
G041,G015,0.0011966501,1
G088,G025,0.0011942622,1
G019,G054,0.0011939824,1
G051,G020,0.0011898505,1
G079,G037,0.0011863658,1
G076,G087,0.0011826758,1
G015,G080,0.001182255,1
G008,G053,0.001174803,1
G001,G073,0.0011739252,1
G029,G033,0.0011733316,1
G004,G006,0.0011699568,1
G064,G041,0.001169918,1
G021,G070,0.0011690302,1
G035,G083,0.0011688836,1
G062,G028,0.0011658694,1
G006,G046,0.0011658084,1
G056,G078,0.0011650664,1
G043,G064,0.0011646658,1
G077,G089,0.0011645266,1
G079,G016,0.0011628134,1
G050,G061,0.0011609889,1
G017,G019,0.001160835,1
G014,G086,0.0011603042,1
G002,G053,0.0011593526,1
G051,G023,0.0011558098,1
G063,G048,0.0011552254,1
G020,G091,0.0011549423,1
G062,G086,0.0011503072,1
G031,G041,0.0011499,1
G058,G010,0.0011494092,1
G072,G028,0.0011458383,1
G002,G018,0.0011456631,1
G069,G045,0.0011433923,1
G060,G088,0.0011406831,1
G077,G060,0.0011400668,1
G023,G080,0.0011399674,1
G054,G028,0.0011373889,1
G043,G030,0.0011372514,1
G085,G090,0.001137077,1
G008,G078,0.0011369972,1
G056,G054,0.001134671,1
G073,G004,0.0011319715,1
G057,G061,0.0011312757,1
G079,G028,0.0011304471,1
G077,G038,0.0011300923,1
G059,G057,0.0011293667,1
G045,G015,0.0011258606,1
G055,G004,0.0011244372,1
G026,G018,0.0011164125,1
G003,G018,0.0011117895,1
G069,G067,0.0011106409,1
G049,G050,0.0011106319,1
G021,G088,0.0011087843,1
G072,G059,0.0011084761,1
G055,G038,0.0011081916,1
G077,G075,0.0011062331,1
G060,G100,0.001105062,1
G031,G096,0.0011031944,1
G039,G020,0.0011000356,1
G024,G097,0.0010992377,1
G001,G087,0.0010978432,1
G053,G091,0.0010969994,1
G009,G083,0.0010961832,1
G041,G005,0.0010940738,1
G041,G029,0.0010939318,1
G044,G079,0.0010927512,1
G086,G015,0.0010921485,1
G078,G043,0.0010920767,1
G033,G020,0.0010897826,1
G097,G007,0.0010893359,1
G015,G052,0.0010880792,1
G081,G047,0.0010872447,1
G041,G074,0.0010851625,1
G083,G053,0.0010844427,1
G055,G029,0.0010821901,1
