Regulator,Target,Weight,Sign
G033,G057,0.009065501,1
G073,G049,0.009065061,1
G013,G021,0.009013359,1
G088,G086,0.008994603,1
G089,G092,0.008968045,1
G019,G067,0.008941392,1
G051,G030,0.008905093,1
G100,G099,0.008845528,1
G065,G027,0.008826368,1
G061,G012,0.008798478,1
G061,G006,0.008757201,1
G085,G008,0.008755321,1
G055,G099,0.008744078,1
G011,G016,0.008722101,1
G011,G099,0.008691631,1
G057,G085,0.008686405,1
G071,G092,0.008686198,1
G028,G026,0.008640648,1
G082,G099,0.00862267,1
G050,G092,0.008609114,1
G035,G081,0.008582008,1
G041,G100,0.008563478,1
G038,G056,0.008541505,1
G085,G012,0.008537835,1
G031,G020,0.0085249,1
G015,G017,0.008520612,1
G029,G051,0.0085167345,1
G012,G024,0.0084912125,1
G053,G082,0.008486129,1
G024,G040,0.008485602,1
G031,G029,0.008450186,1
G010,G016,0.00844726,1
G022,G040,0.008394777,1
G013,G045,0.008340409,1
G075,G030,0.00832938,1
G066,G081,0.00832776,1
G004,G082,0.008322157,1
G013,G062,0.008302457,1
G093,G080,0.008291936,1
G074,G006,0.008243373,1
G079,G097,0.008232486,1
G005,G066,0.008228567,1
G066,G069,0.008228254,1
G071,G051,0.008223907,1
G063,G090,0.008144216,1
G031,G040,0.008135271,1
G057,G035,0.008128742,1
G003,G076,0.008119515,1
G007,G031,0.008103851,1
G100,G052,0.0080830045,1
G040,G059,0.008076661,1
G001,G032,0.0080734715,1
G003,G059,0.008063628,1
G043,G081,0.0080531,1
G046,G005,0.007991893,1
G078,G042,0.007971083,1
G038,G092,0.007944122,1
G040,G039,0.007938219,1
G094,G051,0.007928438,1
G073,G052,0.007925564,1
G087,G059,0.007921838,1
G015,G066,0.00790657,1
G032,G021,0.007903213,1
G085,G077,0.007885581,1
G008,G093,0.0078748865,1
G097,G038,0.007863262,1
G064,G078,0.007859426,1
G084,G046,0.007851217,1
G040,G094,0.007821513,1
G097,G093,0.0078091556,1
G066,G033,0.0077946787,1
G051,G026,0.007794003,1
G085,G011,0.0077789216,1
G092,G066,0.0077638016,1
G032,G030,0.007747392,1
G013,G014,0.0077267336,1
G097,G066,0.0077214655,1
G091,G071,0.007718118,1
G061,G058,0.0077081514,1
G045,G047,0.0076961666,1
G081,G079,0.00769194,1
G015,G028,0.007686931,1
G005,G088,0.0076706395,1
G017,G100,0.0076705283,1
G040,G028,0.0076574483,1
G079,G068,0.0076100803,1
G018,G040,0.0076045073,1
G024,G062,0.0075901654,1
G099,G066,0.0075875404,1
G085,G036,0.007584372,1
G065,G093,0.0075814947,1
G023,G006,0.0075715934,1
G007,G081,0.0075672287,1
G097,G007,0.0075666932,1
G028,G003,0.0075561646,1
G011,G010,0.0075522084,1
G024,G047,0.0075403955,1
G085,G066,0.007499954,1
G029,G017,0.007498742,1
G030,G005,0.0074843275,1
G082,G043,0.0074641174,1
G018,G058,0.007450046,1
G070,G034,0.007414407,1
G032,G079,0.0074143973,1
G041,G045,0.007394626,1
G069,G040,0.0073867766,1
G067,G095,0.007374193,1
G099,G040,0.007355699,1
G077,G049,0.0073326225,1
G036,G018,0.007328559,1
G014,G003,0.0073264986,1
G071,G067,0.0073224716,1
G056,G097,0.007321791,1
G092,G033,0.007321055,1
G037,G091,0.0073207645,1
G045,G004,0.0073166555,1
G032,G100,0.007293,1
G079,G095,0.007285906,1
G052,G018,0.007283292,1
G091,G079,0.007281302,1
G059,G079,0.00727245,1
G051,G003,0.007271958,1
G086,G030,0.0072704605,1
G009,G100,0.0072239893,1
G053,G061,0.0072215875,1
G009,G017,0.007209766,1
G037,G004,0.007201948,1
G025,G095,0.007178562,1
G001,G024,0.0071784384,1
G063,G074,0.007175176,1
G093,G072,0.007174429,1
G032,G025,0.0071592215,1
G097,G012,0.0071566235,1
G009,G079,0.007151422,1
G024,G088,0.007150361,1
G060,G065,0.007141969,1
G028,G084,0.00713713,1
G085,G093,0.0071370187,1
G063,G049,0.007104108,1
G056,G027,0.0070956913,1
G094,G025,0.007095009,1
G047,G030,0.007088943,1
G100,G074,0.007070908,1
G080,G081,0.0070668845,1
G100,G085,0.0070433905,1
G015,G090,0.007040718,1
G007,G095,0.007016904,1
G092,G048,0.0070077665,1
G084,G039,0.006994589,1
G100,G093,0.0069764825,1
G024,G078,0.0069710654,1
G030,G023,0.006962353,1
G060,G032,0.00696044,1
G011,G084,0.0069517014,1
G032,G033,0.0069502173,1
G009,G091,0.0069481987,1
G049,G054,0.0069459965,1
G076,G022,0.006945714,1
G091,G066,0.006926333,1
G095,G029,0.0069239256,1
G094,G071,0.00692012,1
G097,G033,0.0068990514,1
G011,G001,0.006898382,1
G093,G030,0.0068833968,1
G068,G032,0.006881016,1
G093,G036,0.0068616783,1
G004,G062,0.006855228,1
G082,G007,0.0068535614,1
G028,G085,0.006847722,1
G002,G090,0.006842121,1
G087,G069,0.006840265,1
G021,G056,0.0068373703,1
G007,G017,0.006836419,1
G067,G082,0.00683439,1
G028,G025,0.0068314145,1
G028,G033,0.0068088155,1
G060,G038,0.006803764,1
G025,G029,0.0067996723,1
G063,G062,0.0067914044,1
G082,G055,0.006789943,1
G044,G018,0.006783981,1
G082,G048,0.0067805387,1
G027,G079,0.006741475,1
G069,G091,0.006736523,1
G096,G031,0.006734596,1
G008,G030,0.0067230826,1
G088,G035,0.0067188847,1
G020,G023,0.006711477,1
G071,G084,0.0067023584,1
G083,G059,0.006702095,1
G072,G099,0.0066994545,1
G080,G061,0.0066865035,1
G044,G034,0.0066782665,1
G045,G031,0.006673738,1
G043,G040,0.0066657825,1
G037,G032,0.006650914,1
G047,G012,0.0066495296,1
G029,G049,0.0066323094,1
G069,G093,0.0066216667,1
G082,G097,0.006609008,1
G011,G031,0.006599068,1
G092,G088,0.006598332,1
G048,G004,0.0065964665,1
G004,G017,0.0065664565,1
G074,G047,0.006564632,1
G089,G004,0.00656058,1
G020,G005,0.006542587,1
G061,G097,0.006536477,1
G003,G065,0.0065304954,1
G051,G097,0.0065116873,1
G044,G037,0.006506556,1
G038,G072,0.0064883116,1
G083,G021,0.0064777033,1
G041,G095,0.006459733,1
G022,G026,0.0064551705,1
G071,G066,0.0064388816,1
G070,G006,0.0064360774,1
G093,G006,0.0064272895,1
G030,G054,0.006421714,1
G054,G049,0.006413816,1
G088,G093,0.0064127278,1
G053,G049,0.0064017153,1
G012,G016,0.00639287,1
G068,G082,0.006391724,1
G086,G040,0.0063858656,1
G036,G099,0.0063858484,1
G044,G008,0.0063853012,1
G008,G054,0.0063813827,1
G049,G082,0.006354273,1
G076,G017,0.006353248,1
G053,G007,0.006349938,1
G085,G075,0.0063450765,1
G077,G021,0.006343855,1
G061,G029,0.0063436697,1
G079,G078,0.006341754,1
G099,G060,0.006335027,1
G039,G079,0.006330408,1
G079,G001,0.006329056,1
G003,G058,0.0063285143,1
G051,G022,0.006327186,1
G030,G064,0.006320389,1
G092,G036,0.00631596,1
G004,G012,0.0063049365,1
G040,G090,0.006287625,1
G052,G032,0.006283057,1
G028,G067,0.00628147,1
G077,G074,0.006273925,1
G071,G077,0.0062611424,1
G015,G016,0.0062511563,1
G089,G100,0.006247571,1
G036,G051,0.0062296935,1
G043,G100,0.006226206,1
G045,G060,0.006222028,1
G088,G003,0.0062173465,1
G038,G039,0.006217226,1
G067,G031,0.006205636,1
G099,G025,0.006204076,1
G001,G056,0.006198938,1
G054,G014,0.006188546,1
G054,G082,0.006185429,1
G062,G095,0.006147141,1
G032,G091,0.0061329165,1
G095,G037,0.0061277724,1
G008,G089,0.006106242,1
G070,G093,0.0060962453,1
G098,G024,0.006092729,1
G052,G035,0.006092198,1
G060,G058,0.0060853017,1
G085,G010,0.006080816,1
G064,G045,0.006076088,1
G048,G069,0.0060677715,1
G042,G069,0.0060671293,1
G062,G037,0.0060556927,1
G026,G095,0.0060340967,1
G062,G056,0.0060221804,1
G060,G073,0.0060161436,1
G009,G064,0.0060059694,1
G058,G084,0.00600135,1
G025,G066,0.0059971865,1
G082,G093,0.0059921215,1
G085,G072,0.0059815072,1
G076,G031,0.005976819,1
G066,G089,0.005969609,1
G099,G064,0.005966519,1
G045,G080,0.0059639323,1
G031,G026,0.005963154,1
G046,G044,0.005955597,1
G081,G091,0.0059504635,1
G017,G001,0.005947572,1
G075,G042,0.005947023,1
G041,G023,0.0059464066,1
G019,G006,0.0059455098,1
G044,G029,0.0059407917,1
G015,G095,0.0059371283,1
G009,G074,0.0059312996,1
G001,G075,0.0059311674,1
G016,G094,0.0059311246,1
G077,G004,0.0059231706,1
G011,G002,0.0059107896,1
G031,G077,0.0059104525,1
G058,G055,0.0059082815,1
G044,G039,0.005883604,1
G065,G028,0.0058772555,1
G063,G084,0.005877182,1
G076,G069,0.005874349,1
G078,G040,0.0058660773,1
G006,G010,0.0058590844,1
G096,G027,0.005849162,1
G057,G061,0.00584908,1
G006,G073,0.0058310675,1
G004,G010,0.0058309236,1
G071,G040,0.0058275275,1
G025,G038,0.0058270735,1
G062,G066,0.005824486,1
G075,G067,0.005818951,1
G064,G070,0.0058184927,1
G037,G007,0.0058122515,1
G069,G030,0.005810394,1
G043,G080,0.005805007,1
G002,G077,0.0057866788,1
G082,G058,0.005786268,1
G037,G065,0.0057811937,1
G010,G001,0.0057738232,1
G070,G005,0.005770425,1
G028,G062,0.00576873,1
G081,G099,0.0057638786,1
G094,G078,0.0057607265,1
G070,G057,0.005757969,1
G090,G085,0.0057544354,1
G076,G030,0.0057484875,1
G034,G050,0.005745884,1
G060,G081,0.005728236,1
G095,G085,0.0057170065,1
G091,G048,0.0057037855,1
G065,G084,0.0057002674,1
G033,G007,0.0056986795,1
G064,G085,0.00569835,1
G031,G098,0.005674907,1
G011,G005,0.0056665745,1
G011,G022,0.0056622475,1
G026,G025,0.005660715,1
G056,G058,0.005658873,1
G009,G042,0.005657922,1
G088,G096,0.005653521,1
G040,G073,0.0056526316,1
G099,G098,0.005645534,1
G078,G076,0.0056395475,1
G034,G036,0.005636911,1
G040,G068,0.0056301868,1
G100,G062,0.0056169694,1
G029,G031,0.0056156022,1
G085,G043,0.0056086965,1
G002,G072,0.0056055156,1
G044,G023,0.0055895946,1
G076,G094,0.0055891946,1
G021,G091,0.005589119,1
G068,G066,0.005585265,1
G014,G072,0.0055780443,1
G081,G017,0.005575431,1
G056,G007,0.0055735214,1
G009,G032,0.005570717,1
G041,G036,0.0055678184,1
G032,G011,0.0055480837,1
G073,G016,0.0055413153,1
G044,G031,0.0055399016,1
G038,G030,0.0055377386,1
G072,G056,0.0055186297,1
G036,G013,0.005517384,1
G042,G090,0.0055147153,1
G016,G024,0.0055123945,1
G015,G055,0.005502145,1
G023,G022,0.0054912306,1
G065,G078,0.005486363,1
G071,G033,0.0054826867,1
G086,G077,0.005479422,1
G040,G049,0.0054601887,1
G054,G095,0.0054557594,1
G058,G014,0.0054534157,1
G025,G092,0.0054458557,1
G084,G034,0.00544562,1
G015,G082,0.0054446254,1
G079,G019,0.0054439204,1
G048,G016,0.00544391,1
G048,G028,0.005439028,1
G100,G088,0.0054263473,1
G058,G004,0.005417319,1
G074,G030,0.0054039243,1
G065,G030,0.0053998535,1
G067,G057,0.0053874305,1
G081,G098,0.0053850464,1
G052,G039,0.005384358,1
G047,G014,0.005383767,1
G067,G025,0.005381986,1
G069,G024,0.005357112,1
G065,G073,0.0053504785,1
G073,G043,0.0053490903,1
G019,G023,0.005348679,1
G008,G006,0.0053467834,1
G035,G069,0.0053441045,1
G033,G024,0.005332115,1
G046,G069,0.005318612,1
G042,G074,0.005318273,1
G083,G029,0.0053177616,1
G090,G026,0.005315323,1
G019,G014,0.0053121424,1
G075,G076,0.0053091734,1
G024,G049,0.0053084358,1
G083,G067,0.005302878,1
G078,G091,0.0053021037,1
G097,G043,0.005298374,1
G074,G079,0.0052967933,1
G073,G028,0.0052950955,1
G021,G041,0.0052591353,1
G091,G031,0.0052487445,1
G074,G084,0.0052439286,1
G070,G082,0.0052430728,1
G056,G010,0.0052384115,1
G001,G019,0.0052233157,1
G047,G099,0.0052231904,1
G054,G061,0.0052172416,1
G035,G001,0.005215749,1
G066,G051,0.005208773,1
G071,G029,0.0052020624,1
G076,G070,0.0051908367,1
G088,G072,0.005187208,1
G098,G079,0.005181104,1
G095,G023,0.005180052,1
G008,G088,0.0051726797,1
G034,G093,0.005167406,1
G040,G041,0.005166006,1
G062,G072,0.0051538176,1
G097,G048,0.0051519023,1
G013,G090,0.005143363,1
G043,G003,0.005130157,1
G006,G052,0.00513014,1
G001,G070,0.00511619,1
G063,G043,0.005108064,1
G031,G100,0.005107764,1
G014,G090,0.005092622,1
G008,G079,0.0050832713,1
G028,G002,0.0050823404,1
G094,G066,0.0050802045,1
G015,G067,0.0050795493,1
G069,G003,0.005077973,1
G045,G053,0.0050749853,1
G087,G067,0.005072909,1
G035,G067,0.0050648777,1
G030,G003,0.0050590807,1
G094,G042,0.0050545395,1
G091,G074,0.005049817,1
G055,G017,0.0050391043,1
G002,G057,0.005037715,1
G045,G082,0.005034615,1
G042,G032,0.0050341366,1
G072,G070,0.0050318995,1
G037,G086,0.005031804,1
G044,G095,0.0050304695,1
G075,G049,0.00502953,1
G055,G065,0.0050283447,1
G066,G090,0.005025312,1
G033,G001,0.0050209695,1
G023,G017,0.0050196815,1
G003,G089,0.0050165686,1
G039,G070,0.005015295,1
G082,G078,0.0050076568,1
G047,G010,0.005000959,1
G042,G093,0.00496989,1
G022,G055,0.0049676546,1
G066,G073,0.004965477,1
G084,G088,0.0049567753,1
G047,G086,0.0049476027,1
G028,G060,0.004946556,1
G086,G070,0.004944384,1
G015,G042,0.0049391165,1
G097,G045,0.0049384413,1
G092,G081,0.004937645,1
G027,G088,0.004936364,1
G019,G025,0.0049348045,1
G073,G091,0.004932116,1
G036,G004,0.004931761,1
G085,G001,0.004927415,1
G008,G014,0.004926053,1
G091,G076,0.0049229315,1
G093,G047,0.0049202247,1
G018,G008,0.004907278,1
G049,G097,0.004897868,1
G020,G042,0.0048933146,1
G001,G059,0.0048916703,1
G033,G084,0.004891386,1
G057,G011,0.0048912503,1
G092,G040,0.004884558,1
G056,G039,0.0048834034,1
G027,G004,0.0048796893,1
G005,G043,0.004872343,1
G019,G049,0.004871075,1
G075,G040,0.0048687803,1
G087,G066,0.004866652,1
G030,G061,0.004864346,1
G071,G022,0.0048640207,1
G023,G084,0.0048593264,1
G043,G078,0.0048575564,1
G064,G027,0.004856565,1
G062,G017,0.0048521534,1
G036,G086,0.004850017,1
G066,G058,0.004836319,1
G032,G058,0.004834019,1
G013,G096,0.004831971,1
G014,G057,0.0048251366,1
G078,G092,0.0048240847,1
G054,G052,0.00481404,1
G053,G088,0.00481342,1
G017,G032,0.004811623,1
G050,G038,0.0048048305,1
G017,G088,0.0048026093,1
G068,G086,0.0048023877,1
G045,G026,0.0047984915,1
G017,G093,0.004797454,1
G097,G040,0.004796292,1
G097,G078,0.0047914013,1
G085,G088,0.0047909543,1
G035,G053,0.004789137,1
G024,G099,0.004786422,1
G087,G003,0.004785749,1
G033,G081,0.004784373,1
G051,G088,0.0047824243,1
G033,G090,0.0047814213,1
G048,G064,0.0047806255,1
G029,G075,0.004779572,1
G063,G080,0.0047776815,1
G029,G034,0.004776972,1
G078,G072,0.0047736107,1
G054,G037,0.0047707614,1
G056,G008,0.004763526,1
G088,G012,0.004760519,1
G061,G063,0.004758557,1
G029,G067,0.004753779,1
G070,G090,0.0047480767,1
G030,G062,0.0047463267,1
G017,G082,0.004743746,1
G024,G065,0.004737107,1
G081,G049,0.0047367276,1
G077,G022,0.00473217,1
G085,G027,0.004731326,1
G017,G077,0.0047308947,1
G015,G080,0.0047304793,1
G059,G091,0.004729025,1
G097,G035,0.0047286227,1
G089,G063,0.0047285906,1
G092,G035,0.0047277347,1
G003,G075,0.0047258325,1
G031,G043,0.00472026,1
G002,G081,0.00471995,1
G057,G077,0.004719746,1
G044,G030,0.0047173807,1
G009,G082,0.0047164713,1
G055,G068,0.0047129286,1
G037,G028,0.004708956,1
G016,G088,0.004705573,1
G028,G040,0.0047026193,1
G048,G014,0.004694182,1
G093,G079,0.0046877414,1
G061,G007,0.0046846345,1
G003,G052,0.0046793376,1
G026,G099,0.0046772147,1
G017,G024,0.004676599,1
G050,G062,0.004673606,1
G075,G045,0.00467072,1
G040,G004,0.0046664146,1
G001,G008,0.004666067,1
G055,G088,0.004663389,1
G100,G036,0.0046588196,1
G050,G044,0.004657265,1
G072,G074,0.0046542403,1
G100,G076,0.004652622,1
G057,G040,0.004650299,1
G078,G036,0.0046480815,1
G026,G019,0.0046452046,1
G078,G027,0.004643979,1
G062,G100,0.0046280436,1
G001,G086,0.004625072,1
G049,G086,0.0046243025,1
G068,G011,0.004623902,1
G078,G025,0.0046188855,1
G044,G035,0.0046151425,1
G091,G097,0.00461022,1
G008,G026,0.0046071587,1
G002,G065,0.004602727,1
G086,G041,0.0045977337,1
G026,G078,0.0045941714,1
G004,G070,0.004575703,1
G076,G029,0.0045742714,1
G038,G033,0.00457315,1
G098,G035,0.004568464,1
G094,G006,0.0045630424,1
G047,G084,0.004560015,1
G048,G058,0.004554542,1
G074,G093,0.0045541353,1
G055,G081,0.0045510307,1
G009,G088,0.004549797,1
G032,G010,0.0045428765,1
G007,G085,0.0045427103,1
G053,G095,0.0045386613,1
G096,G022,0.004535305,1
G071,G050,0.004533344,1
G076,G033,0.004533313,1
G095,G100,0.004533183,1
G081,G046,0.0045266594,1
G003,G038,0.004524195,1
G025,G086,0.0045115827,1
G039,G017,0.0045085144,1
G071,G024,0.004504158,1
G096,G084,0.00449878,1
G076,G019,0.004497549,1
G042,G045,0.004493945,1
G051,G008,0.0044898577,1
G065,G072,0.004487942,1
G086,G018,0.0044727996,1
G067,G072,0.0044721263,1
G083,G056,0.004471975,1
G020,G039,0.0044717183,1
G093,G070,0.0044693113,1
G015,G089,0.004469281,1
G071,G020,0.0044661835,1
G064,G052,0.004465101,1
G068,G069,0.0044628386,1
G042,G084,0.004460425,1
G020,G041,0.004455336,1
G081,G089,0.004451767,1
G075,G056,0.004451175,1
G016,G031,0.004448749,1
G094,G017,0.0044452986,1
G004,G097,0.004441606,1
G024,G029,0.0044369916,1
G014,G098,0.0044360785,1
G041,G004,0.004434699,1
G049,G032,0.0044341865,1
G088,G025,0.0044274232,1
G084,G059,0.0044253194,1
G066,G019,0.0044247,1
G088,G007,0.004421252,1
G053,G050,0.0044199117,1
G020,G060,0.0044182204,1
G074,G031,0.0044161463,1
G022,G033,0.004411145,1
G006,G030,0.0044024508,1
G100,G030,0.0043966523,1
G093,G057,0.0043941094,1
G099,G092,0.004393343,1
G071,G037,0.0043920088,1
G063,G004,0.0043839314,1
G051,G004,0.0043709427,1
G071,G046,0.004369698,1
G053,G084,0.004368772,1
G070,G056,0.0043677185,1
G044,G059,0.0043665613,1
G021,G092,0.0043640155,1
G046,G002,0.0043567554,1
G030,G077,0.0043563615,1
G097,G017,0.0043549077,1
G035,G100,0.0043499395,1
G054,G004,0.0043481537,1
G051,G092,0.0043429467,1
G074,G055,0.00433827,1
G041,G060,0.004336917,1
G057,G064,0.0043333443,1
G053,G008,0.0043048547,1
G025,G018,0.0043022884,1
G013,G076,0.004301628,1
G099,G085,0.0043006456,1
G031,G045,0.0042941757,1
G054,G019,0.0042916215,1
G049,G037,0.004288467,1
G010,G008,0.0042677466,1
G038,G096,0.0042671193,1
G083,G003,0.004262817,1
G083,G084,0.004262247,1
G027,G033,0.0042610634,1
G085,G032,0.004259209,1
G040,G046,0.0042545325,1
G093,G015,0.004251012,1
G040,G029,0.0042437385,1
G060,G076,0.0042429385,1
G053,G073,0.0042414693,1
G017,G064,0.0042410134,1
G016,G014,0.004239568,1
G083,G037,0.004237073,1
G005,G081,0.0042366604,1
G078,G029,0.00423432,1
G059,G032,0.0042296397,1
G011,G034,0.004228881,1
G033,G037,0.0042241057,1
G008,G004,0.0042236834,1
G073,G047,0.004215497,1
G007,G027,0.0042115604,1
G024,G051,0.004204789,1
G053,G029,0.0041975016,1
G027,G022,0.0041945516,1
G096,G054,0.0041920976,1
G080,G056,0.004191323,1
G080,G004,0.0041843792,1
G020,G028,0.0041840733,1
G003,G062,0.004183739,1
G067,G093,0.00417695,1
G007,G048,0.004174697,1
G017,G058,0.004170899,1
G048,G068,0.0041698664,1
G083,G071,0.004167796,1
G053,G014,0.004166222,1
G030,G035,0.0041662185,1
G073,G068,0.00416545,1
G001,G036,0.004152775,1
G080,G014,0.0041479403,1
G040,G015,0.0041475846,1
G080,G073,0.0041455943,1
G039,G006,0.0041347775,1
G093,G009,0.0041326033,1
G082,G085,0.0041298196,1
G013,G093,0.0041233446,1
G087,G010,0.004116454,1
G062,G007,0.0041163713,1
G068,G047,0.0041160476,1
G039,G075,0.004114537,1
G087,G068,0.004106159,1
G077,G052,0.004106112,1
G056,G049,0.0041054958,1
G004,G080,0.0041039055,1
G061,G002,0.0040935874,1
G079,G032,0.004091638,1
G022,G002,0.004089949,1
G008,G053,0.004088304,1
G038,G007,0.0040808427,1
G019,G003,0.004080674,1
G017,G087,0.0040776934,1
G100,G082,0.0040761237,1
G039,G033,0.0040757875,1
G010,G053,0.0040752226,1
G037,G045,0.004072398,1
G035,G015,0.0040680943,1
G039,G085,0.0040678633,1
G059,G070,0.004060721,1
G002,G087,0.0040590484,1
G019,G100,0.0040583974,1
G079,G092,0.004056659,1
G003,G074,0.0040535554,1
G069,G013,0.0040507126,1
G030,G084,0.004050449,1
G004,G095,0.0040488834,1
G006,G033,0.0040476504,1
G080,G067,0.0040468136,1
G094,G088,0.004043851,1
G024,G005,0.004043517,1
G077,G069,0.0040408093,1
G070,G024,0.0040378426,1
G047,G097,0.004031857,1
G093,G016,0.004029805,1
G027,G047,0.004029659,1
G001,G012,0.00402623,1
G004,G050,0.004021319,1
G074,G088,0.004008564,1
G037,G076,0.0040080454,1
G009,G024,0.0040054154,1
G077,G019,0.004000087,1
G087,G092,0.003997481,1
G016,G066,0.003992905,1
G084,G026,0.0039864737,1
G035,G099,0.003986179,1
G022,G003,0.003980842,1
G019,G033,0.003968762,1
G050,G015,0.003968545,1
G065,G041,0.003968106,1
G074,G035,0.003965642,1
G046,G016,0.003964084,1
G012,G088,0.003962873,1
G020,G082,0.0039625536,1
G070,G047,0.003955932,1
G084,G099,0.003950924,1
G030,G096,0.0039442363,1
G009,G048,0.003935403,1
G019,G047,0.0039329585,1
G090,G007,0.003932921,1
G089,G091,0.003930755,1
G047,G033,0.003928794,1
G020,G095,0.003927962,1
G076,G012,0.003924077,1
G028,G054,0.003923916,1
G003,G005,0.003923609,1
G005,G056,0.0039223344,1
G092,G026,0.003919532,1
G084,G068,0.0039187223,1
G088,G069,0.003913177,1
G026,G002,0.003911409,1
G026,G018,0.003911218,1
G058,G022,0.0039065513,1
G082,G080,0.0039047648,1
G022,G080,0.003894998,1
G082,G072,0.0038809343,1
G092,G073,0.0038809255,1
G010,G007,0.0038791376,1
G057,G031,0.0038784768,1
G072,G007,0.0038748677,1
G007,G052,0.003873577,1
G079,G010,0.0038693685,1
G053,G056,0.0038675528,1
G097,G084,0.003865703,1
G043,G052,0.0038632771,1
G080,G032,0.0038557102,1
G027,G017,0.0038531718,1
G018,G020,0.0038487082,1
G004,G028,0.0038461615,1
G067,G062,0.0038275279,1
G088,G046,0.0038266312,1
G061,G082,0.0038235579,1
G039,G092,0.0038229374,1
G079,G022,0.00381996,1
G054,G073,0.0038189278,1
G069,G072,0.0038158428,1
G082,G012,0.0038153285,1
G013,G094,0.003811994,1
G082,G026,0.003811694,1
G041,G026,0.0038065228,1
G075,G015,0.0038060523,1
G004,G031,0.003805669,1
G008,G003,0.0038028276,1
G044,G100,0.0037949062,1
G082,G002,0.003793683,1
G078,G046,0.0037921737,1
G027,G095,0.0037853846,1
G079,G070,0.0037844267,1
G037,G078,0.0037823936,1
G018,G022,0.0037739358,1
G014,G097,0.0037710278,1
G004,G023,0.0037709745,1
G014,G041,0.0037654259,1
G004,G046,0.003765216,1
G071,G088,0.0037648934,1
G030,G089,0.0037628238,1
G033,G071,0.0037583977,1
G095,G045,0.0037565683,1
G005,G034,0.0037548642,1
G006,G045,0.0037521028,1
G075,G048,0.0037513261,1
G006,G050,0.0037482267,1
