Regulator,Target,Weight,Sign
G041,G091,0.010306406,1
G083,G043,0.010296047,1
G057,G023,0.010295483,1
G099,G020,0.010293533,1
G091,G027,0.010274881,1
G053,G009,0.010268054,1
G047,G095,0.010261456,1
G005,G069,0.010247962,1
G030,G055,0.010217031,1
G050,G020,0.010203346,1
G026,G060,0.010196625,1
G030,G099,0.010182232,1
G024,G074,0.010181972,1
G035,G006,0.01017334,1
G076,G070,0.010167609,1
G093,G018,0.010150705,1
G016,G031,0.010138991,1
G008,G079,0.01012013,1
G013,G003,0.010094572,1
G062,G077,0.010082926,1
G034,G023,0.010070271,1
G066,G078,0.010036283,1
G065,G085,0.010028969,1
G078,G013,0.010027668,1
G074,G092,0.01001235,1
G081,G003,0.010005949,1
G072,G090,0.009995313,1
G080,G023,0.009929697,1
G082,G073,0.009892558,1
G040,G028,0.009875936,1
G021,G013,0.009869479,1
G020,G086,0.009853074,1
G077,G036,0.009844156,1
G066,G062,0.009819678,1
G088,G009,0.009804312,1
G060,G059,0.009787151,1
G023,G092,0.00978162,1
G065,G086,0.009772802,1
G088,G035,0.0097494945,1
G092,G032,0.009741967,1
G070,G052,0.009734519,1
G086,G089,0.009726927,1
G002,G011,0.009700801,1
G020,G006,0.009699189,1
G039,G095,0.009689719,1
G068,G027,0.009679169,1
G075,G090,0.00966815,1
G073,G070,0.009666523,1
G090,G051,0.009661211,1
G090,G082,0.009655272,1
G031,G089,0.009639293,1
G063,G064,0.009611292,1
G042,G065,0.00959957,1
G001,G032,0.009577961,1
G091,G042,0.009566378,1
G057,G043,0.009554452,1
G092,G049,0.00953999,1
G065,G082,0.009528154,1
G030,G078,0.009506772,1
G008,G099,0.009503749,1
G072,G070,0.009502676,1
G079,G039,0.009489234,1
G052,G050,0.009473061,1
G049,G030,0.009471777,1
G088,G022,0.009468121,1
G076,G039,0.009465078,1
G092,G059,0.009440865,1
G091,G092,0.009432048,1
G055,G014,0.009416915,1
G072,G061,0.00937489,1
G079,G028,0.009364185,1
G010,G075,0.009344619,1
G035,G073,0.009327146,1
G089,G039,0.009323655,1
G038,G098,0.009315012,1
G023,G003,0.0093079,1
G009,G011,0.009290473,1
G013,G028,0.009249253,1
G001,G033,0.009182776,1
G043,G067,0.009170267,1
G061,G078,0.009160278,1
G048,G015,0.009156069,1
G050,G093,0.009155736,1
G044,G070,0.00915174,1
G031,G037,0.009137782,1
G023,G093,0.0091101155,1
G012,G074,0.009109725,1
G048,G022,0.009091425,1
G085,G075,0.009086996,1
G054,G096,0.009086248,1
G040,G045,0.009086178,1
G015,G055,0.009077145,1
G006,G065,0.009076489,1
G052,G046,0.009053919,1
G041,G061,0.009045039,1
G068,G072,0.009039047,1
G038,G008,0.009034337,1
G047,G080,0.009024161,1
G090,G022,0.009011743,1
G094,G037,0.009011008,1
G059,G082,0.008997079,1
G073,G007,0.008985884,1
G072,G079,0.008982441,1
G090,G069,0.008971773,1
G022,G098,0.008969482,1
G067,G054,0.008952925,1
G067,G097,0.008941129,1
G030,G041,0.00891689,1
G058,G011,0.008915357,1
G001,G068,0.008909278,1
G031,G086,0.008904696,1
G001,G055,0.00890441,1
G092,G008,0.0089014685,1
G005,G020,0.008900104,1
G070,G036,0.008896475,1
G050,G030,0.008888548,1
G029,G018,0.008882625,1
G089,G063,0.008872855,1
G002,G018,0.0088728005,1
G018,G099,0.008870112,1
G008,G088,0.008860245,1
G075,G028,0.0088548865,1
G037,G034,0.008835839,1
G076,G023,0.008830366,1
G054,G011,0.008828571,1
G082,G028,0.008828457,1
G044,G088,0.008823271,1
G070,G081,0.008820325,1
G044,G072,0.008820011,1
G052,G018,0.008808419,1
G096,G041,0.00880803,1
G068,G055,0.008803084,1
G068,G098,0.008801027,1
G016,G093,0.008784177,1
G069,G079,0.008776159,1
G041,G043,0.008773073,1
G021,G072,0.008772706,1
G084,G085,0.008753093,1
G073,G003,0.008745488,1
G037,G091,0.008705642,1
G054,G041,0.008694673,1
G013,G018,0.008685156,1
G039,G051,0.008677728,1
G076,G055,0.0086695,1
G050,G068,0.008662939,1
G058,G023,0.008659123,1
G016,G025,0.008657555,1
G013,G035,0.008641048,1
G062,G001,0.0086325435,1
G060,G083,0.008622605,1
G057,G019,0.008616921,1
G089,G068,0.008594329,1
G035,G096,0.008593274,1
G072,G032,0.008569591,1
G044,G052,0.008569511,1
G039,G063,0.008566528,1
G082,G051,0.008539972,1
G029,G083,0.008538208,1
G095,G087,0.008522768,1
G065,G078,0.008522318,1
G038,G028,0.008521098,1
G082,G012,0.008482161,1
G004,G002,0.008479168,1
G033,G089,0.008478251,1
G025,G052,0.008460108,1
G022,G066,0.008457308,1
G013,G095,0.008436163,1
G091,G029,0.008430762,1
G030,G024,0.008429721,1
G063,G065,0.008426373,1
G039,G041,0.008422945,1
G065,G005,0.0084222825,1
G072,G047,0.008422132,1
G087,G071,0.008421137,1
G022,G069,0.008419373,1
G033,G035,0.008414287,1
G067,G062,0.008411977,1
G042,G046,0.008398839,1
G064,G037,0.008384018,1
G085,G070,0.008381529,1
G064,G059,0.008381355,1
G080,G089,0.0083795935,1
G093,G060,0.00837557,1
G084,G093,0.0083725955,1
G065,G096,0.008368847,1
G083,G004,0.008340786,1
G014,G044,0.008327845,1
G087,G043,0.008323412,1
G030,G003,0.008322905,1
G012,G049,0.008316598,1
G074,G010,0.00831497,1
G099,G055,0.008301768,1
G090,G014,0.008298452,1
G018,G010,0.008288328,1
G098,G100,0.008277951,1
G050,G097,0.008271723,1
G053,G039,0.008268101,1
G044,G094,0.008267855,1
G084,G024,0.008253084,1
G005,G093,0.008236853,1
G023,G033,0.008226068,1
G064,G080,0.008218683,1
G012,G005,0.008216881,1
G034,G079,0.008210632,1
G047,G088,0.008210606,1
G020,G058,0.008209881,1
G095,G052,0.008204503,1
G052,G003,0.008199955,1
G006,G062,0.008186224,1
G059,G080,0.008183829,1
G090,G061,0.0081704995,1
G072,G014,0.008169052,1
G043,G025,0.008150477,1
G003,G082,0.00814248,1
G012,G020,0.008140645,1
G019,G049,0.008126112,1
G075,G100,0.008093089,1
G031,G045,0.008091777,1
G078,G024,0.0080912355,1
G057,G027,0.008066584,1
G073,G100,0.00806204,1
G025,G066,0.008059248,1
G032,G005,0.008044574,1
G070,G080,0.0080422135,1
G020,G031,0.0080388,1
G020,G053,0.008033746,1
G022,G001,0.008032422,1
G098,G009,0.0080318935,1
G063,G007,0.008029424,1
G085,G064,0.008029129,1
G092,G068,0.008008289,1
G013,G086,0.008007524,1
G035,G046,0.007988883,1
G093,G003,0.007987652,1
G062,G058,0.007965514,1
G005,G009,0.007940619,1
G088,G074,0.007940479,1
G018,G024,0.007938259,1
G010,G046,0.007936978,1
G074,G055,0.007933795,1
G016,G008,0.007930497,1
G055,G082,0.007903221,1
G086,G053,0.0079024155,1
G092,G075,0.0078961365,1
G091,G022,0.007891288,1
G077,G023,0.007883834,1
G066,G058,0.007879321,1
G074,G037,0.0078644585,1
G016,G047,0.007859352,1
G015,G093,0.007854782,1
G070,G044,0.007844213,1
G036,G039,0.00784202,1
G075,G061,0.00784021,1
G080,G043,0.007832899,1
G060,G064,0.007826024,1
G090,G001,0.007825147,1
G061,G080,0.007823753,1
G032,G052,0.007811791,1
G087,G049,0.0078003826,1
G078,G046,0.007796954,1
G093,G044,0.007792585,1
G020,G001,0.0077896747,1
G039,G004,0.0077812816,1
G023,G010,0.007776439,1
G086,G070,0.0077664796,1
G060,G020,0.007762262,1
G008,G030,0.0077609313,1
G085,G055,0.007749753,1
G028,G069,0.0077496585,1
G070,G069,0.0077491505,1
G093,G086,0.0077482746,1
G016,G042,0.0077286917,1
G048,G034,0.0077245277,1
G099,G097,0.0077082617,1
G006,G029,0.0077074794,1
G002,G084,0.0076957694,1
G023,G097,0.0076957443,1
G076,G085,0.007693748,1
G072,G012,0.007685776,1
G069,G044,0.007685615,1
G005,G060,0.0076839076,1
G064,G031,0.007650246,1
G094,G013,0.007648307,1
G080,G034,0.007648239,1
G060,G096,0.0076186964,1
G095,G094,0.00761619,1
G019,G090,0.007614974,1
G068,G002,0.0076108635,1
G035,G089,0.0076076677,1
G062,G073,0.0076065045,1
G018,G082,0.0076037357,1
G038,G047,0.007585549,1
G081,G094,0.0075811306,1
G049,G099,0.007572109,1
G049,G090,0.007567526,1
G070,G034,0.007561933,1
G097,G037,0.0075618713,1
G013,G029,0.0075538363,1
G087,G052,0.0075492742,1
G004,G045,0.007533654,1
G059,G009,0.0075313114,1
G008,G098,0.0075281262,1
G005,G048,0.00752569,1
G049,G079,0.0075148563,1
G050,G038,0.007510906,1
G089,G005,0.0075099994,1
G020,G014,0.007505957,1
G086,G052,0.0074991086,1
G071,G064,0.007498385,1
G098,G042,0.007490382,1
G045,G035,0.00748257,1
G090,G081,0.0074785557,1
G100,G044,0.007476523,1
G068,G079,0.0074594864,1
G066,G016,0.007452278,1
G055,G050,0.0074435384,1
G023,G016,0.0074427486,1
G009,G038,0.0074387174,1
G080,G079,0.0074366257,1
G028,G050,0.007433326,1
G059,G051,0.0074324645,1
G024,G046,0.0074305404,1
G069,G013,0.00742779,1
G044,G043,0.0074196057,1
G028,G020,0.0074174795,1
G076,G035,0.007403897,1
G095,G082,0.00740294,1
G010,G011,0.00739853,1
G004,G008,0.0073946565,1
G025,G014,0.007383844,1
G070,G004,0.0073813265,1
G018,G093,0.007375118,1
G050,G034,0.007365754,1
G018,G027,0.0073572304,1
G024,G052,0.007354834,1
G045,G024,0.0073467623,1
G019,G093,0.007330534,1
G089,G093,0.007327903,1
G076,G041,0.0073269797,1
G084,G071,0.0073238034,1
G085,G076,0.0073231217,1
G003,G070,0.0073198806,1
G035,G042,0.007307458,1
G050,G011,0.007306507,1
G069,G008,0.007298083,1
G006,G025,0.0072977594,1
G077,G052,0.0072960686,1
G048,G013,0.0072951373,1
G094,G052,0.007289558,1
G053,G087,0.0072843144,1
G032,G061,0.0072767194,1
G058,G029,0.007264756,1
G046,G050,0.0072596534,1
G092,G050,0.0072592665,1
G039,G030,0.0072551575,1
G048,G043,0.0072370954,1
G061,G062,0.007225923,1
G073,G029,0.007219571,1
G070,G072,0.0072189043,1
G094,G023,0.007215073,1
G057,G014,0.007208501,1
G043,G069,0.007204211,1
G069,G037,0.007194168,1
G042,G060,0.007190953,1
G086,G029,0.007176807,1
G021,G070,0.0071739093,1
G019,G020,0.007167928,1
G035,G041,0.007163672,1
G090,G013,0.007157435,1
G039,G088,0.0071445964,1
G075,G071,0.00714387,1
G026,G099,0.0071344883,1
G071,G012,0.0071337046,1
G090,G066,0.007132425,1
G029,G003,0.0071301283,1
G094,G010,0.0071300357,1
G041,G097,0.007128198,1
G042,G098,0.0071271653,1
G042,G021,0.007125384,1
G092,G071,0.007113011,1
G030,G062,0.0071081156,1
G053,G072,0.00710443,1
G002,G095,0.007104287,1
G098,G010,0.007100663,1
G070,G083,0.0070979926,1
G069,G014,0.007083397,1
G099,G061,0.0070777116,1
G054,G051,0.0070743123,1
G075,G031,0.0070713493,1
G057,G045,0.0070564123,1
G049,G023,0.007051654,1
G004,G001,0.007051488,1
G024,G028,0.0070501436,1
G024,G098,0.007047937,1
G073,G046,0.0070358454,1
G012,G055,0.007028466,1
G020,G010,0.007019557,1
G026,G077,0.0070173293,1
G028,G090,0.007016745,1
G034,G029,0.007013502,1
G052,G098,0.0069948803,1
G020,G021,0.0069925743,1
G100,G048,0.0069898237,1
G064,G050,0.0069811684,1
G024,G053,0.0069743376,1
G079,G042,0.006966065,1
G043,G034,0.0069619133,1
G080,G011,0.00696023,1
G094,G080,0.006954118,1
G078,G034,0.006953006,1
G090,G054,0.006949331,1
G054,G006,0.0069453116,1
G012,G011,0.0069408147,1
G046,G039,0.0069319066,1
G001,G081,0.0069281687,1
G048,G037,0.006923816,1
G035,G004,0.0069169058,1
G081,G032,0.006894193,1
G084,G074,0.0068930457,1
G005,G040,0.006885981,1
G081,G020,0.00688557,1
G026,G087,0.0068777907,1
G082,G054,0.0068694735,1
G008,G024,0.0068665515,1
G073,G090,0.006864748,1
G064,G046,0.0068617994,1
G036,G033,0.006861101,1
G066,G073,0.0068512345,1
G096,G016,0.006849832,1
G068,G036,0.0068473676,1
G045,G030,0.0068453443,1
G039,G050,0.006844646,1
G054,G050,0.006834096,1
G002,G051,0.006832702,1
G052,G075,0.0068290574,1
G038,G065,0.006823409,1
G041,G022,0.0068199607,1
G041,G025,0.0068159425,1
G089,G069,0.006812882,1
G096,G025,0.006809488,1
G072,G033,0.006806695,1
G089,G030,0.006801897,1
G032,G098,0.0067977933,1
G071,G032,0.0067976126,1
G041,G023,0.006791374,1
G066,G100,0.0067907153,1
G006,G055,0.006781813,1
G003,G034,0.0067801317,1
G100,G064,0.0067723407,1
G014,G096,0.0067714453,1
G034,G030,0.006767227,1
G013,G091,0.0067569823,1
G050,G095,0.0067551103,1
G042,G044,0.0067510363,1
G076,G016,0.006747005,1
G098,G083,0.006744931,1
G001,G027,0.0067298096,1
G055,G052,0.0067278524,1
G063,G031,0.0067270263,1
G073,G095,0.006718251,1
G012,G023,0.0067156907,1
G041,G069,0.0067104157,1
G083,G036,0.00669449,1
G090,G083,0.0066925404,1
G001,G071,0.0066883354,1
G008,G071,0.0066873482,1
G092,G012,0.0066785985,1
G023,G084,0.006678086,1
G017,G066,0.006673929,1
G026,G052,0.006673536,1
G099,G036,0.0066687684,1
G023,G006,0.006666338,1
G084,G081,0.006666327,1
G062,G080,0.0066613774,1
G013,G019,0.006647984,1
G075,G014,0.0066478825,1
G073,G064,0.0066463426,1
G011,G003,0.006641291,1
G073,G093,0.0066389064,1
G044,G042,0.006624862,1
G038,G030,0.0066246428,1
G022,G078,0.0066237864,1
G068,G052,0.0066237506,1
G074,G042,0.006621726,1
G065,G050,0.0066125453,1
G021,G062,0.00661033,1
G015,G046,0.006600885,1
G001,G087,0.0065981657,1
G001,G024,0.00659464,1
G071,G054,0.006583312,1
G077,G086,0.0065822685,1
G050,G066,0.0065766657,1
G088,G090,0.006575834,1
G078,G071,0.006574967,1
G079,G071,0.006567256,1
G073,G032,0.006561903,1
G100,G095,0.0065595973,1
G022,G040,0.0065533076,1
G067,G010,0.0065505095,1
G043,G073,0.0065488396,1
G055,G046,0.0065429173,1
G074,G006,0.0065367916,1
G093,G037,0.006536509,1
G068,G054,0.0065302923,1
G087,G021,0.0065235947,1
G023,G096,0.0065128678,1
G076,G086,0.006504156,1
G061,G059,0.0064988234,1
G023,G025,0.00649544,1
G081,G023,0.006475078,1
G046,G079,0.006466404,1
G016,G037,0.006458358,1
G040,G073,0.00644976,1
G030,G027,0.006447948,1
G025,G060,0.006443204,1
G038,G023,0.0064354627,1
G046,G034,0.006433025,1
G091,G054,0.006432308,1
G079,G093,0.0064291833,1
G011,G100,0.00642691,1
G054,G029,0.006425457,1
G047,G065,0.0064124996,1
G078,G038,0.0064118532,1
G047,G009,0.006409378,1
G082,G050,0.006407061,1
G076,G100,0.006394198,1
G100,G049,0.006383086,1
G064,G083,0.0063815746,1
G031,G027,0.0063807713,1
G021,G051,0.0063792258,1
G037,G046,0.00637478,1
G024,G021,0.006372071,1
G037,G047,0.0063692057,1
G082,G081,0.006368644,1
G070,G011,0.006364349,1
G020,G076,0.006360611,1
G002,G043,0.00635926,1
G084,G080,0.0063555106,1
G058,G084,0.0063530984,1
G088,G052,0.006352624,1
G025,G071,0.00634916,1
G044,G066,0.006347236,1
G035,G081,0.006335988,1
G099,G023,0.0063330913,1
G077,G054,0.0063311053,1
G043,G008,0.006329818,1
G072,G097,0.006329736,1
G053,G079,0.006329545,1
G097,G071,0.00632919,1
G066,G033,0.006326584,1
G015,G006,0.0063201063,1
G097,G023,0.0063130567,1
G098,G088,0.0063065654,1
G066,G057,0.006304496,1
G076,G088,0.006291327,1
G051,G092,0.0062898593,1
G049,G091,0.0062891063,1
G040,G084,0.0062800045,1
G080,G020,0.0062782965,1
G042,G043,0.0062762205,1
G032,G096,0.006274665,1
G071,G031,0.006272487,1
G052,G012,0.0062708263,1
G054,G037,0.0062700124,1
G060,G067,0.0062663956,1
G020,G005,0.0062644677,1
G067,G034,0.0062641664,1
G049,G032,0.006262615,1
G072,G073,0.006258419,1
G016,G050,0.006251699,1
G067,G065,0.0062426273,1
G014,G005,0.0062394696,1
G046,G016,0.006235612,1
G088,G100,0.006233049,1
G004,G080,0.0062312265,1
G066,G022,0.0062292363,1
G096,G033,0.0062274896,1
G049,G080,0.00621972,1
G075,G016,0.006218766,1
G044,G028,0.006215258,1
G066,G052,0.0062065707,1
G074,G038,0.0062009864,1
G074,G095,0.006195743,1
G002,G060,0.0061939447,1
G061,G010,0.006193189,1
G100,G032,0.006169092,1
G024,G093,0.0061600595,1
G014,G100,0.006159226,1
G002,G025,0.0061549186,1
G076,G066,0.0061525838,1
G052,G085,0.0061521227,1
G085,G002,0.006142844,1
G090,G006,0.0061411313,1
G083,G044,0.0061409893,1
G058,G053,0.0061407527,1
G016,G005,0.0061387373,1
G040,G032,0.0061363867,1
G088,G034,0.0061349934,1
G019,G011,0.006134845,1
G006,G031,0.0061337114,1
G080,G064,0.0061329263,1
G079,G083,0.0061273277,1
G010,G047,0.006118717,1
G097,G021,0.006117043,1
G066,G076,0.006114482,1
G066,G074,0.0061061527,1
G040,G042,0.0061049443,1
G095,G016,0.0060951957,1
G022,G094,0.0060861087,1
G089,G096,0.0060837036,1
G011,G017,0.006080655,1
G067,G016,0.0060799015,1
G059,G020,0.006077634,1
G013,G064,0.006072489,1
G061,G065,0.006070525,1
G029,G019,0.006061827,1
G030,G040,0.0060609146,1
G064,G087,0.006058029,1
G040,G048,0.0060515576,1
G080,G014,0.00604501,1
G037,G063,0.006044303,1
G002,G062,0.0060430965,1
G083,G057,0.006042951,1
G061,G047,0.0060378322,1
G054,G005,0.006031434,1
G075,G038,0.0060283793,1
G024,G072,0.006028297,1
G061,G074,0.006027155,1
G028,G040,0.006023274,1
G043,G032,0.006022669,1
G031,G011,0.006020302,1
G057,G099,0.0060123517,1
G014,G090,0.005999011,1
G094,G073,0.005991606,1
G040,G009,0.005986386,1
G051,G020,0.00598441,1
G063,G082,0.005977345,1
G071,G051,0.0059749424,1
G083,G066,0.0059691677,1
G009,G073,0.0059683216,1
G053,G064,0.00596076,1
G099,G073,0.0059571643,1
G050,G051,0.0059557813,1
G052,G076,0.0059536356,1
G009,G042,0.00594734,1
G058,G078,0.005945125,1
G094,G018,0.0059442287,1
G075,G085,0.0059430436,1
G081,G055,0.005935523,1
G016,G045,0.005920797,1
G054,G034,0.005919941,1
G075,G055,0.0059187235,1
G067,G050,0.005916258,1
G085,G045,0.005915931,1
G033,G084,0.005907201,1
G013,G004,0.0059063477,1
G014,G074,0.0059041535,1
G036,G043,0.00589707,1
G087,G027,0.0058898763,1
G060,G065,0.005884703,1
G053,G017,0.0058749816,1
G057,G052,0.0058739553,1
G012,G003,0.0058719344,1
G078,G082,0.0058675515,1
G071,G034,0.005865568,1
G078,G068,0.005863738,1
G083,G018,0.005853619,1
G074,G091,0.0058501833,1
G082,G025,0.00584842,1
G035,G086,0.005845003,1
G007,G051,0.0058365674,1
G085,G054,0.005832702,1
G036,G084,0.005832564,1
G012,G093,0.005822219,1
G005,G023,0.0058187107,1
G082,G004,0.0058174096,1
G094,G049,0.005815859,1
G035,G019,0.005815261,1
G050,G014,0.0058123544,1
G089,G097,0.00581051,1
G054,G055,0.0058075804,1
G051,G080,0.005805452,1
G029,G063,0.005801006,1
G097,G066,0.0057914434,1
G048,G044,0.0057895426,1
G081,G083,0.0057891156,1
G099,G064,0.005781583,1
G073,G021,0.0057779616,1
G009,G099,0.0057727215,1
G053,G030,0.005772324,1
G067,G014,0.005771317,1
G059,G040,0.005769677,1
G100,G025,0.0057551954,1
G031,G041,0.005749092,1
G003,G065,0.005746715,1
G050,G042,0.0057450985,1
G033,G020,0.0057404,1
G028,G007,0.0057391585,1
G003,G010,0.0057257796,1
G095,G049,0.005718738,1
G032,G046,0.0057071955,1
G099,G069,0.0057027685,1
G001,G074,0.0056928513,1
G004,G043,0.005686998,1
G032,G051,0.0056841406,1
G035,G043,0.005682353,1
G020,G024,0.0056814374,1
G039,G046,0.005681172,1
G039,G048,0.0056730867,1
G099,G030,0.0056729796,1
G011,G082,0.00566823,1
G087,G042,0.005656114,1
G072,G053,0.0056529823,1
G028,G051,0.005651029,1
G068,G028,0.005646141,1
G040,G029,0.005642059,1
G080,G015,0.005641284,1
G044,G071,0.0056367586,1
G012,G061,0.005622224,1
G063,G073,0.0056177382,1
G097,G090,0.0056141196,1
G020,G047,0.0056132074,1
G024,G031,0.0056126527,1
G088,G095,0.0056032646,1
G061,G012,0.0055993567,1
G057,G031,0.00559418,1
G075,G030,0.005586852,1
G005,G031,0.005584116,1
G069,G066,0.0055797524,1
G030,G061,0.0055793915,1
G091,G050,0.0055759386,1
G018,G019,0.005571497,1
G089,G009,0.00557102,1
G014,G079,0.0055683563,1
G012,G065,0.005556787,1
G008,G001,0.0055522346,1
G022,G029,0.005551369,1
G066,G005,0.005548951,1
G043,G003,0.005547328,1
G047,G087,0.00554727,1
G085,G099,0.0055439677,1
G041,G062,0.005543363,1
G023,G076,0.005542769,1
G006,G069,0.005538448,1
G031,G051,0.0055371225,1
G025,G070,0.005534418,1
G090,G016,0.005530855,1
G098,G005,0.005530762,1
G068,G065,0.005530232,1
G001,G046,0.005525824,1
G099,G058,0.0055126343,1
G027,G018,0.005512176,1
G074,G031,0.005511262,1
G090,G060,0.005511015,1
G097,G096,0.0055094883,1
G090,G080,0.005502775,1
G031,G079,0.005502643,1
G070,G062,0.0055014114,1
G021,G059,0.0054926695,1
G019,G031,0.005491079,1
G029,G012,0.0054895086,1
G055,G047,0.005489288,1
G040,G090,0.0054801255,1
G096,G098,0.005461186,1
G052,G086,0.005460508,1
G015,G004,0.005456635,1
G079,G078,0.005455397,1
G066,G094,0.0054542106,1
G085,G053,0.0054533063,1
G074,G039,0.005449803,1
G021,G025,0.0054372353,1
G043,G020,0.005432447,1
G061,G043,0.0054285675,1
G065,G039,0.0054109953,1
G071,G088,0.005408966,1
G099,G011,0.0054076887,1
G084,G032,0.0054048444,1
G052,G059,0.0054025166,1
G045,G036,0.005399104,1
G008,G049,0.005391418,1
G041,G074,0.005389898,1
G030,G037,0.005386105,1
G063,G091,0.005385907,1
G082,G090,0.0053749406,1
G017,G014,0.0053689205,1
G046,G068,0.005364419,1
G016,G090,0.005363692,1
G031,G001,0.0053636297,1
G017,G073,0.0053609675,1
G023,G002,0.0053597707,1
G003,G029,0.00535859,1
G097,G079,0.005357551,1
G089,G087,0.005348952,1
G002,G029,0.005347296,1
G050,G012,0.005347015,1
G014,G099,0.005345226,1
G052,G040,0.0053448156,1
G028,G059,0.005340608,1
G078,G010,0.0053370725,1
G033,G080,0.005334736,1
G082,G048,0.0053292722,1
G049,G084,0.005327117,1
G009,G086,0.005311418,1
G063,G057,0.005308887,1
G093,G072,0.005307106,1
G058,G092,0.0053013675,1
G033,G007,0.0052958624,1
G033,G003,0.0052912505,1
G045,G085,0.005288336,1
G008,G035,0.0052867862,1
G037,G065,0.0052806237,1
G034,G063,0.0052791866,1
G014,G036,0.0052721896,1
G031,G090,0.0052716252,1
G080,G086,0.0052691647,1
G068,G022,0.005266548,1
G038,G068,0.005257146,1
G024,G029,0.0052521564,1
G092,G037,0.005246332,1
G062,G022,0.005242626,1
G096,G057,0.005239636,1
G061,G028,0.0052384683,1
G016,G081,0.0052376017,1
G062,G064,0.005235377,1
G065,G053,0.0052322824,1
G007,G031,0.0052315737,1
G089,G060,0.0052258135,1
G046,G058,0.00522517,1
