Regulator,Target,Weight,Sign
G092,G071,0.002614045,1
G085,G060,0.0025101688,1
G089,G085,0.0022315802,1
G040,G094,0.002172373,1
G021,G072,0.0020966637,1
G032,G030,0.0020760521,1
G057,G061,0.0020393874,1
G079,G082,0.0020166708,1
G027,G092,0.002004862,1
G095,G092,0.001947123,1
G064,G051,0.0019343211,1
G065,G021,0.0019269459,1
G061,G045,0.0019117681,1
G071,G070,0.001847803,1
G064,G084,0.0018148151,1
G041,G083,0.0018133692,1
G085,G070,0.0017773616,1
G066,G082,0.001752782,1
G016,G012,0.0017500432,1
G072,G070,0.0017146411,1
G087,G092,0.0016733852,1
G028,G092,0.0016320643,1
G004,G066,0.0016304994,1
G085,G045,0.0016057737,1
G014,G092,0.0015436712,1
G040,G095,0.001524873,1
G047,G085,0.0014559883,1
G023,G043,0.0014197425,1
G025,G029,0.0013989205,1
G074,G043,0.0013845261,1
G060,G064,0.0013794284,1
G076,G092,0.0013770884,1
G025,G085,0.0013708489,1
G079,G085,0.0013666804,1
G097,G001,0.0013494482,1
G045,G064,0.0013323423,1
G030,G031,0.0013213401,1
G011,G092,0.0013033262,1
G057,G085,0.0012885276,1
G061,G063,0.0012482828,1
G009,G010,0.0012368283,1
G068,G083,0.0011831948,1
G085,G083,0.0011723975,1
G093,G085,0.0011683573,1
G085,G017,0.0011191018,1
G042,G043,0.0011170369,1
G036,G097,0.0010887878,1
G081,G092,0.0010828078,1
G041,G065,0.0010819308,1
G080,G085,0.0010765329,1
G042,G085,0.0010707276,1
G039,G088,0.0010646193,1
G073,G066,0.0010627373,1
G092,G097,0.001011913,1
G045,G003,0.001002761,1
G032,G040,0.0009991586,1
G073,G088,0.0009913382,1
G074,G085,0.0009826625,1
G002,G030,0.0009774059,1
G045,G061,0.0009746112,1
G003,G004,0.0009732812,1
G079,G005,0.00096226897,1
G020,G066,0.00094745174,1
G010,G040,0.00094436156,1
G014,G085,0.00092757,1
G012,G085,0.0009187145,1
G088,G091,0.00091189635,1
G073,G040,0.00086510344,1
G058,G061,0.00086171785,1
G056,G092,0.00085875945,1
G026,G091,0.00085748726,1
G014,G008,0.00084723346,1
G097,G053,0.00084236753,1
G077,G097,0.00083955785,1
G086,G088,0.0008355916,1
G006,G024,0.0008313239,1
G013,G092,0.00083024177,1
G085,G086,0.00082640036,1
G091,G092,0.00081614155,1
G033,G035,0.00080997,1
G015,G011,0.0008070138,1
G074,G092,0.000802962,1
G054,G097,0.0008022225,1
G056,G097,0.00078800536,1
G035,G034,0.0007839358,1
G068,G001,0.00078262197,1
G094,G088,0.0007812221,1
G018,G027,0.0007660505,1
G058,G097,0.0007658539,1
G069,G047,0.00076027197,1
G028,G040,0.00075755804,1
G018,G085,0.0007502356,1
G027,G093,0.0007397129,1
G046,G045,0.00071646116,1
G042,G059,0.0007067688,1
G064,G008,0.0007067377,1
G080,G001,0.0006972882,1
G044,G066,0.00068084366,1
G005,G011,0.00067834154,1
G033,G001,0.0006763757,1
G086,G083,0.0006671251,1
G018,G067,0.00066331116,1
G085,G064,0.0006556516,1
G095,G026,0.00065180846,1
G018,G091,0.00065101474,1
G039,G029,0.0006475182,1
G054,G043,0.000637275,1
G001,G029,0.0006370718,1
G065,G085,0.0006297527,1
G036,G085,0.00062765466,1
G026,G097,0.0006267547,1
G049,G008,0.00062411925,1
G092,G077,0.00062286126,1
G018,G030,0.00061864575,1
G050,G085,0.000612071,1
G091,G074,0.00061172014,1
G007,G091,0.0006088251,1
G008,G056,0.000608378,1
G033,G015,0.0006053971,1
G092,G043,0.00060527754,1
G043,G015,0.00060505513,1
G062,G085,0.0005975262,1
G070,G074,0.0005955438,1
G013,G008,0.0005941614,1
G018,G028,0.0005934402,1
G018,G022,0.0005927213,1
G087,G085,0.0005922249,1
G055,G099,0.00058949646,1
G056,G035,0.00058529555,1
G012,G001,0.0005810972,1
G039,G024,0.000580563,1
G006,G092,0.00057588593,1
G051,G032,0.0005732337,1
G018,G055,0.00057075266,1
G064,G055,0.00056561985,1
G009,G001,0.0005610174,1
G088,G031,0.0005596105,1
G045,G037,0.00055954955,1
G100,G037,0.0005588505,1
G018,G046,0.00054885296,1
G004,G027,0.00054376764,1
G015,G058,0.00054081355,1
G009,G092,0.0005395808,1
G005,G043,0.0005379417,1
G092,G066,0.0005360568,1
G018,G007,0.00053262536,1
G018,G063,0.00053093396,1
G095,G088,0.00052975176,1
G067,G089,0.00052914536,1
G059,G046,0.00052500714,1
G018,G015,0.0005214376,1
G018,G005,0.00052026164,1
G067,G022,0.0005175738,1
G095,G074,0.0005166854,1
G067,G020,0.00051324663,1
G069,G034,0.0005126517,1
G018,G098,0.00050675916,1
G023,G001,0.0005039134,1
G018,G052,0.0005028425,1
G018,G084,0.0005001353,1
G100,G060,0.00049959467,1
G089,G001,0.0004977987,1
G055,G030,0.0004970212,1
G095,G024,0.0004966934,1
G040,G073,0.0004959165,1
G059,G097,0.0004947641,1
G092,G073,0.00049350795,1
G012,G066,0.00049279496,1
G006,G085,0.0004902565,1
G091,G085,0.0004900298,1
G098,G085,0.00048905367,1
G072,G093,0.00048895564,1
G014,G097,0.0004811985,1
G097,G018,0.0004809531,1
G067,G004,0.000477375,1
G023,G028,0.00047710363,1
G018,G034,0.00047548916,1
G001,G085,0.00047546215,1
G020,G085,0.00046822298,1
G024,G020,0.0004675055,1
G018,G077,0.00046698778,1
G010,G014,0.00046612925,1
G035,G076,0.0004660525,1
G058,G064,0.0004628215,1
G067,G034,0.00046097854,1
G017,G083,0.00046075968,1
G032,G091,0.00046064096,1
G069,G029,0.0004603599,1
G100,G042,0.0004488735,1
G011,G082,0.00044851805,1
G050,G088,0.00044345894,1
G100,G052,0.00044163692,1
G095,G031,0.00044131934,1
G100,G051,0.00043995667,1
G018,G002,0.00043990414,1
G072,G063,0.00043502325,1
G018,G075,0.00043444647,1
G055,G028,0.00043401454,1
G018,G042,0.00043199194,1
G055,G062,0.00043196185,1
G017,G041,0.00043172744,1
G071,G008,0.0004300793,1
G041,G030,0.00042987996,1
G043,G016,0.00042979204,1
G040,G084,0.0004297567,1
G055,G027,0.00042900938,1
G018,G047,0.00042600455,1
G049,G015,0.00042568138,1
G100,G030,0.0004248683,1
G004,G082,0.00042316597,1
G055,G098,0.0004220558,1
G018,G024,0.0004219079,1
G004,G030,0.0004200484,1
G038,G074,0.00041932307,1
G080,G075,0.000419084,1
G023,G067,0.00041896536,1
G072,G008,0.00041895747,1
G048,G085,0.00041864492,1
G001,G092,0.00041862112,1
G009,G082,0.00041860648,1
G092,G093,0.00041814792,1
G004,G014,0.00041669016,1
G092,G059,0.00041390327,1
G013,G067,0.00041384948,1
G031,G075,0.00041254092,1
G082,G027,0.00040931453,1
G018,G016,0.00040699632,1
G055,G008,0.00040413058,1
G078,G089,0.00040347315,1
G055,G038,0.00040104514,1
G094,G049,0.00040089095,1
G029,G085,0.00039963634,1
G073,G083,0.0003995006,1
G100,G028,0.00039902114,1
G035,G002,0.0003983872,1
G018,G060,0.00039814797,1
G085,G057,0.000395385,1
G087,G097,0.00039499736,1
G001,G024,0.00039391837,1
G100,G076,0.00039365643,1
G099,G008,0.00039345663,1
G031,G016,0.00039341848,1
G069,G098,0.00039322893,1
G094,G040,0.00039293666,1
G018,G076,0.0003921982,1
G071,G020,0.00039169082,1
G025,G026,0.00039146037,1
G082,G085,0.00039070813,1
G001,G095,0.0003906134,1
G018,G049,0.00038857892,1
G055,G093,0.00038814728,1
G092,G085,0.00038753793,1
G024,G093,0.00038752944,1
G029,G082,0.00038428084,1
G072,G020,0.00038425537,1
G073,G067,0.000384014,1
G067,G075,0.00038379914,1
G004,G097,0.00038367306,1
G072,G055,0.0003836538,1
G071,G093,0.00038134775,1
G004,G038,0.0003802772,1
G055,G026,0.000379025,1
G035,G085,0.00037874034,1
G072,G035,0.00037870402,1
G031,G050,0.00037866988,1
G055,G096,0.0003780403,1
G009,G034,0.0003778603,1
G018,G082,0.00037667787,1
G018,G087,0.000376545,1
G095,G040,0.00037548708,1
G084,G074,0.00037422063,1
G053,G085,0.00037417997,1
G089,G097,0.00037307732,1
G009,G070,0.0003723777,1
G015,G066,0.00037128213,1
G043,G030,0.00037002674,1
G052,G085,0.0003700203,1
G016,G022,0.00036959376,1
G038,G093,0.00036847428,1
G081,G066,0.0003679199,1
G023,G091,0.0003672704,1
G022,G078,0.00036702727,1
G100,G007,0.00036664098,1
G085,G097,0.00036582668,1
G003,G097,0.00036510243,1
G084,G085,0.0003646895,1
G082,G012,0.00036428228,1
G005,G085,0.00036398508,1
G059,G005,0.00036346156,1
G048,G093,0.0003632883,1
G014,G028,0.00036239615,1
G069,G075,0.00036203992,1
G021,G076,0.0003617138,1
G066,G097,0.0003600804,1
G009,G019,0.00035997125,1
G047,G031,0.00035866842,1
G055,G090,0.00035850832,1
G017,G020,0.00035799015,1
G026,G085,0.0003578651,1
G009,G051,0.00035783826,1
G031,G015,0.00035725604,1
G017,G066,0.0003566232,1
G072,G022,0.00035613368,1
G024,G050,0.00035561027,1
G012,G033,0.00035470387,1
G009,G096,0.0003544733,1
G014,G023,0.00035443765,1
G055,G051,0.00035398104,1
G067,G007,0.0003531817,1
G094,G081,0.00035249648,1
G036,G019,0.00035135436,1
G055,G007,0.00035130815,1
G049,G029,0.0003504064,1
G020,G092,0.0003503327,1
G018,G031,0.00034895688,1
G050,G030,0.00034862044,1
G073,G013,0.00034765847,1
G012,G091,0.00034743286,1
G018,G066,0.00034730436,1
G014,G067,0.0003461525,1
G018,G070,0.00034515507,1
G067,G085,0.00034479605,1
G035,G027,0.00034430265,1
G055,G081,0.00034341085,1
G050,G078,0.00034314918,1
G078,G004,0.00034314912,1
G100,G005,0.00034303163,1
G031,G042,0.00034270406,1
G056,G088,0.0003410443,1
G056,G004,0.0003410389,1
G016,G007,0.00033966065,1
G009,G093,0.00033924266,1
G055,G035,0.00033903035,1
G067,G043,0.00033792778,1
G100,G022,0.0003372803,1
G089,G031,0.00033689052,1
G038,G079,0.00033559586,1
G032,G075,0.0003346578,1
G095,G093,0.00033297235,1
G086,G030,0.00033276857,1
G039,G070,0.0003324602,1
G043,G088,0.00033127452,1
G024,G088,0.0003309695,1
G055,G024,0.00032963662,1
G001,G033,0.00032937244,1
G050,G020,0.00032932538,1
G054,G074,0.00032914124,1
G022,G089,0.00032812165,1
G067,G087,0.00032786164,1
G066,G090,0.00032760188,1
G039,G018,0.000327421,1
G071,G035,0.00032740078,1
G009,G037,0.00032622696,1
G006,G082,0.00032612635,1
G066,G080,0.00032600394,1
G013,G005,0.00032543304,1
G009,G084,0.00032498955,1
G100,G025,0.00032470748,1
G006,G019,0.00032411935,1
G009,G005,0.0003239326,1
G006,G030,0.0003238218,1
G018,G057,0.0003232502,1
G015,G090,0.00032281794,1
G036,G070,0.00032136947,1
G069,G033,0.0003206607,1
G084,G046,0.00032036516,1
G013,G056,0.00031886814,1
G047,G029,0.00031872216,1
G050,G062,0.00031862076,1
G006,G012,0.00031809605,1
G018,G079,0.0003179511,1
G008,G083,0.00031705055,1
G025,G008,0.00031645127,1
G081,G099,0.00031591594,1
G023,G042,0.00031584475,1
G055,G037,0.00031575892,1
G072,G029,0.0003154607,1
G072,G030,0.0003133498,1
G055,G048,0.00031253058,1
G081,G063,0.00031128677,1
G013,G068,0.00030926082,1
G097,G089,0.0003082829,1
G016,G006,0.00030823756,1
G084,G049,0.00030724934,1
G018,G080,0.00030674538,1
G030,G001,0.00030623327,1
G100,G070,0.00030609328,1
G023,G078,0.00030584613,1
G050,G067,0.00030577733,1
G074,G030,0.00030527246,1
G095,G033,0.00030519933,1
G079,G072,0.00030458305,1
G017,G008,0.00030449725,1
G081,G005,0.00030346506,1
G041,G042,0.00030309355,1
G013,G042,0.00030257535,1
G072,G031,0.0003022685,1
G008,G001,0.00030178195,1
G081,G093,0.00030146283,1
G035,G048,0.0003012202,1
G019,G005,0.00030082784,1
G036,G007,0.00029872195,1
G100,G077,0.00029790972,1
G009,G050,0.0002968722,1
G008,G004,0.00029646905,1
G013,G027,0.00029637775,1
G002,G066,0.0002961648,1
G008,G031,0.0002959138,1
G092,G069,0.0002955316,1
G072,G088,0.00029532894,1
G001,G066,0.00029491037,1
G072,G039,0.00029459278,1
G008,G092,0.00029458164,1
G081,G048,0.00029453417,1
G100,G096,0.0002940894,1
G081,G012,0.00029405803,1
G018,G020,0.00029369752,1
G055,G023,0.00029334505,1
G086,G070,0.000292717,1
G010,G068,0.00029267516,1
G006,G035,0.00029262164,1
G038,G080,0.0002924474,1
G055,G016,0.00029094244,1
G005,G007,0.0002908762,1
G018,G081,0.00029069005,1
G092,G090,0.0002903179,1
G023,G051,0.00029009965,1
G017,G055,0.0002900337,1
G072,G053,0.00028888506,1
G009,G007,0.0002888228,1
G069,G024,0.00028856206,1
G018,G062,0.00028843564,1
G006,G081,0.00028720326,1
G050,G008,0.00028685504,1
G001,G075,0.00028675594,1
G071,G095,0.00028673868,1
G036,G093,0.00028659363,1
G100,G027,0.00028654363,1
G016,G042,0.0002862865,1
G013,G037,0.00028618408,1
G091,G065,0.0002860867,1
G071,G019,0.00028480488,1
G049,G081,0.00028460726,1
G017,G059,0.00028442085,1
G036,G066,0.00028441893,1
G017,G071,0.00028414172,1
G067,G096,0.0002837456,1
G022,G074,0.00028256618,1
G071,G003,0.00028235518,1
G067,G037,0.00028216024,1
G074,G007,0.0002821085,1
G031,G085,0.000281611,1
G005,G050,0.00028149303,1
G033,G053,0.00028115994,1
G009,G024,0.0002806782,1
G064,G010,0.00028065869,1
G030,G075,0.00028004163,1
G018,G029,0.00027974678,1
G035,G022,0.0002790152,1
G069,G056,0.0002784835,1
G083,G097,0.00027830226,1
G071,G022,0.00027818957,1
G100,G069,0.00027814537,1
G100,G062,0.00027813145,1
G034,G008,0.00027784312,1
G008,G085,0.00027778992,1
G099,G080,0.00027757848,1
G092,G100,0.00027753192,1
G090,G088,0.00027749638,1
G067,G029,0.00027684466,1
G006,G096,0.00027680106,1
G014,G095,0.00027640737,1
G030,G089,0.00027628642,1
G006,G070,0.0002760413,1
G080,G048,0.00027568385,1
G018,G019,0.00027524072,1
G013,G081,0.00027523766,1
G006,G089,0.00027519924,1
G078,G038,0.0002751437,1
G021,G059,0.00027369653,1
G018,G026,0.00027292734,1
G080,G056,0.00027195856,1
G001,G034,0.0002716978,1
G084,G030,0.00027158306,1
G032,G043,0.00027151193,1
G072,G043,0.0002704149,1
G049,G069,0.00026975982,1
G039,G043,0.000269715,1
G006,G027,0.00026968046,1
G072,G052,0.00026862088,1
G002,G095,0.00026851494,1
G042,G097,0.000268033,1
G095,G001,0.00026772078,1
G084,G076,0.00026752107,1
G095,G049,0.00026728114,1
G095,G070,0.00026716563,1
G009,G054,0.00026712497,1
G100,G087,0.0002669714,1
G063,G046,0.00026678064,1
G100,G079,0.0002666288,1
G056,G032,0.00026640022,1
G096,G040,0.00026614423,1
G055,G068,0.00026593174,1
G031,G070,0.00026588736,1
G009,G069,0.00026494943,1
G030,G005,0.00026452867,1
G017,G095,0.00026452652,1
G055,G077,0.00026437372,1
G092,G018,0.0002643188,1
G016,G023,0.00026381604,1
G043,G001,0.00026353216,1
G016,G084,0.00026307692,1
G084,G096,0.00026300878,1
G095,G045,0.00026241178,1
G084,G100,0.00026148793,1
G010,G036,0.0002614271,1
G061,G010,0.00026008373,1
G092,G035,0.00026003137,1
G042,G033,0.00025989296,1
G018,G099,0.00025979718,1
G100,G074,0.00025970803,1
G038,G073,0.00025930212,1
G084,G005,0.00025924222,1
G013,G088,0.0002590997,1
G100,G004,0.00025906213,1
G089,G040,0.00025896053,1
G048,G082,0.00025882633,1
G073,G030,0.00025867706,1
G017,G015,0.00025853308,1
G006,G026,0.00025829114,1
G088,G008,0.000258092,1
G040,G078,0.0002579645,1
G100,G014,0.00025779413,1
G022,G080,0.00025718554,1
G010,G024,0.0002571845,1
G001,G006,0.0002570941,1
G022,G088,0.00025704398,1
G081,G050,0.00025703135,1
G022,G067,0.00025664308,1
G045,G035,0.00025647017,1
G018,G088,0.0002562952,1
G010,G037,0.00025533346,1
G013,G006,0.00025415802,1
G055,G073,0.00025397466,1
G048,G080,0.00025376887,1
G040,G046,0.00025358744,1
G050,G037,0.000253265,1
G076,G085,0.0002531453,1
G009,G038,0.00025282445,1
G035,G005,0.0002525943,1
G014,G084,0.00025258173,1
G058,G046,0.0002523046,1
G014,G034,0.0002511806,1
G067,G079,0.00025098224,1
G073,G056,0.00025064303,1
G040,G091,0.000250059,1
G001,G065,0.00024950484,1
G008,G019,0.0002494364,1
G022,G070,0.0002492358,1
G018,G056,0.00024911202,1
G097,G075,0.0002488297,1
G066,G008,0.0002484247,1
G010,G063,0.0002479356,1
G001,G081,0.00024791196,1
G013,G023,0.00024712711,1
G050,G042,0.00024708954,1
G035,G007,0.00024663593,1
G010,G091,0.0002465384,1
G013,G080,0.00024651398,1
G020,G069,0.00024599402,1
G074,G023,0.00024599078,1
G001,G036,0.00024577286,1
G018,G033,0.0002454406,1
G031,G034,0.00024508333,1
G009,G065,0.0002446947,1
G015,G085,0.00024440713,1
G048,G056,0.0002442198,1
G014,G033,0.00024410487,1
G047,G005,0.00024407427,1
G099,G006,0.00024394417,1
G073,G034,0.00024354717,1
G026,G031,0.00024325533,1
G069,G026,0.00024303136,1
G019,G089,0.0002425706,1
G036,G033,0.00024255927,1
G071,G090,0.00024223643,1
G034,G028,0.00024182214,1
G018,G048,0.00024182023,1
G072,G047,0.00024178003,1
G014,G074,0.00024172368,1
G049,G096,0.0002416142,1
G049,G051,0.00024144798,1
G001,G068,0.00024139513,1
G084,G008,0.00024115756,1
G033,G070,0.00024111221,1
G081,G077,0.0002409432,1
G014,G093,0.00024081989,1
G049,G068,0.00024056484,1
G047,G092,0.00024010935,1
G086,G063,0.00023986617,1
G081,G052,0.00023967873,1
G071,G063,0.00023965396,1
G010,G035,0.00023951165,1
G013,G075,0.00023949375,1
G050,G084,0.00023939148,1
G001,G048,0.00023924919,1
G050,G091,0.00023894629,1
G084,G053,0.0002386561,1
G064,G082,0.00023864818,1
G036,G029,0.00023860719,1
G002,G062,0.00023847377,1
G016,G095,0.00023799369,1
G099,G053,0.00023790594,1
G048,G004,0.00023790365,1
G080,G088,0.00023783912,1
G022,G054,0.00023774248,1
G095,G030,0.00023746496,1
G031,G024,0.00023731265,1
G051,G063,0.00023720732,1
G022,G033,0.00023711413,1
G050,G025,0.00023681589,1
G009,G075,0.00023658192,1
G010,G097,0.0002365013,1
G048,G028,0.00023643568,1
G030,G048,0.00023643146,1
G043,G036,0.00023641165,1
G010,G088,0.00023615267,1
G036,G063,0.00023588727,1
G069,G014,0.00023584544,1
G024,G100,0.00023575022,1
G099,G057,0.00023566643,1
G012,G087,0.00023541937,1
G073,G023,0.00023536284,1
G024,G051,0.0002352544,1
G029,G096,0.00023492398,1
G084,G089,0.00023489799,1
G025,G040,0.00023454627,1
G032,G027,0.00023441714,1
G013,G038,0.00023434451,1
G031,G051,0.00023381952,1
G031,G043,0.00023377463,1
G016,G030,0.0002337082,1
G053,G080,0.00023302432,1
G023,G092,0.00023266353,1
G092,G010,0.00023222559,1
G018,G035,0.00023212966,1
G072,G080,0.00023210008,1
G048,G092,0.00023208877,1
G100,G035,0.00023189535,1
G001,G093,0.00023187339,1
G072,G074,0.00023183084,1
G036,G074,0.00023165175,1
G042,G034,0.00023156322,1
G016,G035,0.00023147208,1
G040,G089,0.00023126374,1
G040,G096,0.00023105339,1
G073,G007,0.00023089544,1
G097,G099,0.00023081714,1
G069,G087,0.00023026962,1
G010,G038,0.00022923615,1
G024,G016,0.00022902309,1
G014,G029,0.00022870392,1
G050,G098,0.00022864566,1
G032,G016,0.00022859426,1
G016,G098,0.0002284079,1
G081,G028,0.00022840516,1
G002,G085,0.00022824094,1
G073,G070,0.0002281676,1
G078,G066,0.00022810284,1
G015,G048,0.00022794216,1
G022,G066,0.00022789356,1
G010,G019,0.0002276851,1
G049,G085,0.00022763752,1
G013,G047,0.00022756877,1
G084,G052,0.00022754834,1
G092,G026,0.00022746997,1
G071,G030,0.00022738373,1
G035,G082,0.0002273561,1
G006,G093,0.00022731528,1
G072,G085,0.00022721273,1
G090,G063,0.00022711785,1
G024,G098,0.0002270014,1
G071,G053,0.00022687137,1
G002,G015,0.00022668076,1
G040,G100,0.00022665884,1
G023,G068,0.00022664423,1
G055,G056,0.00022658965,1
G072,G004,0.00022645379,1
G084,G067,0.00022643653,1
G070,G082,0.00022611124,1
G079,G012,0.00022602803,1
G018,G036,0.00022586306,1
G013,G040,0.00022521027,1
G066,G031,0.00022514096,1
G048,G022,0.00022500716,1
G016,G089,0.0002247243,1
G057,G098,0.00022465328,1
G022,G001,0.0002242377,1
G071,G043,0.00022410025,1
G039,G060,0.0002240374,1
G069,G085,0.0002240293,1
G030,G079,0.0002238854,1
G024,G091,0.00022344865,1
G071,G039,0.0002232813,1
G067,G006,0.00022279478,1
G014,G088,0.00022269099,1
G009,G049,0.00022261098,1
G014,G053,0.00022257384,1
G014,G065,0.00022174494,1
G069,G080,0.00022170325,1
G036,G018,0.00022167132,1
G074,G053,0.00022161748,1
G025,G050,0.00022128406,1
G013,G052,0.00022076833,1
G016,G065,0.0002203462,1
G071,G078,0.00021972072,1
G008,G070,0.0002194828,1
G050,G022,0.0002193984,1
G036,G034,0.00021935128,1
G006,G068,0.00021905612,1
G032,G092,0.00021897494,1
G049,G082,0.00021863886,1
G025,G062,0.0002186255,1
G001,G096,0.00021829049,1
G019,G092,0.00021815626,1
G001,G100,0.00021809367,1
G016,G039,0.0002180667,1
G031,G039,0.00021802692,1
G074,G097,0.00021789671,1
G065,G097,0.00021781561,1
G011,G062,0.00021682355,1
G013,G019,0.00021671684,1
G071,G031,0.00021643317,1
G074,G077,0.00021631869,1
G024,G008,0.00021631064,1
G053,G027,0.00021615214,1
G036,G091,0.00021607385,1
G024,G063,0.00021588166,1
G090,G030,0.00021558754,1
G044,G008,0.00021550269,1
G027,G097,0.00021508735,1
G017,G086,0.00021503966,1
G055,G020,0.00021497918,1
G056,G085,0.00021431997,1
G013,G036,0.00021414371,1
G055,G046,0.00021413437,1
G031,G040,0.0002133977,1
G057,G025,0.0002133776,1
G021,G001,0.00021332715,1
G010,G089,0.0002130424,1
G050,G018,0.00021288903,1
G060,G004,0.00021287927,1
G008,G097,0.00021258979,1
G050,G052,0.00021243657,1
G093,G052,0.00021216345,1
G069,G045,0.00021214366,1
G078,G085,0.00021204427,1
G010,G027,0.00021199933,1
G092,G091,0.00021191809,1
G016,G092,0.00021125675,1
G010,G005,0.00021123086,1
G057,G055,0.00021122792,1
G098,G001,0.00021103858,1
G010,G042,0.00021091968,1
G006,G050,0.00021072873,1
G016,G040,0.00021066373,1
G008,G052,0.00021054453,1
G067,G088,0.00021036631,1
G023,G008,0.00021029256,1
G069,G006,0.0002101302,1
G022,G034,0.00020995317,1
G045,G057,0.00020992172,1
G014,G027,0.00020981373,1
G009,G088,0.0002090245,1
G085,G081,0.00020897023,1
G072,G068,0.00020892805,1
G020,G037,0.00020889455,1
G011,G079,0.00020882022,1
G001,G015,0.00020838817,1
G044,G062,0.00020834895,1
G072,G005,0.00020831119,1
G070,G085,0.00020826179,1
G078,G008,0.0002082401,1
G050,G035,0.00020793542,1
G057,G078,0.00020773736,1
G067,G036,0.00020751229,1
G050,G051,0.000207097,1
G021,G066,0.00020688359,1
G049,G075,0.00020687695,1
G036,G069,0.00020644412,1
G010,G078,0.00020641414,1
G013,G035,0.00020632251,1
G036,G060,0.00020627528,1
G072,G007,0.00020624301,1
G072,G049,0.00020624149,1
G073,G082,0.0002062045,1
G044,G072,0.00020619873,1
G072,G024,0.0002060547,1
G069,G084,0.00020592709,1
G057,G033,0.00020580714,1
G008,G035,0.00020540817,1
G008,G018,0.0002047215,1
G054,G010,0.00020433347,1
G072,G095,0.00020400988,1
G072,G034,0.00020399076,1
G030,G067,0.00020393149,1
G040,G005,0.0002036071,1
G055,G085,0.0002033831,1
G035,G018,0.00020266375,1
G001,G037,0.0002021594,1
G013,G030,0.00020212047,1
G016,G090,0.00020150721,1
G008,G022,0.00020132535,1
G013,G039,0.00020120964,1
G074,G093,0.00020092075,1
G024,G085,0.00020091119,1
G050,G047,0.00020068741,1
G100,G020,0.00020015574,1
G001,G074,0.00019975551,1
G072,G069,0.00019966534,1
G084,G037,0.00019965493,1
G018,G094,0.00019949183,1
