Regulator,Target,Weight,Sign
G085,G049,0.013233262,1
G007,G097,0.01298604,1
G007,G078,0.012823959,1
G063,G043,0.012409926,1
G075,G044,0.012225554,1
G024,G013,0.012135769,1
G062,G003,0.011915534,1
G035,G021,0.011885433,1
G077,G020,0.011850295,1
G032,G008,0.011369141,1
G006,G020,0.011223986,1
G051,G055,0.011180716,1
G079,G008,0.011042291,1
G055,G015,0.011035543,1
G020,G028,0.010948956,1
G091,G003,0.010932081,1
G082,G028,0.010833954,1
G043,G008,0.010774867,1
G084,G029,0.010312741,1
G041,G020,0.010107702,1
G064,G067,0.010059823,1
G004,G002,0.010050032,1
G063,G030,0.010027407,1
G075,G059,0.00994398,1
G081,G035,0.009931303,1
G048,G029,0.009829026,1
G015,G035,0.009787556,1
G008,G042,0.009644032,1
G028,G053,0.009577575,1
G042,G006,0.009493312,1
G011,G003,0.009320539,1
G048,G071,0.009110227,1
G056,G027,0.009046488,1
G032,G006,0.008937711,1
G008,G002,0.0088894265,1
G002,G083,0.008870991,1
G090,G007,0.008863939,1
G036,G009,0.0088581145,1
G069,G008,0.008654735,1
G044,G007,0.008419135,1
G090,G031,0.008178664,1
G038,G046,0.008162496,1
G039,G006,0.008109143,1
G001,G003,0.008069713,1
G008,G074,0.007857994,1
G099,G084,0.007773493,1
G006,G012,0.007748264,1
G079,G020,0.0077146753,1
G036,G028,0.0076928986,1
G096,G047,0.0076323655,1
G085,G013,0.00747053,1
G032,G074,0.0074594626,1
G036,G001,0.0073154615,1
G041,G068,0.007246911,1
G008,G003,0.0072126137,1
G006,G002,0.0070098653,1
G065,G059,0.0068845903,1
G016,G008,0.00673047,1
G007,G030,0.0067073028,1
G028,G020,0.006480329,1
G040,G078,0.0064244578,1
G092,G017,0.0063830386,1
G030,G029,0.0063763927,1
G009,G064,0.0063295825,1
G047,G007,0.0062825307,1
G010,G068,0.0062341588,1
G080,G048,0.0062231137,1
G096,G066,0.0061187115,1
G042,G075,0.0061016255,1
G026,G097,0.006095416,1
G029,G034,0.0060472046,1
G039,G067,0.0059481924,1
G078,G040,0.0059462334,1
G038,G006,0.0059448797,1
G013,G094,0.005868945,1
G017,G006,0.005824363,1
G090,G019,0.005794957,1
G018,G008,0.005762751,1
G044,G006,0.005645501,1
G051,G015,0.0054542623,1
G003,G035,0.0054509854,1
G100,G008,0.005412142,1
G065,G007,0.0053431345,1
G068,G026,0.0053017708,1
G004,G017,0.0051939026,1
G031,G055,0.005105873,1
G003,G022,0.005085926,1
G043,G010,0.0050665373,1
G009,G019,0.004982151,1
G010,G003,0.004958175,1
G004,G007,0.0048789657,1
G006,G045,0.0048222775,1
G012,G008,0.004797568,1
G041,G060,0.0046597663,1
G073,G048,0.0046589463,1
G040,G036,0.004623247,1
G051,G006,0.004583645,1
G039,G010,0.0045401943,1
G010,G065,0.004488715,1
G061,G026,0.0043920777,1
G083,G053,0.004333573,1
G077,G048,0.0043004737,1
G003,G066,0.00427673,1
G066,G003,0.004192603,1
G030,G046,0.004192223,1
G072,G010,0.0041535296,1
G003,G047,0.004129588,1
G052,G018,0.0041083596,1
G028,G015,0.0041021635,1
G100,G020,0.0040962375,1
G044,G010,0.00404481,1
G030,G057,0.0040267953,1
G003,G027,0.004014689,1
G041,G008,0.0039691944,1
G077,G090,0.0038832002,1
G020,G006,0.0038659389,1
G008,G007,0.00382076,1
G037,G010,0.003800884,1
G053,G002,0.003726523,1
G074,G047,0.0036416845,1
G062,G018,0.003636015,1
G047,G003,0.0036237838,1
G099,G017,0.0036173698,1
G075,G006,0.0035834056,1
G030,G006,0.0035817935,1
G048,G021,0.0034655358,1
G028,G044,0.003430625,1
G039,G007,0.0034265048,1
G017,G033,0.0034039658,1
G004,G035,0.003401689,1
G066,G074,0.003378755,1
G008,G028,0.0033285413,1
G074,G066,0.0032884246,1
G034,G046,0.0032452138,1
G034,G006,0.0032323666,1
G047,G074,0.0031763858,1
G047,G002,0.0031566792,1
G090,G021,0.0031500917,1
G074,G001,0.0031292413,1
G060,G006,0.0031112055,1
G006,G065,0.0030784798,1
G056,G043,0.0030763282,1
G030,G051,0.0030477212,1
G010,G018,0.0030256603,1
G009,G003,0.0029717556,1
G001,G042,0.0029642992,1
G061,G021,0.0029552828,1
G064,G097,0.0029537415,1
G099,G096,0.0029500136,1
G006,G051,0.0029377225,1
G053,G017,0.0029306142,1
G064,G096,0.0029209703,1
G040,G004,0.002916254,1
G066,G042,0.0028890988,1
G016,G033,0.002872238,1
G021,G003,0.0028617545,1
G048,G097,0.0028363469,1
G004,G045,0.002820669,1
G053,G015,0.002798032,1
G061,G006,0.0027952243,1
G078,G006,0.0027927656,1
G033,G014,0.002763565,1
G047,G078,0.0027495753,1
G081,G017,0.002747611,1
G040,G001,0.0027226547,1
G048,G100,0.0027022674,1
G008,G040,0.0026859064,1
G078,G007,0.0026643071,1
G049,G013,0.0026418013,1
G034,G051,0.0026381284,1
G032,G007,0.002619383,1
G099,G097,0.002573968,1
G006,G040,0.0025481707,1
G017,G053,0.0025399541,1
G040,G006,0.0025363201,1
G037,G028,0.0024750999,1
G052,G046,0.0024642209,1
G053,G044,0.002439989,1
G004,G001,0.002434676,1
G003,G005,0.0024291738,1
G010,G087,0.002416441,1
G034,G048,0.002390458,1
G014,G027,0.0023832608,1
G044,G031,0.0023582291,1
G017,G035,0.0023191439,1
G084,G031,0.0022744644,1
G034,G084,0.0022416902,1
G029,G057,0.0022411817,1
G003,G028,0.002232401,1
G096,G064,0.0022282756,1
G034,G057,0.0021603466,1
G030,G013,0.0021545673,1
G041,G018,0.0021384223,1
G068,G019,0.0021369301,1
G007,G033,0.002130868,1
G055,G030,0.0021264197,1
G008,G012,0.0021258746,1
G069,G027,0.0021075215,1
G092,G009,0.002105573,1
G067,G065,0.002099733,1
G088,G030,0.002088193,1
G003,G096,0.0020788824,1
G058,G055,0.0020624318,1
G050,G094,0.002049942,1
G003,G037,0.0020219013,1
G091,G002,0.002008614,1
G001,G074,0.0019854442,1
G002,G037,0.0019708949,1
G027,G014,0.001965605,1
G009,G094,0.00196358,1
G017,G007,0.001937662,1
G007,G089,0.0019271163,1
G072,G007,0.0018774717,1
G027,G015,0.0018757893,1
G030,G084,0.0018612782,1
G098,G031,0.001848736,1
G061,G019,0.0018380267,1
G006,G037,0.0017975519,1
G040,G047,0.0017954591,1
G002,G026,0.0017790205,1
G086,G053,0.0017687796,1
G017,G099,0.0017540178,1
G062,G046,0.0017401578,1
G004,G030,0.0017396793,1
G001,G053,0.0017349811,1
G025,G021,0.0017239163,1
G096,G002,0.0016974917,1
G053,G001,0.0016766546,1
G079,G082,0.0016608682,1
G065,G067,0.001649417,1
G056,G017,0.0016115322,1
G090,G016,0.0016083197,1
G057,G031,0.0015714937,1
G048,G035,0.0015650957,1
G038,G007,0.0015630187,1
G008,G100,0.0015392775,1
G063,G029,0.0015362885,1
G010,G060,0.0015359255,1
G090,G100,0.0015318481,1
G034,G098,0.0015105737,1
G027,G044,0.0014964294,1
G078,G010,0.0014939575,1
G073,G007,0.0014920386,1
G060,G026,0.0014904032,1
G087,G006,0.0014709879,1
G055,G034,0.0014447096,1
G010,G076,0.0014328625,1
G002,G053,0.0014025868,1
G021,G002,0.0013948518,1
G006,G016,0.0013887279,1
G030,G007,0.0013872904,1
G001,G002,0.0013707526,1
G025,G002,0.0013615761,1
G008,G041,0.0013397184,1
G090,G001,0.0013387061,1
G030,G048,0.001316729,1
G001,G019,0.0013149404,1
G037,G006,0.0012813458,1
G056,G020,0.0012748981,1
G021,G048,0.0012626915,1
G006,G076,0.0012447295,1
G091,G005,0.0012343646,1
G006,G087,0.0012337709,1
G015,G056,0.0012262588,1
G019,G016,0.0012246328,1
G069,G017,0.0012043332,1
G064,G006,0.0012033979,1
G030,G098,0.0011976399,1
G054,G010,0.0011922637,1
G033,G002,0.0011347103,1
G067,G026,0.0011325689,1
G046,G030,0.0011223252,1
G006,G030,0.0011098258,1
G046,G034,0.0011062437,1
G029,G051,0.0011054522,1
G085,G009,0.0010954468,1
G006,G029,0.0010895528,1
G041,G046,0.001086564,1
G035,G026,0.0010832379,1
G009,G029,0.0010612971,1
G076,G006,0.0010544325,1
G048,G041,0.0010533491,1
G042,G019,0.0010472093,1
G062,G002,0.0010375711,1
G047,G026,0.0010373848,1
G030,G100,0.0010319094,1
G096,G099,0.0010274919,1
G044,G016,0.0010246278,1
G065,G006,0.0010088695,1
G076,G067,0.0009939711,1
G048,G050,0.000986796,1
G016,G025,0.0009801529,1
G025,G045,0.0009732444,1
G007,G021,0.0009707804,1
G010,G044,0.00096697116,1
G034,G007,0.0009451093,1
G015,G027,0.0009407851,1
G029,G018,0.000930008,1
G020,G025,0.0009089053,1
G002,G060,0.0009061676,1
G059,G015,0.0009000434,1
G042,G016,0.00089820847,1
G034,G010,0.00089662394,1
G021,G006,0.0008941731,1
G033,G045,0.00088950084,1
G066,G006,0.00088473246,1
G045,G033,0.0008823677,1
G036,G027,0.00087692303,1
G090,G006,0.0008757096,1
G026,G001,0.00086609175,1
G085,G050,0.00085965986,1
G052,G006,0.00085008226,1
G087,G067,0.00084753416,1
G042,G059,0.00084636454,1
G027,G024,0.00083739863,1
G025,G016,0.00083598774,1
G031,G015,0.0008329659,1
G084,G004,0.00083292235,1
G004,G037,0.0008293063,1
G003,G010,0.00082290074,1
G001,G027,0.0008222864,1
G016,G040,0.0008178261,1
G040,G027,0.000817533,1
G007,G027,0.00080639834,1
G033,G016,0.00080058165,1
G090,G035,0.00079339894,1
G067,G087,0.0007920908,1
G095,G006,0.0007899049,1
G004,G018,0.00078930403,1
G081,G006,0.0007861036,1
G006,G061,0.000783365,1
G059,G042,0.0007756525,1
G063,G006,0.00076758914,1
G059,G072,0.0007656567,1
G007,G072,0.0007583753,1
G019,G096,0.0007568616,1
G060,G002,0.00075095607,1
G028,G043,0.0007491137,1
G025,G097,0.00074432447,1
G018,G006,0.00074069796,1
G095,G018,0.00073585095,1
G051,G007,0.00073225814,1
G068,G006,0.0007208598,1
G091,G058,0.0007205776,1
G019,G012,0.00070934615,1
G045,G053,0.0007092205,1
G004,G027,0.00070901343,1
G031,G053,0.0007023163,1
G027,G012,0.0007015655,1
G016,G004,0.00069839676,1
G029,G078,0.0006876604,1
G027,G033,0.0006678037,1
G019,G020,0.00063428655,1
G018,G078,0.0006155001,1
G067,G019,0.0006079522,1
G077,G007,0.00060682377,1
G001,G026,0.00060383696,1
G029,G009,0.00060315017,1
G045,G025,0.0005985702,1
G050,G030,0.0005955346,1
G007,G029,0.00059239997,1
G062,G005,0.00059054926,1
G057,G006,0.00058703864,1
G068,G016,0.0005838098,1
G100,G006,0.00058047456,1
G025,G064,0.00057428115,1
G046,G068,0.0005740124,1
G060,G005,0.0005729086,1
G045,G018,0.0005500937,1
G046,G078,0.0005496962,1
G099,G030,0.0005444331,1
G064,G098,0.0005405574,1
G090,G064,0.00053710217,1
G025,G012,0.000536267,1
G062,G006,0.0005344882,1
G043,G069,0.0005298579,1
G030,G010,0.0005290928,1
G076,G085,0.00052840466,1
G001,G029,0.000526473,1
G090,G015,0.00051903044,1
G072,G047,0.0005187767,1
G002,G033,0.0005099858,1
G094,G009,0.0005075412,1
G096,G042,0.0005052203,1
G003,G055,0.00050460425,1
G007,G015,0.0005034208,1
G015,G053,0.0004993807,1
G037,G061,0.0004973392,1
G021,G025,0.000496925,1
G017,G082,0.00049683906,1
G057,G069,0.00049630477,1
G033,G021,0.0004950227,1
G016,G068,0.0004888619,1
G086,G020,0.00048826484,1
G019,G045,0.00048680222,1
G005,G060,0.00048305854,1
G052,G078,0.0004812868,1
G029,G013,0.00047679595,1
G069,G077,0.0004752726,1
G089,G078,0.00047156552,1
G018,G002,0.00047032608,1
G089,G044,0.00046309788,1
G046,G004,0.00046267384,1
G079,G062,0.00046042257,1
G002,G058,0.00045754973,1
G073,G029,0.0004570769,1
G068,G029,0.00045636576,1
G006,G018,0.00045113408,1
G068,G008,0.00044997598,1
G044,G020,0.000447824,1
G017,G029,0.00044773222,1
G019,G018,0.00044602712,1
G073,G006,0.00044486157,1
G017,G016,0.00044036596,1
G058,G006,0.000434856,1
G025,G001,0.00043183725,1
G048,G064,0.00042735797,1
G094,G050,0.0004227681,1
G019,G075,0.00042009953,1
G083,G027,0.0004195695,1
G025,G078,0.00041869137,1
G019,G001,0.00041867647,1
G068,G062,0.00041792303,1
G096,G043,0.00041715775,1
G048,G004,0.00041671985,1
G016,G059,0.00041646886,1
G003,G020,0.00041569452,1
G088,G037,0.0004141588,1
G061,G045,0.00041403252,1
G053,G045,0.00041095127,1
G046,G029,0.00041054498,1
G092,G006,0.00040651695,1
G003,G083,0.00040619355,1
G062,G078,0.0004060718,1
G099,G020,0.0004060397,1
G021,G005,0.00040506068,1
G036,G020,0.00040496717,1
G019,G053,0.00040485387,1
G016,G051,0.00040321986,1
G037,G033,0.00040306756,1
G082,G030,0.00039306347,1
G016,G020,0.00038993743,1
G068,G043,0.00038483585,1
G016,G013,0.00038186353,1
G082,G034,0.0003814528,1
G089,G019,0.0003796557,1
G051,G029,0.00037900568,1
G027,G008,0.00037859174,1
G045,G034,0.0003761471,1
G019,G015,0.00037595571,1
G019,G059,0.0003668558,1
G017,G059,0.0003665781,1
G018,G068,0.00036631874,1
G019,G076,0.0003660841,1
G044,G065,0.00036484448,1
G011,G058,0.00036367454,1
G019,G074,0.00036251597,1
G029,G039,0.0003615116,1
G027,G006,0.00036026866,1
G016,G097,0.00035876234,1
G054,G080,0.0003587617,1
G100,G053,0.00035834883,1
G044,G093,0.00035831658,1
G062,G058,0.00035790732,1
G082,G027,0.00035633869,1
G042,G044,0.0003560167,1
G045,G059,0.0003558006,1
G054,G061,0.00035426815,1
G048,G007,0.00035388142,1
G019,G081,0.00035359326,1
G027,G026,0.00035187113,1
G047,G038,0.00035089182,1
G036,G003,0.00034924774,1
G018,G004,0.00034902157,1
G054,G059,0.00034896503,1
G089,G090,0.00034870254,1
G093,G090,0.00034760742,1
G014,G044,0.0003473731,1
G003,G001,0.0003453948,1
G019,G055,0.00034482506,1
G019,G098,0.00034297255,1
G007,G062,0.00034290936,1
G093,G019,0.00033923192,1
G001,G025,0.0003391143,1
G066,G043,0.00033902095,1
G019,G032,0.0003382814,1
G019,G070,0.00033778377,1
G043,G017,0.00033741404,1
G082,G006,0.0003360721,1
G045,G094,0.00033390772,1
G076,G089,0.00033363103,1
G054,G099,0.00033101623,1
G029,G100,0.00032972536,1
G039,G059,0.000329287,1
G048,G001,0.000328374,1
G019,G054,0.0003282851,1
G044,G029,0.0003278251,1
G090,G003,0.0003278139,1
G076,G091,0.0003274032,1
G037,G020,0.00032684373,1
G019,G065,0.00032644937,1
G009,G045,0.00032630234,1
G044,G056,0.0003262172,1
G054,G014,0.0003259307,1
G032,G003,0.000325905,1
G019,G027,0.00032522305,1
G076,G060,0.00032506062,1
G006,G034,0.00032190318,1
G090,G061,0.00032151194,1
G017,G020,0.00032139872,1
G066,G038,0.0003212714,1
G076,G044,0.0003208712,1
G052,G054,0.00032055384,1
G076,G026,0.00032025718,1
G016,G027,0.00031991175,1
G016,G065,0.0003188991,1
G049,G099,0.00031744465,1
G025,G007,0.0003171078,1
G003,G072,0.0003156361,1
G045,G091,0.0003155462,1
G019,G050,0.00031268105,1
G076,G061,0.0003125406,1
G095,G037,0.0003124389,1
G045,G021,0.00031229758,1
G068,G044,0.00031214976,1
G076,G077,0.00031196856,1
G044,G035,0.00031131835,1
G054,G022,0.00031117073,1
G045,G070,0.00031092914,1
G004,G046,0.00030982523,1
G045,G022,0.00030962558,1
G009,G044,0.0003069816,1
G054,G005,0.00030674136,1
G038,G016,0.00030629034,1
G016,G089,0.00030550009,1
G019,G005,0.00030476783,1
G045,G085,0.00030426294,1
G044,G072,0.00030408628,1
G076,G093,0.00030394012,1
G060,G022,0.00030346547,1
G047,G061,0.0003034341,1
G039,G016,0.00030318703,1
G019,G060,0.00030177901,1
G054,G085,0.0003012121,1
G039,G052,0.0003007468,1
G054,G089,0.00029988014,1
G054,G020,0.00029974862,1
G084,G017,0.00029882055,1
G057,G029,0.0002982221,1
G014,G078,0.00029781205,1
G011,G002,0.00029754563,1
G019,G068,0.00029754287,1
G084,G069,0.0002975202,1
G052,G037,0.00029749938,1
G045,G044,0.00029690002,1
G045,G029,0.000296152,1
G069,G006,0.00029574166,1
G096,G079,0.00029567978,1
G025,G100,0.00029550266,1
G019,G002,0.00029543604,1
G059,G067,0.00029541875,1
G059,G039,0.00029527262,1
G068,G065,0.00029449057,1
G079,G044,0.0002944092,1
G009,G049,0.0002935758,1
G045,G054,0.0002931589,1
G090,G089,0.00029193706,1
G054,G002,0.00029175612,1
G017,G056,0.0002905658,1
G084,G092,0.00028910092,1
G019,G071,0.00028873593,1
G007,G025,0.00028701578,1
G090,G093,0.00028700332,1
G047,G054,0.00028687704,1
G014,G045,0.00028622054,1
G054,G016,0.00028577851,1
G029,G046,0.00028463503,1
G054,G012,0.0002840212,1
G046,G070,0.00028250166,1
G090,G059,0.0002816295,1
G066,G095,0.0002813692,1
G049,G019,0.00028028685,1
G076,G059,0.00027952107,1
G009,G059,0.0002793682,1
G027,G060,0.00027855826,1
G045,G028,0.00027852884,1
G095,G067,0.0002781324,1
G007,G093,0.00027775296,1
G076,G025,0.0002776442,1
G012,G070,0.0002776267,1
G068,G018,0.00027757723,1
G054,G070,0.00027685845,1
G011,G006,0.00027431393,1
G075,G053,0.0002735909,1
G085,G029,0.00027344967,1
G043,G044,0.00027337758,1
G055,G003,0.00027292402,1
G054,G038,0.00027288977,1
G019,G051,0.00027264495,1
G012,G020,0.00027216773,1
G068,G052,0.00027186994,1
G076,G037,0.00027143286,1
G019,G046,0.00027107482,1
G012,G093,0.00027078832,1
G038,G059,0.00027059272,1
G066,G056,0.00027040765,1
G054,G053,0.0002696921,1
G027,G058,0.00026957446,1
G054,G092,0.00026849576,1
G065,G015,0.00026745713,1
G007,G001,0.00026736676,1
G054,G073,0.00026715672,1
G024,G094,0.00026592752,1
G012,G089,0.00026559265,1
G034,G009,0.0002652241,1
G067,G076,0.00026506535,1
G046,G044,0.00026494035,1
G019,G092,0.00026382817,1
G044,G040,0.00026318408,1
G019,G078,0.00026307636,1
G099,G044,0.0002628926,1
G009,G040,0.00026279406,1
G054,G027,0.00026214315,1
G019,G093,0.00026094093,1
G012,G065,0.0002607152,1
G061,G097,0.00026066985,1
G045,G040,0.0002603338,1
G077,G025,0.00026024698,1
G081,G020,0.00026013525,1
G005,G001,0.00026006368,1
G095,G059,0.0002598227,1
G045,G087,0.0002592932,1
G066,G005,0.00025910407,1
G045,G064,0.00025826044,1
G095,G049,0.00025806463,1
G054,G006,0.00025769623,1
G016,G064,0.0002575365,1
G082,G044,0.00025749774,1
G066,G054,0.00025744573,1
G085,G044,0.0002567834,1
G016,G074,0.0002566946,1
G045,G074,0.00025661266,1
G047,G043,0.00025644767,1
G027,G029,0.00025623423,1
G076,G029,0.00025586196,1
G075,G027,0.00025567552,1
G078,G093,0.00025539467,1
G064,G013,0.0002551253,1
G030,G020,0.00025503727,1
G090,G012,0.0002546507,1
G045,G036,0.000254337,1
G095,G054,0.00025413666,1
G019,G086,0.00025378016,1
G019,G091,0.00025212645,1
G045,G011,0.0002518439,1
G012,G033,0.00025158483,1
G076,G070,0.0002504706,1
G054,G017,0.00025021913,1
G019,G077,0.0002500299,1
G052,G020,0.00024990237,1
G045,G089,0.0002498281,1
G027,G086,0.00024924893,1
G090,G026,0.00024904788,1
G100,G021,0.000248988,1
G029,G007,0.00024897893,1
G029,G028,0.00024854386,1
G029,G040,0.00024852925,1
G037,G023,0.00024782427,1
G044,G013,0.00024781338,1
G076,G071,0.00024738925,1
G068,G021,0.0002473135,1
G027,G020,0.00024712243,1
G068,G046,0.00024644978,1
G019,G094,0.00024595307,1
G045,G065,0.00024566194,1
G077,G100,0.00024496258,1
G076,G088,0.00024472596,1
G048,G069,0.00024455527,1
G019,G073,0.00024453984,1
G066,G079,0.0002445144,1
G066,G085,0.00024413862,1
G076,G082,0.00024287765,1
G046,G045,0.00024268785,1
G054,G078,0.00024248874,1
G076,G080,0.00024227345,1
G079,G070,0.00024153531,1
G054,G050,0.00024101319,1
G090,G013,0.00024098238,1
G079,G088,0.0002402378,1
G043,G075,0.00023939017,1
G035,G043,0.00023924295,1
G076,G095,0.00023899862,1
G043,G045,0.00023829963,1
G078,G015,0.00023788639,1
G012,G060,0.00023783982,1
G076,G074,0.00023721973,1
G015,G083,0.00023700681,1
G064,G021,0.00023696775,1
G016,G093,0.000236412,1
G004,G020,0.00023612413,1
G019,G022,0.00023607824,1
G054,G032,0.00023594152,1
G095,G080,0.00023593706,1
G007,G052,0.00023524466,1
G045,G066,0.00023518842,1
G030,G041,0.0002349279,1
G076,G012,0.00023479159,1
G084,G006,0.00023448328,1
G095,G093,0.00023411312,1
G096,G056,0.00023387418,1
G044,G053,0.00023344306,1
G029,G059,0.00023314095,1
G095,G036,0.00023300221,1
G054,G051,0.00023272059,1
G095,G055,0.00023251046,1
G029,G064,0.00023226622,1
G068,G020,0.00023222546,1
G066,G082,0.00023167233,1
G054,G039,0.00023106489,1
G037,G053,0.00023090631,1
G068,G090,0.00023065624,1
G085,G037,0.00022994903,1
G007,G080,0.0002298922,1
G045,G099,0.00022987182,1
G044,G087,0.00022958349,1
G019,G029,0.00022946979,1
G029,G096,0.00022917782,1
G052,G011,0.0002291537,1
G054,G044,0.00022883255,1
G067,G044,0.00022837694,1
G036,G029,0.00022834644,1
G016,G080,0.00022814878,1
G062,G020,0.00022811933,1
G077,G093,0.0002280136,1
G085,G022,0.00022795468,1
G019,G083,0.0002271017,1
G045,G076,0.00022640651,1
G025,G044,0.00022590329,1
G017,G022,0.00022557833,1
G048,G028,0.00022406777,1
G017,G018,0.00022346336,1
G096,G075,0.00022339635,1
G068,G045,0.00022270584,1
G054,G067,0.00022235462,1
G013,G076,0.0002223378,1
G019,G088,0.00022229241,1
G047,G076,0.00022227158,1
G090,G094,0.00022224347,1
G043,G012,0.00022213039,1
G014,G016,0.00022184908,1
G048,G091,0.00022170131,1
G064,G051,0.00022162843,1
G056,G044,0.00021970356,1
G037,G021,0.00021966618,1
G081,G060,0.00021954857,1
G048,G081,0.00021948751,1
G046,G017,0.00021933328,1
G050,G044,0.00021861233,1
G024,G002,0.00021816364,1
G068,G024,0.00021796762,1
G052,G094,0.00021785697,1
G045,G093,0.00021765965,1
G100,G051,0.00021760077,1
G052,G012,0.00021744522,1
G027,G025,0.00021717041,1
G011,G020,0.00021706049,1
G038,G074,0.00021636169,1
G038,G020,0.00021613513,1
G061,G044,0.00021578322,1
G011,G059,0.00021562052,1
G052,G077,0.0002153673,1
G075,G029,0.00021503295,1
G076,G016,0.00021501875,1
G016,G099,0.00021428509,1
G009,G026,0.00021407577,1
G055,G053,0.00021389291,1
G037,G064,0.00021385126,1
G021,G058,0.00021344218,1
G054,G015,0.00021316412,1
G036,G012,0.00021255658,1
G056,G038,0.00021249376,1
G019,G044,0.00021185301,1
G061,G090,0.00021171436,1
G076,G045,0.00021130065,1
G019,G038,0.00021093857,1
G019,G082,0.00021069907,1
G066,G015,0.00020998574,1
G012,G087,0.00020950165,1
G078,G089,0.00020918793,1
G019,G066,0.00020867301,1
G069,G021,0.00020853464,1
G043,G087,0.00020842788,1
G027,G096,0.00020828933,1
G045,G097,0.00020828139,1
G079,G003,0.00020803761,1
G063,G078,0.00020786624,1
G095,G032,0.00020782712,1
G054,G095,0.00020764819,1
G085,G071,0.00020739254,1
G012,G015,0.00020737211,1
G019,G043,0.0002069777,1
G024,G022,0.00020695056,1
G043,G060,0.00020673237,1
G079,G049,0.00020653458,1
G016,G092,0.00020610144,1
G054,G068,0.00020601782,1
G005,G058,0.00020574871,1
G096,G022,0.00020503592,1
G044,G042,0.00020477244,1
G095,G011,0.00020452298,1
G007,G094,0.0002044753,1
G019,G058,0.0002041821,1
G076,G003,0.00020405895,1
G021,G017,0.00020334932,1
G078,G020,0.0002029466,1
G076,G069,0.00020274174,1
G004,G021,0.00020272231,1
G007,G034,0.00020268287,1
G076,G054,0.00020214875,1
G054,G091,0.00020206983,1
G096,G006,0.00020182694,1
G019,G087,0.00020166505,1
G006,G086,0.00020151676,1
G044,G094,0.00020149355,1
G027,G070,0.00020129043,1
G046,G091,0.00020121133,1
G095,G091,0.00020095601,1
G016,G063,0.00020055524,1
G079,G071,0.0002005228,1
G024,G005,0.00020024055,1
G041,G078,0.00019982507,1
G076,G021,0.0001997378,1
G076,G043,0.00019966872,1
G069,G035,0.0001995553,1
G064,G029,0.00019948772,1
G019,G011,0.00019937672,1
G019,G080,0.00019909692,1
G007,G043,0.00019906461,1
G029,G038,0.00019896925,1
G044,G034,0.0001989023,1
