Regulator,Target,Weight,Sign
G028,G053,0.0003624573,1
G008,G032,0.0003624539,1
G088,G007,0.00036201614,1
G032,G076,0.00036169912,1
G050,G009,0.0003613616,1
G029,G085,0.00036125546,1
G028,G050,0.00035985003,1
G087,G059,0.0003595955,1
G085,G001,0.00035957,1
G047,G044,0.0003595232,1
G047,G057,0.0003583264,1
G094,G029,0.0003561097,1
G085,G050,0.00035585157,1
G005,G075,0.00035545425,1
G050,G038,0.00035537017,1
G050,G087,0.00035529825,1
G070,G030,0.0003551027,1
G075,G070,0.00035507642,1
G008,G078,0.00035493693,1
G075,G037,0.00035488573,1
G075,G058,0.0003548665,1
G059,G079,0.00035467715,1
G060,G085,0.00035415852,1
G005,G055,0.0003539943,1
G032,G066,0.00035381241,1
G005,G050,0.0003536748,1
G020,G021,0.00035364993,1
G066,G030,0.00035351297,1
G075,G009,0.0003529671,1
G087,G024,0.00035202,1
G059,G053,0.0003519239,1
G021,G085,0.00035158,1
G047,G077,0.0003512681,1
G072,G044,0.00035080776,1
G011,G065,0.00034982775,1
G032,G054,0.0003497935,1
G005,G081,0.00034971896,1
G047,G078,0.00034966422,1
G075,G015,0.00034935004,1
G032,G053,0.00034924416,1
G011,G009,0.00034905452,1
G011,G064,0.0003490443,1
G083,G066,0.00034890807,1
G075,G057,0.00034877143,1
G087,G020,0.00034855548,1
G094,G035,0.00034745963,1
G047,G069,0.00034740195,1
G011,G021,0.00034712328,1
G094,G024,0.0003471028,1
G008,G052,0.00034610738,1
G050,G096,0.00034605278,1
G058,G044,0.00034583238,1
G094,G089,0.00034486788,1
G059,G085,0.0003446311,1
G085,G012,0.0003444251,1
G087,G078,0.00034377302,1
G005,G039,0.00034339822,1
G029,G099,0.00034284935,1
G059,G041,0.0003428136,1
G087,G052,0.00034248602,1
G047,G056,0.00034209026,1
G028,G009,0.00034204262,1
G050,G047,0.0003418127,1
G059,G030,0.00034156415,1
G020,G057,0.00034149588,1
G047,G070,0.0003414347,1
G083,G055,0.0003413966,1
G050,G014,0.00034136832,1
G059,G038,0.0003411172,1
G066,G062,0.00034074983,1
G085,G069,0.0003403174,1
G083,G092,0.0003398097,1
G094,G071,0.00033961007,1
G005,G029,0.00033951222,1
G094,G095,0.00033906777,1
G047,G050,0.00033895238,1
G050,G058,0.0003389337,1
G083,G026,0.00033868663,1
G094,G026,0.0003383331,1
G087,G086,0.00033821844,1
G011,G014,0.00033806675,1
G040,G033,0.00033784742,1
G075,G095,0.00033735385,1
G083,G056,0.00033727576,1
G070,G007,0.0003372039,1
G059,G022,0.00033698566,1
G032,G017,0.00033670064,1
G066,G052,0.00033666645,1
G011,G063,0.00033611452,1
G032,G037,0.00033584362,1
G028,G002,0.0003357813,1
G072,G100,0.00033567494,1
G050,G039,0.00033566315,1
G011,G061,0.00033555244,1
G059,G040,0.0003353525,1
G075,G017,0.00033516446,1
G032,G084,0.0003351567,1
G055,G040,0.00033500377,1
G085,G030,0.00033497688,1
G081,G029,0.00033469326,1
G083,G012,0.00033355984,1
G032,G074,0.00033354782,1
G005,G040,0.00033352047,1
G005,G089,0.00033340004,1
G011,G077,0.00033323056,1
G047,G063,0.0003328738,1
G047,G026,0.00033244467,1
G047,G060,0.00033238667,1
G029,G076,0.00033227436,1
G027,G077,0.00033171356,1
G011,G078,0.000331123,1
G032,G018,0.0003311197,1
G085,G053,0.0003309472,1
G087,G010,0.00033052688,1
G005,G091,0.0003304698,1
G047,G024,0.00033014198,1
G066,G088,0.0003301267,1
G066,G011,0.0003298003,1
G075,G031,0.00032965135,1
G088,G018,0.00032963624,1
G005,G026,0.00032956558,1
G005,G099,0.00032913007,1
G042,G092,0.00032911074,1
G066,G077,0.00032908938,1
G087,G065,0.0003287972,1
G073,G055,0.0003281165,1
G043,G039,0.00032786906,1
G070,G016,0.00032698113,1
G066,G097,0.00032692257,1
G088,G063,0.00032652347,1
G005,G020,0.0003264521,1
G050,G057,0.0003259249,1
G005,G069,0.00032573653,1
G083,G029,0.00032554552,1
G059,G044,0.00032536557,1
G066,G064,0.00032532314,1
G087,G074,0.00032525696,1
G005,G088,0.00032501962,1
G028,G095,0.0003242001,1
G085,G066,0.00032406297,1
G087,G091,0.00032383093,1
G066,G099,0.00032340677,1
G075,G081,0.00032327496,1
G070,G078,0.0003230842,1
G029,G037,0.00032288037,1
G088,G034,0.00032280484,1
G050,G046,0.0003227632,1
G050,G074,0.00032218132,1
G087,G062,0.0003221583,1
G020,G017,0.00032165402,1
G008,G029,0.00032141324,1
G066,G061,0.00032138568,1
G085,G098,0.00032132145,1
G049,G067,0.0003211161,1
G050,G092,0.00032095297,1
G059,G064,0.00032071114,1
G088,G038,0.00032067482,1
G050,G064,0.0003202304,1
G087,G057,0.0003201693,1
G011,G057,0.00032007016,1
G094,G057,0.00032002368,1
G025,G043,0.00031980223,1
G075,G053,0.0003195418,1
G018,G014,0.00031950983,1
G091,G043,0.00031881928,1
G088,G057,0.00031868383,1
G048,G004,0.00031845362,1
G011,G019,0.00031842492,1
G050,G089,0.00031806956,1
G070,G024,0.00031801692,1
G059,G070,0.00031797946,1
G059,G065,0.00031790137,1
G059,G071,0.00031778045,1
G066,G090,0.0003177373,1
G011,G031,0.00031753042,1
G033,G007,0.00031706935,1
G094,G049,0.00031700172,1
G094,G051,0.0003168708,1
G059,G078,0.0003158813,1
G040,G020,0.0003157921,1
G059,G072,0.00031528593,1
G100,G016,0.00031523634,1
G085,G061,0.0003150393,1
G088,G009,0.00031493866,1
G066,G058,0.00031471148,1
G047,G074,0.00031439407,1
G040,G043,0.00031429128,1
G020,G061,0.00031424288,1
G032,G024,0.0003134644,1
G020,G085,0.0003133622,1
G098,G085,0.00031324857,1
G005,G061,0.00031280593,1
G087,G093,0.00031228145,1
G020,G047,0.00031218244,1
G011,G035,0.00031212342,1
G085,G042,0.0003120818,1
G008,G024,0.000312031,1
G094,G005,0.00031155054,1
G066,G041,0.0003112807,1
G047,G093,0.00031121098,1
G066,G050,0.00031095158,1
G076,G052,0.00031083502,1
G073,G078,0.00031037175,1
G047,G088,0.00031009584,1
G048,G016,0.00031002105,1
G032,G097,0.00030986252,1
G071,G004,0.0003098129,1
G008,G035,0.00030946298,1
G074,G040,0.00030944546,1
G100,G098,0.00030933603,1
G053,G044,0.0003090472,1
G053,G092,0.00030899342,1
G094,G034,0.00030862808,1
G094,G068,0.00030856964,1
G066,G057,0.00030852825,1
G059,G018,0.00030845913,1
G011,G034,0.00030839682,1
G091,G055,0.0003081746,1
G028,G092,0.00030748194,1
G032,G020,0.00030743543,1
G083,G042,0.00030728636,1
G075,G061,0.00030686587,1
G087,G096,0.00030643775,1
G047,G090,0.00030632538,1
G067,G085,0.00030626362,1
G050,G086,0.00030562034,1
G094,G037,0.00030546982,1
G028,G022,0.000305364,1
G087,G005,0.00030500212,1
G083,G010,0.00030495148,1
G059,G034,0.000304852,1
G085,G068,0.00030440962,1
G032,G063,0.0003043222,1
G005,G095,0.00030368916,1
G032,G001,0.0003036457,1
G081,G088,0.00030341992,1
G085,G036,0.0003030336,1
G091,G022,0.00030294864,1
G073,G043,0.00030286194,1
G075,G012,0.0003026636,1
G062,G084,0.0003024247,1
G066,G087,0.00030223976,1
G075,G051,0.00030090506,1
G070,G050,0.000300846,1
G091,G015,0.0003007232,1
G091,G084,0.00030019993,1
G066,G031,0.00030019795,1
G020,G043,0.0002999983,1
G081,G039,0.00029985222,1
G059,G007,0.00029919008,1
G011,G002,0.00029910178,1
G050,G071,0.0002990322,1
G011,G053,0.0002989678,1
G050,G055,0.00029820396,1
G032,G098,0.00029789458,1
G087,G030,0.00029785864,1
G073,G070,0.00029777113,1
G076,G016,0.00029718195,1
G043,G030,0.00029682444,1
G066,G079,0.0002964435,1
G087,G069,0.00029639082,1
G087,G037,0.00029630424,1
G094,G077,0.00029617798,1
G075,G016,0.00029545857,1
G059,G031,0.00029537387,1
G064,G043,0.00029526834,1
G032,G092,0.00029524716,1
G027,G081,0.00029480743,1
G081,G084,0.00029460117,1
G087,G026,0.00029404246,1
G040,G087,0.0002930405,1
G087,G089,0.000292624,1
G100,G005,0.00029228913,1
G083,G059,0.00029127326,1
G065,G018,0.00029114957,1
G087,G060,0.00029105926,1
G091,G027,0.0002906833,1
G075,G077,0.0002903656,1
G050,G017,0.00029011312,1
G067,G035,0.00029005675,1
G088,G029,0.00029000948,1
G025,G092,0.00028988437,1
G027,G004,0.0002897131,1
G047,G014,0.00028949298,1
G005,G031,0.00028890825,1
G011,G068,0.00028887013,1
G087,G054,0.00028829306,1
G058,G021,0.00028827996,1
G053,G089,0.00028813194,1
G075,G046,0.0002879667,1
G087,G031,0.0002879396,1
G087,G015,0.0002878423,1
G088,G052,0.0002877865,1
G032,G019,0.00028762434,1
G040,G093,0.00028745766,1
G075,G080,0.00028706432,1
G085,G095,0.00028696258,1
G011,G098,0.00028692622,1
G083,G095,0.00028667212,1
G053,G085,0.00028655308,1
G067,G001,0.0002864585,1
G066,G069,0.00028644616,1
G070,G098,0.00028594583,1
G059,G056,0.000285936,1
G011,G007,0.0002857874,1
G069,G085,0.00028576047,1
G091,G016,0.00028562572,1
G075,G069,0.00028542647,1
G075,G040,0.00028534865,1
G059,G077,0.00028532898,1
G011,G075,0.0002847276,1
G029,G097,0.00028444987,1
G081,G085,0.00028419239,1
G087,G011,0.00028403164,1
G047,G002,0.00028394215,1
G075,G052,0.00028384864,1
G078,G081,0.00028382786,1
G085,G034,0.00028363575,1
G011,G056,0.0002834961,1
G050,G063,0.0002832944,1
G083,G004,0.0002829822,1
G020,G016,0.0002827399,1
G005,G066,0.0002827132,1
G091,G030,0.0002824944,1
G020,G004,0.00028242255,1
G053,G015,0.0002822505,1
G011,G018,0.0002819418,1
G067,G096,0.0002817561,1
G005,G096,0.000281738,1
G088,G011,0.0002815015,1
G066,G072,0.00028137417,1
G094,G054,0.0002813359,1
G083,G024,0.0002811394,1
G047,G058,0.00028092533,1
G091,G061,0.00028084693,1
G070,G029,0.00028053354,1
G028,G099,0.0002803759,1
G085,G017,0.00027956566,1
G075,G063,0.00027949063,1
G075,G001,0.00027892995,1
G100,G024,0.00027844633,1
G011,G062,0.00027829883,1
G050,G088,0.00027772973,1
G087,G084,0.0002776979,1
G014,G083,0.0002773713,1
G066,G092,0.00027734195,1
G085,G009,0.00027733535,1
G070,G061,0.0002772026,1
G059,G002,0.00027708645,1
G045,G038,0.00027687504,1
G047,G030,0.0002767429,1
G028,G058,0.0002767035,1
G050,G095,0.00027658758,1
G048,G029,0.00027649675,1
G094,G047,0.00027565585,1
G085,G081,0.00027548466,1
G088,G027,0.00027533775,1
G066,G081,0.00027489374,1
G081,G096,0.00027486956,1
G075,G086,0.00027482482,1
G036,G016,0.0002746612,1
G069,G043,0.00027455363,1
G011,G038,0.0002744289,1
G047,G095,0.00027436615,1
G083,G027,0.00027423882,1
G025,G040,0.00027422703,1
G075,G024,0.00027399856,1
G100,G040,0.00027398125,1
G088,G015,0.0002739199,1
G028,G091,0.0002738602,1
G005,G017,0.0002738252,1
G087,G088,0.0002734255,1
G005,G034,0.00027335726,1
G083,G093,0.00027335546,1
G050,G068,0.00027332542,1
G070,G038,0.00027329294,1
G071,G078,0.00027312041,1
G056,G043,0.00027304597,1
G032,G061,0.00027242827,1
G066,G012,0.0002719244,1
G021,G044,0.0002712599,1
G059,G047,0.0002712473,1
G075,G030,0.00027117092,1
G087,G053,0.0002704697,1
G032,G057,0.00027016987,1
G070,G026,0.0002700434,1
G050,G060,0.00026985188,1
G047,G001,0.00026967627,1
G066,G055,0.0002694871,1
G059,G035,0.0002693426,1
G048,G041,0.00026890307,1
G066,G053,0.00026888575,1
G070,G086,0.0002687473,1
G075,G022,0.00026872582,1
G073,G011,0.0002686196,1
G035,G085,0.0002683712,1
G070,G071,0.00026828624,1
G067,G031,0.0002682561,1
G028,G067,0.00026781362,1
G091,G020,0.00026755067,1
G059,G095,0.0002674731,1
G066,G051,0.00026730637,1
G066,G086,0.00026723684,1
G029,G046,0.00026707054,1
G075,G026,0.0002668525,1
G094,G090,0.00026681914,1
G047,G087,0.00026635444,1
G025,G016,0.00026628983,1
G075,G072,0.00026628972,1
G083,G089,0.00026604306,1
