Regulator,Target,Weight,Sign
G071,G080,0.0034987454,1
G047,G080,0.0034905088,1
G080,G018,0.003488287,1
G017,G056,0.0034078725,1
G077,G080,0.0033965474,1
G066,G012,0.0033956862,1
G082,G015,0.0033774967,1
G081,G001,0.0033630352,1
G019,G066,0.0033557338,1
G012,G017,0.0033461363,1
G032,G018,0.0033236379,1
G035,G042,0.0033158206,1
G017,G038,0.003302297,1
G001,G022,0.003280391,1
G006,G023,0.0032557328,1
G026,G067,0.0032355783,1
G094,G004,0.003234527,1
G026,G010,0.003226438,1
G044,G010,0.003201711,1
G032,G059,0.0031881542,1
G033,G012,0.003188128,1
G030,G005,0.0031847316,1
G080,G042,0.0031414672,1
G029,G001,0.003137783,1
G018,G047,0.0031319251,1
G061,G096,0.003102542,1
G012,G066,0.0030931223,1
G016,G003,0.0030922077,1
G100,G011,0.0030902175,1
G020,G085,0.003040785,1
G095,G048,0.0030350562,1
G036,G002,0.0030176705,1
G010,G085,0.002977537,1
G030,G058,0.0029749419,1
G074,G050,0.0029710834,1
G089,G034,0.0029538842,1
G036,G028,0.002925806,1
G001,G017,0.0029210995,1
G001,G043,0.0029078485,1
G001,G003,0.0029002747,1
G016,G023,0.0028797963,1
G011,G061,0.0028759392,1
G010,G007,0.0028611731,1
G040,G022,0.0028594732,1
G095,G016,0.0028508222,1
G071,G066,0.0028387727,1
G080,G085,0.002819632,1
G062,G100,0.0027731874,1
G029,G023,0.0027166926,1
G019,G004,0.0027117683,1
G089,G012,0.002703006,1
G003,G011,0.0026964573,1
G096,G063,0.002673348,1
G044,G034,0.002667297,1
G035,G017,0.0026669123,1
G001,G010,0.0026562081,1
G062,G047,0.0025895326,1
G029,G011,0.0025625832,1
G089,G002,0.0025521377,1
G042,G026,0.0025408512,1
G047,G042,0.0025405611,1
G044,G041,0.002534879,1
G028,G081,0.002518315,1
G001,G067,0.0025110715,1
G035,G024,0.0024952267,1
G041,G034,0.0024910546,1
G010,G009,0.0024733385,1
G066,G082,0.0024494263,1
G005,G062,0.0024220787,1
G020,G037,0.0024011624,1
G082,G019,0.0023963468,1
G091,G038,0.0023712246,1
G095,G028,0.0023558522,1
G049,G066,0.0023521618,1
G044,G080,0.0023520193,1
G058,G079,0.0023175492,1
G062,G007,0.0023124835,1
G019,G003,0.0023123268,1
G091,G050,0.002295332,1
G087,G018,0.0022539655,1
G013,G050,0.0022506905,1
G023,G063,0.0022448222,1
G001,G078,0.0022307106,1
G066,G049,0.0022273127,1
G097,G032,0.002220369,1
G092,G021,0.0022203291,1
G035,G085,0.002189665,1
G012,G002,0.0021693734,1
G089,G050,0.0021554618,1
G026,G042,0.002154016,1
G032,G019,0.0021504918,1
G067,G090,0.0021305494,1
G077,G020,0.0021274872,1
G066,G028,0.0020853786,1
G023,G005,0.0020823444,1
G078,G001,0.0020815819,1
G090,G011,0.0020681378,1
G019,G082,0.002062809,1
G089,G006,0.0020489704,1
G011,G012,0.002033996,1
G050,G011,0.0020248955,1
G068,G034,0.0020176845,1
G021,G004,0.0019998525,1
G075,G008,0.001998832,1
G077,G041,0.001972556,1
G005,G042,0.0019631481,1
G011,G050,0.0019548947,1
G004,G005,0.0019527016,1
G061,G078,0.0019518994,1
G007,G041,0.0019404134,1
G029,G009,0.0019334097,1
G005,G018,0.0019225096,1
G015,G072,0.0018831174,1
G077,G062,0.0018744136,1
G028,G005,0.0018737271,1
G068,G096,0.0018687922,1
G084,G043,0.001868688,1
G047,G041,0.0018576733,1
G019,G002,0.0018570361,1
G004,G029,0.0018263938,1
G050,G089,0.0018095925,1
G052,G063,0.0018031622,1
G021,G060,0.001795575,1
G066,G002,0.0017694671,1
G005,G083,0.0017678147,1
G088,G042,0.0017477502,1
G018,G012,0.0017446843,1
G007,G020,0.0017404465,1
G084,G063,0.0017298316,1
G095,G004,0.0017187311,1
G045,G047,0.0017178319,1
G088,G032,0.001716104,1
G023,G016,0.0017136149,1
G040,G010,0.0017130489,1
G003,G007,0.0016837651,1
G066,G020,0.0016812178,1
G044,G038,0.0016745349,1
G059,G026,0.0016727459,1
G042,G020,0.0016701152,1
G054,G018,0.0016633094,1
G042,G035,0.0016515873,1
G016,G050,0.0016486746,1
G098,G050,0.0016408769,1
G050,G016,0.0016188353,1
G041,G047,0.0016179867,1
G059,G053,0.0016161775,1
G083,G022,0.0015968984,1
G020,G024,0.001588253,1
G068,G017,0.0015855015,1
G084,G001,0.0015819087,1
G039,G041,0.0015796805,1
G061,G034,0.0015795851,1
G066,G048,0.0015775565,1
G026,G030,0.0015767603,1
G056,G017,0.0015692653,1
G012,G011,0.00155533,1
G095,G089,0.001541414,1
G078,G003,0.0015296608,1
G066,G010,0.0015274729,1
G050,G032,0.0015268911,1
G045,G100,0.001524748,1
G090,G067,0.0015154106,1
G018,G026,0.0015051111,1
G005,G082,0.0014809534,1
G009,G018,0.0014797348,1
G020,G042,0.0014710635,1
G100,G061,0.0014612516,1
G018,G034,0.0014505327,1
G082,G078,0.0014458303,1
G085,G035,0.0014401994,1
G004,G003,0.0014322081,1
G050,G013,0.0014254798,1
G016,G061,0.0014195095,1
G062,G026,0.0014164264,1
G045,G007,0.0014149657,1
G026,G018,0.0014149385,1
G044,G020,0.0013980479,1
G001,G018,0.0013922723,1
G047,G024,0.0013836541,1
G004,G002,0.001377788,1
G028,G042,0.001371294,1
G047,G017,0.0013548629,1
G002,G019,0.0013351837,1
G039,G080,0.001308147,1
G034,G039,0.0012865062,1
G088,G017,0.0012767991,1
G046,G089,0.0012763181,1
G075,G028,0.0012759332,1
G062,G039,0.0012732552,1
G020,G039,0.0012679909,1
G019,G051,0.0012629939,1
G018,G035,0.0012552909,1
G096,G041,0.0012300471,1
G027,G040,0.001218744,1
G019,G017,0.001211177,1
G019,G063,0.0012011641,1
G011,G022,0.001195413,1
G011,G005,0.0011911504,1
G013,G026,0.0011880139,1
G100,G004,0.0011792192,1
G044,G062,0.0011707129,1
G090,G080,0.0011654297,1
G080,G044,0.0011511408,1
G047,G003,0.001143328,1
G048,G012,0.0011421,1
G035,G080,0.0011358438,1
G075,G018,0.0011246117,1
G040,G032,0.0010915213,1
G047,G045,0.0010885725,1
G017,G047,0.0010782359,1
G071,G001,0.0010770917,1
G093,G082,0.0010626962,1
G070,G041,0.0010624767,1
G001,G072,0.0010564895,1
G090,G004,0.0010542916,1
G004,G037,0.0010513178,1
G044,G050,0.0010499079,1
G052,G016,0.0010360162,1
G088,G004,0.0010350636,1
G040,G050,0.0010321143,1
G061,G042,0.0010295971,1
G027,G042,0.0010270462,1
G080,G039,0.0010218078,1
G044,G045,0.0010202358,1
G011,G090,0.001019886,1
G051,G019,0.0010189327,1
G014,G018,0.0010070624,1
G024,G035,0.0010013588,1
G024,G023,0.00097424246,1
G020,G004,0.00096465106,1
G048,G011,0.00096289365,1
G034,G037,0.0009600017,1
G033,G024,0.0009536124,1
G018,G078,0.00095012994,1
G047,G062,0.0009497716,1
G043,G032,0.00094046764,1
G009,G063,0.00093485747,1
G028,G010,0.0009314942,1
G088,G018,0.00092797895,1
G011,G041,0.00092233164,1
G018,G043,0.0009108194,1
G009,G016,0.00091013237,1
G030,G085,0.0009091726,1
G080,G047,0.00090453663,1
G024,G020,0.0008608801,1
G035,G012,0.0008521831,1
G099,G037,0.0008468475,1
G059,G002,0.0008294471,1
G100,G016,0.00080526463,1
G017,G077,0.00079660054,1
G045,G039,0.00079426746,1
G085,G044,0.000788433,1
G066,G089,0.0007819316,1
G015,G066,0.0007773281,1
G003,G084,0.0007709354,1
G016,G022,0.00076458754,1
G081,G018,0.0007643689,1
G030,G026,0.00075861375,1
G006,G085,0.0007537138,1
G003,G063,0.00074977236,1
G029,G003,0.0007415714,1
G051,G005,0.0007410762,1
G088,G010,0.00073935464,1
G039,G010,0.0007333561,1
G044,G003,0.0007256119,1
G061,G095,0.0007172975,1
G028,G085,0.0007157006,1
G067,G001,0.0007155673,1
G041,G039,0.0007091395,1
G040,G085,0.0007061836,1
G078,G082,0.000705782,1
G047,G050,0.000702705,1
G040,G042,0.0006999034,1
G018,G022,0.00069462624,1
G041,G002,0.00069322315,1
G071,G082,0.0006883237,1
G009,G029,0.00068552163,1
G039,G062,0.0006827771,1
G059,G042,0.0006804148,1
G014,G042,0.00067530136,1
G089,G004,0.00066608045,1
G020,G033,0.00065964065,1
G028,G002,0.00065772707,1
G085,G058,0.00064876815,1
G008,G005,0.0006479838,1
G095,G007,0.00064571254,1
G013,G063,0.00064556993,1
G061,G024,0.0006391097,1
G018,G039,0.0006357621,1
G050,G039,0.00063498376,1
G039,G020,0.0006337119,1
G019,G020,0.0006302659,1
G080,G100,0.00062966335,1
G046,G010,0.0006292245,1
G041,G044,0.000629037,1
G077,G085,0.00062606455,1
G001,G024,0.0006244036,1
G032,G022,0.0006178376,1
G035,G005,0.0006172341,1
G089,G066,0.000607498,1
G050,G044,0.00060415216,1
G016,G029,0.0006005214,1
G007,G045,0.00058834726,1
G050,G047,0.0005845793,1
G088,G085,0.0005763824,1
G046,G042,0.0005762746,1
G036,G080,0.00056994625,1
G085,G076,0.0005667843,1
G062,G044,0.0005518557,1
G042,G015,0.00053593336,1
G010,G096,0.00053493306,1
G058,G004,0.00053227344,1
G011,G020,0.00053133356,1
G047,G085,0.0005305693,1
G027,G018,0.0005279746,1
G061,G094,0.00052593765,1
G091,G041,0.00051527144,1
G037,G044,0.00051278254,1
G022,G018,0.0005115468,1
G004,G090,0.0005022673,1
G096,G068,0.00049293786,1
G085,G020,0.0004851409,1
G067,G039,0.00048427886,1
G062,G037,0.0004803582,1
G078,G042,0.0004772043,1
G082,G041,0.0004757023,1
G051,G078,0.0004720351,1
G030,G042,0.0004712905,1
G020,G044,0.00047112902,1
G037,G028,0.00046971545,1
G061,G032,0.00046960378,1
G020,G078,0.00046903986,1
G085,G057,0.00046458302,1
G039,G045,0.00046240145,1
G084,G042,0.00046116931,1
G089,G074,0.00045999954,1
G051,G023,0.00045799487,1
G037,G099,0.00044953538,1
G089,G098,0.00044813642,1
G085,G014,0.00044599606,1
G062,G012,0.00044257965,1
G060,G088,0.00043956877,1
G026,G002,0.00043911015,1
G060,G017,0.00043820756,1
G062,G019,0.0004379765,1
G051,G041,0.00043705344,1
G038,G003,0.0004368349,1
G073,G063,0.00043525666,1
G011,G085,0.00043440514,1
G029,G017,0.00043426873,1
G060,G078,0.00043400333,1
G012,G037,0.00043279113,1
G090,G005,0.0004318762,1
G077,G065,0.00042525126,1
G056,G030,0.0004246599,1
G015,G003,0.00042366082,1
G093,G029,0.00042198336,1
G096,G007,0.00042026068,1
G049,G004,0.0004200475,1
G097,G040,0.00041999784,1
G061,G085,0.00041774678,1
G085,G002,0.00041506786,1
G085,G043,0.00041422682,1
G051,G089,0.00041278987,1
G051,G050,0.0004108673,1
G056,G041,0.00040946808,1
G052,G013,0.0004078306,1
G094,G063,0.00040731532,1
G023,G075,0.00040648,1
G029,G043,0.00040538187,1
G085,G081,0.0004049134,1
G038,G041,0.00040092846,1
G078,G051,0.00039999682,1
G089,G042,0.00039995293,1
G029,G008,0.00039797966,1
G002,G063,0.00039739092,1
G021,G085,0.00039531005,1
G057,G053,0.00039499524,1
G029,G055,0.0003917433,1
G004,G042,0.00039171876,1
G079,G084,0.00039127126,1
G074,G057,0.0003887076,1
G009,G054,0.00038856216,1
G023,G013,0.0003858084,1
G009,G030,0.00038451588,1
G032,G050,0.00038417292,1
G093,G072,0.0003840828,1
G051,G043,0.00038397178,1
G061,G066,0.00038394396,1
G060,G014,0.00038342367,1
G077,G008,0.0003822044,1
G060,G070,0.00037994536,1
G061,G023,0.00037824066,1
G001,G042,0.00037789505,1
G003,G037,0.00037469616,1
G009,G031,0.00037441772,1
G091,G074,0.00037317403,1
G079,G063,0.0003721873,1
G042,G044,0.00037199623,1
G013,G100,0.00037179003,1
G029,G025,0.00037144066,1
G085,G087,0.0003703073,1
G085,G090,0.00036975587,1
G029,G045,0.00036918404,1
G009,G077,0.000368502,1
G051,G066,0.00036795213,1
G037,G072,0.00036793613,1
G060,G044,0.00036751697,1
G032,G016,0.00036679584,1
G061,G069,0.0003661286,1
G060,G064,0.0003648984,1
G003,G075,0.00036479568,1
G060,G045,0.00036355123,1
G060,G099,0.0003579275,1
G024,G043,0.00035503443,1
G044,G017,0.0003545711,1
G060,G068,0.000353891,1
G061,G025,0.00035264017,1
G051,G070,0.00035201595,1
G013,G005,0.00035128946,1
G029,G048,0.0003501376,1
G027,G085,0.00034949832,1
G043,G042,0.00034930673,1
G029,G014,0.000347328,1
G060,G055,0.00034676568,1
G069,G030,0.00034636122,1
G060,G065,0.0003459533,1
G082,G001,0.0003444021,1
G009,G045,0.0003441818,1
G085,G064,0.00034397433,1
G029,G059,0.00034299173,1
G074,G009,0.00034275773,1
G014,G076,0.00034174437,1
G085,G052,0.00034166928,1
G029,G032,0.00034159073,1
G077,G059,0.00034156858,1
G077,G022,0.00034148627,1
G039,G038,0.00034136884,1
G096,G089,0.0003404978,1
G010,G023,0.00033951848,1
G093,G020,0.00033885264,1
G029,G035,0.00033826125,1
G074,G033,0.00033798427,1
G069,G004,0.00033713982,1
G042,G019,0.00033583774,1
G060,G092,0.00033537933,1
G085,G056,0.0003347253,1
G060,G069,0.00033443255,1
G061,G068,0.0003343813,1
G028,G004,0.0003341539,1
G061,G060,0.00033331427,1
G061,G029,0.00033263667,1
G061,G065,0.00033254744,1
G084,G024,0.00033220527,1
G010,G011,0.00033201417,1
G042,G001,0.00033094117,1
G060,G085,0.000330076,1
G047,G030,0.00032997082,1
G088,G100,0.00032976852,1
G060,G041,0.00032904878,1
G056,G003,0.00032768387,1
G099,G032,0.00032743736,1
G020,G023,0.0003264601,1
G082,G028,0.00032595632,1
G001,G039,0.00032385613,1
G018,G037,0.00032366946,1
G026,G061,0.00032307187,1
G024,G002,0.00032239023,1
G061,G027,0.00032201482,1
G085,G032,0.00032026655,1
G075,G085,0.00031950336,1
G092,G004,0.0003187419,1
G060,G049,0.00031834817,1
G060,G095,0.00031789375,1
G044,G018,0.0003177538,1
G029,G089,0.00031616562,1
G076,G030,0.00031510618,1
G051,G008,0.0003144604,1
G061,G055,0.0003144145,1
G085,G069,0.00031372733,1
G060,G067,0.00031360154,1
G060,G086,0.00031304255,1
G044,G024,0.00031173835,1
G077,G013,0.00031161416,1
G009,G079,0.00031073292,1
G009,G060,0.00031052477,1
G007,G038,0.0003102686,1
G085,G004,0.00030977363,1
G085,G093,0.00030759146,1
G003,G039,0.00030670717,1
G018,G084,0.00030509953,1
G032,G076,0.00030506743,1
G003,G047,0.00030342114,1
G015,G030,0.00030319928,1
G060,G043,0.00030301634,1
G085,G097,0.00030292931,1
G096,G075,0.00030287428,1
G048,G066,0.00030262768,1
G042,G039,0.00030207724,1
G005,G008,0.0003020419,1
G009,G098,0.0003017734,1
G061,G075,0.00030109278,1
G085,G025,0.00030048325,1
G069,G035,0.00029989917,1
G030,G041,0.00029969643,1
G080,G011,0.00029926017,1
G051,G056,0.0002992317,1
G048,G008,0.00029791286,1
G060,G087,0.00029775704,1
G085,G009,0.0002974173,1
G032,G088,0.00029677243,1
G029,G044,0.00029675756,1
G018,G019,0.00029528583,1
G056,G004,0.0002946057,1
G096,G032,0.00029330584,1
G047,G020,0.00029311387,1
G060,G089,0.00029220493,1
G009,G013,0.00029182318,1
G069,G090,0.00029169384,1
G033,G056,0.0002912445,1
G056,G089,0.00028907773,1
G096,G066,0.00028903713,1
G096,G030,0.00028816462,1
G056,G039,0.00028813354,1
G023,G009,0.00028775545,1
G096,G008,0.00028663696,1
G061,G049,0.00028646993,1
G009,G032,0.000285995,1
G002,G029,0.00028500138,1
G061,G059,0.0002837634,1
G009,G053,0.0002830999,1
G004,G036,0.0002830869,1
G060,G031,0.00028277704,1
G018,G048,0.0002822277,1
G060,G025,0.0002821044,1
G001,G075,0.0002820851,1
G061,G014,0.00028167584,1
G060,G090,0.0002814629,1
G051,G052,0.0002806703,1
G096,G018,0.00028056116,1
G096,G042,0.0002803873,1
G060,G032,0.0002792692,1
G082,G004,0.0002792362,1
G062,G085,0.0002789473,1
G042,G034,0.00027868134,1
G059,G003,0.00027833693,1
G060,G076,0.0002780222,1
G012,G089,0.00027729254,1
G061,G005,0.00027716788,1
G070,G023,0.0002769033,1
G099,G029,0.00027549226,1
G060,G024,0.00027479194,1
G009,G027,0.00027427982,1
G056,G090,0.00027398873,1
G060,G047,0.00027372054,1
G031,G066,0.00027359728,1
G001,G013,0.0002735912,1
G096,G024,0.00027344542,1
G027,G023,0.00027316812,1
G093,G032,0.00027315592,1
G096,G050,0.00027289655,1
G069,G042,0.0002728634,1
G060,G053,0.00027273607,1
G029,G062,0.00027261558,1
G014,G024,0.00027249023,1
G061,G099,0.00027205242,1
G061,G064,0.00026984172,1
G085,G078,0.00026971678,1
G061,G057,0.0002695928,1
G032,G090,0.00026950758,1
G018,G054,0.00026936852,1
G029,G050,0.00026916296,1
G003,G029,0.00026910746,1
G085,G036,0.0002690959,1
G091,G068,0.00026900027,1
G019,G013,0.00026831374,1
G074,G048,0.00026797483,1
G036,G001,0.00026782442,1
G039,G050,0.00026724595,1
G096,G014,0.00026721993,1
G060,G042,0.00026687636,1
G070,G030,0.00026661775,1
G013,G023,0.00026627866,1
G024,G072,0.000265586,1
G023,G042,0.00026550225,1
G067,G013,0.00026548852,1
G094,G078,0.00026542725,1
G051,G085,0.00026529763,1
G039,G056,0.00026507178,1
G003,G096,0.00026456,1
G029,G051,0.00026449107,1
G084,G010,0.00026400105,1
G077,G090,0.00026332348,1
G060,G062,0.0002631697,1
G051,G055,0.0002627667,1
G009,G093,0.00026249365,1
G021,G041,0.00026243692,1
G061,G067,0.00026103194,1
G013,G029,0.00026001254,1
G023,G036,0.0002593286,1
G076,G023,0.00025913556,1
G042,G043,0.00025906818,1
G061,G048,0.00025901667,1
G099,G039,0.00025852822,1
G011,G082,0.00025843104,1
G085,G055,0.00025839117,1
G085,G066,0.00025756957,1
G033,G004,0.000257358,1
G084,G085,0.00025720833,1
G074,G022,0.0002570043,1
G009,G046,0.00025658408,1
G093,G030,0.00025653388,1
G096,G025,0.00025591324,1
G009,G091,0.0002556664,1
G029,G065,0.00025549516,1
G001,G033,0.00025547904,1
G062,G023,0.00025462333,1
G099,G031,0.0002546201,1
G060,G066,0.00025455462,1
G015,G090,0.0002544355,1
G060,G098,0.00025406718,1
G032,G028,0.00025402807,1
G012,G044,0.00025349887,1
G037,G010,0.00025318458,1
G003,G043,0.0002529361,1
G012,G077,0.00025280943,1
G060,G052,0.00025255862,1
G032,G044,0.00025251228,1
G013,G074,0.00025206522,1
G061,G088,0.0002517649,1
G051,G064,0.00025157325,1
G029,G086,0.00025118495,1
G018,G072,0.0002509823,1
G060,G008,0.00025083576,1
G061,G051,0.00025039812,1
G099,G075,0.00024995703,1
G003,G100,0.0002498295,1
G060,G072,0.00024868324,1
G011,G062,0.0002486175,1
G019,G016,0.0002485484,1
G009,G021,0.00024826586,1
G099,G062,0.00024732013,1
G075,G080,0.00024672138,1
G009,G048,0.00024603147,1
G060,G035,0.00024568508,1
G061,G047,0.00024469136,1
G009,G024,0.00024445538,1
G061,G044,0.00024404631,1
G009,G039,0.0002435604,1
G060,G009,0.00024352186,1
G013,G064,0.00024332857,1
G095,G063,0.00024288349,1
G056,G063,0.00024284158,1
G099,G018,0.00024273642,1
G061,G045,0.00024263206,1
G096,G070,0.00024242459,1
G015,G004,0.00024115268,1
G027,G076,0.00024065975,1
G044,G042,0.0002403273,1
G009,G086,0.00024016574,1
G051,G027,0.0002390269,1
G061,G090,0.00023744215,1
G070,G004,0.00023699697,1
G053,G021,0.0002368784,1
G028,G019,0.00023682666,1
G027,G024,0.00023603486,1
G041,G091,0.00023593416,1
G010,G076,0.00023578256,1
G053,G022,0.0002357547,1
G077,G051,0.00023568304,1
G076,G042,0.00023564429,1
G061,G073,0.00023539779,1
G099,G086,0.00023536624,1
G085,G065,0.00023534447,1
G004,G012,0.00023517963,1
