Regulator,Target,Weight,Sign
G093,G026,0.012559083,1
G079,G006,0.012426157,1
G012,G008,0.012404917,1
G040,G048,0.012299653,1
G045,G036,0.012235895,1
G026,G001,0.011955263,1
G098,G032,0.011941972,1
G053,G003,0.011835479,1
G074,G056,0.011640696,1
G099,G072,0.011438209,1
G036,G095,0.011420559,1
G035,G032,0.011382034,1
G013,G073,0.011295563,1
G027,G072,0.011281438,1
G026,G099,0.011187608,1
G040,G025,0.011148961,1
G007,G013,0.011135996,1
G001,G052,0.010999162,1
G047,G015,0.010842634,1
G044,G010,0.010734021,1
G003,G025,0.010687678,1
G031,G028,0.0106846625,1
G037,G071,0.010580298,1
G059,G001,0.0105695315,1
G080,G028,0.010465976,1
G032,G054,0.010413704,1
G026,G055,0.010367637,1
G007,G045,0.010292471,1
G019,G072,0.010047674,1
G001,G015,0.009966716,1
G001,G008,0.00986725,1
G063,G023,0.00985299,1
G036,G081,0.009819957,1
G097,G003,0.009776264,1
G088,G060,0.009747118,1
G066,G029,0.009615293,1
G073,G065,0.009479726,1
G032,G044,0.009407477,1
G023,G029,0.009390241,1
G030,G027,0.009368221,1
G086,G080,0.009108265,1
G036,G048,0.009057248,1
G007,G050,0.009010758,1
G057,G030,0.008904325,1
G059,G007,0.008895751,1
G023,G078,0.008871149,1
G076,G003,0.008812725,1
G025,G007,0.008732843,1
G062,G018,0.0086907055,1
G029,G069,0.008663765,1
G053,G007,0.008606446,1
G068,G075,0.008553186,1
G061,G060,0.008483008,1
G044,G007,0.008464949,1
G067,G040,0.008454942,1
G092,G026,0.008425761,1
G081,G051,0.00835508,1
G068,G036,0.008318407,1
G056,G072,0.00824448,1
G079,G089,0.008228865,1
G016,G100,0.008069921,1
G006,G045,0.008065879,1
G075,G040,0.00797496,1
G084,G027,0.007970525,1
G023,G051,0.007956685,1
G005,G036,0.007922571,1
G047,G062,0.007828,1
G053,G006,0.00782717,1
G003,G022,0.007725474,1
G006,G024,0.007724514,1
G091,G060,0.00764829,1
G032,G030,0.00761979,1
G018,G027,0.0073720366,1
G017,G001,0.0073653753,1
G016,G001,0.007290394,1
G047,G057,0.0072896713,1
G043,G095,0.00727429,1
G001,G028,0.00722174,1
G018,G025,0.007076126,1
G094,G024,0.006969776,1
G046,G044,0.006946867,1
G006,G002,0.006944344,1
G027,G083,0.0068818913,1
G028,G001,0.0068481057,1
G036,G025,0.0068180203,1
G018,G068,0.0067084227,1
G077,G003,0.00668964,1
G007,G060,0.0066811577,1
G001,G033,0.006656915,1
G032,G013,0.0066406224,1
G031,G087,0.0066330023,1
G032,G022,0.006608594,1
G007,G084,0.006587681,1
G053,G027,0.006557967,1
G064,G073,0.0065299296,1
G003,G089,0.0065165064,1
G018,G028,0.0065066353,1
G054,G007,0.006464071,1
G071,G044,0.0064469585,1
G026,G068,0.0064454786,1
G026,G066,0.0063445754,1
G036,G027,0.006327454,1
G073,G088,0.006316801,1
G091,G026,0.0062961355,1
G016,G077,0.006288554,1
G028,G007,0.0062615,1
G025,G028,0.006223601,1
G028,G095,0.0061865617,1
G073,G001,0.0061753923,1
G008,G003,0.006149601,1
G089,G097,0.006090114,1
G075,G025,0.006081253,1
G075,G036,0.0060761417,1
G025,G029,0.0060606627,1
G014,G003,0.0060383,1
G065,G010,0.0059910514,1
G051,G037,0.005959313,1
G042,G048,0.00594893,1
G053,G076,0.005932846,1
G095,G007,0.005931762,1
G087,G029,0.005917723,1
G039,G008,0.0058913445,1
G025,G045,0.0058762147,1
G007,G012,0.0058653564,1
G047,G072,0.005861987,1
G026,G045,0.0058170003,1
G066,G007,0.005782848,1
G018,G070,0.0057381964,1
G014,G097,0.005737216,1
G088,G036,0.0057157306,1
G014,G030,0.0056994543,1
G096,G066,0.0056943875,1
G032,G006,0.0056473697,1
G093,G097,0.00563906,1
G040,G001,0.005600916,1
G053,G068,0.005591242,1
G029,G087,0.005587126,1
G078,G032,0.0055865934,1
G013,G033,0.0055601588,1
G030,G068,0.005559523,1
G073,G064,0.0055158366,1
G043,G066,0.0055003474,1
G018,G014,0.0054448717,1
G095,G066,0.005430767,1
G032,G052,0.0054281023,1
G045,G078,0.005330804,1
G032,G047,0.0053103683,1
G008,G061,0.0053043794,1
G058,G014,0.0053013335,1
G097,G002,0.0052936063,1
G055,G036,0.0052898666,1
G044,G046,0.0052878936,1
G043,G068,0.005282544,1
G075,G068,0.0052558314,1
G013,G036,0.005210875,1
G066,G075,0.005168348,1
G053,G091,0.0051424326,1
G075,G027,0.005133951,1
G027,G056,0.0051272106,1
G070,G086,0.0050844993,1
G007,G043,0.0050787167,1
G085,G047,0.0050451304,1
G065,G068,0.0050446247,1
G007,G081,0.005024524,1
G013,G057,0.0049659773,1
G024,G089,0.004957774,1
G028,G088,0.0049479315,1
G083,G007,0.0049305367,1
G096,G007,0.0049122525,1
G026,G032,0.0049099955,1
G044,G043,0.004896993,1
G047,G091,0.004894767,1
G016,G033,0.0048912186,1
G008,G010,0.0048851976,1
G037,G001,0.0048576733,1
G095,G068,0.0048461286,1
G036,G016,0.004835046,1
G080,G003,0.004827603,1
G077,G006,0.0048189904,1
G048,G042,0.004793148,1
G029,G025,0.004788768,1
G032,G078,0.0047881333,1
G015,G073,0.004769814,1
G066,G093,0.0047356756,1
G071,G097,0.0046944013,1
G047,G065,0.004671214,1
G025,G033,0.0046568927,1
G018,G005,0.004640192,1
G001,G013,0.0046272306,1
G043,G001,0.004606914,1
G056,G003,0.004582727,1
G009,G001,0.0045627947,1
G036,G014,0.0045487434,1
G007,G034,0.00454455,1
G081,G042,0.0045014527,1
G051,G029,0.004486936,1
G043,G099,0.004481866,1
G059,G068,0.0044557485,1
G018,G042,0.0044370433,1
G013,G083,0.004436331,1
G013,G005,0.004396133,1
G048,G018,0.00438449,1
G030,G098,0.0043399236,1
G031,G025,0.0043330607,1
G087,G066,0.004328461,1
G007,G061,0.0043023154,1
G078,G037,0.004276765,1
G067,G087,0.0042615086,1
G075,G005,0.004249558,1
G097,G025,0.0042271083,1
G023,G015,0.0042244634,1
G074,G099,0.0042221067,1
G031,G074,0.004209225,1
G048,G001,0.004202637,1
G007,G001,0.0042020977,1
G066,G005,0.0041995384,1
G076,G018,0.0041875136,1
G017,G028,0.0041824863,1
G089,G024,0.004163224,1
G086,G005,0.004129073,1
G068,G064,0.004104678,1
G052,G035,0.0040948032,1
G058,G098,0.0040703304,1
G082,G049,0.004060186,1
G001,G022,0.0040430077,1
G055,G097,0.004010246,1
G010,G012,0.0040059946,1
G028,G047,0.004001285,1
G028,G092,0.0039686863,1
G076,G078,0.003958319,1
G052,G030,0.00392321,1
G081,G007,0.0039149267,1
G096,G033,0.0039121388,1
G019,G094,0.0039113653,1
G077,G060,0.00390047,1
G055,G014,0.0038907204,1
G036,G020,0.0038737962,1
G037,G044,0.0038702397,1
G064,G052,0.003869943,1
G017,G045,0.0038456498,1
G050,G028,0.0038346273,1
G023,G007,0.003789082,1
G080,G070,0.0037777063,1
G068,G030,0.0037560947,1
G006,G050,0.0037555143,1
G091,G061,0.0037474816,1
G082,G036,0.0037409407,1
G094,G062,0.0037391875,1
G079,G060,0.003734971,1
G030,G005,0.0037341714,1
G080,G083,0.0037100003,1
G065,G047,0.0036939979,1
G083,G013,0.0036868502,1
G044,G078,0.0036774098,1
G054,G001,0.0036768585,1
G050,G023,0.0036580714,1
G003,G031,0.0036554157,1
G071,G003,0.0036492362,1
G088,G072,0.0036489258,1
G057,G036,0.0036465826,1
G099,G007,0.0036429556,1
G030,G051,0.003626448,1
G083,G001,0.0036148236,1
G092,G010,0.00361047,1
G018,G017,0.0036044386,1
G088,G027,0.003544034,1
G065,G001,0.0035191742,1
G035,G058,0.0035075627,1
G068,G017,0.0035072172,1
G080,G029,0.003504617,1
G001,G044,0.0034985442,1
G098,G044,0.0034939055,1
G050,G044,0.003482745,1
G007,G031,0.0034585656,1
G060,G028,0.0034534067,1
G096,G044,0.0034501588,1
G068,G100,0.0034478533,1
G010,G036,0.0034335123,1
G066,G043,0.0034157317,1
G007,G070,0.0033939995,1
G073,G090,0.0033913848,1
G031,G038,0.0033860556,1
G084,G036,0.0033854088,1
G073,G032,0.0033829326,1
G086,G099,0.0033758709,1
G094,G083,0.003366723,1
G030,G029,0.0033508954,1
G100,G030,0.0033507855,1
G099,G073,0.0033490304,1
G023,G068,0.0033447538,1
G001,G005,0.0033383647,1
G078,G091,0.003333794,1
G026,G047,0.003318545,1
G028,G058,0.0033135382,1
G007,G094,0.0033132548,1
G044,G068,0.0033084662,1
G024,G008,0.0032956782,1
G052,G075,0.0032926523,1
G063,G087,0.003290231,1
G006,G010,0.0032843964,1
G042,G025,0.0032804727,1
G019,G069,0.0032804562,1
G016,G045,0.0032761479,1
G002,G037,0.0032696773,1
G040,G036,0.0032469714,1
G002,G072,0.0032289997,1
G025,G005,0.0032036712,1
G093,G068,0.0032019874,1
G081,G031,0.0031925403,1
G087,G077,0.0031796733,1
G005,G001,0.0031746302,1
G036,G023,0.0031686418,1
G008,G006,0.0031664525,1
G050,G009,0.0031609957,1
G086,G073,0.0031541118,1
G049,G001,0.003152284,1
G057,G007,0.0031507998,1
G089,G041,0.0031373776,1
G027,G024,0.003134066,1
G036,G066,0.0031325105,1
G010,G079,0.0031303912,1
G054,G067,0.003118523,1
G090,G088,0.0031148351,1
G006,G098,0.0031135539,1
G078,G061,0.0031084649,1
G073,G089,0.0031033698,1
G064,G027,0.0030956327,1
G087,G099,0.0030938794,1
G026,G074,0.0030936254,1
G028,G018,0.0030761124,1
G014,G009,0.0030756914,1
G066,G030,0.0030659405,1
G091,G097,0.0030603616,1
G007,G077,0.0030566433,1
G054,G025,0.0030531741,1
G063,G081,0.0030448977,1
G014,G007,0.0030384222,1
G092,G068,0.003036551,1
G031,G002,0.0030217066,1
G035,G027,0.0030204868,1
G047,G033,0.0030140402,1
G071,G100,0.0030063188,1
G005,G040,0.0029980848,1
G024,G069,0.0029977825,1
G029,G018,0.0029931967,1
G060,G013,0.0029832982,1
G072,G100,0.0029815857,1
G014,G044,0.002973565,1
G007,G058,0.0029696093,1
G044,G095,0.0029629807,1
G055,G049,0.0029523575,1
G012,G059,0.0029494525,1
G013,G069,0.0029459854,1
G024,G014,0.0029442746,1
G074,G066,0.0029426632,1
G050,G078,0.002927685,1
G014,G019,0.002925172,1
G079,G011,0.0029240972,1
G025,G097,0.002920813,1
G002,G084,0.0029138522,1
G092,G095,0.002913031,1
G031,G017,0.0029130261,1
G056,G007,0.0029117777,1
G071,G010,0.0029111875,1
G009,G008,0.002911029,1
G091,G073,0.002902153,1
G006,G044,0.0028986356,1
G042,G050,0.0028949426,1
G035,G078,0.0028862464,1
G068,G028,0.0028842294,1
G013,G002,0.0028701585,1
G008,G017,0.0028701464,1
G012,G005,0.0028690028,1
G039,G005,0.00286845,1
G054,G077,0.002858714,1
G034,G025,0.0028557251,1
G066,G053,0.0028543368,1
G069,G005,0.002846529,1
G071,G009,0.0028424927,1
G011,G091,0.0028411245,1
G098,G017,0.0028384218,1
G027,G075,0.0028206457,1
G018,G055,0.0028111946,1
G060,G097,0.0028100568,1
G033,G016,0.0028080246,1
G087,G058,0.0027964246,1
G074,G013,0.0027959635,1
G003,G021,0.0027938338,1
G094,G015,0.0027917346,1
G081,G068,0.0027882408,1
G082,G057,0.0027842734,1
G028,G073,0.002782622,1
G079,G009,0.0027765261,1
G062,G027,0.0027744463,1
G064,G002,0.0027683217,1
G013,G091,0.0027584832,1
G042,G081,0.002756219,1
G032,G079,0.0027496438,1
G045,G009,0.002746963,1
G040,G033,0.0027421473,1
G059,G013,0.0027347687,1
G077,G010,0.002727289,1
G059,G048,0.0027210268,1
G011,G077,0.0027174947,1
G019,G075,0.0027153704,1
G075,G059,0.0027011812,1
G005,G002,0.002699609,1
G086,G095,0.0026945157,1
G047,G081,0.002687879,1
G072,G005,0.002684422,1
G094,G018,0.002680976,1
G024,G006,0.0026801797,1
G081,G021,0.002680098,1
G011,G078,0.002675362,1
G045,G017,0.0026740718,1
G024,G002,0.0026627693,1
G070,G100,0.002659219,1
G006,G080,0.0026534146,1
G050,G036,0.0026493103,1
G072,G056,0.0026476479,1
G026,G086,0.0026469433,1
G049,G030,0.0026464816,1
G051,G095,0.0026430793,1
G044,G096,0.0026428625,1
G091,G075,0.0026406273,1
G074,G047,0.0026278202,1
G092,G053,0.0026260328,1
G011,G098,0.0026117715,1
G021,G093,0.002608769,1
G014,G028,0.0025948882,1
G077,G036,0.0025940181,1
G080,G055,0.0025927841,1
G073,G068,0.0025922128,1
G065,G025,0.0025844832,1
G012,G078,0.0025804318,1
G001,G046,0.002578453,1
G020,G068,0.0025690119,1
G082,G060,0.0025679318,1
G076,G010,0.0025664417,1
G051,G096,0.0025588975,1
G078,G010,0.002548456,1
G001,G009,0.002543185,1
G001,G041,0.0025383541,1
G001,G017,0.00253827,1
G010,G055,0.0025375236,1
G078,G053,0.0025299473,1
G070,G078,0.0025287643,1
G063,G078,0.0025255037,1
G097,G046,0.0025212837,1
G033,G010,0.00251099,1
G069,G008,0.0025090445,1
G038,G008,0.0025049853,1
G074,G008,0.0024955226,1
G080,G015,0.0024949731,1
G056,G016,0.0024874385,1
G057,G060,0.0024871614,1
G096,G023,0.002486831,1
G007,G073,0.002485093,1
G044,G097,0.0024733983,1
G031,G048,0.0024621258,1
G024,G013,0.0024492426,1
G012,G087,0.0024485409,1
G064,G036,0.0024435483,1
G056,G084,0.002438565,1
G033,G091,0.0024286206,1
G087,G017,0.0024246876,1
G056,G013,0.0024145478,1
G028,G093,0.0024101255,1
G066,G059,0.0024095147,1
G079,G001,0.0024024802,1
G089,G091,0.0024018537,1
G018,G013,0.0024005384,1
G089,G098,0.0023900834,1
G007,G057,0.0023885765,1
G010,G002,0.0023830645,1
G005,G082,0.0023822165,1
G091,G029,0.002382073,1
G069,G083,0.0023745648,1
G078,G026,0.0023739892,1
G075,G052,0.0023619202,1
G025,G001,0.0023614643,1
G065,G078,0.0023591819,1
G021,G066,0.0023588073,1
G092,G021,0.002354551,1
G028,G081,0.002350769,1
G073,G082,0.0023463767,1
G037,G078,0.0023426367,1
G072,G036,0.0023392476,1
G087,G074,0.0023315768,1
G072,G052,0.0023303432,1
G011,G047,0.002330033,1
G053,G036,0.002324596,1
G065,G012,0.0023207993,1
G038,G067,0.0023161103,1
G078,G046,0.0023145245,1
G083,G051,0.0023119904,1
G015,G013,0.002307758,1
G017,G049,0.0023058578,1
G025,G062,0.002302817,1
G033,G003,0.0022989686,1
G047,G046,0.0022977218,1
G022,G032,0.0022949919,1
G011,G079,0.0022842386,1
G089,G033,0.002282059,1
G010,G059,0.0022779992,1
G068,G037,0.002275431,1
G066,G092,0.002271217,1
G011,G050,0.0022638896,1
G053,G052,0.0022618705,1
G099,G064,0.0022587115,1
G074,G068,0.0022564442,1
G079,G010,0.002254192,1
G001,G082,0.0022520213,1
G090,G060,0.0022516637,1
G044,G050,0.0022498698,1
G077,G030,0.0022477743,1
G046,G001,0.002243026,1
G060,G075,0.00224081,1
G034,G048,0.0022331078,1
G042,G043,0.0022296133,1
G071,G083,0.002228642,1
G006,G047,0.0022274584,1
G078,G075,0.002223483,1
G026,G020,0.0022185547,1
G024,G005,0.002213574,1
G034,G015,0.002206329,1
G031,G052,0.0022046675,1
G052,G070,0.00220064,1
G089,G022,0.0021939566,1
G071,G077,0.0021937033,1
G012,G023,0.0021929464,1
G082,G083,0.0021925778,1
G050,G020,0.0021877075,1
G080,G062,0.0021866236,1
G034,G033,0.0021810317,1
G025,G068,0.0021656938,1
G052,G099,0.002165549,1
G074,G025,0.0021625014,1
G054,G098,0.0021612116,1
G060,G030,0.0021582057,1
G069,G029,0.0021459614,1
G031,G091,0.0021424622,1
G096,G068,0.0021422317,1
G014,G080,0.0021378603,1
G021,G034,0.0021299142,1
G065,G083,0.0021160075,1
G073,G070,0.002109578,1
G091,G040,0.0021069748,1
G006,G096,0.002082303,1
G032,G069,0.0020813923,1
G091,G090,0.0020810133,1
G058,G096,0.0020803602,1
G092,G001,0.0020732284,1
G087,G095,0.002068616,1
G001,G067,0.002064416,1
G088,G042,0.0020641705,1
G030,G004,0.0020616509,1
G002,G007,0.002051324,1
G087,G010,0.002049954,1
G066,G069,0.0020489278,1
G062,G029,0.0020473155,1
G038,G085,0.0020442435,1
G079,G069,0.0020397434,1
G049,G093,0.00203802,1
G071,G042,0.0020363876,1
G069,G091,0.0020315645,1
G001,G004,0.0020303186,1
G056,G031,0.0020259162,1
G050,G019,0.002025039,1
G077,G012,0.002019774,1
G040,G068,0.0020117336,1
G092,G069,0.002011468,1
G011,G052,0.0020070982,1
G064,G056,0.002006968,1
G085,G036,0.0020068889,1
G004,G012,0.0019937763,1
G053,G045,0.0019906189,1
G014,G083,0.0019880426,1
G017,G037,0.0019873455,1
G014,G001,0.0019748136,1
G044,G088,0.0019669172,1
G044,G080,0.0019598638,1
G033,G015,0.0019588452,1
G008,G083,0.0019560996,1
G086,G010,0.0019547022,1
G078,G094,0.0019542738,1
G024,G078,0.0019466169,1
G087,G068,0.0019425922,1
G026,G040,0.0019344413,1
G052,G040,0.0019250155,1
G014,G081,0.0019231028,1
G051,G032,0.0019198392,1
G039,G052,0.0019193625,1
G077,G064,0.0019167123,1
G048,G085,0.001912893,1
G068,G039,0.0019111169,1
G018,G057,0.0019092796,1
G081,G010,0.0019053777,1
G086,G001,0.0019039544,1
G035,G045,0.0018988282,1
G013,G048,0.0018965442,1
G021,G048,0.0018962383,1
G096,G047,0.0018960476,1
G055,G068,0.0018907341,1
G015,G040,0.0018890887,1
G031,G054,0.0018879606,1
G084,G033,0.0018868591,1
G045,G023,0.0018867599,1
G064,G091,0.0018862229,1
G013,G080,0.0018857983,1
G046,G080,0.0018848934,1
G075,G087,0.0018819955,1
G058,G069,0.0018809638,1
G083,G066,0.001878221,1
G042,G037,0.001875704,1
G036,G026,0.0018755256,1
G078,G056,0.00187083,1
G048,G009,0.001868158,1
G009,G025,0.0018647754,1
G013,G044,0.0018628153,1
G010,G082,0.0018621678,1
G002,G097,0.0018621228,1
G009,G056,0.0018612561,1
G008,G092,0.0018583093,1
G046,G087,0.0018568054,1
G061,G043,0.0018563914,1
G009,G089,0.0018479038,1
G088,G071,0.0018430058,1
G059,G008,0.0018426097,1
G050,G017,0.001840514,1
G034,G044,0.0018355242,1
G006,G022,0.001834738,1
G100,G065,0.0018306106,1
G036,G039,0.0018232277,1
G083,G098,0.0018226122,1
G050,G054,0.001820665,1
G063,G073,0.0018168992,1
G031,G055,0.001814743,1
G015,G087,0.0018086769,1
G062,G057,0.0018074063,1
G041,G068,0.001804188,1
G014,G050,0.0018031679,1
G040,G022,0.0018019053,1
G049,G081,0.0018016135,1
G063,G099,0.0017916763,1
G093,G073,0.0017916281,1
G003,G073,0.0017868286,1
G036,G002,0.0017803593,1
G040,G080,0.0017798573,1
G054,G051,0.0017777628,1
G001,G081,0.0017750618,1
G092,G033,0.0017727802,1
G038,G087,0.001772359,1
G091,G034,0.0017697954,1
G048,G050,0.0017689761,1
G074,G029,0.0017644733,1
G091,G086,0.0017630715,1
G086,G047,0.001761805,1
G004,G039,0.0017585048,1
G067,G025,0.0017584072,1
G079,G084,0.0017577867,1
G001,G039,0.0017557541,1
G036,G013,0.0017479747,1
G017,G003,0.0017459315,1
G063,G052,0.0017442027,1
G036,G047,0.0017433258,1
G082,G041,0.0017419495,1
G088,G014,0.0017407327,1
G036,G099,0.0017394894,1
G009,G066,0.0017379832,1
G004,G024,0.0017269456,1
G052,G060,0.0017228874,1
G063,G001,0.0017217078,1
G019,G030,0.0017194421,1
G093,G069,0.0017143396,1
G010,G054,0.0017141072,1
G044,G073,0.0017121349,1
G069,G033,0.0017093548,1
G013,G047,0.0017068267,1
G077,G042,0.0017059137,1
G033,G077,0.0017036949,1
G046,G098,0.001699529,1
G026,G002,0.0016922973,1
G015,G100,0.0016908185,1
G056,G065,0.0016806171,1
G088,G085,0.0016716371,1
G095,G060,0.0016710057,1
G039,G056,0.0016671509,1
G100,G017,0.0016638306,1
G060,G086,0.0016614872,1
G020,G029,0.0016603284,1
G002,G091,0.0016598142,1
G040,G027,0.0016594628,1
G002,G094,0.0016552431,1
G001,G018,0.001651325,1
G042,G087,0.0016400116,1
G054,G037,0.0016317227,1
G078,G095,0.0016286805,1
G100,G022,0.001620128,1
G042,G020,0.0016177254,1
G015,G039,0.0016158624,1
G059,G078,0.0016121862,1
G090,G001,0.0016109918,1
G084,G066,0.0016081978,1
G090,G036,0.0016080089,1
G029,G099,0.0016058449,1
G015,G089,0.0015999855,1
G097,G099,0.0015993025,1
G070,G087,0.0015982596,1
G060,G002,0.001594329,1
G060,G047,0.0015909332,1
G097,G019,0.0015900629,1
G098,G003,0.0015881296,1
G054,G015,0.001582689,1
G018,G016,0.0015826732,1
G091,G099,0.0015825874,1
G007,G072,0.0015810371,1
G009,G045,0.0015807189,1
G028,G042,0.0015762568,1
G002,G080,0.0015680544,1
G060,G073,0.0015678423,1
G014,G090,0.0015670948,1
G013,G015,0.001560697,1
G072,G027,0.0015606052,1
G090,G027,0.0015580755,1
G020,G037,0.0015580427,1
G064,G059,0.0015555432,1
G074,G060,0.0015553362,1
G032,G019,0.0015552242,1
G053,G026,0.0015543859,1
G057,G032,0.0015503425,1
G073,G094,0.0015486135,1
G064,G005,0.001546239,1
G015,G014,0.0015400011,1
G088,G021,0.0015394862,1
G052,G053,0.0015390666,1
G007,G074,0.0015369621,1
G097,G094,0.0015342701,1
G038,G068,0.0015294339,1
G097,G010,0.0015248497,1
G054,G099,0.0015244009,1
G099,G043,0.0015234086,1
G009,G083,0.0015229473,1
G012,G082,0.0015209774,1
G053,G024,0.0015186915,1
G029,G012,0.0015183153,1
G098,G033,0.0015179678,1
G084,G060,0.001515591,1
G067,G037,0.0015154834,1
G023,G049,0.0015150651,1
G029,G050,0.0015124843,1
G057,G019,0.0015117602,1
G061,G075,0.0015105256,1
G003,G001,0.001509882,1
G079,G046,0.0015084625,1
G075,G003,0.0015080455,1
G065,G024,0.0015080437,1
G046,G047,0.0015076422,1
G078,G077,0.0015049903,1
G038,G027,0.0015046932,1
G077,G039,0.0015016008,1
G002,G028,0.0015008658,1
G014,G064,0.0015006491,1
G085,G073,0.0014973471,1
G054,G018,0.0014962289,1
G029,G090,0.00149504,1
G055,G098,0.0014931834,1
G030,G025,0.001491476,1
G057,G056,0.0014905587,1
G028,G041,0.0014852359,1
G095,G051,0.0014812459,1
G034,G059,0.0014802316,1
G050,G066,0.0014774012,1
G014,G084,0.0014771888,1
G030,G052,0.001477081,1
G007,G067,0.0014765018,1
G048,G062,0.0014764564,1
G080,G051,0.0014745339,1
G033,G056,0.0014645117,1
G060,G083,0.0014635153,1
G087,G021,0.0014616014,1
G028,G039,0.0014600079,1
G040,G078,0.0014590551,1
G048,G007,0.0014588542,1
G083,G034,0.0014545368,1
G082,G009,0.0014532584,1
G021,G070,0.001452215,1
G067,G055,0.0014496949,1
G069,G067,0.0014490247,1
G047,G096,0.0014486521,1
G051,G074,0.0014409265,1
G066,G049,0.0014407972,1
G060,G021,0.0014402019,1
G045,G075,0.0014399138,1
G076,G006,0.0014365363,1
G034,G082,0.0014335867,1
G091,G053,0.0014269646,1
G088,G001,0.0014253227,1
G083,G068,0.0014224275,1
G071,G086,0.0014217225,1
G048,G063,0.0014198067,1
G076,G002,0.0014182216,1
G091,G035,0.0014167859,1
G063,G068,0.001416747,1
G016,G088,0.001412508,1
G016,G062,0.0014117031,1
G090,G057,0.0014106169,1
G040,G039,0.0014103581,1
G033,G021,0.0014099501,1
G045,G066,0.0014053223,1
G098,G020,0.0014036475,1
G009,G012,0.0014000351,1
G068,G018,0.0013985318,1
G073,G087,0.0013979782,1
G070,G068,0.0013970742,1
G087,G018,0.0013969913,1
G074,G044,0.001396752,1
G001,G068,0.0013964584,1
G078,G073,0.0013913917,1
G002,G017,0.0013905234,1
G077,G057,0.0013861627,1
G052,G097,0.0013847341,1
G085,G043,0.001384546,1
G031,G098,0.001384006,1
G004,G047,0.0013808039,1
G058,G080,0.0013749984,1
G052,G094,0.0013744148,1
G076,G087,0.0013628888,1
G097,G028,0.0013622385,1
G084,G021,0.0013621035,1
G096,G012,0.0013608665,1
G021,G097,0.0013606286,1
G059,G027,0.0013568118,1
G094,G089,0.0013555591,1
G032,G049,0.0013549128,1
G040,G032,0.001353069,1
G070,G003,0.00134898,1
G003,G002,0.0013483668,1
G049,G027,0.0013473136,1
G037,G068,0.0013472724,1
G093,G003,0.0013455139,1
G006,G095,0.0013436078,1
G028,G100,0.0013428481,1
G021,G011,0.0013419759,1
G042,G034,0.0013397307,1
G073,G049,0.0013378155,1
G057,G028,0.0013377597,1
G086,G093,0.0013372693,1
G008,G031,0.0013331294,1
G079,G091,0.0013330614,1
G060,G096,0.0013309461,1
G056,G036,0.0013249117,1
G063,G069,0.0013244646,1
G002,G013,0.0013206328,1
G052,G090,0.0013195294,1
G026,G027,0.0013195062,1
G002,G051,0.0013180873,1
G070,G048,0.0013172962,1
G057,G044,0.001315354,1
G080,G059,0.0013137967,1
