Regulator,Target,Weight,Sign
G079,G078,0.004338317,1
G078,G072,0.0040385295,1
G083,G057,0.0040270304,1
G029,G085,0.003919425,1
G052,G085,0.0038708358,1
G097,G085,0.0038369708,1
G033,G028,0.0038261341,1
G038,G085,0.0038254105,1
G048,G052,0.0037665002,1
G025,G048,0.0037512411,1
G014,G015,0.003746538,1
G050,G061,0.0037380909,1
G072,G033,0.0037339502,1
G067,G065,0.0036733209,1
G072,G089,0.0036319124,1
G057,G085,0.0035952842,1
G085,G026,0.0035297242,1
G042,G070,0.0034630238,1
G084,G051,0.0033452383,1
G025,G027,0.003343016,1
G041,G039,0.0033163347,1
G077,G073,0.0033142539,1
G072,G053,0.0032959955,1
G034,G085,0.0032681248,1
G085,G041,0.003246922,1
G024,G056,0.003198074,1
G005,G013,0.0031908127,1
G067,G070,0.003144225,1
G061,G092,0.0031099329,1
G005,G085,0.0030952352,1
G057,G058,0.0030473957,1
G035,G047,0.0029896644,1
G026,G085,0.0029342512,1
G054,G085,0.002912033,1
G072,G096,0.002882842,1
G001,G092,0.002867781,1
G027,G025,0.002860562,1
G084,G085,0.0028170783,1
G085,G062,0.0028109006,1
G048,G014,0.0027998043,1
G085,G042,0.0027819863,1
G070,G093,0.0027586964,1
G083,G005,0.0027088572,1
G072,G076,0.0027073126,1
G031,G036,0.0026992855,1
G028,G085,0.0026412755,1
G026,G048,0.0026225224,1
G061,G100,0.002578032,1
G057,G083,0.002560664,1
G025,G055,0.0025509538,1
G013,G085,0.0025312665,1
G041,G085,0.0024596623,1
G017,G015,0.0024511812,1
G072,G027,0.0024503202,1
G020,G015,0.0023975123,1
G022,G047,0.0023793313,1
G016,G015,0.0023652285,1
G009,G080,0.0023506647,1
G087,G085,0.0023489748,1
G039,G092,0.0022986315,1
G072,G093,0.0022963854,1
G043,G092,0.0022951004,1
G093,G085,0.0022942494,1
G055,G027,0.002290228,1
G080,G085,0.0022777165,1
G008,G093,0.0022688406,1
G085,G092,0.0022278642,1
G045,G085,0.0021886993,1
G008,G085,0.0021823368,1
G058,G020,0.0021723646,1
G062,G092,0.002150246,1
G040,G082,0.002139964,1
G006,G085,0.0021292488,1
G025,G030,0.0021223244,1
G056,G085,0.0021092473,1
G051,G085,0.00208615,1
G036,G040,0.0020777686,1
G013,G040,0.0020696758,1
G009,G085,0.0020547248,1
G075,G040,0.002048288,1
G013,G093,0.0020303116,1
G094,G020,0.0020256473,1
G074,G082,0.0020234452,1
G064,G034,0.0020220461,1
G085,G049,0.0020007663,1
G085,G031,0.0019506258,1
G051,G004,0.0019378483,1
G002,G040,0.0019353015,1
G055,G028,0.0019221682,1
G002,G039,0.0019073997,1
G096,G074,0.0018866796,1
G060,G002,0.0018473153,1
G084,G030,0.0018415906,1
G028,G013,0.0018367033,1
G062,G084,0.0018225552,1
G029,G082,0.0018127059,1
G018,G085,0.0018113544,1
G021,G030,0.0018107983,1
G059,G083,0.0017918308,1
G041,G004,0.0017896625,1
G051,G084,0.0017843692,1
G072,G040,0.0017827685,1
G035,G024,0.0017769668,1
G074,G037,0.0017628004,1
G032,G085,0.0017604562,1
G051,G012,0.0017421211,1
G011,G085,0.0017391728,1
G078,G044,0.0017360372,1
G086,G080,0.0017324205,1
G015,G092,0.0017143001,1
G017,G036,0.0017029973,1
G085,G070,0.0017012798,1
G005,G040,0.0016873425,1
G058,G085,0.0016845744,1
G078,G005,0.0016736535,1
G053,G030,0.0016617274,1
G020,G009,0.0016494724,1
G026,G074,0.0016299138,1
G067,G018,0.0016076806,1
G077,G085,0.0016025709,1
G088,G085,0.0016011358,1
G048,G001,0.0015945816,1
G098,G082,0.001584366,1
G051,G036,0.0015777303,1
G048,G039,0.0015725674,1
G010,G069,0.0015618341,1
G059,G081,0.0015428714,1
G063,G003,0.0015378504,1
G036,G039,0.0015360815,1
G048,G026,0.0015358496,1
G008,G036,0.0015313124,1
G031,G081,0.0015244262,1
G053,G040,0.0015164427,1
G004,G020,0.0015011993,1
G048,G053,0.0014984132,1
G039,G004,0.001497801,1
G089,G006,0.0014851359,1
G004,G093,0.0014850361,1
G027,G079,0.0014837134,1
G086,G085,0.0014831645,1
G091,G042,0.0014763053,1
G097,G075,0.0014739602,1
G025,G013,0.001473759,1
G003,G071,0.0014693018,1
G090,G034,0.0014671248,1
G046,G002,0.0014628065,1
G085,G025,0.0014595584,1
G042,G080,0.001452974,1
G085,G098,0.0014526747,1
G080,G007,0.001443316,1
G069,G082,0.0014332123,1
G060,G093,0.0014317554,1
G093,G071,0.0014246411,1
G025,G032,0.0014231432,1
G044,G020,0.0014036275,1
G091,G002,0.0013906484,1
G076,G081,0.0013885874,1
G050,G082,0.0013795705,1
G100,G037,0.0013768013,1
G078,G068,0.0013725023,1
G046,G036,0.0013644703,1
G100,G012,0.0013544152,1
G047,G039,0.0013376747,1
G067,G085,0.0013337545,1
G024,G052,0.0013290738,1
G044,G031,0.0013190993,1
G055,G098,0.0013133016,1
G085,G066,0.0013106094,1
G080,G078,0.0012897586,1
G085,G036,0.0012880451,1
G074,G085,0.0012861193,1
G070,G075,0.0012794789,1
G065,G085,0.0012789275,1
G085,G018,0.0012738619,1
G099,G068,0.0012735073,1
G048,G019,0.00126231,1
G076,G003,0.0012621983,1
G011,G096,0.0012463549,1
G055,G094,0.0012446698,1
G004,G085,0.001236756,1
G028,G039,0.0012352645,1
G032,G074,0.0012299146,1
G060,G081,0.001226954,1
G034,G080,0.0012256822,1
G073,G058,0.001222865,1
G070,G067,0.0012187469,1
G020,G082,0.0012182605,1
G090,G032,0.0012173183,1
G094,G021,0.0012136102,1
G068,G093,0.0012134032,1
G097,G071,0.0012095897,1
G018,G058,0.0012078963,1
G069,G020,0.0012063861,1
G030,G092,0.0012062119,1
G100,G016,0.001201786,1
G098,G036,0.0011947015,1
G085,G017,0.0011946162,1
G084,G042,0.0011917719,1
G025,G011,0.0011880705,1
G020,G085,0.001186111,1
G014,G016,0.0011782773,1
G095,G044,0.001177588,1
G092,G080,0.0011729996,1
G022,G072,0.001171699,1
G074,G078,0.0011624749,1
G063,G056,0.0011555429,1
G041,G082,0.0011502715,1
G078,G002,0.0011495278,1
G085,G003,0.0011451036,1
G059,G004,0.001143123,1
G072,G071,0.0011418192,1
G022,G048,0.0011413766,1
G008,G013,0.001136497,1
G073,G078,0.0011289062,1
G085,G022,0.0011244516,1
G073,G002,0.0011172104,1
G069,G092,0.0011107498,1
G009,G017,0.001110154,1
G036,G034,0.0011076524,1
G055,G010,0.0010944379,1
G022,G012,0.001091333,1
G069,G078,0.0010898809,1
G063,G080,0.0010876532,1
G094,G085,0.0010862364,1
G008,G002,0.0010836883,1
G042,G062,0.0010827009,1
G093,G030,0.0010808151,1
G063,G018,0.0010755799,1
G064,G036,0.0010736642,1
G096,G005,0.0010660783,1
G068,G076,0.001065446,1
G077,G075,0.0010622399,1
G005,G020,0.0010589052,1
G011,G088,0.0010489916,1
G022,G083,0.0010440324,1
G074,G039,0.0010425146,1
G013,G010,0.0010416998,1
G001,G085,0.0010411382,1
G093,G002,0.0010410489,1
G001,G086,0.0010408513,1
G011,G009,0.0010401505,1
G045,G012,0.0010383588,1
G082,G073,0.0010354526,1
G048,G080,0.0010344853,1
G046,G079,0.0010340463,1
G048,G064,0.0010330052,1
G088,G008,0.0010293168,1
G053,G047,0.0010291798,1
G016,G013,0.0010263202,1
G058,G001,0.0010211053,1
G071,G064,0.0010179338,1
G100,G035,0.0010166946,1
G036,G005,0.0010139974,1
G092,G042,0.0010135383,1
G010,G085,0.0010066172,1
G042,G049,0.0010045618,1
G046,G085,0.0010030288,1
G026,G040,0.001000951,1
G031,G026,0.0010001723,1
G092,G036,0.0009984866,1
G048,G007,0.0009934257,1
G054,G020,0.0009924863,1
G085,G023,0.0009897739,1
G022,G098,0.0009818164,1
G058,G093,0.0009794239,1
G060,G080,0.0009789377,1
G094,G052,0.0009766204,1
G055,G012,0.00097334944,1
G057,G003,0.00096950395,1
G074,G036,0.0009681606,1
G011,G099,0.0009669926,1
G073,G094,0.00096650596,1
G022,G009,0.000964303,1
G080,G036,0.0009636206,1
G085,G046,0.00096265075,1
G092,G076,0.0009607878,1
G100,G002,0.00095600827,1
G051,G083,0.00095180725,1
G099,G073,0.00094165764,1
G077,G005,0.0009415104,1
G063,G019,0.0009380898,1
G088,G032,0.00093782536,1
G069,G085,0.0009363381,1
G022,G008,0.0009360312,1
G100,G081,0.0009352801,1
G034,G081,0.0009350621,1
G050,G041,0.00093272905,1
G090,G098,0.000932214,1
G033,G031,0.0009287999,1
G068,G007,0.0009273688,1
G056,G007,0.00092364196,1
G080,G026,0.00092166837,1
G020,G012,0.00092134305,1
G008,G060,0.0009200855,1
G027,G026,0.0009173351,1
G059,G071,0.00090842135,1
G096,G025,0.0009058299,1
G002,G051,0.00090578804,1
G026,G027,0.0009056656,1
G020,G011,0.00090270856,1
G009,G058,0.00090201787,1
G049,G085,0.00090159825,1
G089,G091,0.0008991851,1
G087,G006,0.0008980123,1
G069,G019,0.0008976969,1
G048,G100,0.0008967074,1
G003,G060,0.0008963982,1
G027,G032,0.00089635,1
G021,G085,0.0008908499,1
G008,G023,0.00087896583,1
G002,G017,0.0008776877,1
G017,G043,0.00087764254,1
G085,G030,0.0008766015,1
G031,G080,0.000870076,1
G059,G078,0.0008669839,1
G048,G009,0.00086530374,1
G006,G032,0.00086490955,1
G083,G009,0.00086470845,1
G023,G015,0.00086199836,1
G010,G032,0.00085884123,1
G060,G094,0.0008581767,1
G008,G095,0.0008580596,1
G026,G002,0.00085581397,1
G009,G093,0.0008522703,1
G070,G043,0.0008512808,1
G017,G033,0.0008510919,1
G002,G028,0.00084871385,1
G038,G005,0.0008455912,1
G033,G005,0.0008455616,1
G013,G048,0.0008442079,1
G082,G020,0.00084325444,1
G093,G011,0.0008363751,1
G052,G069,0.0008301508,1
G005,G030,0.0008288605,1
G089,G077,0.00082734606,1
G093,G062,0.00082718284,1
G005,G066,0.0008267559,1
G074,G075,0.0008263766,1
G008,G080,0.00082582183,1
G049,G005,0.0008257347,1
G042,G055,0.00082513253,1
G080,G087,0.0008213042,1
G088,G098,0.00082081195,1
G084,G062,0.00081906375,1
G085,G020,0.00081823976,1
G040,G046,0.0008174102,1
G091,G079,0.0008167836,1
G042,G013,0.0008161724,1
G022,G094,0.0008138896,1
G032,G093,0.00081240793,1
G065,G002,0.0008072668,1
G046,G013,0.00080654037,1
G053,G037,0.0008060662,1
G078,G015,0.00080398493,1
G052,G034,0.00080263376,1
G092,G078,0.0008026143,1
G059,G086,0.00079926755,1
G086,G075,0.000799096,1
G097,G082,0.0007982066,1
G080,G058,0.0007980265,1
G026,G013,0.0007978553,1
G073,G006,0.00079542975,1
G019,G085,0.00079440506,1
G060,G023,0.00079382234,1
G078,G016,0.0007928742,1
G084,G074,0.00079108984,1
G060,G025,0.0007892698,1
G098,G065,0.0007891525,1
G047,G100,0.0007884954,1
G003,G077,0.0007851899,1
G091,G085,0.0007780396,1
G067,G036,0.00077611324,1
G060,G030,0.0007753676,1
G072,G083,0.00077434565,1
G008,G069,0.00077194173,1
G038,G099,0.0007711695,1
G085,G082,0.000770409,1
G012,G076,0.00077018485,1
G062,G082,0.0007698992,1
G096,G040,0.0007682315,1
G087,G058,0.0007680882,1
G015,G085,0.00076588837,1
G069,G093,0.0007613914,1
G024,G083,0.00075971603,1
G099,G034,0.0007587611,1
G016,G085,0.00075813575,1
G081,G002,0.0007565322,1
G003,G025,0.00075472903,1
G008,G086,0.00075463334,1
G087,G067,0.0007516003,1
G012,G039,0.0007515529,1
G021,G092,0.0007511792,1
G071,G031,0.0007505626,1
G031,G069,0.0007495502,1
G042,G023,0.0007483489,1
G081,G082,0.0007480732,1
G100,G030,0.0007457472,1
G027,G003,0.0007440905,1
G033,G079,0.00074251025,1
G055,G015,0.0007410115,1
G017,G021,0.00073983223,1
G062,G086,0.0007389125,1
G018,G099,0.0007382124,1
G052,G006,0.0007379331,1
G039,G045,0.00073691725,1
G046,G094,0.000736725,1
G045,G011,0.0007366752,1
G099,G064,0.0007363465,1
G032,G013,0.0007357033,1
G071,G016,0.00073142356,1
G055,G074,0.0007289613,1
G005,G082,0.0007263826,1
G044,G066,0.0007237111,1
G052,G025,0.0007231912,1
G084,G081,0.0007231554,1
G058,G011,0.000722214,1
G041,G065,0.00072030706,1
G099,G094,0.000720262,1
G085,G013,0.00072014105,1
G098,G073,0.0007197974,1
G027,G013,0.0007178441,1
G009,G091,0.00071779935,1
G092,G006,0.0007168755,1
G022,G007,0.00071525364,1
G020,G059,0.0007141559,1
G001,G079,0.0007125769,1
G056,G084,0.00070962845,1
G047,G050,0.00070873846,1
G068,G004,0.000707206,1
G099,G076,0.00070711336,1
G035,G032,0.0007058312,1
G065,G019,0.00070483,1
G048,G043,0.000703043,1
G022,G015,0.00070242427,1
G014,G029,0.0007022956,1
G008,G019,0.0007021464,1
G008,G052,0.0007011266,1
G089,G012,0.0006976744,1
G068,G045,0.000697214,1
G090,G004,0.00069693476,1
G027,G086,0.0006963172,1
G018,G096,0.0006962781,1
G020,G014,0.0006952978,1
G008,G031,0.0006951842,1
G016,G005,0.00069470605,1
G032,G077,0.0006947023,1
G034,G048,0.0006946119,1
G006,G026,0.0006920975,1
G083,G002,0.00069081003,1
G019,G007,0.00069022755,1
G002,G059,0.0006898059,1
G073,G081,0.0006866159,1
G085,G075,0.00068441016,1
G036,G025,0.0006832883,1
G024,G011,0.00068147574,1
G038,G012,0.000680465,1
G071,G100,0.00068037474,1
G008,G091,0.000679239,1
G022,G078,0.0006779206,1
G064,G063,0.0006761143,1
G031,G040,0.00067598454,1
G022,G095,0.0006740563,1
G028,G081,0.00067239866,1
G048,G033,0.0006720708,1
G056,G010,0.0006718602,1
G002,G056,0.0006705169,1
G076,G094,0.0006702542,1
G093,G036,0.0006686383,1
G053,G035,0.0006678733,1
G084,G034,0.00066667894,1
G020,G097,0.0006651524,1
G031,G088,0.0006621886,1
G059,G045,0.00066089246,1
G068,G054,0.00066013413,1
G094,G036,0.0006590633,1
G044,G094,0.00065807713,1
G003,G019,0.0006578039,1
G084,G098,0.0006569051,1
G022,G086,0.0006551714,1
G001,G002,0.00065488636,1
G022,G038,0.0006540458,1
G015,G082,0.00065363105,1
G031,G016,0.0006521178,1
G098,G066,0.00065168494,1
G011,G076,0.0006516492,1
G094,G013,0.0006509545,1
G068,G064,0.000646626,1
G098,G099,0.0006451848,1
G017,G088,0.0006440871,1
G089,G088,0.00064406503,1
G053,G041,0.0006439778,1
G019,G020,0.0006418339,1
G038,G074,0.0006411975,1
G068,G036,0.0006398963,1
G008,G034,0.0006381398,1
G085,G032,0.00063508796,1
G100,G042,0.0006346702,1
G039,G011,0.0006336343,1
G034,G027,0.00063152006,1
G008,G006,0.0006305754,1
G052,G082,0.00063027797,1
G053,G017,0.0006301476,1
G094,G075,0.0006300355,1
G023,G017,0.0006299737,1
G022,G085,0.000628155,1
G042,G010,0.0006279092,1
G003,G095,0.0006274804,1
G059,G019,0.00062717666,1
G034,G043,0.00062665687,1
G026,G058,0.0006256608,1
G027,G067,0.0006236129,1
G020,G003,0.00062221097,1
G091,G093,0.0006221715,1
G073,G005,0.0006217638,1
G023,G085,0.00062049547,1
G094,G009,0.00061877357,1
G052,G062,0.0006187066,1
G086,G020,0.00061740016,1
G067,G030,0.0006159948,1
G070,G085,0.0006152919,1
G066,G018,0.0006117463,1
G034,G001,0.0006101498,1
G080,G004,0.00060976925,1
G067,G045,0.0006088102,1
G060,G082,0.0006083855,1
G001,G010,0.0006071518,1
G068,G085,0.00060645427,1
G014,G048,0.00060552265,1
G055,G013,0.0006054083,1
G020,G055,0.0006039972,1
G092,G037,0.0006031794,1
G008,G079,0.00060172024,1
G003,G045,0.0006010425,1
G091,G032,0.000600758,1
G068,G060,0.0005984573,1
G017,G048,0.0005984465,1
G085,G040,0.0005981412,1
G020,G032,0.00059647096,1
G052,G045,0.0005962238,1
G048,G050,0.0005959858,1
G056,G004,0.00059543416,1
G068,G032,0.0005946658,1
G059,G069,0.00059351145,1
G002,G081,0.0005932945,1
G048,G079,0.00059233163,1
G051,G027,0.0005889165,1
G079,G085,0.000588521,1
G058,G098,0.0005858268,1
G020,G095,0.00058514613,1
G038,G062,0.00058408227,1
G084,G045,0.0005829952,1
G051,G057,0.0005826312,1
G018,G021,0.0005793754,1
G055,G040,0.00057792023,1
G022,G081,0.00057708204,1
G001,G036,0.00057706423,1
G095,G036,0.0005769671,1
G003,G020,0.00057660986,1
G028,G008,0.00057638786,1
G079,G068,0.00057577406,1
G060,G090,0.00057503907,1
G005,G094,0.00057429133,1
G073,G030,0.00057350233,1
G032,G017,0.0005733558,1
G060,G086,0.00057148736,1
G031,G039,0.0005713992,1
G019,G036,0.0005707405,1
G042,G066,0.0005703524,1
G023,G007,0.0005700161,1
G078,G089,0.0005687808,1
G050,G043,0.00056775153,1
G081,G060,0.00056739844,1
G028,G052,0.0005670225,1
G088,G045,0.0005660204,1
G075,G015,0.00056556024,1
G027,G036,0.0005644274,1
G040,G043,0.00056415284,1
G044,G033,0.00056305795,1
G038,G030,0.0005613643,1
G080,G075,0.0005611711,1
G084,G013,0.00055995246,1
G042,G067,0.00055980467,1
G004,G071,0.00055964285,1
G072,G087,0.000559103,1
G069,G014,0.0005589666,1
G008,G043,0.00055783475,1
G020,G043,0.0005576742,1
G059,G099,0.00055729557,1
G022,G006,0.0005567774,1
G008,G005,0.00055540475,1
G008,G046,0.00055480836,1
G040,G051,0.00055437355,1
G011,G048,0.0005542405,1
G016,G021,0.0005532287,1
G007,G069,0.0005527065,1
G011,G001,0.0005525909,1
G092,G052,0.00055142917,1
G020,G042,0.0005512717,1
G094,G016,0.00055041496,1
G030,G096,0.0005499556,1
G031,G079,0.0005494905,1
G077,G059,0.0005482962,1
G051,G046,0.000545677,1
G028,G036,0.0005453355,1
G034,G016,0.0005450057,1
G069,G002,0.0005446655,1
G067,G019,0.00054315245,1
G028,G003,0.0005426545,1
G005,G006,0.0005419876,1
G082,G096,0.0005416631,1
G022,G016,0.00054153666,1
G087,G060,0.0005413167,1
G067,G016,0.00053992873,1
G094,G011,0.0005392751,1
G007,G015,0.0005390419,1
G005,G015,0.0005386036,1
G068,G006,0.0005385903,1
G067,G039,0.0005378942,1
G055,G026,0.00053577195,1
G062,G043,0.00053492584,1
G073,G091,0.00053378736,1
G082,G033,0.0005332384,1
G059,G016,0.00053193624,1
G100,G032,0.0005290319,1
G020,G053,0.00052900956,1
G022,G004,0.00052873336,1
G066,G080,0.00052807305,1
G056,G030,0.0005268643,1
G073,G010,0.000525371,1
G071,G073,0.0005252194,1
G048,G049,0.0005250083,1
G001,G094,0.000524285,1
G008,G089,0.0005232787,1
G070,G039,0.0005228755,1
G045,G060,0.00052253023,1
G022,G060,0.00052179233,1
G019,G077,0.0005206009,1
G008,G016,0.00052033266,1
G015,G029,0.00051881146,1
G015,G069,0.00051821384,1
G060,G077,0.00051774044,1
G014,G051,0.00051745155,1
G022,G039,0.0005164792,1
G008,G017,0.00051542185,1
G087,G017,0.0005135092,1
G017,G092,0.0005119608,1
G050,G088,0.0005094571,1
G068,G026,0.00050901005,1
G084,G060,0.00050686783,1
G049,G079,0.00050605845,1
G058,G013,0.00050582463,1
G075,G007,0.00050471607,1
G100,G088,0.00050419645,1
G052,G068,0.0005039706,1
G062,G091,0.0005035264,1
G036,G022,0.00050308683,1
G094,G079,0.00050262536,1
G059,G005,0.00050222065,1
G043,G039,0.0005019764,1
G058,G074,0.0005013895,1
G099,G058,0.0005010637,1
G058,G007,0.000501058,1
G005,G004,0.00050090865,1
G031,G077,0.0005000626,1
G022,G055,0.0004999199,1
G038,G019,0.0004991324,1
G017,G078,0.00049868465,1
G035,G001,0.00049799134,1
G095,G002,0.0004978542,1
G083,G098,0.00049718167,1
G011,G032,0.0004963559,1
G043,G027,0.00049581134,1
G092,G032,0.000495727,1
G059,G008,0.00049394334,1
G017,G054,0.00049372757,1
G037,G099,0.00049265614,1
G034,G019,0.0004923359,1
G022,G026,0.00049084943,1
G095,G071,0.000490301,1
G092,G014,0.00048925425,1
G023,G027,0.0004890269,1
G022,G077,0.0004888707,1
G009,G016,0.00048830337,1
G017,G086,0.00048804245,1
G082,G075,0.0004874425,1
G069,G044,0.00048696232,1
G090,G036,0.00048598222,1
G002,G025,0.00048582567,1
G061,G033,0.00048562966,1
G036,G076,0.00048373296,1
G073,G036,0.0004819925,1
G040,G004,0.0004817137,1
G055,G077,0.00048072066,1
G077,G087,0.00048060674,1
G084,G008,0.00047997854,1
G060,G016,0.00047992702,1
G001,G073,0.00047812177,1
G067,G093,0.00047776938,1
G064,G005,0.0004776782,1
G020,G086,0.00047736824,1
G059,G030,0.0004772139,1
G020,G071,0.00047676178,1
G043,G029,0.000476498,1
G074,G086,0.00047646996,1
G065,G022,0.00047588433,1
G003,G090,0.00047575842,1
G001,G032,0.00047387907,1
G022,G053,0.00047281635,1
G092,G055,0.00047266152,1
G045,G025,0.00047209207,1
G043,G065,0.00047099186,1
G048,G025,0.0004706439,1
G072,G099,0.00047061278,1
G083,G097,0.00046916815,1
G028,G021,0.00046869888,1
G060,G034,0.00046830554,1
G049,G082,0.00046797076,1
G023,G077,0.0004668681,1
G008,G071,0.0004668337,1
G045,G040,0.00046663632,1
G017,G014,0.00046621077,1
G040,G058,0.00046610238,1
G092,G016,0.00046561903,1
G007,G005,0.000464827,1
G055,G071,0.00046361153,1
G055,G006,0.00046097304,1
G035,G031,0.00046080255,1
G081,G099,0.00046050843,1
G036,G002,0.00046027746,1
G032,G097,0.0004601466,1
G024,G050,0.00045975792,1
G071,G075,0.00045964614,1
G035,G099,0.00045837305,1
G022,G030,0.00045828274,1
G028,G044,0.00045818655,1
G059,G079,0.00045800884,1
G043,G018,0.00045792502,1
G097,G022,0.0004576259,1
G060,G085,0.00045700505,1
G028,G026,0.00045554765,1
G067,G031,0.00045540745,1
G020,G007,0.0004546447,1
G050,G076,0.00045394336,1
G013,G043,0.0004528853,1
G060,G029,0.00045221995,1
G100,G068,0.0004520946,1
G012,G085,0.0004513791,1
G006,G034,0.00044838086,1
G064,G012,0.0004483753,1
G034,G026,0.00044666047,1
G020,G065,0.0004466248,1
G068,G079,0.0004459994,1
G076,G057,0.00044591224,1
G048,G015,0.00044553002,1
G020,G076,0.00044465458,1
G028,G066,0.0004430483,1
G028,G069,0.00044093942,1
G066,G007,0.0004391648,1
G056,G022,0.0004390955,1
G063,G065,0.0004388744,1
G087,G071,0.00043804376,1
G028,G094,0.0004360308,1
G020,G077,0.00043584223,1
G008,G087,0.00043566874,1
G020,G025,0.0004352137,1
G087,G025,0.0004337403,1
G001,G065,0.00043353232,1
G050,G079,0.000433029,1
G097,G065,0.00043291398,1
G092,G028,0.00043244543,1
G090,G027,0.00043210384,1
G017,G085,0.00043170582,1
G094,G080,0.00043131117,1
G097,G068,0.00043094254,1
G008,G058,0.00043078975,1
G070,G073,0.0004307533,1
G084,G004,0.00043028078,1
G020,G070,0.00042910455,1
G024,G041,0.0004289626,1
G081,G074,0.0004288929,1
G008,G010,0.00042887553,1
G069,G003,0.00042853603,1
G065,G074,0.00042816086,1
G099,G096,0.00042810375,1
G043,G071,0.00042723923,1
G028,G095,0.00042647708,1
G046,G040,0.00042605944,1
G076,G080,0.00042512914,1
G025,G012,0.00042458638,1
G022,G049,0.00042393478,1
G080,G006,0.00042383003,1
G020,G091,0.00042381862,1
G020,G016,0.00042378425,1
G028,G046,0.0004234935,1
G059,G021,0.0004234233,1
G078,G077,0.00042265884,1
G070,G003,0.00042227763,1
G100,G031,0.00042222996,1
G020,G048,0.00042212912,1
G009,G002,0.00042196328,1
G078,G081,0.00042126252,1
G020,G002,0.00041940782,1
G071,G098,0.0004188211,1
G084,G031,0.00041853148,1
G050,G037,0.00041843974,1
G009,G081,0.00041791963,1
G049,G081,0.0004178465,1
G078,G032,0.00041778182,1
G067,G078,0.0004177816,1
G069,G025,0.00041775242,1
G003,G044,0.00041720865,1
G022,G027,0.00041677008,1
G020,G089,0.00041611015,1
G046,G081,0.00041583134,1
G022,G099,0.00041550281,1
G045,G026,0.00041540782,1
G093,G005,0.00041491303,1
G067,G058,0.00041490525,1
G035,G011,0.00041443005,1
G065,G007,0.00041320315,1
G010,G037,0.00041216964,1
G045,G016,0.00041214644,1
G037,G032,0.0004117741,1
G005,G065,0.00040990466,1
G012,G017,0.00040940975,1
G087,G030,0.00040926068,1
G026,G067,0.0004092325,1
G068,G046,0.00040889386,1
G029,G033,0.00040858795,1
G020,G098,0.00040756876,1
G044,G079,0.00040718587,1
G047,G095,0.00040660243,1
G011,G008,0.0004064879,1
G018,G009,0.00040500314,1
G020,G081,0.00040495486,1
