Regulator,Target,Weight,Sign
G095,G080,0.012185091,1
G027,G005,0.012179777,1
G082,G005,0.012149747,1
G100,G042,0.012118589,1
G070,G003,0.012114477,1
G028,G089,0.012098648,1
G060,G085,0.012081774,1
G006,G083,0.012071605,1
G028,G021,0.012057589,1
G100,G074,0.012023187,1
G081,G089,0.011972808,1
G002,G094,0.011942821,1
G069,G059,0.011919055,1
G095,G055,0.011855852,1
G074,G002,0.011855715,1
G030,G019,0.011832935,1
G094,G070,0.011814258,1
G008,G042,0.011790963,1
G030,G092,0.011771482,1
G005,G071,0.011731335,1
G084,G003,0.011727646,1
G015,G009,0.011723205,1
G040,G001,0.011705694,1
G094,G017,0.011696571,1
G070,G091,0.011689664,1
G073,G030,0.0116506675,1
G039,G030,0.011641581,1
G088,G015,0.011636146,1
G020,G067,0.011590514,1
G094,G064,0.011582996,1
G007,G032,0.011557941,1
G075,G080,0.011533721,1
G057,G030,0.011526812,1
G060,G068,0.011518387,1
G092,G053,0.011495202,1
G026,G033,0.011494116,1
G047,G022,0.011466024,1
G097,G026,0.011437142,1
G006,G059,0.01142458,1
G097,G056,0.011415037,1
G009,G013,0.011399947,1
G001,G077,0.011384178,1
G082,G051,0.011381742,1
G045,G024,0.011373434,1
G072,G002,0.011366962,1
G070,G002,0.011358079,1
G014,G019,0.011293682,1
G029,G033,0.011227589,1
G095,G026,0.011214719,1
G018,G065,0.011212808,1
G092,G008,0.011199716,1
G026,G097,0.011195728,1
G087,G090,0.011194603,1
G001,G089,0.0111625055,1
G081,G079,0.011138902,1
G084,G016,0.011137476,1
G073,G001,0.0111355,1
G032,G045,0.011120151,1
G062,G043,0.011094646,1
G079,G011,0.011092023,1
G048,G033,0.011091693,1
G051,G057,0.011090089,1
G058,G033,0.011079436,1
G068,G026,0.0110687,1
G087,G064,0.011063089,1
G021,G022,0.011055722,1
G058,G067,0.011053259,1
G077,G036,0.011051734,1
G082,G017,0.011028287,1
G090,G019,0.01101949,1
G085,G037,0.011016194,1
G100,G099,0.011003268,1
G076,G027,0.010946198,1
G009,G019,0.01093686,1
G006,G001,0.01093325,1
G046,G042,0.010928463,1
G070,G098,0.010925918,1
G074,G080,0.010907154,1
G041,G096,0.010893188,1
G093,G031,0.01088536,1
G003,G088,0.010875675,1
G088,G095,0.010866382,1
G026,G078,0.010843672,1
G056,G067,0.010837705,1
G053,G076,0.010833042,1
G033,G053,0.010802346,1
G011,G005,0.01078214,1
G063,G076,0.010774019,1
G017,G023,0.010748328,1
G051,G012,0.010720991,1
G093,G081,0.010718533,1
G033,G008,0.0107095335,1
G031,G060,0.010702191,1
G035,G090,0.010698271,1
G040,G085,0.010693953,1
G070,G052,0.010687646,1
G011,G024,0.010685695,1
G027,G019,0.010649107,1
G064,G054,0.010644493,1
G064,G079,0.0106302835,1
G026,G066,0.010614261,1
G065,G060,0.010602188,1
G078,G092,0.010595198,1
G053,G082,0.010577364,1
G011,G012,0.010561497,1
G029,G082,0.010549618,1
G007,G070,0.010540251,1
G032,G091,0.010538947,1
G071,G029,0.010530176,1
G080,G048,0.010510002,1
G003,G025,0.010509539,1
G079,G089,0.010503163,1
G005,G019,0.010485802,1
G031,G070,0.010469613,1
G014,G017,0.010409473,1
G032,G039,0.010402135,1
G080,G006,0.010385868,1
G092,G029,0.010385151,1
G059,G076,0.010381541,1
G001,G027,0.010367639,1
G078,G016,0.010364124,1
G045,G023,0.0103592565,1
G077,G073,0.010353504,1
G070,G035,0.010347275,1
G022,G002,0.010323978,1
G024,G020,0.010317967,1
G092,G031,0.010307596,1
G066,G094,0.010300954,1
G098,G047,0.010294128,1
G034,G038,0.010283324,1
G064,G004,0.010259412,1
G026,G029,0.010198019,1
G055,G023,0.010196252,1
G073,G026,0.010187169,1
G040,G095,0.010182727,1
G028,G060,0.010156757,1
G083,G099,0.010151144,1
G072,G062,0.010139313,1
G041,G017,0.010138017,1
G042,G060,0.010134732,1
G055,G062,0.010131878,1
G017,G001,0.010129438,1
G058,G078,0.01012652,1
G085,G010,0.010122015,1
G004,G053,0.010108416,1
G019,G007,0.010102568,1
G081,G035,0.010096635,1
G068,G030,0.010092271,1
G007,G090,0.010090562,1
G096,G056,0.010087129,1
G032,G044,0.010067011,1
G093,G037,0.01006397,1
G064,G018,0.010032354,1
G100,G091,0.01001778,1
G073,G051,0.010015617,1
G022,G088,0.010009026,1
G084,G033,0.009989081,1
G030,G097,0.009988174,1
G086,G062,0.009985564,1
G083,G085,0.009933268,1
G072,G017,0.009907197,1
G006,G050,0.009904878,1
G040,G020,0.009897609,1
G020,G032,0.009893276,1
G031,G062,0.009889616,1
G024,G038,0.009871587,1
G025,G077,0.009867452,1
G051,G089,0.009865953,1
G027,G084,0.009865081,1
G094,G049,0.009850114,1
G066,G014,0.009845586,1
G038,G044,0.009841962,1
G032,G084,0.009840822,1
G013,G070,0.009833657,1
G086,G013,0.009822516,1
G015,G021,0.009820707,1
G045,G002,0.009814753,1
G009,G032,0.009798463,1
G090,G007,0.009798168,1
G026,G027,0.009797207,1
G063,G013,0.009785612,1
G068,G016,0.009782985,1
G033,G028,0.009772094,1
G034,G084,0.009766067,1
G009,G070,0.009763196,1
G094,G012,0.009753987,1
G035,G066,0.00974722,1
G096,G014,0.00973552,1
G048,G003,0.009719497,1
G043,G030,0.009705715,1
G040,G008,0.00970375,1
G065,G061,0.009701036,1
G080,G024,0.0096850125,1
G014,G005,0.009676971,1
G057,G049,0.009673158,1
G075,G032,0.009667805,1
G075,G040,0.009667266,1
G027,G061,0.0096664755,1
G028,G086,0.009660618,1
G052,G030,0.009632667,1
G052,G060,0.009624811,1
G043,G001,0.009604485,1
G080,G069,0.0095917955,1
G099,G027,0.009581695,1
G026,G006,0.009564399,1
G007,G063,0.009556813,1
G055,G040,0.00954325,1
G050,G003,0.009536682,1
G036,G009,0.009531166,1
G034,G046,0.009523624,1
G076,G022,0.009516176,1
G026,G082,0.009511147,1
G030,G043,0.009498688,1
G011,G064,0.009489039,1
G081,G021,0.0094830915,1
G018,G086,0.009470393,1
G062,G085,0.009469122,1
G077,G085,0.009462817,1
G081,G053,0.009462648,1
G014,G031,0.009458863,1
G027,G002,0.009453109,1
G010,G024,0.009445787,1
G063,G056,0.009443418,1
G054,G006,0.009441846,1
G013,G038,0.009438496,1
G054,G036,0.009436537,1
G044,G073,0.009434918,1
G083,G079,0.009419781,1
G055,G048,0.009417636,1
G019,G067,0.009413431,1
G073,G065,0.00940947,1
G030,G089,0.009401458,1
G032,G057,0.009394465,1
G069,G019,0.00937633,1
G048,G084,0.009367999,1
G059,G098,0.009364404,1
G070,G071,0.009356858,1
G006,G062,0.009356225,1
G012,G002,0.009356213,1
G018,G019,0.009336926,1
G009,G079,0.009334563,1
G012,G049,0.009319226,1
G015,G029,0.009316342,1
G087,G005,0.009311219,1
G017,G010,0.0093027605,1
G030,G027,0.009302544,1
G090,G091,0.009297176,1
G009,G067,0.0092949495,1
G028,G029,0.009263465,1
G081,G041,0.009251505,1
G066,G008,0.009241713,1
G088,G039,0.009234684,1
G041,G092,0.009225606,1
G036,G093,0.009220799,1
G026,G085,0.0091813905,1
G059,G035,0.0091757,1
G042,G081,0.009174622,1
G076,G001,0.009171173,1
G026,G025,0.009170691,1
G065,G011,0.0091504585,1
G094,G004,0.009135628,1
G030,G034,0.009135415,1
G040,G033,0.009128537,1
G099,G048,0.009121336,1
G024,G008,0.00911927,1
G005,G068,0.009117127,1
G027,G021,0.009115228,1
G089,G099,0.009114807,1
G056,G043,0.00911311,1
G092,G017,0.00910586,1
G047,G013,0.009095076,1
G021,G054,0.009073112,1
G001,G042,0.00907299,1
G057,G072,0.009067297,1
G053,G047,0.009051633,1
G006,G099,0.009035131,1
G029,G049,0.009032812,1
G048,G004,0.009030961,1
G029,G091,0.009019877,1
G031,G028,0.009015709,1
G054,G096,0.009011668,1
G041,G057,0.009010861,1
G098,G055,0.009003039,1
G025,G060,0.008993371,1
G098,G037,0.008969864,1
G075,G058,0.008960437,1
G071,G065,0.008949734,1
G057,G010,0.008942279,1
G033,G069,0.008941368,1
G076,G010,0.008937971,1
G050,G023,0.008935747,1
G068,G018,0.008913218,1
G085,G030,0.008901768,1
G038,G099,0.008899819,1
G038,G074,0.008899355,1
G012,G034,0.008895473,1
G081,G043,0.0088953255,1
G054,G031,0.008893793,1
G024,G054,0.00888908,1
G039,G049,0.008875262,1
G021,G031,0.008874663,1
G042,G006,0.008872586,1
G046,G054,0.008872179,1
G068,G040,0.008870157,1
G058,G028,0.008869673,1
G083,G058,0.008866785,1
G016,G097,0.008865324,1
G006,G031,0.00886442,1
G065,G083,0.008860511,1
G033,G074,0.008847737,1
G013,G029,0.008836519,1
G057,G008,0.008831771,1
G023,G029,0.008830564,1
G044,G004,0.008817382,1
G073,G094,0.008795922,1
G084,G023,0.008794759,1
G013,G097,0.008793585,1
G034,G040,0.00878469,1
G043,G091,0.008779908,1
G096,G060,0.008777917,1
G088,G008,0.008774439,1
G001,G052,0.008765795,1
G089,G092,0.00874894,1
G082,G078,0.008748685,1
G013,G021,0.00874684,1
G086,G055,0.008742732,1
G036,G082,0.008735019,1
G042,G041,0.008719149,1
G029,G042,0.008718631,1
G019,G084,0.008718371,1
G007,G071,0.008706411,1
G027,G049,0.008699907,1
G043,G054,0.008699876,1
G082,G066,0.0086955065,1
G015,G014,0.008694086,1
G066,G056,0.008677355,1
G089,G020,0.008666241,1
G057,G037,0.008656523,1
G031,G065,0.008656386,1
G062,G083,0.008635809,1
G068,G034,0.008615627,1
G031,G035,0.008610135,1
G065,G087,0.008606531,1
G018,G027,0.008605899,1
G023,G051,0.008604311,1
G092,G046,0.008577437,1
G027,G012,0.008577294,1
G042,G015,0.008558695,1
G041,G086,0.008540213,1
G016,G061,0.008539475,1
G061,G019,0.0085267145,1
G036,G051,0.00852009,1
G083,G014,0.008517633,1
G032,G021,0.008517587,1
G020,G039,0.008515955,1
G082,G008,0.0085089775,1
G090,G047,0.008507148,1
G023,G061,0.008506422,1
G033,G050,0.0085030785,1
G055,G030,0.008501909,1
G065,G096,0.00850137,1
G056,G088,0.008488756,1
G032,G075,0.0084874155,1
G042,G071,0.0084764,1
G064,G016,0.008473911,1
G060,G031,0.008461983,1
G024,G099,0.008459277,1
G010,G087,0.00845013,1
G092,G005,0.008444553,1
G050,G051,0.008439946,1
G044,G049,0.008429561,1
G072,G077,0.008429473,1
G062,G090,0.00842357,1
G095,G052,0.008419489,1
G078,G042,0.008413051,1
G006,G073,0.00841258,1
G010,G032,0.008411892,1
G086,G007,0.008406145,1
G046,G014,0.008403259,1
G013,G075,0.00840141,1
G037,G053,0.008398624,1
G095,G099,0.008372866,1
G043,G049,0.0083626555,1
G039,G050,0.008360756,1
G044,G066,0.008359013,1
G029,G041,0.008357122,1
G087,G041,0.0083531905,1
G040,G041,0.008352744,1
G067,G097,0.008349057,1
G039,G099,0.008346977,1
G084,G078,0.008342382,1
G054,G017,0.008336721,1
G098,G012,0.008332645,1
G038,G066,0.008331814,1
G076,G051,0.008317853,1
G060,G100,0.008308423,1
G011,G098,0.008292975,1
G058,G042,0.008290426,1
G026,G039,0.008283168,1
G054,G048,0.008281035,1
G030,G036,0.008274887,1
G099,G057,0.008273141,1
G023,G097,0.008269247,1
G036,G081,0.008268233,1
G056,G003,0.008266167,1
G040,G023,0.008258435,1
G094,G054,0.008254933,1
G038,G021,0.008253154,1
G080,G036,0.008249914,1
G055,G043,0.008247583,1
G036,G008,0.008246294,1
G079,G058,0.008245874,1
G077,G065,0.008238416,1
G036,G055,0.008235092,1
G076,G065,0.0082269,1
G041,G059,0.008225724,1
G064,G080,0.008223856,1
G019,G080,0.008216731,1
G038,G013,0.0082121,1
G041,G040,0.008191696,1
G008,G010,0.008187635,1
G055,G091,0.008181489,1
G094,G062,0.008179314,1
G036,G062,0.008172187,1
G034,G002,0.008168918,1
G073,G071,0.008166995,1
G018,G032,0.008166153,1
G059,G032,0.008157868,1
G058,G071,0.008155871,1
G052,G038,0.008126544,1
G100,G068,0.008125729,1
G084,G088,0.008119811,1
G078,G051,0.008114613,1
G073,G028,0.008113312,1
G049,G032,0.008110164,1
G095,G058,0.008089267,1
G053,G021,0.008083281,1
G041,G052,0.008077754,1
G061,G092,0.008053268,1
G037,G041,0.008052664,1
G078,G071,0.008048977,1
G087,G065,0.008040191,1
G092,G061,0.008037142,1
G052,G003,0.00802588,1
G009,G023,0.008024689,1
G012,G022,0.008016316,1
G039,G055,0.008014621,1
G028,G032,0.008010522,1
G022,G031,0.0080058435,1
G007,G052,0.007999236,1
G031,G029,0.007996612,1
G019,G076,0.007988882,1
G048,G080,0.007966689,1
G006,G051,0.007963629,1
G027,G058,0.007963534,1
G083,G050,0.007943413,1
G090,G054,0.007921997,1
G055,G094,0.007916417,1
G040,G002,0.007908861,1
G008,G025,0.007907841,1
G032,G002,0.0079049235,1
G050,G010,0.007902543,1
G065,G042,0.0078984015,1
G046,G087,0.007895415,1
G092,G027,0.007887306,1
G093,G090,0.00788326,1
G057,G081,0.007881065,1
G091,G027,0.007878344,1
G077,G071,0.007876194,1
G023,G043,0.007870524,1
G043,G041,0.007869506,1
G023,G008,0.0078618685,1
G047,G030,0.007860821,1
G052,G051,0.007853764,1
G009,G020,0.007851314,1
G003,G005,0.00784889,1
G051,G078,0.007847745,1
G035,G033,0.007823961,1
G082,G030,0.007808767,1
G046,G033,0.0078039085,1
G016,G065,0.007801494,1
G081,G064,0.0077977013,1
G097,G020,0.007793067,1
G025,G045,0.0077882176,1
G012,G008,0.0077757584,1
G017,G011,0.0077751786,1
G002,G060,0.007771774,1
G080,G039,0.0077669057,1
G016,G056,0.007757146,1
G097,G006,0.0077434625,1
G099,G087,0.007715222,1
G099,G059,0.0077115786,1
G031,G081,0.007694141,1
G044,G036,0.007692649,1
G024,G046,0.0076900944,1
G088,G001,0.007679837,1
G076,G018,0.007675036,1
G025,G053,0.0076590697,1
G003,G013,0.0076572425,1
G075,G082,0.007655579,1
G066,G089,0.007632543,1
G082,G001,0.0076316083,1
G038,G046,0.007631472,1
G094,G081,0.007619912,1
G080,G059,0.007616823,1
G033,G006,0.007611173,1
G025,G098,0.007609998,1
G046,G088,0.007608465,1
G082,G067,0.0076052207,1
G039,G081,0.0076012667,1
G079,G018,0.0075973463,1
G061,G098,0.0075923903,1
G059,G060,0.007585437,1
G095,G041,0.007574021,1
G070,G019,0.0075628967,1
G080,G077,0.0075605856,1
G090,G057,0.0075372667,1
G092,G063,0.0075367526,1
G080,G021,0.0075283553,1
G079,G051,0.007527892,1
G093,G085,0.007527197,1
G092,G066,0.007519351,1
G061,G015,0.007503304,1
G067,G046,0.0075001186,1
G016,G032,0.0074980627,1
G021,G094,0.00749598,1
G011,G041,0.0074951956,1
G030,G033,0.0074940687,1
G018,G058,0.0074890675,1
G063,G012,0.0074849287,1
G040,G071,0.007484352,1
G046,G079,0.007483676,1
G057,G044,0.0074783536,1
G037,G064,0.00747513,1
G046,G035,0.0074710757,1
G041,G095,0.0074651,1
G093,G022,0.007462537,1
G030,G029,0.0074617025,1
G070,G072,0.007455817,1
G086,G066,0.007452993,1
G029,G085,0.007451558,1
G073,G093,0.0074513564,1
G070,G043,0.007428316,1
G084,G029,0.007423921,1
G070,G097,0.0073917955,1
G031,G009,0.00738634,1
G076,G043,0.0073798164,1
G068,G098,0.0073787454,1
G049,G008,0.0073785344,1
G086,G024,0.007378068,1
G026,G010,0.0073739327,1
G012,G057,0.0073724855,1
G063,G052,0.0073718284,1
G072,G085,0.007359701,1
G036,G013,0.0073594297,1
G019,G060,0.0073582605,1
G025,G084,0.0073478455,1
G049,G016,0.007344948,1
G002,G061,0.0073368903,1
G030,G024,0.0073358323,1
G063,G087,0.007335086,1
G048,G053,0.007331398,1
G011,G073,0.0073291725,1
G051,G085,0.0073287305,1
G046,G098,0.0073211347,1
G017,G080,0.007308878,1
G065,G041,0.0073075034,1
G032,G052,0.007304209,1
G085,G015,0.0072904825,1
G087,G092,0.0072859842,1
G096,G048,0.0072777695,1
G049,G067,0.0072704735,1
G091,G053,0.007267867,1
G049,G006,0.007256684,1
G031,G041,0.0072552674,1
G010,G088,0.007252405,1
G077,G063,0.007250321,1
G063,G077,0.007250094,1
G098,G086,0.007249942,1
G005,G063,0.0072483383,1
G013,G057,0.007245591,1
G007,G058,0.0072438098,1
G053,G005,0.007241892,1
G008,G029,0.0072389445,1
G062,G004,0.0072334916,1
G023,G084,0.0072211255,1
G096,G098,0.007219961,1
G099,G073,0.0072129034,1
G026,G063,0.0072057415,1
G055,G007,0.0072027524,1
G013,G008,0.0071892333,1
G061,G057,0.0071885595,1
G022,G026,0.007185575,1
G091,G067,0.007180476,1
G097,G065,0.007174585,1
G067,G041,0.007159341,1
G059,G040,0.007158618,1
G037,G088,0.007154444,1
G046,G061,0.007153966,1
G074,G050,0.007138737,1
G027,G088,0.007138282,1
G069,G070,0.0071363165,1
G071,G056,0.0071361437,1
G038,G083,0.0071343193,1
G095,G011,0.0071303076,1
G042,G024,0.0071290876,1
G053,G058,0.0071238102,1
G042,G004,0.007111183,1
G081,G005,0.007101399,1
G078,G057,0.007100706,1
G079,G078,0.007095053,1
G032,G013,0.0070936177,1
G079,G071,0.0070827315,1
G020,G060,0.0070790225,1
G078,G066,0.007072415,1
G087,G095,0.0070708436,1
G039,G042,0.0070631145,1
G028,G097,0.0070422245,1
G051,G050,0.007041511,1
G009,G030,0.0070410953,1
G064,G086,0.007034645,1
G062,G038,0.0070346235,1
G045,G048,0.007020092,1
G039,G001,0.007011691,1
G037,G063,0.007011487,1
G043,G066,0.0070033814,1
G002,G058,0.0070014023,1
G068,G009,0.0069944533,1
G053,G043,0.006994313,1
G075,G073,0.0069907475,1
G095,G006,0.006990521,1
G081,G084,0.0069861594,1
G029,G068,0.0069855344,1
G094,G075,0.0069733174,1
G006,G063,0.0069710296,1
G004,G035,0.006968903,1
G017,G055,0.0069647077,1
G084,G063,0.0069620064,1
G010,G065,0.0069598793,1
G044,G092,0.0069536017,1
G073,G023,0.0069494396,1
G020,G091,0.0069484604,1
G012,G010,0.0069379946,1
G053,G077,0.006936994,1
G023,G042,0.006933385,1
G038,G031,0.006927674,1
G086,G095,0.006922075,1
G073,G017,0.0069189775,1
G023,G062,0.00691562,1
G051,G032,0.006910551,1
G007,G092,0.006902966,1
G084,G090,0.006899226,1
G063,G030,0.0068899244,1
G062,G060,0.0068842173,1
G034,G008,0.0068834326,1
G028,G084,0.0068769725,1
G036,G092,0.0068761143,1
G066,G073,0.0068755094,1
G078,G023,0.006870022,1
G066,G015,0.006869079,1
G092,G035,0.0068659615,1
G004,G021,0.006862719,1
G008,G003,0.0068624993,1
G011,G092,0.0068566487,1
G004,G062,0.0068551847,1
G097,G092,0.0068534855,1
G042,G048,0.0068530124,1
G037,G044,0.006852358,1
G032,G087,0.0068453923,1
G056,G078,0.006838459,1
G064,G056,0.0068377093,1
G089,G035,0.0068365983,1
G089,G013,0.0068362653,1
G028,G020,0.006836095,1
G061,G088,0.0068331705,1
G005,G083,0.0068292688,1
G060,G071,0.0068213814,1
G005,G075,0.0068137054,1
G030,G087,0.0068125254,1
G041,G079,0.0068086,1
G047,G069,0.0068059745,1
G064,G065,0.00680157,1
G014,G067,0.0067989803,1
G096,G069,0.006798089,1
G022,G067,0.006797788,1
G059,G077,0.0067960536,1
G024,G100,0.006786181,1
G009,G072,0.006783589,1
G020,G079,0.0067823958,1
G021,G051,0.006781816,1
G047,G055,0.0067706616,1
G097,G036,0.0067659416,1
G076,G080,0.006761902,1
G054,G029,0.006761633,1
G084,G021,0.00675966,1
G012,G064,0.0067549897,1
G020,G034,0.0067335493,1
G025,G067,0.00673305,1
G029,G064,0.0067324564,1
G100,G040,0.006722516,1
G008,G072,0.0067221657,1
G008,G085,0.0067179827,1
G042,G055,0.0067121303,1
G004,G064,0.006711473,1
G064,G069,0.006709462,1
G082,G073,0.0067041665,1
G062,G079,0.0066975723,1
G094,G100,0.006695608,1
G073,G052,0.0066883788,1
G030,G094,0.006672633,1
G060,G019,0.006666967,1
G027,G009,0.0066667297,1
G071,G079,0.0066599604,1
G055,G002,0.006657612,1
G070,G064,0.0066546747,1
G003,G006,0.006654244,1
G061,G076,0.006652222,1
G083,G067,0.00665053,1
G043,G059,0.006645623,1
G065,G013,0.0066396836,1
G018,G097,0.0066332403,1
G072,G003,0.006624775,1
G040,G069,0.0066129067,1
G040,G047,0.00660528,1
G001,G086,0.0066004,1
G042,G094,0.006599403,1
G078,G086,0.006598069,1
G093,G069,0.0065909177,1
G074,G075,0.006589176,1
G065,G030,0.006587834,1
G039,G083,0.0065863603,1
G025,G043,0.006584271,1
G035,G087,0.006583196,1
G017,G046,0.0065821083,1
G086,G061,0.006577056,1
G066,G090,0.0065750293,1
G012,G024,0.0065735895,1
G093,G017,0.006572576,1
G072,G012,0.0065655946,1
G084,G030,0.006558718,1
G015,G073,0.0065526166,1
G024,G076,0.006549223,1
G082,G047,0.0065449486,1
G070,G050,0.0065389955,1
G052,G100,0.006537526,1
G022,G074,0.006512099,1
G074,G001,0.006509089,1
G058,G038,0.006508405,1
G069,G021,0.006496586,1
G079,G015,0.0064839954,1
G035,G029,0.0064838976,1
G025,G066,0.006483345,1
G010,G075,0.0064808545,1
G093,G083,0.0064803544,1
G080,G062,0.0064798314,1
G001,G081,0.0064797597,1
G003,G077,0.006476146,1
G066,G047,0.0064683612,1
G016,G057,0.0064653005,1
G071,G045,0.0064612105,1
G040,G012,0.0064554242,1
G078,G075,0.0064542037,1
G063,G023,0.00645122,1
G041,G006,0.0064509544,1
G089,G082,0.006427712,1
G026,G067,0.006420529,1
G051,G022,0.0064118956,1
G007,G082,0.006408733,1
G074,G004,0.0064049982,1
G034,G009,0.0063915113,1
G025,G048,0.006388389,1
G076,G081,0.006387313,1
G075,G050,0.0063867583,1
G009,G099,0.0063860156,1
G001,G068,0.006380916,1
G075,G081,0.006373119,1
G065,G016,0.0063680606,1
G052,G007,0.006367873,1
G007,G099,0.0063669067,1
G007,G043,0.0063662515,1
G094,G068,0.0063548074,1
G086,G044,0.0063502905,1
G002,G100,0.0063501056,1
G070,G088,0.006349676,1
G095,G071,0.0063458397,1
G018,G059,0.0063454253,1
G089,G085,0.006338838,1
G047,G003,0.006327857,1
G068,G088,0.0063262493,1
G016,G091,0.0063261245,1
G086,G054,0.006325736,1
G030,G060,0.006315574,1
G005,G095,0.006302118,1
G014,G035,0.006299053,1
G086,G003,0.006296115,1
G058,G036,0.0062916097,1
G008,G057,0.006291258,1
G075,G006,0.0062903734,1
G038,G057,0.006286912,1
G044,G051,0.0062865997,1
G002,G033,0.0062754955,1
G068,G043,0.006270763,1
G080,G099,0.006266797,1
G098,G043,0.006266625,1
G065,G022,0.006263051,1
G098,G061,0.0062622046,1
G073,G091,0.006260202,1
G058,G043,0.006257257,1
G018,G070,0.006252796,1
G038,G019,0.0062451474,1
G036,G075,0.006236332,1
G065,G035,0.0062334705,1
G018,G088,0.006226468,1
G055,G053,0.0062261815,1
G079,G035,0.006222857,1
G032,G100,0.0062201857,1
G090,G063,0.0062187705,1
G059,G070,0.0062186555,1
G090,G036,0.0062109088,1
G039,G009,0.0062070983,1
G069,G029,0.0062031387,1
G094,G080,0.00619467,1
G055,G085,0.006193677,1
G098,G010,0.0061894627,1
G025,G024,0.006184987,1
G056,G028,0.006182372,1
G088,G047,0.0061785723,1
G078,G020,0.006177907,1
G024,G094,0.006173015,1
G067,G034,0.006171936,1
G028,G039,0.0061669964,1
G061,G086,0.0061645336,1
G029,G044,0.0061636935,1
G013,G044,0.006163278,1
G020,G059,0.0061618593,1
G082,G081,0.006157919,1
G098,G008,0.0061537772,1
G089,G074,0.0061481413,1
G072,G091,0.006139206,1
G015,G052,0.006137277,1
G087,G036,0.006135687,1
G083,G022,0.006134488,1
G026,G024,0.0061316686,1
G098,G082,0.006131086,1
G008,G002,0.006122718,1
G087,G069,0.0061161756,1
G052,G006,0.006114563,1
G054,G016,0.0061110854,1
G026,G020,0.0061005265,1
G068,G071,0.0060995463,1
G004,G100,0.0060977004,1
G051,G003,0.0060970583,1
G036,G047,0.0060932813,1
G085,G082,0.0060903914,1
G050,G099,0.0060876794,1
G002,G014,0.0060858713,1
G067,G011,0.006078981,1
G083,G061,0.0060743857,1
G094,G087,0.0060733366,1
G072,G093,0.006071825,1
G072,G089,0.0060674977,1
G048,G088,0.006059358,1
G058,G074,0.00605929,1
G018,G051,0.00605896,1
G087,G056,0.0060531944,1
G068,G005,0.0060523325,1
G096,G026,0.0060508,1
G066,G028,0.006050186,1
G065,G079,0.0060501136,1
G080,G072,0.0060470137,1
G072,G075,0.0060388655,1
G017,G002,0.0060376385,1
G067,G086,0.006031262,1
G033,G047,0.006028153,1
G080,G065,0.0060275663,1
G003,G064,0.0060272766,1
G002,G016,0.006018153,1
G050,G027,0.0060086194,1
G038,G009,0.0060074013,1
G058,G011,0.006001809,1
G023,G090,0.0059969327,1
