Regulator,Target,Weight,Sign
G099,G071,0.0043149404,1
G017,G085,0.004157322,1
G088,G085,0.004146089,1
G014,G002,0.0041459496,1
G072,G028,0.004133963,1
G065,G070,0.0041126967,1
G055,G065,0.0040801163,1
G014,G001,0.003993065,1
G002,G003,0.0037685586,1
G072,G098,0.0037166236,1
G006,G004,0.0037124052,1
G072,G075,0.003621186,1
G085,G078,0.0034680392,1
G031,G029,0.0032817554,1
G030,G085,0.0032553503,1
G076,G085,0.0032401627,1
G017,G019,0.0032163777,1
G017,G010,0.0031851942,1
G031,G072,0.0031405776,1
G033,G022,0.0030465457,1
G085,G014,0.0029948542,1
G087,G078,0.0028963268,1
G071,G010,0.0026009658,1
G072,G049,0.002586905,1
G010,G018,0.0025187235,1
G030,G031,0.0024786068,1
G071,G004,0.0023970688,1
G072,G076,0.0023826563,1
G024,G085,0.0023376914,1
G017,G090,0.0022607394,1
G061,G058,0.0022453314,1
G087,G043,0.0022177927,1
G017,G053,0.0021817402,1
G080,G078,0.0020152135,1
G010,G090,0.0019878778,1
G014,G061,0.0019329804,1
G055,G071,0.0018774739,1
G019,G047,0.0018730261,1
G072,G031,0.0016832458,1
G049,G017,0.0016451911,1
G017,G030,0.0016397786,1
G072,G030,0.001602011,1
G071,G014,0.0014709445,1
G013,G014,0.0014473363,1
G072,G012,0.0014066729,1
G090,G018,0.0013989158,1
G099,G089,0.0013302654,1
G031,G017,0.0013191503,1
G085,G017,0.0013167766,1
G058,G083,0.0012718647,1
G072,G045,0.001258484,1
G071,G086,0.0012542292,1
G041,G042,0.0012282373,1
G071,G073,0.0012120946,1
G079,G082,0.0012119736,1
G004,G029,0.0011531031,1
G023,G004,0.0011500763,1
G079,G078,0.0011059297,1
G022,G014,0.0010991647,1
G031,G035,0.0010808132,1
G032,G014,0.0010677286,1
G035,G028,0.0010547109,1
G029,G031,0.0010389645,1
G099,G078,0.0010351181,1
G007,G047,0.0010062776,1
G071,G078,0.0009410629,1
G014,G011,0.0009284793,1
G065,G074,0.0009118453,1
G072,G064,0.0009003222,1
G071,G028,0.00089951,1
G014,G083,0.00088912237,1
G048,G017,0.0008873929,1
G029,G004,0.00087312114,1
G031,G022,0.0008465514,1
G028,G014,0.00081667484,1
G066,G065,0.00080367667,1
G066,G071,0.00075947354,1
G087,G014,0.0007427771,1
G011,G023,0.0007383157,1
G011,G003,0.0007160225,1
G087,G086,0.0007130947,1
G065,G056,0.0006952907,1
G011,G031,0.0006889684,1
G032,G011,0.00068522297,1
G072,G094,0.00067077024,1
G011,G040,0.00066190364,1
G071,G091,0.00063466415,1
G036,G035,0.000616395,1
G011,G093,0.00060866703,1
G011,G015,0.0006033111,1
G011,G092,0.0006014123,1
G078,G021,0.0005935648,1
G011,G021,0.00058811554,1
G078,G003,0.00058708055,1
G023,G030,0.0005848262,1
G011,G078,0.00058099406,1
G092,G026,0.0005802661,1
G011,G034,0.00057604327,1
G011,G095,0.00057294493,1
G011,G036,0.00057241594,1
G072,G023,0.0005698518,1
G072,G035,0.00056511146,1
G078,G013,0.00055887,1
G022,G011,0.00055758335,1
G088,G071,0.0005562347,1
G078,G082,0.0005557922,1
G075,G078,0.0005553399,1
G078,G084,0.0005548929,1
G011,G071,0.0005535839,1
G011,G077,0.0005526971,1
G023,G015,0.00055122515,1
G011,G063,0.00055013393,1
G023,G071,0.00054823275,1
G011,G079,0.0005441603,1
G071,G017,0.00054375053,1
G078,G054,0.00054045883,1
G011,G026,0.00053613225,1
G016,G082,0.0005342998,1
G078,G096,0.00053399615,1
G011,G060,0.00053373806,1
G078,G068,0.00053279666,1
G011,G070,0.0005327437,1
G011,G057,0.00053140393,1
G016,G066,0.0005301613,1
G011,G068,0.0005285503,1
G032,G019,0.00052742526,1
G011,G096,0.00052154966,1
G011,G066,0.00051972433,1
G078,G019,0.0005194844,1
G078,G098,0.00051933655,1
G011,G064,0.0005183863,1
G078,G042,0.00051764975,1
G078,G041,0.0005171631,1
G078,G039,0.00051712844,1
G011,G044,0.00051688234,1
G011,G038,0.0005166073,1
G011,G089,0.0005163744,1
G011,G005,0.00051627867,1
G011,G080,0.00051627227,1
G078,G045,0.0005156426,1
G011,G042,0.00051544263,1
G078,G033,0.00051404024,1
G039,G069,0.000513849,1
G078,G040,0.0005132462,1
G078,G020,0.0005114073,1
G011,G097,0.00051011756,1
G078,G046,0.0005095374,1
G011,G020,0.0005077429,1
G078,G049,0.00050581445,1
G011,G058,0.0005036879,1
G078,G036,0.0005032334,1
G011,G039,0.0005032002,1
G072,G080,0.0005019797,1
G011,G019,0.00050029525,1
G034,G025,0.000500008,1
G078,G076,0.0004999075,1
G039,G036,0.0004991399,1
G034,G017,0.0004983909,1
G078,G034,0.00049830263,1
G011,G027,0.00049761886,1
G072,G041,0.0004969303,1
G011,G033,0.00049572205,1
G011,G065,0.0004949793,1
G078,G008,0.0004942646,1
G064,G096,0.00049343,1
G078,G063,0.0004931797,1
G023,G040,0.00049222674,1
G078,G027,0.0004913736,1
G072,G079,0.00049134955,1
G078,G094,0.0004902742,1
G039,G021,0.0004902362,1
G023,G003,0.0004897141,1
G092,G071,0.0004891603,1
G023,G066,0.00048795948,1
G016,G044,0.00048793817,1
G078,G064,0.00048760907,1
G039,G027,0.00048750386,1
G023,G031,0.0004870675,1
G016,G064,0.0004865793,1
G078,G031,0.00048596037,1
G039,G026,0.0004846561,1
G011,G024,0.0004842007,1
G078,G074,0.0004837273,1
G011,G081,0.0004816694,1
G007,G017,0.00048138574,1
G011,G054,0.00048137622,1
G011,G069,0.00048101041,1
G078,G016,0.00048093434,1
G072,G065,0.0004809185,1
G092,G036,0.00048080197,1
G072,G046,0.00047913508,1
G078,G058,0.0004783203,1
G011,G049,0.00047710256,1
G023,G095,0.0004765892,1
G092,G040,0.0004756121,1
G023,G017,0.00047548744,1
G016,G033,0.00047542885,1
G011,G098,0.00047540132,1
G075,G089,0.00047410236,1
G072,G013,0.0004725911,1
G023,G013,0.00047255724,1
G039,G077,0.00047045085,1
G016,G037,0.00047044034,1
G011,G094,0.00047019983,1
G078,G077,0.00046997398,1
G034,G024,0.00046907153,1
G092,G082,0.0004690394,1
G023,G024,0.00046876652,1
G016,G080,0.00046793965,1
G078,G024,0.00046777015,1
G053,G011,0.00046748665,1
G016,G038,0.0004674738,1
G016,G003,0.00046654043,1
G016,G049,0.00046584907,1
G011,G052,0.00046563605,1
G011,G041,0.00046439297,1
G016,G030,0.00046405158,1
G078,G017,0.00046388022,1
G023,G038,0.00046288784,1
G016,G046,0.00046279494,1
G023,G033,0.0004624718,1
G078,G065,0.0004613091,1
G011,G013,0.00046124717,1
G078,G070,0.00046018252,1
G064,G036,0.00045967527,1
G078,G069,0.00045966142,1
G092,G046,0.0004596503,1
G078,G035,0.00045942832,1
G072,G068,0.00045922084,1
G078,G060,0.0004586979,1
G011,G067,0.00045839822,1
G092,G021,0.00045815052,1
G092,G044,0.00045779563,1
G016,G005,0.00045684047,1
G034,G040,0.00045616782,1
G011,G045,0.00045605455,1
G064,G093,0.0004555481,1
G016,G067,0.00045472485,1
G011,G050,0.0004543707,1
G016,G024,0.000454205,1
G039,G097,0.0004534824,1
G092,G041,0.00045322135,1
G034,G013,0.0004530636,1
G016,G026,0.00045297536,1
G078,G057,0.00045288945,1
G015,G014,0.00045245088,1
G016,G036,0.00045189355,1
G016,G094,0.00045188997,1
G016,G095,0.0004516496,1
G078,G038,0.00045064397,1
G023,G078,0.0004492583,1
G011,G030,0.00044893974,1
G016,G068,0.0004480512,1
G023,G050,0.00044766418,1
G016,G041,0.0004476269,1
G078,G095,0.0004472387,1
G023,G069,0.0004467937,1
G023,G096,0.0004461899,1
G039,G096,0.00044581038,1
G092,G027,0.00044544617,1
G016,G069,0.00044543407,1
G078,G044,0.00044484847,1
G092,G038,0.00044432885,1
G034,G033,0.00044405417,1
G016,G077,0.00044362256,1
G064,G021,0.00044330859,1
G064,G077,0.0004431545,1
G078,G014,0.00044279837,1
G034,G029,0.00044218637,1
G034,G003,0.00044135505,1
G039,G058,0.0004405662,1
G011,G016,0.0004402714,1
G023,G068,0.0004402475,1
G039,G005,0.00043982008,1
G023,G037,0.00043965204,1
G016,G027,0.0004392194,1
G078,G026,0.00043877217,1
G072,G019,0.0004386123,1
G023,G097,0.00043742507,1
G064,G044,0.00043713188,1
G023,G067,0.00043699337,1
G078,G029,0.00043682128,1
G092,G017,0.00043679515,1
G092,G050,0.00043674663,1
G072,G092,0.0004363415,1
G085,G043,0.00043598516,1
G092,G037,0.0004340478,1
G092,G035,0.0004330709,1
G078,G030,0.0004324764,1
G039,G037,0.00043238382,1
G016,G034,0.00043229733,1
G023,G054,0.00043127884,1
G078,G050,0.00043084347,1
G039,G024,0.00043044437,1
G039,G054,0.0004300565,1
G078,G012,0.00042976032,1
G039,G040,0.00042969227,1
G023,G080,0.0004296227,1
G072,G054,0.00042949087,1
G039,G082,0.0004286296,1
G072,G034,0.0004285982,1
G078,G097,0.00042828402,1
G078,G066,0.00042827125,1
G016,G012,0.000427663,1
G023,G036,0.00042671748,1
G023,G082,0.0004258333,1
G034,G037,0.00042578537,1
G011,G025,0.00042560694,1
G078,G067,0.00042558322,1
G034,G031,0.00042526395,1
G011,G043,0.00042504008,1
G092,G054,0.0004246659,1
G092,G078,0.0004238962,1
G039,G065,0.00042372756,1
G023,G041,0.00042350253,1
G043,G084,0.00042321652,1
G034,G082,0.0004231856,1
G034,G008,0.00042297813,1
G039,G079,0.0004225448,1
G039,G060,0.00042223948,1
G092,G060,0.0004217195,1
G071,G045,0.0004210587,1
G072,G042,0.0004207272,1
G078,G005,0.00042063458,1
G092,G089,0.0004205243,1
G092,G019,0.00042030652,1
G016,G097,0.00041989563,1
G092,G097,0.00041971786,1
G092,G095,0.000418313,1
G034,G069,0.00041814713,1
G016,G098,0.00041785397,1
G092,G008,0.00041764855,1
G064,G069,0.0004174571,1
G072,G039,0.0004172235,1
G072,G020,0.00041695865,1
G023,G019,0.0004165882,1
G078,G015,0.0004163749,1
G064,G038,0.00041621254,1
G092,G070,0.00041619013,1
G011,G037,0.00041544167,1
G078,G093,0.00041537537,1
G064,G071,0.00041513177,1
G016,G065,0.0004147479,1
G011,G082,0.0004142841,1
G092,G033,0.0004142389,1
G064,G097,0.0004139066,1
G039,G033,0.00041322605,1
G016,G019,0.0004130835,1
G034,G066,0.00041303574,1
G016,G060,0.0004127721,1
G034,G036,0.00041255527,1
G016,G042,0.00041206615,1
G016,G021,0.00041205162,1
G072,G082,0.0004120489,1
G039,G019,0.00041197697,1
G072,G096,0.0004118144,1
G023,G025,0.0004114937,1
G039,G003,0.00041113136,1
G016,G071,0.00041076876,1
G092,G069,0.00040996325,1
G092,G065,0.00040921927,1
G039,G042,0.0004083795,1
G023,G021,0.000408271,1
G011,G046,0.00040763317,1
G064,G015,0.00040705834,1
G031,G091,0.00040705278,1
G092,G042,0.00040676072,1
G039,G017,0.00040664175,1
G078,G089,0.00040634983,1
G089,G084,0.00040613042,1
G016,G070,0.0004056935,1
G039,G031,0.00040477247,1
G034,G039,0.00040450864,1
G016,G008,0.00040373427,1
G023,G034,0.00040336468,1
G064,G024,0.00040321166,1
G100,G071,0.00040312682,1
G016,G020,0.0004030855,1
G078,G100,0.0004027759,1
G039,G068,0.00040257702,1
G016,G035,0.00040231514,1
G023,G063,0.00040226657,1
G034,G060,0.00040199174,1
G092,G068,0.0004013097,1
G072,G021,0.00040075122,1
G016,G043,0.0004000433,1
G078,G037,0.00039866965,1
G016,G079,0.00039828228,1
G092,G013,0.00039826307,1
G034,G079,0.00039763827,1
G034,G067,0.00039749662,1
G016,G031,0.00039747814,1
G016,G017,0.00039737864,1
G034,G012,0.00039727564,1
G092,G016,0.00039717564,1
G078,G062,0.00039713082,1
G064,G082,0.00039705232,1
G072,G027,0.00039701673,1
G023,G046,0.0003967316,1
G039,G094,0.00039539137,1
G023,G057,0.00039341775,1
G099,G043,0.0003932823,1
G039,G029,0.00039240974,1
G092,G096,0.00039181163,1
G072,G025,0.00039176986,1
G072,G097,0.00039154707,1
G034,G068,0.00039136832,1
G092,G014,0.0003912177,1
G039,G016,0.00039088,1
G064,G040,0.00039077882,1
G034,G035,0.00039075193,1
G092,G052,0.00039072722,1
G034,G046,0.00039028065,1
G064,G070,0.00038966877,1
G064,G078,0.0003894732,1
G034,G019,0.00038935625,1
G034,G054,0.00038899702,1
G064,G031,0.0003886713,1
G032,G086,0.0003884465,1
G064,G079,0.00038782862,1
G016,G040,0.00038750315,1
G034,G005,0.0003872721,1
G089,G074,0.00038704486,1
G016,G093,0.00038703447,1
G078,G025,0.0003869922,1
G023,G073,0.0003867275,1
G034,G097,0.00038662186,1
G039,G044,0.0003865357,1
G039,G071,0.00038641164,1
G034,G077,0.00038615533,1
G064,G095,0.00038585695,1
G039,G045,0.00038561807,1
G023,G044,0.0003850746,1
G072,G095,0.00038499795,1
G064,G054,0.00038489216,1
G092,G003,0.0003847023,1
G092,G049,0.0003844227,1
G064,G027,0.00038436544,1
G016,G050,0.00038432732,1
G078,G059,0.0003842314,1
G016,G023,0.0003840613,1
G064,G008,0.0003832852,1
G039,G020,0.00038276296,1
G078,G052,0.0003826199,1
G092,G058,0.00038235894,1
G016,G057,0.00038141763,1
G023,G029,0.00038130925,1
G092,G045,0.00038105174,1
G023,G079,0.00038031573,1
G023,G098,0.00038009897,1
G072,G005,0.0003799389,1
G089,G046,0.00037991744,1
G039,G095,0.00037986293,1
G092,G015,0.00037958348,1
G016,G076,0.00037925103,1
G092,G020,0.00037849796,1
G072,G060,0.0003780667,1
G039,G043,0.00037752837,1
G089,G100,0.0003771216,1
G016,G045,0.00037692414,1
G023,G026,0.00037614416,1
G017,G031,0.00037581063,1
G039,G008,0.00037565472,1
G023,G081,0.00037539867,1
G064,G013,0.00037517233,1
G034,G044,0.00037449904,1
G078,G023,0.00037390413,1
G034,G015,0.00037382348,1
G064,G003,0.00037352415,1
G039,G012,0.00037347438,1
G034,G042,0.0003733128,1
G072,G081,0.0003731798,1
G011,G076,0.00037298427,1
G016,G054,0.00037233913,1
G072,G016,0.00037172495,1
G064,G014,0.000371309,1
G064,G033,0.00037113432,1
G016,G078,0.00037095105,1
G011,G084,0.0003707214,1
G039,G014,0.00037012727,1
G016,G096,0.00036920956,1
G064,G049,0.0003690806,1
G023,G042,0.0003690664,1
G023,G076,0.00036889,1
G023,G005,0.00036868837,1
G064,G068,0.0003679765,1
G072,G008,0.00036794815,1
G039,G080,0.00036790365,1
G064,G041,0.00036780952,1
G072,G069,0.00036721394,1
G078,G004,0.0003671778,1
G064,G039,0.00036711557,1
G092,G043,0.0003669319,1
G016,G073,0.00036691723,1
G016,G089,0.00036670355,1
G064,G017,0.00036578334,1
G034,G030,0.0003656231,1
G023,G093,0.00036555997,1
G034,G098,0.00036543998,1
G039,G050,0.00036541602,1
G078,G061,0.0003654115,1
G072,G003,0.00036530208,1
G034,G093,0.0003648973,1
G072,G033,0.00036384445,1
G092,G077,0.0003632686,1
G092,G024,0.00036273143,1
G064,G046,0.00036243812,1
G016,G059,0.00036176803,1
G064,G034,0.00036148203,1
G072,G040,0.00036122405,1
G016,G058,0.00036118767,1
G016,G025,0.0003598854,1
G016,G039,0.00035943728,1
G092,G005,0.00035927034,1
G016,G084,0.00035774958,1
G011,G073,0.00035554863,1
G034,G064,0.00035549243,1
G011,G062,0.00035547785,1
G034,G038,0.0003554145,1
G016,G074,0.0003552758,1
G039,G067,0.00035525946,1
G092,G034,0.0003552414,1
G016,G029,0.00035514284,1
G092,G098,0.0003549712,1
G034,G071,0.0003547588,1
G092,G057,0.00035457613,1
G064,G030,0.0003543735,1
G039,G034,0.00035421993,1
G041,G036,0.0003541956,1
G039,G046,0.00035407327,1
G039,G093,0.000353932,1
G072,G077,0.00035374917,1
G034,G058,0.00035323086,1
G023,G020,0.0003528464,1
G072,G038,0.00035264768,1
G078,G083,0.00035220006,1
G043,G098,0.00035218176,1
G089,G098,0.00035210405,1
G078,G071,0.00035196578,1
G089,G076,0.00035159715,1
G064,G065,0.00035104158,1
G034,G020,0.0003505097,1
G064,G042,0.00034971864,1
G016,G081,0.00034933907,1
G034,G096,0.0003490866,1
G092,G023,0.00034852343,1
G092,G079,0.00034851316,1
G034,G050,0.00034782506,1
G043,G076,0.0003477088,1
G031,G100,0.0003468128,1
G034,G070,0.00034491532,1
G016,G092,0.00034489683,1
G034,G049,0.0003447226,1
G034,G095,0.00034444666,1
G063,G071,0.00034412928,1
G034,G089,0.0003439927,1
G092,G084,0.00034312234,1
G034,G041,0.0003426373,1
G039,G030,0.0003425662,1
G064,G019,0.00034229647,1
G092,G064,0.00034229437,1
G089,G020,0.00034212458,1
G043,G049,0.00034157472,1
G072,G015,0.00034150988,1
G089,G045,0.00034143205,1
G092,G094,0.0003413656,1
G064,G089,0.00034135903,1
G043,G074,0.0003407859,1
G072,G058,0.00034004674,1
G092,G031,0.00034002782,1
G023,G008,0.0003396267,1
G064,G067,0.00033961568,1
G092,G066,0.00033956286,1
G039,G078,0.000339429,1
G089,G049,0.0003390705,1
G089,G050,0.0003383217,1
G089,G079,0.00033818642,1
G089,G021,0.00033768918,1
G072,G067,0.0003368504,1
G034,G081,0.00033640582,1
G016,G013,0.00033578862,1
G023,G027,0.00033560162,1
G059,G071,0.00033476934,1
G089,G019,0.0003345914,1
G072,G062,0.00033407565,1
G089,G080,0.0003338946,1
G039,G081,0.00033354957,1
G092,G029,0.00033349512,1
G039,G070,0.00033349343,1
G064,G023,0.00033272032,1
G034,G043,0.00033262253,1
G072,G066,0.00033252462,1
G034,G014,0.00033197942,1
G092,G080,0.00033180977,1
G039,G049,0.00033151614,1
G063,G026,0.00033146713,1
G016,G052,0.0003310095,1
G064,G026,0.000330573,1
G043,G100,0.0003305451,1
G092,G073,0.00032990062,1
G092,G067,0.0003297266,1
G089,G003,0.00032923825,1
G023,G077,0.0003292192,1
G034,G094,0.0003288668,1
G064,G020,0.00032839802,1
G039,G023,0.00032755718,1
G092,G062,0.0003274524,1
G034,G076,0.00032701914,1
G034,G080,0.00032650013,1
G089,G013,0.00032627454,1
G089,G096,0.00032596974,1
G039,G064,0.00032590778,1
G072,G036,0.00032579896,1
G016,G061,0.00032547495,1
G089,G031,0.00032513295,1
G043,G031,0.00032472514,1
G078,G092,0.0003247187,1
G089,G094,0.0003242731,1
G064,G005,0.00032425683,1
G043,G071,0.00032382898,1
G072,G026,0.00032377912,1
G072,G063,0.00032358867,1
G092,G030,0.0003233578,1
G089,G054,0.00032323512,1
G078,G048,0.00032292533,1
G072,G001,0.00032249608,1
G063,G066,0.0003222158,1
G064,G012,0.00032190297,1
G064,G037,0.00032163714,1
G072,G047,0.00032126578,1
G039,G092,0.0003211989,1
G039,G057,0.00032093673,1
G089,G081,0.00032033262,1
G089,G029,0.00031936454,1
G063,G027,0.00031932862,1
G023,G089,0.00031774514,1
G034,G078,0.0003175518,1
G023,G039,0.00031701665,1
G011,G059,0.000316954,1
G023,G094,0.00031681522,1
G078,G073,0.00031642462,1
G034,G062,0.00031632435,1
G089,G073,0.00031618113,1
G043,G065,0.0003159709,1
G063,G017,0.0003155592,1
G089,G042,0.00031538738,1
G089,G041,0.00031523235,1
G063,G036,0.0003147995,1
G063,G038,0.00031408735,1
G092,G051,0.00031383484,1
G039,G089,0.00031355326,1
G089,G027,0.00031276682,1
G063,G019,0.00031270526,1
G092,G074,0.00031266818,1
G039,G084,0.00031125717,1
G092,G063,0.00031097926,1
G064,G052,0.0003107538,1
G089,G058,0.00031016392,1
G023,G014,0.00031014424,1
G064,G094,0.00030999197,1
G089,G068,0.000309234,1
G064,G029,0.00030909808,1
G063,G077,0.00030909578,1
G023,G016,0.0003089858,1
G034,G065,0.00030842656,1
G016,G063,0.0003082362,1
G016,G004,0.00030712807,1
G089,G060,0.00030698147,1
G023,G070,0.00030690624,1
G089,G082,0.0003064398,1
G063,G060,0.0003059731,1
G034,G045,0.0003055476,1
G032,G007,0.00030533897,1
G011,G091,0.0003048084,1
G039,G076,0.00030437583,1
G063,G069,0.00030433026,1
G063,G024,0.00030409428,1
G089,G034,0.00030394093,1
G043,G041,0.0003037992,1
G089,G025,0.00030367033,1
G064,G058,0.0003036663,1
G092,G039,0.00030331622,1
G023,G049,0.00030290295,1
G089,G040,0.0003016485,1
G034,G023,0.0003011381,1
G092,G055,0.00029989667,1
G089,G005,0.00029969067,1
G034,G063,0.00029959352,1
G064,G060,0.00029896744,1
G039,G098,0.0002988927,1
G063,G040,0.00029869695,1
G016,G088,0.0002968202,1
G043,G019,0.00029668427,1
G043,G079,0.00029582324,1
G072,G037,0.00029530362,1
G063,G042,0.00029505522,1
G064,G025,0.00029499523,1
G043,G094,0.0002946848,1
G089,G038,0.00029440105,1
G089,G065,0.00029426996,1
G072,G052,0.0002930075,1
G078,G047,0.00029294848,1
G063,G054,0.00029259868,1
G064,G062,0.00029255767,1
G023,G058,0.00029209667,1
G092,G076,0.00029193482,1
G063,G031,0.0002917196,1
G043,G082,0.00029116418,1
G089,G008,0.00029094514,1
G023,G064,0.00029058874,1
G089,G088,0.0002903643,1
G089,G095,0.00029005675,1
G063,G041,0.00028963035,1
G023,G060,0.00028881046,1
G063,G082,0.00028840938,1
G063,G068,0.0002876569,1
G089,G012,0.00028746703,1
G089,G035,0.00028743982,1
G063,G003,0.0002866589,1
G039,G074,0.00028617578,1
G072,G022,0.00028466835,1
G064,G050,0.00028464137,1
G080,G017,0.00028445275,1
G089,G063,0.00028347762,1
G089,G059,0.00028338793,1
G092,G012,0.00028329706,1
G089,G039,0.00028298472,1
G064,G084,0.0002809439,1
G089,G030,0.0002803567,1
G063,G029,0.0002803529,1
G020,G047,0.0002802566,1
G016,G062,0.0002801216,1
G089,G023,0.00027971464,1
G043,G042,0.00027956915,1
G039,G038,0.0002794229,1
G023,G048,0.00027887264,1
G011,G017,0.00027883312,1
G034,G083,0.00027637076,1
G092,G083,0.00027605292,1
G063,G034,0.0002755995,1
G034,G016,0.00027559465,1
G089,G064,0.00027514718,1
G063,G095,0.00027498393,1
G089,G026,0.00027494424,1
G089,G036,0.0002746833,1
G023,G045,0.00027456338,1
G039,G013,0.00027454807,1
G092,G048,0.0002744612,1
G072,G061,0.00027435354,1
G034,G073,0.00027380738,1
G043,G027,0.00027352618,1
G078,G056,0.00027350802,1
G011,G074,0.00027333712,1
G043,G096,0.00027265612,1
G089,G097,0.00027248345,1
G063,G049,0.00027232218,1
G023,G092,0.00027101158,1
G063,G044,0.0002706755,1
G034,G021,0.0002706324,1
G078,G043,0.00027008093,1
G043,G054,0.00026995045,1
G063,G079,0.00026985162,1
G063,G033,0.00026946756,1
G089,G033,0.00026922097,1
G063,G030,0.0002690987,1
G063,G097,0.00026863487,1
G063,G067,0.00026854896,1
G089,G067,0.00026805245,1
G092,G061,0.000267968,1
G043,G073,0.00026740288,1
G064,G057,0.0002672339,1
G017,G051,0.00026662767,1
G048,G047,0.00026598058,1
G023,G084,0.00026558305,1
G089,G044,0.00026510627,1
G063,G065,0.00026507652,1
G031,G075,0.00026501648,1
G039,G025,0.00026472655,1
G011,G035,0.0002631116,1
G041,G037,0.00026263372,1
G072,G070,0.00026218613,1
G078,G055,0.00026159926,1
G063,G050,0.0002615758,1
G064,G098,0.00026143563,1
G063,G013,0.0002607825,1
G043,G030,0.00025989913,1
G063,G008,0.00025959712,1
G064,G076,0.00025927147,1
G043,G023,0.00025884653,1
G016,G091,0.00025821946,1
G039,G015,0.0002578543,1
G063,G037,0.00025722012,1
G063,G058,0.0002566549,1
G072,G093,0.00025646682,1
G039,G073,0.00025523925,1
G043,G013,0.0002551436,1
G063,G046,0.00025511847,1
G089,G017,0.00025434635,1
G039,G041,0.00025410665,1
G005,G012,0.00025406133,1
G080,G096,0.00025388846,1
G063,G094,0.00025354323,1
G023,G074,0.00025242282,1
G089,G069,0.00025226953,1
G092,G004,0.0002522599,1
G043,G008,0.00025171138,1
G043,G068,0.0002510091,1
G064,G092,0.0002508981,1
G089,G077,0.00025073008,1
G089,G057,0.00025058893,1
G072,G009,0.00025044134,1
G043,G012,0.00024994754,1
G034,G061,0.00024984396,1
G063,G093,0.0002487399,1
G034,G074,0.00024764964,1
G089,G024,0.0002469549,1
G016,G083,0.00024695028,1
G043,G095,0.00024690837,1
G016,G048,0.0002467312,1
G016,G047,0.0002460211,1
G039,G083,0.0002455977,1
G023,G052,0.00024556118,1
G011,G048,0.00024357067,1
G059,G017,0.0002423887,1
G092,G059,0.00024113513,1
G071,G090,0.00024100245,1
G089,G056,0.00024063187,1
G063,G081,0.00024006308,1
G064,G045,0.00023998911,1
G078,G088,0.00023986226,1
G063,G045,0.000239675,1
G023,G083,0.00023946511,1
G034,G057,0.00023754525,1
G092,G081,0.000236994,1
G063,G020,0.00023533024,1
G063,G064,0.00023454225,1
G072,G083,0.00023439899,1
G034,G027,0.0002333073,1
G063,G023,0.00023320498,1
G089,G015,0.00023316714,1
