Regulator,Target,Weight,Sign
G072,G048,0.000545399,1
G024,G019,0.0005421215,1
G037,G076,0.0005401045,1
G072,G030,0.0005400998,1
G058,G085,0.00053633406,1
G068,G083,0.0005361493,1
G072,G027,0.0005302047,1
G016,G085,0.0005300512,1
G087,G093,0.00052603654,1
G072,G087,0.0005253825,1
G094,G085,0.00052087085,1
G037,G027,0.0005156516,1
G035,G041,0.00051417644,1
G052,G020,0.0005100612,1
G087,G027,0.0005097721,1
G037,G093,0.00050825655,1
G037,G010,0.00050683017,1
G037,G095,0.0004996261,1
G072,G022,0.0004983259,1
G016,G025,0.0004966566,1
G046,G085,0.0004961388,1
G037,G086,0.0004949927,1
G072,G056,0.0004945867,1
G003,G036,0.0004942425,1
G037,G015,0.0004941676,1
G074,G085,0.00049284205,1
G016,G080,0.0004917427,1
G083,G009,0.00049145985,1
G005,G085,0.00049116067,1
G037,G005,0.0004889713,1
G085,G014,0.0004889537,1
G072,G069,0.0004879791,1
G007,G085,0.00048757825,1
G056,G061,0.00048231866,1
G037,G074,0.00048019702,1
G052,G005,0.00047965822,1
G003,G001,0.0004796155,1
G037,G089,0.00047834287,1
G052,G099,0.00047746062,1
G072,G032,0.00047668986,1
G052,G006,0.00047545263,1
G072,G068,0.00047410585,1
G072,G020,0.00047302886,1
G001,G085,0.00047287406,1
G052,G040,0.00047227845,1
G043,G085,0.00047097748,1
G072,G077,0.0004704135,1
G016,G026,0.00047028618,1
G073,G085,0.00047009913,1
G003,G091,0.0004688969,1
G072,G043,0.00046810167,1
G072,G006,0.00046516486,1
G037,G033,0.00046260314,1
G018,G024,0.00045847835,1
G016,G013,0.0004574406,1
G003,G071,0.0004573459,1
G087,G001,0.0004566027,1
G078,G093,0.00045613118,1
G072,G094,0.00045498315,1
G072,G100,0.0004537858,1
G087,G068,0.00045207032,1
G016,G003,0.00045077325,1
G016,G076,0.00045075943,1
G016,G077,0.0004505662,1
G003,G002,0.00045025305,1
G084,G085,0.00044943506,1
G052,G092,0.00044828973,1
G019,G036,0.00044794858,1
G016,G009,0.0004478067,1
G072,G091,0.0004461155,1
G052,G069,0.00044571847,1
G024,G052,0.00044498994,1
G037,G048,0.00044456412,1
G052,G076,0.00044418866,1
G072,G092,0.00044390935,1
G016,G021,0.00044376592,1
G003,G075,0.00044290046,1
G066,G012,0.00044268183,1
G037,G073,0.00043938222,1
G016,G036,0.00043895133,1
G053,G072,0.00043848224,1
G013,G010,0.0004383327,1
G052,G082,0.0004348502,1
G003,G007,0.00043463038,1
G037,G088,0.00043417927,1
G072,G081,0.00043359317,1
G019,G021,0.00043226866,1
G074,G071,0.00043204348,1
G006,G085,0.0004317498,1
G037,G020,0.00043112336,1
G003,G090,0.0004300637,1
G003,G099,0.0004300493,1
G052,G007,0.00042991637,1
G039,G076,0.00042936235,1
G066,G058,0.00042868385,1
G072,G007,0.00042809334,1
G037,G030,0.0004275961,1
G016,G091,0.00042732488,1
G078,G040,0.00042686294,1
G072,G004,0.00042643704,1
G052,G091,0.0004262135,1
G072,G021,0.00042615857,1
G087,G091,0.00042530877,1
G087,G013,0.00042454607,1
G066,G040,0.00042282394,1
G003,G092,0.0004214299,1
G066,G013,0.00042004127,1
G013,G085,0.0004196535,1
G003,G074,0.00041964665,1
G072,G003,0.00041933882,1
G087,G082,0.00041793613,1
G016,G043,0.00041604933,1
G003,G030,0.00041579208,1
G018,G085,0.00041457487,1
G016,G095,0.0004108655,1
G016,G068,0.00041001677,1
G037,G099,0.0004096277,1
G072,G008,0.00040812988,1
G019,G094,0.00040771093,1
G072,G052,0.00040635117,1
G019,G093,0.00040627047,1
G087,G040,0.0004060776,1
G016,G048,0.00040597274,1
G066,G036,0.00040537055,1
G052,G015,0.00040518862,1
G087,G094,0.0004050804,1
G037,G096,0.00040403154,1
G019,G010,0.0004038124,1
G039,G015,0.00040375764,1
G003,G025,0.00040341786,1
G072,G058,0.00040309495,1
G039,G093,0.00040269445,1
G052,G088,0.00040262358,1
G003,G059,0.000402525,1
G052,G094,0.0004009279,1
G087,G007,0.00040088742,1
G071,G073,0.0004000527,1
G003,G040,0.0003999466,1
G078,G002,0.00039975994,1
G016,G098,0.0003993185,1
G052,G003,0.0003991164,1
G087,G017,0.00039909943,1
G016,G086,0.0003990879,1
G066,G091,0.00039874483,1
G019,G078,0.00039858877,1
G072,G049,0.00039844855,1
G019,G006,0.00039837905,1
G016,G074,0.000397705,1
G003,G027,0.00039768757,1
G052,G010,0.00039766947,1
G016,G081,0.0003973663,1
G016,G082,0.00039717605,1
G052,G030,0.00039698635,1
G037,G087,0.00039659697,1
G087,G088,0.00039658605,1
G003,G079,0.00039594332,1
G003,G045,0.0003953227,1
G039,G095,0.00039517359,1
G087,G099,0.00039512958,1
G003,G069,0.00039491834,1
G019,G001,0.00039481514,1
G003,G094,0.00039463365,1
G003,G088,0.00039322526,1
G003,G078,0.00039305855,1
G082,G085,0.00039156483,1
G072,G001,0.0003915135,1
G016,G027,0.00039150805,1
G016,G069,0.00039129725,1
G052,G004,0.00039092288,1
G016,G090,0.00038943655,1
G072,G045,0.00038939316,1
G037,G059,0.00038922258,1
G072,G055,0.00038913148,1
G003,G013,0.00038878998,1
G019,G092,0.00038753275,1
G087,G080,0.00038636295,1
G016,G073,0.00038591892,1
G066,G057,0.00038565687,1
G016,G001,0.0003843569,1
G052,G074,0.00038405854,1
G087,G092,0.00038402062,1
G003,G008,0.00038357062,1
G003,G057,0.00038338802,1
G072,G046,0.00038331377,1
G052,G001,0.00038316578,1
G016,G078,0.00038205067,1
G039,G010,0.00038196187,1
G087,G010,0.00038160555,1
G052,G090,0.00038144435,1
G066,G007,0.00038075398,1
G052,G027,0.0003804414,1
G052,G057,0.00037958147,1
G003,G060,0.00037930717,1
G039,G083,0.00037910335,1
G087,G077,0.00037822156,1
G087,G086,0.0003780842,1
G052,G012,0.00037783716,1
G078,G086,0.00037767724,1
G037,G064,0.0003776557,1
G019,G017,0.00037739033,1
G087,G071,0.00037731716,1
G078,G010,0.00037713783,1
G052,G008,0.00037694388,1
G074,G075,0.00037678084,1
G052,G081,0.00037619172,1
G037,G002,0.00037613782,1
G052,G033,0.00037580437,1
G016,G030,0.00037508205,1
G019,G076,0.00037457113,1
G087,G008,0.00037451074,1
G019,G016,0.0003743594,1
G019,G059,0.0003739799,1
G016,G087,0.0003739715,1
G052,G058,0.00037396833,1
G087,G048,0.00037393338,1
G037,G001,0.00037369423,1
G066,G011,0.00037347223,1
G087,G016,0.0003725917,1
G003,G020,0.00037234498,1
G066,G082,0.000371563,1
G016,G089,0.00037120664,1
G087,G002,0.00037117282,1
G072,G082,0.00037092555,1
G003,G058,0.00037064005,1
G003,G011,0.00036996123,1
G066,G004,0.0003698045,1
G019,G026,0.0003694774,1
G072,G050,0.00036874512,1
G052,G011,0.00036765702,1
G066,G026,0.0003668456,1
G066,G092,0.00036669552,1
G019,G029,0.0003665562,1
G087,G030,0.00036634482,1
G087,G046,0.00036557773,1
G072,G057,0.0003655523,1
G052,G075,0.00036468357,1
G072,G060,0.00036442836,1
G019,G080,0.0003644102,1
G037,G069,0.0003635605,1
G037,G029,0.00036288815,1
G069,G085,0.00036258274,1
G052,G098,0.00036169039,1
G003,G076,0.00036104632,1
G003,G012,0.00036085097,1
G072,G026,0.00035977122,1
G016,G040,0.0003596228,1
G016,G008,0.00035960064,1
G019,G057,0.00035881903,1
G072,G017,0.00035817688,1
G037,G052,0.00035799114,1
G003,G015,0.00035787132,1
G066,G001,0.00035713185,1
G087,G028,0.00035712507,1
G052,G093,0.00035662157,1
G019,G073,0.00035566968,1
G087,G015,0.00035542826,1
G039,G088,0.0003549683,1
G039,G089,0.0003548067,1
G016,G099,0.00035476944,1
G052,G086,0.00035465238,1
G037,G094,0.00035382478,1
G066,G090,0.00035379393,1
G016,G079,0.00035359472,1
G063,G056,0.0003531764,1
G087,G014,0.00035306194,1
G039,G099,0.00035279457,1
G074,G028,0.00035210568,1
G019,G022,0.0003514197,1
G087,G057,0.00035134563,1
G033,G034,0.00035105826,1
G087,G081,0.0003502535,1
G087,G060,0.0003499145,1
G052,G016,0.0003492754,1
G003,G081,0.0003489141,1
G019,G008,0.000348807,1
G072,G044,0.00034828263,1
G074,G005,0.0003479446,1
G019,G045,0.0003477234,1
G087,G003,0.00034767162,1
G003,G080,0.00034676938,1
G019,G043,0.00034667135,1
G016,G071,0.00034641539,1
G016,G064,0.00034542676,1
G087,G090,0.00034488575,1
G037,G068,0.00034487987,1
G066,G016,0.000344452,1
G019,G069,0.0003442782,1
G039,G027,0.00034364805,1
G087,G073,0.0003432082,1
G066,G002,0.0003426587,1
G003,G048,0.00034239155,1
G037,G077,0.00034224772,1
G016,G096,0.00034218555,1
G003,G006,0.00034196238,1
G072,G051,0.00034194416,1
G087,G011,0.00034168834,1
G087,G074,0.0003411948,1
G016,G058,0.00034065876,1
G087,G019,0.00034050824,1
G039,G029,0.00033950162,1
G052,G077,0.000339116,1
G052,G043,0.00033884708,1
G052,G087,0.00033863378,1
G019,G012,0.00033807926,1
G019,G075,0.0003374106,1
G003,G089,0.00033720984,1
G019,G074,0.0003371981,1
G039,G036,0.0003371614,1
G003,G004,0.00033704346,1
G066,G069,0.00033689116,1
G052,G068,0.00033657768,1
G072,G016,0.00033574284,1
G019,G007,0.00033557916,1
G039,G086,0.00033527883,1
G039,G033,0.0003344994,1
G066,G045,0.00033417708,1
G016,G088,0.00033414108,1
G078,G095,0.00033357606,1
G074,G013,0.00033327326,1
G019,G087,0.00033271965,1
G078,G073,0.0003323444,1
G039,G005,0.00033153707,1
G037,G092,0.00033116553,1
G052,G079,0.0003310081,1
G066,G046,0.00033044,1
G016,G075,0.00033026477,1
G052,G059,0.00032950233,1
G087,G098,0.0003292245,1
G003,G098,0.00032917835,1
G037,G032,0.00032911144,1
G039,G002,0.00032884884,1
G003,G032,0.00032875707,1
G016,G007,0.0003283662,1
G003,G056,0.0003282051,1
G032,G085,0.0003276241,1
G087,G043,0.00032753052,1
G016,G004,0.00032724594,1
G066,G032,0.00032692624,1
G016,G094,0.0003266231,1
G019,G090,0.00032655522,1
G016,G033,0.00032652818,1
G039,G059,0.00032622533,1
G052,G078,0.00032544383,1
G037,G058,0.00032504866,1
G037,G006,0.00032504863,1
G087,G045,0.00032504747,1
G003,G096,0.00032449787,1
G030,G085,0.00032445366,1
G078,G005,0.0003243249,1
G019,G062,0.0003242965,1
G052,G096,0.00032409863,1
G019,G089,0.00032383855,1
G087,G005,0.00032367354,1
G052,G026,0.00032331332,1
G052,G089,0.00032328744,1
G019,G096,0.00032271407,1
G066,G095,0.00032268494,1
G003,G052,0.000321872,1
G087,G012,0.00032174453,1
G019,G068,0.00032160964,1
G066,G080,0.00032075695,1
G016,G020,0.0003203928,1
G016,G057,0.00032029452,1
G066,G052,0.00032027447,1
G019,G060,0.00032007848,1
G003,G043,0.00031990078,1
G078,G081,0.0003191734,1
G065,G085,0.00031914204,1
G039,G096,0.00031911882,1
G078,G076,0.00031883476,1
G019,G039,0.00031850438,1
G019,G011,0.00031811188,1
G066,G068,0.00031770187,1
G003,G026,0.0003176349,1
G087,G079,0.0003162886,1
G066,G073,0.0003157634,1
G052,G021,0.0003156694,1
G052,G095,0.00031551727,1
G087,G036,0.00031547042,1
G066,G086,0.00031480024,1
G039,G073,0.0003146614,1
G003,G009,0.0003145176,1
G003,G021,0.00031425332,1
G066,G029,0.00031394363,1
G037,G082,0.00031393534,1
G019,G004,0.00031333533,1
G019,G013,0.0003132611,1
G066,G077,0.0003132166,1
G019,G081,0.00031100167,1
G003,G014,0.0003098439,1
G051,G085,0.000309311,1
G087,G021,0.00030912546,1
G072,G012,0.00030878547,1
G072,G018,0.00030857767,1
G066,G031,0.00030797266,1
G037,G060,0.00030792243,1
G019,G027,0.00030786535,1
G016,G032,0.00030776518,1
G052,G060,0.00030649465,1
G088,G085,0.00030623045,1
G087,G022,0.0003061682,1
G068,G085,0.00030595282,1
G039,G030,0.00030594366,1
G078,G083,0.00030580396,1
G019,G005,0.00030500197,1
G066,G030,0.00030419198,1
G019,G058,0.00030406503,1
G019,G015,0.00030397647,1
G016,G010,0.00030389905,1
G066,G087,0.000303803,1
G087,G052,0.0003037673,1
G066,G025,0.00030219648,1
G035,G038,0.00030205908,1
G092,G085,0.00030195763,1
G078,G089,0.00030142503,1
G066,G008,0.00030112354,1
G087,G032,0.00030082784,1
G016,G011,0.0003005278,1
G016,G093,0.00029979178,1
G037,G045,0.00029976724,1
G078,G096,0.00029931922,1
G074,G080,0.00029907213,1
G066,G079,0.0002986075,1
G072,G019,0.0002984199,1
G052,G080,0.00029818542,1
G066,G027,0.00029766982,1
G016,G028,0.0002974565,1
G066,G048,0.00029711614,1
G016,G052,0.00029678998,1
G027,G014,0.00029581715,1
G066,G020,0.00029562888,1
G019,G031,0.00029557108,1
G052,G028,0.00029534238,1
G011,G010,0.00029502812,1
G087,G078,0.00029407948,1
G016,G029,0.00029360197,1
G078,G033,0.000293413,1
G087,G075,0.00029218936,1
G066,G039,0.00029195368,1
G066,G094,0.0002909034,1
G004,G085,0.00029063082,1
G019,G025,0.00029059517,1
G087,G026,0.00029014173,1
G060,G085,0.00028972796,1
G066,G081,0.00028944228,1
G078,G099,0.00028851145,1
G066,G010,0.0002877496,1
G066,G076,0.00028767242,1
G039,G046,0.000287583,1
G039,G069,0.00028757766,1
G053,G041,0.0002872704,1
G019,G088,0.0002869253,1
G066,G006,0.0002867455,1
G087,G059,0.00028615113,1
G066,G088,0.0002861496,1
G048,G026,0.00028536736,1
G084,G068,0.0002846762,1
G078,G015,0.00028436803,1
G052,G013,0.0002838838,1
G029,G033,0.00028325143,1
G039,G060,0.00028314834,1
G039,G045,0.00028221364,1
G052,G071,0.0002817784,1
G003,G077,0.00028110776,1
G066,G022,0.00028092784,1
G039,G074,0.00028054448,1
G016,G005,0.00028032152,1
G039,G020,0.00027971852,1
G052,G002,0.00027951607,1
G019,G028,0.00027934075,1
G003,G087,0.0002790627,1
G039,G056,0.000278428,1
G003,G095,0.000277886,1
G052,G029,0.00027788096,1
G019,G032,0.00027749577,1
G075,G095,0.00027747155,1
G003,G064,0.00027727778,1
G052,G032,0.00027725138,1
G019,G030,0.00027697987,1
G052,G039,0.00027677167,1
G078,G032,0.00027669704,1
G039,G068,0.00027634707,1
G016,G006,0.00027616153,1
G019,G033,0.00027562026,1
G052,G009,0.00027558592,1
G074,G036,0.00027556226,1
G019,G064,0.00027510154,1
G037,G081,0.00027482357,1
G081,G085,0.00027444313,1
G037,G091,0.00027415107,1
G066,G096,0.0002740715,1
G075,G076,0.00027381585,1
G052,G073,0.00027379327,1
G074,G082,0.0002734208,1
G045,G085,0.00027293165,1
G087,G006,0.00027281145,1
G039,G034,0.0002725259,1
G037,G097,0.00027244067,1
G066,G028,0.00027241957,1
G037,G043,0.00027194797,1
G037,G007,0.00027191924,1
G087,G029,0.00027191426,1
G066,G017,0.0002715293,1
G019,G082,0.000270827,1
G078,G059,0.00026985168,1
G078,G048,0.0002692225,1
G052,G064,0.00026880403,1
G066,G034,0.00026797122,1
G066,G015,0.00026796857,1
G039,G058,0.000267948,1
G078,G020,0.00026762512,1
G016,G046,0.00026729458,1
G019,G077,0.0002672655,1
G072,G013,0.00026706222,1
G019,G099,0.00026641018,1
G019,G086,0.0002663947,1
G003,G010,0.000265981,1
G066,G043,0.00026545202,1
G003,G065,0.0002649914,1
G075,G010,0.0002646454,1
G039,G007,0.00026382177,1
G039,G064,0.00026343204,1
G003,G017,0.0002631574,1
G003,G093,0.00026244472,1
G087,G089,0.00026217182,1
G016,G012,0.00026194088,1
G066,G033,0.00026159745,1
G003,G070,0.00026121465,1
G052,G051,0.0002610782,1
G003,G082,0.00026085955,1
G087,G069,0.000260805,1
G075,G005,0.00026064317,1
G066,G056,0.0002605293,1
G066,G003,0.0002603684,1
G003,G073,0.0002602736,1
G039,G048,0.00026023685,1
G019,G046,0.00026020937,1
G087,G056,0.0002600611,1
G039,G043,0.00025992328,1
G066,G074,0.00025989197,1
G019,G002,0.0002597547,1
G052,G046,0.0002593684,1
G074,G026,0.00025897243,1
G039,G094,0.00025832647,1
G078,G006,0.00025776267,1
G074,G090,0.00025757946,1
G087,G031,0.00025649476,1
G075,G040,0.00025626083,1
G019,G003,0.00025596554,1
G037,G004,0.00025556015,1
G021,G085,0.000255148,1
G072,G014,0.0002550861,1
G039,G028,0.00025495715,1
G066,G060,0.00025460855,1
G035,G075,0.0002523353,1
G078,G027,0.000252133,1
G003,G039,0.00025199575,1
G019,G098,0.0002508464,1
G039,G009,0.00025009224,1
G052,G036,0.00024867046,1
G019,G066,0.00024864322,1
G051,G046,0.00024851348,1
G087,G009,0.0002482111,1
G037,G021,0.0002479558,1
G087,G033,0.0002479085,1
G072,G011,0.00024664498,1
G066,G093,0.0002463902,1
G075,G089,0.00024596794,1
G074,G068,0.00024576794,1
G067,G065,0.00024570306,1
G061,G100,0.00024496662,1
G003,G046,0.0002448296,1
G066,G059,0.00024437276,1
G078,G029,0.00024427447,1
G003,G068,0.00024385755,1
G066,G075,0.00024360722,1
G039,G021,0.0002432653,1
G039,G057,0.00024302976,1
G037,G012,0.00024245847,1
G037,G003,0.00024240189,1
G066,G009,0.00024232057,1
G019,G091,0.00024197351,1
G087,G076,0.00024180704,1
G039,G025,0.00024178078,1
G039,G001,0.00024123417,1
G052,G065,0.00024098708,1
G065,G078,0.00024084584,1
G016,G034,0.00024071569,1
G016,G031,0.00024019422,1
G039,G087,0.0002399707,1
G062,G003,0.00023971866,1
G062,G005,0.0002395312,1
G039,G082,0.0002394594,1
G016,G045,0.00023874137,1
G019,G034,0.00023862666,1
G066,G078,0.00023833287,1
G039,G032,0.00023792348,1
G039,G026,0.00023631632,1
G052,G031,0.00023628914,1
G072,G025,0.00023591504,1
G078,G069,0.00023562314,1
G074,G069,0.00023545805,1
G075,G099,0.00023533225,1
G066,G014,0.00023426503,1
G011,G036,0.00023396187,1
G019,G020,0.00023312209,1
G042,G084,0.0002328375,1
G003,G034,0.00023272203,1
G074,G081,0.0002324934,1
G003,G028,0.00023216408,1
G066,G044,0.00023192518,1
G078,G074,0.00023160916,1
G066,G098,0.00023149207,1
G037,G046,0.0002306312,1
G075,G093,0.00023039155,1
G078,G064,0.00022935231,1
G052,G023,0.00022934316,1
G074,G008,0.0002289784,1
G087,G058,0.00022885413,1
G018,G003,0.00022882911,1
G052,G025,0.00022881181,1
G039,G006,0.00022878525,1
G078,G030,0.0002285528,1
G052,G045,0.00022853514,1
G066,G021,0.00022815836,1
G016,G002,0.0002280124,1
G052,G044,0.00022686328,1
G062,G001,0.0002238935,1
G075,G074,0.00022361045,1
G072,G066,0.00022353133,1
G036,G039,0.0002234432,1
G003,G029,0.00022338582,1
G019,G052,0.00022327325,1
G072,G067,0.00022318869,1
G078,G031,0.00022272384,1
G074,G094,0.00022271484,1
G061,G076,0.0002220772,1
G078,G068,0.0002215045,1
G019,G095,0.00022128606,1
G078,G077,0.00022036201,1
G003,G086,0.00021998295,1
G039,G077,0.00021993181,1
G087,G064,0.00021813303,1
G084,G056,0.00021747431,1
G074,G020,0.00021741455,1
G075,G033,0.0002171456,1
G016,G056,0.00021653745,1
G078,G034,0.00021636528,1
G003,G019,0.00021627842,1
G019,G079,0.00021619107,1
G037,G016,0.00021612602,1
G051,G009,0.00021575902,1
G003,G033,0.00021552491,1
G074,G048,0.0002152987,1
G035,G005,0.00021480933,1
G003,G018,0.00021450719,1
G047,G083,0.00021439308,1
G039,G008,0.00021370429,1
G084,G078,0.0002132476,1
G075,G086,0.00021188277,1
G078,G007,0.00021177484,1
G066,G054,0.00021141362,1
G052,G014,0.00021135641,1
G016,G060,0.00021008811,1
G078,G001,0.00020935979,1
G016,G019,0.0002089304,1
G051,G078,0.00020881173,1
G078,G021,0.00020768945,1
G072,G062,0.00020716223,1
G016,G065,0.00020712068,1
G052,G067,0.00020710836,1
G087,G039,0.00020543278,1
G003,G016,0.00020504819,1
G052,G034,0.00020472723,1
G066,G089,0.0002046688,1
G074,G006,0.00020433852,1
G011,G092,0.00020429897,1
G062,G011,0.0002041235,1
G056,G085,0.00020398974,1
G074,G021,0.00020379468,1
G084,G065,0.00020330894,1
G066,G064,0.00020277075,1
G087,G020,0.00020250982,1
G039,G037,0.00020245653,1
G039,G081,0.00020219953,1
G091,G085,0.00020008015,1
G074,G079,0.00019942818,1
G019,G067,0.00019940702,1
G078,G087,0.00019909242,1
G037,G034,0.00019870556,1
G018,G017,0.00019849806,1
G078,G058,0.00019842971,1
G045,G030,0.00019757236,1
G055,G084,0.00019717166,1
G039,G052,0.0001970377,1
G051,G088,0.00019616522,1
G003,G022,0.00019583071,1
G019,G051,0.00019522735,1
G062,G046,0.00019496269,1
G018,G068,0.00019478047,1
G051,G082,0.00019449161,1
G074,G098,0.00019362751,1
G051,G003,0.00019351159,1
G003,G051,0.00019289124,1
G031,G085,0.0001928551,1
G039,G004,0.00019259813,1
G087,G065,0.00019204369,1
G078,G025,0.0001917008,1
G066,G062,0.00019168881,1
G072,G023,0.00018992652,1
G016,G039,0.00018986683,1
G051,G008,0.00018944491,1
G074,G001,0.00018864196,1
G061,G033,0.00018845167,1
G016,G062,0.00018836875,1
G075,G059,0.00018798433,1
G078,G045,0.00018794234,1
G062,G017,0.00018721222,1
G019,G023,0.00018702,1
G045,G036,0.00018682807,1
G078,G088,0.00018655042,1
