Regulator,Target,Weight,Sign
G018,G016,0.014694492,1
G063,G004,0.014563943,1
G089,G046,0.014541666,1
G053,G054,0.014409522,1
G046,G003,0.01431901,1
G033,G050,0.01429476,1
G031,G091,0.014291171,1
G077,G071,0.014235282,1
G098,G004,0.013698248,1
G059,G019,0.013556951,1
G018,G023,0.013213629,1
G006,G046,0.013177845,1
G041,G036,0.013155753,1
G070,G009,0.012976881,1
G054,G020,0.012916028,1
G044,G012,0.012851364,1
G037,G003,0.01262047,1
G094,G066,0.012480946,1
G004,G006,0.012326329,1
G043,G083,0.011971089,1
G007,G003,0.011954418,1
G003,G080,0.011847613,1
G090,G068,0.011738744,1
G050,G092,0.011620752,1
G031,G038,0.011411079,1
G071,G018,0.01125007,1
G070,G020,0.01109981,1
G016,G052,0.011031417,1
G046,G051,0.010934015,1
G022,G082,0.0109251,1
G004,G002,0.0109053785,1
G052,G018,0.010893481,1
G093,G003,0.010782019,1
G029,G013,0.010722769,1
G046,G047,0.010706097,1
G084,G018,0.010519028,1
G023,G067,0.010515757,1
G028,G019,0.010503214,1
G079,G080,0.010260516,1
G068,G011,0.010197618,1
G076,G002,0.010183765,1
G073,G046,0.010033853,1
G023,G040,0.010032471,1
G036,G003,0.009971157,1
G013,G001,0.009907135,1
G014,G008,0.0099070305,1
G089,G043,0.009729306,1
G065,G004,0.009719006,1
G018,G022,0.009633052,1
G068,G034,0.009593976,1
G014,G013,0.0095568085,1
G012,G015,0.0094468845,1
G053,G013,0.009430104,1
G099,G059,0.009324089,1
G003,G023,0.009315917,1
G022,G059,0.009288391,1
G018,G072,0.009131437,1
G003,G021,0.009115744,1
G019,G004,0.009060752,1
G013,G033,0.0090096705,1
G044,G077,0.008959988,1
G001,G026,0.00852353,1
G046,G009,0.008452931,1
G004,G008,0.008422222,1
G003,G001,0.008332772,1
G025,G006,0.008208173,1
G043,G068,0.008026444,1
G003,G019,0.007983774,1
G009,G027,0.007970226,1
G096,G042,0.007944488,1
G078,G022,0.007842427,1
G060,G047,0.007828225,1
G011,G003,0.0077868914,1
G033,G003,0.007779986,1
G027,G002,0.007762487,1
G070,G018,0.0077487747,1
G021,G069,0.0077250665,1
G063,G017,0.0077097057,1
G022,G026,0.007690738,1
G082,G018,0.007602136,1
G057,G020,0.0076017682,1
G016,G023,0.00749216,1
G009,G012,0.007452821,1
G009,G043,0.0074399197,1
G023,G093,0.0074195853,1
G018,G019,0.00737702,1
G034,G045,0.0073084827,1
G064,G036,0.007268942,1
G011,G091,0.007212571,1
G040,G042,0.007198167,1
G062,G003,0.0071856203,1
G059,G046,0.0071726437,1
G100,G050,0.0071174316,1
G003,G012,0.007038269,1
G020,G090,0.007029903,1
G019,G015,0.006981941,1
G009,G015,0.0069781756,1
G055,G044,0.006901372,1
G045,G011,0.0068922555,1
G019,G007,0.0068804775,1
G078,G066,0.006853167,1
G049,G031,0.0068310243,1
G090,G077,0.006737884,1
G016,G014,0.006714129,1
G015,G057,0.0066749766,1
G068,G004,0.006638244,1
G025,G075,0.006556359,1
G024,G003,0.00653805,1
G029,G002,0.006529091,1
G018,G001,0.0065124677,1
G034,G051,0.0064230664,1
G022,G003,0.006354069,1
G028,G020,0.0063457456,1
G099,G040,0.0063378564,1
G017,G065,0.0062955585,1
G007,G027,0.0062508616,1
G003,G017,0.006236119,1
G011,G002,0.0062059998,1
G040,G099,0.0061976467,1
G077,G014,0.006183308,1
G023,G001,0.0061564757,1
G016,G036,0.0061413343,1
G002,G005,0.0060958415,1
G017,G008,0.006086068,1
G012,G016,0.0060511716,1
G035,G034,0.006041006,1
G004,G028,0.00600737,1
G006,G049,0.0059944433,1
G003,G034,0.0059092077,1
G003,G031,0.005900949,1
G020,G021,0.0058903913,1
G046,G018,0.0058561303,1
G017,G051,0.005832591,1
G080,G082,0.0058163647,1
G092,G034,0.0058153397,1
G054,G040,0.0057714134,1
G004,G015,0.0057707974,1
G006,G023,0.005760341,1
G066,G002,0.0057603177,1
G042,G021,0.005738024,1
G048,G016,0.0056726993,1
G031,G006,0.005665559,1
G018,G059,0.005583332,1
G089,G012,0.005548352,1
G041,G021,0.005495968,1
G084,G001,0.0054878714,1
G064,G047,0.0054827603,1
G025,G008,0.0054811197,1
G022,G047,0.0054683164,1
G098,G026,0.0054199193,1
G019,G009,0.0054140235,1
G011,G038,0.0054007266,1
G080,G003,0.005399806,1
G007,G036,0.005393002,1
G013,G021,0.0053555453,1
G064,G082,0.005351743,1
G090,G070,0.0053321263,1
G053,G066,0.0053173658,1
G071,G003,0.0053047403,1
G072,G078,0.005300877,1
G070,G022,0.0052787466,1
G045,G046,0.0052437526,1
G040,G043,0.0051955106,1
G013,G003,0.0051588253,1
G063,G026,0.005141117,1
G025,G088,0.005115014,1
G012,G020,0.0051016086,1
G010,G009,0.0050429744,1
G018,G087,0.005021704,1
G058,G021,0.0049810056,1
G053,G033,0.0049196365,1
G027,G067,0.0049115485,1
G054,G022,0.004867746,1
G063,G068,0.0048553934,1
G084,G003,0.0048409603,1
G045,G031,0.004813851,1
G002,G068,0.0047572497,1
G014,G033,0.004750135,1
G029,G095,0.0047165826,1
G036,G069,0.004705211,1
G058,G033,0.004688772,1
G020,G040,0.004679004,1
G013,G069,0.0046725436,1
G004,G085,0.004628384,1
G085,G045,0.00462617,1
G063,G092,0.0046141646,1
G020,G022,0.004606232,1
G046,G029,0.004593582,1
G074,G016,0.004576952,1
G092,G021,0.0045673884,1
G068,G058,0.004539159,1
G052,G016,0.0045384043,1
G076,G026,0.004532941,1
G050,G003,0.0045314175,1
G009,G002,0.0045282803,1
G005,G026,0.0045234784,1
G034,G013,0.004505915,1
G011,G090,0.0045007057,1
G043,G040,0.00449604,1
G003,G098,0.0044924254,1
G036,G023,0.0044921525,1
G003,G099,0.004485364,1
G022,G086,0.0044782213,1
G093,G021,0.004462411,1
G043,G012,0.0044194753,1
G023,G052,0.004415493,1
G051,G021,0.0043967324,1
G004,G018,0.0043086335,1
G017,G041,0.0042958586,1
G060,G003,0.004290455,1
G058,G095,0.004290001,1
G003,G068,0.004285019,1
G005,G060,0.004279573,1
G090,G019,0.0042756964,1
G001,G005,0.004270211,1
G079,G059,0.004254198,1
G092,G005,0.0042406465,1
G018,G089,0.0042404374,1
G007,G063,0.004218843,1
G040,G087,0.004203302,1
G007,G039,0.004196733,1
G022,G008,0.0041896193,1
G068,G007,0.0041796435,1
G045,G012,0.0041786977,1
G089,G008,0.0041730218,1
G099,G001,0.004161706,1
G001,G068,0.004159,1
G059,G049,0.0041534314,1
G029,G058,0.004147939,1
G020,G053,0.0041414113,1
G016,G011,0.0040932884,1
G003,G078,0.00407765,1
G015,G044,0.0040745563,1
G063,G059,0.004046079,1
G022,G097,0.004042147,1
G051,G059,0.0040182276,1
G036,G019,0.004004327,1
G047,G071,0.0039912984,1
G024,G045,0.003987459,1
G008,G066,0.0039762896,1
G020,G003,0.003970517,1
G073,G031,0.003968282,1
G044,G011,0.0039657922,1
G002,G040,0.003958986,1
G023,G004,0.0039576385,1
G093,G006,0.003954771,1
G096,G023,0.0039488203,1
G054,G008,0.0039426736,1
G080,G009,0.0039240546,1
G018,G027,0.0039145867,1
G037,G065,0.0038900133,1
G001,G007,0.0038899898,1
G095,G020,0.0038857122,1
G080,G019,0.0038556163,1
G073,G085,0.0038462712,1
G095,G042,0.0038390574,1
G021,G011,0.0038347167,1
G068,G064,0.003809019,1
G092,G059,0.0038075089,1
G011,G061,0.003783442,1
G084,G039,0.003783115,1
G074,G044,0.0037811245,1
G068,G076,0.003771004,1
G005,G031,0.0037661798,1
G065,G024,0.0037487396,1
G022,G079,0.0037398257,1
G082,G014,0.0037250803,1
G016,G087,0.0037213867,1
G044,G014,0.0037172926,1
G009,G059,0.0037139675,1
G085,G031,0.0036943953,1
G033,G021,0.0036917904,1
G070,G040,0.0036863403,1
G085,G003,0.003682338,1
G041,G013,0.003672157,1
G077,G003,0.0036708934,1
G085,G004,0.0036659748,1
G011,G022,0.0036470157,1
G004,G005,0.0036412273,1
G034,G018,0.0036285748,1
G022,G043,0.0036284453,1
G066,G003,0.0036243487,1
G091,G009,0.0036149304,1
G068,G031,0.003610433,1
G047,G082,0.0036081688,1
G081,G007,0.003587922,1
G064,G071,0.0035679997,1
G003,G060,0.0035679934,1
G012,G080,0.0035661627,1
G051,G060,0.0035546273,1
G047,G070,0.003551259,1
G014,G045,0.0035417594,1
G010,G095,0.003535669,1
G097,G067,0.0035332583,1
G061,G014,0.0035235449,1
G034,G011,0.0035155043,1
G100,G003,0.003510436,1
G099,G088,0.0034948615,1
G075,G092,0.003487293,1
G016,G013,0.0034871632,1
G051,G093,0.0034829907,1
G009,G005,0.0034794328,1
G035,G070,0.0034569849,1
G040,G066,0.0034563476,1
G001,G042,0.0034543676,1
G006,G007,0.0034459454,1
G020,G057,0.0034353817,1
G018,G095,0.0034335863,1
G096,G091,0.0033962529,1
G022,G048,0.0033832737,1
G008,G072,0.0033537904,1
G043,G022,0.0033522558,1
G074,G021,0.0033476453,1
G085,G001,0.0033461154,1
G016,G071,0.0033459456,1
G012,G073,0.0033386024,1
G006,G031,0.0033315998,1
G022,G094,0.0033311867,1
G058,G017,0.003326197,1
G059,G003,0.0033172765,1
G033,G095,0.0033126308,1
G094,G003,0.0033038505,1
G027,G034,0.0032981057,1
G082,G042,0.0032945,1
G060,G051,0.003277899,1
G018,G074,0.0032736673,1
G003,G072,0.0032623822,1
G092,G054,0.0032604225,1
G093,G067,0.003246571,1
G037,G007,0.0032450163,1
G033,G067,0.0032211603,1
G009,G084,0.0032050244,1
G015,G071,0.0031867074,1
G056,G009,0.003176354,1
G094,G002,0.0031649512,1
G067,G085,0.0031622136,1
G006,G084,0.003160345,1
G023,G061,0.0031584157,1
G042,G067,0.00315076,1
G022,G063,0.0031470193,1
G002,G024,0.0031454936,1
G045,G078,0.0031417725,1
G032,G003,0.003137122,1
G076,G012,0.003133144,1
G009,G076,0.0031217986,1
G018,G037,0.0031201262,1
G012,G082,0.0031197967,1
G034,G050,0.0031159818,1
G039,G078,0.0031129343,1
G071,G074,0.0031052392,1
G006,G067,0.0030947032,1
G052,G042,0.0030925132,1
G040,G016,0.0030871416,1
G002,G058,0.0030856417,1
G068,G046,0.0030744784,1
G096,G071,0.003069008,1
G063,G042,0.003051578,1
G044,G089,0.0030445203,1
G063,G012,0.0030441198,1
G099,G015,0.003041249,1
G039,G033,0.0030335593,1
G045,G002,0.0030246626,1
G028,G040,0.0030215054,1
G080,G040,0.003013358,1
G037,G057,0.0030061922,1
G021,G051,0.0030032885,1
G002,G031,0.0029910037,1
G015,G011,0.0029896514,1
G020,G065,0.0029892856,1
G083,G020,0.0029891543,1
G021,G067,0.0029877862,1
G069,G015,0.0029800753,1
G019,G063,0.0029718406,1
G027,G003,0.0029701465,1
G073,G090,0.0029683853,1
G093,G097,0.0029628507,1
G010,G017,0.0029611345,1
G002,G009,0.0029575573,1
G009,G060,0.0029506,1
G046,G038,0.0029485542,1
G026,G027,0.0029446546,1
G090,G025,0.002942404,1
G078,G021,0.0029358317,1
G030,G021,0.0029187852,1
G063,G046,0.0029100198,1
G098,G052,0.0029011131,1
G021,G041,0.0028990149,1
G052,G014,0.0028981164,1
G095,G032,0.002894327,1
G015,G003,0.0028930889,1
G071,G063,0.0028844029,1
G021,G012,0.002871612,1
G005,G050,0.0028684316,1
G069,G004,0.0028607498,1
G019,G001,0.0028537954,1
G004,G040,0.002849453,1
G037,G082,0.002844767,1
G078,G072,0.002835362,1
G047,G086,0.0028311198,1
G015,G066,0.0028300802,1
G007,G066,0.0028279128,1
G009,G030,0.0028259337,1
G006,G041,0.002813339,1
G070,G023,0.0028132596,1
G009,G054,0.0027968646,1
G081,G095,0.0027919693,1
G011,G069,0.0027828594,1
G081,G056,0.0027720297,1
G074,G091,0.0027705356,1
G051,G098,0.0027552966,1
G047,G063,0.0027457385,1
G058,G009,0.002745637,1
G099,G050,0.0027447343,1
G075,G057,0.0027285153,1
G078,G032,0.002726846,1
G006,G086,0.0027192105,1
G096,G072,0.002715402,1
G098,G006,0.0027064327,1
G034,G003,0.0026915448,1
G043,G008,0.0026892466,1
G060,G083,0.002689024,1
G028,G017,0.0026829108,1
G045,G020,0.0026792127,1
G005,G088,0.00266922,1
G010,G021,0.0026660375,1
G100,G013,0.002660643,1
G072,G013,0.0026480302,1
G016,G034,0.002647654,1
G066,G017,0.002640871,1
G048,G074,0.0026283977,1
G037,G045,0.0026258111,1
G001,G020,0.00260685,1
G016,G099,0.0026062597,1
G079,G018,0.0025889287,1
G023,G086,0.0025885398,1
G039,G003,0.0025844057,1
G017,G023,0.0025812082,1
G002,G062,0.0025760161,1
G078,G068,0.0025758608,1
G047,G087,0.0025736676,1
G064,G020,0.002572493,1
G012,G068,0.0025602088,1
G062,G065,0.0025596747,1
G078,G007,0.002553754,1
G004,G021,0.002548495,1
G043,G058,0.0025452657,1
G023,G083,0.0025447041,1
G027,G029,0.002541189,1
G091,G025,0.0025340794,1
G083,G084,0.0025302707,1
G047,G013,0.002530131,1
G029,G083,0.0025281038,1
G006,G098,0.0025266604,1
G012,G010,0.0025201675,1
G011,G100,0.0025197067,1
G015,G025,0.0025126298,1
G084,G064,0.0025076305,1
G047,G060,0.0025029732,1
G070,G046,0.0025024747,1
G079,G017,0.0024993608,1
G058,G093,0.0024981974,1
G045,G066,0.0024933047,1
G007,G049,0.0024897929,1
G060,G035,0.002488062,1
G095,G007,0.0024865193,1
G067,G033,0.002484802,1
G066,G067,0.0024827912,1
G099,G057,0.0024622653,1
G037,G012,0.0024614483,1
G020,G026,0.002459266,1
G069,G078,0.0024499793,1
G051,G001,0.002448585,1
G063,G093,0.0024483784,1
G097,G024,0.0024470135,1
G041,G035,0.0024425152,1
G040,G044,0.0024348025,1
G003,G044,0.0024335587,1
G096,G043,0.002425054,1
G060,G061,0.0024175337,1
G079,G089,0.0024135401,1
G047,G084,0.0024123893,1
G049,G063,0.002410608,1
G078,G098,0.0024103352,1
G001,G002,0.0024098519,1
G011,G053,0.0024092488,1
G041,G009,0.002408953,1
G009,G068,0.0024059436,1
G085,G009,0.0024010376,1
G083,G017,0.002398124,1
G054,G058,0.0023940515,1
G011,G057,0.002391033,1
G088,G020,0.0023861993,1
G064,G009,0.0023847953,1
G010,G089,0.002373346,1
G074,G011,0.0023538123,1
G005,G025,0.0023524219,1
G070,G015,0.0023424777,1
G091,G011,0.0023405761,1
G050,G018,0.002336931,1
G080,G005,0.0023335423,1
G044,G015,0.0023288596,1
G059,G043,0.0023242063,1
G002,G085,0.0023186503,1
G032,G002,0.002316016,1
G003,G039,0.0023115526,1
G025,G012,0.0023114765,1
G021,G010,0.0023096346,1
G016,G026,0.0023093354,1
G002,G084,0.0023067612,1
G051,G027,0.0023025174,1
G020,G033,0.002292475,1
G003,G070,0.002288784,1
G041,G017,0.002287803,1
G033,G097,0.0022743612,1
G070,G027,0.0022733223,1
G002,G078,0.0022708832,1
G061,G070,0.0022612098,1
G021,G054,0.0022585404,1
G091,G068,0.0022499785,1
G048,G021,0.0022457603,1
G012,G088,0.002245605,1
G029,G009,0.002243205,1
G049,G058,0.0022416892,1
G083,G024,0.0022401987,1
G040,G012,0.0022329097,1
G018,G042,0.0022281867,1
G009,G067,0.0022190877,1
G066,G011,0.002210299,1
G029,G033,0.0022102708,1
G084,G061,0.0022076496,1
G052,G017,0.002205065,1
G099,G013,0.0022042925,1
G005,G053,0.002200164,1
G049,G099,0.002199753,1
G048,G082,0.0021963886,1
G074,G014,0.0021960717,1
G067,G090,0.002195566,1
G016,G041,0.00219503,1
G078,G085,0.0021933848,1
G002,G051,0.0021895682,1
G077,G085,0.002179998,1
G078,G017,0.0021797216,1
G092,G041,0.0021792783,1
G073,G035,0.0021701935,1
G083,G097,0.002169282,1
G054,G002,0.0021614037,1
G069,G083,0.002152734,1
G021,G063,0.0021493435,1
G006,G091,0.0021478215,1
G066,G072,0.0021467463,1
G066,G012,0.0021464112,1
G004,G010,0.0021421378,1
G082,G046,0.002133116,1
G045,G006,0.0021305524,1
G041,G002,0.0021297312,1
G031,G008,0.0021277054,1
G005,G029,0.0021267342,1
G058,G001,0.0021266597,1
G021,G058,0.00212595,1
G031,G098,0.0021252108,1
G076,G052,0.0021248162,1
G008,G068,0.002124056,1
G017,G087,0.0021221174,1
G038,G002,0.0021213186,1
G036,G060,0.0021208625,1
G064,G083,0.0021087844,1
G068,G089,0.0021014106,1
G043,G028,0.0021006789,1
G021,G075,0.0021006123,1
G015,G054,0.002099602,1
G012,G024,0.0020968916,1
G052,G099,0.0020949654,1
G049,G061,0.0020927067,1
G030,G065,0.0020912436,1
G006,G066,0.0020905866,1
G074,G027,0.0020897386,1
G042,G028,0.0020870687,1
G068,G071,0.0020862161,1
G028,G003,0.0020860422,1
G086,G085,0.0020827113,1
G022,G052,0.002075524,1
G093,G078,0.0020749476,1
G005,G035,0.0020744943,1
G066,G062,0.0020683792,1
G051,G083,0.0020641931,1
G021,G064,0.0020603756,1
G012,G022,0.0020597335,1
G075,G003,0.0020571363,1
G009,G083,0.0020561714,1
G096,G004,0.002055991,1
G064,G070,0.0020544766,1
G028,G100,0.0020487753,1
G051,G024,0.002046877,1
G049,G021,0.002039097,1
G035,G001,0.0020379424,1
G052,G097,0.0020369994,1
G063,G076,0.0020366977,1
G037,G097,0.0020364567,1
G054,G059,0.0020327447,1
G096,G013,0.0020265293,1
G006,G087,0.0020209036,1
G092,G060,0.0020133855,1
G013,G068,0.0020126395,1
G016,G018,0.0020095895,1
G075,G010,0.002006069,1
G091,G092,0.0020027296,1
G077,G002,0.0019993538,1
G091,G019,0.0019992448,1
G042,G095,0.0019920715,1
G059,G005,0.0019898405,1
G017,G084,0.0019889497,1
G014,G095,0.001988883,1
G097,G013,0.0019819208,1
G052,G070,0.0019790784,1
G023,G007,0.0019787306,1
G014,G068,0.0019775436,1
G053,G020,0.0019742127,1
G089,G020,0.0019732278,1
G018,G094,0.0019723575,1
G032,G051,0.0019698192,1
G081,G060,0.00196972,1
G098,G002,0.001967513,1
G017,G099,0.0019675118,1
G051,G038,0.0019640406,1
G057,G035,0.001952136,1
G049,G085,0.0019511912,1
G031,G007,0.0019496393,1
G011,G047,0.0019427193,1
G062,G052,0.0019411958,1
G064,G093,0.0019380174,1
G040,G100,0.0019329884,1
G047,G014,0.0019329471,1
G077,G011,0.001924708,1
G011,G015,0.0019162453,1
G033,G091,0.0019138999,1
G025,G024,0.0019137444,1
G004,G052,0.0019077555,1
G011,G064,0.0019062724,1
G066,G061,0.0019057955,1
G040,G071,0.0019020007,1
G054,G093,0.001901278,1
G055,G040,0.0019008744,1
G061,G009,0.0018997479,1
G018,G099,0.001899549,1
G006,G069,0.0018984596,1
G015,G087,0.0018979416,1
G096,G020,0.0018961844,1
G020,G051,0.0018888994,1
G039,G004,0.0018834174,1
G099,G038,0.0018795236,1
G088,G023,0.0018793863,1
G095,G091,0.0018757752,1
G033,G054,0.0018701324,1
G029,G079,0.0018694972,1
G064,G065,0.0018640184,1
G090,G028,0.0018605588,1
G058,G076,0.0018567366,1
G074,G038,0.0018561514,1
G078,G094,0.0018549641,1
G010,G027,0.0018539502,1
G097,G056,0.0018532292,1
G070,G060,0.0018474213,1
G039,G083,0.0018471173,1
G068,G100,0.0018470745,1
G083,G090,0.0018438809,1
G013,G065,0.0018409485,1
G059,G073,0.001840413,1
G022,G032,0.0018377091,1
G059,G067,0.001837027,1
G050,G099,0.0018343603,1
G003,G006,0.0018326035,1
G094,G052,0.0018319071,1
G058,G008,0.0018246355,1
G081,G009,0.0018221863,1
G010,G059,0.0018157258,1
G043,G005,0.0018150843,1
G078,G082,0.0018140908,1
G035,G095,0.001810587,1
G063,G055,0.00181047,1
G079,G030,0.0018051745,1
G092,G057,0.0018019628,1
G068,G022,0.0017968605,1
G047,G002,0.0017961625,1
G055,G094,0.001791254,1
G048,G088,0.0017893191,1
G072,G081,0.0017885575,1
G010,G013,0.001787797,1
G038,G097,0.0017875406,1
G081,G030,0.0017841891,1
G031,G010,0.001783745,1
G042,G014,0.0017834275,1
G100,G007,0.0017809041,1
G075,G022,0.0017719971,1
G098,G017,0.0017699258,1
G022,G080,0.0017683855,1
G044,G073,0.0017623276,1
G054,G019,0.001755479,1
G051,G069,0.0017522069,1
G038,G073,0.001751781,1
G020,G062,0.0017495964,1
G001,G077,0.0017476444,1
G015,G061,0.0017417712,1
G099,G075,0.0017417136,1
G075,G051,0.0017409201,1
G039,G056,0.00173356,1
G006,G051,0.0017308076,1
G056,G051,0.0017294205,1
G023,G025,0.0017281421,1
G035,G092,0.0017233484,1
G020,G005,0.0017228256,1
G070,G098,0.0017134922,1
G068,G055,0.0017122015,1
G056,G096,0.0017084808,1
G027,G096,0.0017041332,1
G069,G098,0.0017039909,1
G093,G018,0.0017010099,1
G033,G017,0.0016998296,1
G009,G082,0.0016962325,1
G045,G013,0.0016861688,1
G038,G085,0.0016850168,1
G065,G012,0.0016797674,1
G007,G085,0.0016792138,1
G079,G024,0.0016787368,1
G020,G063,0.0016765815,1
G002,G022,0.0016750777,1
G010,G052,0.0016701125,1
G017,G039,0.0016694012,1
G075,G031,0.0016678037,1
G023,G080,0.0016646,1
G057,G012,0.0016616584,1
G032,G081,0.0016603001,1
G045,G018,0.0016601406,1
G019,G049,0.0016599221,1
G070,G005,0.0016595933,1
G011,G005,0.00165881,1
G019,G057,0.0016587871,1
G088,G038,0.0016585137,1
G067,G053,0.0016578867,1
G009,G038,0.0016546635,1
G060,G029,0.0016507284,1
G015,G056,0.0016488668,1
G046,G025,0.0016450904,1
G065,G093,0.0016428911,1
G041,G014,0.0016428623,1
G092,G093,0.0016425111,1
G092,G088,0.0016409568,1
G022,G009,0.0016405302,1
G033,G082,0.0016392454,1
G032,G056,0.0016334101,1
G091,G021,0.0016321093,1
G044,G006,0.0016314794,1
G017,G010,0.0016284497,1
G088,G098,0.0016262815,1
G087,G068,0.0016261667,1
G066,G099,0.0016248677,1
G022,G061,0.0016248618,1
G076,G089,0.0016241191,1
G067,G060,0.001623375,1
G031,G050,0.0016172134,1
G003,G055,0.0016136705,1
G012,G062,0.0016129826,1
G084,G092,0.0016119333,1
G039,G057,0.0016105798,1
G002,G072,0.0016071982,1
G051,G052,0.0016061862,1
G040,G096,0.0016021478,1
G087,G062,0.0016009199,1
G047,G001,0.0015958956,1
G026,G009,0.001595146,1
G060,G002,0.0015942141,1
G063,G079,0.0015933503,1
G077,G023,0.0015920125,1
G027,G005,0.0015889104,1
G064,G032,0.001586477,1
G024,G011,0.0015853298,1
G006,G071,0.0015824004,1
G078,G099,0.0015799234,1
G090,G099,0.0015791011,1
G015,G013,0.0015740724,1
G047,G055,0.0015655678,1
G043,G059,0.001558769,1
G010,G007,0.0015586169,1
G033,G041,0.0015558982,1
G012,G005,0.0015522384,1
G024,G013,0.0015470259,1
G040,G018,0.0015445662,1
G010,G083,0.0015429375,1
G068,G096,0.0015403467,1
G098,G040,0.0015386598,1
G054,G033,0.0015316354,1
G038,G065,0.0015305001,1
G070,G003,0.0015276525,1
G061,G091,0.0015266554,1
G081,G091,0.0015265433,1
G004,G091,0.0015166716,1
G027,G049,0.0015162794,1
G082,G006,0.0015147618,1
G067,G004,0.0015127524,1
G020,G092,0.0015110854,1
G079,G014,0.0015052271,1
G008,G078,0.0015035332,1
G002,G046,0.0015027402,1
G071,G085,0.001501831,1
G049,G015,0.0015009604,1
G094,G021,0.0014998338,1
G040,G053,0.0014982036,1
G002,G065,0.0014940959,1
G074,G030,0.0014900658,1
G014,G097,0.0014900425,1
G015,G082,0.0014854193,1
G030,G092,0.0014837966,1
G076,G018,0.0014827126,1
G087,G074,0.0014786068,1
G083,G098,0.001474898,1
G022,G065,0.0014747928,1
G012,G098,0.0014739952,1
G035,G021,0.0014737021,1
G050,G049,0.0014705105,1
G096,G008,0.0014678915,1
G037,G009,0.0014678359,1
G069,G091,0.0014630049,1
G071,G025,0.0014600687,1
G007,G030,0.0014597746,1
G090,G001,0.0014539553,1
G026,G013,0.0014529804,1
G092,G012,0.001448454,1
G099,G004,0.0014455889,1
G004,G060,0.001437657,1
G053,G099,0.0014366887,1
G003,G035,0.0014356727,1
G070,G032,0.0014356074,1
G056,G008,0.0014305208,1
G019,G005,0.0014304591,1
G079,G045,0.0014272293,1
G075,G045,0.0014260968,1
G029,G069,0.0014219098,1
G051,G017,0.0014210404,1
G032,G061,0.0014204032,1
G035,G056,0.0014174477,1
G025,G040,0.0014153101,1
G075,G001,0.0014140547,1
G002,G025,0.0014121959,1
G040,G091,0.0014097153,1
G040,G058,0.001406079,1
G053,G022,0.001404243,1
G024,G035,0.0014019889,1
G062,G092,0.0013972766,1
G017,G011,0.0013942366,1
G039,G073,0.0013927663,1
G080,G056,0.0013917177,1
G095,G065,0.0013897301,1
G076,G030,0.0013887597,1
G082,G019,0.0013875595,1
G056,G001,0.0013863222,1
G030,G001,0.0013861534,1
G005,G048,0.0013852787,1
G037,G054,0.0013840895,1
G056,G092,0.0013806262,1
G051,G078,0.0013801955,1
G070,G056,0.0013788152,1
G017,G025,0.0013784486,1
G076,G061,0.0013749012,1
G001,G092,0.0013747152,1
G086,G042,0.0013731344,1
G012,G059,0.0013690351,1
G064,G096,0.0013679196,1
G058,G027,0.0013671956,1
G071,G088,0.0013641344,1
