Regulator,Target,Weight,Sign
G046,G027,0.0034476856,1
G005,G058,0.0034384103,1
G001,G019,0.0034368658,1
G093,G021,0.0034314492,1
G030,G051,0.0034211176,1
G029,G090,0.003420534,1
G072,G010,0.003418459,1
G062,G005,0.003414491,1
G096,G050,0.0034101538,1
G065,G055,0.0033860565,1
G037,G058,0.0033704888,1
G022,G058,0.0033616216,1
G008,G061,0.0033533077,1
G061,G026,0.0033429067,1
G077,G090,0.0033322235,1
G027,G044,0.003325497,1
G006,G015,0.0033240365,1
G025,G028,0.0033019118,1
G011,G006,0.003296404,1
G083,G066,0.00329523,1
G072,G030,0.003270368,1
G090,G009,0.0032682954,1
G013,G075,0.0032649327,1
G068,G026,0.0032646097,1
G058,G074,0.003247988,1
G008,G068,0.003243955,1
G020,G017,0.0032365923,1
G077,G078,0.003235268,1
G100,G063,0.0032108715,1
G096,G064,0.0032072573,1
G058,G063,0.0032067827,1
G002,G052,0.0031836997,1
G003,G052,0.0031822028,1
G033,G004,0.0031737098,1
G048,G050,0.0031380013,1
G033,G016,0.003136325,1
G046,G004,0.003135075,1
G035,G045,0.0031321188,1
G026,G041,0.0031317957,1
G028,G022,0.0031263016,1
G027,G043,0.0031226107,1
G049,G017,0.0031097794,1
G030,G100,0.003093851,1
G007,G029,0.0030890196,1
G052,G004,0.003083063,1
G062,G002,0.003082354,1
G090,G026,0.0030773454,1
G099,G023,0.0030700474,1
G032,G074,0.0030679568,1
G049,G036,0.0030608692,1
G084,G014,0.0030534083,1
G098,G033,0.0030533166,1
G043,G003,0.0030532219,1
G046,G030,0.003047665,1
G053,G036,0.0030443703,1
G019,G046,0.0030387726,1
G093,G044,0.0030365263,1
G048,G064,0.0030221655,1
G090,G007,0.0030186349,1
G084,G047,0.0030156905,1
G071,G061,0.0030102937,1
G033,G036,0.0029917813,1
G030,G084,0.0029833436,1
G009,G003,0.0029781654,1
G003,G096,0.002971075,1
G017,G061,0.0029707705,1
G030,G013,0.0029629266,1
G028,G015,0.0029558325,1
G042,G027,0.0029469097,1
G030,G090,0.002925994,1
G036,G012,0.0029167335,1
G006,G045,0.002912588,1
G094,G087,0.0029094028,1
G090,G001,0.0029055064,1
G006,G028,0.0029004326,1
G017,G053,0.0028947853,1
G067,G078,0.0028913824,1
G073,G048,0.0028682533,1
G049,G023,0.0028643971,1
G055,G031,0.0028619242,1
G057,G072,0.0028462857,1
G035,G036,0.002832703,1
G011,G017,0.0028298555,1
G067,G038,0.0028286937,1
G059,G001,0.0028257943,1
G069,G027,0.0028183295,1
G001,G072,0.0028020707,1
G017,G016,0.002797827,1
G098,G006,0.0027954492,1
G090,G003,0.0027945843,1
G010,G007,0.002793327,1
G068,G083,0.0027875092,1
G086,G024,0.0027855132,1
G052,G073,0.002782074,1
G060,G005,0.0027749827,1
G003,G073,0.002767377,1
G085,G094,0.0027596627,1
G041,G046,0.0027590573,1
G009,G094,0.00275144,1
G092,G067,0.0027471576,1
G008,G058,0.0027450493,1
G064,G078,0.002740942,1
G044,G034,0.002739852,1
G044,G001,0.0027339708,1
G008,G007,0.0027295994,1
G021,G027,0.002729339,1
G064,G059,0.0027290431,1
G086,G013,0.0027196363,1
G098,G044,0.0027183439,1
G098,G025,0.0027150298,1
G069,G035,0.0027125692,1
G004,G045,0.002712388,1
G040,G078,0.0027072874,1
G048,G028,0.002707213,1
G039,G089,0.002697339,1
G072,G089,0.0026933036,1
G007,G052,0.0026891972,1
G005,G048,0.0026793343,1
G090,G070,0.0026789173,1
G076,G085,0.002667581,1
G041,G089,0.0026615981,1
G037,G070,0.0026595613,1
G007,G027,0.0026592307,1
G097,G005,0.0026503708,1
G069,G065,0.0026458187,1
G068,G071,0.0026308664,1
G027,G098,0.002626286,1
G034,G046,0.0026258505,1
G084,G004,0.0026143389,1
G007,G087,0.0026082138,1
G083,G022,0.0026040112,1
G018,G008,0.0026038794,1
G015,G065,0.0025988966,1
G067,G075,0.0025961073,1
G029,G072,0.0025958016,1
G058,G091,0.0025888502,1
G068,G044,0.0025851293,1
G055,G027,0.0025750645,1
G053,G005,0.0025717916,1
G025,G097,0.0025701707,1
G039,G030,0.0025662049,1
G064,G035,0.0025652007,1
G018,G011,0.0025622009,1
G068,G020,0.002558945,1
G013,G015,0.0025533056,1
G088,G052,0.0025494152,1
G028,G020,0.002547472,1
G036,G002,0.0025450464,1
G064,G077,0.002544566,1
G090,G059,0.002540727,1
G093,G017,0.0025378237,1
G035,G039,0.0025340219,1
G073,G011,0.0025274304,1
G033,G023,0.00252644,1
G080,G070,0.0025140983,1
G024,G093,0.0025136583,1
G044,G050,0.0025085413,1
G067,G063,0.0025059874,1
G067,G090,0.002504177,1
G093,G039,0.002502423,1
G048,G041,0.0024925335,1
G065,G083,0.0024903112,1
G002,G079,0.0024805756,1
G043,G084,0.0024707678,1
G092,G009,0.0024624683,1
G067,G087,0.0024570734,1
G033,G044,0.0024509458,1
G023,G008,0.0024506212,1
G044,G031,0.0024487406,1
G006,G049,0.0024344365,1
G021,G056,0.002425804,1
G012,G040,0.0024216182,1
G056,G017,0.0024199712,1
G048,G097,0.002417712,1
G049,G029,0.0024167285,1
G090,G016,0.0024165334,1
G001,G015,0.0024131846,1
G090,G063,0.0024131176,1
G094,G017,0.002410418,1
G059,G098,0.0024079513,1
G023,G025,0.0023970513,1
G009,G045,0.0023882485,1
G068,G017,0.002379329,1
G029,G079,0.0023773368,1
G086,G016,0.0023723096,1
G049,G034,0.002368725,1
G025,G082,0.0023669936,1
G010,G056,0.002362269,1
G095,G018,0.0023616801,1
G033,G032,0.002360863,1
G053,G002,0.0023600778,1
G044,G002,0.002359046,1
G100,G059,0.002354888,1
G009,G016,0.0023544587,1
G016,G049,0.0023491639,1
G025,G069,0.0023469522,1
G100,G003,0.0023465047,1
G086,G009,0.0023441536,1
G043,G010,0.0023421494,1
G075,G006,0.0023395044,1
G007,G064,0.0023383172,1
G030,G026,0.0023327305,1
G074,G047,0.0023244005,1
G091,G059,0.0023132912,1
G013,G011,0.002310418,1
G001,G049,0.0022982098,1
G100,G083,0.0022801866,1
G100,G055,0.0022801105,1
G015,G044,0.00227219,1
G057,G021,0.0022710138,1
G045,G033,0.0022692755,1
G003,G066,0.0022672662,1
G002,G058,0.0022592335,1
G046,G078,0.0022482593,1
G007,G094,0.0022301008,1
G059,G003,0.0022295213,1
G018,G078,0.002228091,1
G053,G003,0.0022258663,1
G068,G016,0.0022253892,1
G016,G033,0.0022247278,1
G044,G053,0.0022221846,1
G019,G016,0.0022214102,1
G045,G067,0.0022189484,1
G037,G056,0.0022184092,1
G037,G061,0.0022179293,1
G027,G015,0.0022173668,1
G057,G091,0.002217286,1
G028,G044,0.0022075237,1
G077,G048,0.0022034992,1
G060,G021,0.0021980538,1
G014,G040,0.0021907112,1
G011,G059,0.0021893582,1
G042,G059,0.0021877047,1
G013,G008,0.0021859845,1
G013,G079,0.002183428,1
G029,G034,0.0021776713,1
G040,G022,0.0021766773,1
G028,G055,0.002172467,1
G026,G091,0.0021723981,1
G004,G020,0.0021701548,1
G062,G012,0.0021667744,1
G035,G065,0.0021663785,1
G072,G015,0.0021639706,1
G064,G098,0.002161328,1
G001,G042,0.0021596334,1
G032,G007,0.0021504504,1
G080,G029,0.0021460762,1
G060,G002,0.0021453449,1
G003,G002,0.0021452582,1
G016,G077,0.0021445898,1
G084,G003,0.002134082,1
G032,G053,0.0021178683,1
G002,G077,0.002116666,1
G074,G029,0.0021142983,1
G044,G035,0.0021126308,1
G013,G088,0.0021111746,1
G057,G044,0.0021092584,1
G084,G001,0.0021037261,1
G052,G064,0.0021022407,1
G099,G028,0.0020976444,1
G090,G095,0.0020871097,1
G018,G070,0.0020869263,1
G064,G015,0.0020822934,1
G002,G054,0.0020796896,1
G095,G027,0.0020747744,1
G037,G093,0.0020697794,1
G089,G017,0.0020663717,1
G098,G012,0.0020650784,1
G041,G007,0.002058362,1
G030,G082,0.0020516,1
G089,G090,0.0020497278,1
G016,G076,0.0020495756,1
G046,G021,0.00204706,1
G006,G054,0.0020445979,1
G055,G057,0.0020442854,1
G026,G001,0.0020412758,1
G013,G001,0.0020386023,1
G029,G047,0.002038246,1
G093,G090,0.002038119,1
G001,G029,0.0020343626,1
G007,G058,0.002034359,1
G025,G002,0.0020337773,1
G007,G033,0.002033268,1
G071,G028,0.0020329347,1
G084,G067,0.002031534,1
G005,G089,0.002026711,1
G080,G089,0.0020264902,1
G030,G089,0.002023019,1
G029,G043,0.0020224939,1
G034,G007,0.0020216054,1
G007,G005,0.002019236,1
G009,G022,0.0020179974,1
G048,G074,0.0020176477,1
G084,G052,0.0020141697,1
G083,G088,0.0020126856,1
G066,G027,0.0020124943,1
G081,G073,0.002011829,1
G017,G063,0.0020088996,1
G048,G069,0.002008786,1
G016,G087,0.0020076635,1
G017,G040,0.0020030322,1
G016,G037,0.00200131,1
G055,G095,0.0019933952,1
G016,G025,0.0019825422,1
G004,G007,0.001977488,1
G083,G017,0.0019693796,1
G013,G095,0.0019686683,1
G044,G072,0.0019653703,1
G023,G085,0.0019629626,1
G070,G087,0.0019625633,1
G025,G016,0.0019612834,1
G026,G043,0.001955058,1
G056,G077,0.0019523576,1
G037,G036,0.0019507527,1
G024,G037,0.0019506292,1
G003,G047,0.0019463218,1
G054,G011,0.001943499,1
G011,G052,0.0019409483,1
G014,G018,0.0019373394,1
G022,G043,0.0019371281,1
G024,G078,0.0019342767,1
G019,G076,0.0019287836,1
G002,G010,0.00192551,1
G002,G041,0.0019218528,1
G052,G094,0.0019204399,1
G050,G094,0.001916786,1
G032,G059,0.0019154743,1
G069,G049,0.0019152911,1
G020,G059,0.001914411,1
G043,G019,0.0019022971,1
G065,G067,0.0019001496,1
G059,G039,0.0018962292,1
G005,G006,0.0018958098,1
G021,G034,0.0018946087,1
G056,G016,0.0018884398,1
G017,G044,0.0018875943,1
G010,G070,0.0018855415,1
G084,G016,0.001879878,1
G059,G081,0.0018781616,1
G019,G098,0.0018725148,1
G078,G087,0.0018712493,1
G084,G097,0.0018712129,1
G058,G099,0.001869927,1
G088,G012,0.0018676182,1
G027,G041,0.0018672032,1
G009,G099,0.0018664981,1
G033,G049,0.0018655304,1
G058,G055,0.0018563598,1
G054,G004,0.0018528487,1
G048,G015,0.0018527796,1
G045,G055,0.0018512064,1
G099,G074,0.001838799,1
G079,G075,0.0018330814,1
G005,G067,0.0018323017,1
G092,G074,0.0018315155,1
G055,G099,0.00183089,1
G043,G057,0.0018305215,1
G081,G053,0.0018287154,1
G002,G049,0.0018200281,1
G038,G003,0.0018192863,1
G093,G011,0.0018188538,1
G098,G050,0.0018188308,1
G001,G053,0.001812893,1
G074,G059,0.0018110084,1
G063,G021,0.0018064361,1
G076,G029,0.0018063916,1
G039,G029,0.0018040201,1
G047,G098,0.0017967348,1
G020,G022,0.0017965487,1
G021,G003,0.0017930573,1
G092,G023,0.0017929112,1
G041,G061,0.0017895147,1
G080,G059,0.0017841505,1
G058,G011,0.0017814145,1
G092,G035,0.0017813141,1
G039,G034,0.001781088,1
G074,G038,0.0017757548,1
G028,G040,0.0017745926,1
G029,G011,0.0017730789,1
G047,G038,0.0017715332,1
G024,G022,0.001769547,1
G093,G036,0.0017668066,1
G083,G030,0.0017597232,1
G046,G071,0.0017577654,1
G034,G003,0.0017556304,1
G026,G020,0.0017556158,1
G086,G053,0.0017545371,1
G019,G002,0.0017525721,1
G022,G029,0.0017514164,1
G027,G090,0.0017501002,1
G096,G099,0.0017464118,1
G091,G069,0.0017419526,1
G082,G077,0.0017397706,1
G041,G008,0.0017353734,1
G025,G017,0.0017339386,1
G039,G068,0.001733115,1
G027,G077,0.0017312223,1
G003,G097,0.0017286971,1
G019,G035,0.0017257473,1
G098,G087,0.0017222253,1
G024,G018,0.0017220193,1
G084,G068,0.0017209667,1
G099,G091,0.001718051,1
G034,G063,0.0017144487,1
G067,G041,0.001710367,1
G022,G044,0.0017058193,1
G036,G067,0.0017042697,1
G004,G091,0.0016967168,1
G083,G079,0.0016925685,1
G091,G088,0.0016840483,1
G087,G085,0.0016781664,1
G090,G002,0.0016773491,1
G067,G004,0.001674158,1
G022,G065,0.001669673,1
G092,G073,0.001668454,1
G093,G019,0.0016640541,1
G022,G071,0.0016621177,1
G029,G094,0.0016604076,1
G036,G005,0.0016603697,1
G053,G082,0.0016519601,1
G023,G063,0.001650496,1
G063,G003,0.0016490859,1
G100,G008,0.0016433226,1
G046,G035,0.0016430626,1
G081,G093,0.0016419495,1
G005,G045,0.001633082,1
G068,G059,0.0016320385,1
G083,G036,0.0016311052,1
G084,G060,0.0016297839,1
G034,G027,0.001626643,1
G012,G093,0.0016260179,1
G029,G014,0.0016235765,1
G079,G014,0.0016218924,1
G098,G089,0.001621304,1
G041,G036,0.0016189844,1
G002,G029,0.0016167135,1
G068,G063,0.0016148762,1
G013,G091,0.0016095849,1
G073,G027,0.0016024085,1
G096,G074,0.0016015369,1
G046,G033,0.0016011123,1
G061,G079,0.0016004966,1
G074,G022,0.0015991332,1
G011,G038,0.0015990708,1
G082,G033,0.001598291,1
G098,G061,0.00159709,1
G029,G040,0.0015969697,1
G057,G028,0.0015962924,1
G027,G019,0.001596178,1
G085,G009,0.0015936802,1
G025,G027,0.0015935902,1
G066,G022,0.0015907305,1
G036,G027,0.0015869824,1
G064,G056,0.0015868057,1
G011,G030,0.0015866688,1
G095,G071,0.0015864733,1
G051,G008,0.0015861756,1
G009,G029,0.0015816722,1
G015,G004,0.0015806755,1
G059,G031,0.0015796395,1
G028,G003,0.0015783625,1
G054,G078,0.0015774828,1
G060,G028,0.0015774794,1
G093,G035,0.0015774204,1
G048,G035,0.0015772716,1
G021,G018,0.001577089,1
G095,G082,0.001573423,1
G076,G032,0.0015728937,1
G083,G087,0.0015704334,1
G079,G038,0.0015605511,1
G084,G020,0.001559672,1
G027,G092,0.0015586725,1
G044,G089,0.0015563645,1
G018,G059,0.0015540507,1
G099,G044,0.0015492067,1
G004,G023,0.00154854,1
G002,G094,0.0015454555,1
G036,G033,0.001541763,1
G095,G063,0.0015410739,1
G025,G045,0.0015408131,1
G034,G055,0.0015407442,1
G007,G069,0.0015397894,1
G089,G020,0.0015365956,1
G067,G023,0.001532751,1
G081,G091,0.0015319228,1
G002,G009,0.0015308268,1
G097,G007,0.0015286709,1
G092,G037,0.001526624,1
G023,G027,0.0015259158,1
G065,G017,0.0015235698,1
G062,G018,0.0015205513,1
G055,G026,0.0015202555,1
G014,G037,0.0015191692,1
G089,G078,0.0015147361,1
G094,G054,0.0015134433,1
G038,G045,0.0015116206,1
G003,G014,0.0015115876,1
G051,G018,0.0015113959,1
G085,G029,0.0015106963,1
G083,G041,0.0015047077,1
G002,G086,0.0015018889,1
G002,G015,0.0014992186,1
G021,G002,0.0014963831,1
G001,G048,0.0014962398,1
G093,G005,0.0014945712,1
G078,G035,0.0014935889,1
G015,G092,0.0014909272,1
G064,G060,0.0014904601,1
G019,G095,0.001489679,1
G045,G089,0.0014868242,1
G045,G011,0.0014838035,1
G055,G014,0.0014816647,1
G078,G052,0.0014797946,1
G037,G059,0.0014777365,1
G045,G086,0.0014746159,1
G080,G053,0.0014744696,1
G037,G065,0.001472988,1
G042,G093,0.0014728387,1
G078,G041,0.0014683162,1
G040,G034,0.0014674166,1
G074,G066,0.0014659507,1
G051,G004,0.0014652997,1
G053,G026,0.0014576634,1
G070,G078,0.0014560737,1
G043,G071,0.0014549226,1
G005,G049,0.001452831,1
G067,G026,0.0014514062,1
G046,G034,0.0014484326,1
G025,G035,0.0014477529,1
G005,G065,0.0014476572,1
G030,G009,0.0014438764,1
G086,G094,0.0014434798,1
G006,G027,0.0014414471,1
G039,G022,0.0014409878,1
G057,G046,0.0014387103,1
G021,G036,0.0014379997,1
G065,G032,0.0014369028,1
G056,G092,0.0014352133,1
G061,G093,0.0014339827,1
G051,G027,0.0014328104,1
G044,G077,0.0014297201,1
G016,G015,0.0014280622,1
G054,G087,0.0014277414,1
G053,G008,0.0014251262,1
G089,G004,0.0014246656,1
G092,G089,0.0014223886,1
G066,G042,0.0014189811,1
G084,G093,0.0014179987,1
G052,G083,0.0014179983,1
G057,G095,0.0014178854,1
G029,G070,0.0014172548,1
G068,G038,0.0014130856,1
G090,G024,0.001411933,1
G094,G022,0.0014112975,1
G004,G094,0.0014109979,1
G076,G053,0.0014105075,1
G096,G063,0.0014102352,1
G032,G049,0.0014083643,1
G070,G044,0.0014082082,1
G083,G099,0.0014057261,1
G053,G061,0.0014055057,1
G041,G094,0.0014049727,1
G063,G053,0.0014011649,1
G056,G012,0.001400984,1
G038,G037,0.0014003387,1
G099,G014,0.0013992725,1
G041,G018,0.0013985327,1
G088,G042,0.0013964226,1
G068,G100,0.0013956488,1
G063,G004,0.0013948492,1
G068,G023,0.0013942102,1
G082,G057,0.0013922574,1
G087,G015,0.0013881733,1
G048,G099,0.0013856526,1
G045,G073,0.0013849081,1
G011,G081,0.0013848334,1
G010,G036,0.0013839827,1
G093,G026,0.0013787651,1
G041,G078,0.0013739847,1
G090,G075,0.0013725951,1
G005,G023,0.0013720446,1
G039,G009,0.0013666814,1
G016,G024,0.001366604,1
G059,G077,0.001363473,1
G016,G011,0.0013632671,1
G009,G044,0.0013618073,1
G006,G076,0.0013600424,1
G057,G045,0.0013586675,1
G060,G091,0.0013584727,1
G090,G019,0.0013581357,1
G012,G008,0.0013514156,1
G047,G063,0.0013467179,1
G072,G049,0.0013451732,1
G001,G090,0.0013392648,1
G073,G035,0.0013368172,1
G081,G005,0.0013343877,1
G096,G037,0.0013319795,1
G046,G068,0.0013315933,1
G022,G097,0.0013311516,1
G084,G042,0.0013287499,1
G014,G063,0.0013262803,1
G014,G017,0.0013243656,1
G084,G012,0.0013238828,1
G031,G020,0.0013237942,1
G004,G026,0.0013184032,1
G096,G007,0.0013144378,1
G078,G016,0.0013143241,1
G045,G014,0.0013110596,1
G086,G061,0.0013105042,1
G038,G027,0.0013091007,1
G076,G017,0.0013085145,1
G050,G085,0.0013076746,1
G002,G063,0.0013062563,1
G098,G029,0.0013053401,1
G037,G088,0.0013049784,1
G029,G078,0.0013037454,1
G057,G013,0.0013031117,1
G016,G091,0.0013029511,1
G056,G055,0.0012990444,1
G047,G035,0.0012956589,1
G002,G019,0.0012955613,1
G024,G074,0.0012950285,1
G016,G013,0.0012905549,1
G059,G009,0.0012904577,1
G070,G043,0.0012898658,1
G100,G012,0.0012894267,1
G005,G018,0.0012889344,1
