Regulator,Target,Weight,Sign
G070,G009,0.005946324,1
G077,G060,0.005926708,1
G009,G021,0.0058957366,1
G035,G018,0.005873288,1
G015,G090,0.005850457,1
G025,G100,0.0058100508,1
G050,G014,0.005699752,1
G018,G053,0.0056954077,1
G067,G034,0.0056604673,1
G005,G066,0.0056107533,1
G004,G082,0.005554396,1
G018,G031,0.0055467784,1
G081,G040,0.005545661,1
G007,G084,0.0055374173,1
G079,G034,0.005532195,1
G081,G085,0.005459277,1
G044,G075,0.0052887527,1
G002,G038,0.005280217,1
G056,G067,0.00524079,1
G099,G019,0.0052391184,1
G028,G026,0.0052163205,1
G081,G026,0.005200551,1
G025,G081,0.0051811906,1
G056,G014,0.005047133,1
G019,G061,0.0049927314,1
G043,G004,0.004969823,1
G005,G067,0.0049609905,1
G030,G014,0.0049549723,1
G090,G053,0.0048469133,1
G094,G003,0.004823991,1
G034,G024,0.0048182853,1
G093,G017,0.004738069,1
G053,G080,0.004717263,1
G016,G002,0.0046767113,1
G004,G011,0.0046575116,1
G001,G006,0.0046280525,1
G088,G063,0.004580296,1
G052,G063,0.0044856877,1
G088,G004,0.0044760494,1
G010,G020,0.0044167005,1
G070,G017,0.004390636,1
G024,G003,0.0043718745,1
G012,G003,0.004205625,1
G017,G009,0.004197663,1
G007,G010,0.0041369,1
G026,G039,0.004063211,1
G100,G049,0.004047711,1
G100,G014,0.004029438,1
G046,G045,0.0040153083,1
G056,G049,0.004010569,1
G070,G055,0.004006703,1
G006,G014,0.0039812555,1
G008,G024,0.0039680623,1
G077,G065,0.003916853,1
G030,G065,0.0038835232,1
G089,G009,0.003882276,1
G065,G030,0.0038736446,1
G014,G061,0.0038613726,1
G035,G007,0.0038371242,1
G070,G066,0.0038166544,1
G024,G008,0.00376254,1
G086,G008,0.0037599723,1
G027,G007,0.0037488209,1
G033,G008,0.0037229767,1
G056,G045,0.0036968486,1
G077,G074,0.003685935,1
G019,G021,0.0036443735,1
G038,G007,0.003635445,1
G094,G024,0.003619939,1
G033,G070,0.0036162161,1
G072,G018,0.0036065099,1
G058,G060,0.0035870664,1
G026,G051,0.0035653613,1
G012,G031,0.003554621,1
G009,G074,0.0035515558,1
G043,G065,0.003532902,1
G004,G006,0.0035208531,1
G081,G019,0.0035169448,1
G053,G072,0.0035067424,1
G085,G008,0.003499582,1
G032,G076,0.0034572182,1
G007,G009,0.0034468116,1
G019,G055,0.0034023959,1
G003,G004,0.003397365,1
G078,G040,0.0033061206,1
G069,G033,0.003295863,1
G092,G067,0.0032932563,1
G018,G005,0.0032912772,1
G050,G009,0.0032886784,1
G006,G049,0.0032491295,1
G039,G003,0.0032363418,1
G063,G046,0.0032228676,1
G060,G023,0.003207235,1
G003,G027,0.0031902085,1
G038,G060,0.0031798996,1
G016,G014,0.0031569751,1
G086,G012,0.0031550643,1
G013,G033,0.0031191309,1
G017,G067,0.003103096,1
G055,G040,0.0030819145,1
G085,G014,0.0030751482,1
G030,G073,0.0030748998,1
G049,G009,0.0030736134,1
G050,G005,0.0030441878,1
G075,G018,0.0030438178,1
G009,G019,0.003038477,1
G007,G097,0.0029810239,1
G043,G002,0.0029368429,1
G065,G027,0.0029114843,1
G041,G085,0.0028964523,1
G068,G015,0.0028678193,1
G076,G003,0.0028657555,1
G065,G081,0.0028153225,1
G094,G026,0.0028149297,1
G082,G002,0.0028109818,1
G085,G072,0.002807044,1
G015,G055,0.0027927004,1
G030,G005,0.0027923672,1
G001,G075,0.0027671806,1
G014,G050,0.0027636725,1
G063,G005,0.0027485592,1
G045,G056,0.0027123073,1
G085,G081,0.0027114686,1
G013,G017,0.0027065752,1
G050,G057,0.0027000033,1
G100,G019,0.0026976925,1
G061,G014,0.0026929602,1
G002,G009,0.002686652,1
G033,G009,0.002677864,1
G005,G006,0.0026655935,1
G019,G014,0.0026643288,1
G053,G007,0.0026635434,1
G095,G015,0.002660828,1
G034,G043,0.0026262687,1
G039,G008,0.0025884432,1
G068,G009,0.0025823903,1
G004,G018,0.0025575683,1
G096,G055,0.0025572518,1
G016,G049,0.0025562043,1
G037,G027,0.0025151167,1
G055,G043,0.0025038968,1
G002,G005,0.0024891293,1
G040,G015,0.0024698626,1
G047,G002,0.0024611857,1
G018,G009,0.0024579728,1
G037,G033,0.0024456829,1
G086,G069,0.0024432784,1
G008,G015,0.0024415243,1
G073,G053,0.0024403492,1
G023,G060,0.002436651,1
G019,G008,0.0024296101,1
G063,G031,0.002426777,1
G004,G008,0.0023911784,1
G078,G045,0.0023884592,1
G098,G005,0.0023280312,1
G008,G018,0.0023219942,1
G073,G018,0.002318188,1
G026,G003,0.0023157336,1
G004,G043,0.002311724,1
G009,G068,0.0022896766,1
G035,G024,0.0022877338,1
G006,G019,0.0022867091,1
G022,G031,0.002273594,1
G067,G062,0.0022619318,1
G056,G032,0.002260504,1
G019,G066,0.002258437,1
G094,G043,0.0022474315,1
G012,G096,0.002234119,1
G094,G082,0.0022126331,1
G017,G011,0.002193242,1
G089,G053,0.0021885799,1
G081,G053,0.0021806813,1
G009,G003,0.002177192,1
G069,G017,0.0021640295,1
G003,G066,0.002150578,1
G009,G022,0.002088783,1
G099,G020,0.0020735578,1
G082,G027,0.0020714249,1
G097,G007,0.0020603111,1
G034,G040,0.0020588175,1
G054,G064,0.0020445422,1
G043,G070,0.0020257928,1
G004,G086,0.0020190652,1
G012,G059,0.0019855376,1
G003,G031,0.001978028,1
G056,G057,0.0019672343,1
G005,G016,0.0019171736,1
G006,G056,0.0019060484,1
G076,G022,0.0019037597,1
G092,G062,0.0018827526,1
G053,G073,0.0018806102,1
G027,G082,0.0018761811,1
G086,G021,0.0018569882,1
G025,G056,0.0018483059,1
G008,G085,0.0018453777,1
G026,G027,0.0018305813,1
G086,G037,0.0018233042,1
G004,G075,0.0017941216,1
G019,G072,0.0017558417,1
G026,G056,0.0017205311,1
G067,G002,0.0017101883,1
G008,G027,0.0017066445,1
G011,G067,0.0017022052,1
G025,G016,0.0016889293,1
G050,G098,0.001687202,1
G048,G020,0.0016612781,1
G038,G002,0.0016573955,1
G062,G014,0.001656701,1
G077,G002,0.0016396568,1
G035,G011,0.0016299075,1
G007,G070,0.0016265891,1
G013,G015,0.0016216867,1
G038,G074,0.0016182348,1
G043,G015,0.0016170467,1
G019,G081,0.0016116687,1
G082,G004,0.0016115191,1
G006,G038,0.0016076533,1
G067,G028,0.0016054276,1
G061,G005,0.0016017309,1
G072,G067,0.0015854385,1
G021,G002,0.0015798468,1
G076,G011,0.0015632836,1
G043,G005,0.0015369433,1
G008,G028,0.001530352,1
G009,G037,0.0015233873,1
G026,G091,0.00151506,1
G008,G040,0.0015138313,1
G020,G060,0.001513259,1
G030,G053,0.0015014316,1
G100,G056,0.0014743393,1
G044,G086,0.001470973,1
G098,G050,0.0014370376,1
G067,G100,0.0013985836,1
G060,G059,0.0013957305,1
G046,G073,0.001395695,1
G044,G012,0.001388481,1
G076,G086,0.0013880851,1
G060,G077,0.0013716003,1
G077,G085,0.001332903,1
G006,G002,0.0013084596,1
G067,G017,0.0013020126,1
G068,G008,0.0013015602,1
G024,G034,0.0012987142,1
G049,G006,0.0012984878,1
G049,G016,0.0012975058,1
G048,G091,0.0012768143,1
G014,G016,0.0012694182,1
G070,G004,0.0012670313,1
G041,G019,0.0012652905,1
G082,G026,0.0012642066,1
G024,G043,0.0012611891,1
G051,G066,0.0012511177,1
G002,G069,0.0012459449,1
G060,G088,0.0012055711,1
G081,G003,0.0012050574,1
G002,G047,0.0012044987,1
G050,G097,0.0012004261,1
G009,G078,0.0011886262,1
G060,G075,0.0011683594,1
G018,G051,0.0011647312,1
G040,G081,0.0011616605,1
G085,G073,0.0011567706,1
G021,G033,0.0011503723,1
G096,G063,0.0011275458,1
G024,G075,0.0011177744,1
G038,G006,0.0011106331,1
G022,G026,0.001107402,1
G056,G097,0.0011047137,1
G033,G021,0.0010985063,1
G001,G010,0.0010849569,1
G012,G007,0.0010848916,1
G016,G019,0.0010756264,1
G025,G019,0.0010594921,1
G046,G063,0.001049522,1
G043,G057,0.0010423267,1
G034,G063,0.001040503,1
G005,G061,0.0010127388,1
G063,G096,0.0009991595,1
G037,G020,0.0009937113,1
G022,G002,0.0009921037,1
G002,G063,0.000981436,1
G035,G066,0.0009782553,1
G002,G041,0.0009776661,1
G014,G021,0.0009612416,1
G028,G018,0.0009506169,1
G097,G019,0.00093879557,1
G025,G006,0.0009329992,1
G036,G033,0.0009322087,1
G044,G066,0.0009321595,1
G018,G003,0.00092414924,1
G002,G075,0.00091426086,1
G053,G003,0.00091081747,1
G020,G010,0.0009063893,1
G092,G063,0.0008851269,1
G070,G076,0.0008694415,1
G090,G003,0.0008674375,1
G040,G072,0.00084899535,1
G040,G008,0.0008483072,1
G041,G060,0.00084829296,1
G069,G086,0.0008471033,1
G060,G058,0.00082473207,1
G022,G075,0.00082087104,1
G060,G069,0.000804786,1
G086,G013,0.0008027822,1
G049,G008,0.00079009566,1
G074,G088,0.0007863235,1
G053,G014,0.00078180275,1
G004,G040,0.00077345973,1
G058,G027,0.0007615443,1
G020,G074,0.0007550607,1
G073,G040,0.0007534224,1
G032,G028,0.000752228,1
G076,G007,0.0007419571,1
G075,G067,0.000738118,1
G009,G081,0.0007332741,1
G086,G076,0.000727027,1
G049,G100,0.000725454,1
G037,G086,0.0007170262,1
G068,G013,0.0007161436,1
G058,G076,0.00071415224,1
G010,G043,0.00071145204,1
G060,G008,0.0007041565,1
G015,G042,0.0007032143,1
G016,G009,0.00070321345,1
G033,G037,0.0007023801,1
G017,G088,0.00070048124,1
G054,G050,0.00069963007,1
G068,G071,0.000696997,1
G016,G056,0.00068919786,1
G091,G028,0.0006884419,1
G031,G045,0.0006825449,1
G015,G066,0.0006817307,1
G022,G003,0.00067813013,1
G047,G060,0.00067807536,1
G067,G005,0.00067686685,1
G048,G047,0.0006745091,1
G021,G040,0.00067336333,1
G086,G002,0.00066696934,1
G068,G037,0.00065958465,1
G013,G086,0.00065664365,1
G084,G007,0.00065532944,1
G050,G015,0.0006512785,1
G007,G008,0.0006447398,1
G045,G018,0.0006441473,1
G084,G100,0.0006430926,1
G091,G043,0.0006287696,1
G091,G045,0.0006275173,1
G008,G066,0.00062459736,1
G078,G063,0.000613699,1
G008,G086,0.0006086319,1
G021,G014,0.0006084843,1
G079,G086,0.00060659915,1
G012,G051,0.0006040125,1
G054,G060,0.00060197414,1
G091,G071,0.00059762225,1
G017,G041,0.0005907627,1
G027,G058,0.0005906659,1
G021,G086,0.0005870604,1
G091,G016,0.0005833917,1
G063,G002,0.0005779733,1
G018,G064,0.00056990836,1
G036,G007,0.0005691927,1
G085,G090,0.0005643463,1
G097,G054,0.00056297815,1
G026,G052,0.00056014897,1
G020,G027,0.00055704196,1
G022,G012,0.00055675936,1
G091,G031,0.0005557577,1
G043,G011,0.0005512856,1
G031,G053,0.0005487229,1
G012,G033,0.0005436988,1
G095,G080,0.0005407943,1
G060,G096,0.00054022606,1
G001,G008,0.00053844764,1
G053,G015,0.0005349182,1
G031,G051,0.000534801,1
G093,G008,0.00053385657,1
G006,G009,0.0005307353,1
G006,G012,0.00053065,1
G091,G089,0.00052753923,1
G033,G069,0.00052452926,1
G091,G047,0.00052228075,1
G031,G047,0.0005219014,1
G084,G060,0.0005218339,1
G047,G095,0.00052075647,1
G086,G100,0.0005201415,1
G040,G021,0.0005198657,1
G086,G053,0.00051285676,1
G057,G061,0.00051209336,1
G086,G078,0.00051207433,1
G086,G083,0.00051104923,1
G084,G008,0.0005081068,1
G060,G015,0.0005077124,1
G007,G060,0.0005069476,1
G024,G084,0.00050644606,1
G017,G019,0.00050143787,1
G029,G027,0.0005007508,1
G086,G048,0.0005003396,1
G003,G076,0.00049791316,1
G053,G005,0.00049674767,1
G005,G060,0.00049560214,1
G066,G074,0.00049512374,1
G047,G006,0.0004935535,1
G013,G036,0.0004925448,1
G043,G055,0.00049001595,1
G091,G098,0.0004882373,1
G068,G016,0.00048634718,1
G087,G049,0.00048584785,1
G086,G096,0.00048368415,1
G006,G034,0.00048123862,1
G066,G040,0.00047760896,1
G007,G076,0.00047759098,1
G006,G075,0.00047642962,1
G079,G033,0.00047631765,1
G091,G066,0.00047467527,1
G002,G059,0.00047285904,1
G074,G063,0.0004712043,1
G013,G044,0.00046849358,1
G056,G011,0.00046788508,1
G086,G006,0.000465803,1
G086,G080,0.00046502074,1
G093,G065,0.000464141,1
G084,G006,0.00046401835,1
G038,G010,0.00046233652,1
G031,G013,0.00046172034,1
G086,G047,0.00045957262,1
G091,G001,0.00045887372,1
G086,G004,0.00045860632,1
G084,G024,0.0004572929,1
G051,G055,0.00045593525,1
G063,G060,0.00045335092,1
G002,G054,0.0004510299,1
G014,G100,0.00044968346,1
G076,G038,0.000449237,1
G091,G035,0.0004486221,1
G086,G001,0.00044679974,1
G091,G024,0.0004462669,1
G037,G015,0.00044573823,1
G031,G029,0.00044517402,1
G060,G034,0.0004437122,1
G091,G093,0.0004437059,1
G083,G067,0.00044296717,1
G053,G074,0.00044101904,1
G086,G084,0.00043643636,1
G074,G029,0.0004352646,1
G086,G028,0.00043387854,1
G084,G001,0.00043051946,1
G084,G016,0.00042666806,1
G047,G080,0.00042591523,1
G086,G064,0.0004236829,1
G091,G049,0.00042165566,1
G091,G060,0.0004211309,1
G090,G008,0.00042011804,1
G080,G074,0.00041989665,1
G026,G057,0.00041735062,1
G018,G012,0.00041647477,1
G031,G022,0.0004162404,1
G084,G078,0.00041576306,1
G086,G024,0.0004154453,1
G006,G041,0.00041422097,1
G091,G100,0.00041400114,1
G086,G088,0.00041381922,1
G067,G043,0.00041355882,1
G040,G060,0.00041352314,1
G030,G031,0.0004103541,1
G074,G025,0.00040538484,1
G007,G031,0.0004050039,1
G017,G008,0.0004040833,1
G086,G027,0.00040352537,1
G009,G008,0.00040278165,1
G062,G040,0.00040169008,1
G086,G087,0.0004015934,1
G047,G099,0.00040053556,1
G004,G055,0.00039980415,1
G047,G048,0.00039839564,1
G084,G033,0.00039745413,1
G084,G013,0.00039523072,1
G031,G100,0.00039409893,1
G084,G049,0.00039161206,1
G023,G064,0.00039112577,1
G020,G076,0.00038981042,1
G052,G008,0.00038901527,1
G074,G089,0.00038710318,1
G060,G031,0.00038690187,1
G027,G065,0.0003867654,1
G087,G060,0.000386606,1
G084,G099,0.00038657573,1
G079,G055,0.00038443724,1
G061,G097,0.00038248405,1
G084,G086,0.00038231505,1
G074,G019,0.0003819232,1
G034,G033,0.00038164732,1
G031,G091,0.0003814513,1
G022,G017,0.0003799931,1
G086,G093,0.00037994736,1
G084,G038,0.0003786513,1
G091,G068,0.00037854875,1
G091,G086,0.00037748637,1
G027,G054,0.00037737485,1
G086,G095,0.0003770213,1
G074,G097,0.0003769209,1
G084,G051,0.00037592984,1
G086,G050,0.00037506304,1
G013,G079,0.00037457896,1
G074,G024,0.0003745289,1
G002,G008,0.00037402427,1
G031,G006,0.00037367488,1
G084,G058,0.0003735271,1
G086,G071,0.00037303942,1
G092,G100,0.00037206453,1
G018,G083,0.0003716595,1
G031,G048,0.00037062398,1
G097,G063,0.00037009252,1
G084,G043,0.00036955607,1
G074,G026,0.00036949417,1
G047,G073,0.00036906084,1
G031,G080,0.00036888718,1
G074,G073,0.00036882103,1
G086,G074,0.0003679785,1
G060,G005,0.00036785775,1
G054,G095,0.00036665567,1
G091,G099,0.00036386,1
G086,G058,0.00036382512,1
G086,G061,0.00036330434,1
G031,G073,0.00036264406,1
G025,G060,0.00036238966,1
G086,G085,0.00036210628,1
G094,G074,0.0003618511,1
G015,G061,0.00036151905,1
G060,G040,0.00036132897,1
G084,G018,0.00035897535,1
G085,G025,0.00035842258,1
G031,G061,0.0003577946,1
G031,G001,0.00035725994,1
G031,G098,0.00035722464,1
G021,G074,0.00035690994,1
G084,G098,0.0003564197,1
G085,G049,0.0003562126,1
G074,G066,0.0003559749,1
G031,G092,0.00035581563,1
G047,G078,0.00035574808,1
G091,G025,0.0003548429,1
G031,G040,0.0003542391,1
G074,G039,0.0003536804,1
G086,G098,0.00035355074,1
G091,G042,0.00035278976,1
G031,G095,0.00035225519,1
G059,G012,0.00035088745,1
G092,G074,0.00035048867,1
G002,G013,0.00034873743,1
G060,G041,0.00034802651,1
G091,G073,0.00034602036,1
G039,G074,0.00034552932,1
G086,G043,0.0003454704,1
G084,G067,0.00034546858,1
G084,G083,0.00034455332,1
G074,G086,0.00034368984,1
G091,G058,0.0003435339,1
G030,G039,0.0003430224,1
G023,G031,0.00034271614,1
G031,G063,0.00034239172,1
G047,G022,0.00034120792,1
G058,G045,0.0003410958,1
G042,G031,0.00034103074,1
G085,G001,0.0003400186,1
G033,G074,0.00033869233,1
G084,G022,0.00033858253,1
G073,G085,0.00033839815,1
G031,G024,0.00033574924,1
G074,G018,0.0003349683,1
G074,G061,0.00033470136,1
G084,G085,0.00033459833,1
G058,G096,0.00033459632,1
G074,G036,0.0003342836,1
G031,G046,0.00033422987,1
G031,G084,0.00033335798,1
G047,G066,0.0003327003,1
G031,G020,0.00033138465,1
G033,G049,0.000331228,1
G074,G041,0.0003308199,1
G028,G066,0.00032913624,1
G015,G081,0.00032874872,1
G014,G066,0.0003286426,1
G013,G091,0.00032838123,1
G091,G063,0.00032750386,1
G069,G081,0.0003272665,1
G047,G045,0.0003272138,1
G073,G060,0.000327179,1
G076,G055,0.0003269351,1
G080,G051,0.000326254,1
G074,G047,0.0003252698,1
G047,G074,0.0003241291,1
G054,G061,0.00032412214,1
G066,G008,0.00032347805,1
G027,G003,0.00032318695,1
G047,G032,0.00032288439,1
G071,G009,0.00032173897,1
G091,G040,0.00032163077,1
G041,G074,0.00032137588,1
G033,G013,0.0003212366,1
G084,G095,0.0003211715,1
G026,G034,0.0003206891,1
G077,G043,0.00032042735,1
G069,G026,0.00032014953,1
G056,G033,0.0003192964,1
G092,G058,0.0003187158,1
G072,G031,0.00031767378,1
G008,G050,0.00031668946,1
G013,G011,0.0003161298,1
G041,G072,0.00031568765,1
G084,G093,0.0003156715,1
G074,G100,0.00031408048,1
G017,G086,0.00031382588,1
G074,G080,0.00031274845,1
G010,G074,0.0003127409,1
G004,G066,0.00031231795,1
G053,G010,0.00031217176,1
G084,G074,0.00031171023,1
G031,G072,0.00031160194,1
G091,G050,0.00031160162,1
G002,G056,0.00031122167,1
G014,G055,0.00031020105,1
G047,G067,0.00030994377,1
G036,G049,0.00030912622,1
G068,G100,0.0003062612,1
G074,G051,0.00030523486,1
G036,G086,0.00030478628,1
G065,G074,0.00030399527,1
G069,G059,0.00030377036,1
G047,G100,0.00030344597,1
G074,G032,0.00030322862,1
G074,G038,0.0003029983,1
G031,G082,0.00030232186,1
G032,G019,0.00030181019,1
G047,G084,0.0003017599,1
G060,G018,0.00030120934,1
G013,G019,0.00029915874,1
G047,G013,0.00029838926,1
G018,G022,0.00029777797,1
G039,G091,0.00029762747,1
G017,G047,0.00029754674,1
G091,G078,0.00029703445,1
G091,G062,0.00029699996,1
G086,G032,0.00029694237,1
G084,G081,0.00029642778,1
G084,G048,0.0002959938,1
G031,G025,0.00029594149,1
G035,G076,0.0002945295,1
G074,G078,0.00029446746,1
G074,G099,0.00029424182,1
G031,G008,0.0002934213,1
G007,G064,0.0002926676,1
G091,G074,0.00029250342,1
G031,G085,0.00029223488,1
G084,G089,0.00028961257,1
G047,G082,0.00028958175,1
G005,G050,0.00028941972,1
G086,G046,0.00028912758,1
G086,G060,0.00028846564,1
G072,G087,0.00028817097,1
G091,G053,0.00028812716,1
G074,G079,0.00028730335,1
G091,G088,0.00028574603,1
G060,G056,0.00028533256,1
G006,G057,0.00028528675,1
G023,G092,0.0002849459,1
G085,G039,0.00028422804,1
G072,G003,0.00028354395,1
G047,G096,0.000283454,1
G018,G092,0.00028276542,1
G058,G010,0.0002821729,1
G072,G012,0.00028103305,1
G029,G067,0.0002807042,1
G026,G007,0.00028004457,1
G017,G089,0.00028003036,1
G018,G029,0.0002791844,1
G031,G093,0.0002791112,1
G074,G013,0.0002786795,1
G080,G069,0.00027826853,1
G017,G071,0.0002780726,1
G091,G095,0.0002779835,1
G074,G068,0.00027751486,1
G017,G050,0.00027748934,1
G055,G031,0.00027733194,1
G042,G064,0.00027711183,1
G047,G024,0.00027696547,1
G056,G025,0.0002769272,1
G047,G085,0.00027663994,1
G086,G051,0.00027636008,1
G074,G081,0.0002761064,1
G057,G007,0.0002754007,1
G077,G024,0.0002753489,1
G015,G050,0.0002750337,1
G054,G063,0.00027438928,1
G084,G073,0.0002741608,1
G013,G060,0.00027378104,1
G085,G074,0.00027335875,1
G091,G006,0.00027302606,1
G075,G053,0.0002726225,1
G084,G040,0.00027248228,1
G019,G074,0.00027157192,1
G007,G046,0.00027142692,1
G023,G026,0.00027125853,1
G054,G001,0.00027100806,1
G084,G032,0.00027084217,1
G079,G050,0.00027057252,1
G091,G084,0.00027032685,1
G091,G096,0.00026958177,1
G027,G087,0.00026931317,1
G074,G048,0.00026855458,1
G061,G051,0.000268444,1
G018,G046,0.0002681302,1
G074,G085,0.00026774447,1
G084,G071,0.00026758586,1
G003,G056,0.0002675322,1
G043,G088,0.00026704356,1
G092,G098,0.00026643608,1
G042,G021,0.0002664024,1
G069,G036,0.0002646492,1
G086,G099,0.00026462856,1
G079,G014,0.00026413176,1
G074,G037,0.00026379112,1
G086,G025,0.00026338943,1
G091,G085,0.0002630695,1
G047,G098,0.00026258486,1
G091,G094,0.0002623401,1
G053,G057,0.0002617012,1
G074,G087,0.00026111733,1
G011,G012,0.00026071403,1
G076,G024,0.000260514,1
G006,G082,0.00025997052,1
G074,G077,0.0002599698,1
G035,G056,0.00025988766,1
