Regulator,Target,Weight,Sign
G082,G088,0.010913525,1
G005,G006,0.010912127,1
G097,G058,0.010887307,1
G079,G072,0.010855931,1
G044,G042,0.010843187,1
G094,G069,0.010842337,1
G030,G013,0.010835993,1
G091,G089,0.010830186,1
G019,G008,0.010798898,1
G074,G096,0.010787637,1
G051,G084,0.010705844,1
G099,G076,0.010703257,1
G095,G085,0.010679893,1
G002,G042,0.010670284,1
G100,G031,0.010666184,1
G087,G036,0.010665302,1
G083,G001,0.010646274,1
G091,G051,0.010606985,1
G029,G099,0.010605452,1
G075,G072,0.01060292,1
G049,G044,0.010601878,1
G056,G061,0.010601113,1
G033,G011,0.01058629,1
G010,G014,0.010581483,1
G100,G035,0.010567046,1
G044,G069,0.010541003,1
G026,G001,0.0105377855,1
G018,G042,0.010527097,1
G041,G042,0.01052294,1
G061,G051,0.010510507,1
G019,G024,0.010506411,1
G019,G038,0.010506135,1
G073,G034,0.010485474,1
G059,G068,0.010480255,1
G040,G001,0.010479569,1
G006,G065,0.010477382,1
G091,G077,0.010435632,1
G066,G058,0.010412011,1
G074,G068,0.010368658,1
G090,G085,0.010367341,1
G031,G018,0.010367008,1
G084,G063,0.010359886,1
G043,G077,0.010358513,1
G015,G071,0.010315846,1
G024,G027,0.01031168,1
G091,G085,0.010309948,1
G032,G020,0.010300113,1
G013,G021,0.010258227,1
G022,G079,0.010248005,1
G046,G009,0.01023592,1
G009,G045,0.010209586,1
G069,G054,0.010184605,1
G099,G035,0.010170199,1
G065,G003,0.010157868,1
G036,G028,0.010113859,1
G030,G027,0.0101066,1
G008,G077,0.010064691,1
G068,G056,0.010063139,1
G074,G009,0.010043286,1
G039,G030,0.010038012,1
G063,G075,0.010035102,1
G022,G042,0.010024895,1
G058,G092,0.0100100115,1
G017,G055,0.010003894,1
G098,G081,0.010001062,1
G009,G094,0.009986511,1
G057,G019,0.009974454,1
G097,G085,0.009958309,1
G032,G092,0.009871934,1
G094,G034,0.009862489,1
G040,G042,0.009851495,1
G074,G008,0.009825505,1
G036,G054,0.009824535,1
G001,G094,0.009802595,1
G087,G014,0.009795442,1
G035,G032,0.009780522,1
G044,G063,0.009761727,1
G065,G045,0.009721289,1
G065,G077,0.0097043775,1
G074,G045,0.0096991295,1
G083,G046,0.009646442,1
G061,G079,0.009641098,1
G002,G055,0.009632811,1
G043,G096,0.009618821,1
G081,G007,0.009608661,1
G081,G013,0.009584414,1
G080,G004,0.009568458,1
G022,G082,0.009500723,1
G100,G016,0.009465374,1
G020,G001,0.0094585,1
G099,G038,0.009438788,1
G089,G010,0.009427932,1
G082,G029,0.009420485,1
G016,G038,0.009408906,1
G021,G038,0.009405768,1
G081,G071,0.009402838,1
G001,G095,0.009366378,1
G039,G031,0.009348379,1
G027,G004,0.009339248,1
G085,G002,0.009325402,1
G092,G051,0.009317125,1
G022,G077,0.009277817,1
G092,G100,0.009271419,1
G072,G097,0.00926111,1
G053,G049,0.009230004,1
G073,G004,0.009209319,1
G010,G058,0.009200576,1
G058,G053,0.009199675,1
G070,G090,0.009192239,1
G065,G082,0.009190575,1
G069,G058,0.009183403,1
G026,G087,0.009175205,1
G025,G089,0.009147107,1
G072,G025,0.009131093,1
G088,G008,0.009129118,1
G028,G094,0.009102392,1
G028,G012,0.00909556,1
G038,G087,0.009086867,1
G081,G097,0.009084498,1
G051,G010,0.009083764,1
G032,G079,0.009081756,1
G076,G085,0.009076081,1
G088,G011,0.009072506,1
G037,G095,0.009064922,1
G092,G078,0.00905718,1
G005,G076,0.009037294,1
G024,G064,0.009007344,1
G069,G070,0.008978368,1
G017,G013,0.008974967,1
G064,G010,0.008933437,1
G030,G080,0.008929597,1
G079,G067,0.0089273425,1
G045,G097,0.008927067,1
G098,G057,0.008923469,1
G033,G005,0.008922657,1
G028,G002,0.008916757,1
G002,G014,0.008905633,1
G086,G003,0.008895948,1
G080,G007,0.008874875,1
G024,G040,0.008871055,1
G057,G081,0.008863653,1
G003,G030,0.008847967,1
G044,G099,0.008842473,1
G076,G036,0.0088381125,1
G065,G039,0.0088143535,1
G096,G060,0.008812984,1
G027,G070,0.0088113975,1
G039,G035,0.008770556,1
G082,G030,0.008769616,1
G002,G001,0.008758294,1
G029,G096,0.00875574,1
G038,G031,0.008751854,1
G060,G078,0.008718883,1
G085,G037,0.008715204,1
G094,G002,0.008707469,1
G047,G017,0.008701135,1
G082,G023,0.008670548,1
G022,G078,0.008663366,1
G084,G001,0.008661972,1
G078,G056,0.008620316,1
G072,G061,0.008596096,1
G040,G092,0.008581274,1
G055,G074,0.008562454,1
G001,G061,0.00855238,1
G093,G004,0.008547245,1
G083,G028,0.00853853,1
G038,G079,0.00853694,1
G039,G079,0.008522899,1
G007,G085,0.008517869,1
G092,G001,0.008493838,1
G055,G093,0.008472836,1
G083,G042,0.008437564,1
G048,G088,0.008434747,1
G054,G018,0.008417176,1
G043,G087,0.00841395,1
G096,G078,0.008394733,1
G003,G060,0.008386289,1
G069,G060,0.008380103,1
G005,G046,0.008377108,1
G066,G002,0.008376568,1
G093,G087,0.008366184,1
G042,G036,0.008352665,1
G077,G063,0.008317788,1
G044,G008,0.008311799,1
G055,G076,0.0083058225,1
G067,G001,0.008291813,1
G018,G019,0.008288624,1
G047,G048,0.008282453,1
G079,G025,0.008235293,1
G016,G021,0.008231728,1
G055,G060,0.008228111,1
G058,G070,0.008218166,1
G063,G057,0.008211257,1
G072,G010,0.008207038,1
G005,G021,0.008203496,1
G091,G016,0.008198563,1
G025,G014,0.008187401,1
G043,G030,0.008185242,1
G072,G049,0.008184807,1
G100,G098,0.008183838,1
G005,G059,0.008183561,1
G056,G019,0.008171587,1
G061,G068,0.008166016,1
G056,G035,0.00815665,1
G095,G004,0.00815398,1
G090,G054,0.008153916,1
G092,G028,0.008149043,1
G002,G079,0.008139439,1
G073,G024,0.008138101,1
G030,G095,0.008135922,1
G069,G059,0.0081299385,1
G067,G044,0.008121101,1
G028,G025,0.008120533,1
G020,G028,0.008116682,1
G035,G020,0.008076958,1
G087,G089,0.008074378,1
G078,G051,0.008062364,1
G059,G078,0.008056363,1
G006,G070,0.00804494,1
G078,G042,0.008040222,1
G038,G020,0.008037561,1
G038,G071,0.008023265,1
G082,G008,0.008003387,1
G085,G094,0.007994521,1
G022,G043,0.00798295,1
G079,G078,0.00796596,1
G091,G079,0.007957514,1
G030,G097,0.007937882,1
G099,G056,0.007931842,1
G021,G051,0.007927141,1
G054,G076,0.007924692,1
G091,G038,0.00792372,1
G011,G074,0.00791348,1
G036,G067,0.007876404,1
G063,G043,0.007872743,1
G048,G016,0.007859358,1
G027,G043,0.007849419,1
G005,G055,0.007845446,1
G054,G023,0.007845157,1
G046,G038,0.007837,1
G042,G025,0.00781642,1
G092,G015,0.0078017986,1
G089,G046,0.0078016957,1
G070,G041,0.007793358,1
G068,G074,0.007778889,1
G046,G004,0.007777134,1
G097,G041,0.0077590463,1
G020,G077,0.0077475514,1
G006,G013,0.007746268,1
G023,G074,0.0077446313,1
G080,G034,0.007741899,1
G014,G040,0.007740002,1
G005,G043,0.007728741,1
G033,G036,0.0077266665,1
G057,G084,0.0077159433,1
G060,G099,0.0077119633,1
G020,G082,0.0077054477,1
G094,G046,0.0076899678,1
G013,G007,0.0076886583,1
G025,G019,0.007684444,1
G048,G023,0.007677793,1
G067,G002,0.0076642386,1
G059,G074,0.0076476294,1
G029,G054,0.007644427,1
G078,G012,0.007643803,1
G040,G038,0.0076429434,1
G012,G020,0.0076297144,1
G068,G026,0.007628582,1
G059,G081,0.0076285456,1
G041,G007,0.007621504,1
G095,G058,0.0076195262,1
G048,G036,0.007617202,1
G021,G063,0.007613241,1
G053,G011,0.00760615,1
G011,G060,0.007587308,1
G035,G084,0.0075830263,1
G071,G054,0.007569336,1
G028,G066,0.007564595,1
G094,G011,0.007546211,1
G061,G004,0.0075447317,1
G032,G045,0.0075405645,1
G024,G045,0.007531918,1
G078,G080,0.007518178,1
G039,G087,0.007514401,1
G008,G038,0.0075110667,1
G100,G025,0.007509394,1
G070,G003,0.007502935,1
G002,G018,0.0075009735,1
G098,G074,0.007490422,1
G077,G005,0.0074750753,1
G071,G056,0.0074722366,1
G071,G028,0.0074712546,1
G002,G030,0.0074623586,1
G094,G044,0.0074614924,1
G053,G021,0.007455499,1
G046,G014,0.007447484,1
G087,G053,0.0074341726,1
G041,G079,0.0074307127,1
G018,G093,0.0073899245,1
G010,G007,0.0073645543,1
G097,G092,0.00735826,1
G091,G030,0.007349724,1
G063,G047,0.0073471754,1
G057,G041,0.0073453127,1
G100,G081,0.0073364736,1
G018,G030,0.007335018,1
G083,G077,0.007333743,1
G040,G058,0.007321142,1
G084,G032,0.0073051495,1
G088,G045,0.007298056,1
G012,G081,0.007297687,1
G085,G013,0.0072817127,1
G012,G043,0.0072793337,1
G030,G021,0.007278754,1
G041,G012,0.007275885,1
G058,G065,0.007260503,1
G045,G007,0.007254278,1
G069,G023,0.0072541023,1
G006,G078,0.007238769,1
G091,G018,0.00723119,1
G092,G021,0.0072267125,1
G051,G038,0.007224999,1
G075,G041,0.007223244,1
G056,G023,0.007210099,1
G015,G098,0.007207505,1
G051,G018,0.0071917647,1
G087,G042,0.007190127,1
G021,G089,0.0071850503,1
G100,G010,0.007182501,1
G099,G026,0.007167869,1
G047,G046,0.007166171,1
G077,G038,0.007151335,1
G070,G058,0.0071504503,1
G035,G047,0.007149018,1
G016,G064,0.0071432237,1
G088,G054,0.007142964,1
G043,G001,0.0071318946,1
G064,G027,0.0071192402,1
G044,G093,0.007117899,1
G007,G076,0.007116258,1
G017,G079,0.007113212,1
G013,G092,0.007111902,1
G026,G077,0.007104377,1
G064,G030,0.0071017435,1
G079,G038,0.0071011856,1
G043,G034,0.007096732,1
G004,G077,0.0070922803,1
G058,G078,0.0070913215,1
G098,G087,0.0070865345,1
G075,G020,0.007079223,1
G053,G067,0.007078276,1
G002,G038,0.0070778476,1
G008,G096,0.0070673754,1
G004,G060,0.0070562265,1
G055,G012,0.007048699,1
G085,G074,0.0070436425,1
G063,G093,0.0070179463,1
G021,G075,0.007014506,1
G072,G013,0.0070110075,1
G072,G055,0.007010754,1
G051,G079,0.00700895,1
G037,G033,0.007000019,1
G032,G069,0.006989888,1
G066,G003,0.0069810892,1
G027,G042,0.006979463,1
G081,G063,0.0069742193,1
G007,G052,0.00696552,1
G027,G099,0.0069637205,1
G040,G097,0.0069597135,1
G093,G024,0.0069436263,1
G066,G091,0.0069396305,1
G060,G063,0.0069306204,1
G067,G014,0.0069304337,1
G021,G032,0.006927421,1
G068,G062,0.0069271745,1
G013,G037,0.0069236616,1
G040,G020,0.006920197,1
G077,G093,0.006917364,1
G062,G069,0.0069155926,1
G047,G054,0.006910164,1
G035,G070,0.006908955,1
G016,G087,0.006908582,1
G020,G044,0.006908158,1
G035,G036,0.0069036074,1
G068,G088,0.0068972046,1
G079,G055,0.006887276,1
G094,G068,0.0068791322,1
G051,G048,0.00687027,1
G067,G047,0.006851262,1
G001,G089,0.0068490724,1
G052,G027,0.0068435837,1
G077,G053,0.006841117,1
G084,G009,0.006839584,1
G057,G044,0.006838555,1
G084,G038,0.006826206,1
G002,G051,0.006809905,1
G063,G088,0.0068049813,1
G036,G044,0.0067914217,1
G041,G044,0.0067784125,1
G094,G013,0.006767229,1
G048,G077,0.0067583886,1
G087,G061,0.006750682,1
G032,G058,0.0067503126,1
G099,G012,0.006748846,1
G051,G061,0.0067451447,1
G053,G056,0.0067377575,1
G048,G044,0.0067182556,1
G022,G074,0.0067126853,1
G091,G092,0.006709783,1
G045,G032,0.0067084613,1
G097,G039,0.0067051537,1
G012,G060,0.006704816,1
G008,G013,0.0067037935,1
G098,G038,0.0066965492,1
G097,G044,0.0066864355,1
G029,G016,0.0066859317,1
G040,G084,0.0066852965,1
G050,G012,0.006664973,1
G007,G017,0.006657634,1
G039,G078,0.0066554556,1
G004,G006,0.006644147,1
G055,G037,0.0066342726,1
G100,G049,0.006632362,1
G064,G058,0.0066247424,1
G038,G037,0.0066238246,1
G005,G023,0.006623346,1
G032,G093,0.0066193324,1
G073,G035,0.006609534,1
G053,G030,0.0066024894,1
G044,G054,0.006601792,1
G097,G035,0.0066011176,1
G027,G056,0.006595742,1
G081,G048,0.0065626237,1
G094,G029,0.006559922,1
G083,G087,0.0065587377,1
G086,G046,0.0065573244,1
G081,G032,0.006554268,1
G084,G099,0.0065535116,1
G029,G076,0.006550778,1
G028,G037,0.0065489057,1
G063,G068,0.006545239,1
G022,G013,0.006539387,1
G032,G043,0.0065357783,1
G051,G096,0.006530507,1
G012,G037,0.006528382,1
G010,G060,0.0065131793,1
G033,G007,0.006503695,1
G005,G042,0.006497074,1
G011,G014,0.0064915223,1
G087,G005,0.0064856894,1
G034,G038,0.0064807828,1
G034,G054,0.0064792354,1
G063,G040,0.0064766794,1
G038,G023,0.006473475,1
G025,G061,0.0064686234,1
G044,G065,0.006463448,1
G005,G011,0.006460429,1
G092,G094,0.0064523285,1
G092,G080,0.006451079,1
G063,G013,0.0064492957,1
G078,G067,0.0064488375,1
G081,G090,0.006441148,1
G093,G071,0.006439569,1
G040,G079,0.00642855,1
G027,G008,0.006422899,1
G028,G088,0.006421222,1
G100,G075,0.006420538,1
G063,G004,0.0064199083,1
G097,G086,0.0064189536,1
G040,G094,0.0064184647,1
G058,G032,0.006411732,1
G046,G018,0.006410722,1
G015,G018,0.0064097303,1
G020,G005,0.0064028883,1
G039,G010,0.0063987696,1
G074,G029,0.006397481,1
G089,G097,0.0063973432,1
G026,G038,0.0063971295,1
G056,G054,0.006392626,1
G093,G051,0.00637744,1
G035,G041,0.006377138,1
G056,G063,0.006377011,1
G042,G084,0.0063736057,1
G076,G049,0.006368842,1
G036,G007,0.0063680923,1
G069,G003,0.006361653,1
G084,G022,0.0063600317,1
G022,G049,0.006343223,1
G052,G028,0.006339463,1
G052,G026,0.006339311,1
G049,G023,0.006322583,1
G012,G088,0.006313687,1
G086,G071,0.0063040457,1
G010,G049,0.006299558,1
G049,G031,0.0062979404,1
G034,G007,0.0062954887,1
G017,G016,0.006282276,1
G080,G060,0.0062809293,1
G060,G076,0.00627859,1
G093,G043,0.0062754843,1
G064,G021,0.006271951,1
G050,G080,0.006269426,1
G077,G034,0.0062686503,1
G053,G042,0.006267525,1
G048,G079,0.006263613,1
G031,G044,0.0062631876,1
G063,G074,0.0062617776,1
G076,G015,0.006259463,1
G099,G088,0.0062589697,1
G007,G029,0.0062584295,1
G027,G034,0.0062555433,1
G033,G012,0.0062552015,1
G032,G056,0.0062443847,1
G034,G089,0.0062335096,1
G026,G085,0.0062282737,1
G069,G099,0.006228092,1
G056,G020,0.0062189996,1
G050,G020,0.0062016593,1
G014,G084,0.0061960886,1
G082,G043,0.00619376,1
G047,G074,0.006185253,1
G045,G077,0.00618471,1
G043,G016,0.0061745234,1
G005,G034,0.006168434,1
G088,G007,0.006163122,1
G037,G100,0.0061568655,1
G047,G061,0.006155397,1
G061,G047,0.0061544254,1
G071,G026,0.0061530056,1
G019,G072,0.006152172,1
G082,G069,0.0061439774,1
G003,G095,0.006138472,1
G026,G078,0.006133003,1
G012,G100,0.0061294534,1
G010,G022,0.0061284513,1
G048,G032,0.006128155,1
G083,G021,0.006126522,1
G019,G073,0.006125482,1
G091,G099,0.006112204,1
G001,G016,0.0060996884,1
G023,G064,0.006093692,1
G072,G078,0.0060857376,1
G008,G025,0.006084815,1
G005,G013,0.0060821124,1
G069,G092,0.006074675,1
G062,G039,0.0060707056,1
G011,G038,0.0060675694,1
G071,G049,0.0060669626,1
G051,G060,0.006065134,1
G099,G086,0.0060614017,1
G096,G028,0.0060569653,1
G098,G054,0.006053859,1
G006,G032,0.006053147,1
G052,G013,0.0060422877,1
G020,G029,0.0060383696,1
G069,G015,0.0060319565,1
G073,G015,0.006026436,1
G002,G057,0.0060261637,1
G011,G043,0.006016847,1
G057,G075,0.0060146,1
G015,G020,0.006011634,1
G058,G091,0.0060113184,1
G004,G057,0.0060099335,1
G064,G081,0.0060092295,1
G079,G019,0.006002237,1
G064,G068,0.0060006636,1
G020,G004,0.005998923,1
G059,G098,0.0059920014,1
G049,G005,0.0059914486,1
G040,G024,0.0059835375,1
G026,G014,0.0059793247,1
G027,G016,0.005964434,1
G015,G084,0.0059638545,1
G062,G002,0.005961344,1
G092,G069,0.0059549026,1
G093,G046,0.0059450855,1
G013,G034,0.005943361,1
G066,G054,0.0059377244,1
G030,G088,0.0059363875,1
G062,G064,0.005933597,1
G088,G078,0.00591987,1
G044,G030,0.0059185284,1
G077,G078,0.005908821,1
G093,G066,0.0059074475,1
G012,G077,0.0059056184,1
G015,G004,0.0058950074,1
G070,G067,0.005890421,1
G025,G085,0.0058891713,1
G034,G016,0.005880513,1
G030,G001,0.0058669695,1
G081,G084,0.0058661737,1
G074,G015,0.005860159,1
G043,G063,0.0058575063,1
G094,G060,0.0058572404,1
G042,G074,0.005849309,1
G038,G093,0.005846822,1
G074,G064,0.0058398223,1
G073,G041,0.005839128,1
G026,G011,0.0058327154,1
G089,G053,0.0058305524,1
G085,G015,0.0058283787,1
G060,G027,0.00582538,1
G079,G087,0.005823696,1
G074,G069,0.005821938,1
G085,G079,0.005817814,1
G047,G091,0.00581695,1
G051,G033,0.0058128424,1
G081,G019,0.0058076,1
G008,G029,0.0058030873,1
G072,G080,0.0058026332,1
G092,G061,0.0058003715,1
G074,G046,0.0057991412,1
G029,G026,0.005796154,1
G076,G092,0.005792132,1
G075,G006,0.005790439,1
G034,G049,0.005769857,1
G046,G094,0.0057666106,1
G012,G008,0.005749065,1
G016,G041,0.0057441476,1
G031,G014,0.005741708,1
G039,G040,0.0057378006,1
G088,G096,0.005736499,1
G092,G024,0.0057325987,1
G068,G009,0.0057296557,1
G019,G015,0.005719496,1
G039,G015,0.0057094977,1
G013,G047,0.0057066446,1
G098,G067,0.005706243,1
G005,G036,0.005697264,1
G082,G079,0.0056923754,1
G023,G085,0.0056898617,1
G079,G058,0.0056898342,1
G098,G085,0.0056888075,1
G008,G005,0.0056786304,1
G042,G053,0.0056689573,1
G021,G058,0.005666475,1
G096,G025,0.005662775,1
G038,G044,0.005660214,1
G059,G004,0.005659278,1
G009,G002,0.005651471,1
G079,G080,0.00564395,1
G066,G006,0.0056438814,1
G002,G090,0.0056332224,1
G010,G053,0.0056277975,1
G026,G032,0.0056266934,1
G071,G006,0.0056249904,1
G025,G094,0.005619913,1
G030,G012,0.005615268,1
G075,G058,0.0056079724,1
G091,G072,0.005601272,1
G041,G066,0.0055970266,1
G073,G087,0.0055954983,1
G042,G056,0.005583449,1
G086,G043,0.005574455,1
G046,G021,0.005562899,1
G093,G063,0.005562263,1
G034,G015,0.005549532,1
G041,G004,0.005548979,1
G036,G071,0.00553476,1
G015,G023,0.005534629,1
G010,G005,0.0055343695,1
G052,G042,0.0055308915,1
G043,G092,0.0055244747,1
G067,G086,0.0055235336,1
G013,G077,0.0055192704,1
G021,G019,0.0055151675,1
G039,G009,0.0055145775,1
G065,G017,0.005511374,1
G043,G019,0.0055030813,1
G046,G053,0.005502268,1
G076,G026,0.005500801,1
G015,G040,0.0054913918,1
G012,G083,0.005488369,1
G071,G001,0.0054870145,1
G027,G065,0.005486091,1
G013,G088,0.0054802047,1
G087,G056,0.005480091,1
G023,G092,0.005474015,1
G001,G005,0.0054547964,1
G011,G039,0.00544327,1
G083,G027,0.0054412996,1
G092,G073,0.005439013,1
G019,G084,0.0054381154,1
G025,G030,0.005435317,1
G069,G047,0.005433346,1
G044,G077,0.005432509,1
G010,G037,0.0054310663,1
G092,G020,0.005429008,1
G082,G005,0.0054289014,1
G052,G060,0.0054228213,1
G069,G079,0.0054124217,1
G095,G070,0.0054070693,1
G018,G085,0.0054061157,1
G092,G057,0.005405159,1
G047,G082,0.005404087,1
G097,G057,0.0054011233,1
G075,G049,0.0053989696,1
G045,G023,0.0053988635,1
G042,G070,0.005390196,1
G037,G082,0.0053899265,1
G060,G059,0.005389354,1
G020,G091,0.0053827795,1
G043,G097,0.005379474,1
G098,G046,0.0053790286,1
G095,G040,0.0053779567,1
G017,G078,0.005377559,1
G097,G053,0.0053717117,1
G094,G093,0.0053573493,1
G060,G066,0.0053553516,1
G033,G041,0.0053442526,1
G038,G035,0.0053432677,1
G021,G016,0.005339929,1
G084,G018,0.0053342856,1
G018,G095,0.005333631,1
G062,G027,0.0053246333,1
G044,G024,0.0053241067,1
G050,G093,0.005319914,1
G015,G033,0.0053186826,1
G069,G043,0.005317082,1
G050,G068,0.005313922,1
G020,G089,0.0053136437,1
G038,G028,0.005306763,1
G080,G096,0.005303547,1
G007,G063,0.005299831,1
G096,G024,0.0052926033,1
G078,G014,0.005291831,1
G077,G067,0.0052903737,1
G011,G045,0.0052900007,1
G019,G022,0.0052898335,1
G029,G034,0.005288277,1
G024,G020,0.0052812234,1
G095,G084,0.005280181,1
G071,G010,0.0052694464,1
G072,G024,0.005264307,1
G078,G003,0.005260128,1
G057,G080,0.00525741,1
G073,G016,0.005253935,1
G068,G058,0.0052491683,1
G007,G054,0.0052486383,1
G006,G096,0.0052450183,1
G038,G002,0.005244619,1
G098,G015,0.0052445265,1
G069,G035,0.005242532,1
G058,G048,0.005241725,1
G030,G079,0.00523809,1
G097,G099,0.0052333903,1
G083,G059,0.0052300626,1
G006,G030,0.0052270214,1
G065,G031,0.0052265367,1
G075,G011,0.0052248947,1
G025,G005,0.0052240654,1
G003,G044,0.0052156933,1
G091,G054,0.005214597,1
G032,G016,0.005213549,1
G020,G038,0.005213499,1
G040,G031,0.0052086664,1
G019,G013,0.0052060927,1
G049,G034,0.005203289,1
G018,G009,0.0052031623,1
G001,G083,0.005201015,1
G018,G036,0.005198786,1
G098,G078,0.0051930174,1
G094,G085,0.005192326,1
G047,G033,0.0051879813,1
G086,G001,0.005182978,1
G089,G034,0.005173435,1
G058,G049,0.005172068,1
G008,G007,0.005169989,1
G077,G007,0.005161532,1
G038,G056,0.0051609627,1
G065,G090,0.005152367,1
G074,G060,0.005149963,1
G054,G088,0.0051448843,1
G065,G099,0.0051417416,1
G097,G038,0.005134107,1
G001,G053,0.005134102,1
G032,G034,0.0051331916,1
G027,G035,0.0051308703,1
G040,G047,0.005115552,1
G036,G077,0.0051090876,1
G010,G077,0.005098345,1
G030,G076,0.0050969613,1
G071,G030,0.00509624,1
G081,G086,0.00509386,1
G095,G027,0.005090571,1
G001,G069,0.005088357,1
G068,G034,0.0050859307,1
G034,G012,0.0050830576,1
G086,G100,0.0050804056,1
G067,G089,0.005074987,1
G045,G059,0.0050717327,1
G058,G088,0.0050699217,1
G047,G037,0.0050697955,1
G043,G098,0.005069584,1
G100,G056,0.005064234,1
G019,G044,0.0050601317,1
G054,G024,0.0050520934,1
G016,G065,0.005037379,1
G074,G082,0.0050338753,1
G051,G013,0.005029532,1
G012,G059,0.005029243,1
G053,G088,0.0050268415,1
G059,G020,0.0050231,1
G078,G069,0.0050220857,1
G055,G033,0.005009236,1
G014,G074,0.0050031906,1
G079,G089,0.005001525,1
G016,G039,0.004998306,1
G070,G001,0.004993294,1
G085,G070,0.0049923053,1
G028,G075,0.0049865847,1
G022,G083,0.004986232,1
G095,G099,0.004985556,1
G070,G051,0.0049826414,1
G070,G059,0.0049826293,1
G012,G075,0.0049784156,1
G016,G049,0.0049771224,1
G085,G077,0.0049761287,1
G071,G092,0.004974014,1
G058,G083,0.0049734777,1
G039,G052,0.0049705976,1
G071,G098,0.0049697845,1
G096,G044,0.004964324,1
G022,G100,0.0049619894,1
G036,G062,0.004961875,1
G062,G089,0.0049583237,1
G026,G093,0.0049562207,1
G082,G018,0.0049553905,1
G046,G085,0.004954614,1
G077,G098,0.0049417987,1
G071,G021,0.0049410523,1
G031,G045,0.0049347105,1
G082,G098,0.0049257344,1
G083,G004,0.0049182586,1
G054,G081,0.004915468,1
G053,G008,0.0049130726,1
G036,G043,0.004902454,1
G062,G049,0.004900073,1
G061,G052,0.0048994836,1
G100,G014,0.004897079,1
G008,G055,0.004892523,1
G021,G081,0.0048895567,1
G024,G005,0.004882921,1
G080,G075,0.0048822644,1
G082,G077,0.0048821643,1
G029,G003,0.004881264,1
G056,G040,0.0048789037,1
G004,G036,0.0048745074,1
G023,G086,0.004873868,1
G034,G014,0.004870606,1
G047,G060,0.004867217,1
G082,G031,0.0048669646,1
G065,G086,0.004863178,1
G030,G040,0.004862756,1
G026,G066,0.004858076,1
G007,G062,0.004854349,1
G017,G004,0.004853381,1
G083,G078,0.0048518353,1
G097,G049,0.0048507634,1
G036,G029,0.004850674,1
G054,G031,0.004848307,1
G077,G014,0.004836233,1
G032,G074,0.0048359223,1
G077,G080,0.0048355185,1
G027,G003,0.0048341868,1
G098,G009,0.004832039,1
G084,G025,0.0048295506,1
G095,G003,0.0048247287,1
G044,G018,0.0048190393,1
G064,G032,0.004818488,1
G039,G095,0.0048156036,1
G057,G016,0.00481251,1
