	tp	fp	tn	fn	tpr	tnr	ppv	npv	fnr	fpr	fdr	for	lrp	lrm	pt	ts	f1	mcc	fm	bm	mk	dor	s
23	197.0	2234.0	66.0	3.0	0.985	0.028695652173913042	0.08103661044837515	0.9565217391304348	0.015	0.971304347826087	0.9189633895516248	0.043478260869565216	1.0141002685765443	0.5227272727272727	0.49824978408877524	0.080936729663106	0.14975294564804256	0.02268008139442216	0.28252621345929924	0.013695652173913109	0.03755834957880988	1.9400179051029545	48.62
24	195.0	2233.0	67.0	5.0	0.975	0.029130434782608697	0.08031301482701812	0.9305555555555556	0.025	0.9708695652173913	0.9196869851729819	0.06944444444444445	1.0042543663233319	0.8582089552238806	0.4994693324376547	0.08014796547472257	0.14840182648401826	0.0067001433675267785	0.2798306442410171	0.004130434782608772	0.010868570382573717	1.1701746529332737	48.56
25	195.0	2229.0	71.0	5.0	0.975	0.030869565217391304	0.08044554455445545	0.9342105263157895	0.025	0.9691304347826087	0.9195544554455446	0.06578947368421052	1.0060565275908477	0.8098591549295775	0.49924521800494376	0.08027995059695348	0.1486280487804878	0.009274953574202487	0.28006143244044523	0.005869565217391237	0.014656070870245008	1.2422611036339164	48.48
26	194.0	2227.0	73.0	6.0	0.97	0.03173913043478261	0.08013217678645188	0.9240506329113924	0.03	0.9682608695652174	0.9198678232135481	0.0759493670886076	1.0017961383026492	0.9452054794520547	0.4997756841181538	0.07993407498969922	0.1480351011064479	0.002697119138715391	0.2787977967683	0.0017391304347826875	0.004182809697844236	1.059871276754977	48.42
27	194.0	2224.0	76.0	6.0	0.97	0.03304347826086956	0.08023159636062861	0.926829268292683	0.03	0.9669565217391304	0.9197684036393714	0.07317073170731707	1.0031474820143884	0.9078947368421053	0.49960718269806104	0.08003300330033003	0.14820473644003057	0.004635686365070016	0.27897069464337965	0.003043478260869481	0.0070608646533116826	1.1049160671462828	48.36
28	193.0	2222.0	78.0	7.0	0.965	0.03391304347826087	0.07991718426501035	0.9176470588235294	0.035	0.9660869565217391	0.9200828157349896	0.08235294117647059	0.9988748874887489	1.0320512820512822	0.5001407182369704	0.0796862097440132	0.14760994263862331	-0.0016271330186198307	0.2777050284307704	-0.0010869565217391797	-0.0024357569114602518	0.9678539282499677	48.3
29	193.0	2219.0	81.0	7.0	0.965	0.035217391304347825	0.08001658374792703	0.9204545454545454	0.035	0.9647826086956521	0.9199834162520729	0.07954545454545454	1.0002253267237495	0.9938271604938272	0.4999718373323428	0.07978503513848698	0.14777947932618682	0.00032003029831851465	0.2778776768953375	0.0002173913043477249	0.00047112920247238677	1.006437906392841	48.24
30	191.0	2218.0	82.0	9.0	0.955	0.035652173913043476	0.0792860107928601	0.9010989010989011	0.045	0.9643478260869566	0.9207139892071399	0.0989010989010989	0.9903065825067627	1.2621951219512195	0.5012175856550162	0.07899090157154673	0.1464162514373323	-0.013540990817371715	0.2751692939031922	-0.009347826086956612	-0.019615088108238754	0.7845907223725077	48.18
31	190.0	2216.0	84.0	10.0	0.95	0.036521739130434785	0.07896924355777224	0.8936170212765957	0.05	0.9634782608695652	0.9210307564422278	0.10638297872340426	0.9860108303249097	1.369047619047619	0.5017609852608821	0.07864238410596026	0.14581734458940906	-0.019222108988650594	0.27389921755982366	-0.013478260869565273	-0.027413735165632058	0.7202166064981949	48.12
32	190.0	2213.0	87.0	10.0	0.95	0.03782608695652174	0.07906783187682064	0.8969072164948454	0.05	0.9621739130434782	0.9209321681231794	0.10309278350515463	0.9873474920921825	1.3218390804597702	0.5015916486888757	0.07874015748031496	0.145985401459854	-0.017101978598896367	0.27407013752501314	-0.012173913043478257	-0.024024951628333957	0.7469498418436511	48.06
33	190.0	2209.0	91.0	10.0	0.95	0.03956521739130435	0.07919966652771988	0.900990099009901	0.05	0.9604347826086956	0.9208003334722801	0.09900990099009901	0.9891353553644182	1.2637362637362637	0.5013655085914268	0.07887090078870901	0.1462100808003078	-0.014377603765656395	0.2742985293459188	-0.01043478260869568	-0.01981023446237906	0.7827071072883658	47.98
34	190.0	2206.0	94.0	10.0	0.95	0.0408695652173913	0.07929883138564274	0.9038461538461539	0.05	0.9591304347826087	0.9207011686143572	0.09615384615384616	0.9904805077062556	1.223404255319149	0.5011956342565171	0.07896924355777224	0.14637904468412943	-0.012405386455124554	0.27447019841206916	-0.009130434782608776	-0.01685501476820339	0.8096101541251132	47.92
35	190.0	2203.0	97.0	10.0	0.95	0.04217391304347826	0.07939824488090264	0.9065420560747663	0.05	0.9578260869565217	0.9206017551190974	0.09345794392523364	0.9918293236495688	1.1855670103092784	0.5010255284710017	0.07906783187682064	0.14654839953721557	-0.010489634278823073	0.2746421901981877	-0.00782608695652176	-0.01405969904433102	0.8365864729913753	47.86
36	190.0	2200.0	100.0	10.0	0.95	0.043478260869565216	0.0794979079497908	0.9090909090909091	0.05	0.9565217391304348	0.9205020920502092	0.09090909090909091	0.993181818181818	1.1500000000000001	0.5008551906431621	0.07916666666666666	0.14671814671814673	-0.008626746688654909	0.27481450571667654	-0.006521739130434856	-0.011411182959300104	0.8636363636363634	47.8
37	189.0	2198.0	102.0	11.0	0.945	0.04434782608695652	0.07917888563049853	0.9026548672566371	0.055	0.9556521739130435	0.9208211143695014	0.09734513274336283	0.9888535031847133	1.2401960784313726	0.5014011318992748	0.07881567973311093	0.146115191341322	-0.013910788029207935	0.27353984521605096	-0.010652173913043517	-0.018166247112864298	0.7973364215402431	47.74
38	189.0	2195.0	105.0	11.0	0.945	0.04565217391304348	0.07927852348993289	0.9051724137931034	0.055	0.9543478260869566	0.9207214765100671	0.09482758620689655	0.9902050113895215	1.2047619047619047	0.501230406901425	0.07891440501043841	0.14628482972136223	-0.012056116045118179	0.27371190090675007	-0.009347826086956612	-0.015549062716963657	0.8219092979913025	47.68
39	189.0	2192.0	108.0	11.0	0.945	0.04695652173913043	0.07937841243175137	0.907563025210084	0.055	0.9530434782608695	0.9206215875682486	0.09243697478991597	0.9915602189781022	1.1712962962962963	0.5010594481193359	0.07901337792642141	0.14645486245641223	-0.010248720039405239	0.2738842816738577	-0.008043478260869596	-0.013058562358164605	0.8465494359654944	47.62
40	189.0	2189.0	111.0	11.0	0.945	0.04826086956521739	0.07947855340622371	0.9098360655737705	0.055	0.9517391304347826	0.9205214465937763	0.09016393442622951	0.9929191411603471	1.1396396396396395	0.5008882549523098	0.07911259941398074	0.1466252909231963	-0.008485881005480193	0.27405698854231286	-0.006739130434782692	-0.010685381020005824	0.8712571120063125	47.56
41	189.0	2185.0	115.0	11.0	0.945	0.05	0.07961246840775063	0.9126984126984127	0.055	0.95	0.9203875315922494	0.0873015873015873	0.9947368421052631	1.0999999999999999	0.5006596317549183	0.07924528301886792	0.14685314685314685	-0.006200451150455373	0.2742877734156671	-0.0050000000000000044	-0.007689118893836722	0.9043062200956938	47.48
42	189.0	2182.0	118.0	11.0	0.945	0.051304347826086956	0.07971320118093632	0.9147286821705426	0.055	0.948695652173913	0.9202867988190637	0.08527131782945736	0.9961044912923922	1.0720338983050848	0.5004878893406741	0.07934508816120907	0.147024504084014	-0.0045322032031859735	0.2744612451986342	-0.0036956521739131	-0.0055581166485211275	0.9291725689525872	47.42
43	188.0	2180.0	120.0	12.0	0.94	0.05217391304347826	0.07939189189189189	0.9090909090909091	0.06	0.9478260869565217	0.9206081081081081	0.09090909090909091	0.9917431192660551	1.15	0.5010363932137255	0.07899159663865546	0.14641744548286603	-0.009493924425871866	0.27318195104797527	-0.00782608695652176	-0.011517199017199053	0.8623853211009175	47.36
44	187.0	2178.0	122.0	13.0	0.935	0.05304347826086957	0.07906976744186046	0.9037037037037037	0.065	0.9469565217391305	0.9209302325581395	0.0962962962962963	0.9873737373737373	1.2254098360655739	0.5015883260659447	0.07863751051303616	0.14580896686159844	-0.014351632894476496	0.2719011448268277	-0.011956521739130421	-0.017226528854435874	0.8057498057498057	47.3
45	187.0	2175.0	125.0	13.0	0.935	0.05434782608695652	0.07917019475021168	0.9057971014492754	0.065	0.9456521739130435	0.9208298052497883	0.09420289855072464	0.9887356321839081	1.1960000000000002	0.5014160326265485	0.07873684210526316	0.14597970335675253	-0.012654286833572795	0.27207376222533464	-0.010652173913043406	-0.015032703800512914	0.8267020335985853	47.24
46	187.0	2172.0	128.0	13.0	0.935	0.05565217391304348	0.07927087749046206	0.9078014184397163	0.065	0.9443478260869566	0.920729122509538	0.09219858156028368	0.9901012891344383	1.16796875	0.5012435010399858	0.07883642495784149	0.14615084017194216	-0.010992994557823307	0.2722467088021121	-0.009347826086956501	-0.012927704069821688	0.84771214052982	47.18
47	187.0	2169.0	131.0	13.0	0.935	0.056956521739130433	0.07937181663837012	0.9097222222222222	0.065	0.9430434782608695	0.9206281833616299	0.09027777777777778	0.9914707238358691	1.1412213740458015	0.5010707306886417	0.07893626002532714	0.14632237871674492	-0.009365994946545393	0.2724199856047204	-0.008043478260869485	-0.010905961139407672	0.8687803667056779	47.12
48	186.0	2166.0	134.0	14.0	0.93	0.058260869565217394	0.07908163265306123	0.9054054054054054	0.07	0.9417391304347826	0.9209183673469388	0.0945945945945946	0.9875346260387812	1.2014925373134329	0.5015679596700193	0.07861369399830938	0.14576802507836992	-0.013494765046545967	0.27119350723670904	-0.011739130434782585	-0.015512961941533399	0.8219232291254451	47.04
49	185.0	2164.0	136.0	15.0	0.925	0.059130434782608696	0.07875691783737761	0.9006622516556292	0.075	0.9408695652173913	0.9212430821626224	0.09933774834437085	0.9831330868761553	1.2683823529411764	0.5021263346213237	0.07825719120135363	0.14515496273048253	-0.01807232226247655	0.26990766754498524	-0.015869565217391246	-0.02058083050699322	0.7751078250154037	46.98
50	185.0	2161.0	139.0	15.0	0.925	0.06043478260869565	0.07885763000852515	0.9025974025974026	0.075	0.9395652173913044	0.9211423699914748	0.09740259740259741	0.9844979176307265	1.2410071942446044	0.501952927076241	0.07835662854722575	0.1453260015710919	-0.016435068652406445	0.270080187644125	-0.014565217391304341	-0.018544967394072187	0.7933055684096868	46.92
51	185.0	2158.0	142.0	15.0	0.925	0.06173913043478261	0.07895860008536065	0.9044585987261147	0.075	0.9382608695652174	0.9210413999146394	0.09554140127388536	0.9858665430954588	1.2147887323943662	0.501779278160737	0.07845631891433417	0.14549744396382225	-0.014829105286124245	0.27025303898191155	-0.013260869565217326	-0.01658280118852473	0.8115539079394501	46.86
52	184.0	2156.0	144.0	16.0	0.92	0.06260869565217392	0.07863247863247863	0.9	0.08	0.9373913043478261	0.9213675213675213	0.1	0.9814471243042672	1.2777777777777777	0.5023408752780624	0.07809847198641766	0.14488188976377953	-0.01927716439887467	0.26896445925415563	-0.017391304347825987	-0.02136752136752129	0.7680890538033396	46.8
53	183.0	2154.0	146.0	17.0	0.915	0.06347826086956522	0.07830551989730423	0.8957055214723927	0.085	0.9365217391304348	0.9216944801026957	0.10429447852760736	0.9770194986072424	1.339041095890411	0.5029060509649041	0.07774001699235344	0.14426487977926686	-0.023650107566627387	0.2676743370329576	-0.02152173913043476	-0.02598895863030304	0.729641160085204	46.74
54	183.0	2151.0	149.0	17.0	0.915	0.06478260869565218	0.07840616966580977	0.8975903614457831	0.085	0.9352173913043478	0.9215938303341902	0.10240963855421686	0.9783821478382149	1.3120805369127517	0.5027318404481914	0.07783921735431731	0.14443567482241515	-0.02202924245585093	0.26784630899867923	-0.020217391304347743	-0.02400346888840721	0.7456723275084093	46.68
55	183.0	2148.0	152.0	17.0	0.915	0.06608695652173913	0.07850707850707851	0.8994082840236687	0.085	0.9339130434782609	0.9214929214929215	0.10059171597633136	0.9797486033519553	1.286184210526316	0.5025573861257461	0.07793867120954004	0.14460687475306203	-0.020437409538823864	0.26801861284988554	-0.018913043478260838	-0.02208463746925282	0.761748274728886	46.62
56	183.0	2144.0	156.0	17.0	0.915	0.06782608695652174	0.07864202836269875	0.9017341040462428	0.085	0.9321739130434783	0.9213579716373013	0.09826589595375723	0.9815764925373134	1.2532051282051282	0.5023244000028239	0.0780716723549488	0.1448357736446379	-0.01835806622674538	0.2682488694326024	-0.01717391304347826	-0.019623867591058497	0.783252853380158	46.54
57	182.0	2142.0	158.0	18.0	0.91	0.06869565217391305	0.0783132530120482	0.8977272727272727	0.09	0.931304347826087	0.9216867469879518	0.10227272727272728	0.977124183006536	1.310126582278481	0.5028926587972304	0.07771135781383433	0.14421553090332806	-0.022592940786442223	0.2669551652262302	-0.021304347826086922	-0.023959474260679126	0.7458242556281773	46.48
58	182.0	2139.0	161.0	18.0	0.91	0.07	0.07841447651874192	0.8994413407821229	0.09	0.93	0.9215855234812581	0.1005586592178771	0.978494623655914	1.2857142857142856	0.5027174715723016	0.0778110303548525	0.14438714795715984	-0.021044801115304074	0.2671276354704903	-0.020000000000000018	-0.022144182699135206	0.7610513739545999	46.42
59	182.0	2136.0	164.0	18.0	0.91	0.07130434782608695	0.07851596203623813	0.9010989010989011	0.09	0.928695652173913	0.9214840379637619	0.0989010989010989	0.9798689138576779	1.2621951219512195	0.5025420378018719	0.0779109589041096	0.14455917394757745	-0.019522126634745743	0.2673004404279512	-0.018695652173913002	-0.020385136864860764	0.7763212650853101	46.36
60	182.0	2133.0	167.0	18.0	0.91	0.07260869565217391	0.07861771058315335	0.9027027027027027	0.09	0.9273913043478261	0.9213822894168466	0.0972972972972973	0.9812470698546648	1.2395209580838322	0.5023663568352549	0.07801114444920702	0.14473161033797216	-0.018023939015578305	0.267473581182646	-0.017391304347826098	-0.018679586714143936	0.7916341094962756	46.3
61	182.0	2130.0	170.0	18.0	0.91	0.07391304347826087	0.078719723183391	0.9042553191489362	0.09	0.9260869565217391	0.921280276816609	0.09574468085106383	0.9826291079812207	1.2176470588235293	0.5021904280191977	0.07811158798283262	0.1449044585987261	-0.01654931278888347	0.2676470588235294	-0.016086956521739082	-0.017024957667672758	0.8069900886802297	46.24
62	182.0	2127.0	173.0	18.0	0.91	0.07521739130434782	0.07882200086617583	0.9057591623036649	0.09	0.9247826086956522	0.9211779991338241	0.09424083769633508	0.9840150446638458	1.1965317919075145	0.5020142506978672	0.0782122905027933	0.14507772020725387	-0.015097371671994902	0.2678208744445063	-0.014782608695652177	-0.01541883683015921	0.8223893851538422	46.18
63	182.0	2124.0	176.0	18.0	0.91	0.07652173913043478	0.07892454466608846	0.9072164948453608	0.09	0.9234782608695652	0.9210754553339116	0.09278350515463918	0.9854048964218456	1.1761363636363635	0.5018378242128368	0.0783132530120482	0.1452513966480447	-0.013667285203934385	0.267995029144461	-0.013478260869565162	-0.013858960488550731	0.837832182464951	46.12
64	182.0	2120.0	180.0	18.0	0.91	0.0782608695652174	0.0790616854908775	0.9090909090909091	0.09	0.9217391304347826	0.9209383145091226	0.09090909090909091	0.9872641509433963	1.15	0.5016022001685795	0.07844827586206897	0.14548361310951238	-0.011793143665628655	0.26822776477594285	-0.011739130434782585	-0.011847405418213386	0.858490566037736	46.04
65	181.0	2118.0	182.0	19.0	0.905	0.0791304347826087	0.07872988255763376	0.9054726368159204	0.095	0.9208695652173913	0.9212701174423662	0.0945273631840796	0.9827667610953731	1.2005494505494505	0.5021729187611673	0.07808455565142364	0.1448579431772709	-0.0158334818998178	0.26692797476970925	-0.015869565217391246	-0.015797480626445815	0.8185974852144526	45.98
66	179.0	2117.0	183.0	21.0	0.895	0.07956521739130434	0.0779616724738676	0.8970588235294118	0.105	0.9204347826086956	0.9220383275261324	0.10294117647058823	0.9723665564478036	1.319672131147541	0.5035027464375781	0.07725507121277514	0.14342948717948717	-0.02520611540538592	0.2641508979051775	-0.025434782608695583	-0.024979503996720664	0.7368243471219381	45.92
67	178.0	2115.0	185.0	22.0	0.89	0.08043478260869565	0.0776275621456607	0.893719806763285	0.11	0.9195652173913044	0.9223724378543393	0.10628019323671498	0.9678486997635933	1.3675675675675676	0.5040848473441836	0.07688984881209503	0.14279983955074207	-0.029105347739545484	0.2628469712772777	-0.029565217391304355	-0.028652631091054315	0.7077154523963034	45.86
68	178.0	2112.0	188.0	22.0	0.89	0.0817391304347826	0.0777292576419214	0.8952380952380953	0.11	0.9182608695652174	0.9222707423580786	0.10476190476190476	0.9692234848484849	1.3457446808510638	0.5039074278479214	0.07698961937716263	0.1429718875502008	-0.02763993694385715	0.2630190854316661	-0.02826086956521734	-0.027032647119983322	0.7202134986225895	45.8
69	178.0	2109.0	191.0	22.0	0.89	0.08304347826086957	0.07783121993878443	0.8967136150234741	0.11	0.9169565217391304	0.9221687800612156	0.10328638497652583	0.9706021811284969	1.324607329842932	0.5037297551700108	0.07708964919878736	0.14314435062324085	-0.02619508941983266	0.263191538134337	-0.026956521739130435	-0.02545516503774148	0.7327471011681538	45.74
70	178.0	2106.0	194.0	22.0	0.89	0.08434782608695653	0.07793345008756568	0.8981481481481481	0.11	0.9156521739130434	0.9220665499124343	0.10185185185185185	0.9719848053181387	1.3041237113402062	0.5035518286332077	0.07718993928881179	0.143317230273752	-0.024770123168436506	0.26336433049662106	-0.02565217391304342	-0.023918401764286168	0.7453164119830786	45.68
71	178.0	2103.0	197.0	22.0	0.89	0.08565217391304347	0.07803594914511179	0.8995433789954338	0.11	0.9143478260869565	0.9219640508548882	0.1004566210045662	0.9733713742272944	1.2842639593908631	0.5033736475575612	0.07729049066435084	0.14349052801289802	-0.02336438784104382	0.2635374636349631	-0.024347826086956514	-0.0224206718594544	0.7579215838844939	45.62
72	178.0	2099.0	201.0	22.0	0.89	0.08739130434782609	0.07817303469477382	0.9013452914798207	0.11	0.912608695652174	0.9218269653052261	0.09865470852017937	0.9752262982372558	1.2587064676616915	0.5031356756603994	0.07742496737712048	0.14372224465078726	-0.021518920278807904	0.263768839854803	-0.022608695652173938	-0.020481673825405444	0.7747845294295985	45.54
73	178.0	2096.0	204.0	22.0	0.89	0.08869565217391304	0.07827616534740545	0.9026548672566371	0.11	0.9113043478260869	0.9217238346525946	0.09734513274336283	0.9766221374045801	1.2401960784313726	0.5029568980012175	0.07752613240418119	0.1438965238480194	-0.020155691853364605	0.263942772507964	-0.021304347826086922	-0.019068967395957426	0.7874739764052741	45.48
74	178.0	2093.0	207.0	22.0	0.89	0.09	0.07837956847203875	0.9039301310043668	0.11	0.91	0.9216204315279612	0.09606986899563319	0.978021978021978	1.2222222222222223	0.5027778635169524	0.0776275621456607	0.14407122622420074	-0.01880973180223175	0.2641170496959908	-0.020000000000000018	-0.017690300523594438	0.8001998001998001	45.42
75	178.0	2090.0	210.0	22.0	0.89	0.09130434782608696	0.07848324514991181	0.9051724137931034	0.11	0.908695652173913	0.9215167548500882	0.09482758620689655	0.9794258373205742	1.2047619047619047	0.502598571515755	0.0777292576419214	0.14424635332252836	-0.01748050672644226	0.2642916725578419	-0.018695652173913002	-0.01634434105698479	0.8129621574597652	45.36
76	178.0	2087.0	213.0	22.0	0.89	0.09260869565217392	0.07858719646799117	0.9063829787234042	0.11	0.9073913043478261	0.9214128035320088	0.09361702127659574	0.9808337326305702	1.187793427230047	0.5024190213029905	0.07783121993878443	0.14442190669371197	-0.016167506225171185	0.26446664223775396	-0.017391304347826098	-0.015029824808604597	0.8257612057324563	45.3
77	178.0	2084.0	216.0	22.0	0.89	0.09391304347826086	0.07869142351900972	0.907563025210084	0.11	0.9060869565217391	0.9213085764809903	0.09243697478991597	0.9822456813819578	1.1712962962962963	0.5022392121812235	0.07793345008756568	0.1445978878960195	-0.014870241614123314	0.2646419598852734	-0.016086956521739082	-0.013745551270906264	0.8385971034723434	45.24
78	178.0	2081.0	219.0	22.0	0.89	0.09521739130434782	0.0787959274015051	0.9087136929460581	0.11	0.9047826086956522	0.9212040725984949	0.0912863070539419	0.9836617011052379	1.1552511415525115	0.5020591434502034	0.07803594914511179	0.1447742984953233	-0.013588244730726229	0.2648176266552881	-0.014782608695652177	-0.012490379652436823	0.8514700100476169	45.18
79	176.0	2080.0	220.0	24.0	0.88	0.09565217391304348	0.07801418439716312	0.9016393442622951	0.12	0.9043478260869565	0.9219858156028369	0.09836065573770492	0.9730769230769231	1.2545454545454544	0.5034114648472647	0.07719298245614035	0.14332247557003258	-0.022257411028301477	0.262016187037182	-0.024347826086956514	-0.020346471340541794	0.7756410256410257	45.12
80	176.0	2076.0	224.0	24.0	0.88	0.09739130434782609	0.07815275310834814	0.9032258064516129	0.12	0.9026086956521739	0.9218472468916519	0.0967741935483871	0.9749518304431599	1.2321428571428572	0.50317085922588	0.0773286467486819	0.14355628058727568	-0.02051844242416867	0.26224878023614595	-0.022608695652173938	-0.018621440440038994	0.7912652536929993	45.04
